Time,angle_ref,zmp_ref,zmp_ft,iter
1.61,0.0000000000,0.0000000000,0.00000000,55
1.64,0.0000000000,0.0000000000,0.00000000,56
1.67,0.0000000000,0.0000000000,0.00000000,57
1.69,0.0000000000,0.0000000000,0.00000000,58
1.73,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.82,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.43,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.79,0.0000000000,0.0000000000,0.00000000,94
2.82,0.0000000000,0.0000000000,0.00000000,95
2.91,0.0000000000,0.0000000000,0.00000000,96
2.92,0.0000000000,0.0000000000,0.00000000,97
2.95,0.0000000000,0.0000000000,0.00000000,98
3.09,0.0000000000,0.0000000000,0.00000000,99
3.11,0.0000000000,0.0000000000,0.00000000,100
3.20,0.0000000000,0.0000000000,0.00000000,101
3.23,0.0000000000,0.0000000000,0.00000000,102
3.25,0.0000000000,0.0000000000,0.00000000,103
3.28,0.0000000000,0.0000000000,0.00000000,104
3.32,0.0000000000,0.0000000000,0.00000000,105
3.34,0.0000000000,0.0000000000,0.00000000,106
3.39,0.0000000000,0.0000000000,0.00000000,107
3.40,0.0000000000,0.0000000000,0.00000000,108
3.43,0.0000000000,0.0000000000,0.00000000,109
3.48,0.0000000000,0.0000000000,0.00000000,110
3.50,0.0000000000,0.0000000000,0.00000000,111
3.61,0.0000000000,0.0000000000,0.00000000,112
3.62,0.0000000000,0.0000000000,0.00000000,113
3.65,0.0000000000,0.0000000000,0.00000000,114
3.68,0.0000000000,0.0000000000,0.00000000,115
3.71,0.0000000000,0.0000000000,0.00000000,116
3.74,0.0000000000,0.0000000000,0.00000000,117
3.77,0.0000000000,0.0000000000,0.00000000,118
3.80,0.0000000000,0.0000000000,0.00000000,119
3.83,0.0000000000,0.0000000000,0.00000000,120
3.86,0.0000000000,0.0000000000,0.00000000,121
3.89,0.0000000000,0.0000000000,0.00000000,122
3.95,0.0000000000,0.0000000000,0.00000000,123
3.97,0.0000000000,0.0000000000,0.00000000,124
3.99,0.0000000000,0.0000000000,0.00000000,125
4.02,0.0000000000,0.0000000000,0.00000000,126
4.06,0.0000000000,0.0000000000,0.00000000,127
4.08,0.0000000000,0.0000000000,0.00000000,128
4.14,0.0000000000,0.0000000000,0.00000000,129
4.18,0.0000000000,0.0000000000,0.00000000,130
4.19,0.0000000000,0.0000000000,0.00000000,131
4.22,0.0000000000,0.0000000000,0.00000000,132
4.25,0.0000000000,0.0000000000,0.00000000,133
4.28,0.0000000000,0.0000000000,0.00000000,134
4.31,0.0000000000,0.0000000000,0.00000000,135
4.35,0.0000000000,0.0000000000,0.00000000,136
4.38,0.0000000000,0.0000000000,0.00000000,137
4.40,0.0000000000,0.0000000000,0.00000000,138
4.43,0.0000000000,0.0000000000,0.00000000,139
4.46,0.0000000000,0.0000000000,0.00000000,140
4.52,0.0000000000,0.0000000000,0.00000000,141
4.54,0.0000000000,0.0000000000,0.00000000,142
4.59,0.0000000000,0.0000000000,0.00000000,143
4.61,0.0000000000,0.0000000000,0.00000000,144
4.63,0.0000000000,0.0000000000,0.00000000,145
4.66,0.0000000000,0.0000000000,0.00000000,146
4.69,0.0000000000,0.0000000000,0.00000000,147
4.74,0.0000000000,0.0000000000,0.00000000,148
4.75,0.0000000000,0.0000000000,0.00000000,149
4.80,0.0000000000,0.0000000000,0.00000000,150
4.88,0.0000000000,0.0000000000,0.00000000,151
4.90,0.0000000000,0.0000000000,0.00000000,152
4.95,0.0000000000,0.0000000000,0.00000000,153
4.96,0.0000000000,0.0000000000,0.00000000,154
4.99,0.0000000000,0.0000000000,0.00000000,155
5.02,0.0000000000,0.0000000000,0.00000000,156
5.05,0.0000000000,0.0000000000,0.00000000,157
5.08,0.0000000000,0.0000000000,0.00000000,158
5.11,0.0000000000,0.0000000000,0.00000000,159
5.14,0.0000000000,0.0000000000,0.00000000,160
5.17,0.0000000000,0.0000000000,0.00000000,161
5.20,0.0000000000,0.0000000000,0.00000000,162
5.23,0.0000000000,0.0000000000,0.00000000,163
5.26,0.0000000000,0.0000000000,0.00000000,164
5.29,0.0000000000,0.0000000000,0.00000000,165
5.32,0.0000000000,0.0000000000,0.00000000,166
5.36,0.0000000000,0.0000000000,0.00000000,167
5.38,0.0000000000,0.0000000000,0.00000000,168
5.41,0.0000000000,0.0000000000,0.00000000,169
5.44,0.0000000000,0.0000000000,0.00000000,170
5.47,0.0000000000,0.0000000000,0.00000000,171
5.50,0.0000000000,0.0000000000,0.00000000,172
5.53,0.0000000000,0.0000000000,0.00000000,173
5.56,0.0000000000,0.0000000000,0.00000000,174
5.59,0.0000000000,0.0000000000,0.00000000,175
5.62,0.0000000000,0.0000000000,0.00000000,176
5.65,0.0000000000,0.0000000000,0.00000000,177
5.68,0.0000000000,0.0000000000,0.00000000,178
5.71,0.0000000000,0.0000000000,0.00000000,179
5.74,0.0000000000,0.0000000000,0.00000000,180
5.77,0.0000000000,0.0000000000,0.00000000,181
5.80,0.0000000000,0.0000000000,0.00000000,182
5.83,0.0000000000,0.0000000000,0.00000000,183
5.86,0.0000000000,0.0000000000,0.00000000,184
5.89,0.0000000000,0.0000000000,0.00000000,185
5.92,0.0000000000,0.0000000000,0.00000000,186
5.95,0.0000000000,0.0000000000,0.00000000,187
5.98,0.0000000000,0.0000000000,0.00000000,188
6.02,0.0000000000,0.0000000000,0.00000000,189
6.04,0.0000000000,0.0000000000,0.00000000,190
6.07,0.0000000000,0.0000000000,0.00000000,191
6.10,0.0000000000,0.0000000000,0.00000000,192
6.13,0.0000000000,0.0000000000,0.00000000,193
6.16,0.0000000000,0.0000000000,0.00000000,194
6.19,0.0000000000,0.0000000000,0.00000000,195
6.22,0.0000000000,0.0000000000,0.00000000,196
6.25,0.0000000000,0.0000000000,0.00000000,197
6.28,0.0000000000,0.0000000000,0.00000000,198
6.31,0.0000000000,0.0000000000,0.00000000,199
6.35,0.0000000000,0.0000000000,0.00000000,200
6.37,0.0000000000,0.0000000000,0.00000000,201
6.40,0.0000000000,0.0000000000,0.00000000,202
6.43,0.0000000000,0.0000000000,0.00000000,203
6.46,0.0000000000,0.0000000000,0.00000000,204
6.49,0.0000000000,0.0000000000,0.00000000,205
6.52,0.0000000000,0.0000000000,0.00000000,206
6.55,0.0000000000,0.0000000000,0.00000000,207
6.58,0.0000000000,0.0000000000,0.00000000,208
6.61,0.0000000000,0.0000000000,0.00000000,209
6.65,0.0000000000,0.0000000000,0.00000000,210
6.67,0.0000000000,0.0000000000,0.00000000,211
6.70,0.0000000000,0.0000000000,0.00000000,212
6.73,0.0000000000,0.0000000000,0.00000000,213
6.76,0.0000000000,0.0000000000,0.00000000,214
6.79,0.0000000000,0.0000000000,0.00000000,215
6.82,0.0000000000,0.0000000000,0.00000000,216
6.86,0.0000000000,0.0000000000,0.00000000,217
6.88,0.0000000000,0.0000000000,0.00000000,218
6.91,0.0000000000,0.0000000000,0.00000000,219
6.95,0.0000000000,0.0000000000,0.00000000,220
6.97,0.0000000000,0.0000000000,0.00000000,221
7.01,0.0000000000,0.0000000000,0.00000000,222
7.03,0.0000000000,0.0000000000,0.00000000,223
7.07,0.0000000000,0.0000000000,0.00000000,224
7.09,0.0000000000,0.0000000000,0.00000000,225
7.12,0.0000000000,0.0000000000,0.00000000,226
7.15,0.0000000000,0.0000000000,0.00000000,227
7.18,0.0000000000,0.0000000000,0.00000000,228
7.21,0.0000000000,0.0000000000,0.00000000,229
7.24,0.0000000000,0.0000000000,0.00000000,230
7.27,0.0000000000,0.0000000000,0.00000000,231
7.30,0.0000000000,0.0000000000,0.00000000,232
7.34,0.0000000000,0.0000000000,0.00000000,233
7.36,0.0000000000,0.0000000000,0.00000000,234
7.39,0.0000000000,0.0000000000,0.00000000,235
7.43,0.0000000000,0.0000000000,0.00000000,236
7.46,0.0000000000,0.0000000000,0.00000000,237
7.48,0.0000000000,0.0000000000,0.00000000,238
7.52,0.0000000000,0.0000000000,0.00000000,239
7.55,0.0000000000,0.0000000000,0.00000000,240
7.58,0.0000000000,0.0000000000,0.00000000,241
7.62,0.0000000000,0.0000000000,0.00000000,242
7.64,0.0000000000,0.0000000000,0.00000000,243
7.67,0.0000000000,0.0000000000,0.00000000,244
7.70,0.0000000000,0.0000000000,0.00000000,245
7.73,0.0000000000,0.0000000000,0.00000000,246
7.76,0.0000000000,0.0000000000,0.00000000,247
7.79,0.0000000000,0.0000000000,0.00000000,248
7.82,0.0000000000,0.0000000000,0.00000000,249
7.85,0.0000000000,0.0000000000,0.00000000,250
7.88,0.0000000000,0.0000000000,0.00000000,251
7.91,0.0000000000,0.0000000000,0.00000000,252
7.94,0.0000000000,0.0000000000,0.00000000,253
7.97,0.0000000000,0.0000000000,0.00000000,254
8.00,0.0000000000,0.0000000000,0.00000000,255
8.03,0.0000000000,0.0000000000,0.00000000,256
8.06,0.0000000000,0.0000000000,0.00000000,257
8.09,0.0000000000,0.0000000000,0.00000000,258
8.12,0.0000000000,0.0000000000,0.00000000,259
8.15,0.0000000000,0.0000000000,0.00000000,260
8.18,0.0000000000,0.0000000000,0.00000000,261
8.21,0.0000000000,0.0000000000,0.00000000,262
8.24,0.0000000000,0.0000000000,0.00000000,263
8.27,0.0000000000,0.0000000000,0.00000000,264
8.30,0.0000000000,0.0000000000,0.00000000,265
8.33,0.0000000000,0.0000000000,0.00000000,266
8.36,0.0000000000,0.0000000000,0.00000000,267
8.39,0.0000000000,0.0000000000,0.00000000,268
8.42,0.0000000000,0.0000000000,0.00000000,269
8.45,0.0000000000,0.0000000000,0.00000000,270
8.48,0.0000000000,0.0000000000,0.00000000,271
8.51,0.0000000000,0.0000000000,0.00000000,272
8.54,0.0000000000,0.0000000000,0.00000000,273
8.57,0.0000000000,0.0000000000,0.00000000,274
8.60,0.0000000000,0.0000000000,0.00000000,275
8.63,0.0000000000,0.0000000000,0.00000000,276
8.66,0.0000000000,0.0000000000,0.00000000,277
8.69,0.0000000000,0.0000000000,0.00000000,278
8.72,0.0000000000,0.0000000000,0.00000000,279
8.75,0.0000000000,0.0000000000,0.00000000,280
8.78,0.0000000000,0.0000000000,0.00000000,281
8.81,0.0000000000,0.0000000000,0.00000000,282
8.84,0.0000000000,0.0000000000,0.00000000,283
8.87,0.0000000000,0.0000000000,0.00000000,284
8.91,0.0000000000,0.0000000000,0.00000000,285
8.93,0.0000000000,0.0000000000,0.00000000,286
8.96,0.0000000000,0.0000000000,0.00000000,287
8.99,0.0000000000,0.0000000000,0.00000000,288
9.03,0.0000000000,0.0000000000,0.00000000,289
9.05,0.0000000000,0.0000000000,0.00000000,290
9.08,0.0000000000,0.0000000000,0.00000000,291
9.11,0.0000000000,0.0000000000,0.00000000,292
9.14,0.0000000000,0.0000000000,0.00000000,293
9.17,0.0000000000,0.0000000000,0.00000000,294
9.20,0.0000000000,0.0000000000,0.00000000,295
9.24,0.0000000000,0.0000000000,0.00000000,296
9.27,0.0000000000,0.0000000000,0.00000000,297
9.30,0.0000000000,0.0000000000,0.00000000,298
9.33,0.0000000000,0.0000000000,0.00000000,299
9.35,0.0000000000,0.0000000000,0.00000000,300
9.39,-0.1070000008,0.0016666667,0.00000000,301
9.41,-0.2140000015,0.0033333334,0.00000000,302
9.44,-0.3000000119,0.0049999999,0.00000000,303
9.47,-0.4009999931,0.0066666668,0.00000000,304
9.50,-0.4939999878,0.0083333338,-0.00200000,305
9.53,-0.5910000205,0.0099999998,-0.00300000,306
9.56,-0.6620000005,0.0116666667,-0.00600000,307
9.59,-0.7630000114,0.0133333337,-0.00800000,308
9.62,-0.8209999800,0.0149999997,-0.01100000,309
9.65,-0.9179999828,0.0166666675,-0.01200000,310
9.69,-0.9800000191,0.0183333326,-0.01500000,311
9.72,-1.0870000124,0.0199999996,-0.01500000,312
9.74,-1.1419999599,0.0216666665,-0.01600000,313
9.77,-1.2649999857,0.0233333334,-0.01600000,314
9.80,-1.3339999914,0.0250000004,-0.01600000,315
9.84,-1.4459999800,0.0266666673,-0.01500000,316
9.86,-1.5329999924,0.0283333343,-0.01200000,317
9.90,-1.6449999809,0.0299999993,-0.01000000,318
9.92,-1.7669999599,0.0316666663,-0.00400000,319
9.96,-1.8669999838,0.0333333351,0.00000000,320
9.98,-2.0309998989,0.0350000001,0.00800000,321
10.02,-2.1270000935,0.0366666652,0.01300000,322
10.04,-2.3139998913,0.0383333340,0.02200000,323
10.07,-2.4070000648,0.0399999991,0.02700000,324
10.11,-2.6050000191,0.0416666679,0.03400000,325
10.14,-2.6900000572,0.0433333330,0.03500000,326
10.17,-2.8680000305,0.0450000018,0.03800000,327
10.19,-2.9189999104,0.0466666669,0.04000000,328
10.22,-3.0750000477,0.0483333319,0.04100000,329
10.26,-3.1579999924,0.0500000007,0.04200000,330
10.28,-3.1610000134,0.0500000007,0.04400000,331
10.31,-3.1530001163,0.0500000007,0.04500000,332
10.35,-3.1830000877,0.0500000007,0.04500000,333
10.38,-3.1749999523,0.0500000007,0.04500000,334
10.41,-3.1779999733,0.0500000007,0.04700000,335
10.44,-3.1770000458,0.0500000007,0.04900000,336
10.46,-3.2019999027,0.0500000007,0.05300000,337
10.50,-3.2090001106,0.0500000007,0.05500000,338
10.53,-3.2500000000,0.0500000007,0.05900000,339
10.56,-3.2449998856,0.0500000007,0.06000000,340
10.59,-3.2929999828,0.0500000007,0.06200000,341
10.62,-3.2720000744,0.0500000007,0.06300000,342
10.65,-3.3059999943,0.0500000007,0.06400000,343
10.68,-3.2960000038,0.0500000007,0.06300000,344
10.71,-3.3120000362,0.0500000007,0.06200000,345
10.73,-3.2899999619,0.0500000007,0.06300000,346
10.76,-3.2909998894,0.0500000007,0.06300000,347
10.80,-3.3050000668,0.0500000007,0.06200000,348
10.83,-3.2950000763,0.0500000007,0.06000000,349
10.86,-3.2880001068,0.0500000007,0.06000000,350
10.89,-3.2699999809,0.0500000007,0.05800000,351
10.92,-3.2839999199,0.0500000007,0.05600000,352
10.95,-3.2509999275,0.0500000007,0.05400000,353
10.98,-3.2479999065,0.0500000007,0.05300000,354
11.01,-3.2290000916,0.0500000007,0.05000000,355
11.04,-3.2309999466,0.0500000007,0.04900000,356
11.08,-3.1949999332,0.0500000007,0.04500000,357
11.10,-3.2079999447,0.0500000007,0.04400000,358
11.13,-3.1530001163,0.0500000007,0.04300000,359
11.16,-3.1779999733,0.0500000007,0.04200000,360
11.19,-3.1540000439,0.0500000007,0.04100000,361
11.22,-3.1559998989,0.0500000007,0.04000000,362
11.25,-3.1449999809,0.0500000007,0.03900000,363
11.28,-3.1400001049,0.0500000007,0.03900000,364
11.31,-3.1329998970,0.0500000007,0.04000000,365
11.34,-3.1389999390,0.0500000007,0.04000000,366
11.37,-3.1480000019,0.0500000007,0.04100000,367
11.40,-3.1410000324,0.0500000007,0.04200000,368
11.43,-3.1570000648,0.0500000007,0.04300000,369
11.46,-3.1579999924,0.0500000007,0.04300000,370
11.49,-3.1679999828,0.0500000007,0.04300000,371
11.52,-3.1610000134,0.0500000007,0.04400000,372
11.56,-3.1649999619,0.0500000007,0.04500000,373
11.58,-3.1749999523,0.0500000007,0.04600000,374
11.61,-3.1800000668,0.0500000007,0.04700000,375
11.64,-3.1879999638,0.0500000007,0.04800000,376
11.67,-3.1940000057,0.0500000007,0.04900000,377
11.70,-3.2009999752,0.0500000007,0.04900000,378
11.73,-3.2070000172,0.0500000007,0.04900000,379
11.76,-3.2019999027,0.0500000007,0.04900000,380
11.79,-3.2049999237,0.0500000007,0.04800000,381
11.82,-3.2039999962,0.0500000007,0.04800000,382
11.85,-3.1919999123,0.0500000007,0.04900000,383
11.88,-3.2000000477,0.0500000007,0.04900000,384
11.91,-3.2079999447,0.0500000007,0.04900000,385
11.94,-3.2019999027,0.0500000007,0.04900000,386
11.97,-3.2049999237,0.0500000007,0.04900000,387
12.02,-3.2030000687,0.0500000007,0.04800000,388
12.03,-3.2039999962,0.0500000007,0.04800000,389
12.06,-3.1919999123,0.0500000007,0.04700000,390
12.09,-3.2009999752,0.0500000007,0.04700000,391
12.12,-3.1830000877,0.0500000007,0.04600000,392
12.15,-3.1949999332,0.0500000007,0.04600000,393
12.18,-3.1760001183,0.0500000007,0.04600000,394
12.21,-3.1879999638,0.0500000007,0.04600000,395
12.24,-3.1819999218,0.0500000007,0.04600000,396
12.27,-3.1849999428,0.0500000007,0.04600000,397
12.30,-3.1830000877,0.0500000007,0.04600000,398
12.33,-3.1840000153,0.0500000007,0.04500000,399
12.36,-3.1840000153,0.0500000007,0.04400000,400
12.39,-3.1719999313,0.0500000007,0.04400000,401
12.43,-3.1679999828,0.0500000007,0.04500000,402
12.45,-3.1719999313,0.0500000007,0.04500000,403
12.48,-3.1819999218,0.0500000007,0.04500000,404
12.51,-3.1740000248,0.0500000007,0.04700000,405
12.54,-3.1779999733,0.0500000007,0.04700000,406
12.57,-3.2009999752,0.0500000007,0.04700000,407
12.60,-3.1849999428,0.0500000007,0.04700000,408
12.63,-3.1940000057,0.0500000007,0.04700000,409
12.66,-3.1889998913,0.0500000007,0.04700000,410
12.69,-3.1909999847,0.0500000007,0.04600000,411
12.72,-3.1900000572,0.0500000007,0.04600000,412
12.75,-3.1779999733,0.0500000007,0.04600000,413
12.78,-3.1870000362,0.0500000007,0.04700000,414
12.81,-3.1819999218,0.0500000007,0.04700000,415
12.84,-3.1970000267,0.0500000007,0.04700000,416
12.87,-3.1870000362,0.0500000007,0.04800000,417
12.90,-3.1919999123,0.0500000007,0.04800000,418
12.93,-3.2019999027,0.0500000007,0.04700000,419
12.96,-3.1949999332,0.0500000007,0.04700000,420
12.99,-3.1860001087,0.0500000007,0.04700000,421
13.02,-3.1930000782,0.0500000007,0.04600000,422
13.05,-3.1889998913,0.0500000007,0.04600000,423
13.08,-3.1789999008,0.0500000007,0.04600000,424
13.11,-3.1870000362,0.0500000007,0.04600000,425
13.15,-3.1819999218,0.0500000007,0.04700000,426
13.18,-3.1840000153,0.0500000007,0.04700000,427
13.21,-3.1960000992,0.0500000007,0.04800000,428
13.23,-3.1879999638,0.0500000007,0.04700000,429
13.27,-3.2039999962,0.0500000007,0.04700000,430
13.30,-3.1809999943,0.0500000007,0.04600000,431
13.33,-3.1960000992,0.0500000007,0.04500000,432
13.36,-3.1760001183,0.0500000007,0.04500000,433
13.39,-3.1760001183,0.0500000007,0.04500000,434
13.42,-3.1779999733,0.0500000007,0.04500000,435
13.45,-3.1760001183,0.0500000007,0.04600000,436
13.48,-3.1770000458,0.0500000007,0.04800000,437
13.50,-3.1889998913,0.0500000007,0.04800000,438
13.53,-3.2049999237,0.0500000007,0.04800000,439
13.57,-3.1930000782,0.0500000007,0.04800000,440
13.60,-3.2000000477,0.0500000007,0.04700000,441
13.63,-3.1960000992,0.0500000007,0.04600000,442
13.65,-3.1860001087,0.0500000007,0.04400000,443
13.68,-3.1809999943,0.0500000007,0.04500000,444
13.72,-3.1610000134,0.0500000007,0.04600000,445
13.74,-3.1879999638,0.0500000007,0.04700000,446
13.78,-3.1830000877,0.0500000007,0.04800000,447
13.80,-3.1960000992,0.0500000007,0.04900000,448
13.84,-3.2000000477,0.0500000007,0.04900000,449
13.86,-3.2079999447,0.0500000007,0.04800000,450
13.89,-3.2019999027,0.0500000007,0.04700000,451
13.93,-3.1930000782,0.0500000007,0.04500000,452
13.96,-3.1879999638,0.0500000007,0.04400000,453
13.99,-3.1679999828,0.0500000007,0.04300000,454
14.01,-3.1700000763,0.0500000007,0.04400000,455
14.05,-3.1579999924,0.0500000007,0.04500000,456
14.07,-3.1789999008,0.0500000007,0.04800000,457
14.11,-3.1779999733,0.0500000007,0.04900000,458
14.14,-3.2130000591,0.0500000007,0.04900000,459
14.17,-3.2009999752,0.0500000007,0.05000000,460
14.20,-3.2060000896,0.0500000007,0.04800000,461
14.23,-3.2160000801,0.0500000007,0.04700000,462
14.25,-3.1830000877,0.0500000007,0.04400000,463
14.29,-3.1930000782,0.0500000007,0.04400000,464
14.32,-3.1530001163,0.0500000007,0.04300000,465
14.35,-3.1800000668,0.0500000007,0.04300000,466
14.38,-3.1530001163,0.0500000007,0.04600000,467
14.41,-3.1689999104,0.0500000007,0.04700000,468
14.44,-3.1979999542,0.0500000007,0.05000000,469
14.47,-3.1879999638,0.0500000007,0.05000000,470
14.50,-3.2290000916,0.0500000007,0.05100000,471
14.53,-3.2009999752,0.0500000007,0.05000000,472
14.56,-3.2279999256,0.0500000007,0.04800000,473
14.59,-3.2000000477,0.0500000007,0.04700000,474
14.62,-3.1919999123,0.0500000007,0.04400000,475
14.65,-3.1879999638,0.0500000007,0.04300000,476
14.68,-3.1549999714,0.0500000007,0.04300000,477
14.71,-3.1670000553,0.0500000007,0.04400000,478
14.74,-3.1619999409,0.0500000007,0.04500000,479
14.77,-3.1760001183,0.0500000007,0.04600000,480
14.80,-3.1789999008,0.0500000007,0.04900000,481
14.83,-3.1879999638,0.0500000007,0.05000000,482
14.86,-3.2179999352,0.0500000007,0.05000000,483
14.89,-3.2079999447,0.0500000007,0.05000000,484
14.92,-3.2119998932,0.0500000007,0.04800000,485
14.95,-3.2100000381,0.0500000007,0.04500000,486
14.98,-3.1860001087,0.0500000007,0.04400000,487
15.01,-3.1670000553,0.0500000007,0.04400000,488
15.04,-3.1710000038,0.0500000007,0.04400000,489
15.07,-3.1700000763,0.0500000007,0.04500000,490
15.10,-3.1700000763,0.0500000007,0.04900000,491
15.13,-3.1830000877,0.0500000007,0.04900000,492
15.16,-3.2230000496,0.0500000007,0.05000000,493
15.19,-3.1930000782,0.0500000007,0.04900000,494
15.22,-3.2219998837,0.0500000007,0.04700000,495
15.25,-3.1930000782,0.0500000007,0.04600000,496
15.28,-3.1860001087,0.0500000007,0.04300000,497
15.31,-3.1809999943,0.0500000007,0.04300000,498
15.34,-3.1480000019,0.0500000007,0.04400000,499
15.37,-3.1719999313,0.0500000007,0.04500000,500
15.40,-3.1710000038,0.0500000007,0.04600000,501
15.44,-3.1819999218,0.0500000007,0.05000000,502
15.46,-3.1870000362,0.0500000007,0.05100000,503
15.49,-3.2309999466,0.0500000007,0.05200000,504
15.52,-3.2109999657,0.0500000007,0.05000000,505
15.55,-3.2330000401,0.0500000007,0.04900000,506
15.58,-3.1949999332,0.0500000007,0.04600000,507
15.61,-3.2070000172,0.0500000007,0.04400000,508
15.64,-3.1659998894,0.0500000007,0.04200000,509
15.67,-3.1689999104,0.0500000007,0.04200000,510
15.70,-3.1470000744,0.0500000007,0.04300000,511
15.73,-3.1619999409,0.0500000007,0.04400000,512
15.76,-3.1659998894,0.0500000007,0.04600000,513
15.79,-3.1740000248,0.0500000007,0.04700000,514
15.82,-3.1930000782,0.0500000007,0.05100000,515
15.85,-3.1909999847,0.0500000007,0.05100000,516
15.88,-3.2390000820,0.0500000007,0.05000000,517
15.91,-3.2049999237,0.0500000007,0.04900000,518
15.96,-3.2119998932,0.0500000007,0.04700000,519
15.98,-3.1989998817,0.0500000007,0.04600000,520
16.00,-3.1819999218,0.0500000007,0.04200000,521
16.03,-3.1830000877,0.0500000007,0.04200000,522
16.08,-3.1349999905,0.0500000007,0.04400000,523
16.10,-3.1689999104,0.0500000007,0.04600000,524
16.13,-3.1749999523,0.0500000007,0.04700000,525
16.16,-3.1919999123,0.0500000007,0.05100000,526
16.19,-3.1909999847,0.0500000007,0.05300000,527
