Time,angle_ref,zmp_ref,zmp_ft,iter
1.67,0.0000000000,0.0000000000,0.00000000,55
1.70,0.0000000000,0.0000000000,0.00000000,56
1.73,0.0000000000,0.0000000000,0.00000000,57
1.76,0.0000000000,0.0000000000,0.00000000,58
1.79,0.0000000000,0.0000000000,0.00000000,59
1.82,0.0000000000,0.0000000000,0.00000000,60
1.85,0.0000000000,0.0000000000,0.00000000,61
1.88,0.0000000000,0.0000000000,0.00000000,62
1.91,0.0000000000,0.0000000000,0.00000000,63
1.94,0.0000000000,0.0000000000,0.00000000,64
1.97,0.0000000000,0.0000000000,0.00000000,65
2.00,0.0000000000,0.0000000000,0.00000000,66
2.04,0.0000000000,0.0000000000,0.00000000,67
2.06,0.0000000000,0.0000000000,0.00000000,68
2.10,0.0000000000,0.0000000000,0.00000000,69
2.12,0.0000000000,0.0000000000,0.00000000,70
2.16,0.0000000000,0.0000000000,0.00000000,71
2.18,0.0000000000,0.0000000000,0.00000000,72
2.22,0.0000000000,0.0000000000,0.00000000,73
2.24,0.0000000000,0.0000000000,0.00000000,74
2.27,0.0000000000,0.0000000000,0.00000000,75
2.31,0.0000000000,0.0000000000,0.00000000,76
2.33,0.0000000000,0.0000000000,0.00000000,77
2.37,0.0000000000,0.0000000000,0.00000000,78
2.39,0.0000000000,0.0000000000,0.00000000,79
2.43,0.0000000000,0.0000000000,0.00000000,80
2.46,0.0000000000,0.0000000000,0.00000000,81
2.49,0.0000000000,0.0000000000,0.00000000,82
2.52,0.0000000000,0.0000000000,0.00000000,83
2.54,0.0000000000,0.0000000000,0.00000000,84
2.58,0.0000000000,0.0000000000,0.00000000,85
2.60,0.0000000000,0.0000000000,0.00000000,86
2.63,0.0000000000,0.0000000000,0.00000000,87
2.66,0.0000000000,0.0000000000,0.00000000,88
2.69,0.0000000000,0.0000000000,0.00000000,89
2.72,0.0000000000,0.0000000000,0.00000000,90
2.75,0.0000000000,0.0000000000,0.00000000,91
2.78,0.0000000000,0.0000000000,0.00000000,92
2.82,0.0000000000,0.0000000000,0.00000000,93
2.85,0.0000000000,0.0000000000,0.00000000,94
2.88,0.0000000000,0.0000000000,0.00000000,95
2.91,0.0000000000,0.0000000000,0.00000000,96
2.94,0.0000000000,0.0000000000,0.00000000,97
2.97,0.0000000000,0.0000000000,0.00000000,98
3.00,0.0000000000,0.0000000000,0.00000000,99
3.03,0.0000000000,0.0000000000,0.00000000,100
3.06,0.0000000000,0.0000000000,0.00000000,101
3.09,0.0000000000,0.0000000000,0.00000000,102
3.12,0.0000000000,0.0000000000,0.00000000,103
3.15,0.0000000000,0.0000000000,0.00000000,104
3.18,0.0000000000,0.0000000000,0.00000000,105
3.21,0.0000000000,0.0000000000,0.00000000,106
3.24,0.0000000000,0.0000000000,0.00000000,107
3.27,0.0000000000,0.0000000000,0.00000000,108
3.30,0.0000000000,0.0000000000,0.00000000,109
3.33,0.0000000000,0.0000000000,0.00000000,110
3.36,0.0000000000,0.0000000000,0.00000000,111
3.39,0.0000000000,0.0000000000,0.00000000,112
3.42,0.0000000000,0.0000000000,0.00000000,113
3.46,0.0000000000,0.0000000000,0.00000000,114
3.48,0.0000000000,0.0000000000,0.00000000,115
3.51,0.0000000000,0.0000000000,0.00000000,116
3.54,0.0000000000,0.0000000000,0.00000000,117
3.57,0.0000000000,0.0000000000,0.00000000,118
3.60,0.0000000000,0.0000000000,0.00000000,119
3.63,0.0000000000,0.0000000000,0.00000000,120
3.66,0.0000000000,0.0000000000,0.00000000,121
3.69,0.0000000000,0.0000000000,0.00000000,122
3.72,0.0000000000,0.0000000000,0.00000000,123
3.75,0.0000000000,0.0000000000,0.00000000,124
3.80,0.0000000000,0.0000000000,0.00000000,125
3.84,0.0000000000,0.0000000000,0.00000000,126
4.09,0.0000000000,0.0000000000,0.00000000,127
4.10,0.0000000000,0.0000000000,0.00000000,128
4.17,0.0000000000,0.0000000000,0.00000000,129
4.18,0.0000000000,0.0000000000,0.00000000,130
4.22,0.0000000000,0.0000000000,0.00000000,131
4.26,0.0000000000,0.0000000000,0.00000000,132
4.32,0.0000000000,0.0000000000,0.00000000,133
4.36,0.0000000000,0.0000000000,0.00000000,134
4.37,0.0000000000,0.0000000000,0.00000000,135
4.40,0.0000000000,0.0000000000,0.00000000,136
4.43,0.0000000000,0.0000000000,0.00000000,137
4.46,0.0000000000,0.0000000000,0.00000000,138
4.49,0.0000000000,0.0000000000,0.00000000,139
4.52,0.0000000000,0.0000000000,0.00000000,140
4.55,0.0000000000,0.0000000000,0.00000000,141
4.58,0.0000000000,0.0000000000,0.00000000,142
4.63,0.0000000000,0.0000000000,0.00000000,143
4.76,0.0000000000,0.0000000000,0.00000000,144
4.78,0.0000000000,0.0000000000,0.00000000,145
4.86,0.0000000000,0.0000000000,0.00000000,146
4.94,0.0000000000,0.0000000000,0.00000000,147
4.95,0.0000000000,0.0000000000,0.00000000,148
4.99,0.0000000000,0.0000000000,0.00000000,149
5.01,0.0000000000,0.0000000000,0.00000000,150
5.04,0.0000000000,0.0000000000,0.00000000,151
5.07,0.0000000000,0.0000000000,0.00000000,152
5.10,0.0000000000,0.0000000000,0.00000000,153
5.13,0.0000000000,0.0000000000,0.00000000,154
5.18,0.0000000000,0.0000000000,0.00000000,155
5.19,0.0000000000,0.0000000000,0.00000000,156
5.23,0.0000000000,0.0000000000,0.00000000,157
5.25,0.0000000000,0.0000000000,0.00000000,158
5.28,0.0000000000,0.0000000000,0.00000000,159
5.31,0.0000000000,0.0000000000,0.00000000,160
5.34,0.0000000000,0.0000000000,0.00000000,161
5.37,0.0000000000,0.0000000000,0.00000000,162
5.40,0.0000000000,0.0000000000,0.00000000,163
5.43,0.0000000000,0.0000000000,0.00000000,164
5.46,0.0000000000,0.0000000000,0.00000000,165
5.49,0.0000000000,0.0000000000,0.00000000,166
5.52,0.0000000000,0.0000000000,0.00000000,167
5.55,0.0000000000,0.0000000000,0.00000000,168
5.58,0.0000000000,0.0000000000,0.00000000,169
5.61,0.0000000000,0.0000000000,0.00000000,170
5.65,0.0000000000,0.0000000000,0.00000000,171
5.67,0.0000000000,0.0000000000,0.00000000,172
5.71,0.0000000000,0.0000000000,0.00000000,173
5.73,0.0000000000,0.0000000000,0.00000000,174
5.76,0.0000000000,0.0000000000,0.00000000,175
5.79,0.0000000000,0.0000000000,0.00000000,176
5.82,0.0000000000,0.0000000000,0.00000000,177
5.85,0.0000000000,0.0000000000,0.00000000,178
5.88,0.0000000000,0.0000000000,0.00000000,179
5.91,0.0000000000,0.0000000000,0.00000000,180
5.94,0.0000000000,0.0000000000,0.00000000,181
5.97,0.0000000000,0.0000000000,0.00000000,182
6.00,0.0000000000,0.0000000000,0.00000000,183
6.03,0.0000000000,0.0000000000,0.00000000,184
6.06,0.0000000000,0.0000000000,0.00000000,185
6.10,0.0000000000,0.0000000000,0.00000000,186
6.12,0.0000000000,0.0000000000,0.00000000,187
6.15,0.0000000000,0.0000000000,0.00000000,188
6.19,0.0000000000,0.0000000000,0.00000000,189
6.21,0.0000000000,0.0000000000,0.00000000,190
6.24,0.0000000000,0.0000000000,0.00000000,191
6.27,0.0000000000,0.0000000000,0.00000000,192
6.30,0.0000000000,0.0000000000,0.00000000,193
6.33,0.0000000000,0.0000000000,0.00000000,194
6.36,0.0000000000,0.0000000000,0.00000000,195
6.39,0.0000000000,0.0000000000,0.00000000,196
6.42,0.0000000000,0.0000000000,0.00000000,197
6.45,0.0000000000,0.0000000000,0.00000000,198
6.48,0.0000000000,0.0000000000,0.00000000,199
6.51,0.0000000000,0.0000000000,0.00000000,200
6.54,0.0000000000,0.0000000000,0.00000000,201
6.57,0.0000000000,0.0000000000,0.00000000,202
6.60,0.0000000000,0.0000000000,0.00000000,203
6.63,0.0000000000,0.0000000000,0.00000000,204
6.66,0.0000000000,0.0000000000,0.00000000,205
6.69,0.0000000000,0.0000000000,0.00000000,206
6.72,0.0000000000,0.0000000000,0.00000000,207
6.75,0.0000000000,0.0000000000,0.00000000,208
6.78,0.0000000000,0.0000000000,0.00000000,209
6.81,0.0000000000,0.0000000000,0.00000000,210
6.84,0.0000000000,0.0000000000,0.00000000,211
6.87,0.0000000000,0.0000000000,0.00000000,212
6.90,0.0000000000,0.0000000000,0.00000000,213
6.93,0.0000000000,0.0000000000,0.00000000,214
6.96,0.0000000000,0.0000000000,0.00000000,215
6.99,0.0000000000,0.0000000000,0.00000000,216
7.02,0.0000000000,0.0000000000,0.00000000,217
7.05,0.0000000000,0.0000000000,0.00000000,218
7.08,0.0000000000,0.0000000000,0.00000000,219
7.11,0.0000000000,0.0000000000,0.00000000,220
7.14,0.0000000000,0.0000000000,0.00000000,221
7.17,0.0000000000,0.0000000000,0.00000000,222
7.20,0.0000000000,0.0000000000,0.00000000,223
7.23,0.0000000000,0.0000000000,0.00000000,224
7.26,0.0000000000,0.0000000000,0.00000000,225
7.29,0.0000000000,0.0000000000,0.00000000,226
7.32,0.0000000000,0.0000000000,0.00000000,227
7.35,0.0000000000,0.0000000000,0.00000000,228
7.38,0.0000000000,0.0000000000,0.00000000,229
7.41,0.0000000000,0.0000000000,0.00000000,230
7.45,0.0000000000,0.0000000000,0.00000000,231
7.48,0.0000000000,0.0000000000,0.00000000,232
7.50,0.0000000000,0.0000000000,0.00000000,233
7.53,0.0000000000,0.0000000000,0.00000000,234
7.56,0.0000000000,0.0000000000,0.00000000,235
7.60,0.0000000000,0.0000000000,0.00000000,236
7.63,0.0000000000,0.0000000000,0.00000000,237
7.65,0.0000000000,0.0000000000,0.00000000,238
7.69,0.0000000000,0.0000000000,0.00000000,239
7.72,0.0000000000,0.0000000000,0.00000000,240
7.74,0.0000000000,0.0000000000,0.00000000,241
7.78,0.0000000000,0.0000000000,0.00000000,242
7.81,0.0000000000,0.0000000000,0.00000000,243
7.83,0.0000000000,0.0000000000,0.00000000,244
7.86,0.0000000000,0.0000000000,0.00000000,245
7.90,0.0000000000,0.0000000000,0.00000000,246
7.93,0.0000000000,0.0000000000,0.00000000,247
7.96,0.0000000000,0.0000000000,0.00000000,248
7.99,0.0000000000,0.0000000000,0.00000000,249
8.01,0.0000000000,0.0000000000,0.00000000,250
8.04,0.0000000000,0.0000000000,0.00000000,251
8.08,0.0000000000,0.0000000000,0.00000000,252
8.11,0.0000000000,0.0000000000,0.00000000,253
8.14,0.0000000000,0.0000000000,0.00000000,254
8.17,0.0000000000,0.0000000000,0.00000000,255
8.20,0.0000000000,0.0000000000,0.00000000,256
8.23,0.0000000000,0.0000000000,0.00000000,257
8.26,0.0000000000,0.0000000000,0.00000000,258
8.29,0.0000000000,0.0000000000,0.00000000,259
8.32,0.0000000000,0.0000000000,0.00000000,260
8.35,0.0000000000,0.0000000000,0.00000000,261
8.38,0.0000000000,0.0000000000,0.00000000,262
8.41,0.0000000000,0.0000000000,0.00000000,263
8.44,0.0000000000,0.0000000000,0.00000000,264
8.47,0.0000000000,0.0000000000,0.00000000,265
8.50,0.0000000000,0.0000000000,0.00000000,266
8.53,0.0000000000,0.0000000000,0.00000000,267
8.56,0.0000000000,0.0000000000,0.00000000,268
8.59,0.0000000000,0.0000000000,0.00000000,269
8.62,0.0000000000,0.0000000000,0.00000000,270
8.65,0.0000000000,0.0000000000,0.00000000,271
8.68,0.0000000000,0.0000000000,0.00000000,272
8.71,0.0000000000,0.0000000000,0.00000000,273
8.74,0.0000000000,0.0000000000,0.00000000,274
8.77,0.0000000000,0.0000000000,0.00000000,275
8.80,0.0000000000,0.0000000000,0.00000000,276
8.83,0.0000000000,0.0000000000,0.00000000,277
8.86,0.0000000000,0.0000000000,0.00000000,278
8.89,0.0000000000,0.0000000000,0.00000000,279
8.92,0.0000000000,0.0000000000,0.00000000,280
8.95,0.0000000000,0.0000000000,0.00000000,281
8.98,0.0000000000,0.0000000000,0.00000000,282
9.01,0.0000000000,0.0000000000,0.00000000,283
9.04,0.0000000000,0.0000000000,0.00000000,284
9.07,0.0000000000,0.0000000000,0.00000000,285
9.10,0.0000000000,0.0000000000,0.00000000,286
9.13,0.0000000000,0.0000000000,0.00000000,287
9.16,0.0000000000,0.0000000000,0.00000000,288
9.19,0.0000000000,0.0000000000,0.00000000,289
9.22,0.0000000000,0.0000000000,0.00000000,290
9.25,0.0000000000,0.0000000000,0.00000000,291
9.28,0.0000000000,0.0000000000,0.00000000,292
9.31,0.0000000000,0.0000000000,0.00000000,293
9.37,0.0000000000,0.0000000000,0.00000000,294
9.38,0.0000000000,0.0000000000,0.00000000,295
9.41,0.0000000000,0.0000000000,0.00000000,296
9.44,0.0000000000,0.0000000000,0.00000000,297
9.47,0.0000000000,0.0000000000,0.00000000,298
9.50,0.0000000000,0.0000000000,0.00000000,299
9.55,0.0000000000,0.0000000000,0.00000000,300
9.61,-0.1710000038,0.0026666666,0.00000000,301
9.62,-0.3420000076,0.0053333333,0.00000000,302
9.65,-0.4810000062,0.0080000004,0.00000000,303
9.68,-0.6420000196,0.0106666666,-0.00100000,304
9.71,-0.7910000086,0.0133333337,-0.00200000,305
9.76,-0.9340000153,0.0160000008,-0.00600000,306
9.77,-1.0829999447,0.0186666660,-0.00800000,307
9.80,-1.1909999847,0.0213333331,-0.01200000,308
9.84,-1.3519999981,0.0240000002,-0.01300000,309
9.86,-1.4550000429,0.0266666673,-0.01600000,310
9.89,-1.6299999952,0.0293333326,-0.01700000,311
9.92,-1.7369999886,0.0320000015,-0.01900000,312
9.98,-1.9079999924,0.0346666649,-0.02000000,313
9.99,-2.0290000439,0.0373333320,-0.02000000,314
10.02,-2.1909999847,0.0399999991,-0.01900000,315
10.05,-2.3420000076,0.0426666662,-0.01900000,316
10.08,-2.5079998970,0.0453333333,-0.01700000,317
10.11,-2.6530001163,0.0480000004,-0.01500000,318
10.15,-2.8359999657,0.0506666675,-0.01000000,319
10.17,-2.9939999580,0.0533333346,-0.00700000,320
10.20,-3.2019999027,0.0560000017,-0.00100000,321
10.23,-3.3529999256,0.0586666651,0.00200000,322
10.26,-3.5759999752,0.0613333322,0.00900000,323
10.29,-3.7179999352,0.0640000030,0.01200000,324
10.32,-3.9579999447,0.0666666701,0.02000000,325
10.37,-4.0879998207,0.0693333298,0.02500000,326
10.39,-4.3470001221,0.0719999969,0.03500000,327
10.41,-4.4910001755,0.0746666640,0.04000000,328
10.44,-4.7630000114,0.0773333311,0.04900000,329
10.47,-4.8959999084,0.0799999982,0.05300000,330
10.50,-4.9899997711,0.0799999982,0.05900000,331
10.53,-4.9439997673,0.0799999982,0.06100000,332
10.56,-5.0399999619,0.0799999982,0.06600000,333
10.60,-5.0019998550,0.0799999982,0.07000000,334
10.62,-5.0799999237,0.0799999982,0.07700000,335
10.66,-5.0780000687,0.0799999982,0.08000000,336
10.68,-5.1570000648,0.0799999982,0.08700000,337
10.71,-5.1380000114,0.0799999982,0.09000000,338
10.74,-5.2280001640,0.0799999982,0.09600000,339
10.77,-5.2030000687,0.0799999982,0.09900000,340
10.80,-5.2849998474,0.0799999982,0.10300000,341
10.83,-5.2670001984,0.0799999982,0.10600000,342
10.87,-5.3200001717,0.0799999982,0.11000000,343
10.90,-5.3210000992,0.0799999982,0.11200000,344
10.92,-5.3629999161,0.0799999982,0.11400000,345
10.95,-5.3579998016,0.0799999982,0.11300000,346
10.98,-5.3819999695,0.0799999982,0.11000000,347
11.01,-5.3530001640,0.0799999982,0.10700000,348
11.04,-5.3340001106,0.0799999982,0.10300000,349
11.07,-5.3140001297,0.0799999982,0.10100000,350
11.10,-5.2810001373,0.0799999982,0.09500000,351
11.13,-5.2820000648,0.0799999982,0.09200000,352
11.17,-5.2109999657,0.0799999982,0.08800000,353
11.19,-5.2239999771,0.0799999982,0.08700000,354
11.23,-5.1739997864,0.0799999982,0.08100000,355
11.25,-5.1960000992,0.0799999982,0.07900000,356
11.28,-5.1119999886,0.0799999982,0.07700000,357
11.31,-5.1440000534,0.0799999982,0.07600000,358
11.35,-5.1059999466,0.0799999982,0.07400000,359
11.38,-5.1170001030,0.0799999982,0.07400000,360
11.40,-5.0890002251,0.0799999982,0.07300000,361
11.43,-5.1079998016,0.0799999982,0.07500000,362
11.46,-5.0850000381,0.0799999982,0.07400000,363
11.50,-5.1240000725,0.0799999982,0.07300000,364
11.52,-5.0869998932,0.0799999982,0.07000000,365
11.55,-5.0960001945,0.0799999982,0.06800000,366
11.59,-5.0570001602,0.0799999982,0.06600000,367
11.62,-5.0590000153,0.0799999982,0.06500000,368
11.65,-5.0370001793,0.0799999982,0.06100000,369
11.68,-5.0399999619,0.0799999982,0.06000000,370
11.71,-4.9910001755,0.0799999982,0.06000000,371
11.73,-5.0130000114,0.0799999982,0.06100000,372
11.76,-5.0029997826,0.0799999982,0.06300000,373
11.80,-5.0199999809,0.0799999982,0.06400000,374
11.83,-5.0339999199,0.0799999982,0.06900000,375
11.86,-5.0339999199,0.0799999982,0.07000000,376
11.89,-5.0939998627,0.0799999982,0.07100000,377
11.91,-5.0640001297,0.0799999982,0.07100000,378
11.95,-5.0910000801,0.0799999982,0.07100000,379
11.97,-5.0749998093,0.0799999982,0.07100000,380
12.01,-5.0830001831,0.0799999982,0.07000000,381
12.04,-5.0789999962,0.0799999982,0.06800000,382
12.07,-5.0689997673,0.0799999982,0.07100000,383
12.10,-5.0520000458,0.0799999982,0.07200000,384
12.13,-5.1020002365,0.0799999982,0.07600000,385
12.16,-5.0809998512,0.0799999982,0.07800000,386
12.19,-5.1399998665,0.0799999982,0.08300000,387
12.22,-5.1250000000,0.0799999982,0.08300000,388
12.25,-5.1900000572,0.0799999982,0.08300000,389
12.28,-5.1459999084,0.0799999982,0.08200000,390
12.31,-5.1700000763,0.0799999982,0.07800000,391
12.34,-5.1449999809,0.0799999982,0.07700000,392
12.37,-5.1110000610,0.0799999982,0.07200000,393
12.40,-5.1259999275,0.0799999982,0.07100000,394
12.43,-5.0580000877,0.0799999982,0.07100000,395
12.46,-5.0920000076,0.0799999982,0.07300000,396
12.49,-5.0749998093,0.0799999982,0.07400000,397
12.52,-5.1079998016,0.0799999982,0.07500000,398
12.55,-5.0989999771,0.0799999982,0.07800000,399
12.58,-5.1139998436,0.0799999982,0.08100000,400
12.61,-5.1409997940,0.0799999982,0.08200000,401
12.64,-5.1570000648,0.0799999982,0.08100000,402
12.67,-5.1550002098,0.0799999982,0.07700000,403
12.70,-5.1420001984,0.0799999982,0.07500000,404
12.73,-5.1020002365,0.0799999982,0.07100000,405
12.76,-5.1079998016,0.0799999982,0.06900000,406
12.79,-5.0590000153,0.0799999982,0.06800000,407
12.82,-5.0679998398,0.0799999982,0.06800000,408
12.85,-5.0549998283,0.0799999982,0.06900000,409
12.88,-5.0630002022,0.0799999982,0.07000000,410
12.91,-5.0710000992,0.0799999982,0.07400000,411
12.94,-5.0770001411,0.0799999982,0.07500000,412
12.97,-5.1209998131,0.0799999982,0.07700000,413
13.00,-5.1020002365,0.0799999982,0.07700000,414
13.03,-5.1350002289,0.0799999982,0.07700000,415
13.06,-5.1139998436,0.0799999982,0.07500000,416
13.09,-5.1250000000,0.0799999982,0.07200000,417
13.12,-5.0949997902,0.0799999982,0.07100000,418
13.15,-5.0780000687,0.0799999982,0.06800000,419
13.18,-5.0809998512,0.0799999982,0.06800000,420
13.21,-5.0440001488,0.0799999982,0.07000000,421
13.24,-5.0700001717,0.0799999982,0.07200000,422
13.27,-5.0799999237,0.0799999982,0.07400000,423
13.30,-5.0949997902,0.0799999982,0.07700000,424
13.33,-5.1079998016,0.0799999982,0.08100000,425
13.36,-5.1339998245,0.0799999982,0.08100000,426
13.39,-5.1630001068,0.0799999982,0.07900000,427
13.42,-5.1389999390,0.0799999982,0.07800000,428
13.45,-5.1279997826,0.0799999982,0.07500000,429
13.48,-5.1259999275,0.0799999982,0.07300000,430
13.51,-5.0920000076,0.0799999982,0.06900000,431
13.54,-5.0920000076,0.0799999982,0.06800000,432
13.57,-5.0469999313,0.0799999982,0.06800000,433
13.60,-5.0669999123,0.0799999982,0.06900000,434
13.63,-5.0580000877,0.0799999982,0.07100000,435
13.66,-5.0739998817,0.0799999982,0.07300000,436
13.69,-5.0879998207,0.0799999982,0.07800000,437
13.72,-5.1009998322,0.0799999982,0.07800000,438
13.75,-5.1519999504,0.0799999982,0.07800000,439
13.78,-5.1139998436,0.0799999982,0.07800000,440
13.81,-5.1350002289,0.0799999982,0.07600000,441
13.84,-5.1240000725,0.0799999982,0.07400000,442
13.87,-5.1050000191,0.0799999982,0.07000000,443
13.90,-5.0949997902,0.0799999982,0.07000000,444
13.94,-5.0549998283,0.0799999982,0.06900000,445
13.96,-5.0850000381,0.0799999982,0.07000000,446
13.99,-5.0560002327,0.0799999982,0.07200000,447
14.02,-5.0850000381,0.0799999982,0.07400000,448
14.05,-5.0920000076,0.0799999982,0.07800000,449
14.08,-5.1090002060,0.0799999982,0.07800000,450
14.11,-5.1459999084,0.0799999982,0.07800000,451
14.14,-5.1180000305,0.0799999982,0.07800000,452
14.17,-5.1329998970,0.0799999982,0.07700000,453
14.20,-5.1250000000,0.0799999982,0.07500000,454
14.23,-5.1170001030,0.0799999982,0.07100000,455
14.27,-5.0989999771,0.0799999982,0.07100000,456
14.29,-5.0630002022,0.0799999982,0.07000000,457
14.32,-5.0910000801,0.0799999982,0.07000000,458
14.35,-5.0630002022,0.0799999982,0.07100000,459
14.38,-5.0799999237,0.0799999982,0.07200000,460
14.41,-5.0830001831,0.0799999982,0.07500000,461
14.44,-5.0910000801,0.0799999982,0.07700000,462
14.47,-5.1220002174,0.0799999982,0.07900000,463
14.50,-5.1240000725,0.0799999982,0.07800000,464
14.53,-5.1440000534,0.0799999982,0.07700000,465
14.56,-5.1170001030,0.0799999982,0.07500000,466
14.60,-5.1220002174,0.0799999982,0.07100000,467
14.62,-5.0970001221,0.0799999982,0.07000000,468
14.65,-5.0650000572,0.0799999982,0.06800000,469
14.68,-5.0780000687,0.0799999982,0.06900000,470
14.71,-5.0469999313,0.0799999982,0.07100000,471
14.74,-5.0799999237,0.0799999982,0.07400000,472
14.77,-5.0850000381,0.0799999982,0.07600000,473
14.80,-5.1149997711,0.0799999982,0.07800000,474
14.83,-5.1180000305,0.0799999982,0.08000000,475
14.86,-5.1370000839,0.0799999982,0.08000000,476
14.89,-5.1479997635,0.0799999982,0.07800000,477
14.92,-5.1380000114,0.0799999982,0.07700000,478
14.96,-5.1189999580,0.0799999982,0.07400000,479
14.99,-5.1209998131,0.0799999982,0.07100000,480
15.01,-5.0850000381,0.0799999982,0.06900000,481
15.05,-5.0729999542,0.0799999982,0.06800000,482
15.07,-5.0609998703,0.0799999982,0.06800000,483
15.10,-5.0590000153,0.0799999982,0.06900000,484
15.13,-5.0619997978,0.0799999982,0.07300000,485
15.17,-5.0720000267,0.0799999982,0.07500000,486
15.20,-5.1139998436,0.0799999982,0.07800000,487
15.22,-5.1079998016,0.0799999982,0.07900000,488
15.25,-5.1440000534,0.0799999982,0.07900000,489
15.28,-5.1310000420,0.0799999982,0.07800000,490
15.31,-5.1360001564,0.0799999982,0.07600000,491
15.35,-5.1220002174,0.0799999982,0.07400000,492
15.37,-5.1069998741,0.0799999982,0.07000000,493
15.41,-5.0939998627,0.0799999982,0.07000000,494
15.44,-5.0560002327,0.0799999982,0.07000000,495
15.47,-5.0850000381,0.0799999982,0.07100000,496
15.49,-5.0679998398,0.0799999982,0.07300000,497
15.52,-5.0890002251,0.0799999982,0.07500000,498
15.55,-5.1009998322,0.0799999982,0.07800000,499
15.58,-5.1149997711,0.0799999982,0.07900000,500
15.62,-5.1399998665,0.0799999982,0.07700000,501
15.64,-5.1329998970,0.0799999982,0.07600000,502
15.68,-5.1110000610,0.0799999982,0.07500000,503
15.71,-5.1149997711,0.0799999982,0.07300000,504
15.73,-5.1020002365,0.0799999982,0.06900000,505
15.77,-5.0859999657,0.0799999982,0.06800000,506
15.79,-5.0500001907,0.0799999982,0.07000000,507
15.82,-5.0650000572,0.0799999982,0.07000000,508
15.85,-5.0830001831,0.0799999982,0.07400000,509
15.89,-5.0689997673,0.0799999982,0.07600000,510
15.92,-5.1259999275,0.0799999982,0.08000000,511
15.95,-5.1110000610,0.0799999982,0.08000000,512
15.97,-5.1649999619,0.0799999982,0.07900000,513
16.01,-5.1290001869,0.0799999982,0.07800000,514
16.04,-5.1360001564,0.0799999982,0.07400000,515
16.07,-5.1220002174,0.0799999982,0.07200000,516
16.09,-5.0819997787,0.0799999982,0.06800000,517
16.13,-5.0869998932,0.0799999982,0.06800000,518
16.16,-5.0390000343,0.0799999982,0.06900000,519
16.19,-5.0729999542,0.0799999982,0.07000000,520
16.22,-5.0659999847,0.0799999982,0.07200000,521
16.25,-5.0789999962,0.0799999982,0.07400000,522
16.28,-5.0949997902,0.0799999982,0.07800000,523
16.31,-5.1069998741,0.0799999982,0.07800000,524
16.33,-5.1459999084,0.0799999982,0.07800000,525
16.37,-5.1170001030,0.0799999982,0.07700000,526
16.40,-5.1329998970,0.0799999982,0.07500000,527
