Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.63,15.66,-0.25,0.08,-9.91,-0.15,0.09,-0.68,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92352295,1.39904785,-178.75793457,49.39587402,206.68927002,2.15484619,0.11849802,-0.02788523,-25.30957031,-4.12597656,-337.82592773,76.97265625,-75.52343750,-23.38623047,-0.02477186,-0.02239083,0.00004923,-0.02429211,0.000000099080147,-0.000049229711294,0.000000000000000,0.0000002932,-0.0000000027,-0.0000000072,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.32,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.62,15.66,-0.10,0.09,-9.80,0.20,0.56,0.03,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92352295,1.11157227,-178.60321045,49.38238525,206.58233643,2.22979736,0.11854080,-0.02784993,-25.78710938,-3.63006592,-337.34802246,77.20507812,-75.64648438,-23.17877197,-0.02488908,-0.02253885,0.00000479,-0.02437735,-0.000000005624834,-0.000004786998034,0.000000000000000,-0.0000000286,-0.0000000028,0.0000000010,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.62,15.65,-0.04,0.14,-9.84,-0.06,0.51,-0.42,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.02026367,1.72485352,-179.11895752,49.18005371,206.56896973,1.92999268,0.11820943,-0.02776720,-26.02587891,-3.61022949,-337.71972656,77.06835938,-75.53710938,-23.15991211,-0.02485210,-0.02247546,-0.00002586,-0.02430940,-0.000000020724633,0.000025862827897,0.000000000000000,-0.0000000750,-0.0000000028,-0.0000000005,0.00,1.16,-0.27,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.38,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.62,15.66,0.07,0.13,-9.89,0.42,0.20,-0.57,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.69134521,1.62902832,-178.75793457,49.34191895,206.74273682,2.09863281,0.11848605,-0.02789654,-25.54833984,-3.90777588,-337.77282715,77.00000000,-75.56445312,-23.46166992,-0.02481070,-0.02242328,0.00002461,-0.02431743,0.000000069470588,-0.000024614855647,0.000000000000000,0.0000002017,-0.0000000029,-0.0000000033,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.61,15.65,-0.27,0.09,-9.81,-0.23,0.24,-0.59,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,1.28405762,-178.96423340,49.27447510,206.40856934,2.22979736,0.11827430,-0.02776453,-25.24987793,-3.82843018,-338.19763184,77.02734375,-75.78320312,-23.02789307,-0.02481575,-0.02241077,-0.00005163,-0.02426344,-0.000000070349877,0.000051632523537,0.000000000000000,-0.0000002276,-0.0000000029,0.0000000021,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.44,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.61,15.65,-0.28,0.07,-9.74,0.15,0.66,-0.06,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.02026367,1.80151367,-178.70635986,49.11260986,206.48876953,1.92999268,0.11843747,-0.02780740,-26.06567383,-3.74908447,-337.34802246,77.04101562,-75.72851562,-23.46166992,-0.02494003,-0.02247884,-0.00003901,-0.02432409,0.000000000812399,0.000039005652070,0.000000000000000,-0.0000000093,-0.0000000030,-0.0000000053,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.48,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.61,15.64,0.05,0.07,-9.80,0.18,0.25,-0.20,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,1.26489258,-178.75793457,49.03167725,206.48876953,2.15484619,0.11841378,-0.02765729,-25.30957031,-3.68957520,-337.13562012,76.83593750,-75.70117188,-23.08447266,-0.02487530,-0.02243787,0.00002343,-0.02424641,0.000000081198408,-0.000023430213332,0.000000000000000,0.0000002368,-0.0000000031,-0.0000000062,-0.00,1.16,-0.27,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.50,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.61,15.64,0.01,0.13,-9.72,-0.22,-0.15,0.10,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.85223389,0.97741699,-178.60321045,49.05865479,206.34173584,2.36096191,0.11857378,-0.02764445,-24.61315918,-3.82843018,-338.03833008,77.04101562,-76.07031250,-22.80157471,-0.02485164,-0.02242537,-0.00001942,-0.02422961,-0.000000021031706,0.000019421800971,0.000000000000000,-0.0000000775,-0.0000000032,0.0000000002,0.00,1.16,-0.27,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.54,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.59,15.64,-0.17,0.09,-9.89,-0.51,0.84,0.03,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,1.78234863,-178.50006104,49.22052002,206.56896973,1.92999268,0.11861579,-0.02789653,-25.88659668,-3.61022949,-338.62243652,77.15039062,-75.64648438,-23.02789307,-0.02480489,-0.02243977,-0.00004645,-0.02432333,-0.000000029246724,0.000046452507377,0.000000000000000,-0.0000001028,-0.0000000033,-0.0000000028,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.59,15.63,-0.22,0.18,-9.82,-0.21,0.69,-0.04,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,1.13073730,-178.55163574,49.16656494,206.46203613,2.22979736,0.11856358,-0.02774056,-25.07080078,-3.74908447,-337.34802246,76.86328125,-75.85156250,-23.00903320,-0.02488140,-0.02242616,0.00001627,-0.02426546,0.000000077633736,-0.000016273930669,0.000000000000000,0.0000002248,-0.0000000034,-0.0000000066,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.60,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.59,15.63,-0.28,0.08,-9.82,-0.02,0.45,-0.63,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54266357,0.82409668,-178.80950928,49.12609863,206.46203613,2.37969971,0.11844842,-0.02762262,-26.16516113,-3.74908447,-338.19763184,77.02734375,-75.85156250,-23.02789307,-0.02492325,-0.02241833,-0.00008165,-0.02421826,-0.000000098700312,0.000081649050117,0.000000000000000,-0.0000003171,-0.0000000035,-0.0000000006,0.00,1.16,-0.27,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.62,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.60,15.64,-0.21,0.08,-9.84,-0.02,-0.30,-0.70,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,1.49487305,-178.55163574,49.07214355,206.43530273,2.07989502,0.11854861,-0.02775345,-25.11059570,-3.86810303,-337.56042480,76.75390625,-76.07031250,-23.46166992,-0.02493435,-0.02236827,-0.00003808,-0.02423130,0.000000031609581,0.000038076192141,0.000000000000000,0.0000000823,-0.0000000037,-0.0000000108,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.61,15.64,-0.25,0.12,-9.81,-0.53,-0.46,-0.41,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.02026367,1.64819336,-178.70635986,49.32843018,206.55560303,1.92999268,0.11847487,-0.02790051,-25.66772461,-4.12597656,-339.10034180,77.30078125,-76.15234375,-23.32965088,-0.02489829,-0.02240344,-0.00015256,-0.02430060,-0.000000148473845,0.000152558088303,0.000000000000000,-0.0000004718,-0.0000000040,-0.0000000092,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.69,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.61,15.64,-0.13,0.11,-9.72,-0.07,0.12,-0.73,0.44,0.11,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,1.47570801,-178.75793457,49.39587402,206.68927002,2.07989502,0.11848405,-0.02789907,-25.07080078,-4.04663086,-338.46313477,77.16406250,-75.97460938,-23.17877197,-0.02483577,-0.02241279,-0.00003657,-0.02430891,0.000000098912295,0.000036565586925,0.000000000000000,0.0000002858,-0.0000000045,-0.0000000242,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.61,15.64,0.18,0.04,-9.76,-0.16,0.07,-0.46,0.43,0.11,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,1.18823242,-178.60321045,49.27447510,206.46203613,2.22979736,0.11851536,-0.02780335,-26.40393066,-4.06646729,-338.41003418,77.34179688,-75.87890625,-23.32965088,-0.02493844,-0.02246693,-0.00011129,-0.02431041,-0.000000074553341,0.000111287459731,0.000000000000000,-0.0000002493,-0.0000000051,-0.0000000166,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.74,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.61,15.65,-0.19,0.12,-9.80,0.23,0.25,-0.49,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,1.36071777,-178.96423340,49.16656494,206.42193604,2.15484619,0.11828177,-0.02771805,-24.89172363,-4.02679443,-338.03833008,76.83593750,-76.13867188,-23.08447266,-0.02489843,-0.02234578,-0.00006231,-0.02420543,0.000000050353602,0.000062305480242,0.000000000000000,0.0000001317,-0.0000000057,-0.0000000252,-0.00,1.16,-0.27,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.78,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.61,15.65,0.03,0.13,-9.80,0.65,0.05,-0.12,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38787842,1.11157227,-178.75793457,49.18005371,206.51550293,2.22979736,0.11848459,-0.02771264,-25.38916016,-4.06646729,-338.19763184,77.09570312,-75.68750000,-23.38623047,-0.02480074,-0.02240828,0.00001840,-0.02424247,0.000000132912348,-0.000018401071429,0.000000000000000,0.0000003823,-0.0000000064,-0.0000000225,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.81,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.61,15.63,-0.21,0.16,-9.71,-0.51,-0.10,0.45,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.40722656,1.59069824,-179.17053223,49.20703125,206.42193604,2.00494385,0.11816299,-0.02775012,-24.73254395,-4.02679443,-338.03833008,76.84960938,-76.12500000,-23.23535156,-0.02487920,-0.02234982,-0.00005231,-0.02422058,-0.000000020609674,0.000052314251661,0.000000000000000,-0.0000000911,-0.0000000069,-0.0000000125,0.00,1.16,-0.27,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.84,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.60,15.63,-0.36,0.14,-9.73,0.46,0.95,-0.23,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.09765625,1.74401855,-179.11895752,49.26098633,206.42193604,1.92999268,0.11814128,-0.02781583,-24.07592773,-3.76892090,-338.25073242,76.95898438,-76.72656250,-23.02789307,-0.02497882,-0.02239271,-0.00014929,-0.02427026,-0.000000104306487,0.000149289146066,0.000000000000000,-0.0000003498,-0.0000000074,-0.0000000167,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.86,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.60,15.63,0.03,0.05,-9.70,0.08,0.64,0.12,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,1.26489258,-178.75793457,49.28796387,206.59570312,2.15484619,0.11847360,-0.02780066,-23.39941406,-3.72924805,-338.30383301,77.27343750,-76.57617188,-22.59411621,-0.02486596,-0.02248593,-0.00002994,-0.02432333,0.000000134304642,0.000029942020774,0.000000000000000,0.0000003800,-0.0000000081,-0.0000000288,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.90,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.60,15.62,0.03,0.07,-9.78,-0.17,0.07,0.05,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.09765625,1.57153320,-179.17053223,49.38238525,206.59570312,2.00494385,0.11820426,-0.02784454,-24.99121094,-3.80859375,-338.41003418,76.98632812,-75.66015625,-23.46166992,-0.02473917,-0.02238647,0.00002353,-0.02427588,0.000000130164466,-0.000023528933525,0.000000000000000,0.0000003645,-0.0000000088,-0.0000000191,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.92,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.60,15.62,-0.07,0.11,-9.70,0.23,0.57,-0.48,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.46527100,1.20739746,-178.80950928,49.27447510,206.40856934,2.30474854,0.11840457,-0.02777473,-25.78710938,-3.84826660,-337.77282715,76.94531250,-75.72851562,-23.00903320,-0.02488207,-0.02241277,-0.00000470,-0.02426876,0.000000050292261,0.000004697591066,0.000000000000000,0.0000001175,-0.0000000092,-0.0000000101,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
0.96,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.61,15.63,0.08,0.06,-9.77,-0.27,-0.79,-0.51,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,1.64819336,-178.75793457,49.16656494,206.47540283,2.07989502,0.11840631,-0.02780190,-26.32434082,-3.43170166,-337.29492188,76.86328125,-75.46875000,-23.53710938,-0.02489167,-0.02246003,0.00002540,-0.02431043,0.000000105441146,-0.000025397166610,0.000000000000000,0.0000002857,-0.0000000095,-0.0000000085,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.60,15.63,-0.31,0.12,-9.82,0.09,0.61,-0.01,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.02026367,1.59069824,-178.75793457,49.16656494,206.46203613,2.00494385,0.11838835,-0.02779153,-24.83203125,-3.90777588,-338.25073242,77.02734375,-75.82421875,-23.23535156,-0.02478414,-0.02239968,-0.00000216,-0.02426394,0.000000041685198,0.000002162531018,0.000000000000000,0.0000000893,-0.0000000096,-0.0000000020,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.02,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.60,15.61,-0.21,0.10,-9.73,-0.28,0.40,0.47,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,1.26489258,-178.96423340,49.28796387,206.60906982,2.07989502,0.11837240,-0.02776862,-25.30957031,-3.66973877,-338.62243652,77.12304688,-75.82421875,-23.25421143,-0.02480242,-0.02242603,-0.00001734,-0.02427332,0.000000035238649,0.000017337501049,0.000000000000000,0.0000000693,-0.0000000097,-0.0000000013,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.04,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.60,15.61,-0.20,0.11,-9.71,-0.16,-0.22,-0.20,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.76873779,1.39904785,-178.55163574,49.30145264,206.68927002,2.15484619,0.11860696,-0.02786457,-25.24987793,-3.55072021,-337.34802246,77.23242188,-75.64648438,-23.02789307,-0.02483772,-0.02255455,0.00008569,-0.02439233,0.000000183424632,-0.000085685402155,0.000000000000000,0.0000005241,-0.0000000097,-0.0000000013,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
