Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
0.31,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.02,1.12,14.11,-0.19,0.18,-9.93,-0.29,0.06,0.13,0.44,0.10,0.86,0.00,0.00,1.00,-0.05,-nan,0.00,0.00,0.00,-nan,0.79,11.44,-161.48,47.22,188.88,-0.28,117.13,-31.53,-28.59,-10.67,-328.85,89.00,-90.74,-23.48,-30.40,-26.02,-0.05,-27.83
0.35,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.02,1.10,14.11,-0.02,0.20,-9.79,-0.44,1.04,-0.00,0.44,0.09,0.86,0.00,0.00,1.00,-0.05,-nan,0.00,0.00,0.00,-nan,0.85,11.84,-161.74,47.37,188.92,-0.13,116.98,-31.65,-27.52,-10.69,-329.12,89.18,-90.93,-23.03,-30.33,-26.05,-0.03,-27.90
0.37,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.02,1.11,14.11,-0.15,0.17,-9.83,-0.40,-0.05,-0.21,0.44,0.10,0.86,0.00,0.00,1.00,-0.10,-nan,0.00,0.00,0.00,-nan,0.72,12.00,-161.64,47.20,188.70,-0.43,116.89,-31.59,-27.86,-10.26,-328.43,89.35,-90.81,-22.82,-30.38,-26.20,-0.05,-27.98
0.39,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.02,1.11,14.11,-0.31,0.23,-9.74,-0.20,0.11,-0.01,0.44,0.10,0.86,0.00,0.00,1.00,-0.10,-nan,0.00,0.00,0.00,-nan,1.24,11.48,-161.53,47.25,188.72,0.02,117.08,-31.54,-28.47,-11.03,-328.69,89.54,-90.60,-23.18,-30.36,-26.16,-0.01,-27.93
0.41,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.02,1.10,14.10,0.10,0.22,-9.80,-0.15,0.32,0.07,0.44,0.09,0.86,0.00,0.00,1.00,-0.12,-nan,0.00,0.00,0.00,-nan,0.87,11.92,-161.48,47.32,188.92,-0.36,117.17,-31.68,-28.49,-10.81,-329.54,89.76,-90.93,-22.59,-30.38,-26.18,-0.09,-27.99
0.44,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.02,1.10,14.10,-0.31,0.07,-9.74,0.22,0.41,-1.46,0.44,0.09,0.86,0.00,0.00,1.00,-0.07,-nan,0.00,0.00,0.00,-nan,0.56,11.82,-161.27,47.32,188.87,-0.36,117.22,-31.71,-27.76,-10.63,-328.91,89.37,-90.96,-23.05,-30.38,-26.13,-0.04,-27.96
0.47,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.02,1.10,14.13,-0.10,0.17,-9.81,-0.01,-0.08,-0.19,0.44,0.10,0.86,0.00,0.00,1.00,-0.05,-nan,0.00,0.00,0.00,-nan,0.77,11.59,-161.33,47.28,188.92,-0.13,117.26,-31.62,-28.04,-10.75,-329.49,89.24,-90.99,-23.41,-30.36,-26.03,-0.06,-27.87
0.51,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.03,1.09,14.11,-0.18,0.12,-9.83,0.11,0.36,-0.18,0.44,0.09,0.86,0.00,0.00,1.00,-0.04,-nan,0.00,0.00,0.00,-nan,-0.06,11.81,-161.69,47.20,189.02,-0.41,116.89,-31.55,-27.46,-10.31,-328.43,89.13,-90.88,-22.73,-30.37,-26.12,-0.01,-27.91
0.55,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.04,1.09,14.11,-0.17,0.12,-9.83,-0.07,-0.93,0.16,0.44,0.10,0.86,0.00,0.00,1.00,-0.07,-nan,0.00,0.00,0.00,-nan,1.63,10.94,-161.17,47.43,188.76,0.09,117.45,-31.62,-28.08,-10.93,-329.91,89.24,-91.11,-22.88,-30.36,-25.98,-0.07,-27.83
0.59,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.04,1.10,14.10,-0.18,0.23,-9.73,-0.07,-0.46,0.25,0.44,0.10,0.86,0.00,0.00,1.00,-0.06,-nan,0.00,0.00,0.00,-nan,0.85,11.36,-161.33,47.44,189.05,0.02,117.35,-31.68,-27.98,-10.69,-329.70,89.21,-91.34,-22.90,-30.44,-26.01,-0.10,-27.87
0.61,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.04,1.09,14.11,-0.16,0.17,-9.83,-0.05,0.68,0.37,0.44,0.10,0.86,0.00,0.00,1.00,-0.07,-nan,0.00,0.00,0.00,-nan,0.33,12.04,-161.69,47.49,189.10,-0.34,117.02,-31.77,-27.92,-10.53,-329.75,89.52,-91.03,-23.05,-30.33,-26.12,-0.06,-27.98
0.65,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.05,1.09,14.11,-0.45,0.17,-9.74,0.35,0.57,-0.02,0.44,0.10,0.86,0.00,0.00,1.00,-0.05,-nan,0.00,0.00,0.00,-nan,0.62,11.75,-161.12,47.43,188.87,-0.13,117.35,-31.79,-28.15,-10.69,-329.75,89.51,-90.67,-23.41,-30.25,-26.10,-0.01,-27.97
0.67,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.05,1.09,14.11,-0.28,0.16,-9.66,-0.42,0.16,-0.38,0.44,0.10,0.86,0.00,0.00,1.00,0.00,-nan,0.00,0.00,0.00,-nan,0.72,11.61,-161.89,47.52,188.84,-0.28,116.79,-31.67,-27.94,-10.33,-328.85,89.61,-90.69,-22.97,-30.32,-26.23,0.00,-28.03
0.71,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.05,1.09,14.12,-0.34,0.15,-9.67,-0.05,0.31,-0.91,0.44,0.10,0.86,0.00,0.00,1.00,0.01,-nan,0.00,0.00,0.00,-nan,0.77,11.48,-161.33,47.56,188.79,-0.06,117.18,-31.78,-27.84,-10.73,-328.69,89.66,-90.74,-23.05,-30.34,-26.22,0.02,-28.05
0.73,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.05,1.09,14.12,-0.30,0.10,-9.68,-0.34,0.42,-0.68,0.44,0.09,0.86,0.00,0.00,1.00,0.01,-nan,0.00,0.00,0.00,-nan,1.24,11.48,-161.33,47.41,188.76,-0.06,117.26,-31.68,-28.45,-10.85,-329.75,89.56,-90.74,-23.27,-30.30,-26.10,-0.03,-27.93
0.75,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.05,1.09,14.11,0.04,0.22,-9.70,-0.10,0.14,0.13,0.44,0.09,0.86,0.00,0.00,1.00,0.02,-nan,0.00,0.00,0.00,-nan,0.77,11.44,-161.53,47.59,188.98,-0.11,117.15,-31.74,-28.81,-10.73,-330.34,89.77,-90.88,-22.90,-30.32,-26.13,-0.10,-27.97
0.79,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.03,1.09,14.12,-0.46,0.10,-9.80,-0.47,0.15,-0.91,0.44,0.10,0.86,0.00,0.00,1.00,-0.00,-nan,0.00,0.00,0.00,-nan,0.79,12.07,-162.05,47.47,188.82,-0.51,116.68,-31.69,-27.66,-10.69,-328.69,89.33,-90.90,-23.18,-30.37,-26.13,-0.02,-27.97
0.83,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.02,1.09,14.13,-0.31,0.12,-9.96,-1.07,0.54,-1.12,0.44,0.10,0.86,0.00,0.00,1.00,-0.04,-nan,0.00,0.00,0.00,-nan,1.55,11.38,-160.91,47.37,188.74,0.09,117.60,-31.72,-28.14,-10.85,-329.33,89.44,-91.03,-23.05,-30.40,-26.10,-0.02,-27.94
0.85,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.01,1.09,14.12,-0.02,0.20,-9.86,-0.43,0.11,-0.12,0.44,0.10,0.86,0.00,0.00,1.00,-0.02,-nan,0.00,0.00,0.00,-nan,1.47,11.56,-161.53,47.45,188.72,0.09,117.13,-31.68,-28.53,-10.85,-329.49,89.39,-91.08,-23.12,-30.44,-26.07,-0.09,-27.91
0.87,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.01,1.10,14.13,-0.24,0.22,-9.86,-0.46,-0.18,0.02,0.44,0.09,0.86,0.00,0.00,1.00,-0.01,-nan,0.00,0.00,0.00,-nan,0.41,11.84,-161.48,47.52,188.84,-0.36,117.03,-31.79,-27.76,-10.18,-327.79,89.35,-90.71,-23.05,-30.40,-26.26,0.05,-28.08
0.89,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.01,1.09,14.12,-0.36,0.02,-9.88,0.37,0.68,0.03,0.44,0.10,0.86,0.00,0.00,1.00,0.03,-nan,0.00,0.00,0.00,-nan,1.39,11.04,-161.58,47.47,188.70,0.17,117.06,-31.58,-28.14,-10.99,-330.82,89.35,-91.46,-22.97,-30.39,-25.94,-0.20,-27.79
0.93,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.00,1.09,14.11,-0.27,0.18,-9.85,0.26,0.21,0.31,0.44,0.09,0.86,0.00,0.00,1.00,0.02,-nan,0.00,0.00,0.00,-nan,1.03,11.71,-161.89,47.36,188.74,-0.36,116.79,-31.59,-27.82,-10.22,-328.43,89.17,-90.93,-23.20,-30.42,-26.15,-0.01,-27.94
0.96,0.00,0,0,89.27,-0.20,-0.15,-9.84,178.99,1.09,14.12,-0.08,0.14,-9.79,-0.91,0.52,0.24,0.44,0.09,0.86,0.00,0.00,1.00,0.07,-nan,0.00,0.00,0.00,-nan,0.39,11.84,-161.74,47.53,188.94,-0.11,116.89,-31.75,-28.15,-10.37,-330.34,89.44,-90.92,-23.12,-30.27,-26.06,-0.09,-27.93
0.99,0.00,0,0,89.27,-0.20,-0.15,-9.84,178.98,1.09,14.11,-0.42,0.12,-9.77,-0.12,-0.10,-0.20,0.44,0.09,0.86,0.00,0.00,1.00,0.10,-nan,0.00,0.00,0.00,-nan,0.93,11.84,-161.53,47.48,189.01,-0.11,117.19,-31.76,-28.19,-10.89,-330.60,89.47,-91.16,-23.42,-30.33,-26.00,-0.09,-27.89
1.02,0.00,0,0,89.27,-0.20,-0.15,-9.84,178.99,1.10,14.11,-0.44,0.19,-9.76,-0.25,0.03,-0.13,0.44,0.09,0.86,0.00,0.00,1.00,0.15,-nan,0.00,0.00,0.00,-nan,0.85,11.98,-161.07,47.51,188.87,-0.36,117.43,-31.89,-26.38,-10.65,-328.75,89.07,-91.25,-23.12,-30.34,-26.05,0.06,-27.97
1.05,0.00,0,0,89.27,-0.20,-0.15,-9.84,178.98,1.10,14.11,-0.20,0.14,-9.95,-0.56,0.55,-0.33,0.44,0.10,0.86,0.00,0.00,1.00,0.17,-nan,0.00,0.00,0.00,-nan,0.77,11.42,-161.33,47.55,189.13,-0.04,117.39,-31.76,-28.25,-10.81,-329.75,89.56,-90.75,-22.82,-30.28,-26.10,0.04,-27.96
1.08,0.00,0,0,89.27,-0.20,-0.15,-9.84,178.99,1.09,14.10,-0.21,0.23,-9.59,0.46,0.14,0.06,0.44,0.09,0.86,0.00,0.00,1.00,0.20,-nan,0.00,0.00,0.00,-nan,1.16,11.23,-161.53,47.33,188.86,0.09,117.15,-31.54,-27.76,-10.47,-328.69,89.35,-90.81,-23.05,-30.35,-26.15,0.06,-27.93
1.11,0.00,0,0,89.27,-0.20,-0.15,-9.84,178.99,1.08,14.10,-0.24,0.18,-9.75,-0.07,0.21,-0.45,0.44,0.10,0.86,0.00,0.00,1.00,0.21,-nan,0.00,0.00,0.00,-nan,0.85,11.67,-161.07,47.43,188.97,-0.26,117.49,-31.78,-27.28,-10.53,-328.91,89.40,-91.31,-22.82,-30.44,-26.15,-0.00,-28.00
1.14,0.00,0,0,89.27,-0.20,-0.15,-9.84,178.98,1.09,14.12,0.05,0.13,-9.62,-0.08,0.11,-0.52,0.44,0.09,0.86,0.00,0.00,1.00,0.24,-nan,0.00,0.00,0.00,-nan,1.01,11.69,-161.27,47.37,188.82,-0.21,117.28,-31.71,-27.68,-11.17,-329.12,89.35,-90.92,-22.88,-30.34,-26.05,0.02,-27.91
1.17,0.00,0,0,89.27,-0.20,-0.15,-9.84,178.99,1.09,14.11,-0.52,0.26,-9.86,0.46,0.42,0.16,0.44,0.09,0.86,0.00,0.00,1.00,0.21,-nan,0.00,0.00,0.00,-nan,0.93,11.52,-161.12,47.53,188.90,-0.11,117.43,-31.81,-27.36,-10.69,-328.69,89.22,-90.99,-22.88,-30.37,-26.10,0.05,-27.97
1.20,0.00,0,0,89.27,-0.20,-0.15,-9.84,178.99,1.09,14.11,-0.19,0.09,-9.82,0.37,0.13,0.10,0.44,0.10,0.86,0.00,0.00,1.00,0.19,-nan,0.00,0.00,0.00,-nan,1.32,11.48,-161.33,47.41,188.76,0.02,117.27,-31.68,-27.60,-10.79,-328.48,89.28,-90.96,-22.88,-30.40,-26.12,0.04,-27.95
1.23,0.00,0,0,89.27,-0.20,-0.15,-9.84,178.99,1.08,14.10,-0.26,0.18,-9.72,0.38,0.79,-0.07,0.44,0.09,0.86,0.00,0.00,1.00,0.21,-nan,0.00,0.00,0.00,-nan,0.48,12.05,-161.64,47.32,188.88,-0.51,116.96,-31.68,-28.87,-10.31,-329.28,89.52,-90.67,-23.27,-30.36,-26.18,-0.05,-27.99
1.26,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.00,1.09,14.11,-0.10,0.10,-9.83,-0.42,-0.28,-0.59,0.44,0.09,0.86,0.00,0.00,1.00,0.18,-nan,0.00,0.00,0.00,-nan,0.79,11.92,-161.48,47.57,188.90,-0.34,117.14,-31.84,-27.84,-10.51,-329.70,89.43,-90.79,-23.42,-30.26,-26.10,0.00,-27.98
1.29,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.00,1.08,14.11,-0.34,0.10,-9.82,-0.17,0.90,-0.40,0.44,0.09,0.86,0.00,0.00,1.00,0.19,-nan,0.00,0.00,0.00,-nan,1.32,11.56,-161.94,47.47,188.82,-0.13,116.86,-31.61,-27.90,-10.77,-329.97,89.55,-91.38,-22.90,-30.42,-26.09,-0.13,-27.91
1.32,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.01,1.10,14.10,-0.13,0.03,-9.79,0.06,-0.38,-0.42,0.44,0.09,0.86,0.00,0.00,1.00,0.20,-nan,0.00,0.00,0.00,-nan,0.85,11.69,-161.33,47.67,188.88,-0.21,117.25,-31.89,-28.15,-10.55,-329.28,89.54,-90.93,-23.05,-30.37,-26.16,-0.02,-28.04
1.35,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.00,1.10,14.11,-0.38,0.15,-9.74,-0.44,0.26,-0.76,0.44,0.09,0.85,0.00,0.00,1.00,0.21,-nan,0.00,0.00,0.00,-nan,0.77,11.23,-161.38,47.59,188.92,0.04,117.23,-31.73,-26.94,-10.73,-329.33,89.14,-91.22,-23.12,-30.34,-26.02,0.00,-27.90
1.38,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.00,1.11,14.11,-0.37,0.11,-9.73,-0.21,0.11,-0.14,0.44,0.09,0.85,0.00,0.00,1.00,0.20,-nan,0.00,0.00,0.00,-nan,0.64,12.36,-161.69,47.62,188.95,-0.41,116.99,-31.91,-27.98,-10.75,-330.60,89.40,-91.42,-22.90,-30.38,-25.99,-0.17,-27.94
1.41,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.02,1.12,14.11,0.01,0.13,-9.74,0.28,-0.01,-0.18,0.44,0.09,0.86,0.00,0.00,1.00,0.19,-nan,0.00,0.00,0.00,-nan,1.10,11.79,-161.69,47.49,188.67,-0.28,116.91,-31.72,-27.36,-10.24,-328.27,89.30,-91.10,-22.82,-30.44,-26.20,-0.00,-28.02
1.44,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.02,1.12,14.11,-0.38,0.15,-9.80,-0.10,0.24,-0.19,0.44,0.10,0.86,0.00,0.00,1.00,0.16,-nan,0.00,0.00,0.00,-nan,0.64,12.07,-162.05,47.47,188.91,-0.51,116.70,-31.69,-28.53,-10.77,-330.13,89.43,-91.23,-22.97,-30.42,-26.04,-0.17,-27.90
1.47,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.03,1.11,14.12,-0.16,0.12,-9.86,-0.09,0.55,-0.13,0.43,0.09,0.85,0.00,0.00,1.00,0.09,-nan,0.00,0.00,0.00,-nan,1.08,11.48,-161.74,47.36,188.72,-0.06,116.90,-31.57,-27.86,-10.10,-328.64,89.18,-90.85,-22.74,-30.38,-26.15,0.01,-27.93
1.51,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.05,1.12,14.12,-0.06,0.18,-9.80,0.38,-0.09,-0.31,0.44,0.09,0.85,0.00,0.00,1.00,0.08,-nan,0.00,0.00,0.00,-nan,-0.29,12.63,-162.05,47.86,189.35,-0.69,116.79,-32.05,-28.06,-10.28,-330.98,89.55,-91.27,-23.27,-30.31,-26.06,-0.15,-28.02
1.53,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.05,1.12,14.12,-0.11,0.12,-9.83,0.15,0.27,-0.38,0.44,0.09,0.86,0.00,0.00,1.00,0.02,-nan,0.00,0.00,0.00,-nan,0.17,11.98,-161.69,47.75,189.10,-0.41,116.99,-31.92,-28.02,-11.11,-330.82,89.37,-91.60,-23.35,-30.42,-25.93,-0.21,-27.90
1.56,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.05,1.13,14.13,-0.37,0.11,-9.72,-0.53,0.16,-0.52,0.44,0.09,0.85,0.00,0.00,1.00,0.02,-nan,0.00,0.00,0.00,-nan,0.79,12.17,-162.31,47.56,188.82,-0.43,116.49,-31.72,-27.90,-10.61,-329.28,89.21,-91.19,-22.97,-30.43,-26.05,-0.10,-27.92
1.59,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.05,1.13,14.12,-0.28,0.09,-9.70,0.26,0.11,-0.55,0.44,0.09,0.86,0.00,0.00,1.00,0.06,-nan,0.00,0.00,0.00,-nan,0.64,12.21,-161.89,47.89,189.06,-0.34,116.91,-32.01,-27.98,-10.81,-330.60,89.41,-91.21,-23.27,-30.32,-25.99,-0.11,-27.97
1.62,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.04,1.15,14.14,-0.36,0.15,-9.79,-0.39,0.47,-0.78,0.43,0.09,0.85,0.00,0.00,1.00,0.04,-nan,0.00,0.00,0.00,-nan,1.08,11.65,-161.33,47.49,188.56,-0.13,117.10,-31.77,-28.15,-10.69,-329.06,89.29,-90.86,-23.10,-30.37,-26.09,-0.04,-27.96
1.65,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.05,1.15,14.14,-0.12,0.20,-9.81,0.69,0.54,-0.24,0.43,0.10,0.85,0.00,0.00,1.00,0.02,-nan,0.00,0.00,0.00,-nan,0.72,12.13,-161.69,47.72,188.94,-0.49,117.00,-31.94,-27.84,-10.61,-329.54,89.37,-91.07,-22.97,-30.36,-26.08,-0.04,-28.01
1.68,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.06,1.15,14.12,-0.13,0.10,-9.88,-0.18,0.54,0.73,0.44,0.09,0.85,0.00,0.00,1.00,0.03,-nan,0.00,0.00,0.00,-nan,1.24,11.63,-161.53,47.51,188.76,-0.13,117.11,-31.73,-27.58,-10.93,-328.48,89.35,-90.81,-23.18,-30.35,-26.13,0.07,-27.97
1.71,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.07,1.15,14.12,-0.04,0.08,-9.76,-0.11,-0.34,-0.21,0.43,0.09,0.85,0.00,0.00,1.00,0.08,-nan,0.00,0.00,0.00,-nan,0.17,12.04,-161.89,47.59,189.14,-0.34,116.86,-31.79,-27.94,-10.65,-329.33,89.50,-90.89,-22.74,-30.33,-26.13,-0.01,-28.00
1.75,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.07,1.15,14.12,-0.51,0.14,-9.92,0.06,0.91,-0.12,0.43,0.09,0.85,0.00,0.00,1.00,0.05,-nan,0.00,0.00,0.00,-nan,0.62,11.06,-161.17,47.55,189.02,0.11,117.40,-31.71,-27.14,-10.65,-328.27,89.39,-90.75,-22.74,-30.31,-26.18,0.15,-28.00
1.79,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.07,1.15,14.13,-0.24,0.08,-9.98,0.23,0.27,-0.53,0.43,0.09,0.86,0.00,0.00,1.00,-0.00,-nan,0.00,0.00,0.00,-nan,0.85,11.23,-161.17,47.52,188.83,0.17,117.33,-31.73,-26.82,-10.79,-329.60,89.61,-91.14,-22.67,-30.28,-26.13,0.02,-27.97
1.81,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.08,1.14,14.13,-0.30,0.18,-9.75,-0.73,0.73,0.12,0.43,0.10,0.86,0.00,0.00,1.00,-0.00,-nan,0.00,0.00,0.00,-nan,0.77,11.90,-161.33,47.44,189.06,-0.04,117.35,-31.79,-27.84,-10.55,-329.97,89.78,-91.00,-23.12,-30.30,-26.18,-0.00,-28.02
1.85,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.07,1.14,14.13,-0.22,0.21,-9.71,-0.17,0.54,-0.13,0.44,0.10,0.86,0.00,0.00,1.00,0.01,-nan,0.00,0.00,0.00,-nan,0.85,11.54,-161.53,47.62,188.83,-0.13,117.07,-31.78,-28.53,-10.77,-329.70,89.29,-90.96,-23.25,-30.38,-26.03,-0.08,-27.92
1.87,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.07,1.14,14.12,-0.11,0.14,-9.68,0.24,0.34,0.22,0.44,0.10,0.86,0.00,0.00,1.00,0.03,-nan,0.00,0.00,0.00,-nan,0.56,11.77,-161.27,47.47,188.95,-0.19,117.27,-31.79,-28.45,-10.53,-329.70,89.44,-91.03,-23.12,-30.39,-26.10,-0.07,-27.97
1.89,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.08,1.14,14.12,-0.08,0.20,-9.69,-0.47,-0.44,-0.47,0.43,0.10,0.85,0.00,0.00,1.00,0.07,-nan,0.00,0.00,0.00,-nan,0.79,11.84,-161.33,47.72,188.92,-0.26,117.27,-31.95,-27.02,-10.57,-329.12,89.10,-91.10,-23.25,-30.33,-26.04,0.04,-27.98
1.93,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.08,1.14,14.12,-0.19,0.19,-9.86,-0.35,-0.14,-0.32,0.43,0.10,0.86,0.00,0.00,1.00,0.07,-nan,0.00,0.00,0.00,-nan,1.32,11.71,-161.07,47.36,188.74,-0.13,117.44,-31.75,-27.50,-10.91,-329.12,89.07,-91.03,-23.10,-30.35,-25.99,0.03,-27.89
1.95,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.08,1.15,14.12,-0.10,0.28,-9.78,-0.03,-0.51,-0.59,0.43,0.10,0.86,0.00,0.00,1.00,0.07,-nan,0.00,0.00,0.00,-nan,0.95,12.09,-161.48,47.60,188.76,-0.36,117.09,-31.89,-27.74,-10.59,-329.28,89.13,-90.97,-23.25,-30.34,-26.03,-0.02,-27.96
