Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.31,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.07,15.64,-0.40,0.20,-9.66,-0.10,0.11,-0.34,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.68225098,5.97949219,-165.34851074,49.27447510,217.24896240,-3.27911377,0.13230176,-0.03096663,-28.53295898,-5.89141846,-324.39147949,77.21875000,-109.99023438,-22.59411621,-0.03674329,-0.02321848,0.00000406,-0.02583445,0.000000000000000,-0.000004062429070,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.31,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.07,15.63,-0.01,0.11,-9.87,0.29,-0.08,0.47,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,6.63110352,-164.88433838,49.28796387,217.44946289,-3.56018066,0.13270877,-0.03118943,-26.52331543,-6.06994629,-324.65698242,76.71289062,-111.26171875,-21.53796387,-0.03690526,-0.02302594,-0.00009477,-0.02577552,0.000000000000000,0.000094771385193,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.35,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.38,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.07,15.63,-0.52,0.12,-9.76,-0.45,0.43,-0.16,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.73034668,-164.78118896,49.34191895,217.36926270,-3.12921143,0.13278483,-0.03106541,-28.61254883,-5.65338135,-324.55078125,76.89062500,-110.26367188,-22.14147949,-0.03681742,-0.02312963,-0.00002050,-0.02580198,0.000000000000000,0.000020503997803,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.39,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.07,15.62,-0.33,0.16,-9.71,-0.24,0.20,0.00,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.65368652,-164.78118896,49.39587402,217.40936279,-3.18542480,0.13279402,-0.03108316,-28.71203613,-5.75256348,-324.55078125,77.08203125,-109.93554688,-22.14147949,-0.03672621,-0.02317876,0.00004001,-0.02584054,0.000000000000000,-0.000040007755160,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.43,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.08,15.62,-0.02,0.15,-9.78,-0.41,0.17,-0.55,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,6.24780273,-164.67803955,49.24749756,217.48956299,-3.48522949,0.13291074,-0.03112887,-28.23449707,-5.73272705,-324.97558594,76.89062500,-110.26367188,-21.91516113,-0.03673177,-0.02309153,0.00000220,-0.02579461,0.000000000000000,-0.000002203509212,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.45,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.08,15.62,-0.32,0.18,-9.76,-0.11,0.23,0.14,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,6.03698730,-164.93591309,49.34191895,217.47619629,-3.41027832,0.13267969,-0.03109623,-28.29418945,-5.65338135,-324.60388184,77.28710938,-110.19531250,-22.44323730,-0.03675871,-0.02324800,0.00000856,-0.02589222,0.000000000000000,-0.000008556991816,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.49,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.09,15.62,-0.01,0.15,-9.88,-0.36,0.28,-0.76,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,6.11364746,-165.14221191,49.34191895,217.38262939,-3.41027832,0.13246107,-0.03107235,-28.19470215,-5.71289062,-324.55078125,76.97265625,-110.35937500,-22.36779785,-0.03680538,-0.02314900,-0.00004008,-0.02582104,0.000000000000000,0.000040080398321,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.52,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.08,15.62,0.01,0.10,-9.81,-0.34,0.80,-0.27,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,5.97949219,-164.93591309,49.27447510,217.24896240,-3.42901611,0.13262136,-0.03104409,-28.07531738,-5.91125488,-324.39147949,77.13671875,-110.23632812,-21.76428223,-0.03677366,-0.02319122,0.00000592,-0.02583816,0.000000000000000,-0.000005919486284,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.55,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.10,15.62,-0.41,0.15,-9.82,-0.10,-0.14,-0.29,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,6.34362793,-165.29693604,49.34191895,217.39599609,-3.41027832,0.13237537,-0.03108814,-28.69213867,-5.57403564,-324.97558594,76.93164062,-110.31835938,-22.14147949,-0.03679402,-0.02311989,-0.00007185,-0.02580641,0.000000000000000,0.000071849673986,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.58,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.10,15.63,-0.38,0.10,-9.87,0.06,0.07,-0.54,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,5.67285156,-164.78118896,49.28796387,217.32916260,-3.12921143,0.13279077,-0.03102142,-27.99572754,-5.33599854,-324.33837891,76.98632812,-110.15429688,-22.21691895,-0.03674648,-0.02320585,0.00005290,-0.02583886,0.000000000000000,-0.000052902847528,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.61,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.11,15.62,-0.26,0.09,-9.79,-0.16,-0.40,-0.05,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.94116211,-164.72961426,49.24749756,217.48956299,-3.33532715,0.13286912,-0.03105909,-28.87121582,-5.51452637,-324.12597656,77.09570312,-109.78515625,-22.44323730,-0.03674378,-0.02323703,0.00008957,-0.02587283,0.000000000000000,-0.000089569017291,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.63,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.11,15.62,0.18,0.11,-9.95,0.15,0.76,-0.04,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.57702637,-164.78118896,49.39587402,217.40936279,-3.12921143,0.13280916,-0.03106815,-27.57788086,-5.85174561,-325.45349121,76.89062500,-110.59179688,-21.99060059,-0.03671359,-0.02304582,-0.00005105,-0.02574234,0.000000000000000,0.000051053240895,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.67,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.10,15.62,-0.34,0.08,-9.85,-0.26,-0.14,-0.77,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,6.24780273,-164.93591309,49.34191895,217.47619629,-3.41027832,0.13266456,-0.03113745,-26.52331543,-5.83190918,-324.86938477,76.98632812,-111.02929688,-21.93402100,-0.03680959,-0.02311869,-0.00005731,-0.02581891,0.000000000000000,0.000057306140661,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.70,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.11,15.63,-0.27,0.10,-9.91,0.34,0.07,-0.40,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,6.34362793,-164.88433838,49.28796387,217.43609619,-3.41027832,0.13269688,-0.03113321,-27.71716309,-5.71289062,-324.60388184,77.20507812,-110.52343750,-22.23577881,-0.03680246,-0.02321681,-0.00002165,-0.02588345,0.000000000000000,0.000021645799279,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.80,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.12,15.62,-0.08,0.07,-9.88,-0.12,0.41,-0.39,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,6.11364746,-164.93591309,49.44982910,217.46282959,-3.33532715,0.13268672,-0.03117664,-26.78198242,-5.77239990,-324.86938477,77.00000000,-110.87890625,-21.78314209,-0.03678897,-0.02312880,-0.00003382,-0.02583881,0.000000000000000,0.000033821910620,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.81,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.11,15.62,-0.27,0.10,-9.76,-0.05,0.20,-0.40,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,6.19030762,-164.88433838,49.23400879,217.30242920,-3.50396729,0.13268015,-0.03107050,-27.41870117,-6.03027344,-324.39147949,76.86328125,-110.44140625,-21.99060059,-0.03677160,-0.02309509,0.00001863,-0.02578278,0.000000000000000,-0.000018628314137,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.84,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.11,15.62,-0.28,0.15,-9.74,-0.13,0.54,0.24,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,6.34362793,-164.88433838,49.32843018,217.30242920,-3.57891846,0.13268015,-0.03115775,-28.61254883,-5.65338135,-324.12597656,77.12304688,-109.88085938,-22.51867676,-0.03674756,-0.02323166,0.00006314,-0.02590417,0.000000000000000,-0.000063139945269,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.88,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.13,15.61,-0.10,0.09,-9.76,0.03,0.02,-0.39,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,5.96032715,-164.52331543,49.34191895,217.38262939,-3.41027832,0.13303141,-0.03115918,-28.61254883,-5.81207275,-324.55078125,77.01367188,-110.07226562,-22.21691895,-0.03675844,-0.02315178,0.00004008,-0.02584545,0.000000000000000,-0.000040080398321,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.91,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.13,15.62,0.16,0.13,-9.90,-0.33,0.15,-0.75,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.75964355,6.13281250,-164.72961426,49.47680664,217.24896240,-3.42901611,0.13281396,-0.03123581,-28.51306152,-5.73272705,-324.76318359,76.98632812,-110.37304688,-22.14147949,-0.03681714,-0.02313610,-0.00004764,-0.02586190,0.000000000000000,0.000047637149692,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.93,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.14,15.61,-0.27,0.14,-9.69,0.41,-0.29,-0.56,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,6.26696777,-165.09063721,49.38238525,217.43609619,-3.48522949,0.13254996,-0.03113652,-28.61254883,-5.87158203,-324.55078125,76.95898438,-110.08593750,-22.44323730,-0.03676265,-0.02312901,0.00000697,-0.02582888,0.000000000000000,-0.000006966292858,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.98,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.14,15.60,-0.24,0.03,-9.70,-0.03,-0.07,0.62,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,6.11364746,-165.14221191,49.43634033,217.38262939,-3.41027832,0.13250263,-0.03112953,-28.19470215,-5.83190918,-325.02868652,76.97265625,-110.34570312,-22.59411621,-0.03674706,-0.02310315,-0.00004112,-0.02580730,0.000000000000000,0.000041119754314,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.15,15.59,0.09,0.06,-9.86,0.36,-0.11,-0.42,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,5.82617188,-164.98748779,49.34191895,217.42272949,-3.26037598,0.13268146,-0.03104530,-28.05541992,-5.79223633,-324.17907715,76.98632812,-110.15429688,-22.36779785,-0.03677047,-0.02317186,0.00006513,-0.02582744,0.000000000000000,-0.000065129250288,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.03,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.16,15.58,-0.22,0.05,-9.70,0.69,0.42,-0.56,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,6.19030762,-164.93591309,49.34191895,217.38262939,-3.41027832,0.13262296,-0.03112620,-27.65747070,-5.65338135,-324.76318359,76.87695312,-110.81054688,-21.46252441,-0.03686689,-0.02311030,-0.00009554,-0.02581014,0.000000000000000,0.000095535069704,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.05,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.16,15.58,-0.23,0.12,-9.78,-0.08,0.17,0.00,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,6.26696777,-164.67803955,49.32843018,217.38262939,-3.48522949,0.13283443,-0.03118177,-28.21459961,-5.65338135,-324.12597656,76.69921875,-110.14062500,-22.06604004,-0.03678811,-0.02310090,0.00004180,-0.02582334,0.000000000000000,-0.000041797757149,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.10,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.16,15.57,-0.35,0.11,-9.70,0.14,0.12,0.09,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.68225098,5.80700684,-164.93591309,49.49029541,217.36926270,-3.26037598,0.13270566,-0.03114122,-28.35388184,-5.55419922,-324.81628418,77.24609375,-110.03125000,-22.82043457,-0.03669009,-0.02323001,0.00004092,-0.02589430,0.000000000000000,-0.000040918588638,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
