Time,angle_ref,zmp_ref,zmp_ft,iter
1.70,-0.0000000000,0.0000000000,-0.00012047,58
1.73,-0.0000000000,0.0000000000,-0.00014572,59
1.76,-0.0000000000,0.0000000000,-0.00010007,60
1.79,-0.0000000000,0.0000000000,0.00001523,61
1.82,-0.0000000000,0.0000000000,-0.00011956,62
1.85,-0.0000000000,0.0000000000,-0.00007335,63
1.88,-0.0000000000,0.0000000000,-0.00009984,64
1.91,-0.0000000000,0.0000000000,-0.00009391,65
1.94,-0.0000000000,0.0000000000,0.00002499,66
1.97,-0.0000000000,0.0000000000,-0.00003639,67
2.00,-0.0000000000,0.0000000000,0.00004517,68
2.03,-0.0000000000,0.0000000000,0.00008946,69
2.07,-0.0000000000,0.0000000000,0.00008795,70
2.09,-0.0000000000,0.0000000000,0.00010880,71
2.12,-0.0000000000,0.0000000000,0.00000839,72
2.15,-0.0000000000,0.0000000000,0.00000608,73
2.18,-0.0000000000,0.0000000000,0.00011098,74
2.21,-0.0000000000,0.0000000000,0.00010447,75
2.25,-0.0000000000,0.0000000000,0.00006649,76
2.27,-0.0000000000,0.0000000000,0.00002567,77
2.30,-0.0000000000,0.0000000000,-0.00009353,78
2.33,-0.0000000000,0.0000000000,-0.00003632,79
2.36,-0.0000000000,0.0000000000,-0.00005649,80
2.39,-0.0000000000,0.0000000000,-0.00004451,81
2.42,-0.0000000000,0.0000000000,-0.00006186,82
2.45,-0.0000000000,0.0000000000,-0.00004778,83
2.49,-0.0000000000,0.0000000000,-0.00010843,84
2.51,-0.0000000000,0.0000000000,-0.00003981,85
2.55,-0.0000000000,0.0000000000,-0.00010112,86
2.57,-0.0000000000,0.0000000000,-0.00014089,87
2.60,-0.0000000000,0.0000000000,-0.00005904,88
2.63,-0.0000000000,0.0000000000,-0.00007743,89
2.66,-0.0000000000,0.0000000000,0.00001322,90
2.69,-0.0000000000,0.0000000000,-0.00003034,91
2.72,-0.0000000000,0.0000000000,0.00002156,92
2.75,-0.0000000000,0.0000000000,0.00001326,93
2.79,-0.0000000000,0.0000000000,0.00012176,94
2.81,-0.0000000000,0.0000000000,0.00011791,95
2.85,-0.0000000000,0.0000000000,-0.00001339,96
2.87,-0.0000000000,0.0000000000,-0.00000397,97
2.91,-0.0000000000,0.0000000000,0.00000844,98
2.93,-0.0000000000,0.0000000000,0.00003552,99
2.97,-0.0000000000,0.0000000000,0.00002180,100
3.00,-0.0000000000,0.0000000000,-0.00005229,101
3.03,-0.0000000000,0.0000000000,0.00000428,102
3.06,-0.0000000000,0.0000000000,-0.00002520,103
3.09,-0.0000000000,0.0000000000,-0.00006826,104
3.12,-0.0000000000,0.0000000000,-0.00004345,105
3.15,-0.0000000000,0.0000000000,-0.00008714,106
3.18,-0.0000000000,0.0000000000,-0.00009847,107
3.21,-0.0000000000,0.0000000000,-0.00005220,108
3.24,-0.0000000000,0.0000000000,-0.00003694,109
3.27,-0.0000000000,0.0000000000,-0.00004030,110
3.30,-0.0000000000,0.0000000000,-0.00009500,111
3.33,-0.0000000000,0.0000000000,-0.00004569,112
3.36,-0.0000000000,0.0000000000,-0.00004553,113
3.39,-0.0000000000,0.0000000000,0.00003273,114
3.42,-0.0000000000,0.0000000000,-0.00002843,115
3.45,-0.0000000000,0.0000000000,0.00003098,116
3.48,-0.0000000000,0.0000000000,0.00001981,117
3.51,-0.0000000000,0.0000000000,-0.00002482,118
3.54,-0.0000000000,0.0000000000,0.00005197,119
3.57,-0.0000000000,0.0000000000,-0.00003799,120
3.60,-0.0000000000,0.0000000000,0.00001655,121
3.63,-0.0000000000,0.0000000000,-0.00002716,122
3.66,-0.0000000000,0.0000000000,0.00005300,123
3.69,-0.0000000000,0.0000000000,-0.00000218,124
3.72,-0.0000000000,0.0000000000,-0.00000782,125
3.75,-0.0000000000,0.0000000000,0.00003083,126
3.78,-0.0000000000,0.0000000000,0.00001449,127
3.81,-0.0000000000,0.0000000000,0.00002668,128
3.84,-0.0000000000,0.0000000000,0.00003020,129
3.87,-0.0000000000,0.0000000000,0.00000444,130
3.90,-0.0000000000,0.0000000000,-0.00003311,131
3.93,-0.0000000000,0.0000000000,-0.00005725,132
3.96,-0.0000000000,0.0000000000,-0.00005156,133
3.99,-0.0000000000,0.0000000000,-0.00003067,134
4.02,-0.0000000000,0.0000000000,-0.00011247,135
4.05,-0.0000000000,0.0000000000,-0.00006705,136
4.08,-0.0000000000,0.0000000000,0.00009688,137
4.11,-0.0000000000,0.0000000000,-0.00006013,138
4.14,-0.0000000000,0.0000000000,0.00002472,139
4.17,-0.0000000000,0.0000000000,0.00003973,140
4.20,-0.0000000000,0.0000000000,0.00006124,141
4.23,-0.0000000000,0.0000000000,0.00004226,142
4.26,-0.0000000000,0.0000000000,0.00004395,143
4.29,-0.0000000000,0.0000000000,-0.00002379,144
4.32,-0.0000000000,0.0000000000,0.00002254,145
4.35,-0.0000000000,0.0000000000,0.00001090,146
4.38,-0.0000000000,0.0000000000,-0.00001273,147
4.41,-0.0000000000,0.0000000000,0.00002170,148
4.44,-0.0000000000,0.0000000000,-0.00004088,149
4.47,-0.0000000000,0.0000000000,0.00000037,150
4.50,-0.0000000000,0.0000000000,-0.00005659,151
4.53,-0.0000000000,0.0000000000,-0.00004730,152
4.56,-0.0000000000,0.0000000000,-0.00000846,153
4.59,-0.0000000000,0.0000000000,-0.00004610,154
4.62,-0.0000000000,0.0000000000,-0.00005086,155
4.65,-0.0000000000,0.0000000000,0.00000590,156
4.68,-0.0000000000,0.0000000000,-0.00007111,157
4.71,-0.0000000000,0.0000000000,0.00003436,158
4.74,-0.0000000000,0.0000000000,0.00005977,159
4.77,-0.0000000000,0.0000000000,-0.00002621,160
4.81,-0.0000000000,0.0000000000,-0.00004085,161
4.83,-0.0000000000,0.0000000000,-0.00000352,162
4.86,-0.0000000000,0.0000000000,0.00002268,163
4.89,-0.0000000000,0.0000000000,-0.00000592,164
4.92,-0.0000000000,0.0000000000,0.00001449,165
4.95,-0.0000000000,0.0000000000,-0.00003904,166
4.98,-0.0000000000,0.0000000000,0.00004691,167
5.01,-0.0000000000,0.0000000000,0.00006672,168
5.04,-0.0000000000,0.0000000000,-0.00000849,169
5.07,-0.0000000000,0.0000000000,0.00010336,170
5.10,-0.0000000000,0.0000000000,-0.00008352,171
5.13,-0.0000000000,0.0000000000,0.00002367,172
5.16,-0.0000000000,0.0000000000,0.00004475,173
5.19,-0.0000000000,0.0000000000,0.00007839,174
5.22,-0.0000000000,0.0000000000,0.00010341,175
5.25,-0.0000000000,0.0000000000,-0.00002922,176
5.28,-0.0000000000,0.0000000000,-0.00008223,177
5.32,-0.0000000000,0.0000000000,-0.00002701,178
5.35,-0.0000000000,0.0000000000,0.00007606,179
5.37,-0.0000000000,0.0000000000,0.00000548,180
5.40,-0.0000000000,0.0000000000,0.00007242,181
5.43,-0.0000000000,0.0000000000,-0.00003859,182
5.47,-0.0000000000,0.0000000000,0.00005263,183
5.49,-0.0000000000,0.0000000000,-0.00008675,184
5.52,-0.0000000000,0.0000000000,-0.00005028,185
5.56,-0.0000000000,0.0000000000,-0.00000436,186
5.58,-0.0000000000,0.0000000000,0.00003670,187
5.62,-0.0000000000,0.0000000000,-0.00001835,188
5.64,-0.0000000000,0.0000000000,0.00002429,189
5.67,-0.0000000000,0.0000000000,-0.00002013,190
5.70,-0.0000000000,0.0000000000,-0.00003666,191
5.74,-0.0000000000,0.0000000000,-0.00007006,192
5.77,-0.0000000000,0.0000000000,-0.00002393,193
5.79,-0.0000000000,0.0000000000,0.00001071,194
5.83,-0.0000000000,0.0000000000,0.00000306,195
5.86,-0.0000000000,0.0000000000,-0.00008230,196
5.88,-0.0000000000,0.0000000000,-0.00006879,197
5.91,-0.0000000000,0.0000000000,0.00006631,198
5.95,-0.0000000000,0.0000000000,0.00001433,199
5.98,-0.0000000000,0.0000000000,0.00001140,200
6.01,-0.0000000000,0.0000000000,-0.00001081,201
6.04,-0.0000000000,0.0000000000,-0.00002409,202
6.07,-0.0000000000,0.0000000000,-0.00008730,203
6.10,-0.0000000000,0.0000000000,-0.00006740,204
6.13,-0.0000000000,0.0000000000,-0.00008765,205
6.16,-0.0000000000,0.0000000000,-0.00003511,206
6.19,-0.0000000000,0.0000000000,-0.00011115,207
6.22,-0.0000000000,0.0000000000,-0.00002730,208
6.25,-0.0000000000,0.0000000000,-0.00002059,209
6.28,-0.0000000000,0.0000000000,0.00000249,210
6.31,-0.0000000000,0.0000000000,-0.00004693,211
6.34,-0.0000000000,0.0000000000,-0.00006065,212
6.37,-0.0000000000,0.0000000000,0.00003377,213
6.40,-0.0000000000,0.0000000000,0.00001162,214
6.43,-0.0000000000,0.0000000000,0.00004843,215
6.46,-0.0000000000,0.0000000000,-0.00000560,216
6.49,-0.0000000000,0.0000000000,-0.00004496,217
6.52,-0.0000000000,0.0000000000,-0.00001905,218
6.55,-0.0000000000,0.0000000000,-0.00013226,219
6.58,-0.0000000000,0.0000000000,0.00000244,220
6.61,-0.0000000000,0.0000000000,-0.00000522,221
6.64,-0.0000000000,0.0000000000,-0.00005932,222
6.67,-0.0000000000,0.0000000000,-0.00004048,223
6.70,-0.0000000000,0.0000000000,0.00003489,224
6.73,-0.0000000000,0.0000000000,-0.00000235,225
6.76,-0.0000000000,0.0000000000,0.00000522,226
6.79,-0.0000000000,0.0000000000,-0.00010289,227
6.82,-0.0000000000,0.0000000000,-0.00002959,228
6.85,-0.0000000000,0.0000000000,-0.00004664,229
6.88,-0.0000000000,0.0000000000,-0.00006988,230
6.91,-0.0000000000,0.0000000000,0.00002621,231
6.94,-0.0000000000,0.0000000000,-0.00002420,232
6.97,-0.0000000000,0.0000000000,-0.00005036,233
7.00,-0.0000000000,0.0000000000,-0.00004147,234
7.03,-0.0000000000,0.0000000000,-0.00000455,235
7.06,-0.0000000000,0.0000000000,-0.00008675,236
7.09,-0.0000000000,0.0000000000,0.00002418,237
7.12,-0.0000000000,0.0000000000,-0.00009628,238
7.15,-0.0000000000,0.0000000000,0.00000314,239
7.18,-0.0000000000,0.0000000000,-0.00000681,240
7.21,-0.0000000000,0.0000000000,-0.00001890,241
7.24,-0.0000000000,0.0000000000,-0.00006424,242
7.27,-0.0000000000,0.0000000000,0.00001038,243
7.30,-0.0000000000,0.0000000000,-0.00003819,244
7.33,-0.0000000000,0.0000000000,0.00001374,245
7.36,-0.0000000000,0.0000000000,-0.00004840,246
7.39,-0.0000000000,0.0000000000,-0.00007019,247
7.42,-0.0000000000,0.0000000000,-0.00006080,248
7.45,-0.0000000000,0.0000000000,-0.00001743,249
7.48,-0.0000000000,0.0000000000,-0.00008756,250
7.52,-0.0000000000,0.0000000000,-0.00003043,251
7.54,-0.0000000000,0.0000000000,-0.00002301,252
7.57,-0.0000000000,0.0000000000,-0.00001083,253
7.60,-0.0000000000,0.0000000000,-0.00003943,254
7.63,-0.0000000000,0.0000000000,-0.00006405,255
7.67,-0.0000000000,0.0000000000,0.00001379,256
7.69,-0.0000000000,0.0000000000,0.00003352,257
7.72,-0.0000000000,0.0000000000,-0.00005492,258
7.75,-0.0000000000,0.0000000000,0.00005603,259
7.78,-0.0000000000,0.0000000000,-0.00004257,260
7.81,-0.0000000000,0.0000000000,-0.00003701,261
7.84,-0.0000000000,0.0000000000,0.00002960,262
7.87,-0.0000000000,0.0000000000,0.00001290,263
7.90,-0.0000000000,0.0000000000,-0.00003212,264
7.93,-0.0000000000,0.0000000000,0.00006247,265
7.96,-0.0000000000,0.0000000000,-0.00007181,266
7.99,-0.0000000000,0.0000000000,-0.00011947,267
8.02,-0.0000000000,0.0000000000,-0.00008726,268
8.05,-0.0000000000,0.0000000000,-0.00002600,269
8.08,-0.0000000000,0.0000000000,0.00002388,270
8.12,-0.0000000000,0.0000000000,-0.00004687,271
8.14,-0.0000000000,0.0000000000,-0.00004829,272
8.18,-0.0000000000,0.0000000000,-0.00010522,273
8.20,-0.0000000000,0.0000000000,-0.00001527,274
8.24,-0.0000000000,0.0000000000,-0.00010771,275
8.26,-0.0000000000,0.0000000000,-0.00008522,276
8.30,-0.0000000000,0.0000000000,-0.00000373,277
8.33,-0.0000000000,0.0000000000,-0.00009375,278
8.35,-0.0000000000,0.0000000000,-0.00001922,279
8.38,-0.0000000000,0.0000000000,-0.00000186,280
8.42,-0.0000000000,0.0000000000,-0.00000454,281
8.44,-0.0000000000,0.0000000000,0.00004040,282
8.47,-0.0000000000,0.0000000000,-0.00003071,283
8.50,-0.0000000000,0.0000000000,-0.00003642,284
8.54,-0.0000000000,0.0000000000,-0.00001946,285
8.56,-0.0000000000,0.0000000000,-0.00000214,286
8.60,-0.0000000000,0.0000000000,0.00009035,287
8.63,-0.0000000000,0.0000000000,-0.00011026,288
8.65,-0.0000000000,0.0000000000,-0.00005160,289
8.69,-0.0000000000,0.0000000000,-0.00002365,290
8.72,-0.0000000000,0.0000000000,0.00001056,291
8.75,-0.0000000000,0.0000000000,-0.00003486,292
8.77,-0.0000000000,0.0000000000,-0.00013662,293
8.80,-0.0000000000,0.0000000000,-0.00003513,294
8.84,-0.0000000000,0.0000000000,-0.00005316,295
8.86,-0.0000000000,0.0000000000,0.00003806,296
8.90,-0.0000000000,0.0000000000,-0.00003929,297
8.93,-0.0000000000,0.0000000000,-0.00009444,298
8.95,-0.0000000000,0.0000000000,0.00001594,299
8.99,-0.0000000000,0.0000000000,0.00003569,300
9.02,-0.0427883826,0.0006666667,0.00001218,301
9.05,-0.0855767876,0.0013333333,-0.00001120,302
9.08,-0.1283652484,0.0020000001,-0.00036754,303
9.11,-0.1711537689,0.0026666666,-0.00317091,304
9.14,-0.2139423937,0.0033333334,-0.00442374,305
9.17,-0.2567311525,0.0040000002,-0.00682616,306
9.20,-0.2995200157,0.0046666665,-0.00811528,307
9.23,-0.3423090577,0.0053333333,-0.00993306,308
9.26,-0.3850983083,0.0060000001,-0.01056977,309
9.29,-0.4278877676,0.0066666668,-0.00962155,310
9.32,-0.4706774652,0.0073333331,-0.00867500,311
9.35,-0.5134674311,0.0080000004,-0.00820716,312
9.38,-0.5562576652,0.0086666662,-0.00739830,313
9.41,-0.5990481973,0.0093333330,-0.00624377,314
9.44,-0.6418390870,0.0099999998,-0.00490937,315
9.47,-0.6846303344,0.0106666666,-0.00167366,316
9.50,-0.7274219990,0.0113333333,0.00001040,317
9.53,-0.7702140212,0.0120000001,0.00416815,318
9.56,-0.8130065203,0.0126666669,0.00631183,319
9.59,-0.8557994366,0.0133333337,0.01015116,320
9.62,-0.8985928297,0.0140000004,0.01222296,321
9.65,-0.9413866997,0.0146666663,0.01608272,322
9.68,-0.9841811061,0.0153333331,0.01754948,323
9.71,-1.0269761086,0.0160000008,0.02076682,324
9.74,-1.0697716475,0.0166666675,0.02189062,325
9.77,-1.1125677824,0.0173333324,0.02376015,326
9.80,-1.1553645134,0.0179999992,0.02458647,327
9.83,-1.1981619596,0.0186666660,0.02573973,328
9.86,-1.2409600019,0.0193333328,0.02555175,329
9.89,-1.2837587595,0.0199999996,0.02582222,330
9.92,-1.2837587595,0.0199999996,0.02598813,331
9.95,-1.2837587595,0.0199999996,0.02721401,332
9.98,-1.2837587595,0.0199999996,0.02542442,333
10.01,-1.2837587595,0.0199999996,0.02557755,334
10.04,-1.2837587595,0.0199999996,0.02661709,335
10.07,-1.2837587595,0.0199999996,0.02842609,336
10.10,-1.2837587595,0.0199999996,0.02938573,337
10.13,-1.2837587595,0.0199999996,0.03065808,338
10.16,-1.2837587595,0.0199999996,0.03040070,339
10.19,-1.2837587595,0.0199999996,0.02945960,340
10.22,-1.2837587595,0.0199999996,0.02844110,341
10.25,-1.2837587595,0.0199999996,0.02623533,342
10.28,-1.2837587595,0.0199999996,0.02391954,343
10.31,-1.2837587595,0.0199999996,0.02269722,344
10.34,-1.2837587595,0.0199999996,0.02150638,345
10.37,-1.2837587595,0.0199999996,0.01926401,346
10.40,-1.2837587595,0.0199999996,0.01764205,347
10.43,-1.2837587595,0.0199999996,0.01674833,348
10.46,-1.2837587595,0.0199999996,0.01625321,349
10.49,-1.2837587595,0.0199999996,0.01525500,350
10.52,-1.2837587595,0.0199999996,0.01513621,351
10.55,-1.2837587595,0.0199999996,0.01492849,352
10.58,-1.2837587595,0.0199999996,0.01509259,353
10.61,-1.2837587595,0.0199999996,0.01523105,354
10.64,-1.2837587595,0.0199999996,0.01563600,355
10.67,-1.2837587595,0.0199999996,0.01600655,356
10.70,-1.2837587595,0.0199999996,0.01669854,357
10.73,-1.2837587595,0.0199999996,0.01693807,358
10.76,-1.2837587595,0.0199999996,0.01784383,359
10.83,-1.2837587595,0.0199999996,0.01816231,360
10.84,-1.2837587595,0.0199999996,0.01987137,361
10.88,-1.2837587595,0.0199999996,0.02042716,362
10.90,-1.2837587595,0.0199999996,0.02174960,363
10.93,-1.2837587595,0.0199999996,0.02234296,364
10.98,-1.2837587595,0.0199999996,0.02371885,365
11.00,-1.2837587595,0.0199999996,0.02401554,366
11.02,-1.2837587595,0.0199999996,0.02508624,367
11.06,-1.2837587595,0.0199999996,0.02522922,368
11.09,-1.2837587595,0.0199999996,0.02550290,369
11.11,-1.2837587595,0.0199999996,0.02533336,370
11.15,-1.2837587595,0.0199999996,0.02456535,371
11.17,-1.2837587595,0.0199999996,0.02395856,372
11.22,-1.2837587595,0.0199999996,0.02245119,373
11.23,-1.2837587595,0.0199999996,0.02166604,374
11.27,-1.2837587595,0.0199999996,0.01997375,375
11.30,-1.2837587595,0.0199999996,0.01928277,376
11.34,-1.2837587595,0.0199999996,0.01788550,377
11.36,-1.2837587595,0.0199999996,0.01725953,378
11.39,-1.2837587595,0.0199999996,0.01627698,379
11.42,-1.2837587595,0.0199999996,0.01603054,380
11.45,-1.2837587595,0.0199999996,0.01594508,381
11.49,-1.2837587595,0.0199999996,0.01588363,382
11.51,-1.2837587595,0.0199999996,0.01640641,383
11.55,-1.2837587595,0.0199999996,0.01666877,384
11.57,-1.2837587595,0.0199999996,0.01784112,385
11.61,-1.2837587595,0.0199999996,0.01840121,386
11.63,-1.2837587595,0.0199999996,0.01929889,387
11.66,-1.2837587595,0.0199999996,0.02000153,388
11.70,-1.2837587595,0.0199999996,0.02093435,389
11.72,-1.2837587595,0.0199999996,0.02157098,390
11.75,-1.2837587595,0.0199999996,0.02224498,391
11.78,-1.2837587595,0.0199999996,0.02240429,392
11.81,-1.2837587595,0.0199999996,0.02269231,393
11.84,-1.2837587595,0.0199999996,0.02260404,394
11.87,-1.2837587595,0.0199999996,0.02269097,395
11.90,-1.2837587595,0.0199999996,0.02270594,396
11.93,-1.2837587595,0.0199999996,0.02214705,397
11.96,-1.2837587595,0.0199999996,0.02201880,398
11.99,-1.2837587595,0.0199999996,0.02176450,399
12.02,-1.2837587595,0.0199999996,0.02155962,400
12.05,-1.2837587595,0.0199999996,0.02096325,401
12.08,-1.2837587595,0.0199999996,0.02071692,402
12.11,-1.2837587595,0.0199999996,0.02024481,403
12.14,-1.2837587595,0.0199999996,0.02005789,404
12.17,-1.2837587595,0.0199999996,0.01939945,405
12.20,-1.2837587595,0.0199999996,0.01911590,406
12.23,-1.2837587595,0.0199999996,0.01860283,407
12.26,-1.2837587595,0.0199999996,0.01838482,408
12.29,-1.2837587595,0.0199999996,0.01810464,409
12.32,-1.2837587595,0.0199999996,0.01800011,410
12.35,-1.2837587595,0.0199999996,0.01806786,411
12.38,-1.2837587595,0.0199999996,0.01809406,412
12.41,-1.2837587595,0.0199999996,0.01842352,413
12.44,-1.2837587595,0.0199999996,0.01872242,414
12.47,-1.2837587595,0.0199999996,0.01930294,415
12.50,-1.2837587595,0.0199999996,0.01979182,416
12.53,-1.2837587595,0.0199999996,0.02043728,417
12.56,-1.2837587595,0.0199999996,0.02086182,418
12.59,-1.2837587595,0.0199999996,0.02158139,419
12.62,-1.2837587595,0.0199999996,0.02183825,420
12.65,-1.2837587595,0.0199999996,0.02215049,421
12.68,-1.2837587595,0.0199999996,0.02245987,422
12.71,-1.2837587595,0.0199999996,0.02245313,423
12.74,-1.2837587595,0.0199999996,0.02225455,424
12.77,-1.2837587595,0.0199999996,0.02187964,425
12.80,-1.2837587595,0.0199999996,0.02158958,426
12.83,-1.2837587595,0.0199999996,0.02096405,427
12.86,-1.2837587595,0.0199999996,0.02072032,428
12.89,-1.2837587595,0.0199999996,0.01994667,429
12.92,-1.2837587595,0.0199999996,0.01973286,430
12.95,-1.2837587595,0.0199999996,0.01941813,431
12.98,-1.2837587595,0.0199999996,0.01919612,432
13.01,-1.2837587595,0.0199999996,0.01894643,433
13.04,-1.2837587595,0.0199999996,0.01887250,434
13.07,-1.2837587595,0.0199999996,0.01898293,435
13.10,-1.2837587595,0.0199999996,0.01892604,436
13.13,-1.2837587595,0.0199999996,0.01919810,437
13.16,-1.2837587595,0.0199999996,0.01924541,438
13.19,-1.2837587595,0.0199999996,0.01956902,439
13.22,-1.2837587595,0.0199999996,0.01984513,440
13.25,-1.2837587595,0.0199999996,0.02008334,441
13.28,-1.2837587595,0.0199999996,0.02009271,442
13.31,-1.2837587595,0.0199999996,0.02045645,443
13.34,-1.2837587595,0.0199999996,0.02060654,444
13.37,-1.2837587595,0.0199999996,0.02080616,445
13.41,-1.2837587595,0.0199999996,0.02072818,446
13.43,-1.2837587595,0.0199999996,0.02091844,447
13.46,-1.2837587595,0.0199999996,0.02098598,448
13.49,-1.2837587595,0.0199999996,0.02112021,449
13.53,-1.2837587595,0.0199999996,0.02112384,450
13.55,-1.2837587595,0.0199999996,0.02114736,451
13.58,-1.2837587595,0.0199999996,0.02109894,452
13.61,-1.2837587595,0.0199999996,0.02096842,453
13.65,-1.2837587595,0.0199999996,0.02089666,454
13.67,-1.2837587595,0.0199999996,0.02044513,455
13.71,-1.2837587595,0.0199999996,0.02034694,456
13.73,-1.2837587595,0.0199999996,0.02017454,457
13.77,-1.2837587595,0.0199999996,0.02000214,458
13.79,-1.2837587595,0.0199999996,0.01958429,459
13.83,-1.2837587595,0.0199999996,0.01939310,460
13.86,-1.2837587595,0.0199999996,0.01926135,461
13.88,-1.2837587595,0.0199999996,0.01932076,462
13.92,-1.2837587595,0.0199999996,0.01923379,463
13.95,-1.2837587595,0.0199999996,0.01932447,464
13.97,-1.2837587595,0.0199999996,0.01961896,465
14.01,-1.2837587595,0.0199999996,0.01961969,466
14.03,-1.2837587595,0.0199999996,0.02011850,467
14.07,-1.2837587595,0.0199999996,0.02020520,468
14.09,-1.2837587595,0.0199999996,0.02053523,469
14.13,-1.2837587595,0.0199999996,0.02077639,470
14.16,-1.2837587595,0.0199999996,0.02092101,471
14.19,-1.2837587595,0.0199999996,0.02103936,472
14.21,-1.2837587595,0.0199999996,0.02097421,473
14.25,-1.2837587595,0.0199999996,0.02102148,474
14.28,-1.2837587595,0.0199999996,0.02094482,475
14.31,-1.2837587595,0.0199999996,0.02089971,476
14.34,-1.2837587595,0.0199999996,0.02071849,477
14.37,-1.2837587595,0.0199999996,0.02050833,478
14.40,-1.2837587595,0.0199999996,0.02044403,479
14.43,-1.2837587595,0.0199999996,0.02020588,480
14.46,-1.2837587595,0.0199999996,0.02005883,481
14.49,-1.2837587595,0.0199999996,0.02011948,482
14.52,-1.2837587595,0.0199999996,0.01996812,483
14.55,-1.2837587595,0.0199999996,0.01992188,484
14.58,-1.2837587595,0.0199999996,0.01995477,485
14.61,-1.2837587595,0.0199999996,0.01985878,486
14.64,-1.2837587595,0.0199999996,0.01989296,487
14.67,-1.2837587595,0.0199999996,0.01992048,488
14.70,-1.2837587595,0.0199999996,0.01992233,489
14.73,-1.2837587595,0.0199999996,0.02014349,490
14.76,-1.2837587595,0.0199999996,0.02009474,491
14.79,-1.2837587595,0.0199999996,0.02012896,492
14.82,-1.2837587595,0.0199999996,0.02024811,493
14.85,-1.2837587595,0.0199999996,0.02030084,494
14.88,-1.2837587595,0.0199999996,0.02031957,495
14.91,-1.2837587595,0.0199999996,0.02045766,496
14.94,-1.2837587595,0.0199999996,0.02053839,497
14.97,-1.2837587595,0.0199999996,0.02059844,498
15.00,-1.2837587595,0.0199999996,0.02056661,499
15.03,-1.2837587595,0.0199999996,0.02068835,500
15.06,-1.2837587595,0.0199999996,0.02069741,501
15.09,-1.2837587595,0.0199999996,0.02060000,502
15.12,-1.2837587595,0.0199999996,0.02057453,503
15.15,-1.2837587595,0.0199999996,0.02055107,504
15.18,-1.2837587595,0.0199999996,0.02040079,505
15.21,-1.2837587595,0.0199999996,0.02028711,506
15.24,-1.2837587595,0.0199999996,0.02000505,507
15.28,-1.2837587595,0.0199999996,0.02002088,508
15.30,-1.2837587595,0.0199999996,0.01994330,509
