Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
0.32,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.20,13.59,0.04,0.14,-9.89,-0.07,0.22,-0.34,0.40,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16,9.30,-174.99,35.06,221.06,-3.34,0.13,-0.02,-30.26,-10.18,-325.45,93.09,-88.80,-22.35,-0.03,-0.03,-0.00,-0.03,-0.000004026824627,0.000069841742516,0.000000000000000, -0.000012,  0.000000, -0.000000,0.000367
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.18,13.59,-0.13,0.12,-9.84,0.37,0.63,-0.53,0.40,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.70,9.74,-175.20,35.31,221.17,-3.34,0.13,-0.02,-29.07,-10.20,-325.98,93.24,-88.65,-21.82,-0.03,-0.03,-0.00,-0.03,0.000006784478956,0.000007901340723,0.000000000000000,  0.000021,  0.000000, -0.000001,-0.000618
0.38,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.18,13.59,-0.04,0.14,-9.84,0.23,0.45,-0.05,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.40,9.53,-175.20,35.14,221.01,-3.26,0.13,-0.02,-28.63,-10.26,-324.92,92.78,-88.69,-21.97,-0.03,-0.03,0.00,-0.03,0.000004932938737,-0.000072555616498,0.000000000000000,  0.000015,  0.000000,  0.000000,-0.000449
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.07,0.18,13.59,0.12,0.14,-9.77,0.07,-0.24,0.24,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,9.53,-175.41,35.25,221.09,-3.26,0.13,-0.02,-29.85,-10.51,-325.51,93.00,-88.35,-22.05,-0.03,-0.03,0.00,-0.03,-0.000007976875168,-0.000008145347238,0.000000000000000, -0.000024,  0.000000,  0.000001,0.000727
0.44,0.00,0,0,89.27,0.00,0.00,0.00,179.07,0.18,13.58,-0.11,0.18,-9.80,-0.03,-0.03,0.42,0.41,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.78,9.53,-175.61,35.30,221.13,-3.26,0.13,-0.02,-29.61,-10.41,-325.51,92.94,-88.28,-22.25,-0.03,-0.03,0.00,-0.03,0.000000430211912,-0.000023128464818,0.000000000000000,  0.000002,  0.000000, -0.000000,-0.000039
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.17,13.58,-0.04,0.10,-9.67,0.42,0.08,-0.05,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.80,9.85,-175.77,35.38,220.92,-3.34,0.13,-0.02,-29.35,-10.02,-325.93,93.20,-88.48,-22.50,-0.03,-0.03,-0.00,-0.03,-0.000006853926152,0.000064741820097,0.000000000000000, -0.000021,  0.000000, -0.000000,0.000624
0.50,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.18,13.58,0.05,0.16,-9.68,0.29,0.17,-0.21,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26,10.10,-175.77,35.42,220.88,-3.34,0.13,-0.02,-30.30,-9.98,-325.24,93.11,-88.66,-21.97,-0.03,-0.03,-0.00,-0.03,0.000000574064018,0.000098900869489,0.000000000000000,  0.000002,  0.000000, -0.000001,-0.000052
0.53,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.18,13.58,0.10,0.08,-9.75,-0.29,-0.20,-0.02,0.41,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16,9.76,-175.41,35.34,221.09,-3.26,0.13,-0.02,-29.51,-10.43,-325.51,93.02,-88.99,-21.67,-0.03,-0.03,-0.00,-0.03,0.000005749693173,0.000070428475738,0.000000000000000,  0.000018,  0.000000, -0.000001,-0.000524
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.18,13.59,0.01,0.14,-9.80,-0.15,0.14,-0.94,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.03,9.93,-175.56,35.38,221.03,-3.34,0.13,-0.02,-28.85,-10.14,-325.13,93.01,-88.91,-22.42,-0.03,-0.03,-0.00,-0.03,0.000005453389349,0.000019170343876,0.000000000000000,  0.000017,  0.000000, -0.000000,-0.000497
0.59,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.18,13.60,-0.07,0.14,-9.84,-0.16,0.06,-0.92,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62,9.98,-175.41,35.45,221.13,-3.41,0.13,-0.02,-29.91,-10.59,-325.29,92.82,-88.58,-21.88,-0.03,-0.03,-0.00,-0.03,-0.000001014336135,0.000027811154723,0.000000000000000, -0.000003,  0.000000,  0.000000,0.000092
0.62,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.18,13.60,0.21,0.15,-9.87,0.45,0.15,-0.34,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,9.47,-175.41,35.29,221.03,-3.26,0.13,-0.02,-30.12,-10.43,-324.82,92.86,-88.74,-21.82,-0.03,-0.03,-0.00,-0.03,-0.000001060250497,0.000042257830501,0.000000000000000, -0.000003,  0.000000,  0.000000,0.000097
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.17,13.61,-0.29,0.17,-9.77,-0.25,0.60,-0.58,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95,9.85,-175.56,35.33,220.99,-3.41,0.13,-0.02,-30.32,-9.46,-325.24,93.32,-88.43,-21.99,-0.03,-0.03,-0.00,-0.03,0.000001103579962,0.000031692907214,0.000000000000000,  0.000004,  0.000000,  0.000000,-0.000101
0.68,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.18,13.60,0.07,0.12,-9.82,-0.28,0.07,-0.59,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26,9.95,-175.77,35.46,220.83,-3.41,0.13,-0.02,-30.36,-10.12,-325.03,93.06,-88.65,-22.35,-0.03,-0.03,-0.00,-0.03,-0.000003732189725,0.000085821375251,0.000000000000000, -0.000011,  0.000000,  0.000000,0.000340
0.71,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.18,13.61,-0.05,0.20,-9.78,-0.00,-0.60,-1.04,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,9.77,-175.35,35.42,220.88,-3.41,0.13,-0.02,-30.66,-9.78,-325.67,93.34,-88.44,-21.82,-0.03,-0.03,-0.00,-0.03,0.000003269129820,0.000066788867116,0.000000000000000,  0.000010,  0.000000,  0.000000,-0.000298
0.74,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.18,13.62,-0.07,0.13,-9.84,-0.01,-0.02,-0.81,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.80,9.85,-175.61,35.53,221.01,-3.34,0.13,-0.02,-29.85,-9.90,-325.08,93.32,-88.42,-22.12,-0.03,-0.03,0.00,-0.03,0.000005575556315,-0.000006457790732,0.000000000000000,  0.000018,  0.000000,  0.000000,-0.000508
0.77,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.18,13.61,-0.09,0.17,-9.76,0.50,0.35,-0.40,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95,10.02,-176.18,35.53,220.91,-3.41,0.13,-0.02,-30.68,-10.04,-325.45,93.32,-88.43,-22.65,-0.03,-0.03,-0.00,-0.03,-0.000009680343283,0.000101894140244,0.000000000000000, -0.000029,  0.000000,  0.000001,0.000882
0.80,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.18,13.61,0.09,0.11,-9.92,-0.18,0.27,-0.24,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,10.00,-175.35,35.48,220.92,-3.34,0.13,-0.02,-30.12,-10.49,-325.93,93.02,-88.48,-22.42,-0.03,-0.03,-0.00,-0.03,0.000005908982985,0.000045178458095,0.000000000000000,  0.000019,  0.000000,  0.000000,-0.000538
0.83,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.19,13.62,-0.02,0.22,-9.72,-0.10,-0.12,-0.34,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,9.77,-175.41,35.58,221.01,-3.34,0.13,-0.02,-29.73,-10.55,-325.29,93.02,-88.48,-22.50,-0.03,-0.03,0.00,-0.03,0.000002935171096,-0.000010592862964,0.000000000000000,  0.000010,  0.000000,  0.000001,-0.000267
0.86,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.18,13.61,0.02,0.14,-9.78,-0.62,0.21,-0.37,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26,9.70,-175.35,35.33,220.90,-3.41,0.13,-0.02,-30.28,-10.26,-325.51,93.11,-88.59,-22.35,-0.03,-0.03,-0.00,-0.03,-0.000007151972113,0.000049879774451,0.000000000000000, -0.000021,  0.000000,  0.000001,0.000652
0.89,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.18,13.61,0.01,0.17,-9.86,-0.07,-0.09,-0.49,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,9.91,-175.15,35.43,221.07,-3.49,0.13,-0.02,-30.05,-10.18,-325.93,93.05,-88.73,-22.35,-0.03,-0.03,-0.00,-0.03,-0.000001107498747,0.000060902908444,0.000000000000000, -0.000003,  0.000000,  0.000000,0.000101
0.93,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.19,13.61,-0.03,0.18,-9.85,0.42,-0.63,0.17,0.40,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72,9.33,-175.20,35.26,220.80,-3.20,0.13,-0.02,-30.22,-10.59,-324.87,92.96,-88.18,-22.41,-0.03,-0.03,0.00,-0.03,0.000009532221156,-0.000086342915893,0.000000000000000,  0.000030,  0.000000,  0.000000,-0.000868
0.95,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.20,13.61,0.05,0.14,-9.81,0.18,-0.19,0.17,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,9.76,-175.15,35.38,221.03,-3.41,0.13,-0.02,-29.75,-10.10,-325.45,92.91,-88.57,-22.12,-0.03,-0.03,0.00,-0.03,-0.000010699932318,-0.000023424625397,0.000000000000000, -0.000032,  0.000000,  0.000001,0.000975
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.20,13.61,-0.33,0.17,-9.86,0.39,-0.20,-0.02,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95,10.00,-175.56,35.33,220.99,-3.56,0.13,-0.02,-31.12,-9.14,-324.92,93.13,-88.43,-21.97,-0.03,-0.03,-0.00,-0.03,-0.000008204560800,0.000053057447076,0.000000000000000, -0.000024,  0.000000,  0.000001,0.000748
1.01,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.21,13.61,0.05,0.15,-9.83,0.12,-0.13,-0.54,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,9.91,-175.35,35.29,221.10,-3.56,0.13,-0.02,-29.91,-10.12,-325.29,93.02,-88.39,-22.35,-0.03,-0.03,0.00,-0.03,0.000007355467005,-0.000054668635130,0.000000000000000,  0.000024,  0.000000, -0.000000,-0.000670
1.04,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.20,13.62,-0.03,0.18,-9.73,-0.04,0.19,-0.71,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26,10.02,-175.56,35.37,220.84,-3.41,0.13,-0.02,-29.89,-9.80,-324.60,92.90,-88.57,-22.35,-0.03,-0.03,0.00,-0.03,-0.000007796290447,-0.000003982335329,0.000000000000000, -0.000023,  0.000000,  0.000001,0.000710
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.21,13.61,-0.09,0.19,-9.84,-0.45,0.09,0.38,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.40,9.70,-175.41,35.43,220.98,-3.26,0.13,-0.02,-29.57,-10.26,-324.87,93.01,-88.47,-22.58,-0.03,-0.03,0.00,-0.03,0.000002529032827,-0.000071460381150,0.000000000000000,  0.000009,  0.000000,  0.000000,-0.000230
1.10,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.19,13.61,-0.04,0.17,-9.75,0.11,0.79,-0.55,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,9.77,-175.35,35.42,220.88,-3.41,0.13,-0.02,-28.61,-10.39,-324.92,92.89,-89.10,-22.05,-0.03,-0.03,-0.00,-0.03,-0.000010898208529,0.000024506822228,0.000000000000000, -0.000032,  0.000000,  0.000000,0.000993
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.19,13.61,0.10,0.15,-9.86,-0.32,-0.14,0.26,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.03,9.93,-175.56,35.33,220.99,-3.41,0.13,-0.02,-29.33,-10.02,-324.66,92.93,-88.72,-22.20,-0.03,-0.03,0.00,-0.03,0.000002877126462,-0.000019688159227,0.000000000000000,  0.000010,  0.000000, -0.000001,-0.000262
1.17,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.19,13.60,-0.16,0.18,-9.74,-0.19,0.48,0.25,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85,10.06,-174.99,35.53,221.02,-3.34,0.13,-0.02,-29.41,-10.39,-325.98,93.16,-88.54,-22.65,-0.03,-0.03,0.00,-0.03,-0.000002892513976,-0.000005684792995,0.000000000000000, -0.000008,  0.000000, -0.000000,0.000264
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.20,13.60,0.10,0.12,-9.72,-0.53,-0.02,0.16,0.41,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,9.91,-175.35,35.29,221.05,-3.41,0.13,-0.02,-28.02,-10.26,-324.92,93.00,-88.99,-21.82,-0.03,-0.03,0.00,-0.03,0.000001440356527,-0.000046083703637,0.000000000000000,  0.000006,  0.000000, -0.000000,-0.000131
1.22,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.21,13.60,0.09,0.17,-9.72,-0.27,0.09,0.52,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,9.70,-175.20,35.58,221.01,-3.19,0.13,-0.02,-30.01,-10.22,-325.88,93.15,-88.77,-21.75,-0.03,-0.03,-0.00,-0.03,-0.000010482956895,0.000071290880442,0.000000000000000, -0.000031,  0.000000, -0.000000,0.000955
1.25,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.20,13.62,-0.08,0.10,-9.94,-0.08,0.73,-0.85,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,10.16,-175.35,35.38,221.09,-3.41,0.13,-0.02,-31.26,-10.08,-325.19,93.11,-88.38,-22.05,-0.03,-0.03,-0.00,-0.03,0.000005364839581,0.000027952715755,0.000000000000000,  0.000018,  0.000000, -0.000001,-0.000489
1.28,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.21,13.62,0.11,0.15,-9.83,-0.12,0.17,-0.46,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,9.76,-175.41,35.34,221.09,-3.34,0.13,-0.02,-29.51,-10.12,-325.08,93.05,-88.59,-22.12,-0.03,-0.03,0.00,-0.03,0.000005229400813,-0.000047765672207,0.000000000000000,  0.000017,  0.000000, -0.000000,-0.000476
1.31,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.21,13.63,-0.07,0.16,-9.82,0.09,-0.12,-0.41,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,10.08,-175.15,35.52,220.98,-3.41,0.13,-0.02,-30.54,-9.90,-325.24,93.31,-88.14,-22.58,-0.03,-0.03,0.00,-0.03,-0.000002688722589,-0.000053612515330,0.000000000000000, -0.000007,  0.000000,  0.000000,0.000245
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.22,13.62,0.07,0.14,-9.70,-0.34,0.06,0.20,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95,10.00,-175.56,35.53,220.96,-3.34,0.13,-0.02,-29.73,-10.26,-325.08,92.90,-88.57,-22.42,-0.03,-0.03,-0.00,-0.03,-0.000007040960554,0.000008724629879,0.000000000000000, -0.000021,  0.000000, -0.000000,0.000642
1.38,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.22,13.62,-0.11,0.24,-9.82,-0.26,0.37,-0.01,0.40,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95,9.85,-175.35,35.53,220.96,-3.41,0.13,-0.02,-29.19,-10.20,-324.66,93.19,-88.69,-22.12,-0.03,-0.03,0.00,-0.03,0.000002743149025,-0.000032452866435,0.000000000000000,  0.000009,  0.000000, -0.000001,-0.000250
1.40,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.22,13.62,-0.16,0.18,-9.79,0.19,0.32,-0.84,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,9.85,-175.41,35.57,220.91,-3.26,0.13,-0.02,-29.89,-10.61,-325.51,93.21,-88.39,-22.88,-0.03,-0.03,0.00,-0.03,-0.000003758887260,-0.000001447275281,0.000000000000000, -0.000011,  0.000000, -0.000000,0.000342
1.45,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.23,13.63,0.05,0.11,-9.87,-0.84,-0.02,0.09,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.03,10.16,-175.35,35.57,220.96,-3.49,0.13,-0.02,-28.71,-10.55,-325.13,93.02,-88.81,-22.12,-0.03,-0.03,0.00,-0.03,0.000000956812983,-0.000019045546651,0.000000000000000,  0.000004,  0.000000, -0.000001,-0.000087
1.46,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.22,13.64,-0.15,0.15,-9.81,0.11,0.08,-1.01,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,9.79,-175.61,35.48,220.92,-3.34,0.13,-0.02,-29.25,-9.96,-325.08,93.09,-89.14,-21.76,-0.03,-0.03,-0.00,-0.03,-0.000007875419215,0.000087639316916,0.000000000000000, -0.000023,  0.000000, -0.000000,0.000718
1.50,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.23,13.63,0.16,0.17,-9.78,-0.65,0.01,-0.17,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95,9.85,-175.41,35.58,221.01,-3.34,0.13,-0.02,-29.95,-10.18,-325.08,93.04,-88.84,-22.35,-0.03,-0.03,-0.00,-0.03,0.000005527958365,0.000060975551605,0.000000000000000,  0.000018,  0.000000, -0.000001,-0.000504
1.52,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.23,13.61,0.09,0.15,-9.77,0.32,0.01,-0.13,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16,9.76,-174.99,35.53,221.06,-3.26,0.13,-0.02,-29.65,-10.26,-324.60,92.63,-88.89,-21.82,-0.03,-0.03,0.00,-0.03,0.000007194033969,-0.000016670674086,0.000000000000000,  0.000023,  0.000000, -0.000001,-0.000655
1.56,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.23,13.61,-0.19,0.10,-9.88,0.02,0.53,0.28,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95,10.14,-175.15,35.48,221.02,-3.41,0.13,-0.02,-29.81,-9.72,-324.60,92.97,-88.87,-22.05,-0.03,-0.03,-0.00,-0.03,-0.000003771412594,0.000017706304789,0.000000000000000, -0.000011,  0.000000,  0.000000,0.000344
1.60,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.24,13.61,0.25,0.16,-9.76,-0.47,-0.33,-0.04,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24,9.68,-175.41,35.43,221.07,-3.26,0.13,-0.02,-29.81,-10.18,-325.72,93.06,-89.09,-21.97,-0.03,-0.03,-0.00,-0.03,-0.000005339928066,0.000101128593087,0.000000000000000, -0.000016,  0.000000, -0.000000,0.000487
