Time,angle_ref,zmp_ref,zmp_ft,iter
1.94,-0.0000000000,0.0000000000,-0.00000349,66
1.97,-0.0000000000,0.0000000000,-0.00001502,67
2.00,-0.0000000000,0.0000000000,0.00001981,68
2.03,-0.0000000000,0.0000000000,-0.00002490,69
2.06,-0.0000000000,0.0000000000,0.00001718,70
2.09,-0.0000000000,0.0000000000,0.00003261,71
2.12,-0.0000000000,0.0000000000,0.00001981,72
2.15,-0.0000000000,0.0000000000,-0.00004349,73
2.18,-0.0000000000,0.0000000000,-0.00003515,74
2.21,-0.0000000000,0.0000000000,-0.00002342,75
2.24,-0.0000000000,0.0000000000,0.00001846,76
2.27,-0.0000000000,0.0000000000,-0.00003273,77
2.30,-0.0000000000,0.0000000000,-0.00005813,78
2.34,-0.0000000000,0.0000000000,-0.00000324,79
2.36,-0.0000000000,0.0000000000,-0.00001131,80
2.39,-0.0000000000,0.0000000000,-0.00006502,81
2.42,-0.0000000000,0.0000000000,-0.00003881,82
2.45,-0.0000000000,0.0000000000,0.00009599,83
2.48,-0.0000000000,0.0000000000,-0.00001989,84
2.51,-0.0000000000,0.0000000000,0.00002828,85
2.54,-0.0000000000,0.0000000000,0.00003221,86
2.57,-0.0000000000,0.0000000000,0.00003999,87
2.60,-0.0000000000,0.0000000000,0.00003954,88
2.63,-0.0000000000,0.0000000000,-0.00002551,89
2.66,-0.0000000000,0.0000000000,0.00002527,90
2.69,-0.0000000000,0.0000000000,0.00000888,91
2.72,-0.0000000000,0.0000000000,0.00001406,92
2.75,-0.0000000000,0.0000000000,-0.00003090,93
2.78,-0.0000000000,0.0000000000,-0.00006705,94
2.81,-0.0000000000,0.0000000000,0.00000840,95
2.85,-0.0000000000,0.0000000000,-0.00007642,96
2.87,-0.0000000000,0.0000000000,-0.00001896,97
2.90,-0.0000000000,0.0000000000,-0.00001026,98
2.94,-0.0000000000,0.0000000000,-0.00000186,99
2.96,-0.0000000000,0.0000000000,-0.00001952,100
2.99,-0.0000000000,0.0000000000,-0.00003386,101
3.02,-0.0000000000,0.0000000000,-0.00000188,102
3.06,-0.0000000000,0.0000000000,-0.00004168,103
3.08,-0.0000000000,0.0000000000,-0.00003734,104
3.11,-0.0000000000,0.0000000000,-0.00004929,105
3.15,-0.0000000000,0.0000000000,0.00002041,106
3.17,-0.0000000000,0.0000000000,-0.00006314,107
3.21,-0.0000000000,0.0000000000,-0.00007548,108
3.23,-0.0000000000,0.0000000000,-0.00001516,109
3.27,-0.0000000000,0.0000000000,-0.00005424,110
3.29,-0.0000000000,0.0000000000,0.00004970,111
3.32,-0.0000000000,0.0000000000,-0.00009300,112
3.35,-0.0000000000,0.0000000000,0.00000844,113
3.39,-0.0000000000,0.0000000000,-0.00006509,114
3.42,-0.0000000000,0.0000000000,0.00006824,115
3.45,-0.0000000000,0.0000000000,-0.00000323,116
3.47,-0.0000000000,0.0000000000,0.00000366,117
3.51,-0.0000000000,0.0000000000,-0.00004758,118
3.54,-0.0000000000,0.0000000000,0.00000175,119
3.57,-0.0000000000,0.0000000000,-0.00000965,120
3.60,-0.0000000000,0.0000000000,-0.00004384,121
3.63,-0.0000000000,0.0000000000,-0.00004048,122
3.66,-0.0000000000,0.0000000000,0.00001647,123
3.69,-0.0000000000,0.0000000000,-0.00004917,124
3.72,-0.0000000000,0.0000000000,-0.00001169,125
3.75,-0.0000000000,0.0000000000,-0.00007568,126
3.78,-0.0000000000,0.0000000000,-0.00002046,127
3.81,-0.0000000000,0.0000000000,-0.00005507,128
3.84,-0.0000000000,0.0000000000,-0.00000375,129
3.87,-0.0000000000,0.0000000000,-0.00001887,130
3.90,-0.0000000000,0.0000000000,0.00001476,131
3.94,-0.0000000000,0.0000000000,-0.00005032,132
3.96,-0.0000000000,0.0000000000,0.00002083,133
3.99,-0.0000000000,0.0000000000,0.00002279,134
4.02,-0.0000000000,0.0000000000,0.00003600,135
4.05,-0.0000000000,0.0000000000,-0.00002062,136
4.08,-0.0000000000,0.0000000000,0.00008734,137
4.11,-0.0000000000,0.0000000000,-0.00000569,138
4.14,-0.0000000000,0.0000000000,-0.00001271,139
4.17,-0.0000000000,0.0000000000,-0.00004884,140
4.20,-0.0000000000,0.0000000000,-0.00001511,141
4.23,-0.0000000000,0.0000000000,0.00005763,142
4.26,-0.0000000000,0.0000000000,-0.00001936,143
4.29,-0.0000000000,0.0000000000,-0.00006459,144
4.32,-0.0000000000,0.0000000000,-0.00003414,145
4.35,-0.0000000000,0.0000000000,-0.00002798,146
4.38,-0.0000000000,0.0000000000,-0.00004737,147
4.41,-0.0000000000,0.0000000000,-0.00002283,148
4.44,-0.0000000000,0.0000000000,0.00001666,149
4.47,-0.0000000000,0.0000000000,-0.00006322,150
4.50,-0.0000000000,0.0000000000,-0.00000431,151
4.54,-0.0000000000,0.0000000000,0.00000012,152
4.56,-0.0000000000,0.0000000000,-0.00001843,153
4.59,-0.0000000000,0.0000000000,-0.00001789,154
4.62,-0.0000000000,0.0000000000,-0.00002726,155
4.65,-0.0000000000,0.0000000000,-0.00003520,156
4.68,-0.0000000000,0.0000000000,-0.00010114,157
4.71,-0.0000000000,0.0000000000,-0.00005915,158
4.74,-0.0000000000,0.0000000000,-0.00006952,159
4.77,-0.0000000000,0.0000000000,0.00004938,160
4.80,-0.0000000000,0.0000000000,-0.00006192,161
4.83,-0.0000000000,0.0000000000,0.00001436,162
4.86,-0.0000000000,0.0000000000,0.00002138,163
4.89,-0.0000000000,0.0000000000,-0.00000852,164
4.92,-0.0000000000,0.0000000000,0.00003107,165
4.95,-0.0000000000,0.0000000000,-0.00001973,166
4.99,-0.0000000000,0.0000000000,-0.00002840,167
5.01,-0.0000000000,0.0000000000,-0.00001364,168
5.04,-0.0000000000,0.0000000000,0.00007027,169
5.07,-0.0000000000,0.0000000000,-0.00000203,170
5.10,-0.0000000000,0.0000000000,-0.00001536,171
5.13,-0.0000000000,0.0000000000,0.00003056,172
5.16,-0.0000000000,0.0000000000,0.00001228,173
5.20,-0.0000000000,0.0000000000,-0.00005957,174
5.22,-0.0000000000,0.0000000000,-0.00002188,175
5.25,-0.0000000000,0.0000000000,-0.00004320,176
5.28,-0.0000000000,0.0000000000,0.00000837,177
5.31,-0.0000000000,0.0000000000,0.00001265,178
5.34,-0.0000000000,0.0000000000,-0.00002911,179
5.37,-0.0000000000,0.0000000000,-0.00002742,180
5.41,-0.0000000000,0.0000000000,-0.00002742,181
5.43,-0.0000000000,0.0000000000,-0.00009109,182
5.46,-0.0000000000,0.0000000000,-0.00001632,183
5.50,-0.0000000000,0.0000000000,-0.00005461,184
5.52,-0.0000000000,0.0000000000,-0.00006016,185
5.55,-0.0000000000,0.0000000000,-0.00000379,186
5.58,-0.0000000000,0.0000000000,-0.00004729,187
5.62,-0.0000000000,0.0000000000,-0.00001068,188
5.65,-0.0000000000,0.0000000000,-0.00007331,189
5.68,-0.0000000000,0.0000000000,-0.00003039,190
5.71,-0.0000000000,0.0000000000,-0.00003501,191
5.73,-0.0000000000,0.0000000000,0.00006510,192
5.77,-0.0000000000,0.0000000000,0.00001029,193
5.79,-0.0000000000,0.0000000000,0.00002119,194
5.83,-0.0000000000,0.0000000000,-0.00006754,195
5.85,-0.0000000000,0.0000000000,-0.00004296,196
5.88,-0.0000000000,0.0000000000,0.00002640,197
5.92,-0.0000000000,0.0000000000,-0.00005275,198
5.94,-0.0000000000,0.0000000000,-0.00005067,199
5.98,-0.0000000000,0.0000000000,-0.00002354,200
6.00,-0.0000000000,0.0000000000,-0.00005934,201
6.03,-0.0000000000,0.0000000000,-0.00005735,202
6.06,-0.0000000000,0.0000000000,-0.00003994,203
6.10,-0.0000000000,0.0000000000,-0.00005101,204
6.13,-0.0000000000,0.0000000000,-0.00003500,205
6.15,-0.0000000000,0.0000000000,-0.00010831,206
6.19,-0.0000000000,0.0000000000,0.00001241,207
6.22,-0.0000000000,0.0000000000,-0.00011232,208
6.24,-0.0000000000,0.0000000000,-0.00002473,209
6.28,-0.0000000000,0.0000000000,0.00000307,210
6.31,-0.0000000000,0.0000000000,-0.00001477,211
6.34,-0.0000000000,0.0000000000,-0.00011096,212
6.36,-0.0000000000,0.0000000000,0.00001044,213
6.41,-0.0000000000,0.0000000000,-0.00004763,214
6.43,-0.0000000000,0.0000000000,-0.00004047,215
6.46,-0.0000000000,0.0000000000,-0.00002688,216
6.49,-0.0000000000,0.0000000000,-0.00003147,217
6.52,-0.0000000000,0.0000000000,0.00006214,218
6.55,-0.0000000000,0.0000000000,0.00000470,219
6.58,-0.0000000000,0.0000000000,0.00002376,220
6.61,-0.0000000000,0.0000000000,-0.00001320,221
6.64,-0.0000000000,0.0000000000,0.00003433,222
6.67,-0.0000000000,0.0000000000,-0.00002953,223
6.70,-0.0000000000,0.0000000000,-0.00000594,224
6.73,-0.0000000000,0.0000000000,0.00008934,225
6.76,-0.0000000000,0.0000000000,0.00002848,226
6.79,-0.0000000000,0.0000000000,0.00000247,227
6.82,-0.0000000000,0.0000000000,-0.00003955,228
6.85,-0.0000000000,0.0000000000,0.00004521,229
6.88,-0.0000000000,0.0000000000,-0.00000134,230
6.91,-0.0000000000,0.0000000000,-0.00007380,231
6.94,-0.0000000000,0.0000000000,-0.00005732,232
6.97,-0.0000000000,0.0000000000,-0.00006205,233
7.00,-0.0000000000,0.0000000000,-0.00001738,234
7.03,-0.0000000000,0.0000000000,-0.00005505,235
7.06,-0.0000000000,0.0000000000,-0.00010888,236
7.10,-0.0000000000,0.0000000000,-0.00010831,237
7.12,-0.0000000000,0.0000000000,-0.00002189,238
7.15,-0.0000000000,0.0000000000,0.00000233,239
7.18,-0.0000000000,0.0000000000,0.00000070,240
7.21,-0.0000000000,0.0000000000,-0.00005926,241
7.24,-0.0000000000,0.0000000000,0.00003767,242
7.28,-0.0000000000,0.0000000000,0.00001699,243
7.30,-0.0000000000,0.0000000000,-0.00001080,244
7.33,-0.0000000000,0.0000000000,0.00001613,245
7.36,-0.0000000000,0.0000000000,0.00002365,246
7.39,-0.0000000000,0.0000000000,0.00000997,247
7.43,-0.0000000000,0.0000000000,-0.00000564,248
7.45,-0.0000000000,0.0000000000,0.00000434,249
7.48,-0.0000000000,0.0000000000,0.00004882,250
7.51,-0.0000000000,0.0000000000,-0.00000208,251
7.54,-0.0000000000,0.0000000000,0.00001561,252
7.57,-0.0000000000,0.0000000000,-0.00011000,253
7.60,-0.0000000000,0.0000000000,-0.00004413,254
7.63,-0.0000000000,0.0000000000,-0.00004609,255
7.68,-0.0000000000,0.0000000000,-0.00004670,256
7.69,-0.0000000000,0.0000000000,-0.00008604,257
7.73,-0.0000000000,0.0000000000,-0.00002678,258
7.75,-0.0000000000,0.0000000000,-0.00006197,259
7.78,-0.0000000000,0.0000000000,-0.00012338,260
7.81,-0.0000000000,0.0000000000,-0.00005748,261
7.84,-0.0000000000,0.0000000000,-0.00008134,262
7.89,-0.0000000000,0.0000000000,-0.00010622,263
7.90,-0.0000000000,0.0000000000,-0.00005516,264
7.94,-0.0000000000,0.0000000000,-0.00001909,265
7.96,-0.0000000000,0.0000000000,-0.00007130,266
8.01,-0.0000000000,0.0000000000,-0.00007982,267
8.04,-0.0000000000,0.0000000000,0.00006560,268
8.07,-0.0000000000,0.0000000000,0.00000125,269
8.08,-0.0000000000,0.0000000000,0.00000961,270
8.11,-0.0000000000,0.0000000000,0.00009861,271
8.14,-0.0000000000,0.0000000000,0.00004957,272
8.18,-0.0000000000,0.0000000000,-0.00000806,273
8.20,-0.0000000000,0.0000000000,0.00000911,274
8.23,-0.0000000000,0.0000000000,-0.00000550,275
8.27,-0.0000000000,0.0000000000,-0.00006825,276
8.29,-0.0000000000,0.0000000000,-0.00001741,277
8.32,-0.0000000000,0.0000000000,-0.00003326,278
8.35,-0.0000000000,0.0000000000,0.00000496,279
8.39,-0.0000000000,0.0000000000,-0.00003076,280
8.41,-0.0000000000,0.0000000000,-0.00005041,281
8.44,-0.0000000000,0.0000000000,-0.00004454,282
8.48,-0.0000000000,0.0000000000,-0.00009442,283
8.50,-0.0000000000,0.0000000000,-0.00001364,284
8.54,-0.0000000000,0.0000000000,0.00000274,285
8.57,-0.0000000000,0.0000000000,-0.00003445,286
8.59,-0.0000000000,0.0000000000,-0.00002455,287
8.63,-0.0000000000,0.0000000000,-0.00004100,288
8.65,-0.0000000000,0.0000000000,-0.00003183,289
8.69,-0.0000000000,0.0000000000,-0.00003264,290
8.72,-0.0000000000,0.0000000000,0.00001705,291
8.75,-0.0000000000,0.0000000000,-0.00001089,292
8.78,-0.0000000000,0.0000000000,-0.00007686,293
8.80,-0.0000000000,0.0000000000,-0.00005327,294
8.84,-0.0000000000,0.0000000000,-0.00000903,295
8.87,-0.0000000000,0.0000000000,-0.00001452,296
8.90,-0.0000000000,0.0000000000,-0.00003653,297
8.93,-0.0000000000,0.0000000000,0.00001156,298
8.96,-0.0000000000,0.0000000000,-0.00007071,299
8.99,-0.0000000000,0.0000000000,-0.00005276,300
9.02,-0.0641825870,0.0010000000,-0.00003064,301
9.05,-0.1283652484,0.0020000001,-0.00011926,302
9.08,-0.1925480664,0.0030000000,-0.00051972,303
9.11,-0.2567311525,0.0040000002,-0.00293336,304
9.14,-0.3209145069,0.0049999999,-0.00382200,305
9.17,-0.3850983083,0.0060000001,-0.00840555,306
9.20,-0.4492826164,0.0070000002,-0.01047077,307
9.23,-0.5134674311,0.0080000004,-0.01342281,308
9.26,-0.5776528716,0.0089999996,-0.01370719,309
9.29,-0.6418390870,0.0099999998,-0.01396585,310
9.32,-0.7060261369,0.0109999999,-0.01433837,311
9.35,-0.7702140212,0.0120000001,-0.01284137,312
9.38,-0.8344029188,0.0130000003,-0.01190387,313
9.41,-0.8985928297,0.0140000004,-0.01067056,314
9.44,-0.9627838135,0.0149999997,-0.00911451,315
9.47,-1.0269761086,0.0160000008,-0.00583875,316
9.50,-1.0911697149,0.0170000009,-0.00368515,317
9.53,-1.1553645134,0.0179999992,0.00093182,318
9.56,-1.2195608616,0.0189999994,0.00391470,319
9.59,-1.2837587595,0.0199999996,0.01028979,320
9.62,-1.3479583263,0.0209999997,0.01334701,321
9.65,-1.4121594429,0.0219999999,0.02041464,322
9.68,-1.4763624668,0.0230000000,0.02311239,323
9.72,-1.5405672789,0.0240000002,0.02816556,324
9.74,-1.6047741175,0.0250000004,0.03062659,325
9.77,-1.6689828634,0.0260000005,0.03501438,326
9.80,-1.7331937551,0.0270000007,0.03667309,327
9.83,-1.7974067926,0.0280000009,0.03933507,328
9.86,-1.8616219759,0.0289999992,0.04073128,329
9.89,-1.9258396626,0.0299999993,0.04252611,330
9.92,-1.9258396626,0.0299999993,0.04309837,331
9.95,-1.9258396626,0.0299999993,0.04384643,332
9.98,-1.9258396626,0.0299999993,0.04417790,333
10.01,-1.9258396626,0.0299999993,0.04669405,334
10.04,-1.9258396626,0.0299999993,0.04718938,335
10.07,-1.9258396626,0.0299999993,0.04817460,336
10.10,-1.9258396626,0.0299999993,0.04801539,337
10.13,-1.9258396626,0.0299999993,0.04729310,338
10.16,-1.9258396626,0.0299999993,0.04659504,339
10.19,-1.9258396626,0.0299999993,0.04394380,340
10.22,-1.9258396626,0.0299999993,0.04231808,341
10.25,-1.9258396626,0.0299999993,0.03787914,342
10.28,-1.9258396626,0.0299999993,0.03567044,343
10.32,-1.9258396626,0.0299999993,0.03090108,344
10.34,-1.9258396626,0.0299999993,0.02875218,345
10.38,-1.9258396626,0.0299999993,0.02489092,346
10.40,-1.9258396626,0.0299999993,0.02328576,347
10.44,-1.9258396626,0.0299999993,0.02119006,348
10.46,-1.9258396626,0.0299999993,0.02022534,349
10.49,-1.9258396626,0.0299999993,0.01959883,350
10.53,-1.9258396626,0.0299999993,0.01939045,351
10.55,-1.9258396626,0.0299999993,0.01979822,352
10.59,-1.9258396626,0.0299999993,0.02013458,353
10.61,-1.9258396626,0.0299999993,0.02147137,354
10.64,-1.9258396626,0.0299999993,0.02223010,355
10.67,-1.9258396626,0.0299999993,0.02404960,356
10.71,-1.9258396626,0.0299999993,0.02497481,357
10.73,-1.9258396626,0.0299999993,0.02650016,358
10.79,-1.9258396626,0.0299999993,0.02725521,359
10.80,-1.9258396626,0.0299999993,0.02865078,360
10.84,-1.9258396626,0.0299999993,0.03024027,361
10.87,-1.9258396626,0.0299999993,0.03063309,362
10.90,-1.9258396626,0.0299999993,0.03218742,363
10.94,-1.9258396626,0.0299999993,0.03291459,364
10.96,-1.9258396626,0.0299999993,0.03434327,365
11.04,-1.9258396626,0.0299999993,0.03483971,366
11.05,-1.9258396626,0.0299999993,0.03672564,367
11.09,-1.9258396626,0.0299999993,0.03697641,368
11.11,-1.9258396626,0.0299999993,0.03709742,369
11.16,-1.9258396626,0.0299999993,0.03663400,370
11.19,-1.9258396626,0.0299999993,0.03551789,371
11.20,-1.9258396626,0.0299999993,0.03449721,372
11.24,-1.9258396626,0.0299999993,0.03217326,373
11.26,-1.9258396626,0.0299999993,0.03091547,374
11.30,-1.9258396626,0.0299999993,0.02839241,375
11.32,-1.9258396626,0.0299999993,0.02692916,376
11.36,-1.9258396626,0.0299999993,0.02474667,377
11.39,-1.9258396626,0.0299999993,0.02369340,378
11.41,-1.9258396626,0.0299999993,0.02230436,379
11.44,-1.9258396626,0.0299999993,0.02186964,380
11.47,-1.9258396626,0.0299999993,0.02162610,381
11.51,-1.9258396626,0.0299999993,0.02188928,382
11.54,-1.9258396626,0.0299999993,0.02278746,383
11.57,-1.9258396626,0.0299999993,0.02368681,384
11.60,-1.9258396626,0.0299999993,0.02555501,385
11.63,-1.9258396626,0.0299999993,0.02682941,386
11.66,-1.9258396626,0.0299999993,0.02913668,387
11.69,-1.9258396626,0.0299999993,0.03032655,388
11.71,-1.9258396626,0.0299999993,0.03230168,389
11.75,-1.9258396626,0.0299999993,0.03317731,390
11.77,-1.9258396626,0.0299999993,0.03438041,391
11.81,-1.9258396626,0.0299999993,0.03478527,392
11.84,-1.9258396626,0.0299999993,0.03498351,393
11.87,-1.9258396626,0.0299999993,0.03486625,394
11.90,-1.9258396626,0.0299999993,0.03431575,395
11.93,-1.9258396626,0.0299999993,0.03378768,396
11.96,-1.9258396626,0.0299999993,0.03272541,397
11.99,-1.9258396626,0.0299999993,0.03210177,398
12.02,-1.9258396626,0.0299999993,0.03088055,399
12.05,-1.9258396626,0.0299999993,0.03030255,400
12.08,-1.9258396626,0.0299999993,0.02938737,401
12.11,-1.9258396626,0.0299999993,0.02891705,402
12.14,-1.9258396626,0.0299999993,0.02812717,403
12.17,-1.9258396626,0.0299999993,0.02787604,404
12.20,-1.9258396626,0.0299999993,0.02735363,405
12.23,-1.9258396626,0.0299999993,0.02725163,406
12.26,-1.9258396626,0.0299999993,0.02679436,407
12.29,-1.9258396626,0.0299999993,0.02672022,408
12.32,-1.9258396626,0.0299999993,0.02644750,409
12.35,-1.9258396626,0.0299999993,0.02651014,410
12.38,-1.9258396626,0.0299999993,0.02645460,411
12.41,-1.9258396626,0.0299999993,0.02664296,412
12.44,-1.9258396626,0.0299999993,0.02705524,413
12.47,-1.9258396626,0.0299999993,0.02734243,414
12.50,-1.9258396626,0.0299999993,0.02817658,415
12.53,-1.9258396626,0.0299999993,0.02855019,416
12.56,-1.9258396626,0.0299999993,0.02979982,417
12.60,-1.9258396626,0.0299999993,0.03025712,418
12.64,-1.9258396626,0.0299999993,0.03132673,419
12.65,-1.9258396626,0.0299999993,0.03181063,420
12.68,-1.9258396626,0.0299999993,0.03272780,421
12.71,-1.9258396626,0.0299999993,0.03296465,422
12.74,-1.9258396626,0.0299999993,0.03312770,423
12.77,-1.9258396626,0.0299999993,0.03311434,424
12.80,-1.9258396626,0.0299999993,0.03281287,425
12.83,-1.9258396626,0.0299999993,0.03233292,426
12.86,-1.9258396626,0.0299999993,0.03136698,427
12.89,-1.9258396626,0.0299999993,0.03012200,428
12.92,-1.9258396626,0.0299999993,0.02948382,429
12.95,-1.9258396626,0.0299999993,0.02893768,430
12.98,-1.9258396626,0.0299999993,0.02779561,431
13.01,-1.9258396626,0.0299999993,0.02732623,432
13.04,-1.9258396626,0.0299999993,0.02685954,433
13.07,-1.9258396626,0.0299999993,0.02654801,434
13.10,-1.9258396626,0.0299999993,0.02656489,435
13.13,-1.9258396626,0.0299999993,0.02676706,436
13.16,-1.9258396626,0.0299999993,0.02718604,437
13.19,-1.9258396626,0.0299999993,0.02744265,438
13.22,-1.9258396626,0.0299999993,0.02818746,439
13.25,-1.9258396626,0.0299999993,0.02869365,440
13.28,-1.9258396626,0.0299999993,0.02934843,441
13.31,-1.9258396626,0.0299999993,0.02978328,442
13.34,-1.9258396626,0.0299999993,0.03034576,443
13.37,-1.9258396626,0.0299999993,0.03060240,444
13.41,-1.9258396626,0.0299999993,0.03094173,445
13.43,-1.9258396626,0.0299999993,0.03084734,446
13.46,-1.9258396626,0.0299999993,0.03099121,447
13.49,-1.9258396626,0.0299999993,0.03097820,448
13.53,-1.9258396626,0.0299999993,0.03094934,449
13.56,-1.9258396626,0.0299999993,0.03080257,450
13.58,-1.9258396626,0.0299999993,0.03050129,451
13.61,-1.9258396626,0.0299999993,0.03064040,452
13.64,-1.9258396626,0.0299999993,0.03030071,453
13.67,-1.9258396626,0.0299999993,0.03012526,454
13.70,-1.9258396626,0.0299999993,0.02985163,455
13.73,-1.9258396626,0.0299999993,0.02973148,456
13.76,-1.9258396626,0.0299999993,0.02931712,457
13.80,-1.9258396626,0.0299999993,0.02903564,458
13.82,-1.9258396626,0.0299999993,0.02884222,459
13.86,-1.9258396626,0.0299999993,0.02857050,460
13.88,-1.9258396626,0.0299999993,0.02841287,461
13.92,-1.9258396626,0.0299999993,0.02820900,462
13.94,-1.9258396626,0.0299999993,0.02806074,463
13.97,-1.9258396626,0.0299999993,0.02802161,464
14.01,-1.9258396626,0.0299999993,0.02824930,465
14.03,-1.9258396626,0.0299999993,0.02840933,466
14.07,-1.9258396626,0.0299999993,0.02869101,467
14.09,-1.9258396626,0.0299999993,0.02903411,468
14.13,-1.9258396626,0.0299999993,0.02950118,469
14.15,-1.9258396626,0.0299999993,0.02983624,470
14.18,-1.9258396626,0.0299999993,0.03032476,471
14.21,-1.9258396626,0.0299999993,0.03052178,472
14.24,-1.9258396626,0.0299999993,0.03078380,473
14.28,-1.9258396626,0.0299999993,0.03096812,474
14.31,-1.9258396626,0.0299999993,0.03101814,475
14.34,-1.9258396626,0.0299999993,0.03105683,476
14.37,-1.9258396626,0.0299999993,0.03062635,477
14.40,-1.9258396626,0.0299999993,0.03033842,478
14.43,-1.9258396626,0.0299999993,0.02985996,479
14.46,-1.9258396626,0.0299999993,0.02974860,480
14.48,-1.9258396626,0.0299999993,0.02926419,481
14.52,-1.9258396626,0.0299999993,0.02897125,482
14.55,-1.9258396626,0.0299999993,0.02870081,483
14.58,-1.9258396626,0.0299999993,0.02852286,484
14.61,-1.9258396626,0.0299999993,0.02847502,485
14.64,-1.9258396626,0.0299999993,0.02836029,486
14.66,-1.9258396626,0.0299999993,0.02861788,487
14.70,-1.9258396626,0.0299999993,0.02867533,488
14.73,-1.9258396626,0.0299999993,0.02889285,489
14.76,-1.9258396626,0.0299999993,0.02902515,490
14.79,-1.9258396626,0.0299999993,0.02946064,491
14.82,-1.9258396626,0.0299999993,0.02952941,492
14.85,-1.9258396626,0.0299999993,0.02972281,493
14.88,-1.9258396626,0.0299999993,0.02984388,494
14.91,-1.9258396626,0.0299999993,0.03000071,495
14.94,-1.9258396626,0.0299999993,0.03008774,496
14.97,-1.9258396626,0.0299999993,0.03010698,497
15.00,-1.9258396626,0.0299999993,0.03005789,498
15.03,-1.9258396626,0.0299999993,0.03011370,499
15.06,-1.9258396626,0.0299999993,0.03015682,500
15.09,-1.9258396626,0.0299999993,0.03008176,501
15.12,-1.9258396626,0.0299999993,0.02994540,502
15.15,-1.9258396626,0.0299999993,0.02979695,503
15.18,-1.9258396626,0.0299999993,0.02978906,504
15.21,-1.9258396626,0.0299999993,0.02963850,505
15.24,-1.9258396626,0.0299999993,0.02960707,506
15.27,-1.9258396626,0.0299999993,0.02942267,507
15.30,-1.9258396626,0.0299999993,0.02921523,508
