Time,angle_ref,zmp_ref,zmp_ft,iter
1.38,-0.0006502558,0.0000000000,0.00014843,44
1.41,-0.0017426474,0.0000000000,-0.00003820,45
1.44,-0.0007335849,0.0000000000,0.00004816,46
1.47,0.0012385467,0.0000000000,0.00003622,47
1.50,-0.0011195219,0.0000000000,0.00009267,48
1.54,-0.0000904143,0.0000000000,0.00003812,49
1.56,-0.0008564156,0.0000000000,0.00007447,50
1.60,0.0000202371,0.0000000000,-0.00008293,51
1.62,-0.0007483531,0.0000000000,-0.00011835,52
1.65,0.0014277769,0.0000000000,-0.00008692,53
1.68,0.0008292996,0.0000000000,-0.00012035,54
1.71,0.0003151073,0.0000000000,0.00002300,55
1.74,0.0011346001,0.0000000000,0.00010792,56
1.77,-0.0009725071,0.0000000000,0.00018624,57
1.80,-0.0010320283,0.0000000000,0.00007943,58
1.83,-0.0015218743,0.0000000000,0.00041421,59
1.86,0.0000746242,0.0000000000,0.00026524,60
1.90,-0.0048209224,0.0000000000,0.00041596,61
1.92,-0.0006322270,0.0000000000,0.00048568,62
1.95,-0.0037627344,0.0000000000,0.00043798,63
1.98,-0.0037790556,0.0000000000,0.00050620,64
2.01,-0.0025268230,0.0000000000,0.00071459,65
2.04,-0.0040510949,0.0000000000,0.00082586,66
2.07,-0.0060414551,0.0000000000,0.00076711,67
2.10,-0.0059983116,0.0000000000,0.00080286,68
2.13,-0.0048816013,0.0000000000,0.00031230,69
2.16,-0.0059441840,0.0000000000,0.00049830,70
2.19,0.0004442280,0.0000000000,0.00024921,71
2.22,-0.0051323324,0.0000000000,0.00030841,72
2.30,-0.0003413997,0.0000000000,0.00063137,73
2.31,-0.0025333078,0.0000000000,-0.00000066,74
2.35,-0.0063088886,0.0000000000,0.00003028,75
2.38,0.0040049655,0.0000000000,-0.00037786,76
2.41,-0.0012507297,0.0000000000,-0.00063433,77
2.43,0.0044991225,0.0000000000,-0.00051709,78
2.47,0.0055990159,0.0000000000,-0.00034388,79
2.49,0.0023464593,0.0000000000,-0.00059639,80
2.52,0.0017705765,0.0000000000,-0.00037520,81
2.56,0.0058770147,0.0000000000,-0.00076702,82
2.58,0.0010189341,0.0000000000,-0.00069943,83
2.62,0.0076504489,0.0000000000,-0.00060377,84
2.64,0.0041934815,0.0000000000,-0.00063069,85
2.68,0.0035252308,0.0000000000,-0.00048425,86
2.71,0.0049482370,0.0000000000,-0.00058645,87
2.73,0.0025038286,0.0000000000,-0.00022368,88
2.77,0.0048065828,0.0000000000,-0.00028756,89
2.80,-0.0004118137,0.0000000000,-0.00031629,90
2.83,0.0027586571,0.0000000000,-0.00040072,91
2.86,0.0024643270,0.0000000000,-0.00031297,92
2.88,0.0030008371,0.0000000000,-0.00033199,93
2.92,0.0016875460,0.0000000000,-0.00013184,94
2.95,0.0025307310,0.0000000000,-0.00010692,95
2.98,-0.0001210427,0.0000000000,-0.00014498,96
3.01,0.0008522176,0.0000000000,0.00001751,97
3.04,0.0013418796,0.0000000000,-0.00015735,98
3.07,-0.0011312880,0.0000000000,-0.00025598,99
3.10,0.0022772588,0.0000000000,0.00003274,100
3.13,0.0021371851,0.0000000000,-0.00013116,101
3.16,-0.0020543670,0.0000000000,-0.00011908,102
3.19,0.0022952969,0.0000000000,-0.00007423,103
3.22,0.0006354724,0.0000000000,-0.00040884,104
3.25,0.0000835737,0.0000000000,-0.00040327,105
3.28,0.0048536658,0.0000000000,-0.00041244,106
3.31,0.0022802704,0.0000000000,-0.00045856,107
3.34,0.0028071548,0.0000000000,-0.00013196,108
3.37,0.0036247366,0.0000000000,-0.00029749,109
3.40,-0.0009552892,0.0000000000,-0.00016126,110
3.43,0.0034272305,0.0000000000,-0.00026700,111
3.46,0.0003025706,0.0000000000,-0.00069518,112
3.49,0.0024021799,0.0000000000,-0.00065287,113
3.52,0.0071745715,0.0000000000,-0.00054164,114
3.55,0.0035918858,0.0000000000,-0.00053560,115
3.58,0.0031905957,0.0000000000,-0.00015224,116
3.61,0.0040875827,0.0000000000,0.00000594,117
3.65,-0.0010402277,0.0000000000,-0.00009458,118
3.68,-0.0003583655,0.0000000000,-0.00012461,119
3.70,0.0015791222,0.0000000000,-0.00023134,120
3.73,0.0007414833,0.0000000000,-0.00053347,121
3.76,0.0021094426,0.0000000000,-0.00029036,122
3.79,0.0052527827,0.0000000000,-0.00038026,123
3.82,0.0002465128,0.0000000000,-0.00010335,124
3.85,0.0034446828,0.0000000000,0.00003595,125
3.88,-0.0006718835,0.0000000000,-0.00002368,126
3.91,-0.0007954576,0.0000000000,-0.00019647,127
3.94,0.0008693158,0.0000000000,-0.00032150,128
3.97,0.0021076899,0.0000000000,-0.00039607,129
4.00,0.0026175235,0.0000000000,-0.00028097,130
4.03,0.0029958345,0.0000000000,-0.00025367,131
4.06,0.0012642631,0.0000000000,-0.00007880,132
4.09,0.0018002380,0.0000000000,-0.00016799,133
4.12,-0.0002839490,0.0000000000,-0.00021869,134
4.15,0.0018466631,0.0000000000,-0.00020364,135
4.18,0.0017370598,0.0000000000,-0.00047597,136
4.21,0.0011655212,0.0000000000,-0.00035728,137
4.24,0.0048547885,0.0000000000,-0.00039776,138
4.27,0.0014868146,0.0000000000,-0.00030602,139
4.30,0.0030620901,0.0000000000,-0.00001628,140
4.33,0.0017733143,0.0000000000,-0.00012181,141
4.36,-0.0014155565,0.0000000000,-0.00011750,142
4.39,0.0019054685,0.0000000000,-0.00032941,143
4.42,0.0006962541,0.0000000000,-0.00056722,144
4.45,0.0032731574,0.0000000000,-0.00057718,145
4.48,0.0050384090,0.0000000000,-0.00038811,146
4.51,0.0036510814,0.0000000000,-0.00015707,147
4.54,0.0017158095,0.0000000000,-0.00016311,148
4.57,0.0002256661,0.0000000000,-0.00005975,149
4.60,0.0015242724,0.0000000000,-0.00046403,150
4.63,-0.0001491837,0.0000000000,-0.00025697,151
4.66,0.0054746661,0.0000000000,-0.00041429,152
4.70,0.0001870179,0.0000000000,-0.00030738,153
4.73,0.0038497099,0.0000000000,-0.00012546,154
4.78,0.0016298058,0.0000000000,-0.00017531,155
4.79,-0.0001578473,0.0000000000,-0.00014669,156
4.82,0.0019032422,0.0000000000,-0.00045998,157
4.86,0.0007932212,0.0000000000,-0.00045980,158
4.88,0.0048276414,0.0000000000,-0.00026438,159
4.92,0.0028417334,0.0000000000,-0.00023967,160
4.94,0.0006815674,0.0000000000,0.00003338,161
4.97,0.0019802914,0.0000000000,-0.00014048,162
5.00,-0.0016416920,0.0000000000,-0.00023175,163
5.03,0.0022161161,0.0000000000,-0.00026749,164
5.06,0.0019795103,0.0000000000,-0.00057855,165
5.09,0.0017408822,0.0000000000,-0.00063066,166
5.12,0.0057506436,0.0000000000,-0.00020792,167
5.15,0.0042393846,0.0000000000,-0.00018650,168
5.18,-0.0009747818,0.0000000000,0.00011792,169
5.21,0.0019428591,0.0000000000,-0.00006390,170
5.30,-0.0023146844,0.0000000000,-0.00056345,171
5.31,0.0016510637,0.0000000000,-0.00043349,172
5.34,0.0065142065,0.0000000000,-0.00063191,173
5.37,0.0014115669,0.0000000000,-0.00052526,174
5.40,0.0056380122,0.0000000000,0.00034828,175
5.43,0.0030727433,0.0000000000,0.00002899,176
5.46,-0.0071570440,0.0000000000,0.00004188,177
5.49,0.0029309401,0.0000000000,-0.00016686,178
5.52,-0.0006256652,0.0000000000,-0.00079372,179
5.55,0.0017834216,0.0000000000,-0.00080361,180
5.59,0.0089220423,0.0000000000,-0.00051064,181
5.61,0.0046172016,0.0000000000,-0.00022010,182
5.64,0.0018795293,0.0000000000,0.00028240,183
5.68,0.0007091128,0.0000000000,0.00032542,184
5.70,-0.0042598723,0.0000000000,-0.00040516,185
5.73,-0.0018142952,0.0000000000,-0.00023962,186
5.76,0.0068771085,0.0000000000,-0.00098805,187
5.79,-0.0004480801,0.0000000000,-0.00066560,188
5.82,0.0109676812,0.0000000000,0.00003482,189
5.85,0.0022622023,0.0000000000,0.00005662,190
5.89,-0.0039701657,0.0000000000,0.00042205,191
5.91,0.0010099001,0.0000000000,0.00020503,192
5.94,-0.0049181292,0.0000000000,-0.00046006,193
5.98,-0.0000337777,0.0000000000,-0.00038000,194
6.00,0.0067126355,0.0000000000,-0.00081919,195
6.03,0.0009971550,0.0000000000,-0.00052289,196
6.07,0.0081294999,0.0000000000,0.00029824,197
6.10,0.0017617376,0.0000000000,-0.00007817,198
6.14,-0.0063430858,0.0000000000,0.00024342,199
6.16,0.0040777330,0.0000000000,0.00005103,200
6.19,-0.0039072069,0.0000000000,-0.00056553,201
6.21,0.0006636769,0.0000000000,-0.00053567,202
6.37,0.0074160090,0.0000000000,-0.00056384,203
6.38,0.0023808244,0.0000000000,-0.00036227,204
6.41,0.0040786490,0.0000000000,0.00036968,205
6.44,0.0017198676,0.0000000000,0.00034086,206
6.47,-0.0063503813,0.0000000000,0.00035863,207
6.50,-0.0010677867,0.0000000000,0.00006225,208
6.53,-0.0024971582,0.0000000000,-0.00018990,209
6.56,0.0008294063,0.0000000000,-0.00084445,210
6.59,0.0024053552,0.0000000000,-0.00054794,211
6.62,0.0088999271,0.0000000000,-0.00033641,212
6.65,0.0013517214,0.0000000000,0.00001720,213
6.68,0.0015333418,0.0000000000,-0.00006162,214
6.71,-0.0013374239,0.0000000000,0.00020589,215
6.74,0.0011719537,0.0000000000,-0.00001190,216
6.77,-0.0028980898,0.0000000000,-0.00057851,217
6.80,0.0014930272,0.0000000000,-0.00028938,218
6.83,0.0069085932,0.0000000000,-0.00036767,219
6.86,-0.0005460023,0.0000000000,-0.00031016,220
6.89,0.0033780700,0.0000000000,0.00018982,221
6.92,0.0020767525,0.0000000000,-0.00020775,222
6.95,-0.0041856379,0.0000000000,0.00011598,223
6.99,0.0044215913,0.0000000000,-0.00030804,224
7.01,-0.0029795209,0.0000000000,-0.00036772,225
7.04,0.0045020673,0.0000000000,-0.00032881,226
7.07,0.0026778374,0.0000000000,-0.00025768,227
7.10,0.0016329625,0.0000000000,-0.00011868,228
7.13,0.0017137476,0.0000000000,0.00006144,229
7.17,0.0001772270,0.0000000000,0.00004716,230
7.19,-0.0012128861,0.0000000000,0.00001717,231
7.22,0.0000486546,0.0000000000,-0.00014886,232
7.26,0.0000161629,0.0000000000,-0.00021504,233
7.29,0.0018133525,0.0000000000,-0.00014321,234
7.31,0.0016475184,0.0000000000,-0.00009826,235
7.34,0.0004777115,0.0000000000,-0.00014759,236
7.37,0.0006017956,0.0000000000,-0.00005573,237
7.41,0.0013860849,0.0000000000,-0.00015413,238
7.43,-0.0002015817,0.0000000000,-0.00027961,239
7.47,0.0017175992,0.0000000000,-0.00013907,240
7.49,0.0025405982,0.0000000000,-0.00024117,241
7.52,-0.0000437281,0.0000000000,-0.00021197,242
7.55,0.0024602944,0.0000000000,-0.00014437,243
7.58,0.0012669667,0.0000000000,-0.00022603,244
7.61,0.0005655360,0.0000000000,-0.00023999,245
7.65,0.0022062242,0.0000000000,-0.00027907,246
7.68,0.0016237270,0.0000000000,-0.00037407,247
7.73,0.0020809388,0.0000000000,-0.00019704,248
7.75,0.0031212792,0.0000000000,-0.00016468,249
7.78,0.0002746453,0.0000000000,-0.00011747,250
7.80,0.0012221234,0.0000000000,-0.00003040,251
7.84,0.0007171160,0.0000000000,-0.00011273,252
7.87,-0.0002759224,0.0000000000,-0.00014687,253
7.90,0.0013890016,0.0000000000,-0.00018785,254
7.93,0.0011026994,0.0000000000,-0.00019031,255
7.96,0.0014154764,0.0000000000,-0.00025972,256
7.99,0.0013340339,0.0000000000,-0.00009231,257
8.01,0.0021675844,0.0000000000,-0.00019519,258
8.05,-0.0003340292,0.0000000000,-0.00019877,259
8.08,0.0021319953,0.0000000000,-0.00004432,260
8.11,0.0013456454,0.0000000000,-0.00012955,261
8.14,-0.0006405651,0.0000000000,-0.00016825,262
8.17,0.0016646876,0.0000000000,-0.00005724,263
8.20,0.0012908294,0.0000000000,0.00003334,264
8.23,-0.0003533803,0.0000000000,-0.00014299,265
8.26,-0.0004867709,0.0000000000,-0.00020886,266
8.29,0.0021017059,0.0000000000,-0.00025198,267
8.32,0.0015184369,0.0000000000,-0.00020179,268
8.35,0.0018272287,0.0000000000,-0.00027152,269
8.38,0.0011619176,0.0000000000,-0.00022172,270
8.41,0.0023210971,0.0000000000,-0.00007929,271
8.44,0.0012107358,0.0000000000,-0.00008458,272
8.47,-0.0001754972,0.0000000000,-0.00003265,273
8.50,0.0008838917,0.0000000000,0.00000984,274
8.53,-0.0000468737,0.0000000000,-0.00024969,275
8.56,-0.0002806606,0.0000000000,-0.00017409,276
8.60,0.0032377318,0.0000000000,-0.00041521,277
8.62,0.0004231475,0.0000000000,-0.00025374,278
8.65,0.0042001740,0.0000000000,-0.00019511,279
8.68,0.0007274455,0.0000000000,-0.00007445,280
8.71,0.0011218393,0.0000000000,-0.00023887,281
8.74,0.0001476664,0.0000000000,-0.00007513,282
8.77,0.0026243015,0.0000000000,-0.00006056,283
8.81,-0.0005477609,0.0000000000,-0.00020823,284
8.83,0.0004963475,0.0000000000,-0.00027208,285
8.86,0.0024054467,0.0000000000,-0.00010853,286
8.89,0.0019238055,0.0000000000,-0.00022945,287
8.92,-0.0002249710,0.0000000000,-0.00007617,288
8.95,0.0025448888,0.0000000000,-0.00020081,289
8.98,-0.0004132849,0.0000000000,-0.00003227,290
9.01,0.0021656114,0.0000000000,-0.00025067,291
9.04,-0.0007058483,0.0000000000,-0.00008178,292
9.07,0.0030196419,0.0000000000,-0.00016362,293
9.11,-0.0005042037,0.0000000000,-0.00022640,294
9.13,0.0016582528,0.0000000000,0.00002961,295
9.17,0.0019817245,0.0000000000,-0.00018868,296
9.19,-0.0018007045,0.0000000000,-0.00014101,297
9.22,0.0028966011,0.0000000000,-0.00018956,298
9.25,0.0005219158,0.0000000000,-0.00027071,299
9.28,0.0014396588,0.0000000000,-0.00017413,300
9.32,-0.1901159734,0.0030000000,0.00006225,301
9.34,-0.3845925629,0.0060000001,-0.00013251,302
9.37,-0.5422767401,0.0089999996,-0.00116555,303
9.40,-0.7142633200,0.0120000001,-0.00274664,304
9.44,-0.8757979274,0.0149999997,-0.00675987,305
9.46,-1.0333472490,0.0179999992,-0.00997561,306
9.49,-1.1653578281,0.0209999997,-0.01732082,307
9.53,-1.3220758438,0.0240000002,-0.02085467,308
9.55,-1.4197676182,0.0270000007,-0.02473792,309
9.59,-1.5916582346,0.0299999993,-0.02475273,310
9.61,-1.7308926582,0.0329999998,-0.02428383,311
9.64,-1.9201767445,0.0359999985,-0.02460346,312
9.67,-2.0948078632,0.0390000008,-0.02346969,313
9.70,-2.2573401928,0.0419999994,-0.02264148,314
9.73,-2.4475331306,0.0450000018,-0.01943319,315
9.77,-2.6213600636,0.0480000004,-0.01750720,316
9.80,-2.8277382851,0.0509999990,-0.01265363,317
9.82,-3.0039424896,0.0540000014,-0.00917362,318
9.86,-3.2260065079,0.0570000000,-0.00480335,319
9.89,-3.4123630524,0.0599999987,0.00171611,320
9.91,-3.6197586060,0.0630000010,0.00607963,321
9.95,-3.8496150970,0.0659999996,0.01058203,322
9.97,-4.0362658501,0.0689999983,0.02108767,323
10.01,-4.2437405586,0.0719999969,0.02562138,324
10.03,-4.5228219032,0.0750000030,0.03491094,325
10.07,-4.6847805977,0.0780000016,0.03929456,326
10.10,-4.9547171593,0.0810000002,0.04960738,327
10.13,-5.1295919418,0.0839999989,0.05504492,328
10.15,-5.4071545601,0.0869999975,0.06651297,329
10.18,-5.5883235931,0.0900000036,0.07058984,330
10.21,-5.6817083359,0.0900000036,0.07966222,331
10.25,-5.6462469101,0.0900000036,0.08330314,332
10.28,-5.7578368187,0.0900000036,0.08892848,333
10.30,-5.7487850189,0.0900000036,0.09365972,334
10.34,-5.7996177673,0.0900000036,0.10379805,335
10.37,-5.8318305016,0.0900000036,0.10712557,336
10.39,-5.9282827377,0.0900000036,0.11420290,337
10.42,-5.9095053673,0.0900000036,0.11660689,338
10.46,-5.9867277145,0.0900000036,0.12153706,339
10.49,-5.9778327942,0.0900000036,0.12428822,340
10.52,-6.0272250175,0.0900000036,0.12811530,341
10.55,-6.0358214378,0.0900000036,0.13148838,342
10.58,-6.0678582191,0.0900000036,0.13291816,343
10.61,-6.0899791718,0.0900000036,0.13394845,344
10.64,-6.0887126923,0.0900000036,0.13267583,345
10.67,-6.0974550247,0.0900000036,0.12923756,346
10.70,-6.0772519112,0.0900000036,0.12826605,347
10.73,-6.0441932678,0.0900000036,0.12384011,348
10.76,-6.0546298027,0.0900000036,0.12113978,349
10.79,-6.0013418198,0.0900000036,0.12007743,350
10.82,-5.9951877594,0.0900000036,0.11611439,351
10.85,-5.9966597557,0.0900000036,0.11513597,352
10.88,-5.9483556747,0.0900000036,0.11257720,353
10.91,-5.9625396729,0.0900000036,0.11176592,354
10.94,-5.9333729744,0.0900000036,0.11253873,355
10.97,-5.9364366531,0.0900000036,0.11032300,356
11.00,-5.9503798485,0.0900000036,0.11134431,357
11.03,-5.9148020744,0.0900000036,0.11294043,358
11.06,-5.9439973831,0.0900000036,0.11061898,359
11.09,-5.9550633430,0.0900000036,0.11329567,360
11.12,-5.9142880440,0.0900000036,0.11645567,361
11.15,-5.9673194885,0.0900000036,0.11639170,362
11.18,-5.9856314659,0.0900000036,0.12166950,363
11.21,-5.9636693001,0.0900000036,0.12163302,364
11.24,-6.0368661880,0.0900000036,0.12248756,365
11.27,-6.0008082390,0.0900000036,0.12371722,366
11.30,-6.0157952309,0.0900000036,0.12083760,367
11.33,-6.0302562714,0.0900000036,0.12120344,368
11.36,-5.9837226868,0.0900000036,0.11620130,369
11.39,-6.0107593536,0.0900000036,0.11153589,370
11.42,-5.9440827370,0.0900000036,0.10811658,371
11.45,-5.9176149368,0.0900000036,0.10542914,372
11.48,-5.9040384293,0.0900000036,0.10240147,373
11.51,-5.8839621544,0.0900000036,0.10119580,374
11.54,-5.8605661392,0.0900000036,0.09621668,375
11.57,-5.8627848625,0.0900000036,0.09499736,376
11.60,-5.8051767349,0.0900000036,0.08932082,377
11.63,-5.8213500977,0.0900000036,0.08773072,378
11.67,-5.7546606064,0.0900000036,0.08309121,379
11.69,-5.7683339119,0.0900000036,0.08224130,380
11.73,-5.7176871300,0.0900000036,0.08031644,381
11.75,-5.7321825027,0.0900000036,0.07989296,382
11.78,-5.7111392021,0.0900000036,0.08012942,383
11.81,-5.7144484520,0.0900000036,0.07930951,384
11.84,-5.7199521065,0.0900000036,0.07897681,385
11.87,-5.7061419487,0.0900000036,0.07941145,386
11.90,-5.7084798813,0.0900000036,0.08015814,387
11.94,-5.7154402733,0.0900000036,0.08357490,388
11.96,-5.7203183174,0.0900000036,0.08586506,389
11.99,-5.7582397461,0.0900000036,0.08792812,390
12.02,-5.7645764351,0.0900000036,0.09252553,391
12.05,-5.7785434723,0.0900000036,0.09437262,392
12.08,-5.8261365891,0.0900000036,0.09711110,393
12.11,-5.8198008537,0.0900000036,0.09853366,394
12.14,-5.8470172882,0.0900000036,0.10099840,395
12.17,-5.8509049416,0.0900000036,0.10246414,396
12.20,-5.8734059334,0.0900000036,0.10359366,397
12.30,-5.8782730103,0.0900000036,0.10545960,398
12.31,-5.8847875595,0.0900000036,0.10894518,399
12.35,-5.9031581879,0.0900000036,0.10935645,400
12.37,-5.9346079826,0.0900000036,0.10891895,401
12.40,-5.9185428619,0.0900000036,0.10637355,402
12.43,-5.9153914452,0.0900000036,0.10535422,403
12.46,-5.8891558647,0.0900000036,0.10277620,404
12.50,-5.8916816711,0.0900000036,0.10207915,405
12.52,-5.8640575409,0.0900000036,0.10207772,406
12.55,-5.8701233864,0.0900000036,0.10262640,407
12.58,-5.8725628853,0.0900000036,0.10371238,408
12.61,-5.8767056465,0.0900000036,0.10434414,409
12.68,-5.8872866631,0.0900000036,0.10568215,410
12.69,-5.8883824348,0.0900000036,0.10560331,411
12.72,-5.9020338058,0.0900000036,0.10254119,412
12.76,-5.8933339119,0.0900000036,0.10367629,413
12.78,-5.8575577736,0.0900000036,0.10296695,414
12.81,-5.8930082321,0.0900000036,0.10329612,415
12.84,-5.8722991943,0.0900000036,0.10464449,416
12.87,-5.8802981377,0.0900000036,0.10511097,417
12.90,-5.8968429565,0.0900000036,0.10669754,418
12.93,-5.8918194771,0.0900000036,0.10704125,419
12.96,-5.9106421471,0.0900000036,0.10504493,420
12.99,-5.9055857658,0.0900000036,0.10432611,421
13.02,-5.8798437119,0.0900000036,0.10023669,422
13.05,-5.8861966133,0.0900000036,0.09996627,423
13.08,-5.8377609253,0.0900000036,0.09792032,424
13.11,-5.8597097397,0.0900000036,0.09772728,425
13.14,-5.8326177597,0.0900000036,0.09698991,426
13.17,-5.8405246735,0.0900000036,0.09701292,427
13.20,-5.8327817917,0.0900000036,0.09751306,428
13.29,-5.8356614113,0.0900000036,0.09615221,429
13.34,-5.8418593407,0.0900000036,0.09163594,430
13.36,-5.8210988045,0.0900000036,0.09091619,431
13.39,-5.7756094933,0.0900000036,0.09047756,432
13.42,-5.7960906029,0.0900000036,0.09095321,433
13.45,-5.7889738083,0.0900000036,0.09297555,434
13.48,-5.7944459915,0.0900000036,0.09442982,435
13.51,-5.8178262711,0.0900000036,0.09938600,436
13.54,-5.8217372894,0.0900000036,0.10010330,437
13.57,-5.8756990433,0.0900000036,0.10106899,438
13.61,-5.8540644646,0.0900000036,0.10122980,439
13.63,-5.8665275574,0.0900000036,0.10114816,440
13.65,-5.8661947250,0.0900000036,0.09998322,441
13.68,-5.8627605438,0.0900000036,0.09934717,442
13.72,-5.8503766060,0.0900000036,0.09997843,443
13.74,-5.8500699997,0.0900000036,0.10094772,444
13.78,-5.8606047630,0.0900000036,0.10235395,445
13.81,-5.8668136597,0.0900000036,0.10440722,446
13.84,-5.8785052299,0.0900000036,0.10397343,447
13.87,-5.8960566521,0.0900000036,0.10381629,448
13.90,-5.8786239624,0.0900000036,0.10029887,449
13.92,-5.8825879097,0.0900000036,0.09894498,450
13.96,-5.8407645226,0.0900000036,0.09810197,451
13.99,-5.8462438583,0.0900000036,0.09750038,452
14.03,-5.8416218758,0.0900000036,0.09879291,453
14.05,-5.8356070518,0.0900000036,0.10124847,454
14.10,-5.8557910919,0.0900000036,0.10272214,455
14.11,-5.8761911392,0.0900000036,0.10225163,456
14.14,-5.8788948059,0.0900000036,0.10137579,457
14.17,-5.8673419952,0.0900000036,0.10000536,458
14.20,-5.8623404503,0.0900000036,0.09764365,459
14.23,-5.8506393433,0.0900000036,0.09784127,460
14.26,-5.8290433884,0.0900000036,0.09784313,461
14.29,-5.8457927704,0.0900000036,0.09873125,462
14.32,-5.8411402702,0.0900000036,0.10106686,463
14.35,-5.8511185646,0.0900000036,0.10179326,464
14.38,-5.8753628731,0.0900000036,0.10275660,465
14.41,-5.8688945770,0.0900000036,0.10212590,466
14.44,-5.8792257309,0.0900000036,0.09980070,467
14.47,-5.8671417236,0.0900000036,0.09905069,468
14.50,-5.8429918289,0.0900000036,0.09766562,469
14.54,-5.8495588303,0.0900000036,0.09798010,470
14.56,-5.8339624405,0.0900000036,0.09904770,471
14.59,-5.8450255394,0.0900000036,0.10014667,472
14.62,-5.8553586006,0.0900000036,0.10137723,473
14.66,-5.8608918190,0.0900000036,0.10068601,474
14.69,-5.8708348274,0.0900000036,0.10049832,475
14.71,-5.8557038307,0.0900000036,0.09915476,476
14.74,-5.8596215248,0.0900000036,0.09627051,477
14.77,-5.8441014290,0.0900000036,0.09623832,478
14.80,-5.8163013458,0.0900000036,0.09520607,479
14.83,-5.8344302177,0.0900000036,0.09677058,480
14.86,-5.8175907135,0.0900000036,0.10045938,481
14.89,-5.8423013687,0.0900000036,0.10213941,482
14.92,-5.8776645660,0.0900000036,0.10205691,483
14.95,-5.8737392426,0.0900000036,0.10146262,484
14.98,-5.8674683571,0.0900000036,0.09883709,485
15.01,-5.8644204140,0.0900000036,0.09874627,486
15.04,-5.8350887299,0.0900000036,0.09754334,487
15.07,-5.8507232666,0.0900000036,0.09806062,488
15.11,-5.8334736824,0.0900000036,0.10097377,489
15.13,-5.8460412025,0.0900000036,0.10083863,490
15.16,-5.8786129951,0.0900000036,0.10392532,491
15.19,-5.8564214706,0.0900000036,0.10337561,492
15.22,-5.8997831345,0.0900000036,0.10181972,493
15.35,-5.8738460541,0.0900000036,0.09864928,494
15.36,-5.8598542213,0.0900000036,0.09667259,495
15.39,-5.8339486122,0.0900000036,0.09727184,496
15.42,-5.8267798424,0.0900000036,0.09850655,497
15.45,-5.8435244560,0.0900000036,0.10075961,498
15.48,-5.8510274887,0.0900000036,0.10123976,499
15.51,-5.8711314201,0.0900000036,0.10136878,500
15.54,-5.8644247055,0.0900000036,0.10151128,501
15.57,-5.8654837608,0.0900000036,0.09913485,502
15.60,-5.8680620193,0.0900000036,0.09881094,503
15.63,-5.8371696472,0.0900000036,0.09747958,504
15.66,-5.8496131897,0.0900000036,0.09750074,505
15.69,-5.8328628540,0.0900000036,0.09856950,506
15.72,-5.8397173882,0.0900000036,0.10013299,507
15.75,-5.8526186943,0.0900000036,0.10167763,508
15.78,-5.8633408546,0.0900000036,0.10221045,509
15.81,-5.8737611771,0.0900000036,0.10082856,510
15.84,-5.8723483086,0.0900000036,0.10029677,511
15.87,-5.8539295197,0.0900000036,0.09823539,512
15.90,-5.8577980995,0.0900000036,0.09772882,513
15.93,-5.8341574669,0.0900000036,0.09780493,514
15.96,-5.8400983810,0.0900000036,0.09795289,515
