Time,angle_ref,zmp_ref,zmp_ft,iter
2.43,-0.0011884767,0.0000000000,0.00020239,78
2.45,-0.0008663406,0.0000000000,0.00014554,79
2.49,-0.0017663829,0.0000000000,0.00011248,80
2.51,-0.0006396302,0.0000000000,0.00018486,81
2.54,-0.0006629827,0.0000000000,0.00013939,82
2.58,-0.0017773181,0.0000000000,0.00017478,83
2.60,-0.0006005495,0.0000000000,0.00012269,84
2.63,-0.0014491178,0.0000000000,0.00018607,85
2.66,-0.0005883487,0.0000000000,0.00010137,86
2.69,-0.0016635983,0.0000000000,0.00016517,87
2.72,-0.0002106818,0.0000000000,0.00005646,88
2.74,-0.0015687781,0.0000000000,0.00013965,89
2.79,0.0002109115,0.0000000000,0.00006809,90
2.82,-0.0015061258,0.0000000000,0.00007182,91
2.83,-0.0000549411,0.0000000000,0.00014173,92
2.88,-0.0005382812,0.0000000000,0.00015328,93
2.90,-0.0014374161,0.0000000000,0.00015596,94
2.95,-0.0009843420,0.0000000000,0.00009967,95
2.96,-0.0010778899,0.0000000000,0.00018506,96
2.99,-0.0004284863,0.0000000000,0.00015799,97
3.02,-0.0018167992,0.0000000000,0.00013889,98
3.07,-0.0008569381,0.0000000000,0.00015726,99
3.09,-0.0008581754,0.0000000000,0.00011168,100
3.13,-0.0012848334,0.0000000000,0.00011225,101
3.16,-0.0004890828,0.0000000000,0.00016977,102
3.18,-0.0008438816,0.0000000000,0.00010928,103
3.21,-0.0015237650,0.0000000000,0.00017601,104
3.24,-0.0003312905,0.0000000000,0.00014229,105
3.27,-0.0016653494,0.0000000000,0.00019600,106
3.30,-0.0007672523,0.0000000000,0.00013018,107
3.33,-0.0016421728,0.0000000000,0.00012884,108
3.36,-0.0005396128,0.0000000000,0.00007278,109
3.40,-0.0009454062,0.0000000000,0.00015468,110
3.42,-0.0002634391,0.0000000000,0.00007832,111
3.45,-0.0015612919,0.0000000000,0.00013627,112
3.49,-0.0000512003,0.0000000000,0.00015044,113
3.51,-0.0013221286,0.0000000000,0.00016599,114
3.54,-0.0011148656,0.0000000000,0.00011665,115
3.57,-0.0011537636,0.0000000000,0.00011429,116
3.61,-0.0005684811,0.0000000000,0.00018569,117
3.63,-0.0008527378,0.0000000000,0.00012254,118
3.66,-0.0016982859,0.0000000000,0.00015633,119
3.70,-0.0003967681,0.0000000000,0.00016693,120
3.72,-0.0013505425,0.0000000000,0.00008217,121
3.75,-0.0012298264,0.0000000000,0.00008242,122
3.78,-0.0000528693,0.0000000000,0.00006533,123
3.82,-0.0007278356,0.0000000000,0.00006418,124
3.85,-0.0003932358,0.0000000000,0.00011431,125
3.87,-0.0004214356,0.0000000000,0.00016589,126
3.90,-0.0010931987,0.0000000000,0.00012437,127
3.93,-0.0013532611,0.0000000000,0.00019098,128
3.96,-0.0005583975,0.0000000000,0.00011850,129
3.99,-0.0017606131,0.0000000000,0.00014661,130
4.04,-0.0003745075,0.0000000000,0.00010855,131
4.06,-0.0012300184,0.0000000000,0.00009716,132
4.09,-0.0005819952,0.0000000000,0.00011653,133
4.11,-0.0006184921,0.0000000000,0.00009474,134
4.15,-0.0009726661,0.0000000000,0.00013566,135
4.18,-0.0005022372,0.0000000000,0.00008888,136
4.21,-0.0011901866,0.0000000000,0.00015379,137
4.23,-0.0003349750,0.0000000000,0.00017231,138
4.28,-0.0014596889,0.0000000000,0.00006437,139
4.32,-0.0012490411,0.0000000000,0.00017160,140
4.34,0.0001997308,0.0000000000,0.00019062,141
4.36,-0.0019603921,0.0000000000,0.00011572,142
4.40,-0.0013114446,0.0000000000,0.00016346,143
4.42,-0.0002931904,0.0000000000,0.00009519,144
4.46,-0.0015762550,0.0000000000,0.00015679,145
4.48,-0.0002444311,0.0000000000,0.00009833,146
4.51,-0.0014654484,0.0000000000,0.00015355,147
4.54,-0.0003541539,0.0000000000,0.00009466,148
4.58,-0.0013885432,0.0000000000,0.00012844,149
4.62,-0.0003282704,0.0000000000,0.00009234,150
4.64,-0.0011097102,0.0000000000,0.00014607,151
4.67,-0.0004582498,0.0000000000,0.00011745,152
4.71,-0.0013138200,0.0000000000,0.00017058,153
4.73,-0.0006279787,0.0000000000,0.00014295,154
4.78,-0.0014794649,0.0000000000,0.00016980,155
4.81,-0.0008153744,0.0000000000,0.00017960,156
4.83,-0.0013321568,0.0000000000,0.00015015,157
4.87,-0.0013081671,0.0000000000,0.00014793,158
4.89,-0.0008504214,0.0000000000,0.00017566,159
4.92,-0.0010795997,0.0000000000,0.00014131,160
4.95,-0.0013909815,0.0000000000,0.00011948,161
4.99,-0.0007491233,0.0000000000,0.00009005,162
5.01,-0.0007677531,0.0000000000,0.00011793,163
5.07,-0.0005297068,0.0000000000,0.00013345,164
5.15,-0.0009997691,0.0000000000,0.00017512,165
5.18,-0.0009824985,0.0000000000,0.00019274,166
5.19,-0.0014064950,0.0000000000,0.00011684,167
5.23,-0.0013939973,0.0000000000,0.00015541,168
5.25,-0.0003776638,0.0000000000,0.00011186,169
5.29,-0.0014134691,0.0000000000,0.00010921,170
5.31,-0.0005213029,0.0000000000,0.00013324,171
5.35,-0.0007617369,0.0000000000,0.00005795,172
5.37,-0.0011124244,0.0000000000,0.00010233,173
5.40,0.0000574434,0.0000000000,0.00009507,174
5.43,-0.0010581452,0.0000000000,0.00007491,175
5.48,-0.0006009933,0.0000000000,0.00015058,176
5.49,-0.0003702292,0.0000000000,0.00012429,177
5.54,-0.0015242972,0.0000000000,0.00015993,178
5.58,-0.0006150623,0.0000000000,0.00020168,179
5.60,-0.0013113956,0.0000000000,0.00017839,180
5.63,-0.0016333523,0.0000000000,0.00014989,181
5.66,-0.0010237786,0.0000000000,0.00017810,182
5.69,-0.0009403237,0.0000000000,0.00008566,183
5.73,-0.0014612444,0.0000000000,0.00010490,184
5.75,-0.0000546422,0.0000000000,0.00010266,185
5.77,-0.0009550737,0.0000000000,0.00006288,186
5.80,-0.0007275904,0.0000000000,0.00003214,187
5.85,-0.0001742128,0.0000000000,0.00005694,188
5.87,-0.0001473895,0.0000000000,0.00014170,189
5.90,-0.0005834775,0.0000000000,0.00007117,190
5.92,-0.0013929468,0.0000000000,0.00009898,191
5.96,0.0000113950,0.0000000000,0.00018738,192
5.99,-0.0009328037,0.0000000000,0.00013967,193
6.04,-0.0017966441,0.0000000000,0.00008061,194
6.07,-0.0005368146,0.0000000000,0.00017768,195
6.08,-0.0003208862,0.0000000000,0.00020387,196
6.12,-0.0018984748,0.0000000000,0.00008733,197
6.15,-0.0013994569,0.0000000000,0.00015092,198
6.17,0.0000917384,0.0000000000,0.00009378,199
6.20,-0.0016149626,0.0000000000,0.00008449,200
6.25,-0.0002864227,0.0000000000,0.00005812,201
6.26,-0.0005442316,0.0000000000,0.00012734,202
6.30,-0.0003564445,0.0000000000,0.00015181,203
6.32,-0.0012576622,0.0000000000,0.00017064,204
6.43,-0.0011031986,0.0000000000,0.00008535,205
6.47,-0.0012309673,0.0000000000,0.00017876,206
6.49,-0.0001431257,0.0000000000,0.00011531,207
6.52,-0.0018638741,0.0000000000,0.00007888,208
6.55,-0.0003655724,0.0000000000,0.00010002,209
6.58,-0.0003795692,0.0000000000,0.00005336,210
6.61,-0.0009461358,0.0000000000,0.00015620,211
6.64,-0.0000575795,0.0000000000,0.00019823,212
6.68,-0.0016928613,0.0000000000,0.00022321,213
6.70,-0.0014981306,0.0000000000,0.00014054,214
6.73,-0.0015698754,0.0000000000,0.00017985,215
6.76,-0.0005536328,0.0000000000,0.00015769,216
6.81,-0.0015807315,0.0000000000,0.00012044,217
6.86,-0.0009567165,0.0000000000,0.00019829,218
6.88,-0.0006257129,0.0000000000,0.00016878,219
6.91,-0.0018966487,0.0000000000,0.00007980,220
6.93,-0.0009046380,0.0000000000,0.00007985,221
6.97,-0.0000878935,0.0000000000,0.00019710,222
6.99,-0.0007450221,0.0000000000,0.00015772,223
7.05,-0.0019986052,0.0000000000,0.00015334,224
7.08,-0.0006873871,0.0000000000,0.00021412,225
7.10,-0.0010911470,0.0000000000,0.00016542,226
7.13,-0.0018923524,0.0000000000,0.00015021,227
7.16,-0.0007679812,0.0000000000,0.00006747,228
7.19,-0.0010305393,0.0000000000,0.00017026,229
7.22,-0.0001034123,0.0000000000,0.00010496,230
7.24,-0.0018231133,0.0000000000,0.00013823,231
7.28,-0.0002688712,0.0000000000,0.00012301,232
7.30,-0.0011717366,0.0000000000,0.00015488,233
7.33,-0.0008141525,0.0000000000,0.00012219,234
7.37,-0.0012137479,0.0000000000,0.00022390,235
7.40,-0.0006667565,0.0000000000,0.00012108,236
7.43,-0.0021354826,0.0000000000,0.00018771,237
7.46,-0.0001776183,0.0000000000,0.00017993,238
7.49,-0.0017655004,0.0000000000,0.00011491,239
7.52,-0.0012078390,0.0000000000,0.00016186,240
7.54,-0.0003810096,0.0000000000,0.00015386,241
7.58,-0.0015300170,0.0000000000,0.00018358,242
7.60,-0.0009736149,0.0000000000,0.00014976,243
7.63,-0.0014043340,0.0000000000,0.00012535,244
7.66,-0.0008679447,0.0000000000,0.00016747,245
7.71,-0.0007718647,0.0000000000,0.00016418,246
7.72,-0.0014555888,0.0000000000,0.00014709,247
7.76,-0.0010596407,0.0000000000,0.00026180,248
7.80,-0.0009235201,0.0000000000,0.00021354,249
7.82,-0.0024932639,0.0000000000,0.00017747,250
7.85,-0.0010654364,0.0000000000,0.00016739,251
7.88,-0.0010768027,0.0000000000,0.00008951,252
7.91,-0.0012456479,0.0000000000,0.00016201,253
7.94,-0.0001918855,0.0000000000,0.00016487,254
7.96,-0.0016278999,0.0000000000,0.00020656,255
8.03,-0.0010949966,0.0000000000,0.00025890,256
8.05,-0.0016000527,0.0000000000,0.00023193,257
8.07,-0.0020785513,0.0000000000,0.00018529,258
8.10,-0.0013778518,0.0000000000,0.00024205,259
8.13,-0.0010883418,0.0000000000,0.00019273,260
8.16,-0.0020930080,0.0000000000,0.00013953,261
8.19,-0.0009945972,0.0000000000,0.00014736,262
8.22,-0.0007325244,0.0000000000,0.00011441,263
8.31,-0.0012031130,0.0000000000,0.00014016,264
8.32,-0.0005938463,0.0000000000,0.00018499,265
8.36,-0.0011469573,0.0000000000,0.00012186,266
8.38,-0.0015226679,0.0000000000,0.00020422,267
8.42,-0.0004232355,0.0000000000,0.00020625,268
8.45,-0.0019623470,0.0000000000,0.00020096,269
8.48,-0.0013722198,0.0000000000,0.00032475,270
8.51,-0.0013086998,0.0000000000,0.00024754,271
8.54,-0.0029911627,0.0000000000,0.00016111,272
8.57,-0.0011296634,0.0000000000,0.00011395,273
8.60,-0.0007357777,0.0000000000,-0.00000874,274
8.63,-0.0007616913,0.0000000000,0.00008572,275
8.66,0.0006802253,0.0000000000,0.00004463,276
8.68,-0.0012693200,0.0000000000,0.00024773,277
8.72,0.0000053153,0.0000000000,0.00028168,278
8.75,-0.0027864282,0.0000000000,0.00020559,279
8.78,-0.0019378436,0.0000000000,0.00028975,280
8.82,-0.0008822483,0.0000000000,0.00005471,281
8.84,-0.0026759335,0.0000000000,0.00013357,282
8.89,0.0009814641,0.0000000000,0.00014215,283
8.93,-0.0016226341,0.0000000000,0.00010993,284
8.95,-0.0010641949,0.0000000000,0.00012459,285
8.97,-0.0004284847,0.0000000000,0.00010213,286
9.01,-0.0010752180,0.0000000000,0.00021072,287
9.03,-0.0005767221,0.0000000000,0.00018297,288
9.07,-0.0020518126,0.0000000000,0.00016470,289
9.09,-0.0010042867,0.0000000000,0.00020019,290
9.14,-0.0010457287,0.0000000000,0.00020630,291
9.16,-0.0016794036,0.0000000000,0.00020415,292
9.19,-0.0013977365,0.0000000000,0.00023758,293
9.21,-0.0013932841,0.0000000000,0.00014686,294
9.25,-0.0018661936,0.0000000000,0.00011875,295
9.28,-0.0004905441,0.0000000000,0.00012478,296
9.31,-0.0008011919,0.0000000000,-0.00001601,297
9.34,-0.0009930976,0.0000000000,0.00010400,298
9.36,0.0009105836,0.0000000000,0.00001598,299
9.40,-0.0015723978,0.0000000000,0.00002531,300
9.43,-0.1920717657,0.0030000000,0.00018962,301
9.46,-0.3853419721,0.0060000001,0.00018349,302
9.49,-0.5430230498,0.0089999996,-0.00012398,303
9.52,-0.7175862789,0.0120000001,-0.00211448,304
9.55,-0.8866376281,0.0149999997,-0.00408627,305
9.58,-1.0344775915,0.0179999992,-0.00828580,306
9.61,-1.1953771114,0.0209999997,-0.01103886,307
9.64,-1.3261488676,0.0240000002,-0.01384504,308
9.67,-1.4885692596,0.0270000007,-0.01515488,309
9.70,-1.6392956972,0.0299999993,-0.01678984,310
9.73,-1.8082693815,0.0329999998,-0.01784090,311
9.76,-1.9657073021,0.0359999985,-0.01857300,312
9.79,-2.1328899860,0.0390000008,-0.01904689,313
9.82,-2.3011112213,0.0419999994,-0.01908455,314
9.86,-2.4699497223,0.0450000018,-0.01853187,315
9.88,-2.6436567307,0.0480000004,-0.01794978,316
9.91,-2.8218860626,0.0509999990,-0.01713550,317
9.96,-2.9970362186,0.0540000014,-0.01459110,318
9.98,-3.1758551598,0.0570000000,-0.00981239,319
10.01,-3.3746728897,0.0599999987,-0.00745310,320
10.04,-3.5893142223,0.0630000010,-0.00263819,321
10.07,-3.7613666058,0.0659999996,-0.00069485,322
10.11,-3.9838109016,0.0689999983,0.00487364,323
10.12,-4.1522350311,0.0719999969,0.00802730,324
10.17,-4.3844914436,0.0750000030,0.01669996,325
10.19,-4.5633702278,0.0780000016,0.02234856,326
10.28,-4.8262314796,0.0810000002,0.03399601,327
10.31,-5.0170187950,0.0839999989,0.05669635,328
10.46,-5.3037514687,0.0869999975,0.06233406,329
10.50,-5.6890530586,0.0900000036,0.10049124,330
10.53,-5.5966010094,0.0900000036,0.10702475,331
10.55,-6.0399765968,0.0900000036,0.10885542,332
10.58,-5.8962049484,0.0900000036,0.11138562,333
10.66,-5.9047970772,0.0900000036,0.11555435,334
10.67,-5.9613566399,0.0900000036,0.11567746,335
10.72,-5.9798007011,0.0900000036,0.11489679,336
10.74,-5.9593296051,0.0900000036,0.11157774,337
10.77,-5.9570999146,0.0900000036,0.11089993,338
10.79,-5.9217581749,0.0900000036,0.11062459,339
10.84,-5.9332971573,0.0900000036,0.11101352,340
10.86,-5.9309759140,0.0900000036,0.11231618,341
10.89,-5.9346203804,0.0900000036,0.11295717,342
10.92,-5.9491405487,0.0900000036,0.11426084,343
10.95,-5.9482903481,0.0900000036,0.11456542,344
10.97,-5.9617624283,0.0900000036,0.11398479,345
11.01,-5.9582886696,0.0900000036,0.11380979,346
11.04,-5.9502258301,0.0900000036,0.11207282,347
11.08,-5.9532289505,0.0900000036,0.11114785,348
11.09,-5.9318871498,0.0900000036,0.10894220,349
11.12,-5.9315958023,0.0900000036,0.10716896,350
11.17,-5.9090771675,0.0900000036,0.10441412,351
11.19,-5.8996806145,0.0900000036,0.10249088,352
11.22,-5.8756504059,0.0900000036,0.09882320,353
11.25,-5.8671460152,0.0900000036,0.09701802,354
11.28,-5.8317055702,0.0900000036,0.09270770,355
11.31,-5.8307361603,0.0900000036,0.09070721,356
11.36,-5.7856364250,0.0900000036,0.08768445,357
11.39,-5.7859897614,0.0900000036,0.08305682,358
11.41,-5.7580380440,0.0900000036,0.08056946,359
11.44,-5.7163538933,0.0900000036,0.07817835,360
11.48,-5.7144927979,0.0900000036,0.07692502,361
11.50,-5.6948170662,0.0900000036,0.07417587,362
11.53,-5.6905875206,0.0900000036,0.07315636,363
11.56,-5.6631932259,0.0900000036,0.07349961,364
11.60,-5.6665792465,0.0900000036,0.07279027,365
11.64,-5.6746859550,0.0900000036,0.07183269,366
11.67,-5.6607909203,0.0900000036,0.07261056,367
11.69,-5.6549372673,0.0900000036,0.07337668,368
11.72,-5.6706409454,0.0900000036,0.07416668,369
11.75,-5.6726713181,0.0900000036,0.07551402,370
11.81,-5.6779894829,0.0900000036,0.07786909,371
11.84,-5.6912279129,0.0900000036,0.07891652,372
11.85,-5.7118315697,0.0900000036,0.08001269,373
11.90,-5.7106318474,0.0900000036,0.08065636,374
11.92,-5.7204666138,0.0900000036,0.08251813,375
11.95,-5.7232389450,0.0900000036,0.08371886,376
11.99,-5.7425727844,0.0900000036,0.08637145,377
12.01,-5.7461514473,0.0900000036,0.08785945,378
12.05,-5.7727866173,0.0900000036,0.08990326,379
12.07,-5.7757215500,0.0900000036,0.09047214,380
12.10,-5.7936859131,0.0900000036,0.09115114,381
12.13,-5.7902045250,0.0900000036,0.09114178,382
12.16,-5.7967104912,0.0900000036,0.09263297,383
12.20,-5.7937507629,0.0900000036,0.09351774,384
12.22,-5.8123698235,0.0900000036,0.09556817,385
12.25,-5.8136529922,0.0900000036,0.09653620,386
12.28,-5.8342866898,0.0900000036,0.09776645,387
12.31,-5.8345985413,0.0900000036,0.09773502,388
12.34,-5.8452467918,0.0900000036,0.09694155,389
12.38,-5.8389449120,0.0900000036,0.09611809,390
12.40,-5.8304076195,0.0900000036,0.09585641,391
12.43,-5.8262815475,0.0900000036,0.09542324,392
12.46,-5.8271164894,0.0900000036,0.09474699,393
12.49,-5.8221902847,0.0900000036,0.09443188,394
12.52,-5.8163967133,0.0900000036,0.09303557,395
12.55,-5.8167328835,0.0900000036,0.09226318,396
12.58,-5.8005738258,0.0900000036,0.09045801,397
12.62,-5.7998728752,0.0900000036,0.08918050,398
12.65,-5.7814230919,0.0900000036,0.08689444,399
12.67,-5.7759795189,0.0900000036,0.08651128,400
12.70,-5.7546954155,0.0900000036,0.08544378,401
12.73,-5.7628126144,0.0900000036,0.08531220,402
12.77,-5.7496733665,0.0900000036,0.08613311,403
12.79,-5.7535705566,0.0900000036,0.08502422,404
12.82,-5.7642889023,0.0900000036,0.08339527,405
12.85,-5.7439332008,0.0900000036,0.08295982,406
12.90,-5.7328171730,0.0900000036,0.08154739,407
12.93,-5.7378296852,0.0900000036,0.08172126,408
12.95,-5.7200188637,0.0900000036,0.08231556,409
12.99,-5.7308931351,0.0900000036,0.08256049,410
13.01,-5.7359681129,0.0900000036,0.08470877,411
13.04,-5.7339158058,0.0900000036,0.08463551,412
13.07,-5.7604250908,0.0900000036,0.08464804,413
13.10,-5.7453904152,0.0900000036,0.08490719,414
13.13,-5.7482481003,0.0900000036,0.08550756,415
13.16,-5.7530193329,0.0900000036,0.08572779,416
13.19,-5.7571897507,0.0900000036,0.08525825,417
13.22,-5.7566094398,0.0900000036,0.08522906,418
13.25,-5.7502741814,0.0900000036,0.08577194,419
13.28,-5.7535171509,0.0900000036,0.08636919,420
13.31,-5.7597460747,0.0900000036,0.08754991,421
13.34,-5.7629966736,0.0900000036,0.08802766,422
13.37,-5.7744398117,0.0900000036,0.08855087,423
13.40,-5.7733530998,0.0900000036,0.08856032,424
13.42,-5.7779927254,0.0900000036,0.08813478,425
13.46,-5.7757878304,0.0900000036,0.08837669,426
13.49,-5.7707881927,0.0900000036,0.08875276,427
13.52,-5.7769751549,0.0900000036,0.08899184,428
13.55,-5.7792534828,0.0900000036,0.09028478,429
13.58,-5.7796483040,0.0900000036,0.09048162,430
13.61,-5.7948698997,0.0900000036,0.09053559,431
13.64,-5.7888479233,0.0900000036,0.09010526,432
13.67,-5.7896304131,0.0900000036,0.08906634,433
13.70,-5.7851653099,0.0900000036,0.08856491,434
13.73,-5.7746653557,0.0900000036,0.08853237,435
13.76,-5.7751965523,0.0900000036,0.08825873,436
13.79,-5.7767047882,0.0900000036,0.08857652,437
13.82,-5.7723965645,0.0900000036,0.08907568,438
13.85,-5.7783594131,0.0900000036,0.08824702,439
13.88,-5.7821311951,0.0900000036,0.08784188,440
13.91,-5.7686085701,0.0900000036,0.08723684,441
13.95,-5.7702593803,0.0900000036,0.08591881,442
13.97,-5.7647385597,0.0900000036,0.08607823,443
14.00,-5.7512006760,0.0900000036,0.08606368,444
14.06,-5.7617573738,0.0900000036,0.08642646,445
14.07,-5.7586164474,0.0900000036,0.08626825,446
14.11,-5.7625951767,0.0900000036,0.08676484,447
14.14,-5.7591199875,0.0900000036,0.08692313,448
14.17,-5.7663083076,0.0900000036,0.08690231,449
14.20,-5.7650361061,0.0900000036,0.08669923,450
14.23,-5.7639722824,0.0900000036,0.08655819,451
14.26,-5.7623233795,0.0900000036,0.08660530,452
14.30,-5.7617158890,0.0900000036,0.08677130,453
14.32,-5.7629752159,0.0900000036,0.08710392,454
14.36,-5.7644543648,0.0900000036,0.08755410,455
14.38,-5.7674722672,0.0900000036,0.08759172,456
14.41,-5.7710461617,0.0900000036,0.08760596,457
14.44,-5.7689132690,0.0900000036,0.08730379,458
14.47,-5.7695112228,0.0900000036,0.08679435,459
14.50,-5.7659101486,0.0900000036,0.08689709,460
14.53,-5.7614917755,0.0900000036,0.08708573,461
14.56,-5.7659382820,0.0900000036,0.08772372,462
14.60,-5.7667436600,0.0900000036,0.08826865,463
14.62,-5.7732229233,0.0900000036,0.08845095,464
14.65,-5.7762031555,0.0900000036,0.08784857,465
14.68,-5.7754521370,0.0900000036,0.08754571,466
14.71,-5.7678246498,0.0900000036,0.08654571,467
14.74,-5.7684440613,0.0900000036,0.08705804,468
14.77,-5.7573924065,0.0900000036,0.08798441,469
14.81,-5.7696409225,0.0900000036,0.08806908,470
14.83,-5.7766318321,0.0900000036,0.08917866,471
14.86,-5.7712664604,0.0900000036,0.08898049,472
14.89,-5.7864074707,0.0900000036,0.08775738,473
14.92,-5.7767744064,0.0900000036,0.08790282,474
14.95,-5.7638368607,0.0900000036,0.08627223,475
14.98,-5.7747535706,0.0900000036,0.08582221,476
15.03,-5.7513952255,0.0900000036,0.08736054,477
15.06,-5.7564001083,0.0900000036,0.08694172,478
15.07,-5.7774829865,0.0900000036,0.08765031,479
15.10,-5.7596960068,0.0900000036,0.08884913,480
15.13,-5.7737717628,0.0900000036,0.08821397,481
15.17,-5.7845244408,0.0900000036,0.08749270,482
15.19,-5.7678484917,0.0900000036,0.08729772,483
15.22,-5.7658772469,0.0900000036,0.08650819,484
15.25,-5.7680549622,0.0900000036,0.08622073,485
15.28,-5.7575526237,0.0900000036,0.08649734,486
15.31,-5.7593269348,0.0900000036,0.08668728,487
15.34,-5.7639584541,0.0900000036,0.08728676,488
15.38,-5.7633805275,0.0900000036,0.08828610,489
15.40,-5.7701067924,0.0900000036,0.08858099,490
15.43,-5.7788348198,0.0900000036,0.08801297,491
15.46,-5.7762603760,0.0900000036,0.08775567,492
15.49,-5.7688531876,0.0900000036,0.08637579,493
15.53,-5.7702941895,0.0900000036,0.08592254,494
15.56,-5.7540688515,0.0900000036,0.08684987,495
15.58,-5.7571010590,0.0900000036,0.08756854,496
15.61,-5.7702512741,0.0900000036,0.08828010,497
15.64,-5.7712383270,0.0900000036,0.08914970,498
15.70,-5.7766990662,0.0900000036,0.08796553,499
15.73,-5.7841968536,0.0900000036,0.08765082,500
15.74,-5.7643561363,0.0900000036,0.08618238,501
15.85,-5.7698106766,0.0900000036,0.08564984,502
15.96,-5.7528958321,0.0900000036,0.08853755,503
15.99,-5.7544894218,0.0900000036,0.08816189,504
16.01,-5.7927069664,0.0900000036,0.08875001,505
16.04,-5.7667531967,0.0900000036,0.08886828,506
16.07,-5.7802414894,0.0900000036,0.08719491,507
16.11,-5.7797269821,0.0900000036,0.08614051,508
16.13,-5.7565832138,0.0900000036,0.08728080,509
16.16,-5.7564258575,0.0900000036,0.08750386,510
16.19,-5.7754001617,0.0900000036,0.08583876,511
16.22,-5.7677550316,0.0900000036,0.08685333,512
16.25,-5.7474808693,0.0900000036,0.08776345,513
16.29,-5.7727103233,0.0900000036,0.08748091,514
16.31,-5.7743029594,0.0900000036,0.08755239,515
16.35,-5.7646622658,0.0900000036,0.08715763,516
