Time,angle_ref,zmp_ref,zmp_ft,iter
9.14,-0.0641825870,0.0010000000,-0.00205207,303
9.17,-0.0855767876,0.0013333333,-0.00310275,304
9.20,-0.1069710106,0.0016666667,-0.00458086,305
9.23,-0.1283652484,0.0020000001,-0.00541790,306
9.26,-0.1497594863,0.0023333333,-0.00615904,307
9.29,-0.1711537689,0.0026666666,-0.00627511,308
9.32,-0.1925480664,0.0030000000,-0.00633440,309
9.35,-0.2139423937,0.0033333334,-0.00585406,310
9.39,-0.2353367358,0.0036666666,-0.00529778,311
9.41,-0.2567311525,0.0040000002,-0.00551407,312
9.44,-0.2781255543,0.0043333331,-0.00412035,313
9.47,-0.2995200157,0.0046666665,-0.00376305,314
9.50,-0.3209145069,0.0049999999,-0.00234273,315
9.53,-0.3423090577,0.0053333333,-0.00164895,316
9.56,-0.3637036681,0.0056666667,0.00018335,317
9.59,-0.3850983083,0.0060000001,0.00102371,318
9.62,-0.4064930081,0.0063333334,0.00274141,319
9.66,-0.4278877676,0.0066666668,0.00348070,320
9.69,-0.4492826164,0.0070000002,0.00531240,321
9.71,-0.4706774652,0.0073333331,0.00671239,322
9.74,-0.4920724034,0.0076666665,0.00826739,323
9.77,-0.5134674311,0.0080000004,0.00750249,324
9.81,-0.5348625183,0.0083333338,0.00894635,325
9.83,-0.5562576652,0.0086666662,0.00889788,326
9.86,-0.5776528716,0.0089999996,0.00971763,327
9.90,-0.5990481973,0.0093333330,0.00985199,328
9.92,-0.6204435825,0.0096666664,0.01036706,329
9.96,-0.6418390870,0.0099999998,0.01013404,330
9.99,-0.6418390870,0.0099999998,0.01014392,331
10.02,-0.6418390870,0.0099999998,0.01035670,332
10.05,-0.6418390870,0.0099999998,0.01072650,333
10.07,-0.6418390870,0.0099999998,0.01088080,334
10.11,-0.6418390870,0.0099999998,0.01264569,335
10.14,-0.6418390870,0.0099999998,0.01311458,336
10.17,-0.6418390870,0.0099999998,0.01329635,337
10.20,-0.6418390870,0.0099999998,0.01301751,338
10.23,-0.6418390870,0.0099999998,0.01230077,339
10.26,-0.6418390870,0.0099999998,0.01161950,340
10.29,-0.6418390870,0.0099999998,0.01008854,341
10.32,-0.6418390870,0.0099999998,0.00941618,342
10.35,-0.6418390870,0.0099999998,0.00797545,343
10.38,-0.6418390870,0.0099999998,0.00734936,344
10.41,-0.6418390870,0.0099999998,0.00611963,345
10.44,-0.6418390870,0.0099999998,0.00578586,346
10.47,-0.6418390870,0.0099999998,0.00516824,347
10.50,-0.6418390870,0.0099999998,0.00495971,348
10.53,-0.6418390870,0.0099999998,0.00508216,349
10.56,-0.6418390870,0.0099999998,0.00520064,350
10.59,-0.6418390870,0.0099999998,0.00556858,351
10.62,-0.6418390870,0.0099999998,0.00581778,352
10.65,-0.6418390870,0.0099999998,0.00633395,353
10.68,-0.6418390870,0.0099999998,0.00666644,354
10.71,-0.6418390870,0.0099999998,0.00731772,355
10.74,-0.6418390870,0.0099999998,0.00750096,356
10.77,-0.6418390870,0.0099999998,0.00778315,357
10.80,-0.6418390870,0.0099999998,0.00799510,358
10.83,-0.6418390870,0.0099999998,0.00812958,359
10.86,-0.6418390870,0.0099999998,0.00816076,360
10.89,-0.6418390870,0.0099999998,0.00808076,361
10.92,-0.6418390870,0.0099999998,0.00822066,362
10.95,-0.6418390870,0.0099999998,0.00833430,363
10.98,-0.6418390870,0.0099999998,0.00838304,364
11.01,-0.6418390870,0.0099999998,0.00870815,365
11.04,-0.6418390870,0.0099999998,0.00884353,366
11.07,-0.6418390870,0.0099999998,0.00919990,367
11.10,-0.6418390870,0.0099999998,0.00931189,368
11.13,-0.6418390870,0.0099999998,0.00957710,369
11.16,-0.6418390870,0.0099999998,0.00955175,370
11.19,-0.6418390870,0.0099999998,0.00946514,371
11.22,-0.6418390870,0.0099999998,0.00926405,372
11.25,-0.6418390870,0.0099999998,0.00890488,373
11.28,-0.6418390870,0.0099999998,0.00857566,374
11.31,-0.6418390870,0.0099999998,0.00793168,375
11.34,-0.6418390870,0.0099999998,0.00760281,376
11.37,-0.6418390870,0.0099999998,0.00698495,377
11.40,-0.6418390870,0.0099999998,0.00674575,378
11.43,-0.6418390870,0.0099999998,0.00624191,379
11.46,-0.6418390870,0.0099999998,0.00589703,380
11.49,-0.6418390870,0.0099999998,0.00578205,381
11.52,-0.6418390870,0.0099999998,0.00588973,382
11.55,-0.6418390870,0.0099999998,0.00590822,383
11.58,-0.6418390870,0.0099999998,0.00616584,384
11.61,-0.6418390870,0.0099999998,0.00673085,385
11.64,-0.6418390870,0.0099999998,0.00710568,386
11.67,-0.6418390870,0.0099999998,0.00770561,387
11.70,-0.6418390870,0.0099999998,0.00810561,388
11.73,-0.6418390870,0.0099999998,0.00880070,389
11.76,-0.6418390870,0.0099999998,0.00905627,390
11.79,-0.6418390870,0.0099999998,0.00931248,391
11.82,-0.6418390870,0.0099999998,0.00951972,392
11.85,-0.6418390870,0.0099999998,0.00940351,393
11.88,-0.6418390870,0.0099999998,0.00944474,394
11.92,-0.6418390870,0.0099999998,0.00914037,395
11.94,-0.6418390870,0.0099999998,0.00907147,396
11.97,-0.6418390870,0.0099999998,0.00848407,397
12.01,-0.6418390870,0.0099999998,0.00828619,398
12.03,-0.6418390870,0.0099999998,0.00790262,399
12.06,-0.6418390870,0.0099999998,0.00768898,400
12.09,-0.6418390870,0.0099999998,0.00744404,401
12.12,-0.6418390870,0.0099999998,0.00740869,402
12.16,-0.6418390870,0.0099999998,0.00730330,403
12.18,-0.6418390870,0.0099999998,0.00726359,404
12.22,-0.6418390870,0.0099999998,0.00728951,405
12.24,-0.6418390870,0.0099999998,0.00734988,406
12.28,-0.6418390870,0.0099999998,0.00744984,407
12.30,-0.6418390870,0.0099999998,0.00743507,408
12.33,-0.6418390870,0.0099999998,0.00737373,409
12.37,-0.6418390870,0.0099999998,0.00747814,410
12.40,-0.6418390870,0.0099999998,0.00734003,411
12.42,-0.6418390870,0.0099999998,0.00753320,412
12.45,-0.6418390870,0.0099999998,0.00747652,413
12.48,-0.6418390870,0.0099999998,0.00746063,414
12.52,-0.6418390870,0.0099999998,0.00754406,415
12.54,-0.6418390870,0.0099999998,0.00758234,416
12.58,-0.6418390870,0.0099999998,0.00775246,417
12.60,-0.6418390870,0.0099999998,0.00793582,418
12.64,-0.6418390870,0.0099999998,0.00809125,419
12.67,-0.6418390870,0.0099999998,0.00829426,420
12.69,-0.6418390870,0.0099999998,0.00859398,421
12.73,-0.6418390870,0.0099999998,0.00865160,422
12.76,-0.6418390870,0.0099999998,0.00867230,423
12.78,-0.6418390870,0.0099999998,0.00874623,424
12.81,-0.6418390870,0.0099999998,0.00868485,425
12.84,-0.6418390870,0.0099999998,0.00865628,426
12.88,-0.6418390870,0.0099999998,0.00829224,427
12.91,-0.6418390870,0.0099999998,0.00814884,428
12.94,-0.6418390870,0.0099999998,0.00773449,429
12.97,-0.6418390870,0.0099999998,0.00765128,430
13.00,-0.6418390870,0.0099999998,0.00737518,431
13.03,-0.6418390870,0.0099999998,0.00713945,432
13.06,-0.6418390870,0.0099999998,0.00709559,433
13.09,-0.6418390870,0.0099999998,0.00703685,434
13.12,-0.6418390870,0.0099999998,0.00698701,435
13.15,-0.6418390870,0.0099999998,0.00700003,436
13.18,-0.6418390870,0.0099999998,0.00718161,437
13.21,-0.6418390870,0.0099999998,0.00728349,438
13.24,-0.6418390870,0.0099999998,0.00760529,439
13.27,-0.6418390870,0.0099999998,0.00768137,440
13.30,-0.6418390870,0.0099999998,0.00794323,441
13.33,-0.6418390870,0.0099999998,0.00804070,442
13.36,-0.6418390870,0.0099999998,0.00819553,443
13.39,-0.6418390870,0.0099999998,0.00824185,444
13.42,-0.6418390870,0.0099999998,0.00825862,445
13.45,-0.6418390870,0.0099999998,0.00824201,446
13.48,-0.6418390870,0.0099999998,0.00825260,447
13.51,-0.6418390870,0.0099999998,0.00806244,448
13.54,-0.6418390870,0.0099999998,0.00800110,449
13.57,-0.6418390870,0.0099999998,0.00799421,450
13.60,-0.6418390870,0.0099999998,0.00787584,451
13.63,-0.6418390870,0.0099999998,0.00785064,452
13.66,-0.6418390870,0.0099999998,0.00786608,453
13.69,-0.6418390870,0.0099999998,0.00779923,454
13.72,-0.6418390870,0.0099999998,0.00770576,455
13.75,-0.6418390870,0.0099999998,0.00766970,456
13.78,-0.6418390870,0.0099999998,0.00768501,457
13.81,-0.6418390870,0.0099999998,0.00765147,458
13.84,-0.6418390870,0.0099999998,0.00772076,459
13.87,-0.6418390870,0.0099999998,0.00769202,460
13.90,-0.6418390870,0.0099999998,0.00762373,461
13.93,-0.6418390870,0.0099999998,0.00760365,462
13.96,-0.6418390870,0.0099999998,0.00752429,463
13.99,-0.6418390870,0.0099999998,0.00761994,464
14.02,-0.6418390870,0.0099999998,0.00738317,465
14.05,-0.6418390870,0.0099999998,0.00753496,466
14.08,-0.6418390870,0.0099999998,0.00753196,467
14.11,-0.6418390870,0.0099999998,0.00762968,468
14.14,-0.6418390870,0.0099999998,0.00760053,469
14.17,-0.6418390870,0.0099999998,0.00776176,470
14.20,-0.6418390870,0.0099999998,0.00793788,471
14.23,-0.6418390870,0.0099999998,0.00796571,472
14.26,-0.6418390870,0.0099999998,0.00811683,473
14.29,-0.6418390870,0.0099999998,0.00813712,474
14.32,-0.6418390870,0.0099999998,0.00826412,475
14.35,-0.6418390870,0.0099999998,0.00806470,476
14.38,-0.6418390870,0.0099999998,0.00809417,477
14.41,-0.6418390870,0.0099999998,0.00802954,478
14.44,-0.6418390870,0.0099999998,0.00788897,479
14.47,-0.6418390870,0.0099999998,0.00780631,480
14.50,-0.6418390870,0.0099999998,0.00774388,481
14.53,-0.6418390870,0.0099999998,0.00762555,482
14.56,-0.6418390870,0.0099999998,0.00757696,483
14.59,-0.6418390870,0.0099999998,0.00750422,484
14.62,-0.6418390870,0.0099999998,0.00740346,485
14.65,-0.6418390870,0.0099999998,0.00740625,486
14.68,-0.6418390870,0.0099999998,0.00741053,487
14.71,-0.6418390870,0.0099999998,0.00750158,488
14.74,-0.6418390870,0.0099999998,0.00757349,489
14.77,-0.6418390870,0.0099999998,0.00757939,490
14.80,-0.6418390870,0.0099999998,0.00770805,491
14.83,-0.6418390870,0.0099999998,0.00778481,492
14.86,-0.6418390870,0.0099999998,0.00789553,493
14.89,-0.6418390870,0.0099999998,0.00790752,494
14.92,-0.6418390870,0.0099999998,0.00795946,495
14.95,-0.6418390870,0.0099999998,0.00787044,496
14.98,-0.6418390870,0.0099999998,0.00791303,497
15.01,-0.6418390870,0.0099999998,0.00792470,498
15.04,-0.6418390870,0.0099999998,0.00785556,499
15.07,-0.6418390870,0.0099999998,0.00779703,500
15.10,-0.6418390870,0.0099999998,0.00778806,501
15.13,-0.6418390870,0.0099999998,0.00774526,502
15.16,-0.6418390870,0.0099999998,0.00780666,503
15.20,-0.6418390870,0.0099999998,0.00773764,504
15.22,-0.6418390870,0.0099999998,0.00779920,505
