Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
1.58,0.0001995915,0.0000000000,-0.00004042,9.9499998093,46.8372879028,54
1.61,-0.0007464179,0.0000000000,-0.00000570,9.9499998093,46.8372879028,55
1.64,0.0010920352,0.0000000000,-0.00002889,9.9499998093,46.8372879028,56
1.67,-0.0007281539,0.0000000000,-0.00013833,9.9499998093,46.8372879028,57
1.70,0.0007947654,0.0000000000,0.00000840,9.9499998093,46.8372879028,58
1.73,0.0011508181,0.0000000000,-0.00002774,9.9499998093,46.8372879028,59
1.79,-0.0011927153,0.0000000000,-0.00002065,9.9499998093,46.8372879028,60
1.80,0.0011607740,0.0000000000,0.00014844,9.9499998093,46.8372879028,61
1.83,-0.0005318380,0.0000000000,0.00001652,9.9499998093,46.8372879028,62
1.86,-0.0015635309,0.0000000000,0.00002560,9.9499998093,46.8372879028,63
1.89,0.0011906704,0.0000000000,-0.00000527,9.9499998093,46.8372879028,64
1.92,-0.0010680031,0.0000000000,-0.00001973,9.9499998093,46.8372879028,65
1.95,0.0007734686,0.0000000000,-0.00001309,9.9499998093,46.8372879028,66
1.98,-0.0002380052,0.0000000000,-0.00001061,9.9499998093,46.8372879028,67
2.01,0.0002393227,0.0000000000,0.00003001,9.9499998093,46.8372879028,68
2.04,-0.0000326705,0.0000000000,-0.00001422,9.9499998093,46.8372879028,69
2.07,-0.0003795240,0.0000000000,0.00001287,9.9499998093,46.8372879028,70
2.10,0.0004982890,0.0000000000,-0.00002265,9.9499998093,46.8372879028,71
2.13,-0.0005166527,0.0000000000,0.00000220,9.9499998093,46.8372879028,72
2.16,0.0006338214,0.0000000000,0.00005808,9.9499998093,46.8372879028,73
2.19,-0.0004773651,0.0000000000,-0.00001991,9.9499998093,46.8372879028,74
2.22,-0.0004141847,0.0000000000,0.00000341,9.9499998093,46.8372879028,75
2.25,0.0006672130,0.0000000000,0.00000812,9.9499998093,46.8372879028,76
2.28,-0.0005363078,0.0000000000,-0.00009833,9.9499998093,46.8372879028,77
2.31,0.0002449263,0.0000000000,-0.00003223,9.9499998093,46.8372879028,78
2.34,0.0010892537,0.0000000000,-0.00001643,9.9499998093,46.8372879028,79
2.37,-0.0005548098,0.0000000000,-0.00006371,9.9499998093,46.8372879028,80
2.40,0.0004964842,0.0000000000,0.00003240,9.9499998093,46.8372879028,81
2.43,0.0004550548,0.0000000000,-0.00005512,9.9499998093,46.8372879028,82
2.46,-0.0008581156,0.0000000000,0.00001779,9.9499998093,46.8372879028,83
2.49,0.0013264704,0.0000000000,0.00000610,9.9499998093,46.8372879028,84
2.52,-0.0011963641,0.0000000000,0.00002280,9.9499998093,46.8372879028,85
2.55,0.0007197385,0.0000000000,-0.00008547,9.9499998093,46.8372879028,86
2.58,-0.0006964469,0.0000000000,-0.00001748,9.9499998093,46.8372879028,87
2.61,0.0015231275,0.0000000000,0.00006439,9.9499998093,46.8372879028,88
2.64,-0.0009524011,0.0000000000,-0.00000725,9.9499998093,46.8372879028,89
2.67,-0.0002331487,0.0000000000,-0.00003541,9.9499998093,46.8372879028,90
2.70,0.0004340270,0.0000000000,0.00006808,9.9499998093,46.8372879028,91
2.73,0.0001086775,0.0000000000,0.00002274,9.9499998093,46.8372879028,92
2.76,-0.0009972597,0.0000000000,0.00004869,9.9499998093,46.8372879028,93
2.79,0.0005389869,0.0000000000,0.00003990,9.9499998093,46.8372879028,94
2.82,-0.0008948015,0.0000000000,-0.00001696,9.9499998093,46.8372879028,95
2.85,0.0001744469,0.0000000000,-0.00000910,9.9499998093,46.8372879028,96
2.88,0.0002029019,0.0000000000,0.00003452,9.9499998093,46.8372879028,97
2.91,-0.0000854449,0.0000000000,0.00000563,9.9499998093,46.8372879028,98
2.94,-0.0003851715,0.0000000000,-0.00000100,9.9499998093,46.8372879028,99
2.97,0.0002669712,0.0000000000,0.00003228,9.9499998093,46.8372879028,100
3.00,-0.0001510910,0.0000000000,0.00000133,9.9499998093,46.8372879028,101
3.03,-0.0003125586,0.0000000000,-0.00001244,9.9499998093,46.8372879028,102
3.06,0.0002693177,0.0000000000,0.00004800,9.9499998093,46.8372879028,103
3.09,-0.0000235854,0.0000000000,-0.00001145,9.9499998093,46.8372879028,104
3.12,-0.0006133603,0.0000000000,0.00006503,9.9499998093,46.8372879028,105
3.15,0.0006587963,0.0000000000,0.00001647,9.9499998093,46.8372879028,106
3.18,-0.0012565831,0.0000000000,-0.00002490,9.9499998093,46.8372879028,107
3.21,0.0007473151,0.0000000000,0.00005892,9.9499998093,46.8372879028,108
3.24,-0.0001229303,0.0000000000,0.00004986,9.9499998093,46.8372879028,109
3.27,-0.0007394175,0.0000000000,-0.00000966,9.9499998093,46.8372879028,110
3.30,0.0000253578,0.0000000000,-0.00004449,9.9499998093,46.8372879028,111
3.33,0.0002135616,0.0000000000,-0.00001085,9.9499998093,46.8372879028,112
3.36,0.0003646205,0.0000000000,-0.00004190,9.9499998093,46.8372879028,113
3.39,-0.0002056332,0.0000000000,0.00001800,9.9499998093,46.8372879028,114
3.42,0.0006310354,0.0000000000,-0.00002341,9.9499998093,46.8372879028,115
3.45,-0.0007182744,0.0000000000,0.00001840,9.9499998093,46.8372879028,116
3.48,0.0007913065,0.0000000000,-0.00004064,9.9499998093,46.8372879028,117
3.51,-0.0007771769,0.0000000000,-0.00000550,9.9499998093,46.8372879028,118
3.54,0.0010276831,0.0000000000,-0.00000953,9.9499998093,46.8372879028,119
3.57,-0.0006718938,0.0000000000,0.00006386,9.9499998093,46.8372879028,120
3.60,0.0005194158,0.0000000000,0.00004725,9.9499998093,46.8372879028,121
3.63,-0.0011162109,0.0000000000,-0.00005540,9.9499998093,46.8372879028,122
3.67,0.0002725803,0.0000000000,-0.00002476,9.9499998093,46.8372879028,123
3.69,0.0006284867,0.0000000000,0.00000128,9.9499998093,46.8372879028,124
3.72,-0.0002648284,0.0000000000,-0.00001079,9.9499998093,46.8372879028,125
3.75,0.0001077044,0.0000000000,-0.00003192,9.9499998093,46.8372879028,126
3.78,0.0000841202,0.0000000000,-0.00001918,9.9499998093,46.8372879028,127
3.81,0.0003055685,0.0000000000,0.00001066,9.9499998093,46.8372879028,128
3.84,-0.0000331803,0.0000000000,0.00003721,9.9499998093,46.8372879028,129
3.88,-0.0001512931,0.0000000000,0.00003316,9.9499998093,46.8372879028,130
3.90,-0.0003260561,0.0000000000,0.00008689,9.9499998093,46.8372879028,131
3.93,-0.0001111762,0.0000000000,0.00001939,9.9499998093,46.8372879028,132
3.96,-0.0009253394,0.0000000000,0.00000792,9.9499998093,46.8372879028,133
3.99,0.0005544653,0.0000000000,0.00003976,9.9499998093,46.8372879028,134
4.03,-0.0004172169,0.0000000000,0.00000185,9.9499998093,46.8372879028,135
4.05,-0.0002266150,0.0000000000,-0.00007552,9.9499998093,46.8372879028,136
4.09,0.0002326216,0.0000000000,0.00000949,9.9499998093,46.8372879028,137
4.11,0.0007701652,0.0000000000,0.00000003,9.9499998093,46.8372879028,138
4.14,-0.0007989272,0.0000000000,-0.00001351,9.9499998093,46.8372879028,139
4.18,0.0005486186,0.0000000000,-0.00000681,9.9499998093,46.8372879028,140
4.20,-0.0001683348,0.0000000000,0.00000638,9.9499998093,46.8372879028,141
4.23,0.0001389196,0.0000000000,0.00002997,9.9499998093,46.8372879028,142
4.26,-0.0001686144,0.0000000000,0.00007249,9.9499998093,46.8372879028,143
4.29,-0.0002493285,0.0000000000,0.00003660,9.9499998093,46.8372879028,144
4.32,-0.0006569190,0.0000000000,0.00004262,9.9499998093,46.8372879028,145
4.35,0.0001392873,0.0000000000,0.00006652,9.9499998093,46.8372879028,146
4.39,-0.0005383792,0.0000000000,-0.00007063,9.9499998093,46.8372879028,147
4.42,-0.0003893685,0.0000000000,0.00006181,9.9499998093,46.8372879028,148
4.45,0.0012802536,0.0000000000,0.00001955,9.9499998093,46.8372879028,149
4.48,-0.0017729726,0.0000000000,-0.00000822,9.9499998093,46.8372879028,150
4.51,0.0010447924,0.0000000000,0.00001937,9.9499998093,46.8372879028,151
4.54,-0.0004965646,0.0000000000,0.00001896,9.9499998093,46.8372879028,152
4.57,0.0000139953,0.0000000000,-0.00001593,9.9499998093,46.8372879028,153
4.60,-0.0001672181,0.0000000000,0.00003260,9.9499998093,46.8372879028,154
4.63,0.0003340197,0.0000000000,-0.00000397,9.9499998093,46.8372879028,155
4.66,-0.0006551101,0.0000000000,0.00007704,9.9499998093,46.8372879028,156
4.69,0.0005456090,0.0000000000,0.00005806,9.9499998093,46.8372879028,157
4.72,-0.0013029851,0.0000000000,0.00008806,9.9499998093,46.8372879028,158
4.75,0.0002919492,0.0000000000,-0.00001551,9.9499998093,46.8372879028,159
4.78,-0.0011243904,0.0000000000,-0.00006957,9.9499998093,46.8372879028,160
4.81,0.0010877268,0.0000000000,0.00003333,9.9499998093,46.8372879028,161
4.84,0.0001208713,0.0000000000,-0.00000384,9.9499998093,46.8372879028,162
4.87,-0.0006821444,0.0000000000,0.00003037,9.9499998093,46.8372879028,163
4.90,0.0006000970,0.0000000000,0.00011140,9.9499998093,46.8372879028,164
4.93,-0.0007699836,0.0000000000,0.00001416,9.9499998093,46.8372879028,165
4.96,-0.0008200417,0.0000000000,0.00008899,9.9499998093,46.8372879028,166
4.99,0.0006338810,0.0000000000,0.00004620,9.9499998093,46.8372879028,167
5.02,-0.0014982219,0.0000000000,-0.00003821,9.9499998093,46.8372879028,168
5.05,0.0005877682,0.0000000000,0.00001336,9.9499998093,46.8372879028,169
5.08,0.0002125875,0.0000000000,-0.00003761,9.9499998093,46.8372879028,170
5.11,-0.0004348895,0.0000000000,0.00004832,9.9499998093,46.8372879028,171
5.14,0.0007941663,0.0000000000,-0.00000267,9.9499998093,46.8372879028,172
5.17,-0.0011924037,0.0000000000,-0.00000325,9.9499998093,46.8372879028,173
5.20,0.0009078404,0.0000000000,0.00007186,9.9499998093,46.8372879028,174
5.23,-0.0005340038,0.0000000000,0.00007790,9.9499998093,46.8372879028,175
5.26,-0.0005792717,0.0000000000,0.00005987,9.9499998093,46.8372879028,176
5.29,-0.0003896564,0.0000000000,0.00006517,9.9499998093,46.8372879028,177
5.32,-0.0003194878,0.0000000000,0.00007796,9.9499998093,46.8372879028,178
5.35,-0.0004733011,0.0000000000,0.00007624,9.9499998093,46.8372879028,179
5.38,-0.0005128399,0.0000000000,0.00000380,9.9499998093,46.8372879028,180
5.41,-0.0004344125,0.0000000000,0.00004184,9.9499998093,46.8372879028,181
5.44,0.0003978247,0.0000000000,-0.00003832,9.9499998093,46.8372879028,182
5.47,-0.0007804653,0.0000000000,-0.00004149,9.9499998093,46.8372879028,183
5.50,0.0010636281,0.0000000000,0.00002207,9.9499998093,46.8372879028,184
5.53,-0.0002584195,0.0000000000,0.00000389,9.9499998093,46.8372879028,185
5.56,-0.0002218461,0.0000000000,0.00000067,9.9499998093,46.8372879028,186
5.59,0.0001785917,0.0000000000,0.00007643,9.9499998093,46.8372879028,187
5.62,-0.0001231094,0.0000000000,0.00006865,9.9499998093,46.8372879028,188
5.65,-0.0008656412,0.0000000000,0.00005235,9.9499998093,46.8372879028,189
5.68,-0.0001001663,0.0000000000,0.00007602,9.9499998093,46.8372879028,190
5.71,-0.0004247194,0.0000000000,0.00001841,9.9499998093,46.8372879028,191
5.74,-0.0005640869,0.0000000000,0.00001746,9.9499998093,46.8372879028,192
5.77,0.0003128605,0.0000000000,0.00010148,9.9499998093,46.8372879028,193
5.80,-0.0003886712,0.0000000000,0.00007323,9.9499998093,46.8372879028,194
5.83,-0.0009724387,0.0000000000,-0.00004326,9.9499998093,46.8372879028,195
5.86,-0.0000253782,0.0000000000,0.00004876,9.9499998093,46.8372879028,196
5.89,0.0007063093,0.0000000000,0.00000129,9.9499998093,46.8372879028,197
5.92,-0.0011883515,0.0000000000,-0.00002759,9.9499998093,46.8372879028,198
5.95,0.0008695772,0.0000000000,-0.00003126,9.9499998093,46.8372879028,199
5.98,-0.0002029929,0.0000000000,-0.00002442,9.9499998093,46.8372879028,200
6.01,0.0004185813,0.0000000000,0.00000066,9.9499998093,46.8372879028,201
6.04,-0.0000184859,0.0000000000,0.00006786,9.9499998093,46.8372879028,202
6.07,-0.0000582978,0.0000000000,0.00004477,9.9499998093,46.8372879028,203
6.10,-0.0007835957,0.0000000000,0.00009886,9.9499998093,46.8372879028,204
6.13,0.0001149053,0.0000000000,0.00006210,9.9499998093,46.8372879028,205
6.16,-0.0011904362,0.0000000000,0.00006085,9.9499998093,46.8372879028,206
6.19,0.0002154527,0.0000000000,0.00007585,9.9499998093,46.8372879028,207
6.22,-0.0007429527,0.0000000000,0.00003984,9.9499998093,46.8372879028,208
6.25,-0.0003447257,0.0000000000,0.00004902,9.9499998093,46.8372879028,209
6.28,-0.0000849141,0.0000000000,-0.00008851,9.9499998093,46.8372879028,210
6.31,-0.0004782172,0.0000000000,-0.00000177,9.9499998093,46.8372879028,211
6.34,0.0015037924,0.0000000000,-0.00002021,9.9499998093,46.8372879028,212
6.37,-0.0011637491,0.0000000000,0.00001029,9.9499998093,46.8372879028,213
6.41,0.0009885282,0.0000000000,-0.00002001,9.9499998093,46.8372879028,214
6.43,-0.0007728240,0.0000000000,0.00007042,9.9499998093,46.8372879028,215
6.46,0.0007391135,0.0000000000,0.00002190,9.9499998093,46.8372879028,216
6.49,-0.0013653086,0.0000000000,0.00010396,9.9499998093,46.8372879028,217
6.52,0.0007590459,0.0000000000,0.00003781,9.9499998093,46.8372879028,218
6.55,-0.0017019674,0.0000000000,0.00004692,9.9499998093,46.8372879028,219
6.62,0.0008422929,0.0000000000,0.00003110,9.9499998093,46.8372879028,220
6.64,-0.0010167722,0.0000000000,0.00003055,9.9499998093,46.8372879028,221
6.66,0.0003373516,0.0000000000,0.00003985,9.9499998093,46.8372879028,222
6.69,-0.0004994015,0.0000000000,0.00001602,9.9499998093,46.8372879028,223
6.73,-0.0001248210,0.0000000000,0.00003019,9.9499998093,46.8372879028,224
6.75,-0.0000142978,0.0000000000,0.00002151,9.9499998093,46.8372879028,225
6.79,-0.0003400939,0.0000000000,-0.00002518,9.9499998093,46.8372879028,226
6.82,0.0000225504,0.0000000000,0.00001344,9.9499998093,46.8372879028,227
6.85,0.0003444358,0.0000000000,0.00010522,9.9499998093,46.8372879028,228
6.87,-0.0004577195,0.0000000000,-0.00001891,9.9499998093,46.8372879028,229
6.90,-0.0009655901,0.0000000000,0.00008847,9.9499998093,46.8372879028,230
6.93,0.0011140520,0.0000000000,0.00005492,9.9499998093,46.8372879028,231
6.96,-0.0018715769,0.0000000000,0.00006069,9.9499998093,46.8372879028,232
6.99,0.0007181637,0.0000000000,0.00003028,9.9499998093,46.8372879028,233
7.03,-0.0010555746,0.0000000000,-0.00000168,9.9499998093,46.8372879028,234
7.05,0.0003995183,0.0000000000,-0.00001801,9.9499998093,46.8372879028,235
7.09,-0.0001486975,0.0000000000,0.00007623,9.9499998093,46.8372879028,236
7.11,0.0002836431,0.0000000000,0.00003656,9.9499998093,46.8372879028,237
7.15,-0.0011527849,0.0000000000,0.00001408,9.9499998093,46.8372879028,238
7.17,0.0004718360,0.0000000000,0.00007964,9.9499998093,46.8372879028,239
7.21,-0.0003881082,0.0000000000,0.00008397,9.9499998093,46.8372879028,240
7.24,-0.0007290640,0.0000000000,0.00000478,9.9499998093,46.8372879028,241
7.27,-0.0003616455,0.0000000000,-0.00003672,9.9499998093,46.8372879028,242
7.30,0.0003586190,0.0000000000,0.00002263,9.9499998093,46.8372879028,243
7.33,0.0002080930,0.0000000000,-0.00003765,9.9499998093,46.8372879028,244
7.36,-0.0005092628,0.0000000000,-0.00008103,9.9499998093,46.8372879028,245
7.39,0.0008576983,0.0000000000,0.00007776,9.9499998093,46.8372879028,246
7.42,0.0003583149,0.0000000000,0.00006747,9.9499998093,46.8372879028,247
7.45,-0.0013921377,0.0000000000,-0.00002023,9.9499998093,46.8372879028,248
7.48,0.0002802373,0.0000000000,0.00005729,9.9499998093,46.8372879028,249
7.51,0.0002324617,0.0000000000,0.00007247,9.9499998093,46.8372879028,250
7.54,-0.0009441019,0.0000000000,0.00005598,9.9499998093,46.8372879028,251
7.57,-0.0001371937,0.0000000000,0.00004701,9.9499998093,46.8372879028,252
7.60,-0.0004260718,0.0000000000,0.00001922,9.9499998093,46.8372879028,253
7.63,-0.0001999860,0.0000000000,0.00005169,9.9499998093,46.8372879028,254
7.66,-0.0000020968,0.0000000000,0.00002380,9.9499998093,46.8372879028,255
7.69,-0.0006032118,0.0000000000,0.00001283,9.9499998093,46.8372879028,256
7.72,0.0002130012,0.0000000000,0.00001435,9.9499998093,46.8372879028,257
7.76,-0.0002419332,0.0000000000,0.00005509,9.9499998093,46.8372879028,258
7.79,-0.0000072745,0.0000000000,-0.00001428,9.9499998093,46.8372879028,259
7.81,-0.0006341025,0.0000000000,0.00004464,9.9499998093,46.8372879028,260
7.84,0.0007084974,0.0000000000,0.00004907,9.9499998093,46.8372879028,261
7.87,-0.0010440055,0.0000000000,0.00000462,9.9499998093,46.8372879028,262
7.90,0.0001600280,0.0000000000,-0.00001664,9.9499998093,46.8372879028,263
7.93,-0.0000273165,0.0000000000,0.00003872,9.9499998093,46.8372879028,264
7.96,0.0002026702,0.0000000000,0.00006071,9.9499998093,46.8372879028,265
7.99,-0.0006421975,0.0000000000,0.00005951,9.9499998093,46.8372879028,266
8.02,-0.0002407625,0.0000000000,0.00005605,9.9499998093,46.8372879028,267
8.06,-0.0004299715,0.0000000000,0.00008048,9.9499998093,46.8372879028,268
8.08,-0.0002918125,0.0000000000,0.00005923,9.9499998093,46.8372879028,269
8.11,-0.0006786361,0.0000000000,0.00002961,9.9499998093,46.8372879028,270
8.14,-0.0001145039,0.0000000000,0.00007861,9.9499998093,46.8372879028,271
8.17,-0.0001621433,0.0000000000,0.00005346,9.9499998093,46.8372879028,272
8.20,-0.0008138490,0.0000000000,0.00003433,9.9499998093,46.8372879028,273
8.23,0.0000495481,0.0000000000,0.00007274,9.9499998093,46.8372879028,274
8.26,-0.0003365576,0.0000000000,-0.00001815,9.9499998093,46.8372879028,275
8.29,-0.0006210183,0.0000000000,-0.00000937,9.9499998093,46.8372879028,276
8.32,0.0007967849,0.0000000000,0.00004116,9.9499998093,46.8372879028,277
8.35,-0.0004552380,0.0000000000,0.00004647,9.9499998093,46.8372879028,278
8.38,-0.0002500816,0.0000000000,0.00001207,9.9499998093,46.8372879028,279
8.41,-0.0002910008,0.0000000000,0.00005353,9.9499998093,46.8372879028,280
8.44,0.0001345533,0.0000000000,0.00001772,9.9499998093,46.8372879028,281
8.47,-0.0007261251,0.0000000000,0.00002914,9.9499998093,46.8372879028,282
8.50,0.0003695108,0.0000000000,0.00008468,9.9499998093,46.8372879028,283
8.53,-0.0005546505,0.0000000000,0.00005169,9.9499998093,46.8372879028,284
8.56,-0.0006354484,0.0000000000,0.00010082,9.9499998093,46.8372879028,285
8.59,-0.0000166727,0.0000000000,-0.00000814,9.9499998093,46.8372879028,286
8.62,-0.0011274666,0.0000000000,0.00004003,9.9499998093,46.8372879028,287
8.65,0.0010479529,0.0000000000,0.00010448,9.9499998093,46.8372879028,288
8.68,-0.0011944426,0.0000000000,0.00006017,9.9499998093,46.8372879028,289
8.71,-0.0004492305,0.0000000000,-0.00000984,9.9499998093,46.8372879028,290
8.74,-0.0001767575,0.0000000000,0.00000687,9.9499998093,46.8372879028,291
8.77,0.0003398118,0.0000000000,0.00010451,9.9499998093,46.8372879028,292
8.80,-0.0003416597,0.0000000000,0.00000212,9.9499998093,46.8372879028,293
8.83,-0.0010534226,0.0000000000,0.00003092,9.9499998093,46.8372879028,294
8.86,0.0009105788,0.0000000000,0.00010802,9.9499998093,46.8372879028,295
8.90,-0.0009787356,0.0000000000,0.00000739,9.9499998093,46.8372879028,296
8.92,-0.0006521161,0.0000000000,0.00005172,9.9499998093,46.8372879028,297
8.95,0.0006092211,0.0000000000,0.00010786,9.9499998093,46.8372879028,298
8.98,-0.0010451603,0.0000000000,0.00006204,9.9499998093,46.8372879028,299
9.01,-0.0005471373,0.0000000000,0.00010821,9.9499998093,46.8372879028,300
9.04,-0.1825332046,0.0023333333,0.00001385,9.9301309586,43.3865852356,301
9.08,-0.3644039631,0.0046666665,-0.00000117,9.9430046082,45.6521644592,302
9.10,-0.5132263899,0.0070000002,-0.00038790,9.9478797913,46.4813041687,303
9.13,-0.6870299578,0.0093333330,-0.00240409,9.9507570267,46.9637794495,304
9.16,-0.8385985494,0.0116666667,-0.00480415,9.9528379440,47.3096580505,305
9.19,-0.9820648432,0.0140000004,-0.00907186,9.9545192719,47.5872802734,306
9.23,-1.1285771132,0.0163333341,-0.01112128,9.9559755325,47.8264389038,307
9.25,-1.2482919693,0.0186666660,-0.01442865,9.9572916031,48.0415496826,308
9.28,-1.4152067900,0.0209999997,-0.01585914,9.9585132599,48.2403717041,309
9.31,-1.5281045437,0.0233333334,-0.01776353,9.9596710205,48.4280357361,310
9.34,-1.7002335787,0.0256666671,-0.01874486,9.9607839584,48.6077575684,311
9.37,-1.8218667507,0.0280000009,-0.02000374,9.9618606567,48.7809944153,312
9.41,-1.9861521721,0.0303333327,-0.02044772,9.9629125595,48.9496498108,313
9.43,-2.1159169674,0.0326666683,-0.02060214,9.9639453888,49.1146850586,314
9.46,-2.2760930061,0.0350000001,-0.02037682,9.9649620056,49.2765884399,315
9.49,-2.4166047573,0.0373333320,-0.01932221,9.9659671783,49.4361457825,316
9.52,-2.5713114738,0.0396666676,-0.01830172,9.9669628143,49.5936851501,317
9.56,-2.7246499062,0.0419999994,-0.01440362,9.9679498672,49.7493782043,318
9.58,-2.8737955093,0.0443333350,-0.01182640,9.9689321518,49.9038314819,319
9.62,-3.0598268509,0.0466666669,-0.00631773,9.9699096680,50.0570640564,320
9.64,-3.1949644089,0.0489999987,-0.00350093,9.9708824158,50.2090873718,321
9.67,-3.4025435448,0.0513333343,0.00251125,9.9718532562,50.3603477478,322
9.71,-3.5186257362,0.0536666662,0.00575685,9.9728221893,50.5108642578,323
9.73,-3.7407150269,0.0560000017,0.01306338,9.9737882614,50.6604919434,324
9.76,-3.8472702503,0.0583333336,0.01739358,9.9747543335,50.8096771240,325
9.80,-4.0864148140,0.0606666654,0.02815094,9.9757184982,50.9581336975,326
9.82,-4.1874103546,0.0630000010,0.03447344,9.9766826630,51.1061553955,327
9.86,-4.4661784172,0.0653333366,0.04598372,9.9776468277,51.2537536621,328
9.89,-4.5512599945,0.0676666647,0.05116363,9.9786109924,51.4009284973,329
9.92,-4.8416242599,0.0700000003,0.06022095,9.9795742035,51.5475349426,330
9.95,-4.7553834915,0.0700000003,0.06424662,9.9795742035,51.5475349426,331
9.98,-4.8904719353,0.0700000003,0.07128858,9.9795742035,51.5475349426,332
10.01,-4.8317804337,0.0700000003,0.07483684,9.9795742035,51.5475349426,333
10.04,-4.9469537735,0.0700000003,0.08487352,9.9795742035,51.5475349426,334
10.07,-4.8955249786,0.0700000003,0.08904747,9.9795742035,51.5475349426,335
10.09,-5.0446457863,0.0700000003,0.09643219,9.9795742035,51.5475349426,336
10.13,-4.9682202339,0.0700000003,0.09943887,9.9795742035,51.5475349426,337
10.16,-5.1013083458,0.0700000003,0.10537611,9.9795742035,51.5475349426,338
10.19,-5.0300536156,0.0700000003,0.10710453,9.9795742035,51.5475349426,339
