Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
2.94,-0.0003068293,0.0000000000,0.00011739,9.9499998093,46.8372879028,92
2.97,-0.0007126008,0.0000000000,0.00003161,9.9499998093,46.8372879028,93
3.00,-0.0007995971,0.0000000000,0.00004837,9.9499998093,46.8372879028,94
3.03,0.0003929310,0.0000000000,0.00004596,9.9499998093,46.8372879028,95
3.06,-0.0007994039,0.0000000000,-0.00006913,9.9499998093,46.8372879028,96
3.09,0.0000426893,0.0000000000,0.00001998,9.9499998093,46.8372879028,97
3.12,0.0009405212,0.0000000000,0.00002753,9.9499998093,46.8372879028,98
3.16,-0.0010410572,0.0000000000,-0.00009446,9.9499998093,46.8372879028,99
3.18,0.0003863304,0.0000000000,0.00006432,9.9499998093,46.8372879028,100
3.21,0.0010022460,0.0000000000,-0.00005046,9.9499998093,46.8372879028,101
3.24,-0.0016925521,0.0000000000,0.00001651,9.9499998093,46.8372879028,102
3.27,0.0018828523,0.0000000000,0.00006707,9.9499998093,46.8372879028,103
3.30,-0.0015161065,0.0000000000,0.00005830,9.9499998093,46.8372879028,104
3.33,0.0001500119,0.0000000000,0.00002372,9.9499998093,46.8372879028,105
3.36,-0.0006056973,0.0000000000,0.00007749,9.9499998093,46.8372879028,106
3.39,0.0001922528,0.0000000000,0.00006958,9.9499998093,46.8372879028,107
3.42,-0.0010200802,0.0000000000,-0.00001956,9.9499998093,46.8372879028,108
3.45,-0.0000315323,0.0000000000,0.00001747,9.9499998093,46.8372879028,109
3.48,0.0004272085,0.0000000000,-0.00002529,9.9499998093,46.8372879028,110
3.51,-0.0005681840,0.0000000000,-0.00005411,9.9499998093,46.8372879028,111
3.54,0.0007206476,0.0000000000,-0.00002040,9.9499998093,46.8372879028,112
3.57,0.0001511185,0.0000000000,-0.00001072,9.9499998093,46.8372879028,113
3.60,0.0000114450,0.0000000000,0.00006415,9.9499998093,46.8372879028,114
3.63,0.0000987225,0.0000000000,0.00012809,9.9499998093,46.8372879028,115
3.66,-0.0008742305,0.0000000000,0.00002988,9.9499998093,46.8372879028,116
3.69,-0.0008594490,0.0000000000,0.00002766,9.9499998093,46.8372879028,117
3.72,0.0004896796,0.0000000000,0.00007201,9.9499998093,46.8372879028,118
3.76,-0.0006161705,0.0000000000,0.00000173,9.9499998093,46.8372879028,119
3.78,-0.0004467642,0.0000000000,-0.00002253,9.9499998093,46.8372879028,120
3.82,0.0004498897,0.0000000000,-0.00000249,9.9499998093,46.8372879028,121
3.84,-0.0000296982,0.0000000000,0.00001791,9.9499998093,46.8372879028,122
3.88,-0.0000150550,0.0000000000,-0.00007731,9.9499998093,46.8372879028,123
3.91,-0.0002032362,0.0000000000,-0.00002757,9.9499998093,46.8372879028,124
3.94,0.0011243984,0.0000000000,-0.00002058,9.9499998093,46.8372879028,125
3.96,-0.0005713485,0.0000000000,0.00000991,9.9499998093,46.8372879028,126
4.02,0.0005559353,0.0000000000,0.00004170,9.9499998093,46.8372879028,127
4.04,-0.0004984758,0.0000000000,0.00006396,9.9499998093,46.8372879028,128
4.07,-0.0001826423,0.0000000000,0.00000112,9.9499998093,46.8372879028,129
4.09,-0.0005561289,0.0000000000,0.00006727,9.9499998093,46.8372879028,130
4.13,0.0004810465,0.0000000000,0.00004442,9.9499998093,46.8372879028,131
4.16,-0.0011441181,0.0000000000,0.00006168,9.9499998093,46.8372879028,132
4.19,0.0003368077,0.0000000000,0.00015277,9.9499998093,46.8372879028,133
4.22,-0.0008621798,0.0000000000,0.00003616,9.9499998093,46.8372879028,134
4.25,-0.0012107005,0.0000000000,-0.00008742,9.9499998093,46.8372879028,135
4.28,0.0007049477,0.0000000000,-0.00000755,9.9499998093,46.8372879028,136
4.31,0.0006750312,0.0000000000,0.00000982,9.9499998093,46.8372879028,137
4.34,-0.0005834242,0.0000000000,-0.00007769,9.9499998093,46.8372879028,138
4.37,0.0002622757,0.0000000000,-0.00002651,9.9499998093,46.8372879028,139
4.39,0.0008280220,0.0000000000,0.00002119,9.9499998093,46.8372879028,140
4.43,-0.0004088684,0.0000000000,-0.00000444,9.9499998093,46.8372879028,141
4.46,-0.0000478987,0.0000000000,0.00003005,9.9499998093,46.8372879028,142
4.49,0.0001589187,0.0000000000,0.00006073,9.9499998093,46.8372879028,143
4.52,-0.0004955980,0.0000000000,0.00008684,9.9499998093,46.8372879028,144
4.55,-0.0003570603,0.0000000000,0.00008723,9.9499998093,46.8372879028,145
4.58,-0.0006919366,0.0000000000,-0.00000032,9.9499998093,46.8372879028,146
4.61,-0.0004377830,0.0000000000,-0.00007730,9.9499998093,46.8372879028,147
4.63,0.0004793952,0.0000000000,-0.00004646,9.9499998093,46.8372879028,148
4.67,0.0006183555,0.0000000000,-0.00003293,9.9499998093,46.8372879028,149
4.70,-0.0000215857,0.0000000000,-0.00008811,9.9499998093,46.8372879028,150
4.73,0.0003265029,0.0000000000,-0.00002353,9.9499998093,46.8372879028,151
4.76,0.0008143773,0.0000000000,-0.00006526,9.9499998093,46.8372879028,152
4.79,-0.0004442125,0.0000000000,0.00004502,9.9499998093,46.8372879028,153
4.82,0.0010480530,0.0000000000,0.00006605,9.9499998093,46.8372879028,154
4.85,-0.0013630328,0.0000000000,0.00011699,9.9499998093,46.8372879028,155
4.87,0.0001652024,0.0000000000,0.00006969,9.9499998093,46.8372879028,156
4.91,-0.0013648333,0.0000000000,0.00005961,9.9499998093,46.8372879028,157
4.94,0.0002602961,0.0000000000,0.00001290,9.9499998093,46.8372879028,158
4.98,-0.0007379805,0.0000000000,-0.00004137,9.9499998093,46.8372879028,159
5.05,0.0004189597,0.0000000000,-0.00008534,9.9499998093,46.8372879028,160
5.09,0.0002738489,0.0000000000,-0.00000806,9.9499998093,46.8372879028,161
5.18,0.0007552864,0.0000000000,0.00001164,9.9499998093,46.8372879028,162
5.26,-0.0005768914,0.0000000000,0.00003551,9.9499998093,46.8372879028,163
5.28,0.0002219074,0.0000000000,0.00009528,9.9499998093,46.8372879028,164
5.32,-0.0005327237,0.0000000000,0.00008434,9.9499998093,46.8372879028,165
5.41,-0.0007610726,0.0000000000,0.00001564,9.9499998093,46.8372879028,166
5.46,-0.0003167389,0.0000000000,-0.00001418,9.9499998093,46.8372879028,167
5.47,0.0001923004,0.0000000000,-0.00004401,9.9499998093,46.8372879028,168
5.52,0.0000630231,0.0000000000,-0.00010045,9.9499998093,46.8372879028,169
5.54,0.0004587769,0.0000000000,-0.00002380,9.9499998093,46.8372879028,170
5.65,0.0008421216,0.0000000000,0.00000616,9.9499998093,46.8372879028,171
5.66,-0.0004849496,0.0000000000,0.00005479,9.9499998093,46.8372879028,172
5.70,0.0001986669,0.0000000000,0.00008392,9.9499998093,46.8372879028,173
5.73,-0.0007649674,0.0000000000,0.00018445,9.9499998093,46.8372879028,174
5.76,-0.0004229138,0.0000000000,0.00007723,9.9499998093,46.8372879028,175
5.79,-0.0017960493,0.0000000000,0.00011143,9.9499998093,46.8372879028,176
5.82,0.0006211849,0.0000000000,0.00011957,9.9499998093,46.8372879028,177
5.85,-0.0016107555,0.0000000000,0.00001313,9.9499998093,46.8372879028,178
5.88,-0.0002190460,0.0000000000,-0.00006197,9.9499998093,46.8372879028,179
5.91,0.0002746302,0.0000000000,-0.00008653,9.9499998093,46.8372879028,180
5.94,0.0005669344,0.0000000000,-0.00008546,9.9499998093,46.8372879028,181
5.97,0.0005468098,0.0000000000,0.00007140,9.9499998093,46.8372879028,182
6.00,0.0005046743,0.0000000000,0.00005197,9.9499998093,46.8372879028,183
6.03,-0.0013877398,0.0000000000,0.00002505,9.9499998093,46.8372879028,184
6.06,0.0004444132,0.0000000000,0.00009751,9.9499998093,46.8372879028,185
6.08,-0.0004632619,0.0000000000,0.00004117,9.9499998093,46.8372879028,186
6.12,-0.0008817511,0.0000000000,0.00001484,9.9499998093,46.8372879028,187
6.15,0.0003049803,0.0000000000,0.00008907,9.9499998093,46.8372879028,188
6.19,-0.0003000808,0.0000000000,-0.00000944,9.9499998093,46.8372879028,189
6.21,-0.0008927460,0.0000000000,0.00011572,9.9499998093,46.8372879028,190
6.24,0.0009116540,0.0000000000,-0.00002259,9.9499998093,46.8372879028,191
6.27,-0.0020487667,0.0000000000,0.00000966,9.9499998093,46.8372879028,192
6.30,0.0018525575,0.0000000000,0.00001132,9.9499998093,46.8372879028,193
6.34,-0.0013506039,0.0000000000,-0.00002016,9.9499998093,46.8372879028,194
6.37,0.0007023140,0.0000000000,0.00006499,9.9499998093,46.8372879028,195
6.39,-0.0001287835,0.0000000000,-0.00001496,9.9499998093,46.8372879028,196
6.42,-0.0008022513,0.0000000000,0.00005176,9.9499998093,46.8372879028,197
6.45,0.0008768392,0.0000000000,0.00001326,9.9499998093,46.8372879028,198
6.48,-0.0012464087,0.0000000000,0.00003347,9.9499998093,46.8372879028,199
6.51,0.0007440507,0.0000000000,0.00002808,9.9499998093,46.8372879028,200
6.54,-0.0008402144,0.0000000000,0.00001254,9.9499998093,46.8372879028,201
6.57,0.0002420189,0.0000000000,0.00004455,9.9499998093,46.8372879028,202
6.60,-0.0002255341,0.0000000000,0.00002150,9.9499998093,46.8372879028,203
6.63,-0.0003973216,0.0000000000,0.00003183,9.9499998093,46.8372879028,204
6.66,0.0001038263,0.0000000000,0.00000310,9.9499998093,46.8372879028,205
6.69,-0.0004165077,0.0000000000,0.00001355,9.9499998093,46.8372879028,206
6.72,0.0002946838,0.0000000000,0.00003267,9.9499998093,46.8372879028,207
6.75,-0.0003484466,0.0000000000,-0.00000984,9.9499998093,46.8372879028,208
6.78,-0.0001563440,0.0000000000,0.00000211,9.9499998093,46.8372879028,209
6.81,0.0003068075,0.0000000000,0.00000694,9.9499998093,46.8372879028,210
6.84,-0.0002585982,0.0000000000,0.00006290,9.9499998093,46.8372879028,211
6.87,0.0000831815,0.0000000000,0.00004477,9.9499998093,46.8372879028,212
6.90,-0.0008035274,0.0000000000,0.00001207,9.9499998093,46.8372879028,213
6.94,0.0001093977,0.0000000000,-0.00000307,9.9499998093,46.8372879028,214
6.96,-0.0001142902,0.0000000000,0.00002271,9.9499998093,46.8372879028,215
7.00,0.0001164448,0.0000000000,-0.00006042,9.9499998093,46.8372879028,216
7.03,-0.0003592058,0.0000000000,-0.00002727,9.9499998093,46.8372879028,217
7.06,0.0010266271,0.0000000000,0.00000582,9.9499998093,46.8372879028,218
7.10,-0.0004685372,0.0000000000,0.00000182,9.9499998093,46.8372879028,219
7.12,0.0001600862,0.0000000000,0.00000190,9.9499998093,46.8372879028,220
7.16,-0.0000831277,0.0000000000,0.00008620,9.9499998093,46.8372879028,221
7.18,0.0000211432,0.0000000000,0.00002165,9.9499998093,46.8372879028,222
7.21,-0.0010658471,0.0000000000,0.00003492,9.9499998093,46.8372879028,223
7.24,0.0006236135,0.0000000000,0.00002658,9.9499998093,46.8372879028,224
7.27,-0.0007854676,0.0000000000,0.00012002,9.9499998093,46.8372879028,225
7.30,0.0002334158,0.0000000000,0.00010426,9.9499998093,46.8372879028,226
7.33,-0.0015499635,0.0000000000,0.00003659,9.9499998093,46.8372879028,227
7.36,-0.0000207935,0.0000000000,0.00004473,9.9499998093,46.8372879028,228
7.39,-0.0001898799,0.0000000000,-0.00003718,9.9499998093,46.8372879028,229
7.42,-0.0003881446,0.0000000000,-0.00006407,9.9499998093,46.8372879028,230
7.45,0.0008127873,0.0000000000,-0.00001422,9.9499998093,46.8372879028,231
7.48,0.0001681881,0.0000000000,0.00001638,9.9499998093,46.8372879028,232
7.51,-0.0000934361,0.0000000000,0.00002352,9.9499998093,46.8372879028,233
7.54,-0.0001496514,0.0000000000,0.00008648,9.9499998093,46.8372879028,234
7.57,-0.0001493735,0.0000000000,-0.00000042,9.9499998093,46.8372879028,235
7.60,-0.0009159434,0.0000000000,0.00005642,9.9499998093,46.8372879028,236
7.64,0.0007964003,0.0000000000,0.00005224,9.9499998093,46.8372879028,237
7.66,-0.0012185429,0.0000000000,0.00005013,9.9499998093,46.8372879028,238
7.69,0.0002534709,0.0000000000,0.00005732,9.9499998093,46.8372879028,239
7.72,-0.0006384347,0.0000000000,0.00003088,9.9499998093,46.8372879028,240
7.75,-0.0002101741,0.0000000000,0.00000565,9.9499998093,46.8372879028,241
7.78,-0.0001038799,0.0000000000,-0.00000370,9.9499998093,46.8372879028,242
7.81,0.0000505344,0.0000000000,-0.00004241,9.9499998093,46.8372879028,243
7.84,0.0000195110,0.0000000000,-0.00004790,9.9499998093,46.8372879028,244
7.87,0.0004977415,0.0000000000,-0.00000261,9.9499998093,46.8372879028,245
7.92,0.0001693275,0.0000000000,0.00002761,9.9499998093,46.8372879028,246
7.93,-0.0001878721,0.0000000000,0.00007641,9.9499998093,46.8372879028,247
7.96,-0.0002088991,0.0000000000,0.00002165,9.9499998093,46.8372879028,248
7.99,-0.0007359936,0.0000000000,0.00004239,9.9499998093,46.8372879028,249
8.03,0.0003831642,0.0000000000,0.00006242,9.9499998093,46.8372879028,250
8.05,-0.0007275802,0.0000000000,-0.00000034,9.9499998093,46.8372879028,251
8.08,-0.0002185291,0.0000000000,0.00005760,9.9499998093,46.8372879028,252
8.11,0.0003014730,0.0000000000,0.00001092,9.9499998093,46.8372879028,253
8.15,-0.0009275067,0.0000000000,-0.00000571,9.9499998093,46.8372879028,254
8.17,0.0005958446,0.0000000000,0.00002927,9.9499998093,46.8372879028,255
8.21,-0.0002837429,0.0000000000,0.00002062,9.9499998093,46.8372879028,256
8.24,-0.0002158722,0.0000000000,0.00001731,9.9499998093,46.8372879028,257
8.27,-0.0000284048,0.0000000000,-0.00002330,9.9499998093,46.8372879028,258
8.30,-0.0001554435,0.0000000000,-0.00000347,9.9499998093,46.8372879028,259
8.33,0.0004215273,0.0000000000,0.00002024,9.9499998093,46.8372879028,260
8.35,-0.0002862523,0.0000000000,0.00001722,9.9499998093,46.8372879028,261
8.39,-0.0000753334,0.0000000000,0.00005223,9.9499998093,46.8372879028,262
8.42,-0.0001039475,0.0000000000,0.00003434,9.9499998093,46.8372879028,263
8.45,-0.0005440324,0.0000000000,-0.00001519,9.9499998093,46.8372879028,264
8.47,0.0000496376,0.0000000000,0.00005706,9.9499998093,46.8372879028,265
8.51,0.0002306562,0.0000000000,0.00000846,9.9499998093,46.8372879028,266
8.54,-0.0009034944,0.0000000000,0.00002882,9.9499998093,46.8372879028,267
8.56,0.0006170867,0.0000000000,0.00000921,9.9499998093,46.8372879028,268
8.59,-0.0007303289,0.0000000000,0.00007948,9.9499998093,46.8372879028,269
8.63,0.0004021039,0.0000000000,0.00003119,9.9499998093,46.8372879028,270
8.67,-0.0012009293,0.0000000000,-0.00000193,9.9499998093,46.8372879028,271
8.69,0.0005597606,0.0000000000,-0.00001703,9.9499998093,46.8372879028,272
8.72,-0.0002570817,0.0000000000,-0.00004300,9.9499998093,46.8372879028,273
8.75,0.0003373988,0.0000000000,0.00006759,9.9499998093,46.8372879028,274
8.78,0.0002868517,0.0000000000,0.00004925,9.9499998093,46.8372879028,275
8.82,-0.0011254582,0.0000000000,0.00007914,9.9499998093,46.8372879028,276
8.85,0.0002921481,0.0000000000,-0.00000708,9.9499998093,46.8372879028,277
8.87,-0.0010425926,0.0000000000,0.00005431,9.9499998093,46.8372879028,278
8.90,0.0009153138,0.0000000000,0.00000549,9.9499998093,46.8372879028,279
8.93,-0.0012723331,0.0000000000,0.00000059,9.9499998093,46.8372879028,280
8.96,0.0008554306,0.0000000000,-0.00003217,9.9499998093,46.8372879028,281
8.99,-0.0005247749,0.0000000000,-0.00009875,9.9499998093,46.8372879028,282
9.02,0.0007017303,0.0000000000,-0.00006434,9.9499998093,46.8372879028,283
9.05,0.0007097233,0.0000000000,-0.00002768,9.9499998093,46.8372879028,284
9.08,0.0000869998,0.0000000000,0.00001705,9.9499998093,46.8372879028,285
9.11,0.0001565633,0.0000000000,0.00007958,9.9499998093,46.8372879028,286
9.14,-0.0003547266,0.0000000000,0.00010559,9.9499998093,46.8372879028,287
9.17,-0.0007067861,0.0000000000,0.00009147,9.9499998093,46.8372879028,288
9.20,-0.0006516636,0.0000000000,0.00003696,9.9499998093,46.8372879028,289
9.23,-0.0004689348,0.0000000000,0.00000637,9.9499998093,46.8372879028,290
9.26,0.0000403764,0.0000000000,0.00002580,9.9499998093,46.8372879028,291
9.29,-0.0000387053,0.0000000000,0.00004871,9.9499998093,46.8372879028,292
9.32,-0.0002915096,0.0000000000,0.00003694,9.9499998093,46.8372879028,293
9.35,-0.0003492229,0.0000000000,-0.00006112,9.9499998093,46.8372879028,294
9.38,-0.0001162741,0.0000000000,-0.00001896,9.9499998093,46.8372879028,295
9.41,0.0009045806,0.0000000000,-0.00004683,9.9499998093,46.8372879028,296
9.44,-0.0005066810,0.0000000000,0.00004955,9.9499998093,46.8372879028,297
9.47,0.0008593901,0.0000000000,0.00002699,9.9499998093,46.8372879028,298
9.50,-0.0012508836,0.0000000000,0.00012855,9.9499998093,46.8372879028,299
9.53,0.0005816079,0.0000000000,0.00011307,9.9499998093,46.8372879028,300
9.56,-0.1062834114,0.0013333333,-0.00002890,9.9117574692,39.9310913086,301
9.59,-0.2082374990,0.0026666666,0.00001121,9.9332551956,43.9471397400,302
9.62,-0.2948280573,0.0040000002,-0.00007603,9.9407548904,45.2644233704,303
9.65,-0.3953170180,0.0053333333,-0.00183159,9.9447536469,45.9513511658,304
9.68,-0.4851281941,0.0066666668,-0.00309325,9.9473543167,46.3926506042,305
9.71,-0.5601542592,0.0080000004,-0.00600827,9.9492549896,46.7125320435,306
9.74,-0.6543286443,0.0093333330,-0.00760190,9.9507570267,46.9637794495,307
9.77,-0.7137788534,0.0106666666,-0.01040069,9.9520092010,47.1722145081,308
9.80,-0.8147860169,0.0120000001,-0.01162874,9.9530963898,47.3524398804,309
9.83,-0.8707211614,0.0133333337,-0.01327301,9.9540672302,47.5127983093,310
9.86,-0.9766219854,0.0146666663,-0.01395304,9.9549541473,47.6588249207,311
9.89,-1.0414472818,0.0160000008,-0.01513554,9.9557781219,47.7940902710,312
9.92,-1.1441510916,0.0173333324,-0.01559341,9.9565534592,47.9210166931,313
9.96,-1.2141679525,0.0186666660,-0.01569927,9.9572916031,48.0415496826,314
10.01,-1.3140144348,0.0199999996,-0.01481146,9.9579982758,48.1566581726,315
10.03,-1.3971110582,0.0213333331,-0.01071421,9.9586820602,48.2677764893,316
10.06,-1.5010380745,0.0226666667,-0.00849764,9.9593458176,48.3753967285,317
10.08,-1.6283960342,0.0240000002,-0.00570342,9.9599933624,48.4801597595,318
10.11,-1.7079143524,0.0253333338,-0.00006755,9.9606266022,48.5823860168,319
10.15,-1.8310796022,0.0266666673,0.00321275,9.9612483978,48.6825599670,320
10.17,-1.9584683180,0.0280000009,0.01119979,9.9618606567,48.7809944153,321
10.20,-2.0448129177,0.0293333326,0.01494791,9.9624652863,48.8780059814,322
10.23,-2.2231817245,0.0306666661,0.02355172,9.9630613327,48.9734573364,323
10.26,-2.2749807835,0.0320000015,0.02997034,9.9636516571,49.0678024292,324
10.30,-2.4805707932,0.0333333351,0.03389473,9.9642362595,49.1610641479,325
10.32,-2.5451478958,0.0346666649,0.03643481,9.9648180008,49.2536849976,326
10.36,-2.6753485203,0.0359999985,0.03947544,9.9653940201,49.3452301025,327
10.39,-2.7542045116,0.0373333320,0.04054458,9.9659671783,49.4361457825,328
10.42,-2.8722155094,0.0386666656,0.04006383,9.9665365219,49.5262985229,329
10.45,-2.9394304752,0.0399999991,0.03972881,9.9671039581,49.6159782410,330
10.47,-2.9338486195,0.0399999991,0.03920162,9.9671039581,49.6159782410,331
10.51,-2.9224822521,0.0399999991,0.03980155,9.9671039581,49.6159782410,332
10.54,-2.9270682335,0.0399999991,0.04102275,9.9671039581,49.6159782410,333
10.57,-2.9323811531,0.0399999991,0.04290942,9.9671039581,49.6159782410,334
10.59,-2.9418892860,0.0399999991,0.04710101,9.9671039581,49.6159782410,335
10.63,-2.9557359219,0.0399999991,0.05117494,9.9671039581,49.6159782410,336
10.66,-2.9933650494,0.0399999991,0.05275176,9.9671039581,49.6159782410,337
10.69,-3.0076632500,0.0399999991,0.05520978,9.9671039581,49.6159782410,338
10.72,-3.0077545643,0.0399999991,0.05554530,9.9671039581,49.6159782410,339
10.75,-3.0354154110,0.0399999991,0.05590880,9.9671039581,49.6159782410,340
