Angulo,Xzmp-Loli,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,-0.07,0.5,0.04,1,22.44,1.5,41.37,2,36.54,2.5,40.95,3,59.26,3.5,62.59,4,82.33,4.5,79.42,5,85.44,5.5,103.48
,,,0,-0.09,0.5,-0.06,1,22.41,1.5,41.45,2,36.54,2.5,40.97,3,59.26,3.5,62.29,4,82.14,4.5,79.44,5,85.44,5.5,103.34
,,,0,-0.07,0.5,-0.13,1,22.39,1.5,41.21,2,36.49,2.5,41.22,3,59.15,3.5,62.41,4,82.08,4.5,79.4,5,85.62,5.5,103.17
,,,0,-0.07,0.5,-0.24,1,22.3,1.5,41.21,2,36.48,2.5,41.18,3,59.17,3.5,62.29,4,81.97,4.5,79.39,5,85.58,5.5,103.01
,,,0,-0.13,0.5,-0.24,1,22.3,1.5,41.02,2,36.49,2.5,41.03,3,59.2,3.5,62.29,4,81.98,4.5,79.43,5,85.63,5.5,103.45
,,,0,-0.13,0.5,-0.21,1,22.35,1.5,40.97,2,36.48,2.5,40.95,3,59.25,3.5,62.37,4,82.06,4.5,79.39,5,85.5,5.5,103.55
,,,0,-0.14,0.5,-0.23,1,22.29,1.5,40.31,2,36.6,2.5,40.83,3,59.33,3.5,62.33,4,82.02,4.5,79.35,5,85.23,5.5,103.17
,,,0,-0.1,0.5,-0.26,1,22.41,1.5,39.74,2,36.55,2.5,40.88,3,59.2,3.5,62.28,4,82.16,4.5,79.37,5,85.3,5.5,103.68
,,,0,-0.16,0.5,-0.19,1,22.41,1.5,39.53,2,36.48,2.5,40.84,3,59.14,3.5,62.37,4,82.29,4.5,79.26,5,85.44,5.5,103.76
,,,0,-0.15,0.5,-0.27,1,22.45,1.5,39.09,2,36.56,2.5,40.92,3,59.15,3.5,62.4,4,82.19,4.5,79.52,5,85.58,5.5,103.73
,,,0,-0.06,0.5,-0.2,1,22.42,1.5,38.75,2,36.43,2.5,41.12,3,59.15,3.5,62.36,4,82.44,4.5,79.56,5,85.18,5.5,103.64
,,,0,-0.08,0.5,-0.26,1,22.27,1.5,38.52,2,36.6,2.5,41.12,3,59.1,3.5,62.4,4,82.51,4.5,79.63,5,85.4,5.5,103.3
,,,0,-0.07,0.5,-0.1,1,22.29,1.5,38.11,2,36.54,2.5,41.1,3,59.07,3.5,62.45,4,82.65,4.5,79.37,5,85.42,5.5,103.12
,,,0,-0.07,0.5,-0.19,1,22.33,1.5,38.02,2,36.55,2.5,41.04,3,59.2,3.5,62.42,4,82.93,4.5,79.46,5,85.36,5.5,102.58
,,,0,-0.12,0.5,-0.06,1,22.35,1.5,37.8,2,36.48,2.5,41.08,3,59.19,3.5,62.39,4,82.93,4.5,79.27,5,85.36,5.5,102.16
,,,0,0,0.5,-0.13,1,22.31,1.5,37.55,2,36.52,2.5,41.02,3,59.15,3.5,62.41,4,82.88,4.5,79.41,5,85.22,5.5,101.76
,,,0,-0.07,0.5,-0.12,1,22.31,1.5,37.34,2,36.61,2.5,41.1,3,59.11,3.5,62.36,4,82.66,4.5,79.38,5,85.32,5.5,101.84
,,,0,-0.12,0.5,-0.14,1,22.29,1.5,36.95,2,36.52,2.5,40.94,3,59.13,3.5,62.26,4,82.11,4.5,79.36,5,85.32,5.5,101.72
,,,0,-0.11,0.5,-0.07,1,22.3,1.5,36.59,2,36.48,2.5,40.71,3,59.18,3.5,62.27,4,81.71,4.5,79.3,5,85.35,5.5,101.7
,,,0,-0.11,0.5,-0.14,1,22.26,1.5,36.09,2,36.59,2.5,40.59,3,59.12,3.5,62.43,4,80.71,4.5,79.56,5,85.5,5.5,102.03
,,,0,-0.11,0.5,-0.14,1,22.39,1.5,35.84,2,36.58,2.5,40.48,3,59.19,3.5,62.37,4,80.27,4.5,79.39,5,85.45,5.5,101.82
,,,0,-0.14,0.5,-0.19,1,22.3,1.5,35.59,2,36.59,2.5,40.6,3,59.09,3.5,62.29,4,79.69,4.5,79.37,5,85.45,5.5,101.82
,,,0,-0.07,0.5,-0.17,1,22.38,1.5,35.78,2,36.52,2.5,40.5,3,59.18,3.5,62.35,4,79.3,4.5,79.47,5,85.36,5.5,102.21
,,,0,-0.14,0.5,-0.2,1,22.34,1.5,35.7,2,36.45,2.5,40.57,3,59.03,3.5,62.23,4,78.84,4.5,79.32,5,85.34,5.5,102.16
,,,0,-0.1,0.5,-0.11,1,22.36,1.5,35.92,2,36.32,2.5,40.53,3,59.07,3.5,62.27,4,79.09,4.5,79.48,5,85.34,5.5,102.49
,,,0,-0.02,0.5,-0.11,1,22.28,1.5,36.02,2,36.42,2.5,40.4,3,59.16,3.5,62.4,4,78.98,4.5,79.45,5,85.29,5.5,102.78
,,,0,0.03,0.5,-0.06,1,22.29,1.5,36.22,2,36.47,2.5,40.54,3,58.98,3.5,62.34,4,79.12,4.5,79.17,5,85.44,5.5,102.7
,,,0,-0.13,0.5,-0.08,1,22.28,1.5,36.38,2,36.3,2.5,40.51,3,58.98,3.5,62.32,4,79.24,4.5,79.35,5,85.32,5.5,103.43
,,,0,-0.14,0.5,-0.05,1,22.23,1.5,36.47,2,36.37,2.5,40.71,3,58.84,3.5,62.23,4,79.22,4.5,79.43,5,85.32,5.5,103.52
,,,0,-0.14,0.5,-0.09,1,22.31,1.5,36.42,2,36.39,2.5,40.77,3,59.04,3.5,62.35,4,79.09,4.5,79.29,5,85.52,5.5,103.95
,,,0,-0.08,0.5,0.01,1,22.29,1.5,36.4,2,36.42,2.5,40.79,3,59.11,3.5,62.37,4,79,4.5,79.27,5,85.58,5.5,104.15
,,,0,-0.12,0.5,0.02,1,22.3,1.5,36.51,2,36.42,2.5,40.89,3,59.1,3.5,62.43,4,78.7,4.5,79.25,5,85.51,5.5,104.63
,,,0,-0.07,0.5,-0.04,1,22.36,1.5,36.42,2,36.43,2.5,40.71,3,59.18,3.5,62.21,4,78.25,4.5,79.27,5,85.6,5.5,104.55
,,,0,-0.12,0.5,-0.19,1,22.34,1.5,36.3,2,36.51,2.5,40.89,3,58.95,3.5,62.31,4,77.8,4.5,79.4,5,85.36,5.5,104.11
,,,0,-0.07,0.5,-0.15,1,22.26,1.5,36.26,2,36.46,2.5,40.93,3,59.02,3.5,62.37,4,77.22,4.5,79.35,5,85.38,5.5,103.62
,,,0,-0.05,0.5,-0.19,1,22.3,1.5,36.09,2,36.53,2.5,40.81,3,58.94,3.5,62.31,4,76.73,4.5,79.35,5,85.34,5.5,103.98
,,,0,-0.12,0.5,-0.27,1,22.24,1.5,36.22,2,36.48,2.5,40.72,3,58.96,3.5,62.21,4,76.33,4.5,79.44,5,85.42,5.5,103.59
,,,0,-0.07,0.5,-0.23,1,22.3,1.5,36.22,2,36.41,2.5,40.67,3,58.88,3.5,62.32,4,76.07,4.5,79.29,5,85.46,5.5,103.26
,,,0,-0.1,0.5,-0.2,1,22.27,1.5,36.17,2,36.43,2.5,40.81,3,58.93,3.5,62.37,4,75.96,4.5,79.21,5,85.44,5.5,103.12
,,,0,-0.11,0.5,-0.16,1,22.26,1.5,36.18,2,36.38,2.5,40.82,3,58.98,3.5,62.32,4,75.69,4.5,79.44,5,85.36,5.5,103.14
,,,0,-0.06,0.5,-0.16,1,22.27,1.5,36.31,2,36.42,2.5,41.02,3,59.02,3.5,62.25,4,75.79,4.5,79.42,5,85.48,5.5,103.4
,,,0,-0.14,0.5,-0.09,1,22.31,1.5,36.14,2,36.37,2.5,40.9,3,58.98,3.5,62.16,4,76.11,4.5,79.46,5,85.27,5.5,103.92
,,,0,-0.06,0.5,-0.02,1,22.23,1.5,36.4,2,36.37,2.5,41.01,3,59.06,3.5,62.45,4,76.38,4.5,79.4,5,85.42,5.5,103.95
,,,0,-0.05,0.5,0,1,22.29,1.5,36.82,2,36.48,2.5,40.93,3,59.1,3.5,62.22,4,76.61,4.5,79.38,5,85.39,5.5,103.84
,,,0,-0.12,0.5,-0.01,1,22.29,1.5,36.91,2,36.56,2.5,40.95,3,58.84,3.5,62.36,4,76.73,4.5,79.2,5,85.32,5.5,104.03
,,,0,-0.09,0.5,-0.1,1,22.17,1.5,37,2,36.38,2.5,41.01,3,59.04,3.5,62.14,4,77,4.5,79.45,5,85.29,5.5,104.23
,,,0,-0.09,0.5,-0.05,1,22.3,1.5,37.09,2,36.41,2.5,40.93,3,58.97,3.5,62.29,4,76.9,4.5,79.23,5,85.41,5.5,104.12
,,,0,-0.06,0.5,-0.15,1,22.27,1.5,37,2,36.33,2.5,40.9,3,58.91,3.5,62.28,4,77.03,4.5,79.47,5,85.34,5.5,104.31
,,,0,-0.03,0.5,-0.19,1,22.24,1.5,36.89,2,36.43,2.5,41.1,3,58.98,3.5,62.19,4,76.76,4.5,79.47,5,85.43,5.5,104.17
,,,0,-0.14,0.5,-0.3,1,22.21,1.5,36.7,2,36.38,2.5,41.03,3,59.07,3.5,62.32,4,76.6,4.5,79.26,5,85.41,5.5,104.14
,,,0,-0.07,0.5,-0.3,1,22.23,1.5,36.55,2,36.39,2.5,41.07,3,58.94,3.5,62.25,4,76.33,4.5,79.54,5,85.53,5.5,103.83
,,,0,-0.06,0.5,-0.33,1,22.22,1.5,36.37,2,36.4,2.5,41.02,3,58.88,3.5,62.48,4,75.96,4.5,79.46,5,85.26,5.5,103.41
,,,0,-0.04,0.5,-0.42,1,22.29,1.5,36.33,2,36.3,2.5,40.98,3,58.96,3.5,62.35,4,75.86,4.5,79.24,5,85.31,5.5,103.79
,,,0,-0.1,0.5,-0.25,1,22.2,1.5,36.23,2,36.54,2.5,40.94,3,58.88,3.5,62.36,4,76.01,4.5,79.32,5,85.25,5.5,104.2
,,,0,-0.08,0.5,-0.25,1,22.34,1.5,36.25,2,36.52,2.5,40.95,3,58.91,3.5,62.34,4,75.85,4.5,79.2,5,85.11,5.5,104.33
,,,0,-0.04,0.5,-0.2,1,22.23,1.5,36.38,2,36.57,2.5,40.79,3,58.94,3.5,62.31,4,75.96,4.5,79.4,5,85.24,5.5,104.37
,,,0,-0.05,0.5,-0.09,1,22.22,1.5,36.51,2,36.6,2.5,40.84,3,58.77,3.5,62.27,4,76.27,4.5,79.52,5,85.25,5.5,104.33
,,,0,-0.09,0.5,-0.12,1,22.21,1.5,36.63,2,36.61,2.5,40.74,3,58.93,3.5,62.27,4,76.34,4.5,79.25,5,85.25,5.5,105.18
,,,0,-0.08,0.5,-0.03,1,22.32,1.5,36.81,2,36.6,2.5,40.73,3,59,3.5,62.26,4,76.58,4.5,79.48,5,85.44,5.5,105.39
,,,0,-0.11,0.5,-0.04,1,22.26,1.5,36.82,2,36.54,2.5,40.72,3,58.9,3.5,62.28,4,77.02,4.5,79.37,5,85.39,5.5,105.8
,,,0,-0.05,0.5,-0.08,1,22.29,1.5,36.8,2,36.62,2.5,40.67,3,58.9,3.5,62.19,4,77.28,4.5,79.43,5,85.43,5.5,106.18
,,,0,-0.13,0.5,-0.09,1,22.23,1.5,36.63,2,36.51,2.5,40.65,3,58.9,3.5,62.38,4,77.56,4.5,79.58,5,85.28,5.5,106.92
,,,0,-0.11,0.5,-0.07,1,22.23,1.5,36.56,2,36.36,2.5,40.78,3,58.89,3.5,62.33,4,77.9,4.5,79.56,5,85.34,5.5,107.62
,,,0,-0.11,0.5,-0.15,1,22.2,1.5,36.34,2,36.35,2.5,40.9,3,58.92,3.5,62.34,4,78.09,4.5,79.19,5,85.31,5.5,108.48
,,,0,-0.11,0.5,-0.18,1,22.22,1.5,36.33,2,36.37,2.5,40.7,3,58.85,3.5,62.36,4,77.99,4.5,79.52,5,85.27,5.5,108.8
,,,0,-0.17,0.5,-0.19,1,22.14,1.5,36.2,2,36.42,2.5,40.77,3,58.89,3.5,62.35,4,77.87,4.5,79.37,5,85.36,5.5,109.62
,,,0,-0.11,0.5,-0.28,1,22.24,1.5,36.13,2,36.39,2.5,40.79,3,58.72,3.5,62.23,4,77.82,4.5,79.22,5,85.46,5.5,109.94
,,,0,-0.11,0.5,-0.22,1,22.19,1.5,36.24,2,36.51,2.5,40.76,3,58.86,3.5,62.24,4,77.23,4.5,79.42,5,85.37,5.5,110.99
,,,0,-0.12,0.5,-0.19,1,22.25,1.5,36.38,2,36.65,2.5,40.65,3,58.85,3.5,62.29,4,77.11,4.5,79.19,5,85.38,5.5,111.1
,,,0,-0.1,0.5,-0.11,1,22.13,1.5,36.4,2,36.67,2.5,40.57,3,58.75,3.5,62.23,4,76.82,4.5,79.31,5,85.45,5.5,111.44
,,,0,-0.03,0.5,-0.13,1,22.16,1.5,36.51,2,36.49,2.5,40.61,3,58.84,3.5,62.29,4,76.73,4.5,79.27,5,85.24,5.5,111.04
,,,0,-0.1,0.5,-0.06,1,22.12,1.5,36.59,2,36.55,2.5,40.59,3,58.84,3.5,62.08,4,76.75,4.5,79.38,5,85.44,5.5,110.62
,,,0,-0.07,0.5,-0.03,1,22.11,1.5,36.66,2,36.56,2.5,40.68,3,58.82,3.5,62.22,4,76.67,4.5,79.5,5,85.28,5.5,109.93
,,,0,-0.12,0.5,-0.07,1,22.13,1.5,36.63,2,36.38,2.5,40.8,3,58.83,3.5,62.46,4,76.92,4.5,79.5,5,85.16,5.5,108.88
,,,0,-0.13,0.5,-0.15,1,22.1,1.5,36.65,2,36.36,2.5,40.88,3,58.72,3.5,62.26,4,76.93,4.5,79.44,5,85.3,5.5,108.25
,,,0,-0.08,0.5,-0.13,1,22.1,1.5,36.57,2,36.46,2.5,40.89,3,58.74,3.5,62.34,4,77.48,4.5,79.54,5,85.12,5.5,107.23
,,,0,-0.08,0.5,-0.23,1,22.08,1.5,36.39,2,36.31,2.5,40.97,3,58.82,3.5,62.33,4,77.54,4.5,79.48,5,85.24,5.5,106.65
,,,0,-0.11,0.5,-0.25,1,22.02,1.5,36.36,2,36.48,2.5,40.88,3,58.75,3.5,62.35,4,77.52,4.5,79.21,5,85.05,5.5,106.05
,,,0,-0.11,0.5,-0.14,1,22.09,1.5,36.38,2,36.42,2.5,40.78,3,58.76,3.5,62.27,4,77.61,4.5,79.35,5,85.23,5.5,105.7
,,,0,-0.14,0.5,-0.23,1,22.02,1.5,36.42,2,36.31,2.5,40.88,3,58.93,3.5,62.38,4,77.51,4.5,79.19,5,85.16,5.5,105.45
,,,0,-0.1,0.5,-0.22,1,22.02,1.5,36.38,2,36.42,2.5,40.76,3,58.84,3.5,62.28,4,77.43,4.5,79.25,5,85.18,5.5,105.68
,,,0,-0.03,0.5,-0.18,1,22.18,1.5,36.43,2,36.98,2.5,40.72,3,58.78,3.5,62.39,4,77.11,4.5,79.27,5,85.1,5.5,106
,,,0,-0.11,0.5,-0.19,1,22.14,1.5,36.42,2,37.1,2.5,40.65,3,58.89,3.5,62.3,4,76.98,4.5,79.25,5,85.11,5.5,106.2
,,,0,-0.08,0.5,-0.12,1,22.21,1.5,36.41,2,37.36,2.5,40.67,3,58.81,3.5,62.38,4,76.79,4.5,79.23,5,85.15,5.5,106.84
,,,0,-0.06,0.5,-0.03,1,22.19,1.5,36.4,2,37.51,2.5,40.63,3,58.68,3.5,62.39,4,76.69,4.5,79.4,5,85.32,5.5,107.19
,,,0,-0.07,0.5,-0.03,1,22.17,1.5,36.41,2,37.66,2.5,40.62,3,58.88,3.5,62.33,4,76.55,4.5,79.39,5,85.36,5.5,107.37
,,,0,-0.09,0.5,-0.08,1,22.19,1.5,36.51,2,37.62,2.5,40.79,3,58.72,3.5,62.28,4,76.46,4.5,79.31,5,85.53,5.5,107.3
,,,0,-0.07,0.5,-0.1,1,22.14,1.5,36.46,2,37.4,2.5,40.79,3,58.7,3.5,62.23,4,76.68,4.5,79.32,5,85.55,5.5,107.28
,,,0,-0.09,0.5,-0.14,1,22.08,1.5,36.46,2,37.36,2.5,40.8,3,58.76,3.5,62.37,4,76.6,4.5,79.36,5,85.58,5.5,107.14
,,,0,-0.15,0.5,-0.2,1,22.23,1.5,36.49,2,37.08,2.5,40.88,3,58.92,3.5,62.22,4,76.84,4.5,79.42,5,85.69,5.5,106.18
,,,0,-0.1,0.5,-0.17,1,22.23,1.5,36.44,2,36.83,2.5,40.71,3,58.73,3.5,62.39,4,76.86,4.5,79.24,5,85.7,5.5,105.88
,,,0,-0.08,0.5,-0.13,1,22.29,1.5,36.52,2,36.64,2.5,40.75,3,58.74,3.5,62.27,4,76.96,4.5,79.33,5,85.62,5.5,104.63
,,,0,-0.13,0.5,-0.15,1,22.08,1.5,36.51,2,36.47,2.5,40.82,3,58.78,3.5,62.34,4,77.12,4.5,79.36,5,85.52,5.5,104.44
,,,0,-0.01,0.5,-0.1,1,21.92,1.5,36.57,2,36.52,2.5,40.7,3,58.85,3.5,62.35,4,77.25,4.5,79.33,5,85.57,5.5,104.1
,,,0,-0.06,0.5,-0.18,1,21.95,1.5,36.39,2,36.61,2.5,40.78,3,58.91,3.5,62.29,4,77.07,4.5,79.24,5,85.35,5.5,103.78
,,,0,-0.12,0.5,-0.26,1,22.06,1.5,36.48,2,36.86,2.5,40.72,3,58.84,3.5,62.39,4,77.13,4.5,79.38,5,85.25,5.5,103.97
,,,0,-0.12,0.5,-0.18,1,22.02,1.5,36.47,2,36.98,2.5,40.76,3,58.77,3.5,62.27,4,77.1,4.5,79.44,5,85.07,5.5,103.98
,,,0,-0.04,0.5,-0.04,1,22,1.5,36.4,2,37.18,2.5,40.85,3,58.72,3.5,62.24,4,77.14,4.5,79.43,5,84.85,5.5,104.62
,,,0,-0.16,0.5,-0.09,1,21.87,1.5,36.27,2,37.26,2.5,40.98,3,58.7,3.5,62.28,4,76.87,4.5,79.36,5,85.1,5.5,104.85
,,,0,-0.12,0.5,-0.11,1,21.98,1.5,36.29,2,37.33,2.5,40.85,3,58.79,3.5,62.39,4,76.88,4.5,79.29,5,85,5.5,105.37
,,,0,-0.14,0.5,-0.13,1,21.86,1.5,36.31,2,37.17,2.5,40.89,3,58.74,3.5,62.25,4,76.81,4.5,79.27,5,84.91,5.5,105.34
,,,0,-0.06,0.5,-0.07,1,21.93,1.5,36.33,2,37.33,2.5,40.87,3,58.86,3.5,62.22,4,76.61,4.5,79.39,5,84.69,5.5,105.72
,,,0,-0.08,0.5,-0.13,1,22.01,1.5,36.48,2,37.03,2.5,40.84,3,58.75,3.5,62.21,4,76.69,4.5,79.32,5,84.7,5.5,105.84
