Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.48,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.55,11.74,-0.30,0.21,-9.67,-0.46,0.45,0.52,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,-0.17248535,-171.33117676,67.71362305,200.28662109,2.43591309,0.11789088,-0.03948960,-25.07080078,-0.27770996,-327.36511230,61.85156250,-103.37304688,-17.82257080,-0.03404712,-0.01886640,-0.00008108,-0.02595167,-0.000000972056114,0.000081084668636,0.000000000000000,-0.0000030868,-0.0000000255,0.0000000562,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.51,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.55,11.73,-0.01,0.21,-9.67,-0.23,-0.13,-0.07,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,-0.91992188,-171.22802734,67.82153320,200.25988770,2.88562012,0.11801554,-0.03943563,-24.89172363,-0.43640137,-327.15270996,61.60546875,-103.38671875,-17.74713135,-0.03405575,-0.01878778,-0.00003983,-0.02588174,-0.000000195429081,0.000039828941226,0.000000000000000,-0.0000007014,-0.0000000253,-0.0000000417,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.54,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.54,11.73,-0.35,0.18,-9.85,0.30,0.23,0.27,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.37878418,-0.88159180,-170.81542969,67.83502197,200.35345459,2.88562012,0.11830787,-0.03954602,-24.31469727,-0.27770996,-328.48022461,62.04296875,-103.37304688,-17.59625244,-0.03385730,-0.01886062,-0.00002896,-0.02593736,-0.000000051099672,0.000028960406780,0.000000000000000,-0.0000002649,-0.0000000269,-0.0000000682,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.57,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.55,11.73,-0.29,0.20,-9.81,-0.25,0.00,-0.43,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.08856201,-0.78576660,-171.64062500,67.98339844,200.38018799,2.81066895,0.11770014,-0.03946035,-24.71264648,-0.45623779,-326.94030762,61.76953125,-103.30468750,-17.42651367,-0.03403512,-0.01884821,-0.00002682,-0.02594411,-0.000000000343498,0.000026816502213,0.000000000000000,-0.0000001180,-0.0000000292,-0.0000000820,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.60,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.55,11.74,-0.20,0.12,-9.80,-0.05,0.09,-0.24,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,0.00000000,-171.27960205,67.74060059,200.13958740,2.28601074,0.11786968,-0.03954972,-24.05603027,-0.21820068,-326.78100586,61.98828125,-103.31835938,-17.67169189,-0.03399109,-0.01894783,0.00000471,-0.02603268,0.000000422268471,-0.000004708766937,0.000000000000000,0.0000011691,-0.0000000318,-0.0000000919,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.63,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.55,11.73,-0.35,0.18,-9.74,-0.18,0.19,-0.01,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,-0.32580566,-171.33117676,67.65966797,200.24652100,2.51086426,0.11792575,-0.03942925,-24.67285156,-0.51574707,-326.72790527,61.67382812,-103.14062500,-17.87915039,-0.03400310,-0.01882530,0.00003048,-0.02591301,0.000000676310265,-0.000030482187867,0.000000000000000,0.0000019397,-0.0000000341,-0.0000000637,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.66,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.54,11.73,-0.58,0.17,-9.62,0.21,0.39,-0.25,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,-1.14990234,-171.43432617,67.78106689,200.29998779,2.96057129,0.11792602,-0.03932131,-25.64782715,-0.69427490,-328.63952637,62.04296875,-103.26367188,-17.52081299,-0.03393843,-0.01881060,-0.00010133,-0.02584204,-0.000001075458044,0.000101329758763,0.000000000000000,-0.0000034433,-0.0000000352,-0.0000000128,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.68,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.54,11.73,-0.12,0.15,-9.68,-0.37,0.27,0.06,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24334717,-0.47912598,-171.17645264,67.76757812,200.31335449,2.73571777,0.11800942,-0.03949904,-25.54833984,-0.27770996,-327.09960938,61.70117188,-102.94921875,-18.18090820,-0.03399226,-0.01883573,0.00000118,-0.02593435,0.000000543350609,-0.000001177191734,0.000000000000000,0.0000015187,-0.0000000373,-0.0000001237,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.72,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.56,11.72,-0.47,0.18,-9.83,-0.36,0.18,-0.34,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.70770264,-0.76660156,-171.17645264,67.60571289,200.19305420,2.66076660,0.11802662,-0.03935032,-25.70751953,-0.15869141,-326.67480469,61.98828125,-103.09960938,-17.97344971,-0.03409822,-0.01895986,-0.00001713,-0.02597072,0.000000159189227,0.000017134472728,0.000000000000000,0.0000003266,-0.0000000404,-0.0000000862,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.74,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.55,11.73,-0.47,0.16,-9.76,-0.29,0.47,-0.44,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.95312500,-0.44079590,-171.12487793,67.87548828,200.39355469,2.58581543,0.11803716,-0.03958123,-25.32946777,-0.21820068,-327.36511230,61.93359375,-103.14062500,-17.74713135,-0.03400160,-0.01889732,-0.00003151,-0.02599782,0.000000012424003,0.000031512230635,0.000000000000000,-0.0000001343,-0.0000000430,-0.0000000852,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.78,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.56,11.72,-0.20,0.14,-9.90,-0.31,0.10,-0.35,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,-0.24914551,-170.71228027,67.75408936,200.23315430,2.51086426,0.11835641,-0.03964199,-25.56823730,-0.31738281,-326.88720703,61.89257812,-103.09960938,-17.52081299,-0.03406232,-0.01890261,0.00000525,-0.02601770,0.000000524874963,-0.000005254521966,0.000000000000000,0.0000014281,-0.0000000457,-0.0000000985,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.80,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.56,11.73,-0.16,0.14,-9.85,-0.35,0.11,-0.32,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,-0.47912598,-171.12487793,67.80804443,200.27325439,2.58581543,0.11806531,-0.03953459,-25.13049316,-0.17852783,-327.36511230,61.75585938,-103.30468750,-18.04888916,-0.03403211,-0.01884693,-0.00004054,-0.02594873,-0.000000127652584,0.000040540471673,0.000000000000000,-0.0000005852,-0.0000000482,-0.0000000655,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.85,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.56,11.73,-0.22,0.14,-9.86,0.28,-0.04,-0.32,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,-0.40246582,-171.17645264,67.76757812,200.40692139,2.58581543,0.11816614,-0.03951348,-25.64782715,-0.05950928,-327.73681641,61.75585938,-102.81250000,-18.03002930,-0.03389425,-0.01883727,0.00005404,-0.02593125,0.000001162867648,-0.000054044649005,0.000000000000000,0.0000033676,-0.0000000506,-0.0000000933,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.86,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.57,11.72,-0.24,0.22,-9.93,0.26,-0.17,-0.01,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55291748,-1.36071777,-171.02172852,67.51129150,200.08612061,3.01678467,0.11804168,-0.03921868,-24.51367188,-0.53558350,-325.66589355,61.63281250,-102.88085938,-17.87915039,-0.03401846,-0.01887213,0.00011216,-0.02587794,0.000001643926907,-0.000112157315016,0.000000000000000,0.0000048388,-0.0000000520,-0.0000000031,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.90,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.57,11.72,-0.35,0.21,-9.86,0.11,-0.17,-0.16,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,-1.01574707,-171.43432617,67.79455566,200.44702148,2.81066895,0.11795356,-0.03935442,-24.43408203,-0.57525635,-328.90502930,61.85156250,-103.90625000,-17.44537354,-0.03398739,-0.01874889,-0.00014921,-0.02580909,-0.000001916849897,0.000149212777615,0.000000000000000,-0.0000060861,-0.0000000501,0.0000001313,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.93,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.57,11.72,-0.21,0.19,-9.78,-0.63,1.04,-0.11,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,-0.15332031,-171.53747559,67.64617920,200.15295410,2.51086426,0.11770028,-0.03940639,-24.43408203,-0.13885498,-327.15270996,61.67382812,-103.59179688,-17.29449463,-0.03407332,-0.01883801,-0.00008624,-0.02591304,-0.000000532301840,0.000086240470409,0.000000000000000,-0.0000018309,-0.0000000490,-0.0000000615,0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.96,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.57,11.72,-0.24,0.16,-9.81,0.24,-0.15,-0.47,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,-0.55578613,-171.43432617,67.98339844,200.39355469,2.88562012,0.11795149,-0.03955110,-26.34423828,-0.07934570,-328.16162109,61.83789062,-103.25000000,-17.67169189,-0.03405213,-0.01883593,-0.00010860,-0.02594426,-0.000000754984228,0.000108603388071,0.000000000000000,-0.0000025259,-0.0000000518,-0.0000001270,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
0.99,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.56,11.71,-0.26,0.19,-9.73,0.26,0.53,0.07,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-0.24914551,-170.86700439,67.51129150,200.21978760,2.36096191,0.11821585,-0.03946399,-25.17028809,-0.23803711,-325.66589355,61.78320312,-102.51171875,-18.18090820,-0.03397013,-0.01894777,0.00017866,-0.02600782,0.000003029752179,-0.000178657472134,0.000000000000000,0.0000090739,-0.0000000569,-0.0000002141,-0.00,1.17,-0.40,-0.32,-0.19,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
1.02,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.55,11.71,-0.29,0.20,-9.65,-0.31,0.11,-0.08,0.48,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-0.42163086,-170.76385498,67.87548828,200.40692139,2.66076660,0.11836396,-0.03966853,-24.43408203,-0.27770996,-328.05541992,62.01562500,-103.67382812,-17.59625244,-0.03400457,-0.01887671,-0.00006289,-0.02599450,-0.000000715569740,0.000062892213464,0.000000000000000,-0.0000024354,-0.0000000595,0.0000000458,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.04,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.55,11.71,-0.38,0.18,-9.71,-0.52,-0.10,0.08,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-0.45996094,-170.91857910,67.49780273,200.07275391,2.58581543,0.11813796,-0.03940441,-25.40905762,-0.33721924,-326.03759766,61.76953125,-102.82617188,-17.57739258,-0.03405147,-0.01891217,0.00006955,-0.02596009,0.000001341772531,-0.000069554895163,0.000000000000000,0.0000038816,-0.0000000594,-0.0000000396,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.08,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.54,11.70,-0.34,0.20,-9.82,-0.34,0.65,-0.32,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-0.30664062,-170.76385498,67.84851074,200.21978760,2.73571777,0.11838592,-0.03967445,-24.27490234,-0.11901855,-327.20581055,62.34375000,-103.19531250,-18.29406738,-0.03393093,-0.01904164,0.00007775,-0.02611705,0.000001125253107,-0.000077750533819,0.000000000000000,0.0000032184,-0.0000000590,0.0000000644,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
