Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.30,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.55,16.55,-0.36,0.09,-9.87,0.01,0.89,-1.10,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,-3.90966797,-174.16778564,45.82135010,221.35253906,2.13610840,0.12816276,-0.02558480,-24.07592773,-5.41534424,-329.22363281,80.86914062,-73.96484375,-27.30908203,-0.02482487,-0.02403311,-0.00000495,-0.02456998,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.56,16.56,-0.32,0.19,-9.80,-0.16,-0.45,0.65,0.40,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,-3.81384277,-174.99298096,45.76739502,221.23223877,1.98620605,0.12756453,-0.02545098,-24.33459473,-5.05828857,-328.95812988,81.11523438,-74.00585938,-27.25250244,-0.02488273,-0.02416233,-0.00005384,-0.02460980,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.36,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.56,16.56,0.12,0.08,-9.97,0.20,0.10,-0.66,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,-3.90966797,-174.37408447,45.86181641,221.31243896,2.06115723,0.12804538,-0.02557774,-23.69787598,-5.39550781,-330.07324219,81.04687500,-74.03320312,-27.53540039,-0.02474474,-0.02402704,-0.00003364,-0.02456308,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.40,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.55,16.56,-0.29,0.12,-9.80,-0.20,1.08,-0.27,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-3.96716309,-174.99298096,45.95623779,221.19213867,2.13610840,0.12745604,-0.02553064,-24.95141602,-5.33599854,-329.59533691,80.97851562,-73.95117188,-27.53540039,-0.02487839,-0.02404696,-0.00014176,-0.02456151,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.42,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.55,16.56,0.06,0.06,-9.87,0.37,-0.03,0.25,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,-3.52636719,-174.52880859,45.91577148,221.36590576,1.83630371,0.12792318,-0.02565681,-24.71264648,-5.17730713,-330.44494629,81.41601562,-73.95117188,-27.70513916,-0.02479112,-0.02413302,-0.00009666,-0.02465967,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.46,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.55,16.56,0.19,0.01,-9.89,0.30,0.37,0.89,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,-3.79467773,-174.58038330,46.03717041,220.97827148,2.11737061,0.12783492,-0.02566920,-25.17028809,-4.91943359,-329.11743164,80.84179688,-73.67773438,-28.06347656,-0.02485288,-0.02408116,-0.00001712,-0.02463157,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.48,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.54,16.58,-0.25,0.11,-9.87,0.07,0.75,-0.69,0.41,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,-4.15881348,-175.19927979,45.79437256,220.97827148,2.11737061,0.12722662,-0.02537291,-24.93151855,-5.17730713,-328.74572754,80.89648438,-73.62304688,-27.98803711,-0.02484092,-0.02409972,-0.00005575,-0.02454235,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.26,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.52,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.56,16.57,-0.09,0.31,-9.80,0.17,-0.25,-0.34,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,-3.43054199,-174.99298096,45.90228271,221.27233887,2.06115723,0.12758744,-0.02559870,-24.11572266,-5.11779785,-329.38293457,81.03320312,-73.78710938,-27.30908203,-0.02476280,-0.02410043,0.00001236,-0.02462026,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.55,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.56,16.57,-0.49,0.10,-9.71,0.20,-0.09,-0.34,0.41,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,-3.67968750,-174.58038330,45.96972656,221.31243896,2.06115723,0.12791196,-0.02565181,-24.11572266,-5.37567139,-329.64843750,81.37500000,-73.99218750,-27.10162354,-0.02480506,-0.02415948,-0.00001152,-0.02467617,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.58,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.57,16.57,-0.30,0.13,-9.72,-0.27,0.35,0.10,0.41,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,-4.27380371,-174.21936035,45.95623779,221.23223877,2.36096191,0.12812740,-0.02558725,-23.37951660,-5.17730713,-329.22363281,81.16992188,-74.19726562,-27.32794189,-0.02482724,-0.02414779,0.00002047,-0.02464592,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.60,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.58,16.56,-0.19,0.16,-9.91,-0.08,-0.01,-0.15,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,-3.96716309,-174.58038330,45.76739502,221.21887207,1.98620605,0.12780116,-0.02548281,-23.83715820,-5.23681641,-329.64843750,81.08789062,-74.08789062,-27.70513916,-0.02480685,-0.02408597,-0.00004964,-0.02456960,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.64,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.58,16.57,-0.21,0.07,-9.93,0.19,-0.06,-0.45,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,-4.29296875,-174.27093506,45.94274902,221.39263916,2.36096191,0.12822090,-0.02556839,-24.41418457,-5.45501709,-329.22363281,81.22460938,-73.92382812,-27.25250244,-0.02484554,-0.02413720,0.00005116,-0.02463257,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.66,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.59,16.57,-0.08,0.11,-9.87,0.18,0.07,-0.66,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-3.52636719,-174.32250977,45.95623779,221.29907227,1.83630371,0.12800759,-0.02571039,-24.15551758,-5.31616211,-329.86083984,81.00585938,-73.99218750,-27.53540039,-0.02479298,-0.02403783,-0.00004297,-0.02461612,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.70,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.58,16.57,0.11,0.19,-9.87,0.63,-0.15,0.05,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-3.25805664,-174.52880859,45.92926025,221.51293945,1.76135254,0.12790732,-0.02571411,-24.49377441,-5.11779785,-329.59533691,81.27929688,-73.86914062,-27.70513916,-0.02480872,-0.02415957,-0.00001843,-0.02469775,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.58,16.57,-0.15,0.16,-9.98,0.37,0.52,0.16,0.41,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.63641357,-4.12048340,-174.21936035,45.99670410,221.15203857,2.21105957,0.12816732,-0.02563886,-24.51367188,-4.91943359,-329.38293457,81.16992188,-73.96484375,-27.02618408,-0.02485572,-0.02416136,0.00000165,-0.02467250,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.76,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.60,16.57,-0.28,0.08,-9.79,-0.04,-0.53,-0.23,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-3.52636719,-174.58038330,45.86181641,221.31243896,1.98620605,0.12782617,-0.02561832,-24.33459473,-5.19714355,-329.17053223,80.91015625,-73.99218750,-27.30908203,-0.02486252,-0.02407083,-0.00002594,-0.02460713,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.79,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.60,16.56,-0.03,0.07,-9.91,0.28,0.75,0.05,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,-3.89050293,-174.58038330,45.79437256,221.12530518,1.98620605,0.12774757,-0.02551242,-25.26977539,-5.35583496,-328.90502930,80.89648438,-73.74609375,-27.61083984,-0.02489947,-0.02407054,-0.00004759,-0.02457051,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.82,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.58,16.57,-0.07,0.21,-9.74,-0.13,0.81,-0.33,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03662109,-3.64135742,-174.94140625,45.92926025,221.01837158,1.89251709,0.12745135,-0.02558281,-24.21520996,-5.13763428,-329.01123047,80.95117188,-74.00585938,-27.98803711,-0.02486701,-0.02410079,-0.00006649,-0.02461525,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.26,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.85,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.59,16.58,-0.35,0.10,-9.71,-0.15,-0.34,-1.01,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,-2.83642578,-174.83825684,45.69995117,221.31243896,1.53649902,0.12766975,-0.02561522,-24.09582520,-4.85992432,-328.95812988,81.06054688,-73.82812500,-27.70513916,-0.02480529,-0.02416515,0.00003362,-0.02466838,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.88,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.59,16.58,-0.02,0.22,-9.56,0.20,0.36,-0.40,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.32684326,-4.73376465,-174.27093506,45.87530518,221.28570557,2.51086426,0.12814879,-0.02544812,-24.39428711,-5.25665283,-329.80773926,81.07421875,-73.84179688,-27.76171875,-0.02477472,-0.02406825,0.00001740,-0.02454530,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.91,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.60,16.58,-0.24,0.15,-9.70,-0.24,0.56,-0.48,0.42,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,-3.50720215,-175.19927979,46.01019287,221.25897217,2.06115723,0.12738682,-0.02561604,-23.83715820,-5.15747070,-329.86083984,80.89648438,-74.06054688,-27.53540039,-0.02478258,-0.02402019,-0.00007132,-0.02457377,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.26,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.94,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.59,16.56,-0.22,0.09,-9.70,-0.66,0.82,-0.18,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,-3.73718262,-174.78668213,45.80786133,221.25897217,2.13610840,0.12765898,-0.02551832,-24.51367188,-5.61370850,-329.17053223,80.81445312,-73.92382812,-27.91259766,-0.02485930,-0.02400094,-0.00003497,-0.02452721,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.96,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.59,16.57,0.18,0.07,-9.85,0.08,0.28,-0.28,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.59161377,-2.91308594,-175.30242920,45.90228271,221.28570557,1.53649902,0.12725951,-0.02564871,-24.19531250,-5.53436279,-330.28564453,81.11523438,-74.44335938,-27.78057861,-0.02490158,-0.02401873,-0.00020960,-0.02458389,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.26,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.00,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.58,16.58,0.13,0.19,-9.65,-0.50,0.64,-0.29,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,-3.56469727,-174.94140625,45.74041748,221.04510498,1.89251709,0.12748091,-0.02548899,-24.65295410,-5.03845215,-329.17053223,80.80078125,-73.62304688,-27.61083984,-0.02478157,-0.02405315,-0.00000863,-0.02455143,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.26,-0.26,-0.23,-0.24,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.02,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.58,16.58,-0.05,0.19,-9.67,-0.29,-0.09,-0.44,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-3.75634766,-174.78668213,45.67297363,221.32580566,1.98620605,0.12764010,-0.02543761,-23.83715820,-5.15747070,-329.17053223,80.69140625,-74.14257812,-27.53540039,-0.02485947,-0.02400826,-0.00003383,-0.02450400,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.59,16.59,-0.25,0.18,-9.62,-0.03,0.12,-0.40,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,-3.43054199,-174.94140625,45.84832764,221.13867188,1.76135254,0.12756649,-0.02557541,-23.83715820,-4.99877930,-329.43603516,81.03320312,-74.03320312,-27.70513916,-0.02480624,-0.02410820,-0.00002127,-0.02461709,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
