Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.84,14.35,0.16,0.11,-9.70,-0.14,0.13,-0.02,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,13.58801270,-198.20159912,27.84082031,233.91723633,-7.15783691,0.11993711,-0.01625767,-29.07019043,-7.02209473,-315.62988281,56.97070312,-111.82226562,-16.48352051,-0.03839858,-0.01733235,-0.00006129,-0.01691781,0.000000000000000,0.000061286613345,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.36,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.85,14.35,-0.08,0.14,-9.74,0.00,-0.22,-0.17,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,13.81799316,-198.56262207,27.73291016,233.95733643,-7.38269043,0.11980522,-0.01621111,-27.77685547,-7.16094971,-316.32019043,56.97070312,-112.71093750,-15.97430420,-0.03846386,-0.01728037,-0.00015211,-0.01686802,0.000000000000000,0.000152112916112,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.16,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.39,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.84,14.35,-0.46,0.11,-9.81,0.10,0.76,0.15,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43475342,14.71875000,-198.40789795,27.57104492,233.93060303,-7.96356201,0.11976252,-0.01628859,-26.36413574,-7.37915039,-316.21398926,57.05273438,-112.68359375,-15.97430420,-0.03832406,-0.01728986,-0.00009167,-0.01690383,0.000000000000000,0.000091668218374,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.16,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.42,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.84,14.36,-0.29,0.10,-9.73,-0.30,-0.29,-0.38,0.43,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,14.20129395,-198.30474854,27.82733154,233.94396973,-7.43890381,0.11986618,-0.01634215,-28.61254883,-6.88323975,-315.84228516,57.05273438,-111.93164062,-16.18176270,-0.03836066,-0.01736085,-0.00004606,-0.01696794,0.000000000000000,0.000046055763960,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.45,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.85,14.34,-0.03,0.18,-9.71,0.12,-0.38,0.11,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,13.49218750,-198.35632324,27.89477539,233.87713623,-7.15783691,0.11979818,-0.01625661,-28.59265137,-6.86340332,-316.47949219,56.92968750,-112.10937500,-16.33264160,-0.03833756,-0.01728903,-0.00011559,-0.01689126,0.000000000000000,0.000115593895316,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.48,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.85,14.34,0.01,0.11,-9.81,0.08,0.35,-0.18,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,14.18212891,-198.51104736,27.74639893,234.09100342,-7.66375732,0.11977795,-0.01628128,-28.35388184,-6.92291260,-316.10778809,56.87500000,-112.24609375,-16.33264160,-0.03840153,-0.01728599,-0.00008387,-0.01689843,0.000000000000000,0.000083867460489,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.16,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.52,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.85,14.33,-0.20,0.17,-9.72,0.00,-0.19,-0.14,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,13.54968262,-198.40789795,27.81384277,233.73010254,-7.08288574,0.11978099,-0.01622093,-28.51306152,-7.24029541,-315.89538574,57.05273438,-112.02734375,-16.48352051,-0.03837435,-0.01732147,-0.00005674,-0.01689691,0.000000000000000,0.000056743621826,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.54,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.85,14.33,-0.08,0.11,-9.78,-0.16,0.20,0.19,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18322754,14.08630371,-198.09844971,27.90826416,234.17120361,-7.58880615,0.12003011,-0.01638130,-27.77685547,-6.98242188,-316.32019043,56.87500000,-112.58789062,-16.35150146,-0.03842496,-0.01726832,-0.00009515,-0.01692673,0.000000000000000,0.000095153227448,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.57,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.85,14.33,0.04,0.09,-9.75,-0.36,-0.25,-0.12,0.43,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,13.81799316,-198.35632324,27.93524170,233.83703613,-7.08288574,0.11982828,-0.01632998,-28.73193359,-6.88323975,-316.26708984,57.10742188,-112.43750000,-16.12518311,-0.03848125,-0.01735482,-0.00014439,-0.01695981,0.000000000000000,0.000144394114614,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.60,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.85,14.32,0.13,0.10,-9.82,-0.14,-0.04,0.18,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,13.79882812,-198.35632324,27.90826416,234.10437012,-7.43890381,0.11987498,-0.01631326,-28.01562500,-6.82373047,-315.89538574,56.91601562,-112.68359375,-16.20062256,-0.03853131,-0.01732072,-0.00010738,-0.01693213,0.000000000000000,0.000107375904918,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.64,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.85,14.33,0.04,0.18,-9.82,-0.44,0.89,-0.57,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,14.10546875,-198.30474854,27.97570801,234.05090332,-7.36395264,0.11985717,-0.01640138,-26.92126465,-6.90307617,-315.94848633,57.01171875,-112.53320312,-16.27606201,-0.03836553,-0.01734000,-0.00002711,-0.01697806,0.000000000000000,0.000027107074857,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.66,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.84,14.33,-0.01,0.12,-9.88,0.15,0.79,-0.11,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.55084229,13.64550781,-198.20159912,27.94873047,234.10437012,-7.21405029,0.11999374,-0.01632147,-27.87634277,-7.08160400,-316.32019043,57.17578125,-112.62890625,-16.04974365,-0.03844808,-0.01735329,-0.00008477,-0.01695582,0.000000000000000,0.000084772706032,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.69,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.84,14.32,-0.18,0.09,-9.85,-0.11,0.17,0.14,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,13.89465332,-198.35632324,27.89477539,234.06427002,-7.28900146,0.11989566,-0.01632204,-27.29931641,-7.29980469,-316.32019043,56.54687500,-112.80664062,-15.65368652,-0.03844544,-0.01713222,-0.00008768,-0.01681998,0.000000000000000,0.000087680295110,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.16,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.84,14.33,-0.18,0.07,-9.77,0.17,-0.03,-0.74,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,14.18212891,-198.30474854,27.86779785,233.97070312,-7.51385498,0.11989224,-0.01635943,-29.07019043,-7.04193115,-316.74499512,57.44921875,-112.27343750,-16.35150146,-0.03840584,-0.01742038,-0.00011953,-0.01701190,0.000000000000000,0.000119529664516,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.76,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.83,14.32,-0.13,0.14,-9.69,-0.05,0.66,-0.30,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,13.53051758,-198.40789795,27.92175293,233.82366943,-7.08288574,0.11982813,-0.01627221,-28.33398438,-7.08160400,-315.68298340,56.79296875,-112.49218750,-16.10632324,-0.03852913,-0.01726705,-0.00007155,-0.01688311,0.000000000000000,0.000071551650763,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.79,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.83,14.33,-0.34,0.14,-9.76,-0.04,-0.11,-0.67,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,14.27795410,-198.30474854,27.90826416,233.85040283,-7.66375732,0.11985675,-0.01639542,-28.37377930,-6.66503906,-315.47058105,57.17578125,-112.19140625,-16.04974365,-0.03846379,-0.01744261,-0.00001409,-0.01703842,0.000000000000000,0.000014087185264,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.84,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.84,14.32,0.02,0.15,-9.78,-0.16,0.07,0.11,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.55084229,13.43469238,-198.20159912,27.96221924,234.13110352,-7.06414795,0.12000723,-0.01629397,-28.33398438,-6.76422119,-316.10778809,56.95703125,-112.28710938,-16.40808105,-0.03841247,-0.01732813,-0.00001903,-0.01692959,0.000000000000000,0.000019025057554,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.85,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.84,14.32,-0.11,0.12,-9.83,0.10,-0.55,0.16,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.55084229,13.49218750,-197.99530029,28.05664062,233.99743652,-7.06414795,0.12006477,-0.01636800,-27.71716309,-6.84356689,-315.89538574,56.97070312,-112.60156250,-16.04974365,-0.03847488,-0.01733601,-0.00004732,-0.01696305,0.000000000000000,0.000047322362661,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.88,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.83,14.31,0.03,0.15,-9.92,-0.66,0.35,0.32,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,14.04797363,-198.56262207,28.02966309,233.91723633,-7.43890381,0.11973475,-0.01639792,-28.65234375,-6.90307617,-316.95739746,56.99804688,-112.46484375,-16.57781982,-0.03839798,-0.01728049,-0.00014072,-0.01694055,0.000000000000000,0.000140715390444,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.91,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.81,14.31,-0.17,0.13,-9.93,0.11,0.74,-0.41,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,13.60717773,-198.56262207,28.07012939,233.85040283,-7.23278809,0.11973566,-0.01634670,-28.57275391,-7.00225830,-316.10778809,57.06640625,-112.36914062,-16.50238037,-0.03846278,-0.01733845,-0.00007697,-0.01695583,0.000000000000000,0.000076968222857,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.95,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.81,14.31,-0.14,0.08,-9.81,0.25,0.39,-0.64,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,13.66467285,-198.40789795,28.24548340,234.07763672,-7.06414795,0.11993098,-0.01645718,-29.20947266,-6.68487549,-316.47949219,56.92968750,-112.31445312,-16.48352051,-0.03846521,-0.01730723,-0.00007399,-0.01697967,0.000000000000000,0.000073986127973,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.98,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.80,14.30,-0.08,0.06,-9.77,0.13,0.33,-0.09,0.43,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,14.22045898,-198.51104736,28.01617432,233.78356934,-7.53259277,0.11971109,-0.01642340,-27.93603516,-6.84356689,-316.74499512,57.16210938,-112.82031250,-16.04974365,-0.03846302,-0.01734994,-0.00016402,-0.01699298,0.000000000000000,0.000164022669196,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.00,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.80,14.29,-0.12,0.09,-9.71,-0.27,-0.40,0.43,0.43,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,13.81799316,-198.35632324,28.09710693,234.01080322,-7.13909912,0.11991590,-0.01641158,-28.25439453,-6.68487549,-316.05468750,56.82031250,-112.64257812,-16.12518311,-0.03852328,-0.01729588,-0.00006744,-0.01695490,0.000000000000000,0.000067437067628,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.04,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.80,14.30,-0.24,0.16,-9.79,-0.33,0.24,-0.32,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.08648682,14.22045898,-198.35632324,28.01617432,234.34497070,-7.51385498,0.11994595,-0.01643622,-28.03552246,-7.10144043,-315.89538574,56.99804688,-112.41015625,-16.10632324,-0.03844678,-0.01731834,0.00000978,-0.01697809,0.000000000000000,-0.000009777024388,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.79,14.29,-0.06,0.13,-9.94,0.10,0.64,-0.42,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,14.14379883,-198.15002441,28.16455078,233.86376953,-7.36395264,0.11998228,-0.01651573,-27.95593262,-7.16094971,-316.32019043,56.84765625,-112.45117188,-16.10632324,-0.03840000,-0.01724147,-0.00003588,-0.01696195,0.000000000000000,0.000035878270864,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.10,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.79,14.29,-0.19,0.15,-9.89,0.48,0.71,-0.50,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,13.62634277,-198.61419678,28.17803955,233.85040283,-7.08288574,0.11969200,-0.01639990,-28.25439453,-7.29980469,-316.74499512,57.03906250,-112.57421875,-16.27606201,-0.03841774,-0.01726464,-0.00011786,-0.01693138,0.000000000000000,0.000117857009172,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.13,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.79,14.30,-0.15,0.05,-9.81,-0.28,0.22,-0.62,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,13.60717773,-198.61419678,28.21850586,233.83703613,-7.15783691,0.11969783,-0.01641717,-28.51306152,-6.78405762,-316.95739746,57.28515625,-112.54687500,-16.20062256,-0.03840968,-0.01738319,-0.00013209,-0.01701105,0.000000000000000,0.000132091343403,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
