Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.97,-0.0010725836,0.0000000000,-0.00006645,9.9499998093,46.8372879028,34
1.00,0.0012440865,0.0000000000,0.00009794,9.9499998093,46.8372879028,35
1.03,-0.0000566424,0.0000000000,-0.00000661,9.9499998093,46.8372879028,36
1.07,-0.0013532484,0.0000000000,-0.00000586,9.9499998093,46.8372879028,37
1.09,0.0012246114,0.0000000000,0.00002725,9.9499998093,46.8372879028,38
1.12,-0.0007421907,0.0000000000,0.00003929,9.9499998093,46.8372879028,39
1.15,0.0000946762,0.0000000000,0.00001498,9.9499998093,46.8372879028,40
1.18,-0.0004466511,0.0000000000,-0.00001445,9.9499998093,46.8372879028,41
1.21,0.0001751738,0.0000000000,-0.00004357,9.9499998093,46.8372879028,42
1.24,0.0001011273,0.0000000000,-0.00007138,9.9499998093,46.8372879028,43
1.27,0.0004240939,0.0000000000,-0.00002614,9.9499998093,46.8372879028,44
1.30,0.0005073229,0.0000000000,0.00009547,9.9499998093,46.8372879028,45
1.34,-0.0001700239,0.0000000000,-0.00004675,9.9499998093,46.8372879028,46
1.36,-0.0011122901,0.0000000000,0.00003519,9.9499998093,46.8372879028,47
1.40,0.0015345818,0.0000000000,0.00000989,9.9499998093,46.8372879028,48
1.42,-0.0015451121,0.0000000000,-0.00002432,9.9499998093,46.8372879028,49
1.46,0.0009328328,0.0000000000,0.00001151,9.9499998093,46.8372879028,50
1.48,-0.0002403175,0.0000000000,0.00000499,9.9499998093,46.8372879028,51
1.52,-0.0000864699,0.0000000000,-0.00003830,9.9499998093,46.8372879028,52
1.54,0.0000488086,0.0000000000,-0.00001096,9.9499998093,46.8372879028,53
1.58,0.0004441049,0.0000000000,-0.00002701,9.9499998093,46.8372879028,54
1.61,-0.0002450701,0.0000000000,-0.00005343,9.9499998093,46.8372879028,55
1.64,0.0004683049,0.0000000000,-0.00010234,9.9499998093,46.8372879028,56
1.67,0.0003035466,0.0000000000,-0.00009003,9.9499998093,46.8372879028,57
1.70,0.0009319558,0.0000000000,0.00001863,9.9499998093,46.8372879028,58
1.73,0.0002793894,0.0000000000,-0.00000561,9.9499998093,46.8372879028,59
1.76,-0.0006096781,0.0000000000,-0.00001619,9.9499998093,46.8372879028,60
1.80,0.0005362735,0.0000000000,0.00003594,9.9499998093,46.8372879028,61
1.82,-0.0001546922,0.0000000000,0.00009393,9.9499998093,46.8372879028,62
1.85,-0.0003968855,0.0000000000,0.00000004,9.9499998093,46.8372879028,63
1.88,-0.0007992910,0.0000000000,0.00005089,9.9499998093,46.8372879028,64
1.91,0.0007317176,0.0000000000,0.00006003,9.9499998093,46.8372879028,65
1.94,-0.0011145413,0.0000000000,0.00002495,9.9499998093,46.8372879028,66
1.97,0.0000805672,0.0000000000,0.00001934,9.9499998093,46.8372879028,67
2.00,-0.0001998631,0.0000000000,0.00005841,9.9499998093,46.8372879028,68
2.03,-0.0000831705,0.0000000000,0.00002881,9.9499998093,46.8372879028,69
2.06,-0.0006180172,0.0000000000,-0.00005552,9.9499998093,46.8372879028,70
2.09,0.0001764843,0.0000000000,-0.00000187,9.9499998093,46.8372879028,71
2.12,0.0006324170,0.0000000000,-0.00000881,9.9499998093,46.8372879028,72
2.15,-0.0005348597,0.0000000000,-0.00002621,9.9499998093,46.8372879028,73
2.18,0.0004576545,0.0000000000,-0.00002368,9.9499998093,46.8372879028,74
2.21,0.0000228822,0.0000000000,-0.00004056,9.9499998093,46.8372879028,75
2.24,0.0002005297,0.0000000000,0.00001300,9.9499998093,46.8372879028,76
2.27,0.0003276343,0.0000000000,0.00000116,9.9499998093,46.8372879028,77
2.30,-0.0004661012,0.0000000000,-0.00002749,9.9499998093,46.8372879028,78
2.33,0.0003250570,0.0000000000,0.00006593,9.9499998093,46.8372879028,79
2.36,0.0001390306,0.0000000000,0.00003611,9.9499998093,46.8372879028,80
2.39,-0.0009791418,0.0000000000,-0.00001104,9.9499998093,46.8372879028,81
2.42,0.0003544718,0.0000000000,0.00003333,9.9499998093,46.8372879028,82
2.45,-0.0000077030,0.0000000000,0.00000444,9.9499998093,46.8372879028,83
2.48,-0.0004594065,0.0000000000,-0.00004166,9.9499998093,46.8372879028,84
2.51,0.0003316052,0.0000000000,0.00001560,9.9499998093,46.8372879028,85
2.54,0.0003068778,0.0000000000,0.00004647,9.9499998093,46.8372879028,86
2.57,-0.0005012639,0.0000000000,0.00003304,9.9499998093,46.8372879028,87
2.60,-0.0001999762,0.0000000000,0.00004210,9.9499998093,46.8372879028,88
2.63,-0.0001604540,0.0000000000,0.00002930,9.9499998093,46.8372879028,89
2.66,-0.0003523522,0.0000000000,0.00012403,9.9499998093,46.8372879028,90
2.69,-0.0000401114,0.0000000000,0.00005848,9.9499998093,46.8372879028,91
2.72,-0.0014379151,0.0000000000,0.00004517,9.9499998093,46.8372879028,92
2.75,0.0004918241,0.0000000000,0.00000805,9.9499998093,46.8372879028,93
2.78,-0.0007428259,0.0000000000,-0.00001138,9.9499998093,46.8372879028,94
2.81,0.0004464520,0.0000000000,-0.00000916,9.9499998093,46.8372879028,95
2.84,-0.0001176556,0.0000000000,0.00003645,9.9499998093,46.8372879028,96
2.87,0.0001413763,0.0000000000,0.00003274,9.9499998093,46.8372879028,97
2.90,-0.0005488119,0.0000000000,0.00022334,9.9499998093,46.8372879028,98
2.93,0.0000348410,0.0000000000,0.00009541,9.9499998093,46.8372879028,99
2.96,-0.0026924093,0.0000000000,0.00014222,9.9499998093,46.8372879028,100
2.99,0.0010769882,0.0000000000,0.00009705,9.9499998093,46.8372879028,101
3.02,-0.0022312505,0.0000000000,-0.00006075,9.9499998093,46.8372879028,102
3.05,0.0005068296,0.0000000000,0.00007616,9.9499998093,46.8372879028,103
3.08,0.0006728785,0.0000000000,-0.00001172,9.9499998093,46.8372879028,104
3.11,-0.0015810872,0.0000000000,-0.00000923,9.9499998093,46.8372879028,105
3.14,0.0013640824,0.0000000000,-0.00000073,9.9499998093,46.8372879028,106
3.17,-0.0007818529,0.0000000000,-0.00003575,9.9499998093,46.8372879028,107
3.20,0.0004504659,0.0000000000,0.00000432,9.9499998093,46.8372879028,108
3.23,0.0001850465,0.0000000000,-0.00002982,9.9499998093,46.8372879028,109
3.26,-0.0002789758,0.0000000000,0.00000164,9.9499998093,46.8372879028,110
3.29,0.0005719477,0.0000000000,0.00001162,9.9499998093,46.8372879028,111
3.32,-0.0004559166,0.0000000000,-0.00000872,9.9499998093,46.8372879028,112
3.35,0.0001494214,0.0000000000,-0.00010642,9.9499998093,46.8372879028,113
3.38,0.0000535763,0.0000000000,-0.00004556,9.9499998093,46.8372879028,114
3.41,0.0012417064,0.0000000000,0.00001679,9.9499998093,46.8372879028,115
3.44,-0.0004884190,0.0000000000,-0.00003423,9.9499998093,46.8372879028,116
3.47,0.0000080684,0.0000000000,0.00003237,9.9499998093,46.8372879028,117
3.50,0.0004911987,0.0000000000,0.00002969,9.9499998093,46.8372879028,118
3.53,-0.0008114951,0.0000000000,0.00004535,9.9499998093,46.8372879028,119
3.56,0.0002377689,0.0000000000,0.00017970,9.9499998093,46.8372879028,120
3.59,-0.0006302736,0.0000000000,0.00017222,9.9499998093,46.8372879028,121
3.62,-0.0017210214,0.0000000000,0.00008336,9.9499998093,46.8372879028,122
3.65,-0.0005785080,0.0000000000,0.00016967,9.9499998093,46.8372879028,123
3.68,-0.0002713547,0.0000000000,0.00014442,9.9499998093,46.8372879028,124
3.71,-0.0017704043,0.0000000000,0.00007949,9.9499998093,46.8372879028,125
3.75,-0.0002511964,0.0000000000,0.00011017,9.9499998093,46.8372879028,126
3.77,-0.0004902441,0.0000000000,0.00004595,9.9499998093,46.8372879028,127
3.80,-0.0009058382,0.0000000000,0.00019071,9.9499998093,46.8372879028,128
3.83,0.0002705473,0.0000000000,0.00007551,9.9499998093,46.8372879028,129
3.86,-0.0024323210,0.0000000000,0.00009617,9.9499998093,46.8372879028,130
3.89,0.0010669603,0.0000000000,0.00014301,9.9499998093,46.8372879028,131
3.93,-0.0016967672,0.0000000000,0.00002916,9.9499998093,46.8372879028,132
3.95,-0.0005054490,0.0000000000,0.00008925,9.9499998093,46.8372879028,133
3.99,0.0003308190,0.0000000000,0.00001426,9.9499998093,46.8372879028,134
4.01,-0.0012966819,0.0000000000,0.00004560,9.9499998093,46.8372879028,135
4.04,0.0008595345,0.0000000000,0.00002277,9.9499998093,46.8372879028,136
4.07,-0.0010785598,0.0000000000,0.00003767,9.9499998093,46.8372879028,137
4.11,0.0004890745,0.0000000000,-0.00000208,9.9499998093,46.8372879028,138
4.14,-0.0007045391,0.0000000000,-0.00002171,9.9499998093,46.8372879028,139
4.16,0.0005395659,0.0000000000,0.00012173,9.9499998093,46.8372879028,140
4.19,-0.0000745502,0.0000000000,0.00003301,9.9499998093,46.8372879028,141
4.22,-0.0015205609,0.0000000000,0.00014479,9.9499998093,46.8372879028,142
4.25,0.0008800071,0.0000000000,0.00010857,9.9499998093,46.8372879028,143
4.28,-0.0022816460,0.0000000000,0.00009426,9.9499998093,46.8372879028,144
4.31,0.0004381489,0.0000000000,0.00005902,9.9499998093,46.8372879028,145
4.35,-0.0011698290,0.0000000000,0.00004453,9.9499998093,46.8372879028,146
4.37,0.0001853923,0.0000000000,-0.00007273,9.9499998093,46.8372879028,147
4.41,-0.0005200648,0.0000000000,0.00004149,9.9499998093,46.8372879028,148
4.43,0.0013021663,0.0000000000,-0.00008674,9.9499998093,46.8372879028,149
4.47,-0.0015207153,0.0000000000,0.00001649,9.9499998093,46.8372879028,150
4.49,0.0021383278,0.0000000000,0.00000795,9.9499998093,46.8372879028,151
4.53,-0.0017570343,0.0000000000,-0.00000290,9.9499998093,46.8372879028,152
4.55,0.0010396693,0.0000000000,0.00002523,9.9499998093,46.8372879028,153
4.59,-0.0005602975,0.0000000000,0.00000115,9.9499998093,46.8372879028,154
4.62,-0.0000039389,0.0000000000,-0.00006914,9.9499998093,46.8372879028,155
4.65,0.0000770489,0.0000000000,-0.00002517,9.9499998093,46.8372879028,156
4.68,0.0007871495,0.0000000000,0.00006050,9.9499998093,46.8372879028,157
4.73,-0.0003620705,0.0000000000,0.00007782,9.9499998093,46.8372879028,158
4.75,-0.0005646282,0.0000000000,0.00007222,9.9499998093,46.8372879028,159
4.77,-0.0004278089,0.0000000000,0.00011550,9.9499998093,46.8372879028,160
4.80,-0.0004418415,0.0000000000,0.00014387,9.9499998093,46.8372879028,161
4.83,-0.0009842655,0.0000000000,0.00013605,9.9499998093,46.8372879028,162
4.86,-0.0008767098,0.0000000000,0.00017565,9.9499998093,46.8372879028,163
4.89,-0.0007855421,0.0000000000,0.00007225,9.9499998093,46.8372879028,164
4.93,-0.0013662803,0.0000000000,0.00018652,9.9499998093,46.8372879028,165
4.95,0.0003791157,0.0000000000,0.00012096,9.9499998093,46.8372879028,166
4.98,-0.0023995982,0.0000000000,-0.00000219,9.9499998093,46.8372879028,167
5.01,0.0004630029,0.0000000000,0.00005606,9.9499998093,46.8372879028,168
5.04,0.0000151250,0.0000000000,0.00000144,9.9499998093,46.8372879028,169
5.07,-0.0007754208,0.0000000000,0.00015376,9.9499998093,46.8372879028,170
5.10,0.0006299322,0.0000000000,0.00003712,9.9499998093,46.8372879028,171
5.13,-0.0022992846,0.0000000000,0.00011504,9.9499998093,46.8372879028,172
5.16,0.0013716657,0.0000000000,-0.00000366,9.9499998093,46.8372879028,173
5.19,-0.0022054431,0.0000000000,-0.00010497,9.9499998093,46.8372879028,174
5.22,0.0016787031,0.0000000000,-0.00007820,9.9499998093,46.8372879028,175
5.25,0.0002308390,0.0000000000,-0.00014504,9.9499998093,46.8372879028,176
5.28,0.0005058250,0.0000000000,-0.00005659,9.9499998093,46.8372879028,177
5.31,0.0013252192,0.0000000000,0.00003932,9.9499998093,46.8372879028,178
5.34,-0.0004936447,0.0000000000,-0.00005881,9.9499998093,46.8372879028,179
5.37,-0.0002780177,0.0000000000,0.00002041,9.9499998093,46.8372879028,180
5.40,0.0010344570,0.0000000000,0.00012297,9.9499998093,46.8372879028,181
5.43,-0.0010747509,0.0000000000,0.00010606,9.9499998093,46.8372879028,182
5.46,-0.0007750294,0.0000000000,0.00005856,9.9499998093,46.8372879028,183
5.49,-0.0004873871,0.0000000000,-0.00008283,9.9499998093,46.8372879028,184
5.52,-0.0001908195,0.0000000000,-0.00017835,9.9499998093,46.8372879028,185
5.55,0.0012559934,0.0000000000,-0.00006540,9.9499998093,46.8372879028,186
5.58,0.0011725908,0.0000000000,-0.00000680,9.9499998093,46.8372879028,187
5.61,-0.0003748186,0.0000000000,0.00006363,9.9499998093,46.8372879028,188
5.64,0.0002140122,0.0000000000,0.00001609,9.9499998093,46.8372879028,189
5.68,-0.0009039029,0.0000000000,0.00009956,9.9499998093,46.8372879028,190
5.70,0.0005261113,0.0000000000,0.00008620,9.9499998093,46.8372879028,191
5.73,-0.0015248788,0.0000000000,0.00010096,9.9499998093,46.8372879028,192
5.76,0.0001346413,0.0000000000,0.00013966,9.9499998093,46.8372879028,193
5.79,-0.0011165689,0.0000000000,0.00009362,9.9499998093,46.8372879028,194
5.82,-0.0008043280,0.0000000000,0.00010038,9.9499998093,46.8372879028,195
5.86,-0.0003030486,0.0000000000,0.00009446,9.9499998093,46.8372879028,196
5.88,-0.0008554409,0.0000000000,0.00003136,9.9499998093,46.8372879028,197
5.91,-0.0003982340,0.0000000000,-0.00000334,9.9499998093,46.8372879028,198
5.94,0.0000819364,0.0000000000,0.00008453,9.9499998093,46.8372879028,199
5.97,0.0000349421,0.0000000000,0.00006854,9.9499998093,46.8372879028,200
6.00,-0.0010827035,0.0000000000,0.00003854,9.9499998093,46.8372879028,201
6.06,0.0000584543,0.0000000000,0.00002604,9.9499998093,46.8372879028,202
6.08,-0.0003536836,0.0000000000,0.00002856,9.9499998093,46.8372879028,203
6.10,-0.0000332430,0.0000000000,0.00001335,9.9499998093,46.8372879028,204
6.13,-0.0002682371,0.0000000000,0.00003667,9.9499998093,46.8372879028,205
6.16,0.0000657461,0.0000000000,0.00010283,9.9499998093,46.8372879028,206
6.19,-0.0004644844,0.0000000000,-0.00004009,9.9499998093,46.8372879028,207
6.22,-0.0008867290,0.0000000000,0.00008392,9.9499998093,46.8372879028,208
6.25,0.0013096665,0.0000000000,0.00007800,9.9499998093,46.8372879028,209
6.28,-0.0019918075,0.0000000000,0.00006451,9.9499998093,46.8372879028,210
6.32,0.0005041660,0.0000000000,0.00002839,9.9499998093,46.8372879028,211
6.34,-0.0009043727,0.0000000000,0.00009751,9.9499998093,46.8372879028,212
6.37,0.0003295383,0.0000000000,0.00000830,9.9499998093,46.8372879028,213
6.41,-0.0013347500,0.0000000000,-0.00005560,9.9499998093,46.8372879028,214
6.44,0.0009649859,0.0000000000,-0.00002806,9.9499998093,46.8372879028,215
6.46,0.0000848827,0.0000000000,-0.00006376,9.9499998093,46.8372879028,216
6.50,0.0001228674,0.0000000000,-0.00002555,9.9499998093,46.8372879028,217
6.53,0.0006685174,0.0000000000,-0.00002474,9.9499998093,46.8372879028,218
6.56,-0.0002651619,0.0000000000,0.00003207,9.9499998093,46.8372879028,219
6.59,0.0004220128,0.0000000000,0.00014240,9.9499998093,46.8372879028,220
6.62,-0.0007069980,0.0000000000,0.00020643,9.9499998093,46.8372879028,221
6.65,-0.0012264833,0.0000000000,0.00021292,9.9499998093,46.8372879028,222
6.68,-0.0014021343,0.0000000000,0.00013538,9.9499998093,46.8372879028,223
6.71,-0.0012532668,0.0000000000,0.00010749,9.9499998093,46.8372879028,224
6.74,-0.0003960976,0.0000000000,-0.00001870,9.9499998093,46.8372879028,225
6.77,-0.0007946421,0.0000000000,0.00000400,9.9499998093,46.8372879028,226
6.80,0.0009584015,0.0000000000,0.00005581,9.9499998093,46.8372879028,227
6.83,-0.0007279771,0.0000000000,0.00003256,9.9499998093,46.8372879028,228
6.86,-0.0002270639,0.0000000000,0.00014042,9.9499998093,46.8372879028,229
6.89,-0.0000962807,0.0000000000,-0.00000619,9.9499998093,46.8372879028,230
6.92,-0.0016123020,0.0000000000,-0.00001114,9.9499998093,46.8372879028,231
6.95,0.0014428179,0.0000000000,0.00000562,9.9499998093,46.8372879028,232
6.98,-0.0008194359,0.0000000000,-0.00000401,9.9499998093,46.8372879028,233
7.01,0.0003914145,0.0000000000,0.00001873,9.9499998093,46.8372879028,234
7.04,-0.0001502134,0.0000000000,0.00002000,9.9499998093,46.8372879028,235
7.07,-0.0001660280,0.0000000000,0.00003073,9.9499998093,46.8372879028,236
7.10,-0.0000835010,0.0000000000,-0.00005259,9.9499998093,46.8372879028,237
7.13,-0.0002822834,0.0000000000,0.00001679,9.9499998093,46.8372879028,238
7.16,0.0008971305,0.0000000000,0.00007564,9.9499998093,46.8372879028,239
7.19,-0.0009144099,0.0000000000,0.00003698,9.9499998093,46.8372879028,240
7.22,-0.0003053321,0.0000000000,0.00009834,9.9499998093,46.8372879028,241
7.25,-0.0000558820,0.0000000000,0.00011544,9.9499998093,46.8372879028,242
7.28,-0.0011158071,0.0000000000,0.00010677,9.9499998093,46.8372879028,243
7.31,-0.0004769926,0.0000000000,0.00021508,9.9499998093,46.8372879028,244
7.34,-0.0007395249,0.0000000000,0.00015692,9.9499998093,46.8372879028,245
7.37,-0.0019529351,0.0000000000,0.00022964,9.9499998093,46.8372879028,246
7.40,-0.0001786059,0.0000000000,0.00020850,9.9499998093,46.8372879028,247
7.43,-0.0023708229,0.0000000000,-0.00004000,9.9499998093,46.8372879028,248
7.46,-0.0005511898,0.0000000000,0.00001771,9.9499998093,46.8372879028,249
7.49,0.0013262928,0.0000000000,0.00007919,9.9499998093,46.8372879028,250
7.52,-0.0012434155,0.0000000000,0.00006559,9.9499998093,46.8372879028,251
7.55,-0.0001405183,0.0000000000,0.00011094,9.9499998093,46.8372879028,252
7.58,-0.0004945635,0.0000000000,0.00005148,9.9499998093,46.8372879028,253
7.61,-0.0009289986,0.0000000000,-0.00002243,9.9499998093,46.8372879028,254
7.64,0.0002226144,0.0000000000,-0.00008802,9.9499998093,46.8372879028,255
7.67,0.0002351911,0.0000000000,-0.00011836,9.9499998093,46.8372879028,256
7.70,0.0008514539,0.0000000000,-0.00002376,9.9499998093,46.8372879028,257
7.73,0.0007063433,0.0000000000,-0.00006023,9.9499998093,46.8372879028,258
7.76,-0.0004331191,0.0000000000,0.00000546,9.9499998093,46.8372879028,259
7.79,0.0009937102,0.0000000000,0.00002633,9.9499998093,46.8372879028,260
7.82,-0.0008322733,0.0000000000,0.00004590,9.9499998093,46.8372879028,261
7.85,0.0002176875,0.0000000000,0.00016459,9.9499998093,46.8372879028,262
7.88,-0.0006169410,0.0000000000,0.00030531,9.9499998093,46.8372879028,263
7.91,-0.0015430759,0.0000000000,0.00029096,9.9499998093,46.8372879028,264
7.94,-0.0023680390,0.0000000000,0.00031466,9.9499998093,46.8372879028,265
7.97,-0.0013546869,0.0000000000,0.00032303,9.9499998093,46.8372879028,266
8.00,-0.0023665160,0.0000000000,0.00023667,9.9499998093,46.8372879028,267
8.08,-0.0017802494,0.0000000000,0.00020176,9.9499998093,46.8372879028,268
8.09,-0.0010499097,0.0000000000,0.00017040,9.9499998093,46.8372879028,269
8.12,-0.0013243878,0.0000000000,0.00011130,9.9499998093,46.8372879028,270
8.15,-0.0008227276,0.0000000000,0.00025435,9.9499998093,46.8372879028,271
8.18,-0.0004727653,0.0000000000,0.00011940,9.9499998093,46.8372879028,272
8.21,-0.0026057500,0.0000000000,0.00012468,9.9499998093,46.8372879028,273
8.24,0.0007886153,0.0000000000,0.00020655,9.9499998093,46.8372879028,274
8.27,-0.0017872034,0.0000000000,0.00003449,9.9499998093,46.8372879028,275
8.30,-0.0011681670,0.0000000000,0.00004165,9.9499998093,46.8372879028,276
8.33,0.0008350038,0.0000000000,0.00002951,9.9499998093,46.8372879028,277
8.36,-0.0010294608,0.0000000000,0.00012141,9.9499998093,46.8372879028,278
8.39,0.0003687479,0.0000000000,0.00007644,9.9499998093,46.8372879028,279
8.42,-0.0016421853,0.0000000000,0.00014001,9.9499998093,46.8372879028,280
8.45,0.0003778231,0.0000000000,0.00026646,9.9499998093,46.8372879028,281
8.48,-0.0017826569,0.0000000000,0.00031245,9.9499998093,46.8372879028,282
8.51,-0.0018449649,0.0000000000,0.00017714,9.9499998093,46.8372879028,283
8.54,-0.0020201451,0.0000000000,0.00038974,9.9499998093,46.8372879028,284
8.57,-0.0001977493,0.0000000000,0.00045341,9.9499998093,46.8372879028,285
8.60,-0.0043151332,0.0000000000,0.00016778,9.9499998093,46.8372879028,286
8.63,-0.0019332255,0.0000000000,0.00036478,9.9499998093,46.8372879028,287
8.66,0.0002319125,0.0000000000,0.00011926,9.9499998093,46.8372879028,288
8.69,-0.0043816702,0.0000000000,-0.00002834,9.9499998093,46.8372879028,289
8.72,0.0021686163,0.0000000000,0.00017241,9.9499998093,46.8372879028,290
8.75,-0.0007818795,0.0000000000,-0.00000123,9.9499998093,46.8372879028,291
8.78,-0.0018069799,0.0000000000,0.00015528,9.9499998093,46.8372879028,292
8.81,0.0016525096,0.0000000000,0.00009772,9.9499998093,46.8372879028,293
8.84,-0.0030133608,0.0000000000,0.00013319,9.9499998093,46.8372879028,294
8.87,0.0010638877,0.0000000000,0.00012876,9.9499998093,46.8372879028,295
8.90,-0.0020587884,0.0000000000,0.00018632,9.9499998093,46.8372879028,296
8.93,-0.0000260758,0.0000000000,0.00003305,9.9499998093,46.8372879028,297
8.96,-0.0019488515,0.0000000000,0.00013685,9.9499998093,46.8372879028,298
8.99,0.0012309302,0.0000000000,0.00018537,9.9499998093,46.8372879028,299
9.02,-0.0024108209,0.0000000000,0.00028624,9.9499998093,46.8372879028,300
9.05,-0.0788081065,0.0010000000,0.00034225,9.8976325989,37.0561981201,301
9.08,-0.1591943651,0.0020000001,0.00033752,9.9260063171,42.6352539062,302
9.11,-0.2242509127,0.0030000000,0.00016977,9.9357137680,44.3832855225,303
9.14,-0.2985353768,0.0040000002,-0.00179598,9.9407548904,45.2644233704,304
9.17,-0.3660558760,0.0049999999,-0.00322729,9.9439287186,45.8104820251,305
9.20,-0.4151414633,0.0060000001,-0.00539632,9.9461708069,46.1923446655,306
9.23,-0.4865125716,0.0070000002,-0.00649793,9.9478797913,46.4813041687,307
9.26,-0.5330029726,0.0080000004,-0.00898864,9.9492549896,46.7125320435,308
9.29,-0.6094184518,0.0089999996,-0.01018913,9.9504089355,46.9056739807,309
9.32,-0.6472451687,0.0099999998,-0.01254561,9.9514083862,47.0723152161,310
9.35,-0.7281141281,0.0109999999,-0.01309299,9.9522953033,47.2197074890,311
9.38,-0.7642466426,0.0120000001,-0.01314767,9.9530963898,47.3524398804,312
9.41,-0.8530626297,0.0130000003,-0.01259819,9.9538335800,47.4742546082,313
9.44,-0.9100729823,0.0140000004,-0.01085139,9.9545192719,47.5872802734,314
9.49,-0.9924975634,0.0149999997,-0.00949894,9.9551649094,47.6934623718,315
9.50,-1.0726531744,0.0160000008,-0.00671777,9.9557781219,47.7940902710,316
9.53,-1.1452081203,0.0170000009,-0.00506410,9.9563636780,47.8899803162,317
9.57,-1.2416560650,0.0179999992,-0.00090309,9.9569263458,47.9819450378,318
9.59,-1.3044564724,0.0189999994,0.00146767,9.9574708939,48.0707778931,319
9.62,-1.4224839211,0.0199999996,0.00603485,9.9579982758,48.1566581726,320
9.65,-1.4760009050,0.0209999997,0.00919203,9.9585132599,48.2403717041,321
9.68,-1.6023560762,0.0219999999,0.01576509,9.9590158463,48.3219261169,322
9.71,-1.6586804390,0.0230000000,0.01791846,9.9595098495,48.4019584656,323
9.74,-1.8048167229,0.0240000002,0.02262937,9.9599933624,48.4801597595,324
9.78,-1.8299610615,0.0250000004,0.02509140,9.9604692459,48.5570030212,325
9.80,-1.9757887125,0.0260000005,0.02978309,9.9609384537,48.6326522827,326
9.83,-2.0089955330,0.0270000007,0.03073032,9.9614019394,48.7072639465,327
9.87,-2.1466207504,0.0280000009,0.03172129,9.9618606567,48.7809944153,328
9.89,-2.1657557487,0.0289999992,0.03195082,9.9623136520,48.8536949158,329
9.92,-2.2704720497,0.0299999993,0.03151998,9.9627647400,48.9259834290,330
9.95,-2.2401847839,0.0299999993,0.03063617,9.9627647400,48.9259834290,331
9.99,-2.2432458401,0.0299999993,0.03024437,9.9627647400,48.9259834290,332
10.01,-2.2348687649,0.0299999993,0.02990038,9.9627647400,48.9259834290,333
10.04,-2.2368571758,0.0299999993,0.03023329,9.9627647400,48.9259834290,334
10.08,-2.2323150635,0.0299999993,0.03140436,9.9627647400,48.9259834290,335
10.10,-2.2400503159,0.0299999993,0.03423905,9.9627647400,48.9259834290,336
10.13,-2.2484700680,0.0299999993,0.03570907,9.9627647400,48.9259834290,337
10.17,-2.2746684551,0.0299999993,0.03856460,9.9627647400,48.9259834290,338
10.20,-2.2683827877,0.0299999993,0.03986384,9.9627647400,48.9259834290,339
10.22,-2.3045551777,0.0299999993,0.04186023,9.9627647400,48.9259834290,340
