Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
2.21,-0.0001448277,0.0000000000,-0.00006195,9.9499998093,46.8372879028,75
2.24,0.0005610957,0.0000000000,0.00000983,9.9499998093,46.8372879028,76
2.27,0.0003149193,0.0000000000,0.00000130,9.9499998093,46.8372879028,77
2.30,-0.0004729794,0.0000000000,0.00006219,9.9499998093,46.8372879028,78
2.33,0.0003311130,0.0000000000,0.00007843,9.9499998093,46.8372879028,79
2.36,-0.0009689230,0.0000000000,0.00002270,9.9499998093,46.8372879028,80
2.39,-0.0002051498,0.0000000000,0.00004411,9.9499998093,46.8372879028,81
2.42,0.0000444400,0.0000000000,0.00014908,9.9499998093,46.8372879028,82
2.45,-0.0005480337,0.0000000000,0.00008539,9.9499998093,46.8372879028,83
2.51,-0.0013827096,0.0000000000,0.00007932,9.9499998093,46.8372879028,84
2.52,0.0001938492,0.0000000000,0.00003825,9.9499998093,46.8372879028,85
2.55,-0.0009220264,0.0000000000,-0.00003861,9.9499998093,46.8372879028,86
2.58,0.0002716736,0.0000000000,-0.00003797,9.9499998093,46.8372879028,87
2.61,0.0003920934,0.0000000000,-0.00000052,9.9499998093,46.8372879028,88
2.65,0.0000961646,0.0000000000,0.00003157,9.9499998093,46.8372879028,89
2.67,-0.0001357437,0.0000000000,0.00010420,9.9499998093,46.8372879028,90
2.70,-0.0002899280,0.0000000000,0.00007270,9.9499998093,46.8372879028,91
2.73,-0.0010183139,0.0000000000,0.00007197,9.9499998093,46.8372879028,92
2.76,0.0000041168,0.0000000000,0.00005833,9.9499998093,46.8372879028,93
2.80,-0.0007296595,0.0000000000,0.00007937,9.9499998093,46.8372879028,94
2.82,-0.0001070331,0.0000000000,0.00001471,9.9499998093,46.8372879028,95
2.86,-0.0007728587,0.0000000000,-0.00000367,9.9499998093,46.8372879028,96
2.88,0.0004835218,0.0000000000,-0.00007585,9.9499998093,46.8372879028,97
2.92,-0.0002389442,0.0000000000,-0.00003971,9.9499998093,46.8372879028,98
2.94,0.0010582334,0.0000000000,-0.00003181,9.9499998093,46.8372879028,99
2.97,-0.0003607945,0.0000000000,-0.00005448,9.9499998093,46.8372879028,100
3.00,0.0005280703,0.0000000000,-0.00003162,9.9499998093,46.8372879028,101
3.03,0.0002846076,0.0000000000,-0.00010376,9.9499998093,46.8372879028,102
3.06,0.0000678348,0.0000000000,-0.00003848,9.9499998093,46.8372879028,103
3.09,0.0011758215,0.0000000000,0.00002399,9.9499998093,46.8372879028,104
3.12,-0.0005225818,0.0000000000,-0.00004197,9.9499998093,46.8372879028,105
3.16,-0.0000416711,0.0000000000,0.00001282,9.9499998093,46.8372879028,106
3.19,0.0006335641,0.0000000000,0.00004019,9.9499998093,46.8372879028,107
3.22,-0.0006823978,0.0000000000,0.00011416,9.9499998093,46.8372879028,108
3.24,-0.0000220548,0.0000000000,0.00009149,9.9499998093,46.8372879028,109
3.28,-0.0012797725,0.0000000000,0.00002400,9.9499998093,46.8372879028,110
3.31,-0.0000499572,0.0000000000,0.00014791,9.9499998093,46.8372879028,111
3.34,-0.0000528895,0.0000000000,0.00006210,9.9499998093,46.8372879028,112
3.37,-0.0017685947,0.0000000000,-0.00000869,9.9499998093,46.8372879028,113
3.40,0.0007264783,0.0000000000,0.00001311,9.9499998093,46.8372879028,114
3.42,-0.0002246308,0.0000000000,-0.00008894,9.9499998093,46.8372879028,115
3.46,-0.0000869810,0.0000000000,-0.00002822,9.9499998093,46.8372879028,116
3.49,0.0012030011,0.0000000000,-0.00002690,9.9499998093,46.8372879028,117
3.52,-0.0006474004,0.0000000000,-0.00000663,9.9499998093,46.8372879028,118
3.55,0.0006851667,0.0000000000,0.00008275,9.9499998093,46.8372879028,119
3.58,-0.0003911824,0.0000000000,0.00005420,9.9499998093,46.8372879028,120
3.61,-0.0007981367,0.0000000000,0.00001709,9.9499998093,46.8372879028,121
3.64,0.0000632162,0.0000000000,-0.00003450,9.9499998093,46.8372879028,122
3.67,-0.0001381780,0.0000000000,0.00003613,9.9499998093,46.8372879028,123
3.70,0.0005306228,0.0000000000,-0.00001388,9.9499998093,46.8372879028,124
3.73,-0.0008678476,0.0000000000,-0.00003742,9.9499998093,46.8372879028,125
3.76,0.0008151811,0.0000000000,-0.00000857,9.9499998093,46.8372879028,126
3.79,-0.0000866454,0.0000000000,0.00008092,9.9499998093,46.8372879028,127
3.82,0.0000502758,0.0000000000,0.00001924,9.9499998093,46.8372879028,128
3.85,-0.0010246952,0.0000000000,0.00004666,9.9499998093,46.8372879028,129
3.88,0.0006142341,0.0000000000,0.00009718,9.9499998093,46.8372879028,130
3.91,-0.0009286114,0.0000000000,0.00009519,9.9499998093,46.8372879028,131
3.94,-0.0005141768,0.0000000000,0.00008434,9.9499998093,46.8372879028,132
3.97,-0.0005951754,0.0000000000,0.00008012,9.9499998093,46.8372879028,133
4.02,-0.0004587227,0.0000000000,0.00001379,9.9499998093,46.8372879028,134
4.03,-0.0005083532,0.0000000000,0.00006799,9.9499998093,46.8372879028,135
4.06,0.0003283658,0.0000000000,0.00010568,9.9499998093,46.8372879028,136
4.09,-0.0010324466,0.0000000000,0.00001998,9.9499998093,46.8372879028,137
4.13,-0.0004869048,0.0000000000,0.00001025,9.9499998093,46.8372879028,138
4.15,0.0003241309,0.0000000000,-0.00009601,9.9499998093,46.8372879028,139
4.18,-0.0003215109,0.0000000000,0.00000317,9.9499998093,46.8372879028,140
4.21,0.0014005807,0.0000000000,-0.00000724,9.9499998093,46.8372879028,141
4.24,-0.0011626857,0.0000000000,-0.00004159,9.9499998093,46.8372879028,142
4.27,0.0008441246,0.0000000000,0.00002937,9.9499998093,46.8372879028,143
4.30,-0.0000132594,0.0000000000,0.00008663,9.9499998093,46.8372879028,144
4.33,-0.0004827966,0.0000000000,-0.00000520,9.9499998093,46.8372879028,145
4.36,-0.0006595704,0.0000000000,0.00007766,9.9499998093,46.8372879028,146
4.39,0.0006926002,0.0000000000,0.00006258,9.9499998093,46.8372879028,147
4.42,-0.0014331855,0.0000000000,0.00003965,9.9499998093,46.8372879028,148
4.45,0.0003223814,0.0000000000,0.00009289,9.9499998093,46.8372879028,149
4.48,-0.0005336085,0.0000000000,-0.00004547,9.9499998093,46.8372879028,150
4.51,-0.0007466985,0.0000000000,0.00001666,9.9499998093,46.8372879028,151
4.54,0.0012693491,0.0000000000,0.00006848,9.9499998093,46.8372879028,152
4.57,-0.0011520290,0.0000000000,0.00006792,9.9499998093,46.8372879028,153
4.60,-0.0000763311,0.0000000000,0.00010815,9.9499998093,46.8372879028,154
4.63,-0.0005914424,0.0000000000,0.00011211,9.9499998093,46.8372879028,155
4.66,-0.0008235543,0.0000000000,0.00008149,9.9499998093,46.8372879028,156
4.69,-0.0005969423,0.0000000000,0.00003022,9.9499998093,46.8372879028,157
4.72,-0.0003735738,0.0000000000,0.00004519,9.9499998093,46.8372879028,158
4.75,0.0000348031,0.0000000000,0.00006415,9.9499998093,46.8372879028,159
4.78,-0.0005269211,0.0000000000,-0.00000607,9.9499998093,46.8372879028,160
4.81,-0.0003533830,0.0000000000,-0.00001318,9.9499998093,46.8372879028,161
4.84,0.0004535606,0.0000000000,0.00003491,9.9499998093,46.8372879028,162
4.87,-0.0001624973,0.0000000000,0.00003330,9.9499998093,46.8372879028,163
4.90,-0.0003647141,0.0000000000,0.00010041,9.9499998093,46.8372879028,164
4.93,-0.0000786614,0.0000000000,0.00003873,9.9499998093,46.8372879028,165
4.96,-0.0011129634,0.0000000000,0.00009880,9.9499998093,46.8372879028,166
4.99,0.0004685950,0.0000000000,0.00010344,9.9499998093,46.8372879028,167
5.03,-0.0014345181,0.0000000000,0.00005253,9.9499998093,46.8372879028,168
5.05,-0.0001443668,0.0000000000,0.00008160,9.9499998093,46.8372879028,169
5.08,-0.0003006983,0.0000000000,-0.00003565,9.9499998093,46.8372879028,170
5.11,-0.0007297466,0.0000000000,0.00000673,9.9499998093,46.8372879028,171
5.14,0.0010977009,0.0000000000,-0.00000144,9.9499998093,46.8372879028,172
5.17,-0.0008885346,0.0000000000,0.00005626,9.9499998093,46.8372879028,173
5.21,0.0005903622,0.0000000000,0.00009313,9.9499998093,46.8372879028,174
5.23,-0.0010481594,0.0000000000,0.00009600,9.9499998093,46.8372879028,175
5.27,-0.0003603807,0.0000000000,0.00008220,9.9499998093,46.8372879028,176
5.29,-0.0007152621,0.0000000000,0.00006083,9.9499998093,46.8372879028,177
5.32,-0.0003557675,0.0000000000,0.00006760,9.9499998093,46.8372879028,178
5.35,-0.0003383854,0.0000000000,0.00010294,9.9499998093,46.8372879028,179
5.39,-0.0004926481,0.0000000000,0.00007708,9.9499998093,46.8372879028,180
5.42,-0.0008011197,0.0000000000,0.00000857,9.9499998093,46.8372879028,181
5.45,-0.0002000037,0.0000000000,0.00002728,9.9499998093,46.8372879028,182
5.48,0.0001878107,0.0000000000,0.00009373,9.9499998093,46.8372879028,183
5.51,-0.0004618461,0.0000000000,0.00009831,9.9499998093,46.8372879028,184
5.53,-0.0007961579,0.0000000000,-0.00000585,9.9499998093,46.8372879028,185
5.57,-0.0004703589,0.0000000000,0.00007347,9.9499998093,46.8372879028,186
5.60,0.0005911399,0.0000000000,0.00004645,9.9499998093,46.8372879028,187
5.63,-0.0013262052,0.0000000000,0.00006541,9.9499998093,46.8372879028,188
5.66,0.0004471831,0.0000000000,0.00005102,9.9499998093,46.8372879028,189
5.69,-0.0009720144,0.0000000000,0.00006039,9.9499998093,46.8372879028,190
5.72,0.0001166469,0.0000000000,0.00011338,9.9499998093,46.8372879028,191
5.75,-0.0006887546,0.0000000000,0.00005665,9.9499998093,46.8372879028,192
5.78,-0.0008365801,0.0000000000,0.00000600,9.9499998093,46.8372879028,193
5.81,0.0001119681,0.0000000000,0.00001979,9.9499998093,46.8372879028,194
5.84,-0.0000365137,0.0000000000,0.00005020,9.9499998093,46.8372879028,195
5.87,-0.0002305532,0.0000000000,0.00012835,9.9499998093,46.8372879028,196
5.90,-0.0004189824,0.0000000000,0.00003577,9.9499998093,46.8372879028,197
5.93,-0.0011926213,0.0000000000,0.00002548,9.9499998093,46.8372879028,198
5.96,0.0006250905,0.0000000000,0.00002542,9.9499998093,46.8372879028,199
5.99,-0.0006505834,0.0000000000,-0.00000635,9.9499998093,46.8372879028,200
6.02,0.0001344760,0.0000000000,0.00000328,9.9499998093,46.8372879028,201
6.05,0.0000674923,0.0000000000,0.00009627,9.9499998093,46.8372879028,202
6.08,-0.0001180623,0.0000000000,-0.00003376,9.9499998093,46.8372879028,203
6.11,-0.0010967391,0.0000000000,0.00004890,9.9499998093,46.8372879028,204
6.14,0.0013534444,0.0000000000,0.00004217,9.9499998093,46.8372879028,205
6.17,-0.0015645692,0.0000000000,-0.00001764,9.9499998093,46.8372879028,206
6.20,0.0005801538,0.0000000000,0.00009559,9.9499998093,46.8372879028,207
6.23,-0.0000238211,0.0000000000,-0.00002443,9.9499998093,46.8372879028,208
6.26,-0.0012477267,0.0000000000,0.00002619,9.9499998093,46.8372879028,209
6.29,0.0013504168,0.0000000000,0.00000994,9.9499998093,46.8372879028,210
6.32,-0.0012587169,0.0000000000,0.00002953,9.9499998093,46.8372879028,211
6.35,0.0007210600,0.0000000000,0.00008454,9.9499998093,46.8372879028,212
6.38,-0.0007705549,0.0000000000,0.00000094,9.9499998093,46.8372879028,213
6.41,-0.0005077808,0.0000000000,0.00001422,9.9499998093,46.8372879028,214
6.44,0.0005349752,0.0000000000,0.00002054,9.9499998093,46.8372879028,215
6.47,-0.0005439112,0.0000000000,-0.00002309,9.9499998093,46.8372879028,216
6.50,0.0001192017,0.0000000000,-0.00002623,9.9499998093,46.8372879028,217
6.53,0.0002695885,0.0000000000,-0.00002964,9.9499998093,46.8372879028,218
6.56,0.0000782384,0.0000000000,0.00001821,9.9499998093,46.8372879028,219
6.59,0.0002569671,0.0000000000,-0.00008459,9.9499998093,46.8372879028,220
6.62,-0.0004518496,0.0000000000,0.00004976,9.9499998093,46.8372879028,221
6.65,0.0013797637,0.0000000000,0.00007596,9.9499998093,46.8372879028,222
6.68,-0.0016983232,0.0000000000,0.00008135,9.9499998093,46.8372879028,223
6.71,0.0002721743,0.0000000000,0.00025228,9.9499998093,46.8372879028,224
6.74,-0.0009632207,0.0000000000,0.00003426,9.9499998093,46.8372879028,225
6.77,-0.0023407938,0.0000000000,0.00003278,9.9499998093,46.8372879028,226
6.82,0.0016915427,0.0000000000,0.00006132,9.9499998093,46.8372879028,227
6.83,-0.0014543487,0.0000000000,-0.00015211,9.9499998093,46.8372879028,228
6.86,0.0001989978,0.0000000000,-0.00011601,9.9499998093,46.8372879028,229
6.89,0.0019337642,0.0000000000,-0.00009286,9.9499998093,46.8372879028,230
6.92,-0.0002241613,0.0000000000,0.00005225,9.9499998093,46.8372879028,231
6.95,0.0010277152,0.0000000000,0.00011228,9.9499998093,46.8372879028,232
6.98,-0.0014696098,0.0000000000,0.00009006,9.9499998093,46.8372879028,233
7.01,-0.0003114158,0.0000000000,0.00008849,9.9499998093,46.8372879028,234
7.05,-0.0006171237,0.0000000000,-0.00008307,9.9499998093,46.8372879028,235
7.07,-0.0005231397,0.0000000000,0.00000406,9.9499998093,46.8372879028,236
7.10,0.0015579646,0.0000000000,0.00002110,9.9499998093,46.8372879028,237
7.13,-0.0012739422,0.0000000000,0.00000944,9.9499998093,46.8372879028,238
7.17,0.0005638392,0.0000000000,0.00002337,9.9499998093,46.8372879028,239
7.19,-0.0003890586,0.0000000000,0.00009343,9.9499998093,46.8372879028,240
7.22,-0.0000499266,0.0000000000,0.00009845,9.9499998093,46.8372879028,241
7.26,-0.0010471988,0.0000000000,0.00015183,9.9499998093,46.8372879028,242
7.29,-0.0003262696,0.0000000000,0.00017430,9.9499998093,46.8372879028,243
7.31,-0.0014312685,0.0000000000,0.00012922,9.9499998093,46.8372879028,244
7.35,-0.0008947082,0.0000000000,0.00009508,9.9499998093,46.8372879028,245
7.37,-0.0006162752,0.0000000000,0.00000919,9.9499998093,46.8372879028,246
7.40,-0.0005135412,0.0000000000,0.00002208,9.9499998093,46.8372879028,247
7.43,0.0004139724,0.0000000000,-0.00000946,9.9499998093,46.8372879028,248
7.47,-0.0005383033,0.0000000000,0.00010557,9.9499998093,46.8372879028,249
7.50,0.0005028144,0.0000000000,0.00003913,9.9499998093,46.8372879028,250
7.53,-0.0016366449,0.0000000000,0.00006194,9.9499998093,46.8372879028,251
7.55,0.0008113902,0.0000000000,0.00000898,9.9499998093,46.8372879028,252
7.59,-0.0011859431,0.0000000000,0.00004087,9.9499998093,46.8372879028,253
7.62,0.0007563721,0.0000000000,0.00002223,9.9499998093,46.8372879028,254
7.65,-0.0009511504,0.0000000000,0.00004687,9.9499998093,46.8372879028,255
7.68,0.0004051153,0.0000000000,-0.00011252,9.9499998093,46.8372879028,256
7.71,-0.0007673649,0.0000000000,-0.00006236,9.9499998093,46.8372879028,257
7.74,0.0019648424,0.0000000000,-0.00003529,9.9499998093,46.8372879028,258
7.77,-0.0007591184,0.0000000000,-0.00001358,9.9499998093,46.8372879028,259
7.80,0.0007625812,0.0000000000,0.00001455,9.9499998093,46.8372879028,260
7.83,-0.0003530569,0.0000000000,0.00014705,9.9499998093,46.8372879028,261
7.86,-0.0000027763,0.0000000000,0.00012664,9.9499998093,46.8372879028,262
7.89,-0.0017524272,0.0000000000,0.00006571,9.9499998093,46.8372879028,263
7.92,-0.0000894691,0.0000000000,0.00004670,9.9499998093,46.8372879028,264
7.95,-0.0004591048,0.0000000000,0.00002176,9.9499998093,46.8372879028,265
7.98,-0.0001760110,0.0000000000,0.00003135,9.9499998093,46.8372879028,266
8.01,-0.0000483091,0.0000000000,0.00007158,9.9499998093,46.8372879028,267
8.04,-0.0003178710,0.0000000000,0.00000777,9.9499998093,46.8372879028,268
8.07,-0.0006071528,0.0000000000,0.00017408,9.9499998093,46.8372879028,269
8.10,0.0004631333,0.0000000000,0.00007387,9.9499998093,46.8372879028,270
8.13,-0.0024359466,0.0000000000,0.00007769,9.9499998093,46.8372879028,271
8.16,0.0010600903,0.0000000000,0.00007992,9.9499998093,46.8372879028,272
8.19,-0.0014629480,0.0000000000,0.00010618,9.9499998093,46.8372879028,273
8.22,0.0000762478,0.0000000000,0.00004641,9.9499998093,46.8372879028,274
8.25,-0.0011416074,0.0000000000,-0.00003795,9.9499998093,46.8372879028,275
8.28,0.0003737327,0.0000000000,-0.00000541,9.9499998093,46.8372879028,276
8.32,0.0003329220,0.0000000000,0.00001522,9.9499998093,46.8372879028,277
8.34,-0.0002711065,0.0000000000,-0.00002945,9.9499998093,46.8372879028,278
8.37,-0.0000122569,0.0000000000,0.00008169,9.9499998093,46.8372879028,279
8.40,0.0004152987,0.0000000000,0.00001523,9.9499998093,46.8372879028,280
8.43,-0.0013518304,0.0000000000,0.00006807,9.9499998093,46.8372879028,281
8.46,0.0008806569,0.0000000000,0.00013521,9.9499998093,46.8372879028,282
8.50,-0.0013642219,0.0000000000,0.00004749,9.9499998093,46.8372879028,283
8.52,-0.0006589696,0.0000000000,0.00010025,9.9499998093,46.8372879028,284
8.55,0.0001817440,0.0000000000,0.00006646,9.9499998093,46.8372879028,285
8.58,-0.0012830863,0.0000000000,0.00004296,9.9499998093,46.8372879028,286
8.61,0.0002289958,0.0000000000,-0.00002088,9.9499998093,46.8372879028,287
8.64,-0.0005195557,0.0000000000,0.00004934,9.9499998093,46.8372879028,288
8.67,0.0006566352,0.0000000000,0.00003227,9.9499998093,46.8372879028,289
8.71,-0.0010762784,0.0000000000,0.00004866,9.9499998093,46.8372879028,290
8.73,0.0004020047,0.0000000000,0.00007663,9.9499998093,46.8372879028,291
8.76,-0.0007671802,0.0000000000,0.00009432,9.9499998093,46.8372879028,292
8.79,-0.0003632088,0.0000000000,0.00004760,9.9499998093,46.8372879028,293
8.82,-0.0007363274,0.0000000000,0.00007765,9.9499998093,46.8372879028,294
8.85,0.0000882280,0.0000000000,0.00001943,9.9499998093,46.8372879028,295
8.88,-0.0009142995,0.0000000000,-0.00001041,9.9499998093,46.8372879028,296
8.91,0.0005134783,0.0000000000,0.00010861,9.9499998093,46.8372879028,297
8.94,-0.0001589137,0.0000000000,0.00003313,9.9499998093,46.8372879028,298
8.97,-0.0012842624,0.0000000000,0.00000289,9.9499998093,46.8372879028,299
9.00,0.0006936002,0.0000000000,-0.00000554,9.9499998093,46.8372879028,300
9.03,-0.0787696615,0.0010000000,0.00006128,9.8976325989,37.0561981201,301
9.06,-0.1561216563,0.0020000001,-0.00000474,9.9260063171,42.6352539062,302
9.09,-0.2228338122,0.0030000000,-0.00040687,9.9357137680,44.3832855225,303
9.12,-0.2958028615,0.0040000002,-0.00191807,9.9407548904,45.2644233704,304
9.15,-0.3613275588,0.0049999999,-0.00299013,9.9439287186,45.8104820251,305
9.18,-0.4178692997,0.0060000001,-0.00563302,9.9461708069,46.1923446655,306
9.21,-0.4879048467,0.0070000002,-0.00732472,9.9478797913,46.4813041687,307
9.24,-0.5285220146,0.0080000004,-0.00985534,9.9492549896,46.7125320435,308
9.27,-0.6027534604,0.0089999996,-0.01077468,9.9504089355,46.9056739807,309
9.30,-0.6428472400,0.0099999998,-0.01247287,9.9514083862,47.0723152161,310
9.33,-0.7256463766,0.0109999999,-0.01287834,9.9522953033,47.2197074890,311
9.36,-0.7679177523,0.0120000001,-0.01282219,9.9530963898,47.3524398804,312
9.39,-0.8529958725,0.0130000003,-0.01248986,9.9538335800,47.4742546082,313
9.42,-0.9135478735,0.0140000004,-0.01044314,9.9545192719,47.5872802734,314
9.45,-0.9908893108,0.0149999997,-0.00899635,9.9551649094,47.6934623718,315
9.48,-1.0784860849,0.0160000008,-0.00569044,9.9557781219,47.7940902710,316
9.52,-1.1466776133,0.0170000009,-0.00379813,9.9563636780,47.8899803162,317
9.54,-1.2520930767,0.0179999992,0.00074911,9.9569263458,47.9819450378,318
9.57,-1.3108539581,0.0189999994,0.00340583,9.9574708939,48.0707778931,319
9.60,-1.4356107712,0.0199999996,0.00820315,9.9579982758,48.1566581726,320
9.63,-1.4875090122,0.0209999997,0.01044637,9.9585132599,48.2403717041,321
9.66,-1.6169527769,0.0219999999,0.01531249,9.9590158463,48.3219261169,322
9.69,-1.6596040726,0.0230000000,0.01805893,9.9595098495,48.4019584656,323
9.72,-1.7960097790,0.0240000002,0.02306155,9.9599933624,48.4801597595,324
9.75,-1.8391649723,0.0250000004,0.02535878,9.9604692459,48.5570030212,325
9.78,-1.9746025801,0.0260000005,0.02920937,9.9609384537,48.6326522827,326
9.81,-2.0117664337,0.0270000007,0.03052362,9.9614019394,48.7072639465,327
9.84,-2.1373467445,0.0280000009,0.03399837,9.9618606567,48.7809944153,328
9.87,-2.1708257198,0.0289999992,0.03456082,9.9623136520,48.8536949158,329
9.90,-2.2956540585,0.0299999993,0.03352189,9.9627647400,48.9259834290,330
9.93,-2.2494306564,0.0299999993,0.03292154,9.9627647400,48.9259834290,331
9.96,-2.2554838657,0.0299999993,0.03073384,9.9627647400,48.9259834290,332
9.99,-2.2507030964,0.0299999993,0.03029051,9.9627647400,48.9259834290,333
10.02,-2.2269229889,0.0299999993,0.03072325,9.9627647400,48.9259834290,334
10.05,-2.2431070805,0.0299999993,0.03205563,9.9627647400,48.9259834290,335
10.08,-2.2383315563,0.0299999993,0.03659911,9.9627647400,48.9259834290,336
10.11,-2.2561452389,0.0299999993,0.03871573,9.9627647400,48.9259834290,337
10.14,-2.2972939014,0.0299999993,0.04122754,9.9627647400,48.9259834290,338
10.17,-2.2842688560,0.0299999993,0.04211116,9.9627647400,48.9259834290,339
10.20,-2.3195531368,0.0299999993,0.04429888,9.9627647400,48.9259834290,340
