Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.31,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.44,13.27,-0.26,0.18,-9.75,-0.13,-0.11,-0.34,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.46527100,-0.95825195,-187.47406006,60.68597412,204.96496582,4.62823486,0.11216220,-0.03220549,-27.12023926,-6.24847412,-332.09106445,76.00195312,-104.82226562,-23.59368896,-0.03419801,-0.02227908,-0.00000938,-0.02586081,0.000000074953718,0.000009384006262,0.000000000000000,0.0000001565,-0.0000000184,-0.0000000726,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.33,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.44,13.27,-0.11,0.18,-9.82,0.32,0.42,0.23,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,-0.21081543,-187.37091064,60.63201904,204.93823242,4.34716797,0.11212975,-0.03232307,-25.92639160,-5.99060059,-331.45385742,75.68750000,-105.21875000,-23.21649170,-0.03426722,-0.02225213,-0.00001746,-0.02588919,0.000000029175379,0.000017462298274,0.000000000000000,0.0000000072,-0.0000000205,-0.0000000720,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.36,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.45,13.27,-0.48,0.20,-9.69,-0.46,0.36,-0.28,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.38177490,-0.42163086,-187.62878418,60.88830566,205.47290039,4.34716797,0.11215418,-0.03237900,-25.66772461,-6.03027344,-332.56896973,75.81054688,-105.56054688,-23.46166992,-0.03423001,-0.02221067,-0.00004785,-0.02587826,-0.000000321604148,0.000047849491239,0.000000000000000,-0.0000010787,-0.0000000228,-0.0000000763,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.40,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.45,13.27,-0.01,0.18,-9.67,-0.34,-0.03,-0.39,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.98156738,-0.82409668,-187.26776123,60.90179443,205.12536621,4.72192383,0.11228811,-0.03237932,-27.19982910,-5.69305420,-331.82556152,76.13867188,-104.98632812,-23.61254883,-0.03428255,-0.02239208,-0.00002098,-0.02599507,0.000000125301725,0.000020977109671,0.000000000000000,0.0000002821,-0.0000000256,-0.0000001137,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.43,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.45,13.27,-0.31,0.21,-9.71,0.22,-0.34,0.05,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,-0.36413574,-187.83508301,60.79388428,205.05853271,4.34716797,0.11191670,-0.03230305,-26.96105957,-5.95092773,-331.87866211,76.28906250,-104.95898438,-23.53710938,-0.03424563,-0.02240876,-0.00003244,-0.02598476,-0.000000032381564,0.000032441690564,0.000000000000000,-0.0000002156,-0.0000000290,-0.0000001109,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.46,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.46,13.27,-0.14,0.16,-9.77,-0.22,-0.62,-0.06,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-0.78576660,-186.59729004,60.90179443,205.04516602,4.42211914,0.11266197,-0.03250229,-26.06567383,-6.30798340,-331.24145508,75.79687500,-105.27343750,-23.36737061,-0.03431926,-0.02226852,0.00002898,-0.02595614,0.000000788379793,-0.000028977170587,0.000000000000000,0.0000022903,-0.0000000325,-0.0000001238,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.50,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.46,13.26,-0.26,0.19,-9.74,0.21,-0.23,0.10,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,-0.84326172,-187.26776123,60.75341797,205.09863281,4.57202148,0.11227716,-0.03229678,-25.28967285,-5.99060059,-331.93176270,76.05664062,-105.54687500,-23.15991211,-0.03425487,-0.02233130,-0.00001663,-0.02592570,0.000000065851836,0.000016625970602,0.000000000000000,0.0000000608,-0.0000000353,-0.0000000622,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.52,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.47,13.25,-0.45,0.22,-9.74,0.47,-0.40,-0.23,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,-0.21081543,-187.37091064,60.72644043,204.92486572,4.34716797,0.11212262,-0.03237347,-27.04064941,-6.16912842,-331.66625977,76.00195312,-104.82226562,-23.74456787,-0.03423407,-0.02231533,-0.00001272,-0.02594629,0.000000184763621,0.000012723729014,0.000000000000000,0.0000004181,-0.0000000372,-0.0000000679,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.56,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.47,13.25,-0.10,0.14,-9.78,-0.45,0.02,-0.36,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,-0.15332031,-187.37091064,60.68597412,205.07189941,4.27221680,0.11221442,-0.03236176,-26.80187988,-5.93109131,-331.66625977,75.97460938,-105.01367188,-23.51824951,-0.03426857,-0.02233023,-0.00000154,-0.02595158,0.000000323784320,0.000001542270184,0.000000000000000,0.0000008370,-0.0000000392,-0.0000000634,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.58,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.47,13.25,-0.31,0.22,-9.82,-0.59,0.20,0.17,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,-0.84326172,-187.00988770,60.55108643,205.01843262,4.49707031,0.11240245,-0.03223313,-26.30444336,-6.20880127,-331.45385742,75.70117188,-105.21875000,-23.44281006,-0.03430400,-0.02223502,0.00000011,-0.02584134,0.000000313826718,-0.000000108033419,0.000000000000000,0.0000007999,-0.0000000408,-0.0000000467,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.61,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.46,13.25,-0.17,0.22,-9.80,-0.03,0.65,-0.53,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,-0.51745605,-187.42248535,60.69946289,205.07189941,4.42211914,0.11219685,-0.03229740,-26.82177734,-5.93109131,-331.66625977,76.00195312,-104.82226562,-23.51824951,-0.03421279,-0.02233847,0.00003528,-0.02593425,0.000000732364413,-0.000035282224417,0.000000000000000,0.0000020803,-0.0000000420,-0.0000000313,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.64,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.46,13.25,-0.47,0.18,-9.81,-0.17,0.13,0.01,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,-0.01916504,-187.37091064,60.59155273,205.04516602,4.19726562,0.11216018,-0.03233446,-25.84680176,-5.99060059,-331.02905273,75.74218750,-105.21875000,-23.29193115,-0.03430344,-0.02229720,0.00001892,-0.02592508,0.000000401540518,-0.000018917024136,0.000000000000000,0.0000010640,-0.0000000421,0.0000000222,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.68,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.47,13.25,-0.37,0.21,-9.84,-0.17,0.70,-0.15,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.67199707,-0.86242676,-186.64886475,60.76690674,205.27239990,4.64697266,0.11268573,-0.03240779,-25.84680176,-5.91125488,-331.24145508,75.67382812,-105.31445312,-23.21649170,-0.03431033,-0.02226999,0.00004956,-0.02592368,0.000000757496991,-0.000049559399486,0.000000000000000,0.0000021610,-0.0000000411,0.0000000454,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.70,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.47,13.24,-0.38,0.24,-9.94,-0.14,0.64,-0.15,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.82678223,-0.84326172,-187.06146240,60.65899658,205.05853271,4.57202148,0.11234953,-0.03228193,-26.50341797,-5.53436279,-331.82556152,75.86523438,-105.09570312,-23.23535156,-0.03424783,-0.02232511,-0.00001586,-0.02591459,-0.000000198960137,0.000015858560801,0.000000000000000,-0.0000007667,-0.0000000389,0.0000001019,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.73,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.47,13.25,-0.54,0.15,-9.88,-0.47,0.12,-0.59,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.36853027,-1.07324219,-186.64886475,60.51062012,205.07189941,4.64697266,0.11269866,-0.03223405,-27.41870117,-5.85174561,-332.25036621,75.90625000,-105.41015625,-23.31079102,-0.03438753,-0.02227810,-0.00009364,-0.02585927,-0.000001062548336,0.000093637034297,0.000000000000000,-0.0000034078,-0.0000000363,0.0000000710,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.76,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.48,13.25,0.01,0.20,-9.91,-0.04,0.00,-0.71,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92352295,-0.32580566,-186.54571533,60.71295166,205.25903320,4.27221680,0.11278435,-0.03248956,-27.10034180,-5.89141846,-331.82556152,75.79687500,-104.79492188,-23.97088623,-0.03421520,-0.02226980,0.00006936,-0.02594757,0.000001236480898,-0.000069355592132,0.000000000000000,0.0000036529,-0.0000000358,-0.0000000387,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.79,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.48,13.25,-0.32,0.13,-9.72,0.03,0.25,-1.01,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.52331543,-1.03491211,-187.26776123,60.53759766,204.92486572,4.70318604,0.11227434,-0.03214853,-27.19982910,-5.71289062,-331.61315918,75.89257812,-104.91796875,-23.36737061,-0.03428390,-0.02233029,-0.00000579,-0.02587376,-0.000000050507488,0.000005790963769,0.000000000000000,-0.0000002971,-0.0000000354,0.0000000633,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.82,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.47,13.25,-0.61,0.19,-9.66,0.34,0.02,-0.77,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.90417480,-0.63244629,-186.80358887,60.76690674,205.29913330,4.49707031,0.11264677,-0.03242065,-26.32434082,-6.06994629,-331.87866211,75.78320312,-105.43750000,-23.06561279,-0.03432794,-0.02224477,-0.00001035,-0.02590962,-0.000000008501125,0.000010350719094,0.000000000000000,-0.0000001614,-0.0000000338,0.0000000472,0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.85,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.47,13.24,0.03,0.14,-9.70,-0.46,0.67,0.12,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.76873779,-0.34497070,-186.75201416,60.61853027,205.27239990,4.27221680,0.11264019,-0.03239980,-26.82177734,-5.47485352,-330.97595215,76.00195312,-104.61718750,-23.51824951,-0.03422219,-0.02242952,0.00013305,-0.02602595,0.000001799292704,-0.000133048743010,0.000000000000000,0.0000053940,-0.0000000325,0.0000000354,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.88,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.47,13.24,-0.06,0.21,-9.91,-0.09,0.29,-0.08,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-0.86242676,-186.85516357,60.65899658,205.20556641,4.57202148,0.11259234,-0.03231426,-26.34423828,-5.93109131,-331.02905273,75.63281250,-104.82226562,-23.21649170,-0.03423212,-0.02226996,0.00011861,-0.02589399,0.000001185877863,-0.000118613243103,0.000000000000000,0.0000035243,-0.0000000291,0.0000001907,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.91,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.45,13.23,-0.51,0.19,-9.86,0.01,0.54,0.12,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.75549316,-1.05407715,-186.64886475,60.79388428,204.99169922,4.79687500,0.11272255,-0.03238913,-26.16516113,-6.06994629,-330.81665039,75.76953125,-104.87695312,-23.74456787,-0.03425318,-0.02231205,0.00013205,-0.02594683,0.000001161246928,-0.000132046639919,0.000000000000000,0.0000034776,-0.0000000219,0.0000002910,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.94,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.44,13.24,-0.24,0.24,-9.97,0.30,0.24,-0.14,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,-0.07666016,-187.16461182,60.73992920,205.12536621,4.27221680,0.11237999,-0.03243947,-26.72229004,-6.01043701,-331.45385742,76.05664062,-105.23242188,-23.31079102,-0.03434878,-0.02236157,-0.00002361,-0.02599859,-0.000001022652441,0.000023609027267,0.000000000000000,-0.0000031866,-0.0000000116,0.0000003917,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
0.97,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.45,13.24,-0.38,0.21,-9.97,0.20,-0.18,0.00,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.53656006,-0.17248535,-187.16461182,60.56457520,205.36596680,4.19726562,0.11240187,-0.03232927,-26.46362305,-5.59387207,-331.45385742,75.85156250,-105.17773438,-23.61254883,-0.03430711,-0.02234023,0.00001058,-0.02594518,-0.000000324443164,-0.000010581687093,0.000000000000000,-0.0000010016,-0.0000000014,0.0000002947,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
1.00,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.44,13.24,-0.35,0.18,-9.80,-0.72,0.93,0.06,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.82678223,-0.88159180,-186.64886475,60.78039551,205.37933350,4.57202148,0.11276976,-0.03241171,-26.22485352,-6.12945557,-331.45385742,75.67382812,-105.51953125,-23.29193115,-0.03438700,-0.02223449,-0.00000129,-0.02590088,-0.000000508755988,0.000001288950443,0.000000000000000,-0.0000015338,0.0000000070,0.0000002653,0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.03,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.44,13.24,-0.35,0.17,-9.75,-0.38,0.41,-0.04,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.38177490,0.34497070,-187.31933594,60.75341797,205.31250000,4.04736328,0.11225382,-0.03249246,-25.78710938,-5.99060059,-331.71936035,75.93359375,-105.30078125,-23.15991211,-0.03425098,-0.02230850,-0.00000589,-0.02598386,-0.000000522222365,0.000005889683962,0.000000000000000,-0.0000015459,0.0000000143,0.0000002215,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.06,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.45,13.23,-0.43,0.21,-9.79,-0.10,-0.18,0.40,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,-0.97741699,-187.26776123,60.79388428,204.95159912,4.47833252,0.11222529,-0.03229529,-26.50341797,-6.01043701,-331.24145508,75.87890625,-104.94531250,-23.29193115,-0.03426282,-0.02232225,0.00001523,-0.02592417,-0.000000216816375,-0.000015225261450,0.000000000000000,-0.0000005842,0.0000000203,0.0000001787,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
