Time,angle_ref,zmp_ref,zmp_ft,iter
1.85,-0.0000000000,0.0000000000,-0.00002988,63
1.88,-0.0000000000,0.0000000000,0.00004478,64
1.91,-0.0000000000,0.0000000000,0.00004708,65
1.94,-0.0000000000,0.0000000000,-0.00009044,66
1.97,-0.0000000000,0.0000000000,0.00004933,67
2.00,-0.0000000000,0.0000000000,0.00002599,68
2.03,-0.0000000000,0.0000000000,0.00004504,69
2.06,-0.0000000000,0.0000000000,0.00012803,70
2.09,-0.0000000000,0.0000000000,0.00008986,71
2.12,-0.0000000000,0.0000000000,-0.00004907,72
2.15,-0.0000000000,0.0000000000,0.00005091,73
2.18,-0.0000000000,0.0000000000,-0.00002510,74
2.21,-0.0000000000,0.0000000000,-0.00003138,75
2.24,-0.0000000000,0.0000000000,-0.00001022,76
2.27,-0.0000000000,0.0000000000,0.00000906,77
2.30,-0.0000000000,0.0000000000,0.00002322,78
2.33,-0.0000000000,0.0000000000,-0.00006981,79
2.36,-0.0000000000,0.0000000000,-0.00009897,80
2.39,-0.0000000000,0.0000000000,-0.00001757,81
2.42,-0.0000000000,0.0000000000,-0.00003691,82
2.46,-0.0000000000,0.0000000000,0.00000827,83
2.48,-0.0000000000,0.0000000000,-0.00001730,84
2.51,-0.0000000000,0.0000000000,-0.00006592,85
2.54,-0.0000000000,0.0000000000,0.00002214,86
2.58,-0.0000000000,0.0000000000,0.00003207,87
2.60,-0.0000000000,0.0000000000,-0.00000194,88
2.63,-0.0000000000,0.0000000000,0.00007538,89
2.66,-0.0000000000,0.0000000000,-0.00001768,90
2.69,-0.0000000000,0.0000000000,0.00003181,91
2.72,-0.0000000000,0.0000000000,0.00004963,92
2.75,-0.0000000000,0.0000000000,0.00007202,93
2.78,-0.0000000000,0.0000000000,0.00005490,94
2.82,-0.0000000000,0.0000000000,0.00003624,95
2.84,-0.0000000000,0.0000000000,0.00013579,96
2.87,-0.0000000000,0.0000000000,0.00001461,97
2.90,-0.0000000000,0.0000000000,-0.00003479,98
2.93,-0.0000000000,0.0000000000,0.00000622,99
2.96,-0.0000000000,0.0000000000,-0.00006617,100
2.99,-0.0000000000,0.0000000000,0.00000538,101
3.02,-0.0000000000,0.0000000000,0.00003848,102
3.05,-0.0000000000,0.0000000000,-0.00011873,103
3.08,-0.0000000000,0.0000000000,-0.00001620,104
3.12,-0.0000000000,0.0000000000,0.00003694,105
3.14,-0.0000000000,0.0000000000,-0.00004472,106
3.17,-0.0000000000,0.0000000000,-0.00001208,107
3.20,-0.0000000000,0.0000000000,0.00001262,108
3.23,-0.0000000000,0.0000000000,0.00000254,109
3.27,-0.0000000000,0.0000000000,-0.00004419,110
3.29,-0.0000000000,0.0000000000,0.00007422,111
3.33,-0.0000000000,0.0000000000,-0.00003188,112
3.36,-0.0000000000,0.0000000000,-0.00001684,113
3.38,-0.0000000000,0.0000000000,0.00001485,114
3.41,-0.0000000000,0.0000000000,0.00006764,115
3.44,-0.0000000000,0.0000000000,-0.00001361,116
3.47,-0.0000000000,0.0000000000,-0.00003908,117
3.50,-0.0000000000,0.0000000000,0.00009875,118
3.53,-0.0000000000,0.0000000000,0.00002301,119
3.57,-0.0000000000,0.0000000000,0.00004378,120
3.59,-0.0000000000,0.0000000000,0.00011080,121
3.64,-0.0000000000,0.0000000000,-0.00005421,122
3.65,-0.0000000000,0.0000000000,0.00006452,123
3.69,-0.0000000000,0.0000000000,-0.00007550,124
3.71,-0.0000000000,0.0000000000,-0.00003764,125
3.74,-0.0000000000,0.0000000000,-0.00001077,126
3.78,-0.0000000000,0.0000000000,0.00002570,127
3.80,-0.0000000000,0.0000000000,0.00000948,128
3.84,-0.0000000000,0.0000000000,-0.00002104,129
3.87,-0.0000000000,0.0000000000,0.00000402,130
3.90,-0.0000000000,0.0000000000,0.00001382,131
3.93,-0.0000000000,0.0000000000,-0.00007058,132
3.96,-0.0000000000,0.0000000000,0.00004453,133
3.99,-0.0000000000,0.0000000000,0.00001119,134
4.02,-0.0000000000,0.0000000000,-0.00004176,135
4.05,-0.0000000000,0.0000000000,-0.00002835,136
4.08,-0.0000000000,0.0000000000,0.00001373,137
4.11,-0.0000000000,0.0000000000,0.00001925,138
4.14,-0.0000000000,0.0000000000,0.00000013,139
4.17,-0.0000000000,0.0000000000,0.00008333,140
4.20,-0.0000000000,0.0000000000,0.00006318,141
4.23,-0.0000000000,0.0000000000,0.00000934,142
4.26,-0.0000000000,0.0000000000,0.00004245,143
4.29,-0.0000000000,0.0000000000,0.00005062,144
4.32,-0.0000000000,0.0000000000,-0.00003660,145
4.35,-0.0000000000,0.0000000000,0.00000505,146
4.38,-0.0000000000,0.0000000000,-0.00001656,147
4.41,-0.0000000000,0.0000000000,-0.00000954,148
4.44,-0.0000000000,0.0000000000,0.00003896,149
4.47,-0.0000000000,0.0000000000,-0.00003549,150
4.50,-0.0000000000,0.0000000000,-0.00007445,151
4.53,-0.0000000000,0.0000000000,0.00002310,152
4.56,-0.0000000000,0.0000000000,-0.00007115,153
4.59,-0.0000000000,0.0000000000,0.00003559,154
4.62,-0.0000000000,0.0000000000,-0.00010104,155
4.65,-0.0000000000,0.0000000000,-0.00004566,156
4.68,-0.0000000000,0.0000000000,-0.00003330,157
4.71,-0.0000000000,0.0000000000,0.00005031,158
4.76,-0.0000000000,0.0000000000,0.00002381,159
4.77,-0.0000000000,0.0000000000,-0.00004246,160
4.81,-0.0000000000,0.0000000000,0.00003426,161
4.83,-0.0000000000,0.0000000000,0.00002375,162
4.87,-0.0000000000,0.0000000000,0.00005617,163
4.90,-0.0000000000,0.0000000000,-0.00007537,164
4.92,-0.0000000000,0.0000000000,0.00004815,165
4.96,-0.0000000000,0.0000000000,0.00009243,166
5.00,-0.0000000000,0.0000000000,0.00000745,167
5.04,-0.0000000000,0.0000000000,0.00005060,168
5.09,-0.0000000000,0.0000000000,0.00003759,169
5.10,-0.0000000000,0.0000000000,0.00003735,170
5.13,-0.0000000000,0.0000000000,0.00011611,171
5.16,-0.0000000000,0.0000000000,-0.00002398,172
5.19,-0.0000000000,0.0000000000,0.00001190,173
5.23,-0.0000000000,0.0000000000,-0.00007990,174
5.25,-0.0000000000,0.0000000000,-0.00001725,175
5.28,-0.0000000000,0.0000000000,0.00004403,176
5.31,-0.0000000000,0.0000000000,-0.00001782,177
5.34,-0.0000000000,0.0000000000,0.00000016,178
5.37,-0.0000000000,0.0000000000,-0.00004930,179
5.40,-0.0000000000,0.0000000000,-0.00001921,180
5.43,-0.0000000000,0.0000000000,-0.00001673,181
5.46,-0.0000000000,0.0000000000,-0.00011146,182
5.49,-0.0000000000,0.0000000000,-0.00006311,183
5.52,-0.0000000000,0.0000000000,-0.00005022,184
5.55,-0.0000000000,0.0000000000,0.00001381,185
5.58,-0.0000000000,0.0000000000,0.00000959,186
5.61,-0.0000000000,0.0000000000,0.00001729,187
5.64,-0.0000000000,0.0000000000,0.00001505,188
5.67,-0.0000000000,0.0000000000,-0.00004411,189
5.70,-0.0000000000,0.0000000000,-0.00001437,190
5.73,-0.0000000000,0.0000000000,0.00002156,191
5.76,-0.0000000000,0.0000000000,0.00003202,192
5.79,-0.0000000000,0.0000000000,0.00006802,193
5.82,-0.0000000000,0.0000000000,0.00005606,194
5.86,-0.0000000000,0.0000000000,0.00007049,195
5.88,-0.0000000000,0.0000000000,0.00007906,196
5.91,-0.0000000000,0.0000000000,-0.00009236,197
5.94,-0.0000000000,0.0000000000,0.00007614,198
5.97,-0.0000000000,0.0000000000,0.00007058,199
6.00,-0.0000000000,0.0000000000,0.00001730,200
6.05,-0.0000000000,0.0000000000,0.00008873,201
6.07,-0.0000000000,0.0000000000,0.00002042,202
6.10,-0.0000000000,0.0000000000,-0.00000155,203
6.13,-0.0000000000,0.0000000000,-0.00002478,204
6.15,-0.0000000000,0.0000000000,-0.00005425,205
6.19,-0.0000000000,0.0000000000,-0.00000018,206
6.22,-0.0000000000,0.0000000000,-0.00001889,207
6.24,-0.0000000000,0.0000000000,-0.00004672,208
6.27,-0.0000000000,0.0000000000,-0.00000823,209
6.30,-0.0000000000,0.0000000000,0.00007882,210
6.34,-0.0000000000,0.0000000000,-0.00002817,211
6.36,-0.0000000000,0.0000000000,-0.00003898,212
6.40,-0.0000000000,0.0000000000,0.00003692,213
6.44,-0.0000000000,0.0000000000,-0.00011008,214
6.45,-0.0000000000,0.0000000000,0.00004724,215
6.48,-0.0000000000,0.0000000000,0.00002369,216
6.52,-0.0000000000,0.0000000000,-0.00003186,217
6.55,-0.0000000000,0.0000000000,0.00000261,218
6.58,-0.0000000000,0.0000000000,0.00001462,219
6.60,-0.0000000000,0.0000000000,0.00007369,220
6.64,-0.0000000000,0.0000000000,0.00007146,221
6.66,-0.0000000000,0.0000000000,-0.00005687,222
6.69,-0.0000000000,0.0000000000,-0.00000226,223
6.74,-0.0000000000,0.0000000000,0.00009453,224
6.76,-0.0000000000,0.0000000000,-0.00001079,225
6.78,-0.0000000000,0.0000000000,-0.00001143,226
6.83,-0.0000000000,0.0000000000,0.00002198,227
6.86,-0.0000000000,0.0000000000,-0.00001447,228
6.87,-0.0000000000,0.0000000000,-0.00001740,229
6.91,-0.0000000000,0.0000000000,-0.00002048,230
6.93,-0.0000000000,0.0000000000,0.00002940,231
6.96,-0.0000000000,0.0000000000,0.00000473,232
6.99,-0.0000000000,0.0000000000,0.00005335,233
7.02,-0.0000000000,0.0000000000,0.00001268,234
7.06,-0.0000000000,0.0000000000,-0.00000787,235
7.08,-0.0000000000,0.0000000000,-0.00000700,236
7.12,-0.0000000000,0.0000000000,0.00005209,237
7.15,-0.0000000000,0.0000000000,-0.00001016,238
7.17,-0.0000000000,0.0000000000,0.00000198,239
7.21,-0.0000000000,0.0000000000,0.00005049,240
7.25,-0.0000000000,0.0000000000,-0.00000279,241
7.27,-0.0000000000,0.0000000000,0.00006336,242
7.29,-0.0000000000,0.0000000000,0.00004016,243
7.32,-0.0000000000,0.0000000000,0.00001464,244
7.38,-0.0000000000,0.0000000000,-0.00006054,245
7.40,-0.0000000000,0.0000000000,0.00003253,246
7.43,-0.0000000000,0.0000000000,0.00003590,247
7.46,-0.0000000000,0.0000000000,0.00003249,248
7.49,-0.0000000000,0.0000000000,-0.00009117,249
7.51,-0.0000000000,0.0000000000,0.00003062,250
7.54,-0.0000000000,0.0000000000,0.00000889,251
7.58,-0.0000000000,0.0000000000,0.00000752,252
7.61,-0.0000000000,0.0000000000,-0.00006227,253
7.65,-0.0000000000,0.0000000000,0.00001031,254
7.66,-0.0000000000,0.0000000000,0.00001501,255
7.69,-0.0000000000,0.0000000000,-0.00000915,256
7.73,-0.0000000000,0.0000000000,-0.00002763,257
7.76,-0.0000000000,0.0000000000,-0.00003790,258
7.78,-0.0000000000,0.0000000000,-0.00006232,259
7.83,-0.0000000000,0.0000000000,-0.00007963,260
7.85,-0.0000000000,0.0000000000,-0.00001916,261
7.88,-0.0000000000,0.0000000000,0.00000270,262
7.90,-0.0000000000,0.0000000000,0.00009413,263
7.94,-0.0000000000,0.0000000000,0.00007051,264
7.97,-0.0000000000,0.0000000000,0.00005811,265
8.00,-0.0000000000,0.0000000000,0.00009205,266
8.03,-0.0000000000,0.0000000000,-0.00000605,267
8.05,-0.0000000000,0.0000000000,-0.00003331,268
8.09,-0.0000000000,0.0000000000,0.00005203,269
8.12,-0.0000000000,0.0000000000,-0.00000146,270
8.15,-0.0000000000,0.0000000000,0.00004337,271
8.18,-0.0000000000,0.0000000000,0.00000424,272
8.21,-0.0000000000,0.0000000000,-0.00004159,273
8.24,-0.0000000000,0.0000000000,0.00002711,274
8.27,-0.0000000000,0.0000000000,0.00004483,275
8.30,-0.0000000000,0.0000000000,-0.00006356,276
8.32,-0.0000000000,0.0000000000,0.00002225,277
8.36,-0.0000000000,0.0000000000,-0.00004540,278
8.39,-0.0000000000,0.0000000000,-0.00002393,279
8.42,-0.0000000000,0.0000000000,0.00002331,280
8.45,-0.0000000000,0.0000000000,0.00006542,281
8.48,-0.0000000000,0.0000000000,-0.00001162,282
8.51,-0.0000000000,0.0000000000,0.00000486,283
8.54,-0.0000000000,0.0000000000,0.00003616,284
8.57,-0.0000000000,0.0000000000,0.00003169,285
8.60,-0.0000000000,0.0000000000,-0.00000463,286
8.63,-0.0000000000,0.0000000000,-0.00001248,287
8.66,-0.0000000000,0.0000000000,-0.00002613,288
8.69,-0.0000000000,0.0000000000,0.00002866,289
8.72,-0.0000000000,0.0000000000,0.00001962,290
8.75,-0.0000000000,0.0000000000,0.00000398,291
8.78,-0.0000000000,0.0000000000,0.00003048,292
8.81,-0.0000000000,0.0000000000,-0.00002430,293
8.84,-0.0000000000,0.0000000000,-0.00000884,294
8.87,-0.0000000000,0.0000000000,-0.00007775,295
8.90,-0.0000000000,0.0000000000,-0.00001233,296
8.93,-0.0000000000,0.0000000000,-0.00000493,297
8.96,-0.0000000000,0.0000000000,-0.00001325,298
8.99,-0.0000000000,0.0000000000,-0.00001022,299
9.02,-0.0000000000,0.0000000000,-0.00002880,300
9.05,-0.0213941894,0.0003333333,-0.00000662,301
9.08,-0.0427883826,0.0006666667,0.00002392,302
9.11,-0.0641825870,0.0010000000,-0.00094786,303
9.14,-0.0855767876,0.0013333333,-0.00193992,304
9.17,-0.1069710106,0.0016666667,-0.00354654,305
9.20,-0.1283652484,0.0020000001,-0.00443427,306
9.23,-0.1497594863,0.0023333333,-0.00529831,307
9.27,-0.1711537689,0.0026666666,-0.00557276,308
9.29,-0.1925480664,0.0030000000,-0.00524389,309
9.32,-0.2139423937,0.0033333334,-0.00556249,310
9.35,-0.2353367358,0.0036666666,-0.00455365,311
9.38,-0.2567311525,0.0040000002,-0.00435140,312
9.41,-0.2781255543,0.0043333331,-0.00304966,313
9.44,-0.2995200157,0.0046666665,-0.00220774,314
9.47,-0.3209145069,0.0049999999,-0.00020502,315
9.50,-0.3423090577,0.0053333333,0.00047378,316
9.53,-0.3637036681,0.0056666667,0.00248555,317
9.56,-0.3850983083,0.0060000001,0.00340373,318
9.59,-0.4064930081,0.0063333334,0.00538873,319
9.62,-0.4278877676,0.0066666668,0.00624896,320
9.65,-0.4492826164,0.0070000002,0.00826393,321
9.68,-0.4706774652,0.0073333331,0.00943341,322
9.71,-0.4920724034,0.0076666665,0.01163972,323
9.74,-0.5134674311,0.0080000004,0.01100584,324
9.77,-0.5348625183,0.0083333338,0.01247666,325
9.80,-0.5562576652,0.0086666662,0.01285898,326
9.83,-0.5776528716,0.0089999996,0.01147618,327
9.87,-0.5990481973,0.0093333330,0.01121122,328
9.89,-0.6204435825,0.0096666664,0.01100928,329
9.92,-0.6418390870,0.0099999998,0.01030928,330
9.95,-0.6418390870,0.0099999998,0.00978579,331
9.99,-0.6418390870,0.0099999998,0.00902748,332
10.02,-0.6418390870,0.0099999998,0.00870384,333
10.04,-0.6418390870,0.0099999998,0.00931928,334
10.08,-0.6418390870,0.0099999998,0.01068594,335
10.10,-0.6418390870,0.0099999998,0.01124769,336
10.14,-0.6418390870,0.0099999998,0.01162540,337
10.16,-0.6418390870,0.0099999998,0.01195291,338
10.19,-0.6418390870,0.0099999998,0.01141704,339
10.22,-0.6418390870,0.0099999998,0.01100652,340
10.25,-0.6418390870,0.0099999998,0.01061178,341
10.28,-0.6418390870,0.0099999998,0.01035753,342
10.31,-0.6418390870,0.0099999998,0.00962367,343
10.34,-0.6418390870,0.0099999998,0.00910432,344
10.37,-0.6418390870,0.0099999998,0.00861943,345
10.40,-0.6418390870,0.0099999998,0.00823474,346
10.44,-0.6418390870,0.0099999998,0.00814991,347
10.46,-0.6418390870,0.0099999998,0.00803448,348
10.50,-0.6418390870,0.0099999998,0.00772856,349
10.53,-0.6418390870,0.0099999998,0.00768074,350
10.56,-0.6418390870,0.0099999998,0.00763135,351
10.58,-0.6418390870,0.0099999998,0.00748748,352
10.61,-0.6418390870,0.0099999998,0.00746475,353
10.65,-0.6418390870,0.0099999998,0.00733068,354
10.67,-0.6418390870,0.0099999998,0.00716534,355
10.70,-0.6418390870,0.0099999998,0.00715002,356
10.74,-0.6418390870,0.0099999998,0.00732696,357
10.77,-0.6418390870,0.0099999998,0.00729845,358
10.80,-0.6418390870,0.0099999998,0.00760591,359
10.83,-0.6418390870,0.0099999998,0.00773086,360
10.86,-0.6418390870,0.0099999998,0.00820917,361
10.89,-0.6418390870,0.0099999998,0.00874824,362
10.92,-0.6418390870,0.0099999998,0.00927258,363
10.96,-0.6418390870,0.0099999998,0.00957494,364
10.98,-0.6418390870,0.0099999998,0.01020285,365
11.01,-0.6418390870,0.0099999998,0.01054659,366
11.04,-0.6418390870,0.0099999998,0.01074182,367
11.07,-0.6418390870,0.0099999998,0.01059834,368
11.10,-0.6418390870,0.0099999998,0.01056373,369
11.13,-0.6418390870,0.0099999998,0.01025809,370
11.16,-0.6418390870,0.0099999998,0.00982945,371
11.19,-0.6418390870,0.0099999998,0.00946852,372
11.22,-0.6418390870,0.0099999998,0.00886255,373
11.25,-0.6418390870,0.0099999998,0.00816314,374
11.28,-0.6418390870,0.0099999998,0.00788062,375
11.31,-0.6418390870,0.0099999998,0.00771701,376
11.34,-0.6418390870,0.0099999998,0.00730717,377
11.37,-0.6418390870,0.0099999998,0.00725853,378
11.40,-0.6418390870,0.0099999998,0.00718618,379
11.43,-0.6418390870,0.0099999998,0.00738142,380
11.46,-0.6418390870,0.0099999998,0.00756679,381
11.49,-0.6418390870,0.0099999998,0.00783863,382
11.52,-0.6418390870,0.0099999998,0.00827266,383
11.55,-0.6418390870,0.0099999998,0.00844290,384
11.58,-0.6418390870,0.0099999998,0.00855980,385
11.61,-0.6418390870,0.0099999998,0.00886107,386
11.64,-0.6418390870,0.0099999998,0.00892784,387
11.67,-0.6418390870,0.0099999998,0.00901282,388
11.70,-0.6418390870,0.0099999998,0.00911813,389
11.73,-0.6418390870,0.0099999998,0.00917931,390
11.76,-0.6418390870,0.0099999998,0.00921715,391
11.79,-0.6418390870,0.0099999998,0.00928315,392
11.82,-0.6418390870,0.0099999998,0.00927962,393
11.85,-0.6418390870,0.0099999998,0.00921565,394
11.88,-0.6418390870,0.0099999998,0.00928474,395
11.91,-0.6418390870,0.0099999998,0.00926157,396
11.94,-0.6418390870,0.0099999998,0.00916833,397
11.97,-0.6418390870,0.0099999998,0.00922262,398
12.00,-0.6418390870,0.0099999998,0.00911027,399
12.03,-0.6418390870,0.0099999998,0.00899023,400
12.06,-0.6418390870,0.0099999998,0.00879033,401
12.09,-0.6418390870,0.0099999998,0.00844866,402
12.12,-0.6418390870,0.0099999998,0.00830974,403
12.15,-0.6418390870,0.0099999998,0.00811542,404
12.18,-0.6418390870,0.0099999998,0.00798746,405
12.21,-0.6418390870,0.0099999998,0.00778898,406
12.24,-0.6418390870,0.0099999998,0.00781605,407
12.27,-0.6418390870,0.0099999998,0.00786570,408
12.30,-0.6418390870,0.0099999998,0.00786028,409
12.33,-0.6418390870,0.0099999998,0.00814846,410
12.36,-0.6418390870,0.0099999998,0.00815418,411
12.39,-0.6418390870,0.0099999998,0.00859442,412
12.42,-0.6418390870,0.0099999998,0.00873147,413
12.45,-0.6418390870,0.0099999998,0.00912823,414
12.48,-0.6418390870,0.0099999998,0.00926507,415
12.51,-0.6418390870,0.0099999998,0.00933255,416
12.54,-0.6418390870,0.0099999998,0.00953038,417
12.57,-0.6418390870,0.0099999998,0.00949265,418
12.60,-0.6418390870,0.0099999998,0.00943342,419
12.63,-0.6418390870,0.0099999998,0.00928059,420
12.66,-0.6418390870,0.0099999998,0.00912640,421
12.70,-0.6418390870,0.0099999998,0.00887387,422
12.72,-0.6418390870,0.0099999998,0.00880106,423
12.75,-0.6418390870,0.0099999998,0.00867915,424
12.78,-0.6418390870,0.0099999998,0.00852020,425
12.81,-0.6418390870,0.0099999998,0.00835944,426
12.84,-0.6418390870,0.0099999998,0.00841738,427
12.87,-0.6418390870,0.0099999998,0.00826867,428
12.90,-0.6418390870,0.0099999998,0.00848868,429
12.93,-0.6418390870,0.0099999998,0.00846835,430
12.96,-0.6418390870,0.0099999998,0.00855596,431
13.00,-0.6418390870,0.0099999998,0.00840987,432
13.02,-0.6418390870,0.0099999998,0.00848864,433
13.06,-0.6418390870,0.0099999998,0.00850612,434
13.10,-0.6418390870,0.0099999998,0.00859874,435
13.11,-0.6418390870,0.0099999998,0.00865941,436
13.16,-0.6418390870,0.0099999998,0.00858787,437
13.17,-0.6418390870,0.0099999998,0.00861342,438
13.20,-0.6418390870,0.0099999998,0.00881204,439
13.23,-0.6418390870,0.0099999998,0.00884711,440
13.26,-0.6418390870,0.0099999998,0.00889990,441
13.30,-0.6418390870,0.0099999998,0.00891902,442
13.32,-0.6418390870,0.0099999998,0.00909780,443
13.36,-0.6418390870,0.0099999998,0.00907239,444
13.38,-0.6418390870,0.0099999998,0.00917192,445
13.43,-0.6418390870,0.0099999998,0.00913488,446
13.44,-0.6418390870,0.0099999998,0.00906933,447
13.47,-0.6418390870,0.0099999998,0.00904528,448
13.51,-0.6418390870,0.0099999998,0.00894877,449
13.53,-0.6418390870,0.0099999998,0.00882100,450
13.56,-0.6418390870,0.0099999998,0.00875719,451
13.60,-0.6418390870,0.0099999998,0.00855865,452
13.62,-0.6418390870,0.0099999998,0.00850942,453
13.65,-0.6418390870,0.0099999998,0.00828567,454
13.68,-0.6418390870,0.0099999998,0.00832323,455
13.71,-0.6418390870,0.0099999998,0.00824131,456
13.74,-0.6418390870,0.0099999998,0.00828290,457
13.78,-0.6418390870,0.0099999998,0.00832262,458
13.81,-0.6418390870,0.0099999998,0.00844448,459
13.84,-0.6418390870,0.0099999998,0.00850468,460
13.87,-0.6418390870,0.0099999998,0.00870724,461
13.90,-0.6418390870,0.0099999998,0.00889001,462
13.93,-0.6418390870,0.0099999998,0.00883602,463
13.96,-0.6418390870,0.0099999998,0.00903168,464
13.98,-0.6418390870,0.0099999998,0.00910025,465
14.02,-0.6418390870,0.0099999998,0.00907703,466
14.05,-0.6418390870,0.0099999998,0.00907658,467
14.08,-0.6418390870,0.0099999998,0.00899845,468
14.11,-0.6418390870,0.0099999998,0.00897731,469
14.14,-0.6418390870,0.0099999998,0.00885579,470
14.17,-0.6418390870,0.0099999998,0.00877981,471
14.20,-0.6418390870,0.0099999998,0.00861127,472
14.23,-0.6418390870,0.0099999998,0.00870798,473
14.26,-0.6418390870,0.0099999998,0.00866655,474
14.29,-0.6418390870,0.0099999998,0.00877439,475
14.32,-0.6418390870,0.0099999998,0.00867530,476
14.35,-0.6418390870,0.0099999998,0.00875763,477
14.38,-0.6418390870,0.0099999998,0.00869093,478
14.41,-0.6418390870,0.0099999998,0.00862733,479
14.44,-0.6418390870,0.0099999998,0.00869995,480
14.47,-0.6418390870,0.0099999998,0.00871733,481
14.50,-0.6418390870,0.0099999998,0.00855877,482
14.53,-0.6418390870,0.0099999998,0.00860529,483
14.56,-0.6418390870,0.0099999998,0.00863439,484
14.59,-0.6418390870,0.0099999998,0.00871693,485
14.62,-0.6418390870,0.0099999998,0.00860595,486
14.65,-0.6418390870,0.0099999998,0.00874221,487
14.68,-0.6418390870,0.0099999998,0.00880581,488
14.71,-0.6418390870,0.0099999998,0.00884688,489
14.74,-0.6418390870,0.0099999998,0.00888484,490
14.77,-0.6418390870,0.0099999998,0.00891695,491
14.80,-0.6418390870,0.0099999998,0.00893845,492
14.83,-0.6418390870,0.0099999998,0.00903123,493
14.86,-0.6418390870,0.0099999998,0.00904788,494
14.89,-0.6418390870,0.0099999998,0.00902849,495
14.92,-0.6418390870,0.0099999998,0.00899216,496
14.95,-0.6418390870,0.0099999998,0.00882837,497
14.98,-0.6418390870,0.0099999998,0.00877266,498
15.01,-0.6418390870,0.0099999998,0.00872198,499
15.04,-0.6418390870,0.0099999998,0.00864813,500
15.07,-0.6418390870,0.0099999998,0.00857984,501
15.10,-0.6418390870,0.0099999998,0.00844531,502
15.13,-0.6418390870,0.0099999998,0.00855371,503
15.16,-0.6418390870,0.0099999998,0.00853856,504
15.19,-0.6418390870,0.0099999998,0.00867585,505
15.22,-0.6418390870,0.0099999998,0.00859882,506
15.26,-0.6418390870,0.0099999998,0.00869088,507
15.28,-0.6418390870,0.0099999998,0.00875569,508
15.31,-0.6418390870,0.0099999998,0.00888975,509
15.34,-0.6418390870,0.0099999998,0.00887334,510
15.37,-0.6418390870,0.0099999998,0.00887071,511
