Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,ddx_rob,ddz_rob,iter
1.01,0.0007960577,0.0000000000,-0.00000236,0.00369256,9.9499998093,46.8372879028,0.00033918,0.0604613435,-9.8079272270,22
1.06,0.0004386621,0.0000000000,0.00002195,0.00439235,9.9499998093,46.8372879028,-0.00282435,0.0719216336,-9.8082130909,23
1.11,-0.0004635018,0.0000000000,0.00020215,0.00402170,9.9499998093,46.8372879028,-0.03234169,0.0658197951,-9.8033241272,24
1.16,0.0000495521,0.0000000000,0.00013023,0.00390297,9.9499998093,46.8372879028,-0.01983627,0.0638417125,-9.7979636192,25
1.21,-0.0024573384,0.0000000000,0.00001938,0.00350485,9.9499998093,46.8372879028,-0.00571126,0.0572813545,-9.7897401810,26
1.26,0.0004490014,0.0000000000,0.00011126,0.00365525,9.9499998093,46.8372879028,-0.01698233,0.0597895677,-9.7979589939,27
1.31,-0.0002296109,0.0000000000,-0.00037372,0.00405576,9.9499998093,46.8372879028,0.05713271,0.0663543424,-9.7999500751,28
1.36,-0.0012474963,0.0000000000,-0.00013167,0.00403461,9.9499998093,46.8372879028,0.02399176,0.0660264618,-9.8026451588,29
1.41,0.0056822523,0.0000000000,0.00004013,0.00417838,9.9499998093,46.8372879028,-0.00317028,0.0683358176,-9.7964218616,30
1.46,-0.0029468392,0.0000000000,0.00004913,0.00345771,9.9499998093,46.8372879028,-0.01738697,0.0565899371,-9.8034147739,31
1.51,0.0010851298,0.0000000000,0.00068358,0.00414345,9.9499998093,46.8372879028,-0.08542109,0.0678527209,-9.8091647148,32
1.56,-0.0010522635,0.0000000000,0.00032324,0.00319915,9.9499998093,46.8372879028,-0.07537360,0.0523320256,-9.7985129833,33
1.61,-0.0077029509,0.0000000000,0.00045174,0.00283072,9.9499998093,46.8372879028,0.15173145,0.0463337929,-9.8045512676,34
1.66,0.0026431377,0.0000000000,0.00021904,0.00262820,9.9499998093,46.8372879028,-0.03115449,0.0430307447,-9.8072417259,35
1.71,-0.0065686018,0.0000000000,-0.00043638,0.00232249,9.9499998093,46.8372879028,-0.16214354,0.0380341719,-9.8094913960,36
1.76,0.0023953766,0.0000000000,0.00055075,0.00183642,9.9499998093,46.8372879028,-0.10084671,0.0300760536,-9.8101581097,37
1.81,0.0043940330,0.0000000000,0.00054087,0.00112418,9.9499998093,46.8372879028,-0.08625180,0.0184112905,-9.8100970745,38
1.86,-0.0108387750,0.0000000000,0.00081748,0.00155455,9.9499998093,46.8372879028,0.09916425,0.0254341692,-9.8003266335,39
1.91,0.0017386362,0.0000000000,0.00175388,0.00268122,9.9499998093,46.8372879028,-0.28220713,0.0438630916,-9.7992585182,40
1.96,-0.0098208608,0.0000000000,0.00060653,0.00299399,9.9499998093,46.8372879028,0.12576683,0.0489935234,-9.8019999981,41
2.01,-0.0136302477,0.0000000000,0.00010769,0.00290424,9.9499998093,46.8372879028,0.01226305,0.0475309126,-9.8032505989,42
2.06,0.0054997900,0.0000000000,-0.00009344,0.00228177,9.9499998093,46.8372879028,0.01003730,0.0373678047,-9.8096445560,43
2.11,-0.0037984762,0.0000000000,-0.00021870,0.00353047,9.9499998093,46.8372879028,0.10436944,0.0578255273,-9.8110076427,44
2.16,0.0034719144,0.0000000000,0.00098189,0.00368833,9.9499998093,46.8372879028,-0.10196562,0.0603790199,-9.8058135509,45
2.21,0.0003774214,0.0000000000,0.00220473,0.00450192,9.9499998093,46.8372879028,-0.27932140,0.0737442387,-9.8119874001,46
2.26,-0.0129479226,0.0000000000,0.00202929,0.00445572,9.9499998093,46.8372879028,0.36832419,0.0729295505,-9.8042093754,47
2.31,-0.0163454730,0.0000000000,0.00106029,0.00458752,9.9499998093,46.8372879028,0.12205230,0.0751045277,-9.8065215588,48
2.36,-0.0092479046,0.0000000000,-0.00000675,0.00329800,9.9499998093,46.8372879028,-0.00180260,0.0539728893,-9.8028504372,49
2.41,-0.0027364800,0.0000000000,-0.00154320,0.00280377,9.9499998093,46.8372879028,0.79372454,0.0459211912,-9.8106290340,50
2.46,0.0038272941,0.0000000000,-0.00048281,0.00382886,9.9499998093,46.8372879028,0.04724328,0.0627051737,-9.8098152161,51
2.51,0.0162175652,0.0000000000,0.00088624,0.00428683,9.9499998093,46.8372879028,-0.03790851,0.0702294949,-9.8131860256,52
2.56,-0.0082516717,0.0000000000,0.00170851,0.00461812,9.9499998093,46.8372879028,3.15159464,0.0757253971,-9.8220761776,53
2.61,-0.0065357508,0.0000000000,0.00344042,0.00509949,9.9499998093,46.8372879028,-1.73988533,0.0836368317,-9.8242155075,54
2.66,-0.0142589025,0.0000000000,0.00329396,0.00511593,9.9499998093,46.8372879028,0.57602936,0.0838570287,-9.8184257030,55
2.71,-0.0293735899,0.0000000000,-0.00035082,0.00576696,9.9499998093,46.8372879028,-0.01776406,0.0946726875,-9.8334143639,56
2.77,-0.0136892246,0.0000000000,-0.00147557,0.00639232,9.9499998093,46.8372879028,-0.48892623,0.1050201295,-9.8410386562,57
2.81,0.0204005428,0.0000000000,-0.00214667,0.00623326,9.9499998093,46.8372879028,0.06966094,0.1023611171,-9.8366351604,58
2.86,0.0032098196,0.0000000000,-0.00075068,0.00615408,9.9499998093,46.8372879028,0.05567081,0.1011090076,-9.8413307190,59
2.91,0.0205354560,0.0000000000,0.00392252,0.00498104,9.9499998093,46.8372879028,-0.13592081,0.0818944803,-9.8483006001,60
2.97,-0.0084769977,0.0000000000,0.00542985,0.00422204,9.9499998093,46.8372879028,3.80072832,0.0693927560,-9.8450643539,61
3.01,-0.0444006510,0.0000000000,0.00590732,0.00476040,9.9499998093,46.8372879028,0.16197862,0.0783037934,-9.8529572010,62
3.06,-0.0282918978,0.0000000000,0.00298044,0.00576648,9.9499998093,46.8372879028,0.15965892,0.0947584026,-9.8431447506,63
3.11,-0.0420393385,0.0000000000,-0.00094896,0.00475870,9.9499998093,46.8372879028,-0.02782188,0.0782150101,-9.8452818394,64
3.16,0.0029884486,0.0000000000,-0.00385666,0.00479751,9.9499998093,46.8372879028,0.35067171,0.0789439217,-9.8566646099,65
3.22,0.0157694276,0.0000000000,-0.00236670,0.00447289,9.9499998093,46.8372879028,0.10183427,0.0736028262,-9.8567382812,66
3.26,0.0337875970,0.0000000000,0.00007211,0.00438321,9.9499998093,46.8372879028,-0.00175320,0.0721398503,-9.8584722042,67
3.31,-0.0016623781,0.0000000000,0.00560882,0.00377674,9.9499998093,46.8372879028,-1.20810676,0.0621396267,-9.8554880142,68
3.36,-0.0047929073,0.0000000000,0.00787874,0.00499733,9.9499998093,46.8372879028,-2.21955037,0.0822302551,-9.8564500332,69
3.42,-0.0647660270,0.0000000000,0.00577955,0.00440234,9.9499998093,46.8372879028,0.10054920,0.0723668272,-9.8465189457,70
3.47,-0.0419436209,0.0000000000,0.00306147,0.00435230,9.9499998093,46.8372879028,0.08824790,0.0715211074,-9.8433290005,71
3.52,-0.0258287676,0.0000000000,-0.00359189,0.00276655,9.9499998093,46.8372879028,-0.16932216,0.0453999306,-9.8297758579,72
3.57,-0.0094570899,0.0000000000,-0.00563649,0.00307031,9.9499998093,46.8372879028,-1.30129671,0.0503615401,-9.8252528191,73
3.62,0.0561945215,0.0000000000,-0.00330142,0.00163443,9.9499998093,46.8372879028,0.05596438,0.0267979464,-9.8211666584,74
3.67,0.0237615984,0.0000000000,0.00029764,0.00152697,9.9499998093,46.8372879028,-0.01130991,0.0250537258,-9.8280531883,75
3.72,0.0119087556,0.0000000000,0.00872562,0.00117052,9.9499998093,46.8372879028,-0.62938333,0.0191715556,-9.8108531475,76
3.77,-0.0173732843,0.0000000000,0.01170166,0.00209154,9.9499998093,46.8372879028,0.84290940,0.0342705223,-9.8147864342,77
3.82,-0.0947163105,0.0000000000,0.00975214,0.00319851,9.9499998093,46.8372879028,0.10882220,0.0524228710,-9.8174892902,78
3.87,-0.0619241931,0.0000000000,0.00522142,0.00381899,9.9499998093,46.8372879028,0.09390045,0.0625324937,-9.8080884933,79
3.92,-0.0532850176,0.0000000000,-0.00324000,0.00506854,9.9499998093,46.8372879028,-0.07223502,0.0829540769,-9.8035054207,80
3.97,-0.0098965447,0.0000000000,-0.00805443,0.00499043,9.9499998093,46.8372879028,-5.14507532,0.0816046458,-9.7949753284,81
4.02,0.0565369911,0.0000000000,-0.00664422,0.00454742,9.9499998093,46.8372879028,0.10346574,0.0743324403,-9.7913003922,82
4.07,0.0533082746,0.0000000000,-0.00356274,0.00468481,9.9499998093,46.8372879028,0.05820953,0.0766429727,-9.7995687962,83
4.12,0.0282365549,0.0000000000,0.00170024,0.00500709,9.9499998093,46.8372879028,-0.04643964,0.0818382122,-9.7903347015,84
4.17,0.0118270190,0.0000000000,0.00876600,0.00495513,9.9499998093,46.8372879028,-0.43607876,0.0809224716,-9.7823060513,85
4.22,-0.0352725275,0.0000000000,0.01222665,0.00471189,9.9499998093,46.8372879028,0.44601175,0.0769829515,-9.7864800453,86
4.27,-0.0801960081,0.0000000000,0.01033852,0.00527293,9.9499998093,46.8372879028,0.14456461,0.0861728713,-9.7891512871,87
4.32,-0.0777518079,0.0000000000,0.00269976,0.00525646,9.9499998093,46.8372879028,0.03907814,0.0858489804,-9.7829270363,88
4.37,-0.0495125987,0.0000000000,-0.00309090,0.00421508,9.9499998093,46.8372879028,-0.07272465,0.0687350661,-9.7678586483,89
4.42,0.0204648897,0.0000000000,-0.00743693,0.00434552,9.9499998093,46.8372879028,0.26822469,0.0709370483,-9.7781756401,90
4.47,0.0286586322,0.0000000000,-0.00535189,0.00380631,9.9499998093,46.8372879028,0.15279186,0.0621021226,-9.7730343819,91
4.52,0.0643152222,0.0000000000,-0.00142276,0.00440386,9.9499998093,46.8372879028,0.01981828,0.0719018077,-9.7798641205,92
4.57,0.0074731852,0.0000000000,0.00349407,0.00478443,9.9499998093,46.8372879028,-0.22598347,0.0781490389,-9.7840809822,93
4.62,0.0011631186,0.0000000000,0.01227942,0.00571308,9.9499998093,46.8372879028,-1.14750898,0.0931724444,-9.7688576698,94
4.67,-0.0451589935,0.0000000000,0.01272418,0.00589624,9.9499998093,46.8372879028,0.36014697,0.0961388789,-9.7667641640,95
4.72,-0.1134862602,0.0000000000,0.01039648,0.00607042,9.9499998093,46.8372879028,0.10023414,0.0990490936,-9.7736921787,96
4.77,-0.0544194058,0.0000000000,0.00446252,0.00532498,9.9499998093,46.8372879028,0.09794523,0.0868113622,-9.7652937412,97
4.82,-0.0645642579,0.0000000000,-0.00505367,0.00595758,9.9499998093,46.8372879028,-0.09243427,0.0970977820,-9.7626191616,98
4.87,0.0077237147,0.0000000000,-0.00876198,0.00430895,9.9499998093,46.8372879028,0.58733219,0.0702913426,-9.7714020729,99
4.92,0.0658614486,0.0000000000,-0.00754146,0.00372579,9.9499998093,46.8372879028,0.10444302,0.0607451342,-9.7660789490,100
4.97,0.0514384769,0.0000000000,-0.00482524,0.00339047,9.9499998093,46.8372879028,0.08441532,0.0552721113,-9.7650250435,101
5.02,0.0393867455,0.0000000000,0.00172582,0.00304862,9.9499998093,46.8372879028,-0.03877762,0.0496529903,-9.7559481144,102
5.07,0.0183147267,0.0000000000,0.00817887,0.00299076,9.9499998093,46.8372879028,-0.35084632,0.0486479115,-9.7433844566,103
5.12,-0.0427745953,0.0000000000,0.01173840,0.00276829,9.9499998093,46.8372879028,0.30751631,0.0450346993,-9.7445523739,104
5.17,-0.0676970705,0.0000000000,0.01131695,0.00318319,9.9499998093,46.8372879028,0.18117556,0.0517827519,-9.7442784309,105
5.22,-0.0810424164,0.0000000000,0.00418026,0.00308012,9.9499998093,46.8372879028,0.05496988,0.0501074831,-9.7445511818,106
5.27,-0.0607587583,0.0000000000,-0.00026918,0.00207759,9.9499998093,46.8372879028,-0.00469340,0.0337643775,-9.7347512245,107
5.32,0.0121833840,0.0000000000,-0.00670827,0.00140402,9.9499998093,46.8372879028,0.46173698,0.0228215392,-9.7364356518,108
5.37,0.0026291902,0.0000000000,-0.00573546,0.00140722,9.9499998093,46.8372879028,1.15204310,0.0229030307,-9.7489462852,109
5.42,0.0784640834,0.0000000000,-0.00241542,0.00157628,9.9499998093,46.8372879028,0.02971951,0.0256429504,-9.7445548058,110
5.47,0.0044164076,0.0000000000,0.00184518,0.00165048,9.9499998093,46.8372879028,-0.25727901,0.0268707103,-9.7520517826,111
5.52,0.0137262996,0.0000000000,0.00767770,0.00226096,9.9499998093,46.8372879028,-0.43866009,0.0368300201,-9.7574561596,112
5.57,-0.0349132679,0.0000000000,0.01098410,0.00320923,9.9499998093,46.8372879028,0.37153271,0.0522676155,-9.7557189465,113
5.62,-0.0673980936,0.0000000000,0.01206721,0.00358454,9.9499998093,46.8372879028,0.19624263,0.0584471377,-9.7669112206,114
5.67,-0.0732405260,0.0000000000,0.00886380,0.00338132,9.9499998093,46.8372879028,0.13092999,0.0551719211,-9.7736909866,115
5.72,-0.0765815601,0.0000000000,-0.00038568,0.00288177,9.9499998093,46.8372879028,-0.00536456,0.0470518371,-9.7801121712,116
5.77,-0.0334305875,0.0000000000,-0.00688042,0.00285498,9.9499998093,46.8372879028,-0.23996784,0.0466185948,-9.7810093403,117
5.82,0.0447819419,0.0000000000,-0.01100245,0.00114353,9.9499998093,46.8372879028,0.23547259,0.0186902566,-9.7902522087,118
5.87,0.0524010025,0.0000000000,-0.00932064,0.00145701,9.9499998093,46.8372879028,0.16981071,0.0237766950,-9.7749752045,119
5.92,0.0844904557,0.0000000000,-0.00267109,0.00096526,9.9499998093,46.8372879028,0.03094569,0.0157633642,-9.7821266174,120
5.97,0.0356926583,0.0000000000,0.00307174,0.00165130,9.9499998093,46.8372879028,-0.07985110,0.0269811377,-9.7872496605,121
6.02,-0.0102897221,0.0000000000,0.01230630,0.00265345,9.9499998093,46.8372879028,2.10004234,0.0434097003,-9.7994835854,122
6.07,-0.0347850695,0.0000000000,0.01368929,0.00204428,9.9499998093,46.8372879028,0.43620706,0.0334739261,-9.8082957745,123
6.12,-0.1207171977,0.0000000000,0.01145146,0.00174471,9.9499998093,46.8372879028,0.09675726,0.0285810426,-9.8125355721,124
6.17,-0.0618653148,0.0000000000,0.00735598,0.00181356,9.9499998093,46.8372879028,0.12487723,0.0297028885,-9.8105559349,125
6.22,-0.0701753795,0.0000000000,0.00158171,0.00131796,9.9499998093,46.8372879028,0.02323315,0.0215838247,-9.8096095085,126
6.27,-0.0220233854,0.0000000000,-0.00480590,0.00148045,9.9499998093,46.8372879028,-0.24577159,0.0242553634,-9.8138845921,127
6.32,0.0099962689,0.0000000000,-0.00845936,0.00203877,9.9499998093,46.8372879028,0.63126326,0.0334332566,-9.8228431702,128
6.37,0.0542348661,0.0000000000,-0.00686539,0.00313045,9.9499998093,46.8372879028,0.11532437,0.0513910609,-9.8334940910,129
6.42,0.0571030676,0.0000000000,-0.00180570,0.00362617,9.9499998093,46.8372879028,0.02855283,0.0595282338,-9.8333425522,130
6.47,0.0281391405,0.0000000000,0.00414080,0.00309757,9.9499998093,46.8372879028,-0.12426391,0.0507996208,-9.8234971046,131
6.52,-0.0103155430,0.0000000000,0.01075595,0.00345734,9.9499998093,46.8372879028,2.36717725,0.0566980264,-9.8231956482,132
6.57,-0.0467389710,0.0000000000,0.01278169,0.00268614,9.9499998093,46.8372879028,0.30231211,0.0440593590,-9.8250948429,133
6.63,-0.0916076899,0.0000000000,0.00836622,0.00293150,9.9499998093,46.8372879028,0.09623898,0.0481104647,-9.8305147171,134
6.67,-0.0732199326,0.0000000000,0.00376190,0.00300932,9.9499998093,46.8372879028,0.05507747,0.0493888566,-9.8307547569,135
6.72,-0.0272428915,0.0000000000,-0.00500180,0.00299857,9.9499998093,46.8372879028,-0.22489461,0.0492303545,-9.8343332291,136
6.77,-0.0119889705,0.0000000000,-0.00630974,0.00242390,9.9499998093,46.8372879028,-0.79441977,0.0398019865,-9.8359432220,137
6.82,0.0758946463,0.0000000000,-0.00683101,0.00377955,9.9499998093,46.8372879028,0.08291071,0.0620727859,-9.8375738621,138
6.87,0.0159322210,0.0000000000,-0.00253980,0.00378294,9.9499998093,46.8372879028,0.11414197,0.0621789135,-9.8455506802,139
6.92,0.0588317513,0.0000000000,0.00398579,0.00416323,9.9499998093,46.8372879028,-0.06050348,0.0684118471,-9.8430130959,140
6.97,-0.0205510519,0.0000000000,0.01030901,0.00370211,9.9499998093,46.8372879028,0.71731675,0.0608262890,-9.8416621685,141
7.02,-0.0410639532,0.0000000000,0.01513805,0.00390578,9.9499998093,46.8372879028,0.43805656,0.0641999283,-9.8458631039,142
7.07,-0.0892579034,0.0000000000,0.01355244,0.00354085,9.9499998093,46.8372879028,0.16222647,0.0581503564,-9.8371985435,143
7.12,-0.1050864309,0.0000000000,0.00592397,0.00438491,9.9499998093,46.8372879028,0.06040008,0.0720138523,-9.8374338150,144
7.17,-0.0647407025,0.0000000000,-0.00185469,0.00367623,9.9499998093,46.8372879028,-0.03161185,0.0604355588,-9.8472938538,145
7.22,-0.0021729157,0.0000000000,-0.00899133,0.00461046,9.9499998093,46.8372879028,1.62770760,0.0757699176,-9.8441700459,146
7.27,0.0348058343,0.0000000000,-0.01008617,0.00396024,9.9499998093,46.8372879028,0.24338721,0.0651072743,-9.8477071762,147
7.32,0.0818470269,0.0000000000,-0.00624815,0.00350692,9.9499998093,46.8372879028,0.07106055,0.0576576092,-9.8482261181,148
7.37,0.0500916652,0.0000000000,-0.00165433,0.00255890,9.9499998093,46.8372879028,0.03040089,0.0420179424,-9.8357646942,149
7.42,0.0220880974,0.0000000000,0.00486851,0.00311250,9.9499998093,46.8372879028,-0.17839248,0.0510892619,-9.8321071148,150
7.47,-0.0060068998,0.0000000000,0.01184877,0.00393224,9.9499998093,46.8372879028,-21.24623489,0.0645949301,-9.8397657394,151
7.52,-0.0583598763,0.0000000000,0.01431029,0.00342827,9.9499998093,46.8372879028,0.27161849,0.0562954222,-9.8361310482,152
7.57,-0.0959944203,0.0000000000,0.01190913,0.00339685,9.9499998093,46.8372879028,0.13149080,0.0557682647,-9.8341666698,153
7.62,-0.0865372270,0.0000000000,0.00447215,0.00226486,9.9499998093,46.8372879028,0.05391669,0.0371877610,-9.8352563858,154
7.67,-0.0590044893,0.0000000000,-0.00105680,0.00227692,9.9499998093,46.8372879028,-0.01912424,0.0373581649,-9.8279771328,155
7.73,0.0079813926,0.0000000000,-0.00633057,0.00228809,9.9499998093,46.8372879028,0.53640866,0.0375184932,-9.8219821453,156
7.77,0.0155720348,0.0000000000,-0.00631046,0.00174656,9.9499998093,46.8372879028,0.34129146,0.0286217022,-9.8160834312,157
7.82,0.0636239201,0.0000000000,-0.00291422,0.00052889,9.9499998093,46.8372879028,0.04511418,0.0086548432,-9.8021438599,158
7.87,0.0219050068,0.0000000000,0.00001435,0.00076462,9.9499998093,46.8372879028,-0.00061871,0.0125070798,-9.7979524612,159
7.92,0.0075335517,0.0000000000,0.00833254,0.00119574,9.9499998093,46.8372879028,-0.87434208,0.0195684113,-9.8027014732,160
7.97,-0.0099271061,0.0000000000,0.01019547,0.00186764,9.9499998093,46.8372879028,1.49728656,0.0305805635,-9.8079796791,161
8.02,-0.0954332799,0.0000000000,0.00974779,0.00058163,9.9499998093,46.8372879028,0.10288525,0.0095178355,-9.8021632671,162
8.07,-0.0439496636,0.0000000000,0.00503817,0.00100478,9.9499998093,46.8372879028,0.11911292,0.0164463964,-9.8045070648,163
8.12,-0.0681866184,0.0000000000,-0.00222763,0.00098695,9.9499998093,46.8372879028,-0.03342921,0.0161605124,-9.8081628799,164
8.17,0.0020320104,0.0000000000,-0.00565596,0.00155413,9.9499998093,46.8372879028,1.22249138,0.0254654833,-9.8150113106,165
8.23,0.0364122950,0.0000000000,-0.00358698,0.00060107,9.9499998093,46.8372879028,0.09582347,0.0098544338,-9.8204568863,166
8.28,0.0387824997,0.0000000000,0.00033828,0.00189022,9.9499998093,46.8372879028,-0.00806134,0.0309902363,-9.8206231117,167
8.32,0.0059347590,0.0000000000,0.00651614,0.00266532,9.9499998093,46.8372879028,-0.62747449,0.0436796797,-9.8165192127,168
8.37,-0.0152213136,0.0000000000,0.01167071,0.00408784,9.9499998093,46.8372879028,1.38983727,0.0670463742,-9.8244487286,169
8.42,-0.0683847219,0.0000000000,0.00891196,0.00355149,9.9499998093,46.8372879028,0.14250682,0.0582585660,-9.8259716034,170
8.47,-0.0839538425,0.0000000000,0.00628624,0.00348334,9.9499998093,46.8372879028,0.08028603,0.0570955616,-9.8182441711,171
8.52,-0.0286049414,0.0000000000,-0.00272181,0.00253511,9.9499998093,46.8372879028,-0.11165244,0.0415115108,-9.8084059238,172
8.58,-0.0402384438,0.0000000000,-0.00608366,0.00266029,9.9499998093,46.8372879028,-0.16987517,0.0435169232,-9.7984320164,173
8.62,0.0717225671,0.0000000000,-0.00576801,0.00235696,9.9499998093,46.8372879028,0.07609304,0.0385309231,-9.7922917366,174
8.67,0.0210769046,0.0000000000,-0.00358881,0.00220677,9.9499998093,46.8372879028,0.14490856,0.0360879479,-9.7956272602,175
8.72,0.0420877971,0.0000000000,0.00330892,0.00300025,9.9499998093,46.8372879028,-0.07020625,0.0490782911,-9.7984862328,176
8.77,0.0055915266,0.0000000000,0.00844869,0.00485277,9.9499998093,46.8372879028,-0.61697811,0.0794337528,-9.8048784256,177
8.82,-0.0520205274,0.0000000000,0.01450120,0.00555421,9.9499998093,46.8372879028,0.33901596,0.0909835862,-9.8122354031,178
8.88,-0.0612725280,0.0000000000,0.01117359,0.00511634,9.9499998093,46.8372879028,0.21170054,0.0839475317,-9.8282234669,179
8.93,-0.1189880669,0.0000000000,0.00719231,0.00482251,9.9499998093,46.8372879028,0.06456602,0.0791698588,-9.8336211205,180
8.98,-0.0281926002,0.0000000000,-0.00027375,0.00438642,9.9499998093,46.8372879028,-0.01311512,0.0719820865,-9.8297238350,181
9.03,-0.0462434813,0.0000000000,-0.00945850,0.00427415,9.9499998093,46.8372879028,-0.24173190,0.0701260082,-9.8277916431,182
9.08,0.0465561412,0.0000000000,-0.01099631,0.00272803,9.9499998093,46.8372879028,0.21496071,0.0447782758,-9.8320654869,183
9.13,0.0846593976,0.0000000000,-0.00626461,0.00224766,9.9499998093,46.8372879028,0.07067256,0.0368767649,-9.8276255131,184
9.18,0.0570951216,0.0000000000,-0.00121663,0.00189814,9.9499998093,46.8372879028,0.02016390,0.0310913409,-9.8115744591,185
9.23,0.0159788821,0.0000000000,0.00867102,0.00260752,9.9499998093,46.8372879028,-0.42641315,0.0427215862,-9.8140014172,186
9.28,-0.0073721218,0.0000000000,0.01442527,0.00292616,9.9499998093,46.8372879028,5.80004692,0.0479146930,-9.8083917618,187
9.33,-0.1030662581,0.0000000000,0.01539189,0.00290168,9.9499998093,46.8372879028,0.15620069,0.0474845956,-9.8023326874,188
9.38,-0.0900206342,0.0000000000,0.01407046,0.00168600,9.9499998093,46.8372879028,0.16093823,0.0275508872,-9.7882522583,189
9.43,-0.0978481174,0.0000000000,0.00468396,0.00189464,9.9499998093,46.8372879028,0.04932088,0.0309589314,-9.7878430367,190
9.48,-0.0770656541,0.0000000000,-0.00078439,0.00261802,9.9499998093,46.8372879028,-0.01077110,0.0427991661,-9.7923868179,191
9.53,0.0222881939,0.0000000000,-0.00797112,0.00226095,9.9499998093,46.8372879028,0.30577448,0.0370174530,-9.8071299553,192
9.58,0.0030581087,0.0000000000,-0.00991784,0.00159016,9.9499998093,46.8372879028,1.73605549,0.0260632816,-9.8178086281,193
9.63,0.0920655206,0.0000000000,-0.00752413,0.00166834,9.9499998093,46.8372879028,0.07908802,0.0273486460,-9.8192521572,194
9.68,0.0444324613,0.0000000000,-0.00330478,0.00194173,9.9499998093,46.8372879028,0.06926772,0.0318035109,-9.8110111713,195
9.73,0.0409368984,0.0000000000,0.00373030,0.00165366,9.9499998093,46.8372879028,-0.08531193,0.0270839302,-9.8105261803,196
9.78,-0.0006029393,0.0000000000,0.01115659,0.00127970,9.9499998093,46.8372879028,-7.27544212,0.0209494306,-9.8059489727,197
9.83,-0.0518345907,0.0000000000,0.01587539,0.00109303,9.9499998093,46.8372879028,0.31718060,0.0178867501,-9.8022335052,198
9.88,-0.0937912315,0.0000000000,0.01333495,0.00293967,9.9499998093,46.8372879028,0.14963172,0.0480495509,-9.7907981873,199
9.93,-0.1086737216,0.0000000000,0.00640673,0.00327153,9.9499998093,46.8372879028,0.06185286,0.0534041759,-9.7780354023,200
9.98,-0.0583453216,0.0000000000,-0.00016940,0.00385551,9.9499998093,46.8372879028,-0.00326050,0.0630176959,-9.7905638695,201
10.03,-0.0129142161,0.0000000000,-0.00682895,0.00411486,9.9499998093,46.8372879028,-1.12971246,0.0672721566,-9.7928107262,202
