Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
2.11,0.0001600587,0.0000000000,-0.00007906,0.00455501,9.9499998093,46.8372879028,0.01799264,44
2.16,0.0006671012,0.0000000000,-0.00013767,0.00513994,9.9499998093,46.8372879028,0.02776563,45
2.21,0.0003889444,0.0000000000,-0.00005577,0.00521831,9.9499998093,46.8372879028,0.01107789,46
2.26,0.0012641108,0.0000000000,-0.00006390,0.00476215,9.9499998093,46.8372879028,0.01391023,47
2.31,-0.0004341862,0.0000000000,-0.00002174,0.00496940,9.9499998093,46.8372879028,0.00453468,48
2.36,0.0009523751,0.0000000000,0.00005172,0.00555003,9.9499998093,46.8372879028,-0.00965910,49
2.42,-0.0004626568,0.0000000000,0.00001004,0.00534173,9.9499998093,46.8372879028,-0.00194917,50
2.46,-0.0003981399,0.0000000000,-0.00007010,0.00621303,9.9499998093,46.8372879028,0.01169504,51
2.51,0.0002826638,0.0000000000,-0.00015928,0.00539950,9.9499998093,46.8372879028,0.03057916,52
2.57,0.0006883698,0.0000000000,-0.00019833,0.00623453,9.9499998093,46.8372879028,0.03297633,53
2.61,0.0013393890,0.0000000000,-0.00002662,0.00730998,9.9499998093,46.8372879028,0.00377475,54
2.67,0.0012107377,0.0000000000,-0.00008344,0.00735914,9.9499998093,46.8372879028,0.01175393,55
2.72,-0.0008973074,0.0000000000,0.00009360,0.00717502,9.9499998093,46.8372879028,-0.01352284,56
2.77,0.0015895197,0.0000000000,0.00006037,0.00694558,9.9499998093,46.8372879028,-0.00900933,57
2.82,-0.0023439617,0.0000000000,-0.00004248,0.00759446,9.9499998093,46.8372879028,0.00579872,58
2.87,0.0009725124,0.0000000000,-0.00005306,0.00650708,9.9499998093,46.8372879028,0.00845224,59
2.92,0.0000753297,0.0000000000,-0.00024867,0.00685372,9.9499998093,46.8372879028,0.03761029,60
2.97,0.0004374732,0.0000000000,-0.00011285,0.00653916,9.9499998093,46.8372879028,0.01788957,61
3.02,0.0026825732,0.0000000000,-0.00007375,0.00679706,9.9499998093,46.8372879028,0.01124735,62
3.07,-0.0009281418,0.0000000000,-0.00000092,0.00730519,9.9499998093,46.8372879028,0.00013030,63
3.12,0.0012651972,0.0000000000,0.00015671,0.00675191,9.9499998093,46.8372879028,-0.02405954,64
3.17,-0.0009037251,0.0000000000,-0.00003040,0.00692871,9.9499998093,46.8372879028,0.00454747,65
3.22,-0.0013699661,0.0000000000,-0.00012664,0.00664661,9.9499998093,46.8372879028,0.01975092,66
3.27,0.0016643109,0.0000000000,-0.00025966,0.00669370,9.9499998093,46.8372879028,0.04021202,67
3.32,0.0003786458,0.0000000000,-0.00030865,0.00631132,9.9499998093,46.8372879028,0.05069430,68
3.37,0.0026180302,0.0000000000,-0.00006955,0.00570467,9.9499998093,46.8372879028,0.01263889,69
3.42,0.0015454673,0.0000000000,0.00001928,0.00563528,9.9499998093,46.8372879028,-0.00354691,70
3.47,-0.0008498899,0.0000000000,0.00016353,0.00718640,9.9499998093,46.8372879028,-0.02358865,71
3.52,0.0002327100,0.0000000000,-0.00001644,0.00716714,9.9499998093,46.8372879028,0.00237785,72
3.57,-0.0020748666,0.0000000000,-0.00021545,0.00588077,9.9499998093,46.8372879028,0.03797785,73
3.62,0.0019052043,0.0000000000,-0.00023547,0.00420692,9.9499998093,46.8372879028,0.05801962,74
3.67,0.0013805315,0.0000000000,-0.00029062,0.00393091,9.9499998093,46.8372879028,0.07663786,75
3.72,0.0014425201,0.0000000000,-0.00006385,0.00307650,9.9499998093,46.8372879028,0.02151394,76
3.77,0.0021517831,0.0000000000,0.00007167,0.00328126,9.9499998093,46.8372879028,-0.02264049,77
3.82,-0.0012440195,0.0000000000,0.00017372,0.00360916,9.9499998093,46.8372879028,-0.04989609,78
3.87,-0.0001768348,0.0000000000,0.00015588,0.00330157,9.9499998093,46.8372879028,-0.04894328,79
3.92,-0.0017952119,0.0000000000,-0.00010703,0.00333764,9.9499998093,46.8372879028,0.03324025,80
3.97,-0.0003863100,0.0000000000,-0.00011692,0.00330836,9.9499998093,46.8372879028,0.03663405,81
4.02,0.0019228716,0.0000000000,-0.00030292,0.00249590,9.9499998093,46.8372879028,0.12580922,82
4.07,-0.0001120428,0.0000000000,-0.00027473,0.00242052,9.9499998093,46.8372879028,0.11765415,83
4.12,0.0035213095,0.0000000000,0.00005482,0.00366156,9.9499998093,46.8372879028,-0.01551934,84
4.17,0.0004476472,0.0000000000,0.00006164,0.00300565,9.9499998093,46.8372879028,-0.02125979,85
4.22,-0.0016023071,0.0000000000,0.00023173,0.00417081,9.9499998093,46.8372879028,-0.05759416,86
4.27,0.0005141469,0.0000000000,-0.00001297,0.00439519,9.9499998093,46.8372879028,0.00305843,87
4.32,-0.0030323404,0.0000000000,-0.00028087,0.00545693,9.9499998093,46.8372879028,0.05335480,88
4.37,0.0026209452,0.0000000000,-0.00021952,0.00586168,9.9499998093,46.8372879028,0.03882160,89
4.42,0.0017360172,0.0000000000,-0.00037243,0.00636669,9.9499998093,46.8372879028,0.06063715,90
4.47,0.0008360486,0.0000000000,0.00010501,0.00496060,9.9499998093,46.8372879028,-0.02194349,91
4.52,0.0036114738,0.0000000000,0.00018470,0.00488928,9.9499998093,46.8372879028,-0.03915921,92
4.57,-0.0044512008,0.0000000000,0.00003353,0.00492593,9.9499998093,46.8372879028,-0.00705548,93
4.62,0.0008913114,0.0000000000,0.00016326,0.00636816,9.9499998093,46.8372879028,-0.02657526,94
4.67,-0.0004618216,0.0000000000,-0.00064022,0.00637068,9.9499998093,46.8372879028,0.10417303,95
4.72,-0.0017623761,0.0000000000,-0.00038323,0.00794203,9.9499998093,46.8372879028,0.05001959,96
4.77,0.0094308937,0.0000000000,-0.00024137,0.00777561,9.9499998093,46.8372879028,0.03217861,97
4.82,-0.0029117649,0.0000000000,-0.00000290,0.00733478,9.9499998093,46.8372879028,0.00041039,98
4.87,0.0039331554,0.0000000000,0.00081630,0.00817426,9.9499998093,46.8372879028,-0.10351793,99
4.92,-0.0028046875,0.0000000000,0.00010054,0.00793868,9.9499998093,46.8372879028,-0.01312801,100
4.97,-0.0083144205,0.0000000000,-0.00047034,0.00802939,9.9499998093,46.8372879028,0.06072198,101
5.02,0.0061720144,0.0000000000,-0.00028828,0.00823421,9.9499998093,46.8372879028,0.03629167,102
5.07,0.0019200080,0.0000000000,-0.00094759,0.00887473,9.9499998093,46.8372879028,0.11068247,103
5.12,0.0009713037,0.0000000000,0.00032019,0.00839409,9.9499998093,46.8372879028,-0.03954094,104
5.17,0.0105495425,0.0000000000,0.00057874,0.00897385,9.9499998093,46.8372879028,-0.06685247,105
5.22,-0.0129373232,0.0000000000,0.00011985,0.00869788,9.9499998093,46.8372879028,-0.01428312,106
5.27,0.0020663240,0.0000000000,0.00074385,0.00971666,9.9499998093,46.8372879028,-0.07935599,107
5.32,-0.0011785355,0.0000000000,-0.00051858,0.00987273,9.9499998093,46.8372879028,0.05444947,108
5.37,-0.0084928973,0.0000000000,-0.00070776,0.00962341,9.9499998093,46.8372879028,0.07623740,109
5.42,0.0136880009,0.0000000000,-0.00049669,0.00992661,9.9499998093,46.8372879028,0.05186727,110
5.47,-0.0014299288,0.0000000000,-0.00087727,0.00986693,9.9499998093,46.8372879028,0.09216440,111
5.52,0.0051662331,0.0000000000,0.00073957,0.00937912,9.9499998093,46.8372879028,-0.08173946,112
5.57,0.0066926968,0.0000000000,0.00097023,0.01042421,9.9499998093,46.8372879028,-0.09648140,113
5.62,-0.0155247077,0.0000000000,0.00041950,0.00941433,9.9499998093,46.8372879028,-0.04619045,114
5.67,0.0000208928,0.0000000000,0.00035861,0.00961140,9.9499998093,46.8372879028,-0.03867701,115
5.72,-0.0027468272,0.0000000000,-0.00135287,0.00961244,9.9499998093,46.8372879028,0.14589243,116
5.77,-0.0021152098,0.0000000000,-0.00137788,0.00873756,9.9499998093,46.8372879028,0.16346841,117
5.82,0.0188576784,0.0000000000,0.00001863,0.00984326,9.9499998093,46.8372879028,-0.00196235,118
5.87,0.0014854696,0.0000000000,0.00017472,0.00974795,9.9499998093,46.8372879028,-0.01858019,119
5.92,-0.0044320207,0.0000000000,0.00183503,0.00997496,9.9499998093,46.8372879028,-0.19069749,120
5.98,0.0013314574,0.0000000000,0.00108246,0.01046557,9.9499998093,46.8372879028,-0.10721643,121
6.02,-0.0230103340,0.0000000000,-0.00046990,0.01071601,9.9499998093,46.8372879028,0.04545571,122
6.07,0.0057551707,0.0000000000,-0.00111142,0.00995344,9.9499998093,46.8372879028,0.11574849,123
6.12,0.0045687379,0.0000000000,-0.00191370,0.00980059,9.9499998093,46.8372879028,0.20241119,124
6.17,0.0089490758,0.0000000000,-0.00085880,0.00947018,9.9499998093,46.8372879028,0.09400415,125
6.22,0.0153393699,0.0000000000,0.00083787,0.00881115,9.9499998093,46.8372879028,-0.09857202,126
6.27,-0.0036902670,0.0000000000,0.00165898,0.00865891,9.9499998093,46.8372879028,-0.19860469,127
6.32,-0.0096262814,0.0000000000,0.00166532,0.00858099,9.9499998093,46.8372879028,-0.20117405,128
6.37,-0.0117737763,0.0000000000,0.00024973,0.00822372,9.9499998093,46.8372879028,-0.03147835,129
6.42,-0.0091207111,0.0000000000,-0.00171197,0.00786659,9.9499998093,46.8372879028,0.22559087,130
6.47,0.0064179860,0.0000000000,-0.00147387,0.00686342,9.9499998093,46.8372879028,0.22260344,131
6.52,0.0171246547,0.0000000000,-0.00086993,0.00790335,9.9499998093,46.8372879028,0.11410005,132
6.57,0.0027816519,0.0000000000,0.00096221,0.00669588,9.9499998093,46.8372879028,-0.14896168,133
6.62,0.0056914426,0.0000000000,0.00212492,0.00708984,9.9499998093,46.8372879028,-0.31068328,134
6.67,-0.0170520637,0.0000000000,0.00103013,0.00719058,9.9499998093,46.8372879028,-0.14850549,135
6.72,-0.0127559304,0.0000000000,-0.00012298,0.00734179,9.9499998093,46.8372879028,0.01736329,136
6.77,0.0006862911,0.0000000000,-0.00135846,0.00695073,9.9499998093,46.8372879028,0.20259532,137
6.82,0.0029390166,0.0000000000,-0.00166265,0.00613009,9.9499998093,46.8372879028,0.28115502,138
6.87,0.0141513254,0.0000000000,-0.00036061,0.00617774,9.9499998093,46.8372879028,0.06050929,139
6.93,0.0081435386,0.0000000000,0.00090217,0.00616376,9.9499998093,46.8372879028,-0.15172486,140
6.97,-0.0046067368,0.0000000000,0.00141617,0.00664949,9.9499998093,46.8372879028,-0.22076871,141
7.03,-0.0085211731,0.0000000000,0.00082708,0.00634684,9.9499998093,46.8372879028,-0.13508338,142
7.07,-0.0095674144,0.0000000000,-0.00074526,0.00623200,9.9499998093,46.8372879028,0.12396251,143
7.12,-0.0008248391,0.0000000000,-0.00130074,0.00574852,9.9499998093,46.8372879028,0.23455591,144
7.18,0.0113659818,0.0000000000,-0.00109503,0.00558105,9.9499998093,46.8372879028,0.20338722,145
7.22,0.0066135968,0.0000000000,0.00031495,0.00583383,9.9499998093,46.8372879028,-0.05596199,146
7.27,0.0061533242,0.0000000000,0.00151012,0.00534035,9.9499998093,46.8372879028,-0.29312649,147
7.32,-0.0100723663,0.0000000000,0.00096518,0.00526454,9.9499998093,46.8372879028,-0.19004741,148
7.37,-0.0111111933,0.0000000000,0.00031509,0.00580210,9.9499998093,46.8372879028,-0.05629449,149
7.42,-0.0009875236,0.0000000000,-0.00122145,0.00478715,9.9499998093,46.8372879028,0.26449022,150
7.48,-0.0013084401,0.0000000000,-0.00131017,0.00558559,9.9499998093,46.8372879028,0.24314839,151
7.52,0.0162877087,0.0000000000,-0.00027008,0.00533843,9.9499998093,46.8372879028,0.05244394,152
7.57,0.0026797862,0.0000000000,0.00049701,0.00551860,9.9499998093,46.8372879028,-0.09335730,153
7.62,-0.0014760493,0.0000000000,0.00147831,0.00508916,9.9499998093,46.8372879028,-0.30111405,154
7.67,-0.0053011104,0.0000000000,0.00105417,0.00424311,9.9499998093,46.8372879028,-0.25753543,155
7.73,-0.0135226743,0.0000000000,-0.00073752,0.00271823,9.9499998093,46.8372879028,0.28125387,156
7.78,-0.0008096557,0.0000000000,-0.00119666,0.00349353,9.9499998093,46.8372879028,0.35507405,157
7.83,0.0118782753,0.0000000000,-0.00166192,0.00394484,9.9499998093,46.8372879028,0.43670988,158
7.88,0.0049005812,0.0000000000,-0.00046835,0.00332303,9.9499998093,46.8372879028,0.14609861,159
7.93,0.0144873513,0.0000000000,0.00166069,0.00330659,9.9499998093,46.8372879028,-0.52061880,160
7.98,-0.0071476125,0.0000000000,0.00110169,0.00262241,9.9499998093,46.8372879028,-0.43548456,161
8.03,-0.0167234223,0.0000000000,0.00118117,0.00318088,9.9499998093,46.8372879028,-0.38492763,162
8.08,0.0015779730,0.0000000000,-0.00000672,0.00316622,9.9499998093,46.8372879028,0.00220053,163
8.13,-0.0132403392,0.0000000000,-0.00194935,0.00453645,9.9499998093,46.8372879028,0.44543633,164
8.18,0.0109343585,0.0000000000,-0.00163525,0.00481846,9.9499998093,46.8372879028,0.35179403,165
8.23,0.0169068873,0.0000000000,-0.00086986,0.00580530,9.9499998093,46.8372879028,0.15532304,166
8.28,0.0042424584,0.0000000000,-0.00020088,0.00624640,9.9499998093,46.8372879028,0.03333605,167
8.33,0.0045001260,0.0000000000,0.00292541,0.00573631,9.9499998093,46.8372879028,-0.52864814,168
8.38,-0.0019648853,0.0000000000,0.00153934,0.00571010,9.9499998093,46.8372879028,-0.27945012,169
8.43,-0.0350704342,0.0000000000,0.00064531,0.00698058,9.9499998093,46.8372879028,-0.09582660,170
8.48,0.0107575972,0.0000000000,-0.00065849,0.00582402,9.9499998093,46.8372879028,0.11720230,171
8.53,-0.0114615699,0.0000000000,-0.00248888,0.00622198,9.9499998093,46.8372879028,0.41465589,172
8.58,0.0160268713,0.0000000000,-0.00279584,0.00650126,9.9499998093,46.8372879028,0.44578657,173
8.63,0.0190006606,0.0000000000,0.00033617,0.00703460,9.9499998093,46.8372879028,-0.04953796,174
8.68,0.0159754902,0.0000000000,0.00314274,0.00709654,9.9499998093,46.8372879028,-0.45906478,175
8.73,-0.0205100421,0.0000000000,0.00371164,0.00875950,9.9499998093,46.8372879028,-0.43923715,176
8.78,-0.0239993874,0.0000000000,0.00264880,0.00928201,9.9499998093,46.8372879028,-0.29581425,177
8.83,-0.0223556329,0.0000000000,-0.00108815,0.00947033,9.9499998093,46.8372879028,0.11910610,178
8.88,-0.0101027247,0.0000000000,-0.00229998,0.01018638,9.9499998093,46.8372879028,0.23405431,179
8.93,0.0253699347,0.0000000000,-0.00240924,0.00901726,9.9499998093,46.8372879028,0.27695993,180
8.98,0.0086301044,0.0000000000,-0.00076450,0.00932500,9.9499998093,46.8372879028,0.08498503,181
9.03,0.0184445642,0.0000000000,0.00229427,0.00946464,9.9499998093,46.8372879028,-0.25127736,182
9.08,-0.0074040825,0.0000000000,0.00236800,0.00910582,9.9499998093,46.8372879028,-0.26957220,183
9.13,-0.0249284487,0.0000000000,0.00115159,0.00858368,9.9499998093,46.8372879028,-0.13907155,184
9.18,-0.0070919720,0.0000000000,-0.00034586,0.00730521,9.9499998093,46.8372879028,0.04907659,185
9.23,-0.0043216129,0.0000000000,-0.00192488,0.00665170,9.9499998093,46.8372879028,0.29997405,186
9.28,0.0089924149,0.0000000000,-0.00226174,0.00558517,9.9499998093,46.8372879028,0.41977692,187
9.33,0.0168348905,0.0000000000,0.00056003,0.00528181,9.9499998093,46.8372879028,-0.10991143,188
9.38,0.0123194400,0.0000000000,0.00210879,0.00482063,9.9499998093,46.8372879028,-0.45346233,189
9.43,-0.0198612958,0.0000000000,0.00271720,0.00474735,9.9499998093,46.8372879028,-0.59331119,190
9.48,-0.0112418840,0.0000000000,0.00142010,0.00565603,9.9499998093,46.8372879028,-0.26026642,191
9.53,-0.0209100973,0.0000000000,-0.00110015,0.00513660,9.9499998093,46.8372879028,0.22201817,192
9.58,0.0018101207,0.0000000000,-0.00199937,0.00465117,9.9499998093,46.8372879028,0.44559813,193
9.63,0.0153047331,0.0000000000,-0.00114485,0.00444275,9.9499998093,46.8372879028,0.26712224,194
9.68,0.0114987697,0.0000000000,0.00046022,0.00505107,9.9499998093,46.8372879028,-0.09444921,195
9.73,0.0020537716,0.0000000000,0.00229672,0.00339729,9.9499998093,46.8372879028,-0.70078790,196
9.78,-0.0091903126,0.0000000000,0.00176170,0.00323152,9.9499998093,46.8372879028,-0.56511462,197
9.83,-0.0208906028,0.0000000000,-0.00017111,0.00256094,9.9499998093,46.8372879028,0.06926128,198
9.88,-0.0027330564,0.0000000000,-0.00115725,0.00238956,9.9499998093,46.8372879028,0.50202131,199
9.93,0.0076736561,0.0000000000,-0.00189136,0.00323470,9.9499998093,46.8372879028,0.60611153,200
9.98,0.0082417065,0.0000000000,-0.00031151,0.00370262,9.9499998093,46.8372879028,0.08721173,201
10.03,0.0151703479,0.0000000000,0.00192061,0.00206436,9.9499998093,46.8372879028,-0.96441430,202
10.08,-0.0101748146,0.0000000000,0.00246532,0.00294078,9.9499998093,46.8372879028,-0.86900461,203
10.13,-0.0174924433,0.0000000000,0.00201619,0.00287543,9.9499998093,46.8372879028,-0.72684103,204
10.18,-0.0140887965,0.0000000000,0.00000474,0.00388945,9.9499998093,46.8372879028,-0.00126291,205
10.23,-0.0102656148,0.0000000000,-0.00179005,0.00316150,9.9499998093,46.8372879028,0.58692789,206
10.28,0.0107566193,0.0000000000,-0.00147479,0.00358796,9.9499998093,46.8372879028,0.42608425,207
10.33,0.0146284038,0.0000000000,-0.00068281,0.00328788,9.9499998093,46.8372879028,0.21527578,208
10.38,0.0042050811,0.0000000000,0.00135584,0.00288048,9.9499998093,46.8372879028,-0.48792726,209
10.43,0.0025862074,0.0000000000,0.00208604,0.00467929,9.9499998093,46.8372879028,-0.46212021,210
10.48,-0.0195177831,0.0000000000,0.00088438,0.00452123,9.9499998093,46.8372879028,-0.20276555,211
10.53,-0.0097234305,0.0000000000,-0.00018516,0.00463309,9.9499998093,46.8372879028,0.04142704,212
10.58,0.0003251469,0.0000000000,-0.00163145,0.00453392,9.9499998093,46.8372879028,0.37300211,213
10.63,0.0035316322,0.0000000000,-0.00153979,0.00438515,9.9499998093,46.8372879028,0.36398977,214
10.68,0.0170716383,0.0000000000,0.00001117,0.00411890,9.9499998093,46.8372879028,-0.00281169,215
10.73,0.0040901829,0.0000000000,0.00166012,0.00395795,9.9499998093,46.8372879028,-0.43479174,216
10.78,-0.0062435409,0.0000000000,0.00258400,0.00462118,9.9499998093,46.8372879028,-0.57963079,217
10.83,-0.0158436857,0.0000000000,0.00183346,0.00599012,9.9499998093,46.8372879028,-0.31728333,218
10.88,-0.0175484456,0.0000000000,-0.00075355,0.00553498,9.9499998093,46.8372879028,0.14112604,219
10.93,-0.0053746630,0.0000000000,-0.00173364,0.00432426,9.9499998093,46.8372879028,0.41558388,220
10.98,0.0165337119,0.0000000000,-0.00165427,0.00314541,9.9499998093,46.8372879028,0.54517984,221
11.03,0.0083241016,0.0000000000,-0.00037434,0.00431562,9.9499998093,46.8372879028,0.08991534,222
11.08,0.0107931616,0.0000000000,0.00234991,0.00360615,9.9499998093,46.8372879028,-0.67549223,223
11.13,-0.0057450132,0.0000000000,0.00224311,0.00266813,9.9499998093,46.8372879028,-0.87147468,224
11.18,-0.0258041676,0.0000000000,0.00127105,0.00324941,9.9499998093,46.8372879028,-0.40548217,225
11.23,-0.0050805951,0.0000000000,-0.00050441,0.00440544,9.9499998093,46.8372879028,0.11868779,226
11.28,-0.0073409081,0.0000000000,-0.00262544,0.00330064,9.9499998093,46.8372879028,0.82455003,227
11.33,0.0131597845,0.0000000000,-0.00181935,0.00459212,9.9499998093,46.8372879028,0.41069049,228
11.38,0.0224388950,0.0000000000,0.00025923,0.00647432,9.9499998093,46.8372879028,-0.04150512,229
11.43,0.0015223039,0.0000000000,0.00213412,0.00373835,9.9499998093,46.8372879028,-0.59176683,230
11.48,-0.0079862559,0.0000000000,0.00319676,0.00546241,9.9499998093,46.8372879028,-0.60664874,231
11.53,-0.0198150575,0.0000000000,0.00145799,0.00597908,9.9499998093,46.8372879028,-0.25277373,232
11.58,-0.0214890875,0.0000000000,-0.00102770,0.00641119,9.9499998093,46.8372879028,0.16616476,233
11.63,0.0031735355,0.0000000000,-0.00274887,0.00620370,9.9499998093,46.8372879028,0.45931968,234
11.68,0.0133607276,0.0000000000,-0.00241567,0.00564024,9.9499998093,46.8372879028,0.44396770,235
11.73,0.0221408159,0.0000000000,0.00062347,0.00779230,9.9499998093,46.8372879028,-0.08293909,236
11.78,0.0090813627,0.0000000000,0.00252034,0.00842465,9.9499998093,46.8372879028,-0.31011224,237
11.83,-0.0187598653,0.0000000000,0.00302925,0.00723525,9.9499998093,46.8372879028,-0.43400440,238
11.88,-0.0167235564,0.0000000000,0.00140535,0.00698290,9.9499998093,46.8372879028,-0.20862310,239
11.93,-0.0203290209,0.0000000000,-0.00105830,0.00824149,9.9499998093,46.8372879028,0.13311096,240
11.98,0.0023641766,0.0000000000,-0.00198376,0.00882221,9.9499998093,46.8372879028,0.23309027,241
12.03,0.0142339338,0.0000000000,-0.00173405,0.00900081,9.9499998093,46.8372879028,0.19970603,242
12.08,0.0121173253,0.0000000000,0.00079970,0.00880214,9.9499998093,46.8372879028,-0.09417792,243
12.13,0.0089561557,0.0000000000,0.00216043,0.00938392,9.9499998093,46.8372879028,-0.23865402,244
12.18,-0.0192523450,0.0000000000,0.00211097,0.00903229,9.9499998093,46.8372879028,-0.24226809,245
12.23,-0.0118606901,0.0000000000,0.00083018,0.00949091,9.9499998093,46.8372879028,-0.09067298,246
12.28,-0.0130241830,0.0000000000,-0.00143306,0.01180038,9.9499998093,46.8372879028,0.12588702,247
12.33,0.0025584237,0.0000000000,-0.00201429,0.01133251,9.9499998093,46.8372879028,0.18424973,248
12.38,0.0175388586,0.0000000000,-0.00108047,0.00906578,9.9499998093,46.8372879028,0.12354314,249
12.43,0.0096921716,0.0000000000,0.00043244,0.00878514,9.9499998093,46.8372879028,-0.05102584,250
12.49,0.0024252397,0.0000000000,0.00225966,0.00820111,9.9499998093,46.8372879028,-0.28561550,251
12.53,-0.0088763703,0.0000000000,0.00199574,0.00868967,9.9499998093,46.8372879028,-0.23807448,252
12.58,-0.0207558423,0.0000000000,-0.00003271,0.00898313,9.9499998093,46.8372879028,0.00377464,253
12.63,-0.0057763299,0.0000000000,-0.00093454,0.00939405,9.9499998093,46.8372879028,0.10312392,254
12.68,0.0084999269,0.0000000000,-0.00209886,0.00984237,9.9499998093,46.8372879028,0.22105299,255
12.74,0.0052848277,0.0000000000,-0.00060304,0.00851890,9.9499998093,46.8372879028,0.07337899,256
12.78,0.0200738143,0.0000000000,0.00151038,0.00856387,9.9499998093,46.8372879028,-0.18282233,257
12.83,-0.0102328751,0.0000000000,0.00240101,0.00913466,9.9499998093,46.8372879028,-0.27246642,258
12.89,-0.0131629445,0.0000000000,0.00234613,0.01047542,9.9499998093,46.8372879028,-0.23216312,259
12.94,-0.0169173647,0.0000000000,0.00091244,0.01098374,9.9499998093,46.8372879028,-0.08611255,260
