Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,ddx_rob,ddz_rob,iter
1.46,0.0002663185,0.0000000000,-0.00019966,0.00518648,9.9499998093,46.8372879028,0.02237097,0.0852258862,-9.8429561138,31
1.51,0.0006191964,0.0000000000,-0.00024191,0.00527380,9.9499998093,46.8372879028,0.02567050,0.0867292658,-9.8507385254,32
1.56,0.0018969742,0.0000000000,0.00006035,0.00571436,9.9499998093,46.8372879028,-0.00527686,0.0939773379,-9.8510465145,33
1.61,0.0012905906,0.0000000000,0.00012519,0.00576642,9.9499998093,46.8372879028,-0.01146705,0.0947465128,-9.8420146942,34
1.66,-0.0021222990,0.0000000000,0.00017143,0.00542562,9.9499998093,46.8372879028,-0.02471776,0.0892311268,-9.8513022900,35
1.71,0.0000355742,0.0000000000,0.00014043,0.00500375,9.9499998093,46.8372879028,-0.01673932,0.0822629024,-9.8477044582,36
1.76,-0.0018072482,0.0000000000,-0.00023824,0.00471208,9.9499998093,46.8372879028,0.03931798,0.0774608612,-9.8468368053,37
1.81,-0.0002192654,0.0000000000,-0.00024153,0.00549050,9.9499998093,46.8372879028,0.02699608,0.0903479823,-9.8567430496,38
1.86,0.0033999276,0.0000000000,-0.00021440,0.00557315,9.9499998093,46.8372879028,0.01687599,0.0916545321,-9.8509979248,39
1.91,0.0001575249,0.0000000000,-0.00014072,0.00623985,9.9499998093,46.8372879028,0.01330694,0.1025264189,-9.8421103477,40
1.96,0.0019740090,0.0000000000,0.00025505,0.00601903,9.9499998093,46.8372879028,-0.02121426,0.0988977420,-9.8420799255,41
2.01,0.0000527446,0.0000000000,0.00013202,0.00489648,9.9499998093,46.8372879028,-0.01604644,0.0803933228,-9.8347399712,42
2.06,-0.0034934941,0.0000000000,0.00017041,0.00465565,9.9499998093,46.8372879028,-0.03982718,0.0764352235,-9.8342152119,43
2.11,0.0012951213,0.0000000000,-0.00004772,0.00406278,9.9499998093,46.8372879028,0.00590813,0.0667051489,-9.8347302914,44
2.16,-0.0026355505,0.0000000000,-0.00053466,0.00467337,9.9499998093,46.8372879028,0.10349096,0.0767682092,-9.8396086693,45
2.21,0.0025937050,0.0000000000,-0.00040932,0.00401945,9.9499998093,46.8372879028,0.04399382,0.0660171458,-9.8382277966,46
2.26,0.0048208027,0.0000000000,-0.00012534,0.00361013,9.9499998093,46.8372879028,0.01155370,0.0592400314,-9.8292201042,47
2.31,0.0005908470,0.0000000000,0.00036215,0.00353542,9.9499998093,46.8372879028,-0.05577549,0.0579432269,-9.8172261715,48
2.36,0.0002915517,0.0000000000,0.00073527,0.00337114,9.9499998093,46.8372879028,-0.12421178,0.0552190740,-9.8115841389,49
2.41,-0.0047951783,0.0000000000,0.00033853,0.00349810,9.9499998093,46.8372879028,-0.32406211,0.0573334206,-9.8175361633,50
2.46,-0.0050772335,0.0000000000,-0.00013880,0.00381037,9.9499998093,46.8372879028,0.10810754,0.0624375705,-9.8153419495,51
2.51,0.0008408104,0.0000000000,-0.00065421,0.00354631,9.9499998093,46.8372879028,0.09675861,0.0580932775,-9.8124249935,52
2.56,0.0018000398,0.0000000000,-0.00056543,0.00325210,9.9499998093,46.8372879028,0.07821383,0.0532443599,-9.8069965363,53
2.61,0.0064124851,0.0000000000,0.00018995,0.00270116,9.9499998093,46.8372879028,-0.01739069,0.0442668596,-9.8164646149,54
2.66,0.0013027468,0.0000000000,0.00053244,0.00334463,9.9499998093,46.8372879028,-0.07731634,0.0548002062,-9.8143344402,55
2.71,-0.0044359639,0.0000000000,0.00099717,0.00405093,9.9499998093,46.8372879028,-0.42856544,0.0663900235,-9.8169067383,56
2.76,-0.0030400448,0.0000000000,0.00021430,0.00412247,9.9499998093,46.8372879028,-0.05577696,0.0675690591,-9.8178613186,57
2.81,-0.0090310732,0.0000000000,-0.00029589,0.00325722,9.9499998093,46.8372879028,-0.08234285,0.0533266980,-9.8067250729,58
2.86,0.0054092580,0.0000000000,-0.00078775,0.00410871,9.9499998093,46.8372879028,0.06420656,0.0673509062,-9.8189398289,59
2.91,0.0005242443,0.0000000000,-0.00112771,0.00358828,9.9499998093,46.8372879028,0.17310177,0.0588577559,-9.8252554893,60
2.96,0.0084094619,0.0000000000,0.00056606,0.00450570,9.9499998093,46.8372879028,-0.03552821,0.0739401921,-9.8298027039,61
3.01,0.0067504165,0.0000000000,0.00089450,0.00518305,9.9499998093,46.8372879028,-0.05806830,0.0850169975,-9.8253296375,62
3.06,-0.0139457658,0.0000000000,0.00146882,0.00450771,9.9499998093,46.8372879028,0.22876637,0.0738960902,-9.8195639610,63
3.11,-0.0003794976,0.0000000000,0.00143516,0.00568335,9.9499998093,46.8372879028,-0.15756160,0.0931805077,-9.8208143711,64
3.16,-0.0155759389,0.0000000000,-0.00083982,0.00496878,9.9499998093,46.8372879028,-0.11534249,0.0814586676,-9.8200633526,65
3.21,-0.0045502679,0.0000000000,-0.00087492,0.00533745,9.9499998093,46.8372879028,0.20066284,0.0875035000,-9.8201560974,66
3.26,0.0165953524,0.0000000000,-0.00091097,0.00553900,9.9499998093,46.8372879028,0.03524360,0.0908585717,-9.8256464481,67
3.31,-0.0024277132,0.0000000000,0.00031310,0.00529250,9.9499998093,46.8372879028,-0.04886286,0.0868813774,-9.8331544876,68
3.36,0.0106465816,0.0000000000,0.00354746,0.00520071,9.9499998093,46.8372879028,-0.18351032,0.0853929544,-9.8352661610,69
3.41,-0.0123983072,0.0000000000,0.00285575,0.00521067,9.9499998093,46.8372879028,0.77190959,0.0855134005,-9.8303118706,70
3.46,-0.0349456035,0.0000000000,0.00219284,0.00433602,9.9499998093,46.8372879028,0.07912385,0.0711477300,-9.8287209511,71
3.51,-0.0039157467,0.0000000000,0.00024530,0.00380840,9.9499998093,46.8372879028,-0.10044543,0.0624547151,-9.8231312752,72
3.56,-0.0182309859,0.0000000000,-0.00269842,0.00445066,9.9499998093,46.8372879028,-0.24982172,0.0730242265,-9.8281046391,73
3.61,0.0128771253,0.0000000000,-0.00123515,0.00392261,9.9499998093,46.8372879028,0.06357530,0.0643788059,-9.8309399605,74
3.66,0.0252820961,0.0000000000,0.00048049,0.00406052,9.9499998093,46.8372879028,-0.01498174,0.0666757931,-9.8358853817,75
3.71,-0.0080082845,0.0000000000,0.00377852,0.00391024,9.9499998093,46.8372879028,2.55230212,0.0642050792,-9.8354234219,76
3.76,-0.0031666060,0.0000000000,0.00640454,0.00476247,9.9499998093,46.8372879028,-1.33875155,0.0781309540,-9.8269253731,77
3.81,-0.0426031426,0.0000000000,0.00440931,0.00526328,9.9499998093,46.8372879028,0.13033921,0.0862988337,-9.8214413643,78
3.86,-0.0426299758,0.0000000000,0.00121193,0.00406460,9.9499998093,46.8372879028,0.03379633,0.0665829591,-9.8123210907,79
3.91,-0.0118614528,0.0000000000,-0.00063317,0.00422793,9.9499998093,46.8372879028,-0.13182034,0.0691882355,-9.8023854733,80
3.96,0.0017099016,0.0000000000,-0.00384584,0.00299776,9.9499998093,46.8372879028,0.57275957,0.0489873646,-9.7884471416,81
4.01,0.0082211811,0.0000000000,-0.00251060,0.00338551,9.9499998093,46.8372879028,0.18095814,0.0553604821,-9.7949526787,82
4.06,0.0401824228,0.0000000000,0.00246557,0.00409070,9.9499998093,46.8372879028,-0.05240743,0.0669058407,-9.7969984531,83
4.11,-0.0040678242,0.0000000000,0.00557010,0.00385702,9.9499998093,46.8372879028,-2.34907699,0.0630672092,-9.7944184780,84
4.16,-0.0332428999,0.0000000000,0.00805738,0.00451884,9.9499998093,46.8372879028,0.31345895,0.0738435557,-9.7884170055,85
4.21,-0.0400632098,0.0000000000,0.00647874,0.00428311,9.9499998093,46.8372879028,0.19677387,0.0699782934,-9.7865778446,86
4.26,-0.0603887737,0.0000000000,0.00212752,0.00399794,9.9499998093,46.8372879028,0.03956982,0.0652805965,-9.7808160305,87
4.31,-0.0228476301,0.0000000000,-0.00075091,0.00442979,9.9499998093,46.8372879028,-0.04859129,0.0722708378,-9.7725146294,88
4.36,0.0024335114,0.0000000000,-0.00386781,0.00448042,9.9499998093,46.8372879028,0.39015499,0.0730737258,-9.7694304466,89
4.41,0.0107869264,0.0000000000,-0.00342617,0.00386901,9.9499998093,46.8372879028,0.19864517,0.0631040315,-9.7697589874,90
4.46,0.0381886885,0.0000000000,0.00074742,0.00443817,9.9499998093,46.8372879028,-0.01638016,0.0723907641,-9.7702680111,91
4.51,0.0084716519,0.0000000000,0.00408643,0.00539624,9.9499998093,46.8372879028,-0.23375136,0.0880409508,-9.7728198528,92
4.56,-0.0222913474,0.0000000000,0.00957084,0.00464843,9.9499998093,46.8372879028,0.65859509,0.0758112113,-9.7690762520,93
4.61,-0.0329461545,0.0000000000,0.00833459,0.00613048,9.9499998093,46.8372879028,0.36690587,0.0999040919,-9.7614784718,94
4.66,-0.0867030248,0.0000000000,0.00517368,0.00624991,9.9499998093,46.8372879028,0.06770258,0.1017283293,-9.7497829914,95
4.71,-0.0247507170,0.0000000000,0.00030038,0.00547612,9.9499998093,46.8372879028,0.01924241,0.0891237261,-9.7487126827,96
4.76,-0.0293425471,0.0000000000,-0.00643457,0.00504789,9.9499998093,46.8372879028,-0.30760038,0.0822182840,-9.7563083649,97
4.81,0.0247811712,0.0000000000,-0.00672772,0.00447653,9.9499998093,46.8372879028,0.20851076,0.0730037621,-9.7685571671,98
4.86,0.0630377457,0.0000000000,-0.00303933,0.00471852,9.9499998093,46.8372879028,0.04278689,0.0769202619,-9.7647594452,99
4.92,0.0260886382,0.0000000000,0.00213546,0.00477799,9.9499998093,46.8372879028,-0.06266356,0.0779115322,-9.7674987316,100
4.96,0.0056585055,0.0000000000,0.01053356,0.00555037,9.9499998093,46.8372879028,-0.70574641,0.0905206225,-9.7690494537,101
5.01,-0.0351223834,0.0000000000,0.01168986,0.00564417,9.9499998093,46.8372879028,0.45475805,0.0921225994,-9.7767216682,102
5.06,-0.1011131182,0.0000000000,0.01008652,0.00623403,9.9499998093,46.8372879028,0.11089487,0.1017993121,-9.7814321518,103
5.11,-0.0536331013,0.0000000000,0.00569852,0.00612776,9.9499998093,46.8372879028,0.13120927,0.1001762721,-9.7924217224,104
5.16,-0.0633482486,0.0000000000,0.00012934,0.00595007,9.9499998093,46.8372879028,0.00241914,0.0972494545,-9.7902138710,105
5.21,-0.0086341454,0.0000000000,-0.00595351,0.00595039,9.9499998093,46.8372879028,4.58173180,0.0973501217,-9.7998143673,106
5.26,0.0155803552,0.0000000000,-0.00752184,0.00554988,9.9499998093,46.8372879028,0.30268422,0.0908115112,-9.8013097286,107
5.31,0.0615811422,0.0000000000,-0.00437462,0.00524556,9.9499998093,46.8372879028,0.06209151,0.0858647314,-9.8050488472,108
5.36,0.0385282338,0.0000000000,0.00293685,0.00532544,9.9499998093,46.8372879028,-0.06188818,0.0872411242,-9.8127875805,109
5.41,0.0118965283,0.0000000000,0.00897702,0.00604122,9.9499998093,46.8372879028,-0.40832034,0.0989914089,-9.8152121067,110
5.46,-0.0521674864,0.0000000000,0.01102736,0.00599603,9.9499998093,46.8372879028,0.26141876,0.0981767501,-9.8077963829,111
5.51,-0.0686419085,0.0000000000,0.01092613,0.00606762,9.9499998093,46.8372879028,0.18651785,0.0993463869,-9.8075489521,112
5.56,-0.0700244457,0.0000000000,0.00316151,0.00662285,9.9499998093,46.8372879028,0.05355151,0.1085176728,-9.8148207188,113
5.61,-0.0650357157,0.0000000000,-0.00178923,0.00528987,9.9499998093,46.8372879028,-0.03180062,0.0866431451,-9.8110572815,114
5.66,0.0265815873,0.0000000000,-0.00705889,0.00357526,9.9499998093,46.8372879028,0.21678482,0.0585649765,-9.8119875431,115
5.71,0.0099420417,0.0000000000,-0.00665786,0.00358380,9.9499998093,46.8372879028,0.41804227,0.0587335293,-9.8167864323,116
5.76,0.0743919909,0.0000000000,-0.00249576,0.00317212,9.9499998093,46.8372879028,0.03125292,0.0519377937,-9.8075484753,117
5.81,0.0180378743,0.0000000000,0.00294860,0.00354465,9.9499998093,46.8372879028,-0.12306337,0.0580117201,-9.8032254696,118
5.86,0.0039352966,0.0000000000,0.01149719,0.00458683,9.9499998093,46.8372879028,-0.99172294,0.0751462703,-9.8134505272,119
5.91,-0.0424249507,0.0000000000,0.01307699,0.00492057,9.9499998093,46.8372879028,0.38210171,0.0805501637,-9.8056798458,120
5.97,-0.1065835655,0.0000000000,0.01076668,0.00485020,9.9499998093,46.8372879028,0.10896757,0.0794190661,-9.8082689285,121
6.02,-0.0649776235,0.0000000000,0.00549821,0.00389108,9.9499998093,46.8372879028,0.09390869,0.0637359326,-9.8116347313,122
6.07,-0.0613531992,0.0000000000,-0.00295512,0.00341363,9.9499998093,46.8372879028,-0.05304286,0.0558409308,-9.7985657215,123
6.12,-0.0060616778,0.0000000000,-0.00692403,0.00329823,9.9499998093,46.8372879028,-12.46451378,0.0539181708,-9.7922054768,124
6.16,0.0510807410,0.0000000000,-0.00655605,0.00181836,9.9499998093,46.8372879028,0.12102887,0.0297115325,-9.7874833107,125
6.21,0.0433655940,0.0000000000,-0.00413485,0.00205755,9.9499998093,46.8372879028,0.08828591,0.0336090109,-9.7843714237,126
6.26,0.0363416299,0.0000000000,0.00306742,0.00203023,9.9499998093,46.8372879028,-0.07716405,0.0331561230,-9.7823820114,127
6.31,0.0136346556,0.0000000000,0.00628622,0.00283903,9.9499998093,46.8372879028,-0.34208298,0.0464126080,-9.7924664497,128
6.37,-0.0548889004,0.0000000000,0.00985782,0.00312437,9.9499998093,46.8372879028,0.19829123,0.0510702345,-9.7911070824,129
6.42,-0.0335095041,0.0000000000,0.00956311,0.00336366,9.9499998093,46.8372879028,0.34274724,0.0549876037,-9.7921899796,130
6.46,-0.0846513957,0.0000000000,0.00326196,0.00350140,9.9499998093,46.8372879028,0.04130652,0.0573245994,-9.8067727566,131
6.52,-0.0415052176,0.0000000000,-0.00061215,0.00310668,9.9499998093,46.8372879028,-0.01684748,0.0508659990,-9.8074949741,132
6.57,0.0079138689,0.0000000000,-0.00617744,0.00196905,9.9499998093,46.8372879028,0.55148119,0.0322381289,-9.8070938110,133
6.62,0.0074106939,0.0000000000,-0.00494237,0.00215634,9.9499998093,46.8372879028,0.44885689,0.0353228276,-9.8121747494,134
6.67,0.0685909837,0.0000000000,-0.00111262,0.00307885,9.9499998093,46.8372879028,0.01506288,0.0505108421,-9.8270441055,135
6.72,0.0021800639,0.0000000000,0.00310481,0.00354202,9.9499998093,46.8372879028,-0.38362268,0.0579993389,-9.8084061146,136
6.77,0.0011118605,0.0000000000,0.01083674,0.00390712,9.9499998093,46.8372879028,-1.41941452,0.0640036418,-9.8123881340,137
6.82,-0.0394941606,0.0000000000,0.01298336,0.00509077,9.9499998093,46.8372879028,0.41874364,0.0833974517,-9.8128675938,138
6.87,-0.1004675105,0.0000000000,0.00927451,0.00499814,9.9499998093,46.8372879028,0.10038967,0.0818438715,-9.8085475922,139
6.92,-0.0694116279,0.0000000000,0.00435425,0.00489705,9.9499998093,46.8372879028,0.07101656,0.0802545629,-9.8166146278,140
6.97,-0.0402268246,0.0000000000,-0.00415278,0.00493336,9.9499998093,46.8372879028,-0.12976660,0.0808409884,-9.8155705452,141
7.02,-0.0089938240,0.0000000000,-0.00748628,0.00531846,9.9499998093,46.8372879028,-65.00775146,0.0870818402,-9.8077307701,142
7.07,0.0649687275,0.0000000000,-0.00658192,0.00476851,9.9499998093,46.8372879028,0.09009062,0.0781303857,-9.8144017220,143
7.12,0.0391047113,0.0000000000,-0.00404912,0.00438928,9.9499998093,46.8372879028,0.08714212,0.0719009576,-9.8122436523,144
7.17,0.0380539559,0.0000000000,0.00441159,0.00574513,9.9499998093,46.8372879028,-0.09252315,0.0941974258,-9.8212257385,145
7.22,0.0118121123,0.0000000000,0.00801112,0.00602059,9.9499998093,46.8372879028,-0.36636800,0.0987649888,-9.8263218403,146
7.27,-0.0701764226,0.0000000000,0.01131398,0.00669449,9.9499998093,46.8372879028,0.19153726,0.1099099415,-9.8343675613,147
7.32,-0.0416419618,0.0000000000,0.01002398,0.00680197,9.9499998093,46.8372879028,0.33086628,0.1115809242,-9.8261266232,148
7.37,-0.0933619142,0.0000000000,0.00372715,0.00649658,9.9499998093,46.8372879028,0.04506594,0.1065097019,-9.8204507351,149
7.42,-0.0386013463,0.0000000000,-0.00121107,0.00590109,9.9499998093,46.8372879028,-0.04211248,0.0967289567,-9.8186315060,150
7.47,0.0011191377,0.0000000000,-0.00719874,0.00534062,9.9499998093,46.8372879028,0.71735364,0.0874367915,-9.8068438053,151
7.52,0.0200238861,0.0000000000,-0.00565852,0.00572221,9.9499998093,46.8372879028,0.19126198,0.0937277256,-9.8113964558,152
7.57,0.0716553628,0.0000000000,-0.00185049,0.00621797,9.9499998093,46.8372879028,0.02250651,0.1017195328,-9.7990146160,153
7.62,0.0064489110,0.0000000000,0.00238085,0.00719356,9.9499998093,46.8372879028,-0.12897573,0.1177437465,-9.8043988228,154
7.67,0.0061359927,0.0000000000,0.01104983,0.00792190,9.9499998093,46.8372879028,-0.57067156,0.1296024996,-9.7996520996,155
7.72,-0.0354633443,0.0000000000,0.01415525,0.00724875,9.9499998093,46.8372879028,0.60578549,0.1187845792,-9.8157531261,156
7.77,-0.1072575226,0.0000000000,0.00958035,0.00789539,9.9499998093,46.8372879028,0.10153427,0.1294694877,-9.8224679470,157
7.82,-0.0787777826,0.0000000000,0.00525882,0.00705059,9.9499998093,46.8372879028,0.07836334,0.1156446240,-9.8248661518,158
7.87,-0.0350755081,0.0000000000,-0.00470298,0.00623949,9.9499998093,46.8372879028,-0.19067931,0.1022972916,-9.8206841946,159
7.92,-0.0229785275,0.0000000000,-0.00740770,0.00615148,9.9499998093,46.8372879028,-0.58282548,0.1008140420,-9.8167577744,160
7.97,0.0826569274,0.0000000000,-0.00610140,0.00528231,9.9499998093,46.8372879028,0.06651388,0.0865852703,-9.8185392857,161
8.02,0.0255029593,0.0000000000,-0.00349312,0.00481150,9.9499998093,46.8372879028,0.10412345,0.0788214886,-9.8127611637,162
8.07,0.0407667905,0.0000000000,0.00601847,0.00581985,9.9499998093,46.8372879028,-0.11911789,0.0953979030,-9.8186992168,163
8.12,0.0048268768,0.0000000000,0.01051879,0.00597231,9.9499998093,46.8372879028,-0.71082073,0.0979222544,-9.8212356091,164
8.17,-0.0845270082,0.0000000000,0.01144888,0.00607904,9.9499998093,46.8372879028,0.15364294,0.0996470870,-9.8187589169,165
8.22,-0.0593860894,0.0000000000,0.00852499,0.00572932,9.9499998093,46.8372879028,0.17096874,0.0938585158,-9.8129048347,166
8.27,-0.0778975040,0.0000000000,0.00464900,0.00528445,9.9499998093,46.8372879028,0.06719591,0.0865113172,-9.8061857700,167
8.32,-0.0303294137,0.0000000000,-0.00273285,0.00469647,9.9499998093,46.8372879028,-0.12149843,0.0768941893,-9.8072864532,168
8.37,-0.0195881706,0.0000000000,-0.00519971,0.00451721,9.9499998093,46.8372879028,-0.43159506,0.0740224222,-9.8156729698,169
8.42,0.0548181422,0.0000000000,-0.00377717,0.00377560,9.9499998093,46.8372879028,0.06172101,0.0619291564,-9.8250809193,170
8.47,0.0211274717,0.0000000000,-0.00029618,0.00410142,9.9499998093,46.8372879028,0.01058482,0.0673169445,-9.8314300537,171
8.52,0.0201892480,0.0000000000,0.00571906,0.00426884,9.9499998093,46.8372879028,-0.20931649,0.0701094244,-9.8377048969,172
8.57,-0.0165915750,0.0000000000,0.00973055,0.00427833,9.9499998093,46.8372879028,1.02973926,0.0702690686,-9.8382318974,173
8.62,-0.0596594252,0.0000000000,0.01064530,0.00464469,9.9499998093,46.8372879028,0.20490585,0.0762071098,-9.8280031681,174
8.67,-0.0671698302,0.0000000000,0.00675923,0.00383583,9.9499998093,46.8372879028,0.11109637,0.0628698654,-9.8177061558,175
8.72,-0.0653804094,0.0000000000,0.00094103,0.00490380,9.9499998093,46.8372879028,0.01643538,0.0803529798,-9.8151291847,176
8.77,-0.0178649984,0.0000000000,-0.00277263,0.00465402,9.9499998093,46.8372879028,-0.27463117,0.0761856093,-9.8055328846,177
8.82,0.0136451917,0.0000000000,-0.00326713,0.00434383,9.9499998093,46.8372879028,0.15632293,0.0711304686,-9.8086634636,178
8.87,0.0254943576,0.0000000000,-0.00039337,0.00411100,9.9499998093,46.8372879028,0.01215267,0.0673126076,-9.8078824520,179
8.92,0.0167071112,0.0000000000,0.00544369,0.00452231,9.9499998093,46.8372879028,-0.22437550,0.0740661432,-9.8103828430,180
8.97,-0.0131610949,0.0000000000,0.00924564,0.00519645,9.9499998093,46.8372879028,2.06094050,0.0850583339,-9.8047534943,181
9.02,-0.0585992299,0.0000000000,0.00807016,0.00589869,9.9499998093,46.8372879028,0.16540372,0.0965578696,-9.8052570820,182
9.07,-0.0626273677,0.0000000000,0.00315846,0.00481875,9.9499998093,46.8372879028,0.05780793,0.0788312139,-9.7991959095,183
9.12,-0.0376544558,0.0000000000,-0.00206959,0.00469874,9.9499998093,46.8372879028,-0.06940462,0.0768800483,-9.8007533073,184
9.17,0.0025059590,0.0000000000,-0.00415857,0.00417817,9.9499998093,46.8372879028,0.43860441,0.0683940292,-9.8052530766,185
9.22,0.0292811673,0.0000000000,-0.00271457,0.00400724,9.9499998093,46.8372879028,0.07543292,0.0655852784,-9.8036478519,186
9.27,0.0262532402,0.0000000000,0.00337089,0.00438656,9.9499998093,46.8372879028,-0.10035736,0.0717663524,-9.7999340534,187
9.32,0.0068166773,0.0000000000,0.00694399,0.00528302,9.9499998093,46.8372879028,-0.44406098,0.0864561633,-9.8025760174,188
9.37,-0.0513271615,0.0000000000,0.00946382,0.00596252,9.9499998093,46.8372879028,0.22861128,0.0975537055,-9.8003346920,189
9.42,-0.0435230508,0.0000000000,0.00672428,0.00703832,9.9499998093,46.8372879028,0.21156065,0.1150446904,-9.7909394741,190
9.47,-0.0719656572,0.0000000000,0.00074678,0.00686172,9.9499998093,46.8372879028,0.01232617,0.1121230619,-9.7878830910,191
9.52,-0.0156230154,0.0000000000,-0.00137659,0.00652709,9.9499998093,46.8372879028,-0.29122803,0.1066037083,-9.7831637383,192
9.57,0.0151897715,0.0000000000,-0.00425891,0.00639859,9.9499998093,46.8372879028,0.16458103,0.1045012092,-9.7828103065,193
9.62,0.0066626309,0.0000000000,-0.00198235,0.00497160,9.9499998093,46.8372879028,0.13248017,0.0813244646,-9.7983157158,194
9.67,0.0444598198,0.0000000000,0.00283879,0.00488159,9.9499998093,46.8372879028,-0.05391009,0.0799043315,-9.8047336578,195
9.72,-0.0139118126,0.0000000000,0.00697808,0.00443125,9.9499998093,46.8372879028,1.07119513,0.0725395536,-9.8056338310,196
9.77,-0.0302560031,0.0000000000,0.01114522,0.00433563,9.9499998093,46.8372879028,0.48410982,0.0710411949,-9.8148769855,197
9.82,-0.0583554693,0.0000000000,0.01018385,0.00488318,9.9499998093,46.8372879028,0.20268111,0.0799395381,-9.8058696747,198
9.87,-0.0835344866,0.0000000000,0.00456557,0.00588653,9.9499998093,46.8372879028,0.06182942,0.0963899637,-9.8084286690,199
9.92,-0.0461862274,0.0000000000,-0.00046591,0.00551852,9.9499998093,46.8372879028,-0.01259551,0.0903874027,-9.8109672546,200
9.97,-0.0043846965,0.0000000000,-0.00609053,0.00581846,9.9499998093,46.8372879028,1.14297211,0.0954379519,-9.8251599789,201
10.02,0.0166542567,0.0000000000,-0.00611085,0.00589697,9.9499998093,46.8372879028,0.23055589,0.0968084012,-9.8335565090,202
10.07,0.0617011301,0.0000000000,-0.00358376,0.00594641,9.9499998093,46.8372879028,0.04994736,0.0976981777,-9.8414298058,203
