Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
1.36,-0.0000288397,0.0000000000,-0.00003122,0.00727735,9.9499998093,46.8372879028,0.00444636,29
1.41,-0.0004636292,0.0000000000,-0.00004543,0.00636398,9.9499998093,46.8372879028,0.00739928,30
1.46,0.0007774314,0.0000000000,-0.00001815,0.00621324,9.9499998093,46.8372879028,0.00302742,31
1.51,-0.0000197978,0.0000000000,-0.00006139,0.00538976,9.9499998093,46.8372879028,0.01180756,32
1.56,0.0001180494,0.0000000000,-0.00007408,0.00491816,9.9499998093,46.8372879028,0.01561467,33
1.61,0.0006598916,0.0000000000,-0.00007978,0.00524176,9.9499998093,46.8372879028,0.01577641,34
1.66,0.0003402866,0.0000000000,-0.00013731,0.00524171,9.9499998093,46.8372879028,0.02715472,35
1.71,0.0005933003,0.0000000000,-0.00009014,0.00560640,9.9499998093,46.8372879028,0.01666566,36
1.76,0.0011395860,0.0000000000,-0.00006757,0.00426617,9.9499998093,46.8372879028,0.01641903,37
1.81,0.0000612290,0.0000000000,-0.00004505,0.00473221,9.9499998093,46.8372879028,0.00986890,38
1.86,0.0006017787,0.0000000000,-0.00000902,0.00531386,9.9499998093,46.8372879028,0.00175955,39
1.91,0.0000405386,0.0000000000,-0.00006429,0.00542045,9.9499998093,46.8372879028,0.01229531,40
1.96,-0.0000173235,0.0000000000,-0.00005694,0.00550998,9.9499998093,46.8372879028,0.01071295,41
2.01,0.0007996100,0.0000000000,-0.00004179,0.00561105,9.9499998093,46.8372879028,0.00771961,42
2.06,0.0000333998,0.0000000000,0.00003370,0.00543715,9.9499998093,46.8372879028,-0.00642548,43
2.11,0.0003609822,0.0000000000,-0.00003356,0.00536182,9.9499998093,46.8372879028,0.00648892,44
2.16,-0.0007227216,0.0000000000,0.00005085,0.00564185,9.9499998093,46.8372879028,-0.00934310,45
2.21,0.0009624019,0.0000000000,-0.00012392,0.00655276,9.9499998093,46.8372879028,0.01960254,46
2.26,-0.0013193954,0.0000000000,-0.00007880,0.00478612,9.9499998093,46.8372879028,0.01706693,47
2.31,0.0024804859,0.0000000000,-0.00010389,0.00406376,9.9499998093,46.8372879028,0.02649951,48
2.36,-0.0009023905,0.0000000000,-0.00016484,0.00414659,9.9499998093,46.8372879028,0.04120832,49
2.41,0.0016462740,0.0000000000,0.00015970,0.00445936,9.9499998093,46.8372879028,-0.03712237,50
2.46,0.0007906683,0.0000000000,-0.00001398,0.00481546,9.9499998093,46.8372879028,0.00300963,51
2.51,-0.0028868464,0.0000000000,-0.00000439,0.00587730,9.9499998093,46.8372879028,0.00077400,52
2.56,0.0024680884,0.0000000000,-0.00002096,0.00576455,9.9499998093,46.8372879028,0.00376967,53
2.61,-0.0015621872,0.0000000000,-0.00027946,0.00547852,9.9499998093,46.8372879028,0.05287762,54
2.66,0.0011805398,0.0000000000,-0.00006402,0.00571810,9.9499998093,46.8372879028,0.01160550,55
2.71,0.0026955486,0.0000000000,0.00007267,0.00465025,9.9499998093,46.8372879028,-0.01619913,56
2.76,-0.0016566970,0.0000000000,-0.00004667,0.00528816,9.9499998093,46.8372879028,0.00914776,57
2.81,0.0000714677,0.0000000000,0.00007144,0.00490571,9.9499998093,46.8372879028,-0.01509563,58
2.86,0.0007743728,0.0000000000,-0.00009909,0.00493277,9.9499998093,46.8372879028,0.02082431,59
2.91,-0.0015397727,0.0000000000,0.00000671,0.00427724,9.9499998093,46.8372879028,-0.00162691,60
2.96,0.0023891691,0.0000000000,0.00003568,0.00374688,9.9499998093,46.8372879028,-0.00986981,61
3.01,-0.0018439465,0.0000000000,0.00003013,0.00329746,9.9499998093,46.8372879028,-0.00947182,62
3.06,0.0007318911,0.0000000000,0.00029729,0.00507441,9.9499998093,46.8372879028,-0.06073070,63
3.11,-0.0006952491,0.0000000000,0.00011293,0.00485014,9.9499998093,46.8372879028,-0.02413597,64
3.16,-0.0031916220,0.0000000000,0.00018054,0.00548393,9.9499998093,46.8372879028,-0.03412748,65
3.21,0.0013943409,0.0000000000,0.00024632,0.00409004,9.9499998093,46.8372879028,-0.06242743,66
3.26,-0.0028908120,0.0000000000,-0.00004273,0.00641236,9.9499998093,46.8372879028,0.00690745,67
3.31,-0.0008275061,0.0000000000,-0.00003173,0.00704626,9.9499998093,46.8372879028,0.00466753,68
3.36,0.0016730337,0.0000000000,-0.00001681,0.00805873,9.9499998093,46.8372879028,0.00216281,69
3.41,-0.0008821283,0.0000000000,0.00022081,0.00784373,9.9499998093,46.8372879028,-0.02918179,70
3.46,0.0006840730,0.0000000000,0.00031575,0.00677374,9.9499998093,46.8372879028,-0.04832027,71
3.51,-0.0031532955,0.0000000000,0.00018171,0.00648633,9.9499998093,46.8372879028,-0.02903987,72
3.56,-0.0013508470,0.0000000000,0.00010798,0.00613136,9.9499998093,46.8372879028,-0.01825561,73
3.61,-0.0006099564,0.0000000000,-0.00025428,0.00707609,9.9499998093,46.8372879028,0.03725081,74
3.66,-0.0006060631,0.0000000000,-0.00021311,0.00742097,9.9499998093,46.8372879028,0.02976887,75
3.71,0.0037339269,0.0000000000,-0.00000018,0.00739028,9.9499998093,46.8372879028,0.00002482,76
3.76,-0.0004115945,0.0000000000,0.00011455,0.00789573,9.9499998093,46.8372879028,-0.01503922,77
3.81,-0.0002383731,0.0000000000,0.00041021,0.00724144,9.9499998093,46.8372879028,-0.05872160,78
3.86,-0.0011457708,0.0000000000,0.00007660,0.00776570,9.9499998093,46.8372879028,-0.01022497,79
3.91,-0.0040518753,0.0000000000,-0.00013343,0.00951963,9.9499998093,46.8372879028,0.01452949,80
3.96,0.0026333372,0.0000000000,-0.00008673,0.01002460,9.9499998093,46.8372879028,0.00896871,81
4.01,0.0000705172,0.0000000000,-0.00035505,0.01110697,9.9499998093,46.8372879028,0.03313636,82
4.06,0.0005955923,0.0000000000,0.00007065,0.00966654,9.9499998093,46.8372879028,-0.00757594,83
4.11,0.0038603214,0.0000000000,-0.00002395,0.00869172,9.9499998093,46.8372879028,0.00285612,84
4.16,-0.0041990974,0.0000000000,0.00009163,0.00721263,9.9499998093,46.8372879028,-0.01316963,85
4.22,0.0032094079,0.0000000000,0.00031335,0.00782613,9.9499998093,46.8372879028,-0.04150381,86
4.26,-0.0031598548,0.0000000000,-0.00036627,0.00635595,9.9499998093,46.8372879028,0.05973564,87
4.31,-0.0017117657,0.0000000000,0.00010357,0.00499359,9.9499998093,46.8372879028,-0.02150042,88
4.36,0.0064392765,0.0000000000,-0.00030523,0.00367527,9.9499998093,46.8372879028,0.08609001,89
4.41,-0.0064044404,0.0000000000,-0.00014420,0.00430596,9.9499998093,46.8372879028,0.03471497,90
4.46,0.0081162490,0.0000000000,0.00062993,0.00486541,9.9499998093,46.8372879028,-0.13421039,91
4.52,-0.0040241429,0.0000000000,-0.00030320,0.00475367,9.9499998093,46.8372879028,0.06611649,92
4.57,-0.0056539555,0.0000000000,-0.00004138,0.00485468,9.9499998093,46.8372879028,0.00883544,93
4.62,0.0091030570,0.0000000000,-0.00023200,0.00396877,9.9499998093,46.8372879028,0.06059596,94
4.67,-0.0062348284,0.0000000000,-0.00034640,0.00459664,9.9499998093,46.8372879028,0.07811874,95
4.72,0.0066548306,0.0000000000,0.00084559,0.00522952,9.9499998093,46.8372879028,-0.16761446,96
4.77,-0.0003365696,0.0000000000,0.00042958,0.00459288,9.9499998093,46.8372879028,-0.09695518,97
4.82,-0.0111707617,0.0000000000,0.00002024,0.00471854,9.9499998093,46.8372879028,-0.00444717,98
4.87,0.0041288617,0.0000000000,-0.00009516,0.00459343,9.9499998093,46.8372879028,0.02147582,99
4.92,-0.0019584475,0.0000000000,-0.00091438,0.00420975,9.9499998093,46.8372879028,0.22515604,100
4.97,0.0021656789,0.0000000000,-0.00001807,0.00384795,9.9499998093,46.8372879028,0.00486776,101
5.02,0.0097477455,0.0000000000,0.00064387,0.00293526,9.9499998093,46.8372879028,-0.22738540,102
5.07,-0.0082885260,0.0000000000,0.00068220,0.00294113,9.9499998093,46.8372879028,-0.24044308,103
5.12,-0.0025066354,0.0000000000,0.00085286,0.00397394,9.9499998093,46.8372879028,-0.22246742,104
5.17,-0.0049968036,0.0000000000,-0.00029863,0.00443727,9.9499998093,46.8372879028,0.06976318,105
5.22,-0.0059168320,0.0000000000,-0.00106838,0.00435162,9.9499998093,46.8372879028,0.25449821,106
5.27,0.0094196927,0.0000000000,-0.00074673,0.00465720,9.9499998093,46.8372879028,0.16620827,107
5.32,0.0061833034,0.0000000000,-0.00036369,0.00566422,9.9499998093,46.8372879028,0.06655797,108
5.37,0.0025316812,0.0000000000,0.00084300,0.00565754,9.9499998093,46.8372879028,-0.15445770,109
5.42,0.0013850221,0.0000000000,0.00101736,0.00514102,9.9499998093,46.8372879028,-0.20513387,110
5.47,-0.0119353477,0.0000000000,0.00038952,0.00463581,9.9499998093,46.8372879028,-0.08710039,111
5.52,-0.0027357542,0.0000000000,-0.00013963,0.00698699,9.9499998093,46.8372879028,0.02071594,112
5.57,-0.0006299241,0.0000000000,-0.00105097,0.00769463,9.9499998093,46.8372879028,0.14158390,113
5.62,0.0026759540,0.0000000000,-0.00044869,0.00860958,9.9499998093,46.8372879028,0.05402283,114
5.67,0.0107930042,0.0000000000,0.00030577,0.00780003,9.9499998093,46.8372879028,-0.04063620,115
5.72,-0.0039438219,0.0000000000,0.00083677,0.00740379,9.9499998093,46.8372879028,-0.11715659,116
5.77,-0.0021506685,0.0000000000,0.00121861,0.00776094,9.9499998093,46.8372879028,-0.16276564,117
5.82,-0.0078793354,0.0000000000,-0.00027748,0.00865063,9.9499998093,46.8372879028,0.03324978,118
5.87,-0.0080587426,0.0000000000,-0.00080163,0.00765193,9.9499998093,46.8372879028,0.10859633,119
5.92,0.0114068864,0.0000000000,-0.00110545,0.00655040,9.9499998093,46.8372879028,0.17493716,120
5.97,0.0015697529,0.0000000000,-0.00074239,0.00666612,9.9499998093,46.8372879028,0.11544395,121
6.02,0.0105032390,0.0000000000,0.00105846,0.00689305,9.9499998093,46.8372879028,-0.15917459,122
6.07,0.0000880107,0.0000000000,0.00119805,0.00688774,9.9499998093,46.8372879028,-0.18030578,123
6.12,-0.0147505812,0.0000000000,0.00110339,0.00802744,9.9499998093,46.8372879028,-0.14248350,124
6.17,-0.0023966872,0.0000000000,-0.00006804,0.00720088,9.9499998093,46.8372879028,0.00979410,125
6.22,-0.0092603527,0.0000000000,-0.00163188,0.00718063,9.9499998093,46.8372879028,0.23558019,126
6.27,0.0089761401,0.0000000000,-0.00101916,0.00681486,9.9499998093,46.8372879028,0.15502290,127
6.32,0.0140162585,0.0000000000,-0.00002711,0.00687260,9.9499998093,46.8372879028,0.00408831,128
6.37,-0.0006114159,0.0000000000,0.00075515,0.00662185,9.9499998093,46.8372879028,-0.11821320,129
6.42,-0.0013519315,0.0000000000,0.00183277,0.00691472,9.9499998093,46.8372879028,-0.27475500,130
6.47,-0.0080667101,0.0000000000,0.00055071,0.00885868,9.9499998093,46.8372879028,-0.06444151,131
6.52,-0.0155872386,0.0000000000,-0.00071118,0.00513115,9.9499998093,46.8372879028,0.14367433,132
6.57,0.0075522908,0.0000000000,-0.00103602,0.00526180,9.9499998093,46.8372879028,0.20410170,133
6.62,0.0048682573,0.0000000000,-0.00143590,0.00503770,9.9499998093,46.8372879028,0.29546419,134
6.67,0.0074880538,0.0000000000,-0.00044103,0.00462490,9.9499998093,46.8372879028,0.09884936,135
6.72,0.0106354225,0.0000000000,0.00167096,0.00599769,9.9499998093,46.8372879028,-0.28879800,136
6.77,-0.0046607470,0.0000000000,0.00192581,0.00566816,9.9499998093,46.8372879028,-0.35219505,137
6.82,-0.0183304492,0.0000000000,0.00146142,0.00426539,9.9499998093,46.8372879028,-0.35516441,138
6.87,-0.0076097455,0.0000000000,-0.00000933,0.00493459,9.9499998093,46.8372879028,0.00196013,139
6.92,-0.0087363003,0.0000000000,-0.00164576,0.00334154,9.9499998093,46.8372879028,0.51054162,140
6.97,0.0086317305,0.0000000000,-0.00153617,0.00392776,9.9499998093,46.8372879028,0.40542179,141
7.02,0.0143935494,0.0000000000,-0.00054085,0.00344534,9.9499998093,46.8372879028,0.16272531,142
7.07,0.0054907803,0.0000000000,0.00005744,0.00337467,9.9499998093,46.8372879028,-0.01764460,143
7.12,-0.0002022688,0.0000000000,0.00175598,0.00327079,9.9499998093,46.8372879028,-0.55651623,144
7.17,-0.0013986595,0.0000000000,0.00091734,0.00480730,9.9499998093,46.8372879028,-0.19780736,145
7.22,-0.0204118956,0.0000000000,0.00003708,0.00554134,9.9499998093,46.8372879028,-0.00693726,146
7.27,0.0060377009,0.0000000000,-0.00045025,0.00575262,9.9499998093,46.8372879028,0.08113364,147
7.32,-0.0023166367,0.0000000000,-0.00143565,0.00562313,9.9499998093,46.8372879028,0.26465636,148
7.37,0.0065376940,0.0000000000,-0.00063226,0.00633764,9.9499998093,46.8372879028,0.10341371,149
7.42,0.0125557594,0.0000000000,0.00060584,0.00572868,9.9499998093,46.8372879028,-0.10962730,150
7.47,-0.0037674250,0.0000000000,0.00172647,0.00397016,9.9499998093,46.8372879028,-0.45077962,151
7.52,-0.0062688850,0.0000000000,0.00160016,0.00691323,9.9499998093,46.8372879028,-0.23993509,152
7.57,-0.0154069792,0.0000000000,0.00029737,0.00773680,9.9499998093,46.8372879028,-0.03984218,153
7.62,-0.0057994756,0.0000000000,-0.00137411,0.00670494,9.9499998093,46.8372879028,0.21244167,154
7.67,0.0036172282,0.0000000000,-0.00163478,0.00630317,9.9499998093,46.8372879028,0.26885217,155
7.72,0.0147925932,0.0000000000,-0.00082238,0.00503322,9.9499998093,46.8372879028,0.16937040,156
7.77,0.0071565979,0.0000000000,0.00104929,0.00530974,9.9499998093,46.8372879028,-0.20484844,157
7.82,0.0018043590,0.0000000000,0.00200786,0.00612466,9.9499998093,46.8372879028,-0.33983186,158
7.87,-0.0155516211,0.0000000000,0.00123960,0.00702998,9.9499998093,46.8372879028,-0.18278421,159
7.92,-0.0119631579,0.0000000000,-0.00026431,0.00768832,9.9499998093,46.8372879028,0.03563595,160
7.97,-0.0027920576,0.0000000000,-0.00161485,0.00551114,9.9499998093,46.8372879028,0.30374053,161
8.02,0.0074702846,0.0000000000,-0.00113466,0.00710674,9.9499998093,46.8372879028,0.16550437,162
8.07,0.0140545033,0.0000000000,-0.00013261,0.00710158,9.9499998093,46.8372879028,0.01935735,163
8.12,0.0010145893,0.0000000000,0.00131893,0.00665029,9.9499998093,46.8372879028,-0.20558667,164
8.17,-0.0014221637,0.0000000000,0.00177395,0.00691456,9.9499998093,46.8372879028,-0.26594278,165
8.22,-0.0152030243,0.0000000000,0.00030187,0.00614034,9.9499998093,46.8372879028,-0.05096050,166
8.27,-0.0088698929,0.0000000000,-0.00058417,0.00647597,9.9499998093,46.8372879028,0.09350763,167
8.32,0.0061037210,0.0000000000,-0.00164620,0.00480353,9.9499998093,46.8372879028,0.35525090,168
8.37,0.0034655705,0.0000000000,-0.00108480,0.00528361,9.9499998093,46.8372879028,0.21282995,169
8.42,0.0164024215,0.0000000000,0.00070792,0.00619479,9.9499998093,46.8372879028,-0.11846003,170
8.47,-0.0009393616,0.0000000000,0.00133742,0.00609828,9.9499998093,46.8372879028,-0.22733863,171
8.52,-0.0104994383,0.0000000000,0.00147191,0.00462609,9.9499998093,46.8372879028,-0.32982162,172
8.57,-0.0075148931,0.0000000000,0.00055412,0.00276184,9.9499998093,46.8372879028,-0.20797953,173
8.62,-0.0101730442,0.0000000000,-0.00111143,0.00364172,9.9499998093,46.8372879028,0.31636477,174
8.67,0.0028851198,0.0000000000,-0.00142635,0.00297210,9.9499998093,46.8372879028,0.49748006,175
8.72,0.0128585799,0.0000000000,-0.00103074,0.00343052,9.9499998093,46.8372879028,0.31146002,176
8.77,0.0063268570,0.0000000000,0.00037579,0.00307733,9.9499998093,46.8372879028,-0.12658569,177
8.82,0.0053681773,0.0000000000,0.00183140,0.00434482,9.9499998093,46.8372879028,-0.43694013,178
8.87,-0.0101182424,0.0000000000,0.00091524,0.00398667,9.9499998093,46.8372879028,-0.23797876,179
8.92,-0.0149044488,0.0000000000,0.00023975,0.00462532,9.9499998093,46.8372879028,-0.05373154,180
8.97,0.0028142515,0.0000000000,-0.00106600,0.00585349,9.9499998093,46.8372879028,0.18877913,181
9.03,-0.0029730264,0.0000000000,-0.00150719,0.00431051,9.9499998093,46.8372879028,0.36245242,182
9.07,0.0151733188,0.0000000000,-0.00054919,0.00405845,9.9499998093,46.8372879028,0.14027286,183
9.12,0.0063002813,0.0000000000,0.00106714,0.00322007,9.9499998093,46.8372879028,-0.34353355,184
9.18,-0.0009004680,0.0000000000,0.00186616,0.00366766,9.9499998093,46.8372879028,-0.52743918,185
9.22,-0.0133697167,0.0000000000,0.00132452,0.00292174,9.9499998093,46.8372879028,-0.46992636,186
9.28,-0.0116237085,0.0000000000,0.00002687,0.00210823,9.9499998093,46.8372879028,-0.01321021,187
9.33,-0.0044642254,0.0000000000,-0.00141799,0.00314819,9.9499998093,46.8372879028,0.46689957,188
9.38,0.0052344487,0.0000000000,-0.00125717,0.00287314,9.9499998093,46.8372879028,0.45357695,189
9.43,0.0137675917,0.0000000000,-0.00006660,0.00309712,9.9499998093,46.8372879028,0.02229056,190
9.48,0.0031138151,0.0000000000,0.00126037,0.00329848,9.9499998093,46.8372879028,-0.39609122,191
9.53,-0.0039495472,0.0000000000,0.00158876,0.00304721,9.9499998093,46.8372879028,-0.54046476,192
9.58,-0.0126926173,0.0000000000,0.00040422,0.00438882,9.9499998093,46.8372879028,-0.09547384,193
9.63,-0.0082982872,0.0000000000,-0.00096368,0.00391697,9.9499998093,46.8372879028,0.25503227,194
9.68,0.0039708531,0.0000000000,-0.00136000,0.00489346,9.9499998093,46.8372879028,0.28809467,195
9.73,0.0098356334,0.0000000000,-0.00072987,0.00509277,9.9499998093,46.8372879028,0.14856084,196
9.78,0.0078738835,0.0000000000,0.00061133,0.00468167,9.9499998093,46.8372879028,-0.13535804,197
9.83,0.0008417193,0.0000000000,0.00137869,0.00391970,9.9499998093,46.8372879028,-0.36460680,198
9.88,-0.0094658537,0.0000000000,0.00112872,0.00422820,9.9499998093,46.8372879028,-0.27672049,199
9.93,-0.0091685960,0.0000000000,-0.00003153,0.00498465,9.9499998093,46.8372879028,0.00655615,200
9.98,-0.0047241668,0.0000000000,-0.00105086,0.00627990,9.9499998093,46.8372879028,0.17346112,201
10.03,0.0057861409,0.0000000000,-0.00095302,0.00632796,9.9499998093,46.8372879028,0.15611665,202
10.08,0.0088265045,0.0000000000,-0.00013979,0.00653104,9.9499998093,46.8372879028,0.02218687,203
10.13,0.0034251416,0.0000000000,0.00114572,0.00602816,9.9499998093,46.8372879028,-0.19701801,204
10.18,-0.0025346833,0.0000000000,0.00145003,0.00477252,9.9499998093,46.8372879028,-0.31494969,205
10.23,-0.0125161894,0.0000000000,0.00019261,0.00606557,9.9499998093,46.8372879028,-0.03291669,206
10.28,-0.0069602863,0.0000000000,-0.00039530,0.00751652,9.9499998093,46.8372879028,0.05451551,207
10.33,0.0054265256,0.0000000000,-0.00168022,0.00733512,9.9499998093,46.8372879028,0.23744975,208
10.38,0.0014087423,0.0000000000,-0.00097115,0.00710387,9.9499998093,46.8372879028,0.14171056,209
10.43,0.0186515860,0.0000000000,0.00083551,0.00651854,9.9499998093,46.8372879028,-0.13286592,210
10.48,-0.0039013328,0.0000000000,0.00078685,0.00665844,9.9499998093,46.8372879028,-0.12249808,211
10.53,-0.0099398019,0.0000000000,0.00166341,0.00646879,9.9499998093,46.8372879028,-0.26655501,212
10.58,-0.0007419108,0.0000000000,0.00155703,0.00607808,9.9499998093,46.8372879028,-0.26554704,213
10.63,-0.0182957556,0.0000000000,-0.00167175,0.00682926,9.9499998093,46.8372879028,0.25375283,214
10.68,-0.0037136991,0.0000000000,-0.00180842,0.00765528,9.9499998093,46.8372879028,0.24487801,215
10.73,0.0265616849,0.0000000000,-0.00232322,0.00656917,9.9499998093,46.8372879028,0.36660001,216
10.78,0.0005779465,0.0000000000,-0.00097085,0.00801487,9.9499998093,46.8372879028,0.12556419,217
10.83,0.0239487905,0.0000000000,0.00253898,0.00827556,9.9499998093,46.8372879028,-0.31803423,218
10.88,-0.0082152756,0.0000000000,0.00375246,0.00749908,9.9499998093,46.8372879028,-0.51870513,219
10.93,-0.0281239618,0.0000000000,0.00243199,0.00621625,9.9499998093,46.8372879028,-0.40555122,220
10.98,-0.0213287175,0.0000000000,-0.00009827,0.00608964,9.9499998093,46.8372879028,0.01672716,221
11.03,-0.0076477877,0.0000000000,-0.00230225,0.00663206,9.9499998093,46.8372879028,0.35984531,222
11.08,0.0109655522,0.0000000000,-0.00251053,0.00574787,9.9499998093,46.8372879028,0.45276266,223
11.13,0.0203478877,0.0000000000,-0.00048928,0.00620074,9.9499998093,46.8372879028,0.08179421,224
11.18,0.0121277552,0.0000000000,0.00186507,0.00625313,9.9499998093,46.8372879028,-0.30917808,225
11.23,-0.0073345541,0.0000000000,0.00430678,0.00630151,9.9499998093,46.8372879028,-0.70846730,226
11.28,-0.0187125187,0.0000000000,0.00284569,0.00635071,9.9499998093,46.8372879028,-0.46449175,227
11.33,-0.0361798368,0.0000000000,0.00090149,0.00703578,9.9499998093,46.8372879028,-0.13281932,228
11.38,-0.0017670698,0.0000000000,-0.00124732,0.00656098,9.9499998093,46.8372879028,0.19707054,229
11.43,-0.0039420705,0.0000000000,-0.00209720,0.00552731,9.9499998093,46.8372879028,0.39331198,230
11.48,0.0189362094,0.0000000000,-0.00139521,0.00399287,9.9499998093,46.8372879028,0.36221576,231
11.53,0.0105608925,0.0000000000,0.00149475,0.00382533,9.9499998093,46.8372879028,-0.40505210,232
11.58,0.0053523672,0.0000000000,0.00515376,0.00331968,9.9499998093,46.8372879028,-1.60931206,233
11.63,-0.0245433599,0.0000000000,0.00470226,0.00379969,9.9499998093,46.8372879028,-1.28283477,234
11.68,-0.0437079594,0.0000000000,0.00234254,0.00310051,9.9499998093,46.8372879028,-0.78318745,235
11.73,-0.0173962992,0.0000000000,-0.00028916,0.00330278,9.9499998093,46.8372879028,0.09075588,236
11.78,-0.0073990794,0.0000000000,-0.00286170,0.00288792,9.9499998093,46.8372879028,1.02719200,237
11.83,0.0124902930,0.0000000000,-0.00198965,0.00189359,9.9499998093,46.8372879028,1.08919144,238
11.88,0.0259176008,0.0000000000,0.00048858,0.00165161,9.9499998093,46.8372879028,-0.30665010,239
11.93,0.0008076379,0.0000000000,0.00349225,0.00382294,9.9499998093,46.8372879028,-0.94693398,240
11.98,-0.0107560586,0.0000000000,0.00504333,0.00430170,9.9499998093,46.8372879028,-1.21531796,241
12.03,-0.0340996683,0.0000000000,0.00335156,0.00453486,9.9499998093,46.8372879028,-0.76611584,242
12.08,-0.0318115428,0.0000000000,0.00044833,0.00660822,9.9499998093,46.8372879028,-0.07032680,243
12.13,-0.0092429491,0.0000000000,-0.00225864,0.00617838,9.9499998093,46.8372879028,0.37895194,244
12.18,0.0072181970,0.0000000000,-0.00246116,0.00650887,9.9499998093,46.8372879028,0.39196399,245
12.23,0.0232025106,0.0000000000,-0.00000736,0.00625817,9.9499998093,46.8372879028,0.00121946,246
12.28,0.0097146910,0.0000000000,0.00292266,0.00569867,9.9499998093,46.8372879028,-0.53163916,247
12.33,-0.0116917752,0.0000000000,0.00413838,0.00537072,9.9499998093,46.8372879028,-0.79874706,248
12.38,-0.0277005117,0.0000000000,0.00358103,0.00666035,9.9499998093,46.8372879028,-0.55734301,249
12.43,-0.0258890744,0.0000000000,0.00099584,0.00717293,9.9499998093,46.8372879028,-0.14391457,250
12.48,-0.0180360023,0.0000000000,-0.00237512,0.00799439,9.9499998093,46.8372879028,0.30797312,251
12.53,0.0069205291,0.0000000000,-0.00216480,0.00772335,9.9499998093,46.8372879028,0.29055193,252
12.58,0.0262649730,0.0000000000,-0.00022499,0.00790603,9.9499998093,46.8372879028,0.02949924,253
12.63,0.0035459939,0.0000000000,0.00199515,0.00755086,9.9499998093,46.8372879028,-0.27389988,254
12.68,-0.0043220068,0.0000000000,0.00362689,0.00813195,9.9499998093,46.8372879028,-0.46232954,255
12.74,-0.0214933883,0.0000000000,0.00395940,0.00922056,9.9499998093,46.8372879028,-0.44512761,256
12.78,-0.0259517599,0.0000000000,0.00136676,0.01011870,9.9499998093,46.8372879028,-0.14001638,257
12.83,-0.0236146823,0.0000000000,-0.00081470,0.01176245,9.9499998093,46.8372879028,0.07179806,258
12.88,0.0070408373,0.0000000000,-0.00129701,0.01091892,9.9499998093,46.8372879028,0.12313286,259
