Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
2.42,0.0004834637,0.0000000000,0.00014406,0.00531651,9.9499998093,46.8372879028,-0.02808904,50
2.46,-0.0026049512,0.0000000000,0.00005475,0.00396965,9.9499998093,46.8372879028,-0.01429761,51
2.52,0.0003344439,0.0000000000,0.00003226,0.00383840,9.9499998093,46.8372879028,-0.00871270,52
2.57,-0.0005458319,0.0000000000,-0.00034633,0.00429836,9.9499998093,46.8372879028,0.08352231,53
2.62,0.0000079647,0.0000000000,-0.00021608,0.00281259,9.9499998093,46.8372879028,0.07963832,54
2.67,0.0043422803,0.0000000000,0.00003997,0.00138772,9.9499998093,46.8372879028,-0.02985869,55
2.72,-0.0009813338,0.0000000000,0.00009289,0.00232468,9.9499998093,46.8372879028,-0.04142045,56
2.77,-0.0003504174,0.0000000000,0.00034853,0.00161445,9.9499998093,46.8372879028,-0.22378458,57
2.82,-0.0006958183,0.0000000000,0.00012883,0.00372602,9.9499998093,46.8372879028,-0.03584175,58
2.87,-0.0036521903,0.0000000000,0.00000193,0.00191908,9.9499998093,46.8372879028,-0.00104284,59
2.92,0.0015847572,0.0000000000,-0.00013986,0.00406756,9.9499998093,46.8372879028,0.03564268,60
2.97,-0.0007794700,0.0000000000,-0.00030597,0.00383816,9.9499998093,46.8372879028,0.08263561,61
3.02,0.0021265494,0.0000000000,-0.00003977,0.00553770,9.9499998093,46.8372879028,0.00744547,62
3.07,0.0021060829,0.0000000000,0.00010073,0.00461286,9.9499998093,46.8372879028,-0.02263646,63
3.12,-0.0016093553,0.0000000000,0.00021408,0.00615828,9.9499998093,46.8372879028,-0.03603475,64
3.17,-0.0002212126,0.0000000000,0.00038422,0.00488504,9.9499998093,46.8372879028,-0.08153033,65
3.22,-0.0021974535,0.0000000000,0.00003055,0.00655816,9.9499998093,46.8372879028,-0.00482826,66
3.27,-0.0028529305,0.0000000000,-0.00004185,0.00669946,9.9499998093,46.8372879028,0.00647526,67
3.32,0.0023601437,0.0000000000,-0.00032054,0.00731784,9.9499998093,46.8372879028,0.04540512,68
3.37,-0.0010158785,0.0000000000,-0.00029905,0.00842586,9.9499998093,46.8372879028,0.03679106,69
3.42,0.0044272407,0.0000000000,0.00008431,0.00877890,9.9499998093,46.8372879028,-0.00995487,70
3.47,0.0001293684,0.0000000000,0.00004581,0.00840505,9.9499998093,46.8372879028,-0.00564977,71
3.52,-0.0018405789,0.0000000000,0.00018693,0.01028589,9.9499998093,46.8372879028,-0.01883820,72
3.57,0.0009587090,0.0000000000,0.00018447,0.01006140,9.9499998093,46.8372879028,-0.01900530,73
3.62,-0.0028160671,0.0000000000,-0.00016691,0.01232348,9.9499998093,46.8372879028,0.01403978,74
3.67,-0.0000605045,0.0000000000,-0.00013096,0.01088577,9.9499998093,46.8372879028,0.01247088,75
3.72,0.0025470147,0.0000000000,-0.00019885,0.01078544,9.9499998093,46.8372879028,0.01911148,76
3.77,-0.0005134807,0.0000000000,-0.00005421,0.01180025,9.9499998093,46.8372879028,0.00476232,77
3.82,0.0024788114,0.0000000000,0.00030524,0.01016955,9.9499998093,46.8372879028,-0.03111325,78
3.87,-0.0013300527,0.0000000000,0.00005950,0.01189441,9.9499998093,46.8372879028,-0.00518572,79
3.92,-0.0030312380,0.0000000000,0.00014572,0.01014710,9.9499998093,46.8372879028,-0.01488670,80
3.97,0.0020171262,0.0000000000,-0.00012754,0.01052662,9.9499998093,46.8372879028,0.01255960,81
4.02,-0.0030093829,0.0000000000,-0.00032528,0.00941497,9.9499998093,46.8372879028,0.03581423,82
4.07,0.0037763990,0.0000000000,0.00004031,0.00960677,9.9499998093,46.8372879028,-0.00434963,83
4.12,0.0013105252,0.0000000000,-0.00018661,0.00925530,9.9499998093,46.8372879028,0.02090060,84
4.17,-0.0021870488,0.0000000000,0.00035751,0.00956056,9.9499998093,46.8372879028,-0.03876343,85
4.23,0.0039250096,0.0000000000,0.00023110,0.00902952,9.9499998093,46.8372879028,-0.02653022,86
4.27,-0.0073482599,0.0000000000,-0.00011067,0.00873534,9.9499998093,46.8372879028,0.01313305,87
4.32,0.0026995398,0.0000000000,0.00015310,0.00913639,9.9499998093,46.8372879028,-0.01737073,88
4.37,0.0002518017,0.0000000000,-0.00050417,0.00798781,9.9499998093,46.8372879028,0.06542727,89
4.42,-0.0025191265,0.0000000000,-0.00052657,0.00795367,9.9499998093,46.8372879028,0.06862751,90
4.47,0.0082785310,0.0000000000,0.00018711,0.00843552,9.9499998093,46.8372879028,-0.02299333,91
4.52,-0.0000626066,0.0000000000,0.00007487,0.00843623,9.9499998093,46.8372879028,-0.00919987,92
4.57,-0.0035491672,0.0000000000,0.00081640,0.00941411,9.9499998093,46.8372879028,-0.08989526,93
4.62,0.0020633363,0.0000000000,0.00032354,0.00869504,9.9499998093,46.8372879028,-0.03857128,94
4.67,-0.0112229493,0.0000000000,-0.00059561,0.01009869,9.9499998093,46.8372879028,0.06113724,95
4.72,0.0051016295,0.0000000000,-0.00031002,0.00946851,9.9499998093,46.8372879028,0.03394072,96
4.77,0.0048153875,0.0000000000,-0.00078890,0.00944244,9.9499998093,46.8372879028,0.08660664,97
4.82,-0.0010203585,0.0000000000,-0.00047294,0.00891208,9.9499998093,46.8372879028,0.05500941,98
4.87,0.0098115513,0.0000000000,0.00079663,0.00842670,9.9499998093,46.8372879028,-0.09799694,99
4.92,-0.0022429279,0.0000000000,0.00065046,0.00752003,9.9499998093,46.8372879028,-0.08966349,100
4.97,-0.0094650704,0.0000000000,0.00118822,0.00889037,9.9499998093,46.8372879028,-0.13854408,101
5.02,0.0002789095,0.0000000000,0.00009452,0.00784882,9.9499998093,46.8372879028,-0.01248309,102
5.07,-0.0133763766,0.0000000000,-0.00115751,0.00933086,9.9499998093,46.8372879028,0.12859209,103
5.12,0.0100058671,0.0000000000,-0.00073588,0.00783855,9.9499998093,46.8372879028,0.09731546,104
5.17,0.0079590036,0.0000000000,-0.00059410,0.00820693,9.9499998093,46.8372879028,0.07503966,105
5.22,0.0008175906,0.0000000000,-0.00028351,0.00868519,9.9499998093,46.8372879028,0.03383788,106
5.27,0.0053798105,0.0000000000,0.00108841,0.00952031,9.9499998093,46.8372879028,-0.11850906,107
5.33,-0.0011479746,0.0000000000,0.00078052,0.00755300,9.9499998093,46.8372879028,-0.10712218,108
5.38,-0.0132796410,0.0000000000,0.00047740,0.01001955,9.9499998093,46.8372879028,-0.04939030,109
5.42,0.0017038118,0.0000000000,0.00032390,0.00893965,9.9499998093,46.8372879028,-0.03755768,110
5.47,-0.0052223881,0.0000000000,-0.00132317,0.00833271,9.9499998093,46.8372879028,0.16460414,111
5.52,0.0001234362,0.0000000000,-0.00110412,0.00860741,9.9499998093,46.8372879028,0.13297081,112
5.57,0.0170037244,0.0000000000,0.00030600,0.00729038,9.9499998093,46.8372879028,-0.04351008,113
5.62,-0.0006814832,0.0000000000,0.00080468,0.00664514,9.9499998093,46.8372879028,-0.12552550,114
5.67,-0.0058622938,0.0000000000,0.00218002,0.00811253,9.9499998093,46.8372879028,-0.27855828,115
5.72,-0.0048845159,0.0000000000,0.00138081,0.00879114,9.9499998093,46.8372879028,-0.16281782,116
5.77,-0.0218220800,0.0000000000,-0.00052974,0.00653211,9.9499998093,46.8372879028,0.08406548,117
5.82,0.0020611819,0.0000000000,-0.00080381,0.00618070,9.9499998093,46.8372879028,0.13481204,118
5.87,0.0082154963,0.0000000000,-0.00164809,0.00661315,9.9499998093,46.8372879028,0.25833610,119
5.92,0.0026847955,0.0000000000,-0.00045008,0.00663828,9.9499998093,46.8372879028,0.07028250,120
5.97,0.0167490002,0.0000000000,0.00178939,0.00580011,9.9499998093,46.8372879028,-0.31980103,121
6.02,-0.0089208735,0.0000000000,0.00242728,0.00738053,9.9499998093,46.8372879028,-0.34091336,122
6.08,-0.0171758570,0.0000000000,0.00279692,0.00692719,9.9499998093,46.8372879028,-0.41853777,123
6.12,-0.0140825883,0.0000000000,0.00243837,0.00730614,9.9499998093,46.8372879028,-0.34595832,124
6.17,-0.0199312568,0.0000000000,-0.00122951,0.00871122,9.9499998093,46.8372879028,0.14630751,125
6.22,-0.0110998750,0.0000000000,-0.00183451,0.00746595,9.9499998093,46.8372879028,0.25470996,126
6.27,0.0275658686,0.0000000000,-0.00187755,0.00630238,9.9499998093,46.8372879028,0.30881548,127
6.33,0.0012156494,0.0000000000,-0.00057107,0.00907377,9.9499998093,46.8372879028,0.06523963,128
6.37,0.0177704878,0.0000000000,0.00290599,0.00697410,9.9499998093,46.8372879028,-0.43193376,129
6.42,-0.0080574229,0.0000000000,0.00342638,0.00657146,9.9499998093,46.8372879028,-0.54048771,130
6.47,-0.0318052173,0.0000000000,0.00310485,0.00781153,9.9499998093,46.8372879028,-0.41201839,131
6.53,-0.0142535195,0.0000000000,0.00047978,0.00675900,9.9499998093,46.8372879028,-0.07358173,132
6.57,-0.0212843344,0.0000000000,-0.00200031,0.00737029,9.9499998093,46.8372879028,0.28133583,133
6.62,0.0141714662,0.0000000000,-0.00164443,0.00884354,9.9499998093,46.8372879028,0.19275337,134
6.68,0.0160821509,0.0000000000,0.00005498,0.00804099,9.9499998093,46.8372879028,-0.00708817,135
6.72,0.0045391801,0.0000000000,0.00197621,0.00875519,9.9499998093,46.8372879028,-0.23398076,136
6.77,-0.0070040636,0.0000000000,0.00421303,0.01122438,9.9499998093,46.8372879028,-0.38908488,137
6.82,-0.0191676933,0.0000000000,0.00327467,0.01235501,9.9499998093,46.8372879028,-0.27474955,138
6.87,-0.0346961245,0.0000000000,0.00075981,0.01163110,9.9499998093,46.8372879028,-0.06771648,139
6.92,-0.0082201827,0.0000000000,-0.00060486,0.01341571,9.9499998093,46.8372879028,0.04673621,140
6.97,0.0029788872,0.0000000000,-0.00193054,0.01133045,9.9499998093,46.8372879028,0.17662188,141
7.03,0.0062378440,0.0000000000,-0.00041641,0.01197717,9.9499998093,46.8372879028,0.03603930,142
7.08,0.0180687662,0.0000000000,0.00202072,0.01137547,9.9499998093,46.8372879028,-0.18414073,143
7.13,-0.0109989457,0.0000000000,0.00343509,0.01172778,9.9499998093,46.8372879028,-0.30362254,144
7.18,-0.0184886083,0.0000000000,0.00340233,0.01187880,9.9499998093,46.8372879028,-0.29690424,145
7.23,-0.0250623692,0.0000000000,0.00182341,0.01109701,9.9499998093,46.8372879028,-0.17032960,146
7.28,-0.0179739576,0.0000000000,-0.00098140,0.01190853,9.9499998093,46.8372879028,0.08542824,147
7.33,-0.0034485105,0.0000000000,-0.00204485,0.01095289,9.9499998093,46.8372879028,0.19352807,148
7.38,0.0177906938,0.0000000000,-0.00093598,0.01133074,9.9499998093,46.8372879028,0.08562879,149
7.43,0.0107993139,0.0000000000,0.00092137,0.01175977,9.9499998093,46.8372879028,-0.08121677,150
7.48,-0.0003209974,0.0000000000,0.00340570,0.01294270,9.9499998093,46.8372879028,-0.27276796,151
7.53,-0.0127665643,0.0000000000,0.00307957,0.01238772,9.9499998093,46.8372879028,-0.25769791,152
7.58,-0.0311718769,0.0000000000,0.00120800,0.01175281,9.9499998093,46.8372879028,-0.10654647,153
7.63,-0.0097766509,0.0000000000,0.00001642,0.01219085,9.9499998093,46.8372879028,-0.00139638,154
7.68,-0.0017863732,0.0000000000,-0.00183615,0.01286539,9.9499998093,46.8372879028,0.14794366,155
7.73,0.0028285696,0.0000000000,-0.00089888,0.01167537,9.9499998093,46.8372879028,0.07980719,156
7.78,0.0205119774,0.0000000000,0.00168576,0.01230788,9.9499998093,46.8372879028,-0.14197877,157
7.83,-0.0065731555,0.0000000000,0.00271421,0.01235935,9.9499998093,46.8372879028,-0.22764573,158
7.88,-0.0184583608,0.0000000000,0.00358447,0.01308974,9.9499998093,46.8372879028,-0.28386068,159
7.93,-0.0169077907,0.0000000000,0.00225358,0.01099655,9.9499998093,46.8372879028,-0.21243621,160
7.98,-0.0270565413,0.0000000000,-0.00004776,0.01286850,9.9499998093,46.8372879028,0.00384701,161
8.03,-0.0024090344,0.0000000000,-0.00157370,0.01097610,9.9499998093,46.8372879028,0.14862257,162
8.08,0.0068505402,0.0000000000,-0.00210494,0.01023824,9.9499998093,46.8372879028,0.21312079,163
8.13,0.0140073393,0.0000000000,-0.00007064,0.01016925,9.9499998093,46.8372879028,0.00720048,164
8.18,0.0130953621,0.0000000000,0.00256741,0.00957847,9.9499998093,46.8372879028,-0.27785015,165
8.23,-0.0123047382,0.0000000000,0.00335680,0.01090871,9.9499998093,46.8372879028,-0.31898022,166
8.28,-0.0233436748,0.0000000000,0.00272953,0.01170403,9.9499998093,46.8372879028,-0.24174906,167
8.33,-0.0198239554,0.0000000000,0.00073038,0.00993077,9.9499998093,46.8372879028,-0.07623910,168
8.38,-0.0133216158,0.0000000000,-0.00137129,0.00937261,9.9499998093,46.8372879028,0.15166368,169
8.43,0.0052851904,0.0000000000,-0.00106078,0.00843041,9.9499998093,46.8372879028,0.13043398,170
8.48,0.0145393386,0.0000000000,0.00066196,0.00873346,9.9499998093,46.8372879028,-0.07857022,171
8.53,0.0000413828,0.0000000000,0.00112888,0.00882781,9.9499998093,46.8372879028,-0.13255827,172
8.58,-0.0104635926,0.0000000000,0.00376352,0.00882418,9.9499998093,46.8372879028,-0.44211179,173
8.63,-0.0051316009,0.0000000000,0.00288132,0.00821781,9.9499998093,46.8372879028,-0.36345264,174
8.68,-0.0403862670,0.0000000000,0.00009656,0.00928646,9.9499998093,46.8372879028,-0.01077888,175
8.73,-0.0008093591,0.0000000000,0.00001063,0.00756312,9.9499998093,46.8372879028,-0.00145709,176
8.78,0.0058234478,0.0000000000,-0.00153651,0.00667582,9.9499998093,46.8372879028,0.23858459,177
8.83,-0.0048856083,0.0000000000,-0.00171672,0.00609345,9.9499998093,46.8372879028,0.29204324,178
8.88,0.0220966488,0.0000000000,0.00203108,0.00313959,9.9499998093,46.8372879028,-0.67060590,179
8.93,0.0033758222,0.0000000000,0.00280397,0.00449073,9.9499998093,46.8372879028,-0.64724451,180
8.98,-0.0312978774,0.0000000000,0.00464166,0.00328535,9.9499998093,46.8372879028,-1.46454871,181
9.03,-0.0088099204,0.0000000000,0.00310510,0.00341340,9.9499998093,46.8372879028,-0.94297552,182
9.08,-0.0448452383,0.0000000000,-0.00040836,0.00383813,9.9499998093,46.8372879028,0.11028863,183
9.13,0.0007506719,0.0000000000,-0.00184048,0.00129507,9.9499998093,46.8372879028,1.47316229,184
9.18,0.0114305401,0.0000000000,-0.00265560,0.00078286,9.9499998093,46.8372879028,3.51634288,185
9.23,0.0129565597,0.0000000000,-0.00058170,-0.00011888,9.9499998093,46.8372879028,-5.07225180,186
9.28,0.0200366061,0.0000000000,0.00273856,0.00078604,9.9499998093,46.8372879028,-3.61151671,187
9.33,-0.0116675226,0.0000000000,0.00431116,0.00123328,9.9499998093,46.8372879028,-3.62364507,188
9.38,-0.0270733088,0.0000000000,0.00434446,0.00209912,9.9499998093,46.8372879028,-2.14541101,189
9.43,-0.0285456143,0.0000000000,0.00198616,0.00291370,9.9499998093,46.8372879028,-0.70661390,190
9.48,-0.0253053047,0.0000000000,-0.00119462,0.00149483,9.9499998093,46.8372879028,0.82841539,191
9.53,0.0012399514,0.0000000000,-0.00251621,-0.00044383,9.9499998093,46.8372879028,-5.87678862,192
9.58,0.0176348928,0.0000000000,-0.00167720,0.00009885,9.9499998093,46.8372879028,17.58816910,193
9.63,0.0159971844,0.0000000000,0.00039532,-0.00096006,9.9499998093,46.8372879028,0.42684391,194
9.68,0.0044706366,0.0000000000,0.00268708,-0.00212918,9.9499998093,46.8372879028,1.30821526,195
9.73,-0.0111228721,0.0000000000,0.00360281,-0.00052961,9.9499998093,46.8372879028,7.05173159,196
9.78,-0.0244549643,0.0000000000,0.00160237,0.00068354,9.9499998093,46.8372879028,-2.43001986,197
9.83,-0.0221061800,0.0000000000,-0.00010776,0.00063490,9.9499998093,46.8372879028,0.17594336,198
9.88,0.0026411521,0.0000000000,-0.00120458,0.00403826,9.9499998093,46.8372879028,0.30921012,199
9.93,0.0025793889,0.0000000000,-0.00057283,0.00388517,9.9499998093,46.8372879028,0.15283693,200
9.98,0.0122519489,0.0000000000,0.00184285,0.00355149,9.9499998093,46.8372879028,-0.53788561,201
10.03,-0.0036235088,0.0000000000,0.00270103,0.00544904,9.9499998093,46.8372879028,-0.51383317,202
10.08,-0.0215693507,0.0000000000,0.00319738,0.00760996,9.9499998093,46.8372879028,-0.43553564,203
10.13,-0.0146003347,0.0000000000,0.00182886,0.00910258,9.9499998093,46.8372879028,-0.20827071,204
10.19,-0.0237378981,0.0000000000,-0.00110903,0.00896935,9.9499998093,46.8372879028,0.12817271,205
10.23,-0.0003245708,0.0000000000,-0.00098681,0.00814650,9.9499998093,46.8372879028,0.12556711,206
10.28,0.0176470242,0.0000000000,-0.00079027,0.00761431,9.9499998093,46.8372879028,0.10758700,207
10.33,-0.0025945557,0.0000000000,0.00047529,0.00879207,9.9499998093,46.8372879028,-0.05603733,208
10.38,0.0091357017,0.0000000000,0.00301619,0.00733258,9.9499998093,46.8372879028,-0.42639723,209
10.43,-0.0131021496,0.0000000000,0.00270168,0.00786389,9.9499998093,46.8372879028,-0.35613012,210
10.48,-0.0275788009,0.0000000000,0.00223866,0.00760994,9.9499998093,46.8372879028,-0.30494368,211
10.53,-0.0080841901,0.0000000000,0.00014191,0.00864159,9.9499998093,46.8372879028,-0.01702319,212
10.59,-0.0164560322,0.0000000000,-0.00168521,0.00817889,9.9499998093,46.8372879028,0.21358508,213
10.63,0.0133156069,0.0000000000,-0.00056999,0.00848294,9.9499998093,46.8372879028,0.06965177,214
10.68,0.0121634565,0.0000000000,0.00043618,0.00833316,9.9499998093,46.8372879028,-0.05425800,215
10.74,-0.0052680508,0.0000000000,0.00234327,0.01104575,9.9499998093,46.8372879028,-0.21990725,216
10.78,-0.0028607913,0.0000000000,0.00345657,0.00946587,9.9499998093,46.8372879028,-0.37852708,217
10.83,-0.0256213527,0.0000000000,0.00206994,0.00887088,9.9499998093,46.8372879028,-0.24188149,218
10.88,-0.0206239056,0.0000000000,0.00062649,0.00854074,9.9499998093,46.8372879028,-0.07603764,219
10.94,-0.0041742283,0.0000000000,-0.00073601,0.00696542,9.9499998093,46.8372879028,0.10953406,220
10.99,-0.0009784917,0.0000000000,-0.00099645,0.00914492,9.9499998093,46.8372879028,0.11295029,221
11.03,0.0105351768,0.0000000000,0.00070975,0.00694911,9.9499998093,46.8372879028,-0.10587433,222
11.08,0.0035883291,0.0000000000,0.00168557,0.00634488,9.9499998093,46.8372879028,-0.27538234,223
11.13,-0.0133972848,0.0000000000,0.00273674,0.00581147,9.9499998093,46.8372879028,-0.48815656,224
11.19,-0.0100815026,0.0000000000,0.00157363,0.00725190,9.9499998093,46.8372879028,-0.22493848,225
11.24,-0.0231370460,0.0000000000,-0.00027731,0.00886271,9.9499998093,46.8372879028,0.03243430,226
11.29,0.0016049277,0.0000000000,-0.00036687,0.00798650,9.9499998093,46.8372879028,0.04761717,227
11.34,0.0056967824,0.0000000000,-0.00073498,0.00643359,9.9499998093,46.8372879028,0.11842194,228
11.39,-0.0005110586,0.0000000000,0.00036317,0.00829943,9.9499998093,46.8372879028,-0.04536042,229
11.44,0.0085825566,0.0000000000,0.00182783,0.00781428,9.9499998093,46.8372879028,-0.24247070,230
11.49,-0.0115850801,0.0000000000,0.00255859,0.00700431,9.9499998093,46.8372879028,-0.37865883,231
11.54,-0.0141350459,0.0000000000,0.00219798,0.00884124,9.9499998093,46.8372879028,-0.25770441,232
11.59,-0.0178303067,0.0000000000,0.00080516,0.00772843,9.9499998093,46.8372879028,-0.10799442,233
11.64,-0.0098935710,0.0000000000,-0.00045246,0.00816372,9.9499998093,46.8372879028,0.05745223,234
11.69,0.0011783630,0.0000000000,-0.00081224,0.01036383,9.9499998093,46.8372879028,0.08124078,235
11.74,0.0061336001,0.0000000000,0.00032375,0.00734157,9.9499998093,46.8372879028,-0.04571217,236
11.79,0.0046721622,0.0000000000,0.00165881,0.00674471,9.9499998093,46.8372879028,-0.25494450,237
11.84,-0.0088638393,0.0000000000,0.00221571,0.00787914,9.9499998093,46.8372879028,-0.29150566,238
11.89,-0.0137223089,0.0000000000,0.00182701,0.00736957,9.9499998093,46.8372879028,-0.25698620,239
11.94,-0.0143822292,0.0000000000,0.00029504,0.00941323,9.9499998093,46.8372879028,-0.03249057,240
11.99,-0.0082820859,0.0000000000,-0.00070535,0.00742993,9.9499998093,46.8372879028,0.09840900,241
12.04,0.0055662524,0.0000000000,-0.00029510,0.00679339,9.9499998093,46.8372879028,0.04502982,242
12.09,0.0053157057,0.0000000000,0.00088531,0.00550041,9.9499998093,46.8372879028,-0.16684547,243
12.14,-0.0016962577,0.0000000000,0.00195161,0.00603343,9.9499998093,46.8372879028,-0.33530566,244
12.19,-0.0103099281,0.0000000000,0.00244540,0.00491529,9.9499998093,46.8372879028,-0.51571912,245
12.24,-0.0151157137,0.0000000000,0.00135231,0.00568024,9.9499998093,46.8372879028,-0.24678689,246
12.29,-0.0158148669,0.0000000000,-0.00003382,0.00548070,9.9499998093,46.8372879028,0.00639732,247
12.34,-0.0010191279,0.0000000000,-0.00033478,0.00356370,9.9499998093,46.8372879028,0.09738027,248
12.39,0.0037508877,0.0000000000,-0.00011669,0.00211583,9.9499998093,46.8372879028,0.05717094,249
12.44,0.0011366883,0.0000000000,0.00098261,0.00221304,9.9499998093,46.8372879028,-0.46026188,250
12.49,-0.0001046143,0.0000000000,0.00226344,0.00354426,9.9499998093,46.8372879028,-0.66199547,251
12.54,-0.0121865338,0.0000000000,0.00195148,0.00201900,9.9499998093,46.8372879028,-1.00193632,252
12.59,-0.0176307671,0.0000000000,0.00126069,0.00454794,9.9499998093,46.8372879028,-0.28734559,253
12.64,-0.0073320232,0.0000000000,-0.00006509,0.00416603,9.9499998093,46.8372879028,0.01619703,254
12.69,-0.0066077858,0.0000000000,-0.00082415,0.00140937,9.9499998093,46.8372879028,0.60616541,255
12.75,0.0074903416,0.0000000000,0.00055075,0.00131642,9.9499998093,46.8372879028,-0.43368506,256
12.79,0.0049025258,0.0000000000,0.00118093,0.00056035,9.9499998093,46.8372879028,-2.18463111,257
12.84,-0.0120641552,0.0000000000,0.00236427,0.00014946,9.9499998093,46.8372879028,-16.39721107,258
12.89,-0.0051930230,0.0000000000,0.00212150,0.00040412,9.9499998093,46.8372879028,-5.44187975,259
