Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
1.11,-0.0004987647,0.0000000000,-0.00001452,0.00673177,9.9499998093,46.8372879028,0.00223621,24
1.16,0.0008245502,0.0000000000,-0.00003710,0.00678192,9.9499998093,46.8372879028,0.00567140,25
1.21,-0.0004342153,0.0000000000,-0.00004038,0.00708721,9.9499998093,46.8372879028,0.00590672,26
1.26,0.0006914415,0.0000000000,0.00000992,0.00677142,9.9499998093,46.8372879028,-0.00151910,27
1.31,-0.0000143964,0.0000000000,0.00001341,0.00690916,9.9499998093,46.8372879028,-0.00201182,28
1.36,-0.0002185238,0.0000000000,-0.00003923,0.00792348,9.9499998093,46.8372879028,0.00513295,29
1.41,0.0000203745,0.0000000000,-0.00006675,0.00737443,9.9499998093,46.8372879028,0.00938321,30
1.46,0.0005001707,0.0000000000,-0.00001766,0.00750565,9.9499998093,46.8372879028,0.00243924,31
1.51,0.0003992461,0.0000000000,-0.00000156,0.00725287,9.9499998093,46.8372879028,0.00022309,32
1.56,-0.0001957055,0.0000000000,-0.00005219,0.00674612,9.9499998093,46.8372879028,0.00801937,33
1.61,0.0001206576,0.0000000000,-0.00001251,0.00689579,9.9499998093,46.8372879028,0.00188090,34
1.66,0.0005719993,0.0000000000,-0.00003207,0.00693766,9.9499998093,46.8372879028,0.00479111,35
1.71,-0.0003443904,0.0000000000,-0.00005548,0.00730666,9.9499998093,46.8372879028,0.00787136,36
1.76,0.0005937152,0.0000000000,-0.00013930,0.00784321,9.9499998093,46.8372879028,0.01841001,37
1.81,0.0002393021,0.0000000000,-0.00003792,0.00799275,9.9499998093,46.8372879028,0.00491755,38
1.86,0.0014210100,0.0000000000,-0.00014321,0.00804386,9.9499998093,46.8372879028,0.01845546,39
1.91,-0.0007619734,0.0000000000,-0.00002548,0.00812114,9.9499998093,46.8372879028,0.00325174,40
1.96,0.0021788236,0.0000000000,0.00002561,0.00736233,9.9499998093,46.8372879028,-0.00360643,41
2.01,-0.0013933600,0.0000000000,0.00004695,0.00789166,9.9499998093,46.8372879028,-0.00616681,42
2.06,0.0005110138,0.0000000000,-0.00003617,0.00905724,9.9499998093,46.8372879028,0.00413942,43
2.11,-0.0007877842,0.0000000000,-0.00012712,0.00900594,9.9499998093,46.8372879028,0.01463208,44
2.16,0.0010254681,0.0000000000,-0.00013698,0.00901935,9.9499998093,46.8372879028,0.01574365,45
2.21,0.0008287990,0.0000000000,-0.00017384,0.00814387,9.9499998093,46.8372879028,0.02212716,46
2.26,0.0008306818,0.0000000000,-0.00003920,0.00866326,9.9499998093,46.8372879028,0.00469062,47
2.31,0.0013136228,0.0000000000,-0.00003730,0.00830997,9.9499998093,46.8372879028,0.00465269,48
2.36,-0.0007488881,0.0000000000,0.00001351,0.00807934,9.9499998093,46.8372879028,-0.00173394,49
2.41,0.0008809094,0.0000000000,0.00003768,0.00736220,9.9499998093,46.8372879028,-0.00530542,50
2.46,-0.0007873634,0.0000000000,-0.00001332,0.00776683,9.9499998093,46.8372879028,0.00177711,51
2.51,0.0000580336,0.0000000000,-0.00013362,0.00708280,9.9499998093,46.8372879028,0.01955616,52
2.56,0.0002387409,0.0000000000,-0.00020818,0.00678206,9.9499998093,46.8372879028,0.03181928,53
2.61,0.0014356477,0.0000000000,-0.00017677,0.00712486,9.9499998093,46.8372879028,0.02571852,54
2.66,0.0013217867,0.0000000000,-0.00004037,0.00695916,9.9499998093,46.8372879028,0.00601304,55
2.71,0.0008428718,0.0000000000,0.00000066,0.00672991,9.9499998093,46.8372879028,-0.00010171,56
2.76,-0.0004169213,0.0000000000,0.00009811,0.00605334,9.9499998093,46.8372879028,-0.01680149,57
2.81,0.0002091823,0.0000000000,0.00001777,0.00504277,9.9499998093,46.8372879028,-0.00365238,58
2.86,-0.0013177501,0.0000000000,-0.00005799,0.00572658,9.9499998093,46.8372879028,0.01049774,59
2.91,0.0008531144,0.0000000000,-0.00009302,0.00458231,9.9499998093,46.8372879028,0.02104294,60
2.96,0.0002054113,0.0000000000,-0.00024223,0.00477080,9.9499998093,46.8372879028,0.05263173,61
3.01,0.0008390985,0.0000000000,-0.00020407,0.00424146,9.9499998093,46.8372879028,0.04987433,62
3.06,0.0022462329,0.0000000000,-0.00011384,0.00472519,9.9499998093,46.8372879028,0.02497465,63
3.11,0.0004975451,0.0000000000,-0.00001752,0.00462080,9.9499998093,46.8372879028,0.00393034,64
3.16,0.0006320550,0.0000000000,0.00015383,0.00515184,9.9499998093,46.8372879028,-0.03095165,65
3.21,-0.0003921950,0.0000000000,0.00004656,0.00541661,9.9499998093,46.8372879028,-0.00891104,66
3.26,-0.0016639708,0.0000000000,-0.00016244,0.00562946,9.9499998093,46.8372879028,0.02991226,67
3.31,0.0008831829,0.0000000000,-0.00015497,0.00523517,9.9499998093,46.8372879028,0.03068542,68
3.36,0.0015202893,0.0000000000,-0.00030370,0.00575759,9.9499998093,46.8372879028,0.05467859,69
3.41,0.0004947616,0.0000000000,-0.00021692,0.00600810,9.9499998093,46.8372879028,0.03742558,70
3.46,0.0030853823,0.0000000000,-0.00000734,0.00565509,9.9499998093,46.8372879028,0.00134507,71
3.51,0.0000062484,0.0000000000,0.00002177,0.00707265,9.9499998093,46.8372879028,-0.00319012,72
3.56,-0.0003987809,0.0000000000,0.00017828,0.00850947,9.9499998093,46.8372879028,-0.02171708,73
3.61,0.0000653708,0.0000000000,-0.00002391,0.00875186,9.9499998093,46.8372879028,0.00283164,74
3.66,-0.0021868316,0.0000000000,-0.00013571,0.00851154,9.9499998093,46.8372879028,0.01652755,75
3.71,0.0021172171,0.0000000000,-0.00022969,0.00862652,9.9499998093,46.8372879028,0.02760050,76
3.76,0.0002386991,0.0000000000,-0.00027036,0.00887015,9.9499998093,46.8372879028,0.03159529,77
3.82,0.0022953406,0.0000000000,-0.00012130,0.00935024,9.9499998093,46.8372879028,0.01344737,78
3.87,0.0013665524,0.0000000000,0.00001009,0.00840258,9.9499998093,46.8372879028,-0.00124511,79
3.91,-0.0000123654,0.0000000000,0.00015519,0.00906440,9.9499998093,46.8372879028,-0.01774770,80
3.96,-0.0003281888,0.0000000000,0.00006006,0.00948515,9.9499998093,46.8372879028,-0.00656418,81
4.01,-0.0016333585,0.0000000000,0.00007671,0.00995574,9.9499998093,46.8372879028,-0.00798686,82
4.06,0.0006812929,0.0000000000,-0.00021957,0.00755967,9.9499998093,46.8372879028,0.03010794,83
4.11,-0.0012592261,0.0000000000,-0.00047135,0.00761184,9.9499998093,46.8372879028,0.06418979,84
4.16,0.0036516367,0.0000000000,-0.00007540,0.00633230,9.9499998093,46.8372879028,0.01234332,85
4.21,0.0029387078,0.0000000000,-0.00012286,0.00818082,9.9499998093,46.8372879028,0.01556835,86
4.26,-0.0021079364,0.0000000000,0.00023847,0.00722398,9.9499998093,46.8372879028,-0.03421886,87
4.31,0.0028186317,0.0000000000,0.00021839,0.00879963,9.9499998093,46.8372879028,-0.02572610,88
4.36,-0.0049677547,0.0000000000,-0.00018882,0.00896422,9.9499998093,46.8372879028,0.02183473,89
4.41,0.0010339817,0.0000000000,-0.00006504,0.00863260,9.9499998093,46.8372879028,0.00780942,90
4.46,0.0022366901,0.0000000000,-0.00084081,0.00837705,9.9499998093,46.8372879028,0.10404409,91
4.52,-0.0012365424,0.0000000000,-0.00024316,0.00735018,9.9499998093,46.8372879028,0.03429373,92
4.57,0.0110361278,0.0000000000,0.00011551,0.00530679,9.9499998093,46.8372879028,-0.02256281,93
4.61,-0.0060640667,0.0000000000,0.00014186,0.00459710,9.9499998093,46.8372879028,-0.03198852,94
4.66,0.0019307022,0.0000000000,0.00077573,0.00563532,9.9499998093,46.8372879028,-0.14269421,95
4.72,-0.0024137730,0.0000000000,0.00005749,0.00527861,9.9499998093,46.8372879028,-0.01129023,96
4.76,-0.0078286557,0.0000000000,-0.00047733,0.00588570,9.9499998093,46.8372879028,0.08406772,97
4.81,0.0062334063,0.0000000000,-0.00064662,0.00541156,9.9499998093,46.8372879028,0.12386217,98
4.87,0.0018783016,0.0000000000,-0.00089078,0.00662894,9.9499998093,46.8372879028,0.13929555,99
4.91,0.0054077827,0.0000000000,-0.00053685,0.00657622,9.9499998093,46.8372879028,0.08462233,100
4.96,0.0061376719,0.0000000000,0.00101320,0.00707272,9.9499998093,46.8372879028,-0.14849727,101
5.01,0.0006153956,0.0000000000,0.00078105,0.00726287,9.9499998093,46.8372879028,-0.11147569,102
5.06,-0.0139508564,0.0000000000,0.00093885,0.00953305,9.9499998093,46.8372879028,-0.10208848,103
5.12,0.0019835231,0.0000000000,-0.00002951,0.00874785,9.9499998093,46.8372879028,0.00349664,104
5.16,-0.0110321138,0.0000000000,-0.00122983,0.01075606,9.9499998093,46.8372879028,0.11852336,105
5.22,0.0093001546,0.0000000000,-0.00167630,0.01024781,9.9499998093,46.8372879028,0.16956384,106
5.26,0.0090732248,0.0000000000,-0.00051896,0.00982777,9.9499998093,46.8372879028,0.05473865,107
5.32,0.0115708718,0.0000000000,0.00092526,0.00912385,9.9499998093,46.8372879028,-0.10512340,108
5.37,-0.0047340989,0.0000000000,0.00162751,0.00891716,9.9499998093,46.8372879028,-0.18919437,109
5.42,-0.0092361271,0.0000000000,0.00157607,0.01026242,9.9499998093,46.8372879028,-0.15919827,110
5.47,-0.0115497205,0.0000000000,-0.00057817,0.00955279,9.9499998093,46.8372879028,0.06273863,111
5.52,-0.0082710907,0.0000000000,-0.00100959,0.01116719,9.9499998093,46.8372879028,0.09371562,112
5.57,0.0158620197,0.0000000000,-0.00171403,0.01333674,9.9499998093,46.8372879028,0.13322310,113
5.62,0.0004283625,0.0000000000,-0.00081517,0.01340934,9.9499998093,46.8372879028,0.06301628,114
5.67,0.0182529632,0.0000000000,0.00082579,0.01320752,9.9499998093,46.8372879028,-0.06481300,115
5.72,-0.0053335037,0.0000000000,0.00124059,0.01294537,9.9499998093,46.8372879028,-0.09934070,116
5.77,-0.0085571194,0.0000000000,0.00158815,0.01337575,9.9499998093,46.8372879028,-0.12307916,117
5.82,-0.0072620260,0.0000000000,0.00071932,0.01349515,9.9499998093,46.8372879028,-0.05525284,118
5.87,-0.0121204862,0.0000000000,-0.00179954,0.01335741,9.9499998093,46.8372879028,0.13965337,119
5.92,0.0024444321,0.0000000000,-0.00208401,0.01272302,9.9499998093,46.8372879028,0.16979334,120
5.97,0.0220040493,0.0000000000,-0.00159749,0.01223839,9.9499998093,46.8372879028,0.13530864,121
6.02,0.0068252329,0.0000000000,-0.00032077,0.01166616,9.9499998093,46.8372879028,0.02850214,122
6.07,0.0104928054,0.0000000000,0.00232277,0.01100519,9.9499998093,46.8372879028,-0.21878709,123
6.12,-0.0059175980,0.0000000000,0.00232557,0.01185469,9.9499998093,46.8372879028,-0.20335358,124
6.17,-0.0252783112,0.0000000000,0.00040858,0.01042899,9.9499998093,46.8372879028,-0.04061108,125
6.22,-0.0065094857,0.0000000000,-0.00096152,0.00994859,9.9499998093,46.8372879028,0.10018603,126
6.27,0.0043915007,0.0000000000,-0.00280105,0.01172695,9.9499998093,46.8372879028,0.24759845,127
6.32,0.0091758249,0.0000000000,-0.00170300,0.01170705,9.9499998093,46.8372879028,0.15079242,128
6.37,0.0261003096,0.0000000000,0.00087246,0.01092430,9.9499998093,46.8372879028,-0.08278701,129
6.42,-0.0023544100,0.0000000000,0.00203478,0.01031638,9.9499998093,46.8372879028,-0.20445696,130
6.47,-0.0128595289,0.0000000000,0.00285554,0.01135264,9.9499998093,46.8372879028,-0.26073706,131
6.52,-0.0138990087,0.0000000000,0.00146151,0.01132804,9.9499998093,46.8372879028,-0.13373899,132
6.57,-0.0214836691,0.0000000000,-0.00110764,0.01091101,9.9499998093,46.8372879028,0.10523156,133
6.62,0.0021978943,0.0000000000,-0.00231746,0.00997192,9.9499998093,46.8372879028,0.24090433,134
6.67,0.0151618328,0.0000000000,-0.00240833,0.00872791,9.9499998093,46.8372879028,0.28603470,135
6.72,0.0154733462,0.0000000000,-0.00085595,0.00912958,9.9499998093,46.8372879028,0.09718775,136
6.77,0.0142978234,0.0000000000,0.00179209,0.00920365,9.9499998093,46.8372879028,-0.20184222,137
6.82,-0.0038754141,0.0000000000,0.00248887,0.01002709,9.9499998093,46.8372879028,-0.25729990,138
6.87,-0.0210542362,0.0000000000,0.00198652,0.00992591,9.9499998093,46.8372879028,-0.20746017,139
6.92,-0.0123809138,0.0000000000,0.00018806,0.00992650,9.9499998093,46.8372879028,-0.01963849,140
6.97,-0.0107735163,0.0000000000,-0.00215195,0.00986438,9.9499998093,46.8372879028,0.22613797,141
7.02,0.0086578745,0.0000000000,-0.00174977,0.00978028,9.9499998093,46.8372879028,0.18545677,142
7.07,0.0209223181,0.0000000000,-0.00049508,0.01061563,9.9499998093,46.8372879028,0.04834435,143
7.12,0.0026432015,0.0000000000,0.00123457,0.01054234,9.9499998093,46.8372879028,-0.12139212,144
7.17,0.0005975585,0.0000000000,0.00246751,0.01049719,9.9499998093,46.8372879028,-0.24366727,145
7.23,-0.0161129944,0.0000000000,0.00059586,0.01029607,9.9499998093,46.8372879028,-0.05999085,146
7.27,-0.0169615261,0.0000000000,-0.00067285,0.00862244,9.9499998093,46.8372879028,0.08089042,147
7.32,0.0094104009,0.0000000000,-0.00200377,0.00808737,9.9499998093,46.8372879028,0.25683472,148
7.37,0.0030542202,0.0000000000,-0.00199256,0.00849367,9.9499998093,46.8372879028,0.24318047,149
7.42,0.0206303690,0.0000000000,-0.00103283,0.00896461,9.9499998093,46.8372879028,0.11942909,150
7.47,0.0067554666,0.0000000000,0.00176920,0.00856586,9.9499998093,46.8372879028,-0.21410018,151
7.52,0.0038157913,0.0000000000,0.00273058,0.00806155,9.9499998093,46.8372879028,-0.35111403,152
7.57,-0.0260369368,0.0000000000,0.00187224,0.00752820,9.9499998093,46.8372879028,-0.25779951,153
7.62,-0.0123856319,0.0000000000,0.00030515,0.00725296,9.9499998093,46.8372879028,-0.04361275,154
7.67,-0.0085813310,0.0000000000,-0.00196176,0.00920403,9.9499998093,46.8372879028,0.22094269,155
7.72,0.0053795232,0.0000000000,-0.00169820,0.00837389,9.9499998093,46.8372879028,0.21021976,156
7.77,0.0209854897,0.0000000000,-0.00088285,0.00699467,9.9499998093,46.8372879028,0.13083702,157
7.82,0.0024694845,0.0000000000,0.00137462,0.00629518,9.9499998093,46.8372879028,-0.22635247,158
7.88,0.0055066324,0.0000000000,0.00220491,0.00568603,9.9499998093,46.8372879028,-0.40196913,159
7.92,-0.0219248831,0.0000000000,0.00143336,0.00644589,9.9499998093,46.8372879028,-0.23050748,160
7.97,-0.0096268263,0.0000000000,-0.00040945,0.00520423,9.9499998093,46.8372879028,0.08155551,161
8.02,-0.0061362921,0.0000000000,-0.00182366,0.00427795,9.9499998093,46.8372879028,0.44189543,162
8.07,0.0116939563,0.0000000000,-0.00232301,0.00267985,9.9499998093,46.8372879028,0.89857131,163
8.12,0.0136087630,0.0000000000,-0.00086239,0.00296432,9.9499998093,46.8372879028,0.30157053,164
8.18,0.0153543372,0.0000000000,0.00193019,0.00335254,9.9499998093,46.8372879028,-0.59681207,165
8.23,-0.0043894644,0.0000000000,0.00203594,0.00400942,9.9499998093,46.8372879028,-0.52637500,166
8.28,-0.0224889778,0.0000000000,0.00196456,0.00535013,9.9499998093,46.8372879028,-0.38063848,167
8.33,-0.0055219955,0.0000000000,-0.00009422,0.00549016,9.9499998093,46.8372879028,0.01779047,168
8.38,-0.0160278343,0.0000000000,-0.00226980,0.00510531,9.9499998093,46.8372879028,0.46086794,169
8.43,0.0154616786,0.0000000000,-0.00185709,0.00461738,9.9499998093,46.8372879028,0.41691718,170
8.48,0.0174935851,0.0000000000,-0.00093171,0.00486523,9.9499998093,46.8372879028,0.19851275,171
8.53,0.0057714633,0.0000000000,0.00129280,0.00449612,9.9499998093,46.8372879028,-0.29806146,172
8.58,0.0038877586,0.0000000000,0.00225257,0.00407568,9.9499998093,46.8372879028,-0.57291472,173
8.63,-0.0200785063,0.0000000000,0.00150591,0.00474747,9.9499998093,46.8372879028,-0.32881412,174
8.68,-0.0115074096,0.0000000000,0.00001408,0.00411337,9.9499998093,46.8372879028,-0.00354844,175
8.73,-0.0057425266,0.0000000000,-0.00164583,0.00531371,9.9499998093,46.8372879028,0.32106915,176
8.78,0.0064451792,0.0000000000,-0.00195956,0.00476767,9.9499998093,46.8372879028,0.42605427,177
8.83,0.0157578532,0.0000000000,-0.00080510,0.00410705,9.9499998093,46.8372879028,0.20320475,178
8.88,0.0099019716,0.0000000000,0.00102661,0.00527234,9.9499998093,46.8372879028,-0.20184276,179
8.93,-0.0008610521,0.0000000000,0.00216894,0.00539765,9.9499998093,46.8372879028,-0.41653815,180
8.98,-0.0134686399,0.0000000000,0.00130124,0.00686764,9.9499998093,46.8372879028,-0.19641010,181
9.03,-0.0152741112,0.0000000000,-0.00045731,0.00774323,9.9499998093,46.8372879028,0.06122152,182
9.08,-0.0011021128,0.0000000000,-0.00154344,0.00786399,9.9499998093,46.8372879028,0.20345049,183
9.13,0.0089488076,0.0000000000,-0.00172023,0.00701246,9.9499998093,46.8372879028,0.25428990,184
9.18,0.0116709797,0.0000000000,0.00003564,0.00647162,9.9499998093,46.8372879028,-0.00570792,185
9.23,0.0099891257,0.0000000000,0.00118251,0.00574352,9.9499998093,46.8372879028,-0.21342185,186
9.28,-0.0106426645,0.0000000000,0.00152107,0.00501198,9.9499998093,46.8372879028,-0.31459451,187
9.33,-0.0072017433,0.0000000000,0.00102975,0.00502375,9.9499998093,46.8372879028,-0.21247905,188
9.38,-0.0110182120,0.0000000000,-0.00098396,0.00487423,9.9499998093,46.8372879028,0.20925876,189
9.43,-0.0023104649,0.0000000000,-0.00141905,0.00558844,9.9499998093,46.8372879028,0.26322064,190
9.48,0.0157773253,0.0000000000,-0.00126162,0.00546680,9.9499998093,46.8372879028,0.23922436,191
9.53,0.0046050861,0.0000000000,-0.00004126,0.00550548,9.9499998093,46.8372879028,0.00776803,192
9.58,0.0091958186,0.0000000000,0.00148582,0.00581366,9.9499998093,46.8372879028,-0.26492834,193
9.63,-0.0079229893,0.0000000000,0.00149054,0.00658958,9.9499998093,46.8372879028,-0.23447637,194
9.68,-0.0130909029,0.0000000000,0.00058637,0.00618700,9.9499998093,46.8372879028,-0.09824370,195
9.73,-0.0061322376,0.0000000000,-0.00091123,0.00424559,9.9499998093,46.8372879028,0.22248620,196
9.78,-0.0000247019,0.0000000000,-0.00158671,0.00586953,9.9499998093,46.8372879028,0.28022420,197
9.83,0.0121996850,0.0000000000,-0.00093820,0.00617625,9.9499998093,46.8372879028,0.15746523,198
9.88,0.0093094939,0.0000000000,0.00049387,0.00585141,9.9499998093,46.8372879028,-0.08749095,199
9.93,0.0018320990,0.0000000000,0.00119130,0.00539672,9.9499998093,46.8372879028,-0.22882438,200
9.98,-0.0090753203,0.0000000000,0.00124387,0.00544701,9.9499998093,46.8372879028,-0.23671715,201
10.03,-0.0073445481,0.0000000000,0.00000872,0.00562248,9.9499998093,46.8372879028,-0.00160699,202
10.08,-0.0077320337,0.0000000000,-0.00114472,0.00634093,9.9499998093,46.8372879028,0.18713686,203
10.13,0.0075261248,0.0000000000,-0.00117125,0.00625350,9.9499998093,46.8372879028,0.19414996,204
10.18,0.0089951446,0.0000000000,-0.00062582,0.00610136,9.9499998093,46.8372879028,0.10632440,205
10.23,0.0056973114,0.0000000000,0.00017297,0.00589964,9.9499998093,46.8372879028,-0.03039201,206
10.28,0.0015171892,0.0000000000,0.00160396,0.00610229,9.9499998093,46.8372879028,-0.27246675,207
10.33,-0.0042945915,0.0000000000,0.00120598,0.00521570,9.9499998093,46.8372879028,-0.23968494,208
10.38,-0.0163826644,0.0000000000,0.00000452,0.00424473,9.9499998093,46.8372879028,-0.00110284,209
10.43,-0.0004389142,0.0000000000,-0.00056144,0.00377387,9.9499998093,46.8372879028,0.15421607,210
10.48,0.0028815907,0.0000000000,-0.00161633,0.00397931,9.9499998093,46.8372879028,0.42105123,211
10.53,0.0045645996,0.0000000000,-0.00063886,0.00357927,9.9499998093,46.8372879028,0.18502364,212
10.58,0.0156187443,0.0000000000,0.00077359,0.00305946,9.9499998093,46.8372879028,-0.26210651,213
10.63,-0.0059442818,0.0000000000,0.00113300,0.00276575,9.9499998093,46.8372879028,-0.42464799,214
10.68,-0.0069893650,0.0000000000,0.00145796,0.00362573,9.9499998093,46.8372879028,-0.41683343,215
10.73,-0.0071559851,0.0000000000,0.00012968,0.00537522,9.9499998093,46.8372879028,-0.02500894,216
10.78,-0.0108526796,0.0000000000,-0.00140526,0.00436279,9.9499998093,46.8372879028,0.33388972,217
10.83,0.0086234342,0.0000000000,-0.00167975,0.00423242,9.9499998093,46.8372879028,0.41140249,218
10.88,0.0117718549,0.0000000000,-0.00117291,0.00366948,9.9499998093,46.8372879028,0.33133933,219
10.93,0.0094572036,0.0000000000,0.00015772,0.00313550,9.9499998093,46.8372879028,-0.05214110,220
10.98,0.0046646288,0.0000000000,0.00168032,0.00182884,9.9499998093,46.8372879028,-0.95241743,221
11.03,-0.0073348857,0.0000000000,0.00143585,0.00297454,9.9499998093,46.8372879028,-0.50037938,222
11.08,-0.0152675444,0.0000000000,0.00030043,0.00319022,9.9499998093,46.8372879028,-0.09761948,223
11.13,-0.0037264994,0.0000000000,-0.00063750,0.00367408,9.9499998093,46.8372879028,0.17986497,224
11.18,0.0018199004,0.0000000000,-0.00160186,0.00488839,9.9499998093,46.8372879028,0.33968130,225
11.23,0.0069065094,0.0000000000,-0.00061441,0.00563865,9.9499998093,46.8372879028,0.11295263,226
11.28,0.0136439614,0.0000000000,0.00067619,0.00586528,9.9499998093,46.8372879028,-0.11950699,227
11.33,-0.0049571660,0.0000000000,0.00149750,0.00599361,9.9499998093,46.8372879028,-0.25899389,228
11.38,-0.0063081882,0.0000000000,0.00157222,0.00597237,9.9499998093,46.8372879028,-0.27288428,229
11.43,-0.0123687573,0.0000000000,-0.00021212,0.00731397,9.9499998093,46.8372879028,0.03006367,230
11.48,-0.0079962732,0.0000000000,-0.00137685,0.00812057,9.9499998093,46.8372879028,0.17575659,231
11.53,0.0112540685,0.0000000000,-0.00175057,0.00727774,9.9499998093,46.8372879028,0.24934100,232
11.58,0.0087689850,0.0000000000,-0.00078570,0.00782249,9.9499998093,46.8372879028,0.10411786,233
11.63,0.0124336556,0.0000000000,0.00062830,0.00781919,9.9499998093,46.8372879028,-0.08329511,234
11.68,-0.0021260802,0.0000000000,0.00149718,0.00799757,9.9499998093,46.8372879028,-0.19405600,235
11.73,-0.0079020960,0.0000000000,0.00115913,0.00690762,9.9499998093,46.8372879028,-0.17394595,236
11.78,-0.0114726657,0.0000000000,-0.00034446,0.00700635,9.9499998093,46.8372879028,0.05096402,237
11.83,-0.0034122975,0.0000000000,-0.00120476,0.00688469,9.9499998093,46.8372879028,0.18139623,238
11.88,0.0089000287,0.0000000000,-0.00139465,0.00452934,9.9499998093,46.8372879028,0.31918427,239
11.93,0.0079050409,0.0000000000,-0.00025502,0.00595030,9.9499998093,46.8372879028,0.04442790,240
11.98,0.0091457209,0.0000000000,0.00110447,0.00652117,9.9499998093,46.8372879028,-0.17556584,241
12.04,-0.0057670288,0.0000000000,0.00146544,0.00574511,9.9499998093,46.8372879028,-0.26441208,242
12.08,-0.0101959286,0.0000000000,0.00068894,0.00555695,9.9499998093,46.8372879028,-0.12851594,243
12.13,-0.0085880831,0.0000000000,-0.00064008,0.00598468,9.9499998093,46.8372879028,0.11086837,244
12.18,0.0003173510,0.0000000000,-0.00166734,0.00530447,9.9499998093,46.8372879028,0.32583201,245
12.23,0.0089602387,0.0000000000,-0.00129713,0.00495126,9.9499998093,46.8372879028,0.27156907,246
12.29,0.0129639870,0.0000000000,0.00032040,0.00553595,9.9499998093,46.8372879028,-0.05999410,247
12.33,0.0036950305,0.0000000000,0.00104332,0.00639544,9.9499998093,46.8372879028,-0.16910686,248
12.38,-0.0090746619,0.0000000000,0.00143448,0.00723740,9.9499998093,46.8372879028,-0.20545775,249
12.43,-0.0058157099,0.0000000000,0.00019773,0.00516011,9.9499998093,46.8372879028,-0.03972206,250
12.48,-0.0113600576,0.0000000000,-0.00094840,0.00475515,9.9499998093,46.8372879028,0.20674762,251
12.54,0.0080008609,0.0000000000,-0.00158775,0.00499883,9.9499998093,46.8372879028,0.32925090,252
12.58,0.0067494586,0.0000000000,-0.00117583,0.00456662,9.9499998093,46.8372879028,0.26690716,253
12.63,0.0126325572,0.0000000000,0.00031486,0.00536666,9.9499998093,46.8372879028,-0.06081706,254
12.69,0.0028263214,0.0000000000,0.00128934,0.00450379,9.9499998093,46.8372879028,-0.29675823,255
12.74,-0.0082262959,0.0000000000,0.00158240,0.00526574,9.9499998093,46.8372879028,-0.31150806,256
12.78,-0.0094191339,0.0000000000,0.00017658,0.00499178,9.9499998093,46.8372879028,-0.03666864,257
12.84,-0.0102934092,0.0000000000,-0.00095018,0.00511423,9.9499998093,46.8372879028,0.19259161,258
12.89,0.0079322355,0.0000000000,-0.00139367,0.00649381,9.9499998093,46.8372879028,0.22247124,259
12.94,0.0066615697,0.0000000000,-0.00090092,0.00563148,9.9499998093,46.8372879028,0.16583465,260
