Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
3.31,-0.0009995461,0.0000000000,-0.00007654,0.00673743,9.9499998093,46.8372879028,0.01177563,68
3.36,0.0009566759,0.0000000000,-0.00010972,0.00646745,9.9499998093,46.8372879028,0.01758590,69
3.41,0.0002969546,0.0000000000,-0.00006613,0.00782276,9.9499998093,46.8372879028,0.00876240,70
3.46,0.0009516898,0.0000000000,-0.00001604,0.00754805,9.9499998093,46.8372879028,0.00220324,71
3.51,-0.0000303435,0.0000000000,0.00006264,0.00795169,9.9499998093,46.8372879028,-0.00816601,72
3.56,0.0000736741,0.0000000000,0.00015695,0.00810715,9.9499998093,46.8372879028,-0.02006759,73
3.61,-0.0008281082,0.0000000000,0.00009731,0.00829646,9.9499998093,46.8372879028,-0.01215842,74
3.66,-0.0012493796,0.0000000000,-0.00003013,0.00806752,9.9499998093,46.8372879028,0.00387168,75
3.71,-0.0000206902,0.0000000000,-0.00004341,0.00747235,9.9499998093,46.8372879028,0.00602229,76
3.76,0.0005842060,0.0000000000,-0.00001221,0.00718148,9.9499998093,46.8372879028,0.00176239,77
3.81,0.0000479160,0.0000000000,-0.00011876,0.00677201,9.9499998093,46.8372879028,0.01817812,78
3.86,0.0000185142,0.0000000000,-0.00007530,0.00732074,9.9499998093,46.8372879028,0.01066183,79
3.91,0.0014388481,0.0000000000,-0.00006811,0.00766208,9.9499998093,46.8372879028,0.00921465,80
3.96,-0.0002821589,0.0000000000,0.00010353,0.00794268,9.9499998093,46.8372879028,-0.01351181,81
4.01,0.0008493159,0.0000000000,-0.00005746,0.00770167,9.9499998093,46.8372879028,0.00773365,82
4.06,-0.0019421725,0.0000000000,0.00005672,0.00881708,9.9499998093,46.8372879028,-0.00666869,83
4.11,0.0022022035,0.0000000000,-0.00001260,0.00874119,9.9499998093,46.8372879028,0.00149397,84
4.16,-0.0022397235,0.0000000000,-0.00017945,0.00784891,9.9499998093,46.8372879028,0.02370026,85
4.21,0.0016872268,0.0000000000,-0.00004968,0.00794987,9.9499998093,46.8372879028,0.00647819,86
4.27,0.0011459482,0.0000000000,-0.00004329,0.00620380,9.9499998093,46.8372879028,0.00723366,87
4.31,-0.0006136374,0.0000000000,-0.00001582,0.00530115,9.9499998093,46.8372879028,0.00309302,88
4.36,0.0008676022,0.0000000000,0.00010270,0.00506421,9.9499998093,46.8372879028,-0.02102121,89
4.41,-0.0004363426,0.0000000000,0.00010509,0.00408770,9.9499998093,46.8372879028,-0.02664994,90
4.46,-0.0010344863,0.0000000000,0.00005892,0.00487411,9.9499998093,46.8372879028,-0.01253163,91
4.51,-0.0003580451,0.0000000000,-0.00001236,0.00419685,9.9499998093,46.8372879028,0.00305299,92
4.56,-0.0002629752,0.0000000000,-0.00006610,0.00490055,9.9499998093,46.8372879028,0.01398113,93
4.61,0.0004287555,0.0000000000,-0.00006851,0.00515640,9.9499998093,46.8372879028,0.01377288,94
4.66,0.0004954663,0.0000000000,-0.00009667,0.00502853,9.9499998093,46.8372879028,0.01992822,95
4.71,0.0003607894,0.0000000000,-0.00014367,0.00534406,9.9499998093,46.8372879028,0.02786887,96
4.76,0.0008098786,0.0000000000,-0.00009013,0.00521625,9.9499998093,46.8372879028,0.01791108,97
4.81,0.0010331437,0.0000000000,0.00001732,0.00521618,9.9499998093,46.8372879028,-0.00344175,98
4.86,0.0001164230,0.0000000000,-0.00007439,0.00601440,9.9499998093,46.8372879028,0.01282111,99
4.92,-0.0004728154,0.0000000000,0.00004280,0.00608956,9.9499998093,46.8372879028,-0.00728534,100
4.96,0.0012938142,0.0000000000,0.00002687,0.00625134,9.9499998093,46.8372879028,-0.00445522,101
5.01,-0.0015372691,0.0000000000,-0.00012304,0.00613761,9.9499998093,46.8372879028,0.02078109,102
5.06,0.0007550122,0.0000000000,-0.00002151,0.00659354,9.9499998093,46.8372879028,0.00338123,103
5.11,0.0011228299,0.0000000000,-0.00017611,0.00550608,9.9499998093,46.8372879028,0.03315503,104
5.16,-0.0007948989,0.0000000000,-0.00012221,0.00639115,9.9499998093,46.8372879028,0.01982196,105
5.21,0.0026581504,0.0000000000,-0.00001933,0.00616278,9.9499998093,46.8372879028,0.00325068,106
5.27,-0.0005991799,0.0000000000,0.00001062,0.00745596,9.9499998093,46.8372879028,-0.00147687,107
5.31,0.0003233101,0.0000000000,0.00004469,0.00852051,9.9499998093,46.8372879028,-0.00543691,108
5.36,-0.0003078210,0.0000000000,-0.00001092,0.00941854,9.9499998093,46.8372879028,0.00120193,109
5.41,-0.0003427920,0.0000000000,-0.00014051,0.00958347,9.9499998093,46.8372879028,0.01519871,110
5.46,0.0004700634,0.0000000000,-0.00025833,0.00889765,9.9499998093,46.8372879028,0.03009654,111
5.52,0.0013894334,0.0000000000,-0.00026955,0.00831508,9.9499998093,46.8372879028,0.03360412,112
5.57,0.0019416283,0.0000000000,-0.00018297,0.00759597,9.9499998093,46.8372879028,0.02496884,113
5.62,0.0014726897,0.0000000000,0.00001989,0.00761559,9.9499998093,46.8372879028,-0.00270674,114
5.67,0.0007132838,0.0000000000,0.00009906,0.00822834,9.9499998093,46.8372879028,-0.01248001,115
5.72,-0.0010736800,0.0000000000,0.00005422,0.00878726,9.9499998093,46.8372879028,-0.00639600,116
5.76,-0.0004312955,0.0000000000,-0.00003403,0.00857659,9.9499998093,46.8372879028,0.00411307,117
5.81,-0.0001375053,0.0000000000,-0.00026372,0.00774084,9.9499998093,46.8372879028,0.03531549,118
5.87,0.0006018223,0.0000000000,-0.00027118,0.00814615,9.9499998093,46.8372879028,0.03450752,119
5.92,0.0027634487,0.0000000000,-0.00030382,0.00652909,9.9499998093,46.8372879028,0.04823599,120
5.97,0.0009272773,0.0000000000,-0.00012343,0.00672302,9.9499998093,46.8372879028,0.01903173,121
6.02,0.0025292851,0.0000000000,0.00009864,0.00673494,9.9499998093,46.8372879028,-0.01518268,122
6.07,-0.0007462093,0.0000000000,0.00011529,0.00602092,9.9499998093,46.8372879028,-0.01984836,123
6.12,-0.0009854353,0.0000000000,-0.00004202,0.00688201,9.9499998093,46.8372879028,0.00632861,124
6.17,-0.0004760707,0.0000000000,-0.00026471,0.00614653,9.9499998093,46.8372879028,0.04464368,125
6.22,0.0010708359,0.0000000000,-0.00026291,0.00753869,9.9499998093,46.8372879028,0.03615133,126
6.27,0.0024356367,0.0000000000,-0.00022518,0.00680176,9.9499998093,46.8372879028,0.03431857,127
6.32,0.0010267498,0.0000000000,-0.00010389,0.00648516,9.9499998093,46.8372879028,0.01660541,128
6.37,0.0015293437,0.0000000000,0.00008857,0.00652549,9.9499998093,46.8372879028,-0.01407026,129
6.42,-0.0001641987,0.0000000000,0.00008253,0.00598080,9.9499998093,46.8372879028,-0.01430408,130
6.47,-0.0011925374,0.0000000000,-0.00010912,0.00567523,9.9499998093,46.8372879028,0.01993121,131
6.52,0.0000094954,0.0000000000,-0.00018936,0.00701470,9.9499998093,46.8372879028,0.02798352,132
6.57,0.0015223329,0.0000000000,-0.00040462,0.00671228,9.9499998093,46.8372879028,0.06248657,133
6.62,0.0010534534,0.0000000000,-0.00027459,0.00679570,9.9499998093,46.8372879028,0.04188500,134
6.67,0.0038590126,0.0000000000,-0.00013797,0.00620995,9.9499998093,46.8372879028,0.02303028,135
6.72,-0.0000199663,0.0000000000,0.00007388,0.00573943,9.9499998093,46.8372879028,-0.01334434,136
6.77,0.0011099124,0.0000000000,0.00022937,0.00557179,9.9499998093,46.8372879028,-0.04267353,137
6.82,-0.0018368034,0.0000000000,-0.00015969,0.00687774,9.9499998093,46.8372879028,0.02406810,138
6.87,-0.0014578889,0.0000000000,-0.00011854,0.00527299,9.9499998093,46.8372879028,0.02330394,139
6.92,0.0034759515,0.0000000000,-0.00035059,0.00747662,9.9499998093,46.8372879028,0.04860715,140
6.97,-0.0012259202,0.0000000000,-0.00035651,0.00701484,9.9499998093,46.8372879028,0.05268251,141
7.02,0.0047982405,0.0000000000,0.00004334,0.00733236,9.9499998093,46.8372879028,-0.00612753,142
7.07,0.0005586377,0.0000000000,-0.00012157,0.00742273,9.9499998093,46.8372879028,0.01697809,143
7.12,-0.0017543392,0.0000000000,0.00026510,0.00823612,9.9499998093,46.8372879028,-0.03336621,144
7.17,0.0028795891,0.0000000000,-0.00020169,0.00812906,9.9499998093,46.8372879028,0.02571934,145
7.22,-0.0054022064,0.0000000000,-0.00035832,0.00684079,9.9499998093,46.8372879028,0.05429756,146
7.27,0.0065597808,0.0000000000,-0.00010461,0.00666724,9.9499998093,46.8372879028,0.01626457,147
7.32,-0.0002407569,0.0000000000,-0.00070973,0.00642167,9.9499998093,46.8372879028,0.11456667,148
7.37,0.0004608266,0.0000000000,0.00027137,0.00680125,9.9499998093,46.8372879028,-0.04135994,149
7.42,0.0083882557,0.0000000000,0.00027346,0.00675103,9.9499998093,46.8372879028,-0.04198879,150
7.47,-0.0104444884,0.0000000000,0.00006373,0.00789633,9.9499998093,46.8372879028,-0.00836582,151
7.52,0.0040736040,0.0000000000,0.00037151,0.00627332,9.9499998093,46.8372879028,-0.06138826,152
7.57,-0.0025613066,0.0000000000,-0.00058489,0.00669783,9.9499998093,46.8372879028,0.09052239,153
7.62,-0.0030650538,0.0000000000,-0.00086273,0.00550403,9.9499998093,46.8372879028,0.16248268,154
7.67,0.0101711042,0.0000000000,-0.00059597,0.00609693,9.9499998093,46.8372879028,0.10132772,155
7.72,0.0025747041,0.0000000000,-0.00016758,0.00617078,9.9499998093,46.8372879028,0.02815031,156
7.77,0.0035830094,0.0000000000,0.00065318,0.00708252,9.9499998093,46.8372879028,-0.09560003,157
7.82,-0.0013444872,0.0000000000,0.00073876,0.00762813,9.9499998093,46.8372879028,-0.10039113,158
7.87,-0.0074755182,0.0000000000,0.00021514,0.00844565,9.9499998093,46.8372879028,-0.02640574,159
7.92,-0.0026166767,0.0000000000,-0.00046953,0.00778946,9.9499998093,46.8372879028,0.06248429,160
7.97,0.0007175059,0.0000000000,-0.00118769,0.00699730,9.9499998093,46.8372879028,0.17594784,161
8.02,0.0055888440,0.0000000000,-0.00056369,0.00790753,9.9499998093,46.8372879028,0.07389397,162
8.07,0.0098229125,0.0000000000,0.00002944,0.00737367,9.9499998093,46.8372879028,-0.00413833,163
8.12,-0.0021718368,0.0000000000,0.00065200,0.00645859,9.9499998093,46.8372879028,-0.10464666,164
8.17,-0.0000822707,0.0000000000,0.00092474,0.00731983,9.9499998093,46.8372879028,-0.13095766,165
8.22,-0.0076166098,0.0000000000,-0.00035325,0.00765983,9.9499998093,46.8372879028,0.04780504,166
8.27,-0.0049858172,0.0000000000,-0.00055749,0.00791421,9.9499998093,46.8372879028,0.07301929,167
8.32,0.0097224861,0.0000000000,-0.00128069,0.00781479,9.9499998093,46.8372879028,0.16987860,168
8.37,-0.0005055972,0.0000000000,-0.00071777,0.00609308,9.9499998093,46.8372879028,0.12211332,169
8.42,0.0146643640,0.0000000000,0.00063994,0.00814258,9.9499998093,46.8372879028,-0.08146894,170
8.47,-0.0033777298,0.0000000000,0.00085132,0.00775926,9.9499998093,46.8372879028,-0.11373308,171
8.52,-0.0073460094,0.0000000000,0.00064230,0.00796772,9.9499998093,46.8372879028,-0.08356364,172
8.57,-0.0037920845,0.0000000000,0.00008762,0.00762973,9.9499998093,46.8372879028,-0.01190446,173
8.62,-0.0035758633,0.0000000000,-0.00114526,0.00960792,9.9499998093,46.8372879028,0.12356260,174
8.67,0.0025136610,0.0000000000,-0.00091506,0.00997692,9.9499998093,46.8372879028,0.09507439,175
8.72,0.0125518097,0.0000000000,-0.00032167,0.00921046,9.9499998093,46.8372879028,0.03620265,176
8.77,0.0003482294,0.0000000000,0.00009451,0.00829358,9.9499998093,46.8372879028,-0.01181285,177
8.83,0.0016993700,0.0000000000,0.00123809,0.00793743,9.9499998093,46.8372879028,-0.16169047,178
8.87,-0.0026425936,0.0000000000,0.00079811,0.00807980,9.9499998093,46.8372879028,-0.10239455,179
8.92,-0.0132921636,0.0000000000,-0.00044187,0.00688641,9.9499998093,46.8372879028,0.06651478,180
8.97,0.0017321744,0.0000000000,-0.00116838,0.00674087,9.9499998093,46.8372879028,0.17967147,181
9.02,0.0060720029,0.0000000000,-0.00186935,0.00535394,9.9499998093,46.8372879028,0.36193335,182
9.08,0.0090210447,0.0000000000,-0.00141930,0.00607751,9.9499998093,46.8372879028,0.24208051,183
9.13,0.0144972522,0.0000000000,0.00121603,0.00517149,9.9499998093,46.8372879028,-0.24374700,184
9.17,0.0039040800,0.0000000000,0.00168286,0.00526179,9.9499998093,46.8372879028,-0.33153200,185
9.22,-0.0205155369,0.0000000000,0.00201969,0.00557811,9.9499998093,46.8372879028,-0.37532711,186
9.27,-0.0041305041,0.0000000000,0.00072714,0.00689522,9.9499998093,46.8372879028,-0.10931622,187
9.33,-0.0181824844,0.0000000000,-0.00203131,0.00740543,9.9499998093,46.8372879028,0.28434053,188
9.38,0.0069386149,0.0000000000,-0.00182407,0.00768513,9.9499998093,46.8372879028,0.24603802,189
9.42,0.0220404807,0.0000000000,-0.00140610,0.00709907,9.9499998093,46.8372879028,0.20531815,190
9.48,0.0028900839,0.0000000000,0.00048446,0.00780880,9.9499998093,46.8372879028,-0.06431158,191
9.52,0.0114298593,0.0000000000,0.00263989,0.00838782,9.9499998093,46.8372879028,-0.32624835,192
9.57,-0.0159983933,0.0000000000,0.00184483,0.00867653,9.9499998093,46.8372879028,-0.22040521,193
9.63,-0.0208784323,0.0000000000,0.00040692,0.00781402,9.9499998093,46.8372879028,-0.05398234,194
9.68,-0.0026989165,0.0000000000,-0.00036624,0.00726332,9.9499998093,46.8372879028,0.05226909,195
9.73,0.0005275118,0.0000000000,-0.00327498,0.00734939,9.9499998093,46.8372879028,0.46192309,196
9.78,0.0044894959,0.0000000000,-0.00268110,0.00809905,9.9499998093,46.8372879028,0.34315616,197
9.83,0.0364688560,0.0000000000,0.00003455,0.00706112,9.9499998093,46.8372879028,-0.00507211,198
9.88,0.0017292510,0.0000000000,0.00090263,0.00634851,9.9499998093,46.8372879028,-0.14738432,199
9.93,-0.0075942222,0.0000000000,0.00379071,0.00832962,9.9499998093,46.8372879028,-0.47174475,200
9.98,-0.0050165225,0.0000000000,0.00353579,0.01003099,9.9499998093,46.8372879028,-0.36538804,201
10.03,-0.0412673838,0.0000000000,0.00051237,0.01020495,9.9499998093,46.8372879028,-0.05204617,202
10.08,-0.0081452560,0.0000000000,-0.00107937,0.00965054,9.9499998093,46.8372879028,0.11593894,203
10.13,0.0069925184,0.0000000000,-0.00405845,0.00891024,9.9499998093,46.8372879028,0.47215334,204
10.18,0.0087027214,0.0000000000,-0.00281952,0.00851604,9.9499998093,46.8372879028,0.34320191,205
10.23,0.0415676124,0.0000000000,-0.00038618,0.00775607,9.9499998093,46.8372879028,0.05161352,206
10.28,-0.0015017537,0.0000000000,0.00252892,0.00768133,9.9499998093,46.8372879028,-0.34127989,207
10.33,-0.0005061396,0.0000000000,0.00600345,0.00780688,9.9499998093,46.8372879028,-0.79714179,208
10.38,-0.0304711815,0.0000000000,0.00538705,0.00905048,9.9499998093,46.8372879028,-0.61700904,209
10.43,-0.0482797287,0.0000000000,0.00251810,0.00885073,9.9499998093,46.8372879028,-0.29492143,210
10.48,-0.0210640170,0.0000000000,-0.00120032,0.00743617,9.9499998093,46.8372879028,0.16732457,211
10.53,-0.0057687317,0.0000000000,-0.00365838,0.00761390,9.9499998093,46.8372879028,0.49807405,212
10.58,0.0229151435,0.0000000000,-0.00401011,0.00657415,9.9499998093,46.8372879028,0.63230896,213
10.64,0.0267301220,0.0000000000,0.00032095,0.00566540,9.9499998093,46.8372879028,-0.05872473,214
10.68,0.0233634878,0.0000000000,0.00529242,0.00646989,9.9499998093,46.8372879028,-0.84794879,215
10.74,-0.0277280305,0.0000000000,0.00677609,0.00774735,9.9499998093,46.8372879028,-0.90664637,216
10.78,-0.0455699414,0.0000000000,0.00485175,0.00807126,9.9499998093,46.8372879028,-0.62311649,217
10.84,-0.0408648029,0.0000000000,0.00173673,0.00781640,9.9499998093,46.8372879028,-0.23032276,218
10.89,-0.0183223616,0.0000000000,-0.00224417,0.00867782,9.9499998093,46.8372879028,0.26807556,219
10.94,0.0003888469,0.0000000000,-0.00339622,0.00784079,9.9499998093,46.8372879028,0.44900101,220
10.99,0.0301732216,0.0000000000,-0.00108900,0.00629666,9.9499998093,46.8372879028,0.17927915,221
11.04,0.0164528675,0.0000000000,0.00124271,0.00525375,9.9499998093,46.8372879028,-0.24519457,222
11.09,-0.0051184795,0.0000000000,0.00413885,0.00563392,9.9499998093,46.8372879028,-0.76151955,223
11.14,-0.0135872643,0.0000000000,0.00308393,0.00674277,9.9499998093,46.8372879028,-0.47410935,224
11.19,-0.0387566350,0.0000000000,0.00226850,0.00755464,9.9499998093,46.8372879028,-0.31126925,225
11.24,-0.0033434720,0.0000000000,0.00061942,0.00780545,9.9499998093,46.8372879028,-0.08226261,226
11.29,-0.0190443043,0.0000000000,-0.00247267,0.00676463,9.9499998093,46.8372879028,0.37890765,227
11.34,0.0088636605,0.0000000000,-0.00228810,0.00702652,9.9499998093,46.8372879028,0.33755699,228
11.39,0.0259949546,0.0000000000,0.00037939,0.00702779,9.9499998093,46.8372879028,-0.05595978,229
11.44,0.0049854717,0.0000000000,0.00366464,0.00646621,9.9499998093,46.8372879028,-0.58748060,230
11.49,-0.0129261892,0.0000000000,0.00524593,0.00696843,9.9499998093,46.8372879028,-0.78036892,231
11.54,-0.0350578204,0.0000000000,0.00506605,0.00786057,9.9499998093,46.8372879028,-0.66807806,232
11.59,-0.0331620090,0.0000000000,0.00090679,0.00915673,9.9499998093,46.8372879028,-0.10265491,233
11.64,-0.0290659834,0.0000000000,-0.00225707,0.01004221,9.9499998093,46.8372879028,0.23298466,234
11.69,0.0184034798,0.0000000000,-0.00311178,0.00787175,9.9499998093,46.8372879028,0.40977901,235
11.74,0.0169156138,0.0000000000,-0.00220018,0.00711310,9.9499998093,46.8372879028,0.32063559,236
11.79,0.0212398320,0.0000000000,0.00162014,0.00734862,9.9499998093,46.8372879028,-0.22853842,237
11.84,0.0066265203,0.0000000000,0.00309931,0.00729608,9.9499998093,46.8372879028,-0.44033846,238
11.89,-0.0288297851,0.0000000000,0.00459891,0.00732187,9.9499998093,46.8372879028,-0.65109611,239
11.94,-0.0150242792,0.0000000000,0.00245804,0.00676370,9.9499998093,46.8372879028,-0.37671888,240
11.99,-0.0394967869,0.0000000000,-0.00067491,0.00713644,9.9499998093,46.8372879028,0.09803434,241
12.04,0.0052070194,0.0000000000,-0.00105727,0.00705147,9.9499998093,46.8372879028,0.15542372,242
12.09,0.0101374201,0.0000000000,-0.00193914,0.00715832,9.9499998093,46.8372879028,0.28080794,243
12.14,0.0037003851,0.0000000000,-0.00096554,0.00698561,9.9499998093,46.8372879028,0.14327750,244
12.19,0.0191789865,0.0000000000,0.00357932,0.00528284,9.9499998093,46.8372879028,-0.70233679,245
12.24,-0.0047718496,0.0000000000,0.00463048,0.00506505,9.9499998093,46.8372879028,-0.94766444,246
12.29,-0.0430690870,0.0000000000,0.00524826,0.00638344,9.9499998093,46.8372879028,-0.85226035,247
12.34,-0.0201490074,0.0000000000,0.00277828,0.00544591,9.9499998093,46.8372879028,-0.52883136,248
12.39,-0.0409611277,0.0000000000,-0.00185565,0.00469275,9.9499998093,46.8372879028,0.40990269,249
12.44,0.0032961606,0.0000000000,-0.00232135,0.00454058,9.9499998093,46.8372879028,0.52995872,250
12.49,0.0265037585,0.0000000000,-0.00278336,0.00402242,9.9499998093,46.8372879028,0.71728897,251
12.55,0.0058414089,0.0000000000,-0.00124301,0.00227168,9.9499998093,46.8372879028,0.56720275,252
12.59,0.0252098870,0.0000000000,0.00370920,0.00251182,9.9499998093,46.8372879028,-1.53074563,253
12.64,-0.0067475876,0.0000000000,0.00580537,0.00184908,9.9499998093,46.8372879028,-3.25451875,254
12.69,-0.0439574830,0.0000000000,0.00514298,0.00440388,9.9499998093,46.8372879028,-1.21057355,255
12.74,-0.0335573144,0.0000000000,0.00215417,0.00467853,9.9499998093,46.8372879028,-0.47729009,256
12.79,-0.0282859541,0.0000000000,-0.00223980,0.00337324,9.9499998093,46.8372879028,0.68829358,257
12.84,0.0024563975,0.0000000000,-0.00298130,0.00431528,9.9499998093,46.8372879028,0.71615678,258
12.89,0.0299487989,0.0000000000,-0.00188443,0.00464605,9.9499998093,46.8372879028,0.42044330,259
12.94,0.0112090949,0.0000000000,0.00133614,0.00535882,9.9499998093,46.8372879028,-0.25846082,260
