Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
1.06,0.0021352626,0.0000000000,0.00016401,0.00801835,9.9499998093,46.8372879028,-0.02120356,23
1.12,-0.0014696354,0.0000000000,0.00019881,0.00890562,9.9499998093,46.8372879028,-0.02314113,24
1.16,-0.0011219196,0.0000000000,-0.00009990,0.00882946,9.9499998093,46.8372879028,0.01172811,25
1.21,-0.0012763835,0.0000000000,-0.00013900,0.00988613,9.9499998093,46.8372879028,0.01457452,26
1.26,0.0024756372,0.0000000000,-0.00015282,0.00994726,9.9499998093,46.8372879028,0.01592562,27
1.31,-0.0001640357,0.0000000000,-0.00016625,0.00898074,9.9499998093,46.8372879028,0.01918989,28
1.36,0.0016305053,0.0000000000,0.00007547,0.00835288,9.9499998093,46.8372879028,-0.00936553,29
1.41,0.0007054958,0.0000000000,0.00005680,0.00835324,9.9499998093,46.8372879028,-0.00704870,30
1.46,-0.0017761075,0.0000000000,0.00010012,0.00822608,9.9499998093,46.8372879028,-0.01261677,31
1.51,0.0006790180,0.0000000000,0.00001266,0.00662508,9.9499998093,46.8372879028,-0.00198034,32
1.56,-0.0015231632,0.0000000000,-0.00013579,0.00776404,9.9499998093,46.8372879028,0.01812972,33
1.61,0.0010145423,0.0000000000,-0.00010991,0.00854702,9.9499998093,46.8372879028,0.01333026,34
1.66,0.0010599748,0.0000000000,-0.00002826,0.00821649,9.9499998093,46.8372879028,0.00356591,35
1.71,0.0003053417,0.0000000000,-0.00005049,0.00826711,9.9499998093,46.8372879028,0.00633120,36
1.76,-0.0000742560,0.0000000000,0.00005566,0.00912944,9.9499998093,46.8372879028,-0.00632018,37
1.81,0.0006359247,0.0000000000,0.00003070,0.00776604,9.9499998093,46.8372879028,-0.00409782,38
1.86,-0.0012066400,0.0000000000,0.00007223,0.00880276,9.9499998093,46.8372879028,-0.00850545,39
1.91,0.0005338513,0.0000000000,0.00001866,0.00769513,9.9499998093,46.8372879028,-0.00251354,40
1.96,-0.0011474056,0.0000000000,0.00000775,0.00984129,9.9499998093,46.8372879028,-0.00081627,41
2.01,0.0006484298,0.0000000000,-0.00010146,0.00843089,9.9499998093,46.8372879028,0.01247504,42
2.06,-0.0004590167,0.0000000000,-0.00014748,0.00810543,9.9499998093,46.8372879028,0.01886090,43
2.11,0.0015320891,0.0000000000,-0.00007105,0.00929781,9.9499998093,46.8372879028,0.00792124,44
2.16,0.0006031197,0.0000000000,0.00006083,0.00876680,9.9499998093,46.8372879028,-0.00719279,45
2.21,0.0001287655,0.0000000000,0.00005779,0.00767640,9.9499998093,46.8372879028,-0.00780350,46
2.26,-0.0009513588,0.0000000000,0.00013531,0.00626136,9.9499998093,46.8372879028,-0.02240054,47
2.31,0.0000659438,0.0000000000,-0.00000576,0.00649045,9.9499998093,46.8372879028,0.00091998,48
2.36,-0.0015716885,0.0000000000,-0.00007000,0.00791193,9.9499998093,46.8372879028,0.00917148,49
2.41,0.0013780788,0.0000000000,-0.00017143,0.00836797,9.9499998093,46.8372879028,0.02123658,50
2.46,-0.0000470062,0.0000000000,-0.00021435,0.00833979,9.9499998093,46.8372879028,0.02664241,51
2.51,0.0019336144,0.0000000000,-0.00003510,0.00864260,9.9499998093,46.8372879028,0.00420989,52
2.57,0.0010250719,0.0000000000,0.00003493,0.00876631,9.9499998093,46.8372879028,-0.00413066,53
2.61,-0.0007304621,0.0000000000,0.00020847,0.00800103,9.9499998093,46.8372879028,-0.02700934,54
2.66,0.0000215578,0.0000000000,0.00014807,0.00858268,9.9499998093,46.8372879028,-0.01788410,55
2.71,-0.0024698034,0.0000000000,0.00002511,0.00870822,9.9499998093,46.8372879028,-0.00298851,56
2.76,0.0002442140,0.0000000000,-0.00025997,0.00845457,9.9499998093,46.8372879028,0.03187434,57
2.81,-0.0001264371,0.0000000000,-0.00025112,0.00905610,9.9499998093,46.8372879028,0.02874463,58
2.86,0.0032679008,0.0000000000,-0.00018593,0.00874992,9.9499998093,46.8372879028,0.02202734,59
2.91,0.0003717389,0.0000000000,0.00005477,0.00923495,9.9499998093,46.8372879028,-0.00614793,60
2.96,0.0014647057,0.0000000000,0.00025269,0.00703285,9.9499998093,46.8372879028,-0.03724496,61
3.01,-0.0019603614,0.0000000000,0.00021678,0.00806096,9.9499998093,46.8372879028,-0.02787751,62
3.06,-0.0016969814,0.0000000000,-0.00006018,0.00754039,9.9499998093,46.8372879028,0.00827368,63
3.11,-0.0009386403,0.0000000000,-0.00031833,0.00475307,9.9499998093,46.8372879028,0.06942552,64
3.16,0.0017938388,0.0000000000,-0.00035672,0.00566636,9.9499998093,46.8372879028,0.06525767,65
3.21,0.0025621413,0.0000000000,-0.00029329,0.00490634,9.9499998093,46.8372879028,0.06196558,66
3.26,0.0019620752,0.0000000000,0.00023475,0.00626991,9.9499998093,46.8372879028,-0.03881086,67
3.31,0.0015638116,0.0000000000,0.00022948,0.00625256,9.9499998093,46.8372879028,-0.03804541,68
3.36,-0.0045083663,0.0000000000,0.00025959,0.00579374,9.9499998093,46.8372879028,-0.04644446,69
3.41,0.0007090992,0.0000000000,0.00003818,0.00543492,9.9499998093,46.8372879028,-0.00728234,70
3.47,-0.0030828859,0.0000000000,-0.00047462,0.00502866,9.9499998093,46.8372879028,0.09783664,71
3.52,0.0020030965,0.0000000000,-0.00025417,0.00600645,9.9499998093,46.8372879028,0.04386552,72
3.57,0.0046468382,0.0000000000,-0.00015768,0.00576428,9.9499998093,46.8372879028,0.02835632,73
3.62,-0.0010806171,0.0000000000,0.00001205,0.00723115,9.9499998093,46.8372879028,-0.00172732,74
3.67,0.0021181740,0.0000000000,0.00047372,0.00611713,9.9499998093,46.8372879028,-0.08027657,75
3.72,-0.0017544775,0.0000000000,0.00016063,0.00664102,9.9499998093,46.8372879028,-0.02507358,76
3.77,-0.0046929736,0.0000000000,0.00003731,0.00762908,9.9499998093,46.8372879028,-0.00507009,77
3.82,0.0022317574,0.0000000000,-0.00015496,0.00850484,9.9499998093,46.8372879028,0.01888768,78
3.87,-0.0015941866,0.0000000000,-0.00046899,0.00891102,9.9499998093,46.8372879028,0.05455646,79
3.92,0.0028939852,0.0000000000,-0.00003893,0.00880695,9.9499998093,46.8372879028,0.00458241,80
3.97,0.0035972879,0.0000000000,0.00003034,0.00933692,9.9499998093,46.8372879028,-0.00336795,81
4.02,-0.0029901306,0.0000000000,0.00029074,0.01020233,9.9499998093,46.8372879028,-0.02954068,82
4.07,0.0015689725,0.0000000000,0.00037380,0.00993657,9.9499998093,46.8372879028,-0.03899517,83
4.12,-0.0044253361,0.0000000000,-0.00022171,0.01048173,9.9499998093,46.8372879028,0.02192585,84
4.17,-0.0011378293,0.0000000000,-0.00027628,0.01260920,9.9499998093,46.8372879028,0.02271287,85
4.22,0.0043770312,0.0000000000,-0.00054028,0.01293965,9.9499998093,46.8372879028,0.04328180,86
4.27,-0.0000897372,0.0000000000,-0.00043069,0.01327095,9.9499998093,46.8372879028,0.03364118,87
4.32,0.0060395827,0.0000000000,0.00043007,0.01333911,9.9499998093,46.8372879028,-0.03342136,88
4.37,0.0002529706,0.0000000000,0.00025058,0.01386967,9.9499998093,46.8372879028,-0.01872837,89
4.42,-0.0064533902,0.0000000000,0.00059749,0.01465531,9.9499998093,46.8372879028,-0.04226191,90
4.47,0.0022853701,0.0000000000,-0.00007498,0.01309751,9.9499998093,46.8372879028,0.00593442,91
4.52,-0.0082588308,0.0000000000,-0.00083210,0.01308645,9.9499998093,46.8372879028,0.06591227,92
4.57,0.0074878139,0.0000000000,-0.00038956,0.01330213,9.9499998093,46.8372879028,0.03035753,93
4.63,0.0052615041,0.0000000000,-0.00035302,0.01141572,9.9499998093,46.8372879028,0.03205571,94
4.67,-0.0007894035,0.0000000000,0.00030774,0.01232133,9.9499998093,46.8372879028,-0.02589003,95
4.72,0.0041822400,0.0000000000,0.00083654,0.01088726,9.9499998093,46.8372879028,-0.07964940,96
4.77,-0.0071703093,0.0000000000,0.00043452,0.01058438,9.9499998093,46.8372879028,-0.04255581,97
4.82,-0.0049430374,0.0000000000,0.00018661,0.00859672,9.9499998093,46.8372879028,-0.02250187,98
4.88,-0.0000808289,0.0000000000,-0.00066070,0.00809304,9.9499998093,46.8372879028,0.08462621,99
4.92,-0.0014542311,0.0000000000,-0.00080598,0.00829989,9.9499998093,46.8372879028,0.10066196,100
4.98,0.0093649495,0.0000000000,0.00002946,0.00827705,9.9499998093,46.8372879028,-0.00369005,101
5.02,0.0022992706,0.0000000000,0.00007024,0.00833925,9.9499998093,46.8372879028,-0.00873162,102
5.07,-0.0037588137,0.0000000000,0.00114155,0.00851970,9.9499998093,46.8372879028,-0.13889423,103
5.12,0.0019256389,0.0000000000,0.00044530,0.00980448,9.9499998093,46.8372879028,-0.04708036,104
5.18,-0.0150772585,0.0000000000,-0.00045799,0.00716802,9.9499998093,46.8372879028,0.06623218,105
5.22,0.0068553057,0.0000000000,-0.00037039,0.00718969,9.9499998093,46.8372879028,0.05340283,106
5.27,0.0022557287,0.0000000000,-0.00143125,0.00739437,9.9499998093,46.8372879028,0.20064427,107
5.33,0.0015935032,0.0000000000,-0.00072151,0.00698197,9.9499998093,46.8372879028,0.10712201,108
5.38,0.0159291346,0.0000000000,0.00064758,0.00639644,9.9499998093,46.8372879028,-0.10494680,109
5.43,-0.0047211144,0.0000000000,0.00091907,0.00574036,9.9499998093,46.8372879028,-0.16596653,110
5.48,-0.0065122619,0.0000000000,0.00175755,0.00780487,9.9499998093,46.8372879028,-0.23342894,111
5.53,-0.0051142275,0.0000000000,0.00084914,0.00661300,9.9499998093,46.8372879028,-0.13310470,112
5.58,-0.0163270123,0.0000000000,-0.00095895,0.00547317,9.9499998093,46.8372879028,0.18162295,113
5.63,0.0040356978,0.0000000000,-0.00118275,0.00529127,9.9499998093,46.8372879028,0.23170914,114
5.68,0.0109822052,0.0000000000,-0.00174432,0.00453184,9.9499998093,46.8372879028,0.39899063,115
5.73,0.0047205379,0.0000000000,-0.00051002,0.00427988,9.9499998093,46.8372879028,0.12352894,116
5.78,0.0157931000,0.0000000000,0.00153022,0.00342111,9.9499998093,46.8372879028,-0.46365824,117
5.83,-0.0077009634,0.0000000000,0.00135341,0.00461350,9.9499998093,46.8372879028,-0.30409601,118
5.88,-0.0148582188,0.0000000000,0.00131387,0.00428282,9.9499998093,46.8372879028,-0.31800508,119
5.93,-0.0029974196,0.0000000000,0.00025832,0.00509465,9.9499998093,46.8372879028,-0.05256045,120
5.98,-0.0113308867,0.0000000000,-0.00117261,0.00494336,9.9499998093,46.8372879028,0.24589105,121
6.03,0.0067885718,0.0000000000,-0.00176929,0.00339430,9.9499998093,46.8372879028,0.54033166,122
6.08,0.0105210785,0.0000000000,-0.00106900,0.00480682,9.9499998093,46.8372879028,0.23053314,123
6.13,0.0118956743,0.0000000000,-0.00005519,0.00460012,9.9499998093,46.8372879028,0.01243605,124
6.18,0.0015375424,0.0000000000,0.00156316,0.00452350,9.9499998093,46.8372879028,-0.35821295,125
6.23,-0.0024750994,0.0000000000,0.00150181,0.00500801,9.9499998093,46.8372879028,-0.31085846,126
6.28,-0.0174088329,0.0000000000,0.00000530,0.00298422,9.9499998093,46.8372879028,-0.00184042,127
6.33,-0.0035056872,0.0000000000,-0.00058144,0.00381904,9.9499998093,46.8372879028,0.15781954,128
6.38,0.0056037009,0.0000000000,-0.00187040,0.00394925,9.9499998093,46.8372879028,0.49094376,129
6.43,0.0030098236,0.0000000000,-0.00103339,0.00455598,9.9499998093,46.8372879028,0.23512177,130
6.48,0.0196227022,0.0000000000,0.00081092,0.00344617,9.9499998093,46.8372879028,-0.24392204,131
6.53,-0.0042003375,0.0000000000,0.00125401,0.00288574,9.9499998093,46.8372879028,-0.45046076,132
6.58,-0.0095387045,0.0000000000,0.00164467,0.00473201,9.9499998093,46.8372879028,-0.36028430,133
6.63,-0.0067820880,0.0000000000,0.00084161,0.00526739,9.9499998093,46.8372879028,-0.16562532,134
6.68,-0.0130646629,0.0000000000,-0.00110572,0.00583852,9.9499998093,46.8372879028,0.19631550,135
6.73,0.0016552329,0.0000000000,-0.00183986,0.00685332,9.9499998093,46.8372879028,0.27828908,136
6.78,0.0142727746,0.0000000000,-0.00143116,0.00808377,9.9499998093,46.8372879028,0.18352161,137
6.83,0.0104245553,0.0000000000,-0.00061448,0.00700474,9.9499998093,46.8372879028,0.09093437,138
6.88,0.0066405763,0.0000000000,0.00150197,0.00627236,9.9499998093,46.8372879028,-0.24822263,139
6.93,0.0003627414,0.0000000000,0.00168396,0.00591608,9.9499998093,46.8372879028,-0.29506052,140
6.98,-0.0198347140,0.0000000000,0.00085076,0.00793932,9.9499998093,46.8372879028,-0.11107997,141
7.03,-0.0041594733,0.0000000000,-0.00013234,0.00739413,9.9499998093,46.8372879028,0.01855282,142
7.08,-0.0038754342,0.0000000000,-0.00164365,0.00551979,9.9499998093,46.8372879028,0.30867243,143
7.13,0.0055300938,0.0000000000,-0.00098109,0.00594302,9.9499998093,46.8372879028,0.17112565,144
7.18,0.0162052996,0.0000000000,-0.00002046,0.00590215,9.9499998093,46.8372879028,0.00359329,145
7.23,-0.0023745634,0.0000000000,0.00160821,0.00639552,9.9499998093,46.8372879028,-0.26066333,146
7.28,-0.0002990361,0.0000000000,0.00186924,0.00882259,9.9499998093,46.8372879028,-0.21962503,147
7.33,-0.0191740170,0.0000000000,0.00078263,0.00915040,9.9499998093,46.8372879028,-0.08866010,148
7.38,-0.0068903347,0.0000000000,-0.00098633,0.00841592,9.9499998093,46.8372879028,0.12148821,149
7.43,-0.0008511374,0.0000000000,-0.00177707,0.00699775,9.9499998093,46.8372879028,0.26324305,150
7.48,0.0139358388,0.0000000000,-0.00173351,0.00907450,9.9499998093,46.8372879028,0.19802283,151
7.53,0.0103270458,0.0000000000,-0.00049868,0.00923141,9.9499998093,46.8372879028,0.05599764,152
7.58,0.0104970299,0.0000000000,0.00174205,0.00743064,9.9499998093,46.8372879028,-0.24302188,153
7.63,-0.0042801956,0.0000000000,0.00108108,0.00750714,9.9499998093,46.8372879028,-0.14927733,154
7.68,-0.0195028000,0.0000000000,0.00104220,0.00828074,9.9499998093,46.8372879028,-0.13046484,155
7.73,0.0037119780,0.0000000000,-0.00068564,0.00859982,9.9499998093,46.8372879028,0.08264530,156
7.78,-0.0128825558,0.0000000000,-0.00183900,0.00828073,9.9499998093,46.8372879028,0.23020996,157
7.83,0.0186572354,0.0000000000,-0.00118996,0.00948697,9.9499998093,46.8372879028,0.13002212,158
7.88,0.0090184184,0.0000000000,-0.00007283,0.01135853,9.9499998093,46.8372879028,0.00664690,159
7.93,0.0041625071,0.0000000000,0.00102055,0.01048524,9.9499998093,46.8372879028,-0.10089423,160
7.98,-0.0040070983,0.0000000000,0.00176422,0.00886246,9.9499998093,46.8372879028,-0.20635267,161
8.03,-0.0098566506,0.0000000000,0.00156455,0.01030538,9.9499998093,46.8372879028,-0.15737581,162
8.09,-0.0128264837,0.0000000000,-0.00043846,0.01023193,9.9499998093,46.8372879028,0.04442081,163
8.13,-0.0069616758,0.0000000000,-0.00018820,0.00998802,9.9499998093,46.8372879028,0.01953174,164
8.18,0.0132448319,0.0000000000,-0.00143450,0.01010585,9.9499998093,46.8372879028,0.14714354,165
8.23,-0.0076943911,0.0000000000,-0.00021451,0.00890363,9.9499998093,46.8372879028,0.02497431,166
8.28,0.0220316388,0.0000000000,0.00093254,0.00630307,9.9499998093,46.8372879028,-0.15336521,167
8.34,-0.0146213276,0.0000000000,0.00084631,0.00575410,9.9499998093,46.8372879028,-0.15246373,168
8.39,-0.0026779734,0.0000000000,0.00192490,0.00595506,9.9499998093,46.8372879028,-0.33506978,169
8.44,-0.0058802143,0.0000000000,0.00114945,0.00673929,9.9499998093,46.8372879028,-0.17680208,170
8.49,-0.0183463395,0.0000000000,-0.00129224,0.00579836,9.9499998093,46.8372879028,0.23101920,171
8.54,0.0021518196,0.0000000000,-0.00243234,0.00595146,9.9499998093,46.8372879028,0.42365459,172
8.59,0.0169807971,0.0000000000,-0.00267453,0.00770245,9.9499998093,46.8372879028,0.35994047,173
8.64,0.0153699536,0.0000000000,-0.00140066,0.00815741,9.9499998093,46.8372879028,0.17798927,174
8.69,0.0173760969,0.0000000000,0.00182755,0.00722069,9.9499998093,46.8372879028,-0.26236302,175
8.74,0.0002657289,0.0000000000,0.00252182,0.00585290,9.9499998093,46.8372879028,-0.44663790,176
8.79,-0.0254449397,0.0000000000,0.00231732,0.00650999,9.9499998093,46.8372879028,-0.36899233,177
8.84,-0.0097553693,0.0000000000,0.00053519,0.00647491,9.9499998093,46.8372879028,-0.08568150,178
8.89,-0.0163579844,0.0000000000,-0.00233254,0.00570215,9.9499998093,46.8372879028,0.42403567,179
8.94,0.0086542517,0.0000000000,-0.00165323,0.00595416,9.9499998093,46.8372879028,0.28782320,180
8.99,0.0240242835,0.0000000000,-0.00102778,0.00699634,9.9499998093,46.8372879028,0.15228000,181
9.04,-0.0011449474,0.0000000000,0.00018931,0.00773521,9.9499998093,46.8372879028,-0.02536922,182
9.09,0.0098441401,0.0000000000,0.00354292,0.00851943,9.9499998093,46.8372879028,-0.43108454,183
9.14,-0.0104029402,0.0000000000,0.00294003,0.00836303,9.9499998093,46.8372879028,-0.36441752,184
9.19,-0.0364365876,0.0000000000,0.00129199,0.01018481,9.9499998093,46.8372879028,-0.13149801,185
9.24,-0.0040162336,0.0000000000,-0.00086191,0.01016014,9.9499998093,46.8372879028,0.08793762,186
9.29,-0.0068234429,0.0000000000,-0.00338145,0.01106458,9.9499998093,46.8372879028,0.31679633,187
9.34,0.0169599224,0.0000000000,-0.00374093,0.01065607,9.9499998093,46.8372879028,0.36391002,188
9.39,0.0284786187,0.0000000000,0.00006049,0.01047693,9.9499998093,46.8372879028,-0.00598546,189
9.44,0.0195179936,0.0000000000,0.00343490,0.01051425,9.9499998093,46.8372879028,-0.33864731,190
9.49,-0.0215724278,0.0000000000,0.00464356,0.01023903,9.9499998093,46.8372879028,-0.47011545,191
9.54,-0.0272608455,0.0000000000,0.00233356,0.01223441,9.9499998093,46.8372879028,-0.19771850,192
9.59,-0.0309269372,0.0000000000,-0.00096994,0.01322612,9.9499998093,46.8372879028,0.07601966,193
9.64,0.0014745540,0.0000000000,-0.00328293,0.01399114,9.9499998093,46.8372879028,0.24323174,194
9.69,0.0155541068,0.0000000000,-0.00336908,0.01337617,9.9499998093,46.8372879028,0.26109099,195
9.74,0.0271429159,0.0000000000,-0.00017340,0.01427350,9.9499998093,46.8372879028,0.01259312,196
9.79,0.0162807554,0.0000000000,0.00161458,0.01341205,9.9499998093,46.8372879028,-0.12478890,197
9.84,-0.0157699883,0.0000000000,0.00339257,0.01299273,9.9499998093,46.8372879028,-0.27067012,198
9.89,-0.0092090806,0.0000000000,0.00179662,0.01229032,9.9499998093,46.8372879028,-0.15153226,199
9.94,-0.0315695703,0.0000000000,-0.00073920,0.01289340,9.9499998093,46.8372879028,0.05942987,200
9.99,0.0057919361,0.0000000000,-0.00204910,0.01248656,9.9499998093,46.8372879028,0.17011072,201
10.04,0.0091952346,0.0000000000,-0.00321039,0.01106816,9.9499998093,46.8372879028,0.30067316,202
10.09,0.0166078657,0.0000000000,-0.00069893,0.01050030,9.9499998093,46.8372879028,0.06899881,203
10.14,0.0241558421,0.0000000000,0.00005922,0.00938608,9.9499998093,46.8372879028,-0.00654028,204
10.19,-0.0142501090,0.0000000000,0.00371298,0.00868044,9.9499998093,46.8372879028,-0.44339764,205
10.24,0.0074282605,0.0000000000,0.00319431,0.00913557,9.9499998093,46.8372879028,-0.36245418,206
10.29,-0.0496989377,0.0000000000,0.00084020,0.00982130,9.9499998093,46.8372879028,-0.08868004,207
10.34,0.0011746520,0.0000000000,-0.00084666,0.00892199,9.9499998093,46.8372879028,0.09836876,208
10.39,-0.0035333908,0.0000000000,-0.00313574,0.00917904,9.9499998093,46.8372879028,0.35412380,209
10.44,0.0132000800,0.0000000000,-0.00232819,0.00811322,9.9499998093,46.8372879028,0.29746643,210
10.49,0.0280897748,0.0000000000,-0.00056835,0.00791033,9.9499998093,46.8372879028,0.07447879,211
10.54,0.0030428767,0.0000000000,0.00280971,0.00661738,9.9499998093,46.8372879028,-0.44013640,212
10.59,0.0000403496,0.0000000000,0.00304478,0.00387885,9.9499998093,46.8372879028,-0.81370246,213
10.64,-0.0350985602,0.0000000000,0.00253282,0.00276750,9.9499998093,46.8372879028,-0.94869870,214
10.69,-0.0080652162,0.0000000000,-0.00082458,0.00431539,9.9499998093,46.8372879028,0.19807328,215
10.74,-0.0189137086,0.0000000000,-0.00292944,0.00442962,9.9499998093,46.8372879028,0.68553567,216
10.80,0.0272703953,0.0000000000,-0.00247143,0.00558171,9.9499998093,46.8372879028,0.45897922,217
10.84,0.0161673557,0.0000000000,-0.00247738,0.00438429,9.9499998093,46.8372879028,0.58574086,218
10.89,0.0125937872,0.0000000000,0.00135380,0.00554680,9.9499998093,46.8372879028,-0.25300124,219
10.94,0.0174039621,0.0000000000,0.00322880,0.00454714,9.9499998093,46.8372879028,-0.73606217,220
10.99,-0.0332296453,0.0000000000,0.00410637,0.00398880,9.9499998093,46.8372879028,-1.06715679,221
11.04,-0.0146202054,0.0000000000,0.00224293,0.00444566,9.9499998093,46.8372879028,-0.52298862,222
11.09,-0.0330822691,0.0000000000,-0.00084656,0.00439267,9.9499998093,46.8372879028,0.19977447,223
11.14,0.0024144745,0.0000000000,-0.00202214,0.00623622,9.9499998093,46.8372879028,0.33612603,224
11.19,0.0135853225,0.0000000000,-0.00385302,0.00458147,9.9499998093,46.8372879028,0.87178284,225
11.24,0.0131256320,0.0000000000,-0.00185277,0.00516777,9.9499998093,46.8372879028,0.37164718,226
11.29,0.0342971571,0.0000000000,0.00030542,0.00380640,9.9499998093,46.8372879028,-0.08317412,227
11.34,-0.0080014216,0.0000000000,0.00271007,0.00420150,9.9499998093,46.8372879028,-0.66863465,228
11.39,-0.0024309757,0.0000000000,0.00327006,0.00516571,9.9499998093,46.8372879028,-0.65620297,229
11.44,-0.0300683063,0.0000000000,0.00221880,0.00571500,9.9499998093,46.8372879028,-0.40245163,230
11.49,-0.0146676116,0.0000000000,-0.00043101,0.00686507,9.9499998093,46.8372879028,0.06508166,231
11.54,-0.0103023201,0.0000000000,-0.00361732,0.00673446,9.9499998093,46.8372879028,0.55679607,232
11.59,0.0162422787,0.0000000000,-0.00271701,0.00785037,9.9499998093,46.8372879028,0.35876670,233
11.64,0.0325293243,0.0000000000,-0.00243614,0.00713979,9.9499998093,46.8372879028,0.35369521,234
11.69,0.0036304649,0.0000000000,0.00249852,0.00683432,9.9499998093,46.8372879028,-0.37896532,235
11.74,0.0218440872,0.0000000000,0.00329369,0.00668093,9.9499998093,46.8372879028,-0.51104271,236
11.79,-0.0496375449,0.0000000000,0.00260422,0.00474625,9.9499998093,46.8372879028,-0.56877196,237
11.84,-0.0023609579,0.0000000000,0.00182673,0.00520627,9.9499998093,46.8372879028,-0.36371425,238
11.89,-0.0222942270,0.0000000000,-0.00189415,0.00391626,9.9499998093,46.8372879028,0.50136787,239
11.94,-0.0034280650,0.0000000000,-0.00281215,0.00441170,9.9499998093,46.8372879028,0.66076148,240
12.00,0.0296870545,0.0000000000,-0.00280125,0.00434030,9.9499998093,46.8372879028,0.66902733,241
12.04,0.0102692060,0.0000000000,-0.00128972,0.00478069,9.9499998093,46.8372879028,0.27965149,242
12.09,0.0212191902,0.0000000000,0.00174214,0.00569313,9.9499998093,46.8372879028,-0.31720707,243
12.14,-0.0035216217,0.0000000000,0.00368238,0.00473973,9.9499998093,46.8372879028,-0.80535352,244
12.19,-0.0218213480,0.0000000000,0.00348589,0.00547832,9.9499998093,46.8372879028,-0.65959609,245
12.24,-0.0264854338,0.0000000000,0.00206433,0.00481875,9.9499998093,46.8372879028,-0.44407433,246
12.29,-0.0172869489,0.0000000000,-0.00203744,0.00630462,9.9499998093,46.8372879028,0.33499518,247
12.34,-0.0067669298,0.0000000000,-0.00310112,0.00505964,9.9499998093,46.8372879028,0.63534713,248
12.39,0.0334645696,0.0000000000,-0.00179340,0.00457773,9.9499998093,46.8372879028,0.40610674,249
12.44,0.0111833978,0.0000000000,-0.00056049,0.00371658,9.9499998093,46.8372879028,0.15632784,250
12.50,0.0074538384,0.0000000000,0.00269148,0.00286985,9.9499998093,46.8372879028,-0.97217435,251
12.55,-0.0011026186,0.0000000000,0.00230670,0.00316148,9.9499998093,46.8372879028,-0.75633085,252
12.60,-0.0333767682,0.0000000000,0.00138125,0.00280590,9.9499998093,46.8372879028,-0.51028478,253
12.65,-0.0002434704,0.0000000000,-0.00083036,0.00361637,9.9499998093,46.8372879028,0.23801447,254
12.70,-0.0115646850,0.0000000000,-0.00312130,0.00443006,9.9499998093,46.8372879028,0.73036212,255
12.75,0.0199542753,0.0000000000,-0.00246756,0.00347945,9.9499998093,46.8372879028,0.73513919,256
12.80,0.0235096123,0.0000000000,-0.00076394,0.00400640,9.9499998093,46.8372879028,0.19766042,257
12.85,0.0075387238,0.0000000000,0.00158769,0.00444080,9.9499998093,46.8372879028,-0.37060854,258
12.90,-0.0006023475,0.0000000000,0.00440291,0.00542755,9.9499998093,46.8372879028,-0.84090608,259
