iter,zmp_ft31,Xcom_imu31,zmp_ft32,Xcom_imu32,zmp_ft33,Xcom_imu33,zmp_ft51,Xcom_imu51,zmp_ft52,Xcom_imu52,zmp_ft53,Xcom_imu53,zmp_ft71,Xcom_imu71,zmp_ft72,Xcom_imu72,zmp_ft73,Xcom_imu73,zmp_ft91,Xcom_imu91,zmp_ft92,Xcom_imu92,zmp_ft93,Xcom_imu93
314,0.00950067,-1.1178093,0.00909135,-0.96045458,0.01431197,-2.14779758,0.02214412,-4.80392027,0.02561485,-3.12627339,0.02391612,-2.94612026,0.03488795,-6.1362772,0.02179481,-2.08260179,0.03206784,-3.70249414,0.04114573,-7.45018244,0.03264763,-6.37963247,0.02150551,-3.63797665
315,0.0035975,-0.43974948,0.00951694,-0.97365534,0.01509812,-2.09516811,0.0244462,-4.49701786,0.0257276,-2.48222351,0.02343349,-2.8103826,0.03996245,-5.13826132,0.02399194,-1.96913111,0.03140457,-2.99740076,0.04369264,-4.34169674,0.04318945,-5.68023682,0.02633519,-5.28043365
316,0.00370493,-0.43884945,0.00884274,-0.8023234,0.01578564,-1.61635554,0.02653271,-2.50203562,0.02536033,-1.89471304,0.02409437,-2.35594201,0.04183627,-4.61629295,0.02677901,-1.96317744,0.03085267,-2.21432948,0.04963539,-3.24635458,0.04750297,-4.89503241,0.03463954,-3.88581681
317,0.00705761,-0.80548239,0.00835598,-0.72129959,0.01423477,-1.57261348,0.02592009,-1.95112002,0.03079626,-1.98633444,0.02534925,-2.13344812,0.03835253,-3.17544389,0.03012906,-2.17235398,0.03385455,-2.03580236,0.05126116,-2.57095933,0.05076609,-4.15676308,0.03770164,-3.31299901
318,0.01418632,-1.75604212,0.01012213,-0.8498522,0.01539495,-1.59674633,0.02564856,-1.75918007,0.03381204,-1.95313585,0.02777984,-2.00639796,0.03216573,-2.29735613,0.03253269,-1.89658785,0.03405788,-1.81334817,0.04572697,-1.95239639,0.05160946,-3.08541489,0.04206023,-2.85082483
319,0.01971789,-1.86323941,0.01188299,-0.87718928,0.01429303,-1.27848434,0.02538585,-1.57577324,0.02919023,-1.44610608,0.02913495,-1.73860753,0.02898658,-1.65921402,0.03556716,-1.88902771,0.03017404,-1.39122653,0.04399389,-1.76347113,0.05201314,-2.64823461,0.04507787,-2.67683816
320,0.02068011,-1.81140041,0.01572562,-1.10360086,0.01590592,-1.18852186,0.02463933,-1.56845009,0.02473373,-1.12333393,0.02894261,-1.5205524,0.02856231,-1.47100306,0.0380549,-1.71110451,0.03026255,-1.35863388,0.03967245,-1.36980617,0.05225523,-2.11578107,0.04927886,-2.38153505
321,0.02001069,-1.59658134,0.02200468,-1.40927315,0.01854032,-1.14735758,0.02498008,-1.36769557,0.02098681,-0.87937641,0.03311042,-1.45112228,0.03465702,-1.64097226,0.04815733,-2.03815103,0.03414453,-1.34423447,0.04016875,-1.22378016,0.04997506,-1.81230259,0.05236302,-2.07235718
322,0.01911916,-1.2856009,0.02397037,-1.28391182,0.01916935,-1.07228291,0.02550484,-1.24284768,0.0192256,-0.78027344,0.03459989,-1.37873304,0.042371,-1.73732018,0.0531593,-1.95497727,0.03789858,-1.36365557,0.0443766,-1.20610678,0.04959967,-1.47966814,0.05327921,-1.80908298
323,0.01767542,-1.10964155,0.02229537,-1.13884211,0.02292109,-1.18311214,0.02633521,-1.12436485,0.02483472,-0.88942301,0.02759299,-0.9968518,0.04383463,-1.43095601,0.05065187,-1.59100759,0.04448248,-1.36504102,0.04761051,-1.13538408,0.05013205,-1.28723586,0.05408303,-1.61738586
324,0.02074625,-1.0478431,0.02029156,-0.96145213,0.02679406,-1.32688737,0.0287218,-1.08726966,0.0304506,-0.9845885,0.02262053,-0.7375288,0.04524291,-1.34206772,0.04579233,-1.32618546,0.05123569,-1.34508264,0.0522934,-1.12559128,0.0562667,-1.25319302,0.05458706,-1.5110352
325,0.02324191,-0.99651331,0.01944152,-0.84527856,0.02701185,-1.19382131,0.03240619,-1.11814857,0.03299277,-1.06812024,0.02016842,-0.62418324,0.04507986,-1.17058623,0.0398078,-1.0032686,0.05613085,-1.33646286,0.05531627,-1.10741711,0.06181368,-1.21277809,0.05608295,-1.36996531
326,0.02207852,-0.8624844,0.02148076,-0.84038603,0.02280936,-0.88091171,0.03493493,-1.00811303,0.03544517,-1.01644349,0.02226997,-0.64780855,0.04317469,-0.99752975,0.03771202,-0.86718071,0.05412064,-1.10669994,0.05909231,-1.0569495,0.05955521,-1.04774952,0.0596287,-1.22520041
327,0.02299193,-0.8026008,0.02554388,-0.93216574,0.0194452,-0.68138897,0.03801757,-0.9557094,0.03899512,-1.03417301,0.03393832,-0.86923116,0.04842508,-0.98473132,0.0419914,-0.90179318,0.04649865,-0.87675065,0.06457217,-1.05548823,0.05790391,-0.91861171,0.06117182,-1.09146523
328,0.02290946,-0.69847453,0.0281054,-0.94029844,0.01761986,-0.55986518,0.04123304,-0.9343248,0.04049351,-0.94581485,0.04201808,-0.94909263,0.05583733,-1.02691555,0.04799655,-0.92824417,0.04502553,-0.76615489,0.07102533,-1.0548346,0.05659173,-0.81945443,0.06270835,-1.01197553
329,0.02216133,-0.65179455,0.02663112,-0.8180182,0.02067888,-0.60729694,0.04187202,-0.86854118,0.04295783,-0.90526313,0.04953042,-1.01679003,0.05712651,-0.93784541,0.05869403,-1.02802587,0.04717351,-0.75147921,0.07192217,-0.96940166,0.06042255,-0.81849974,0.06370927,-0.96865028
330,0.02599735,-0.75408876,0.02539243,-0.72419888,0.02444525,-0.69838947,0.04289055,-0.84128338,0.04415182,-0.89068431,0.0488135,-0.94739956,0.06040706,-0.91929996,0.06409252,-1.04018068,0.05106229,-0.74992377,0.07231159,-0.90982383,0.06875382,-0.86298084,0.06707922,-0.97924274
331,0.02763757,-0.77523696,0.02381882,-0.62292379,0.02987804,-0.79410475,0.04218996,-0.78602111,0.04457999,-0.86068058,0.04443184,-0.81098139,0.06125844,-0.91109753,0.06723167,-1.06324482,0.06313182,-0.87979889,0.07303811,-0.86897099,0.07764155,-0.91221923,0.07377774,-1.00848889
332,0.02732773,-0.77094072,0.02436789,-0.63830429,0.0350102,-0.89543819,0.0413834,-0.76614523,0.04483995,-0.83291197,0.04154327,-0.75396216,0.06006008,-0.85966361,0.06705784,-1.00763869,0.06874929,-0.91065562,0.0739937,-0.84009671,0.07900986,-0.86751688,0.08085009,-0.91260326
333,0.02822873,-0.75847733,0.02935446,-0.77257162,0.03609313,-0.86147946,0.04580843,-0.79611856,0.05065329,-0.8945747,0.04240867,-0.7468394,0.06501145,-0.89885849,0.06854524,-0.95616144,0.07235024,-0.91396523,0.0803332,-0.87913507,0.08482207,-0.89205337,0.0792618,-0.91176194
334,0.02940543,-0.74086124,0.03843853,-0.96564674,0.03995189,-0.89072722,0.05531029,-0.91160697,0.05788847,-0.95969427,0.04863126,-0.85700011,0.07517035,-1.02035475,0.07403281,-0.99392247,0.07704978,-0.96026772,0.09193432,-0.9607681,0.090768,-0.90194935,0.08278334,-0.91032338
335,0.03681225,-0.85565543,0.04317503,-1.02456295,0.03921166,-0.86155713,0.06070267,-0.94736427,0.06342843,-1.02028728,0.06260551,-1.03426492,0.08329076,-1.0805949,0.0816334,-1.03656971,0.08052915,-0.95353144,0.10068963,-1.01722288,0.09692841,-0.92895806,0.08692196,-0.91798443
336,0.04046541,-0.89155859,0.04815679,-1.08274269,0.04116208,-0.87197995,0.0662642,-1.03318751,0.06723499,-1.05808544,0.06854637,-1.09454775,0.09008312,-1.09269094,0.08782246,-1.06104124,0.08397231,-0.96999085,0.10736413,-1.04577231,0.1026217,-0.93651915,0.09332105,-0.93621355
337,0.04332912,-0.88592845,0.04672671,-0.97630894,0.04215804,-0.84012896,0.0645349,-0.94098145,0.06593765,-1.00020993,0.07094587,-1.06573689,0.09070743,-1.05755496,0.09229732,-1.05792153,0.08827007,-0.96803325,0.10933653,-1.03214693,0.10821336,-0.94419688,0.09942128,-0.95499229
338,0.04277373,-0.83449459,0.04013815,-0.81806737,0.03946801,-0.75350517,0.06108547,-0.88125783,0.06350963,-0.9238289,0.07067868,-1.00053251,0.08686395,-0.96673042,0.09060218,-0.98585892,0.09064176,-0.9477548,0.10585636,-0.95672858,0.10642689,-0.9001525,0.10570311,-0.90277511
339,0.03670218,-0.71732497,0.03726925,-0.73420024,0.03842942,-0.71475315,0.06051351,-0.83737087,0.05968535,-0.85086173,0.06611559,-0.90033859,0.08667637,-0.94193202,0.08778724,-0.91845578,0.09033032,-0.90525436,0.1051304,-0.90501225,0.10225443,-0.83111519,0.10401706,-0.83837897
340,0.03351609,-0.64257771,0.02854246,-0.57082748,0.03608178,-0.66391844,0.05537376,-0.71742779,0.05702431,-0.80354428,0.06235436,-0.8010487,0.08110428,-0.84473866,0.08471738,-0.84938627,0.08854946,-0.83716494,0.10347387,-0.85808772,0.09757869,-0.77012342,0.10160775,-0.80736321
341,0.02748889,-0.51530606,0.02699175,-0.53209192,0.03225322,-0.58088255,0.05252244,-0.65972078,0.05672957,-0.76396435,0.05647254,-0.7076292,0.07856341,-0.78479612,0.07987171,-0.76413947,0.08509663,-0.78975129,0.10063033,-0.80158359,0.08881629,-0.68566418,0.10144709,-0.73978454
342,0.02658803,-0.49203902,0.02947395,-0.57606316,0.03129113,-0.54685795,0.05366921,-0.65223938,0.05444664,-0.6912384,0.05423772,-0.66873938,0.07863954,-0.7675935,0.07613777,-0.71798509,0.07986734,-0.72278959,0.09888686,-0.76341289,0.08648372,-0.66165721,0.09514534,-0.6954056
343,0.02684165,-0.49087974,0.02945598,-0.56698203,0.02954561,-0.50694931,0.0514219,-0.61352551,0.0542764,-0.67117065,0.05032147,-0.6202324,0.07507253,-0.72964406,0.07254715,-0.687415,0.07435807,-0.67014325,0.09556761,-0.71749604,0.08442635,-0.63775343,0.09146396,-0.66275805
344,0.02596619,-0.4750526,0.03418331,-0.63129622,0.02965206,-0.49603963,0.05286442,-0.61347169,0.05057793,-0.6212613,0.04710088,-0.5780189,0.06988998,-0.66337478,0.06921079,-0.63999736,0.07109097,-0.62929344,0.09274386,-0.67972761,0.0843232,-0.62823653,0.0893117,-0.62481517
345,0.03108578,-0.57601911,0.03703207,-0.6827324,0.03002936,-0.49883407,0.05024017,-0.57610071,0.04497647,-0.5329842,0.04714385,-0.56288922,0.07118908,-0.67621917,0.06674287,-0.60834944,0.06578342,-0.57458901,0.08916432,-0.63231611,0.08323429,-0.61602062,0.08614453,-0.61984652
346,0.03282065,-0.60585904,0.03246044,-0.58736628,0.02782387,-0.47739357,0.04451768,-0.5050689,0.04376687,-0.5096392,0.04519647,-0.52933329,0.06307846,-0.59189743,0.06105924,-0.54483467,0.06272464,-0.54288447,0.08125911,-0.56854367,0.07847711,-0.57252187,0.08568186,-0.58048928
347,0.03207967,-0.58350539,0.03018531,-0.54320949,0.02867635,-0.48456803,0.04352861,-0.490897,0.03932692,-0.4592146,0.04596027,-0.52824205,0.05898961,-0.55750448,0.05904491,-0.51845902,0.05860959,-0.50320691,0.07854189,-0.5427165,0.0727137,-0.52277946,0.08145303,-0.5372532
348,0.03139753,-0.5685007,0.02526632,-0.46725741,0.02687513,-0.4555195,0.03850163,-0.44753131,0.04072765,-0.48474327,0.04342064,-0.49921563,0.05742136,-0.53014117,0.0561338,-0.49348027,0.05560727,-0.47812894,0.07188533,-0.48405534,0.07020746,-0.50125557,0.07581402,-0.51603073
349,0.02612028,-0.47414556,0.02334747,-0.42689532,0.02819859,-0.49223232,0.03631002,-0.40947914,0.04454068,-0.53641772,0.04165281,-0.47779462,0.05300966,-0.49340868,0.05500834,-0.48017502,0.05552588,-0.4683131,0.07011582,-0.47632244,0.06863918,-0.48422039,0.07283554,-0.47755614
350,0.02439488,-0.44160435,0.02726411,-0.50056928,0.0306044,-0.53598386,0.04268027,-0.4719381,0.04476351,-0.52696061,0.04272249,-0.47195134,0.0528241,-0.49355948,0.05863515,-0.51224071,0.05432826,-0.46280521,0.07090851,-0.48190936,0.06952425,-0.48867399,0.06798296,-0.48599336
351,0.02556284,-0.47142369,0.02818763,-0.53543359,0.03096376,-0.54699618,0.04487362,-0.50498676,0.04974737,-0.594607,0.04166394,-0.46458751,0.05958083,-0.54595768,0.05889169,-0.50689662,0.05776115,-0.48625201,0.06915779,-0.47179991,0.07362172,-0.51559585,0.06887437,-0.49697506
352,0.02761705,-0.50831199,0.03146577,-0.58551246,0.03416917,-0.61245418,0.04891015,-0.53443789,0.05139484,-0.61047691,0.04422694,-0.48732927,0.06361128,-0.58518565,0.0625199,-0.54077941,0.06038744,-0.5159536,0.06883515,-0.47067899,0.07413349,-0.52548134,0.07022244,-0.5203281
353,0.03356091,-0.61180705,0.03542599,-0.65961194,0.0334939,-0.61596549,0.05206807,-0.57495832,0.04715576,-0.551292,0.04931811,-0.5361914,0.0661628,-0.60502768,0.06469537,-0.56656593,0.06309665,-0.5428853,0.07346551,-0.4962945,0.07840593,-0.55472332,0.07276175,-0.57333934
354,0.03479226,-0.63496619,0.03412521,-0.6319102,0.0318054,-0.59662294,0.04765803,-0.53116137,0.04736035,-0.5692243,0.04905025,-0.52653903,0.06808448,-0.62052315,0.06526662,-0.57164174,0.06684642,-0.58212161,0.07959704,-0.54138321,0.07840364,-0.55527568,0.080373,-0.58133835
355,0.03196286,-0.57960796,0.03333439,-0.63704634,0.02957867,-0.55914736,0.04710771,-0.53641003,0.04379641,-0.53394127,0.05194034,-0.55796278,0.06681793,-0.61732274,0.0691128,-0.61297452,0.06672772,-0.58759797,0.08125831,-0.55650365,0.07858013,-0.55917579,0.08170519,-0.59512752
356,0.02879429,-0.53755063,0.02785698,-0.5421223,0.02703869,-0.52518034,0.04665823,-0.53793776,0.04434412,-0.54911578,0.05078781,-0.53922933,0.06709404,-0.62900859,0.06697638,-0.60266882,0.06866107,-0.60051537,0.08412743,-0.57865936,0.08246424,-0.59488666,0.08348341,-0.60002059
357,0.02341157,-0.45768774,0.02552577,-0.49987701,0.02987519,-0.58198667,0.04461255,-0.52849597,0.05121827,-0.6469062,0.04784898,-0.51907623,0.06763449,-0.64641052,0.06828075,-0.62220794,0.06906956,-0.61523724,0.08373686,-0.58630687,0.08061581,-0.58998394,0.08397505,-0.5603165
358,0.02355644,-0.46653473,0.02784012,-0.5457108,0.03131657,-0.61215597,0.04891631,-0.57065856,0.05189899,-0.65479136,0.04929616,-0.54709077,0.06560758,-0.63242942,0.07094506,-0.64825559,0.06665172,-0.598975,0.083683,-0.58523202,0.08142001,-0.60196137,0.0782726,-0.58493418
359,0.02728313,-0.54174298,0.02813997,-0.55751628,0.03689748,-0.72717166,0.0492011,-0.5672043,0.0532297,-0.67261708,0.04620737,-0.5145247,0.06817775,-0.65222347,0.06819413,-0.63978177,0.07111719,-0.64118677,0.08662271,-0.61261714,0.08497857,-0.63410693,0.08085914,-0.62877399
360,0.03186848,-0.62345171,0.0343632,-0.6676749,0.03796364,-0.74152207,0.04995986,-0.5870086,0.05472654,-0.69480908,0.04507261,-0.52433091,0.0682718,-0.66264564,0.07264623,-0.6891309,0.06809401,-0.62261176,0.08449794,-0.60820431,0.08385331,-0.63522571,0.08471849,-0.63325167
