Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
1.21,0.0005849007,0.0000000000,0.00006582,0.00703614,9.9499998093,46.8372879028,-0.00969728,26
1.26,-0.0007959029,0.0000000000,0.00004052,0.00794988,9.9499998093,46.8372879028,-0.00528409,27
1.31,-0.0002348109,0.0000000000,0.00002094,0.00769547,9.9499998093,46.8372879028,-0.00282053,28
1.36,-0.0001772019,0.0000000000,-0.00000810,0.00809892,9.9499998093,46.8372879028,0.00103611,29
1.41,-0.0000723888,0.0000000000,-0.00006648,0.00741192,9.9499998093,46.8372879028,0.00929694,30
1.46,0.0001881222,0.0000000000,-0.00006880,0.00771299,9.9499998093,46.8372879028,0.00924657,31
1.51,0.0006719610,0.0000000000,-0.00001299,0.00792859,9.9499998093,46.8372879028,0.00169884,32
1.56,0.0002541412,0.0000000000,-0.00009728,0.00808095,9.9499998093,46.8372879028,0.01247886,33
1.61,-0.0001584691,0.0000000000,0.00001342,0.00938406,9.9499998093,46.8372879028,-0.00148257,34
1.66,0.0012905059,0.0000000000,0.00004435,0.01042000,9.9499998093,46.8372879028,-0.00441161,35
1.71,-0.0012221667,0.0000000000,0.00010889,0.01032953,9.9499998093,46.8372879028,-0.01092721,36
1.76,0.0002762318,0.0000000000,0.00011159,0.01104334,9.9499998093,46.8372879028,-0.01047495,37
1.81,-0.0013802939,0.0000000000,0.00002312,0.01181641,9.9499998093,46.8372879028,-0.00202831,38
1.86,-0.0002599705,0.0000000000,-0.00002743,0.01282600,9.9499998093,46.8372879028,0.00221670,39
1.91,0.0001497759,0.0000000000,-0.00007905,0.01257469,9.9499998093,46.8372879028,0.00651613,40
1.96,0.0002528484,0.0000000000,-0.00009666,0.01312060,9.9499998093,46.8372879028,0.00763662,41
2.01,0.0007375983,0.0000000000,0.00004088,0.01370659,9.9499998093,46.8372879028,-0.00309177,42
2.06,0.0005319080,0.0000000000,0.00011496,0.01343412,9.9499998093,46.8372879028,-0.00887036,43
2.11,-0.0010648116,0.0000000000,0.00020095,0.01350748,9.9499998093,46.8372879028,-0.01542122,44
2.16,-0.0006059395,0.0000000000,0.00015714,0.01284112,9.9499998093,46.8372879028,-0.01268479,45
2.21,-0.0017987170,0.0000000000,-0.00000480,0.01233967,9.9499998093,46.8372879028,0.00040315,46
2.26,-0.0003314847,0.0000000000,0.00006664,0.01159249,9.9499998093,46.8372879028,-0.00595886,47
2.31,0.0006190414,0.0000000000,-0.00017789,0.01206262,9.9499998093,46.8372879028,0.01528683,48
2.36,-0.0012872680,0.0000000000,-0.00011873,0.01125141,9.9499998093,46.8372879028,0.01093893,49
2.41,0.0031718095,0.0000000000,-0.00003921,0.01153646,9.9499998093,46.8372879028,0.00352316,50
2.46,-0.0009953838,0.0000000000,0.00013119,0.01177349,9.9499998093,46.8372879028,-0.01155025,51
2.51,0.0008196523,0.0000000000,0.00026261,0.01097315,9.9499998093,46.8372879028,-0.02480842,52
2.56,-0.0021458822,0.0000000000,0.00018503,0.01056819,9.9499998093,46.8372879028,-0.01814946,53
2.61,-0.0015624792,0.0000000000,-0.00006652,0.00942720,9.9499998093,46.8372879028,0.00731462,54
2.66,-0.0006314455,0.0000000000,-0.00019415,0.00920180,9.9499998093,46.8372879028,0.02187182,55
2.71,0.0015932468,0.0000000000,-0.00036531,0.00905251,9.9499998093,46.8372879028,0.04183188,56
2.76,0.0011534758,0.0000000000,-0.00014280,0.00817561,9.9499998093,46.8372879028,0.01810632,57
2.81,0.0032801938,0.0000000000,0.00015383,0.00712356,9.9499998093,46.8372879028,-0.02238512,58
2.86,-0.0011727019,0.0000000000,0.00021675,0.00658944,9.9499998093,46.8372879028,-0.03409743,59
2.91,-0.0014250354,0.0000000000,0.00042253,0.00732489,9.9499998093,46.8372879028,-0.05979486,60
2.96,-0.0012896976,0.0000000000,-0.00002699,0.00574571,9.9499998093,46.8372879028,0.00486863,61
3.01,-0.0038966739,0.0000000000,-0.00016661,0.00551722,9.9499998093,46.8372879028,0.03130261,62
3.06,0.0038009542,0.0000000000,-0.00024275,0.00644488,9.9499998093,46.8372879028,0.03904483,63
3.11,-0.0005242424,0.0000000000,-0.00030942,0.00484599,9.9499998093,46.8372879028,0.06618711,64
3.16,0.0028316667,0.0000000000,0.00027871,0.00561431,9.9499998093,46.8372879028,-0.05146005,65
3.21,0.0015174135,0.0000000000,0.00032782,0.00675317,9.9499998093,46.8372879028,-0.05031978,66
3.26,-0.0051470329,0.0000000000,0.00036362,0.00666566,9.9499998093,46.8372879028,-0.05654760,67
3.31,0.0000412227,0.0000000000,0.00022494,0.00676383,9.9499998093,46.8372879028,-0.03447350,68
3.36,-0.0037034985,0.0000000000,-0.00044597,0.00727675,9.9499998093,46.8372879028,0.06353041,69
3.41,0.0003290921,0.0000000000,-0.00008257,0.00745686,9.9499998093,46.8372879028,0.01147885,70
3.46,0.0057948441,0.0000000000,-0.00005036,0.00707266,9.9499998093,46.8372879028,0.00738091,71
3.51,-0.0038928182,0.0000000000,0.00012045,0.00706038,9.9499998093,46.8372879028,-0.01768384,72
3.56,0.0029743987,0.0000000000,0.00079346,0.00612108,9.9499998093,46.8372879028,-0.13437271,73
3.61,-0.0033655639,0.0000000000,-0.00025816,0.00566079,9.9499998093,46.8372879028,0.04727332,74
3.66,-0.0074127214,0.0000000000,-0.00000501,0.00525480,9.9499998093,46.8372879028,0.00098841,75
3.71,0.0099196248,0.0000000000,-0.00046779,0.00520267,9.9499998093,46.8372879028,0.09320521,76
3.76,-0.0070912088,0.0000000000,-0.00056654,0.00440988,9.9499998093,46.8372879028,0.13317282,77
3.81,0.0101472801,0.0000000000,0.00073548,0.00536994,9.9499998093,46.8372879028,-0.14197573,78
3.86,-0.0004200507,0.0000000000,0.00063894,0.00481345,9.9499998093,46.8372879028,-0.13759932,79
3.91,-0.0102930237,0.0000000000,0.00093770,0.00486673,9.9499998093,46.8372879028,-0.19972715,80
3.96,0.0008289284,0.0000000000,0.00011335,0.00674501,9.9499998093,46.8372879028,-0.01742073,81
4.01,-0.0106236860,0.0000000000,-0.00086949,0.00770870,9.9499998093,46.8372879028,0.11692198,82
4.06,0.0073802173,0.0000000000,-0.00079860,0.00560109,9.9499998093,46.8372879028,0.14779833,83
4.11,0.0061828424,0.0000000000,-0.00035016,0.00676898,9.9499998093,46.8372879028,0.05362314,84
4.16,0.0034904100,0.0000000000,-0.00022943,0.00613878,9.9499998093,46.8372879028,0.03874142,85
4.22,0.0004148665,0.0000000000,0.00122860,0.00482305,9.9499998093,46.8372879028,-0.26405773,86
4.26,0.0019290873,0.0000000000,0.00096830,0.00475066,9.9499998093,46.8372879028,-0.21128382,87
4.32,-0.0168061759,0.0000000000,0.00024408,0.00432622,9.9499998093,46.8372879028,-0.05848333,88
4.36,0.0018659862,0.0000000000,0.00025461,0.00419785,9.9499998093,46.8372879028,-0.06287324,89
4.41,-0.0019331488,0.0000000000,-0.00152578,0.00392844,9.9499998093,46.8372879028,0.40261045,90
4.46,-0.0018064105,0.0000000000,-0.00056341,0.00329596,9.9499998093,46.8372879028,0.17719619,91
4.52,0.0205998458,0.0000000000,0.00031703,0.00293711,9.9499998093,46.8372879028,-0.11189079,92
4.57,-0.0100495322,0.0000000000,0.00097542,0.00385148,9.9499998093,46.8372879028,-0.26252881,93
4.62,0.0012910272,0.0000000000,0.00277809,0.00418075,9.9499998093,46.8372879028,-0.68881863,94
4.67,-0.0115136458,0.0000000000,0.00187834,0.00405506,9.9499998093,46.8372879028,-0.48016357,95
4.72,-0.0247491486,0.0000000000,0.00015887,0.00430754,9.9499998093,46.8372879028,-0.03823103,96
4.77,-0.0005700174,0.0000000000,-0.00072750,0.00503048,9.9499998093,46.8372879028,0.14991263,97
4.82,0.0024035268,0.0000000000,-0.00151912,0.00447367,9.9499998093,46.8372879028,0.35199890,98
4.87,0.0070301481,0.0000000000,0.00023685,0.00508236,9.9499998093,46.8372879028,-0.04830719,99
4.92,0.0124302590,0.0000000000,0.00259962,0.00451912,9.9499998093,46.8372879028,-0.59630525,100
4.97,-0.0144381039,0.0000000000,0.00348367,0.00404808,9.9499998093,46.8372879028,-0.89207363,101
5.02,-0.0218476094,0.0000000000,0.00347789,0.00322291,9.9499998093,46.8372879028,-1.11861229,102
5.07,-0.0223053340,0.0000000000,0.00130661,0.00429140,9.9499998093,46.8372879028,-0.31561750,103
5.12,-0.0206884816,0.0000000000,-0.00097299,0.00418874,9.9499998093,46.8372879028,0.24078953,104
5.17,0.0047563668,0.0000000000,-0.00135187,0.00302951,9.9499998093,46.8372879028,0.46256578,105
5.22,0.0112348767,0.0000000000,-0.00029346,0.00335409,9.9499998093,46.8372879028,0.09069464,106
5.27,0.0064776018,0.0000000000,0.00175325,0.00316230,9.9499998093,46.8372879028,-0.57471424,107
5.32,-0.0035795148,0.0000000000,0.00323922,0.00342514,9.9499998093,46.8372879028,-0.98033506,108
5.37,-0.0195977036,0.0000000000,0.00302560,0.00411272,9.9499998093,46.8372879028,-0.76259458,109
5.42,-0.0228851046,0.0000000000,0.00111582,0.00519634,9.9499998093,46.8372879028,-0.22259083,110
5.47,-0.0149875460,0.0000000000,-0.00041907,0.00501686,9.9499998093,46.8372879028,0.08659040,111
5.52,0.0024170340,0.0000000000,-0.00108577,0.00528101,9.9499998093,46.8372879028,0.21312407,112
5.57,0.0054830955,0.0000000000,-0.00005170,0.00447062,9.9499998093,46.8372879028,0.01198713,113
5.62,0.0083903894,0.0000000000,0.00221485,0.00565420,9.9499998093,46.8372879028,-0.40605563,114
5.67,-0.0072569819,0.0000000000,0.00292083,0.00661701,9.9499998093,46.8372879028,-0.45756876,115
5.72,-0.0224973019,0.0000000000,0.00268049,0.00625386,9.9499998093,46.8372879028,-0.44430166,116
5.77,-0.0159582775,0.0000000000,0.00090335,0.00641319,9.9499998093,46.8372879028,-0.14601302,117
5.82,-0.0160911400,0.0000000000,-0.00105979,0.00669098,9.9499998093,46.8372879028,0.16418797,118
5.87,0.0048713651,0.0000000000,-0.00102589,0.00585481,9.9499998093,46.8372879028,0.18163513,119
5.92,0.0114859622,0.0000000000,0.00044806,0.00542405,9.9499998093,46.8372879028,-0.08563069,120
5.97,0.0022363071,0.0000000000,0.00177139,0.00531238,9.9499998093,46.8372879028,-0.34565037,121
6.02,-0.0091916379,0.0000000000,0.00340741,0.00542608,9.9499998093,46.8372879028,-0.65095299,122
6.07,-0.0144513529,0.0000000000,0.00237210,0.00481616,9.9499998093,46.8372879028,-0.51055688,123
6.12,-0.0283893980,0.0000000000,0.00026119,0.00563169,9.9499998093,46.8372879028,-0.04807572,124
6.17,-0.0031359720,0.0000000000,-0.00023666,0.00691214,9.9499998093,46.8372879028,0.03549222,125
6.22,0.0038658341,0.0000000000,-0.00114678,0.00650940,9.9499998093,46.8372879028,0.18262200,126
6.27,0.0001645059,0.0000000000,0.00026080,0.00745979,9.9499998093,46.8372879028,-0.03624107,127
6.32,0.0133727491,0.0000000000,0.00242250,0.00723197,9.9499998093,46.8372879028,-0.34723169,128
6.38,-0.0144463899,0.0000000000,0.00326142,0.00593698,9.9499998093,46.8372879028,-0.56944692,129
6.42,-0.0198081024,0.0000000000,0.00270633,0.00515215,9.9499998093,46.8372879028,-0.54450816,130
6.47,-0.0212777648,0.0000000000,0.00218274,0.00666643,9.9499998093,46.8372879028,-0.33940604,131
6.52,-0.0123717524,0.0000000000,-0.00036679,0.00642782,9.9499998093,46.8372879028,0.05915213,132
6.57,-0.0131615549,0.0000000000,-0.00163221,0.00595466,9.9499998093,46.8372879028,0.28414011,133
6.62,0.0174885076,0.0000000000,-0.00023683,0.00554183,9.9499998093,46.8372879028,0.04429839,134
6.68,0.0074964138,0.0000000000,0.00054616,0.00503433,9.9499998093,46.8372879028,-0.11245698,135
6.73,-0.0061114295,0.0000000000,0.00276799,0.00617013,9.9499998093,46.8372879028,-0.46503085,136
6.78,-0.0027757369,0.0000000000,0.00272343,0.00573907,9.9499998093,46.8372879028,-0.49191141,137
6.83,-0.0307886172,0.0000000000,0.00160893,0.00529072,9.9499998093,46.8372879028,-0.31523481,138
6.88,-0.0072806892,0.0000000000,0.00083551,0.00660689,9.9499998093,46.8372879028,-0.13108899,139
6.93,-0.0088741882,0.0000000000,-0.00014745,0.00658350,9.9499998093,46.8372879028,0.02321709,140
6.98,-0.0017042633,0.0000000000,0.00030690,0.00621436,9.9499998093,46.8372879028,-0.05119243,141
7.03,0.0046355030,0.0000000000,0.00095477,0.00502251,9.9499998093,46.8372879028,-0.19705540,142
7.08,-0.0073964424,0.0000000000,0.00240585,0.00606328,9.9499998093,46.8372879028,-0.41131443,143
7.13,-0.0062798616,0.0000000000,0.00195638,0.00576400,9.9499998093,46.8372879028,-0.35183629,144
7.18,-0.0231918171,0.0000000000,0.00155053,0.00693193,9.9499998093,46.8372879028,-0.23186636,145
7.23,-0.0036569466,0.0000000000,0.00029214,0.00647737,9.9499998093,46.8372879028,-0.04675243,146
7.28,-0.0123843467,0.0000000000,-0.00054768,0.00566317,9.9499998093,46.8372879028,0.10024832,147
7.33,0.0073587941,0.0000000000,0.00005905,0.00586378,9.9499998093,46.8372879028,-0.01043816,148
7.38,0.0025153928,0.0000000000,0.00081522,0.00731239,9.9499998093,46.8372879028,-0.11556537,149
7.43,-0.0039895135,0.0000000000,0.00254058,0.00662875,9.9499998093,46.8372879028,-0.39729548,150
7.48,-0.0070855175,0.0000000000,0.00224979,0.00506292,9.9499998093,46.8372879028,-0.46063063,151
7.53,-0.0247092433,0.0000000000,0.00147851,0.00605550,9.9499998093,46.8372879028,-0.25309658,152
7.58,-0.0058705001,0.0000000000,0.00019954,0.00674344,9.9499998093,46.8372879028,-0.03067336,153
7.63,-0.0094042653,0.0000000000,0.00010072,0.00673896,9.9499998093,46.8372879028,-0.01549336,154
7.68,0.0063477033,0.0000000000,-0.00140513,0.00709174,9.9499998093,46.8372879028,0.20538776,155
7.73,-0.0050861891,0.0000000000,0.00127197,0.00559074,9.9499998093,46.8372879028,-0.23584206,156
7.78,0.0205652434,0.0000000000,0.00235590,0.00629955,9.9499998093,46.8372879028,-0.38766649,157
7.83,-0.0320997387,0.0000000000,0.00251185,0.00542888,9.9499998093,46.8372879028,-0.47961739,158
7.88,-0.0053177397,0.0000000000,0.00241642,0.00497136,9.9499998093,46.8372879028,-0.50385958,159
7.93,-0.0214289501,0.0000000000,0.00150932,0.00624004,9.9499998093,46.8372879028,-0.25072932,160
7.98,-0.0109487753,0.0000000000,-0.00055448,0.00705099,9.9499998093,46.8372879028,0.08151682,161
8.03,-0.0060409238,0.0000000000,-0.00106765,0.00814815,9.9499998093,46.8372879028,0.13582584,162
8.08,0.0136066852,0.0000000000,-0.00055661,0.00708012,9.9499998093,46.8372879028,0.08149403,163
8.13,0.0026839687,0.0000000000,0.00101269,0.00651839,9.9499998093,46.8372879028,-0.16104597,164
8.18,0.0024681059,0.0000000000,0.00255390,0.00514816,9.9499998093,46.8372879028,-0.51423717,165
8.23,-0.0149561288,0.0000000000,0.00311940,0.00603326,9.9499998093,46.8372879028,-0.53595901,166
8.28,-0.0192881450,0.0000000000,0.00183213,0.00669251,9.9499998093,46.8372879028,-0.28377864,167
8.33,-0.0198854599,0.0000000000,-0.00028991,0.00613299,9.9499998093,46.8372879028,0.04900035,168
8.38,-0.0028590823,0.0000000000,-0.00084536,0.00539409,9.9499998093,46.8372879028,0.16245539,169
8.43,0.0090840533,0.0000000000,-0.00039085,0.00529319,9.9499998093,46.8372879028,0.07654327,170
8.48,0.0032397693,0.0000000000,0.00155175,0.00594037,9.9499998093,46.8372879028,-0.27078134,171
8.53,0.0006709286,0.0000000000,0.00329313,0.00593250,9.9499998093,46.8372879028,-0.57541817,172
8.58,-0.0201724898,0.0000000000,0.00316267,0.00640487,9.9499998093,46.8372879028,-0.51186556,173
8.63,-0.0237334855,0.0000000000,0.00157910,0.00660672,9.9499998093,46.8372879028,-0.24776295,174
8.68,-0.0158735942,0.0000000000,0.00073517,0.00724285,9.9499998093,46.8372879028,-0.10521756,175
8.73,-0.0024102039,0.0000000000,-0.00168022,0.00782546,9.9499998093,46.8372879028,0.22257073,176
8.78,-0.0045400611,0.0000000000,-0.00066081,0.00770416,9.9499998093,46.8372879028,0.08891200,177
8.83,0.0248672999,0.0000000000,0.00120668,0.00904646,9.9499998093,46.8372879028,-0.13826972,178
8.88,-0.0119992029,0.0000000000,0.00181448,0.00932474,9.9499998093,46.8372879028,-0.20170943,179
8.93,-0.0086954786,0.0000000000,0.00352963,0.00833538,9.9499998093,46.8372879028,-0.43895113,180
8.98,-0.0131651498,0.0000000000,0.00223322,0.00792075,9.9499998093,46.8372879028,-0.29226592,181
9.03,-0.0310500376,0.0000000000,0.00126267,0.00744853,9.9499998093,46.8372879028,-0.17572345,182
9.08,0.0006022343,0.0000000000,-0.00085622,0.00798168,9.9499998093,46.8372879028,0.11119923,183
9.13,-0.0111787543,0.0000000000,-0.00172362,0.00793904,9.9499998093,46.8372879028,0.22505310,184
9.18,0.0198164880,0.0000000000,-0.00112199,0.00793731,9.9499998093,46.8372879028,0.14653002,185
9.23,0.0063591218,0.0000000000,0.00220853,0.00875921,9.9499998093,46.8372879028,-0.26136625,186
9.28,0.0053731701,0.0000000000,0.00387303,0.00803156,9.9499998093,46.8372879028,-0.49987701,187
9.33,-0.0326884352,0.0000000000,0.00580086,0.00882088,9.9499998093,46.8372879028,-0.68169820,188
9.38,-0.0211176742,0.0000000000,0.00357010,0.01013955,9.9499998093,46.8372879028,-0.36498365,189
9.43,-0.0485795774,0.0000000000,0.00020353,0.01079460,9.9499998093,46.8372879028,-0.01954539,190
9.48,0.0000871337,0.0000000000,-0.00108867,0.01087830,9.9499998093,46.8372879028,0.10373980,191
9.53,0.0050400514,0.0000000000,-0.00249282,0.01050259,9.9499998093,46.8372879028,0.24604063,192
9.58,0.0091628414,0.0000000000,0.00078567,0.01095558,9.9499998093,46.8372879028,-0.07433879,193
9.63,0.0222152043,0.0000000000,0.00214873,0.00961038,9.9499998093,46.8372879028,-0.23176746,194
9.68,-0.0297310725,0.0000000000,0.00495560,0.00991390,9.9499998093,46.8372879028,-0.51816034,195
9.74,-0.0050118519,0.0000000000,0.00508714,0.00910722,9.9499998093,46.8372879028,-0.57902825,196
9.78,-0.0521394797,0.0000000000,0.00187225,0.00953718,9.9499998093,46.8372879028,-0.20349541,197
9.83,-0.0181292929,0.0000000000,0.00030151,0.00961490,9.9499998093,46.8372879028,-0.03250632,198
9.88,0.0003269569,0.0000000000,-0.00131906,0.00857813,9.9499998093,46.8372879028,0.15939789,199
9.93,-0.0011424880,0.0000000000,-0.00203164,0.00885872,9.9499998093,46.8372879028,0.23773240,200
9.99,0.0171440206,0.0000000000,-0.00076191,0.00829574,9.9499998093,46.8372879028,0.09520579,201
10.04,0.0108172316,0.0000000000,0.00197059,0.00913755,9.9499998093,46.8372879028,-0.22355205,202
10.09,-0.0023773306,0.0000000000,0.00449010,0.00901003,9.9499998093,46.8372879028,-0.51658469,203
10.14,-0.0239615422,0.0000000000,0.00486865,0.00932698,9.9499998093,46.8372879028,-0.54110283,204
10.19,-0.0348137878,0.0000000000,0.00231883,0.00958515,9.9499998093,46.8372879028,-0.25077370,205
10.24,-0.0269916449,0.0000000000,0.00021056,0.00783132,9.9499998093,46.8372879028,-0.02787076,206
10.29,-0.0004585172,0.0000000000,-0.00074958,0.00937002,9.9499998093,46.8372879028,0.08292554,207
10.34,0.0020254254,0.0000000000,-0.00007545,0.00865899,9.9499998093,46.8372879028,0.00903211,208
10.39,0.0076013375,0.0000000000,0.00268520,0.00721701,9.9499998093,46.8372879028,-0.38568416,209
10.44,-0.0057609207,0.0000000000,0.00458047,0.00701766,9.9499998093,46.8372879028,-0.67659616,210
10.49,-0.0294176619,0.0000000000,0.00462721,0.00757527,9.9499998093,46.8372879028,-0.63318861,211
10.54,-0.0308218673,0.0000000000,0.00266337,0.00830126,9.9499998093,46.8372879028,-0.33258209,212
10.59,-0.0265101455,0.0000000000,-0.00055010,0.00685999,9.9499998093,46.8372879028,0.08312421,213
10.64,-0.0057294313,0.0000000000,-0.00087687,0.00772424,9.9499998093,46.8372879028,0.11767766,214
10.69,0.0157320648,0.0000000000,-0.00007621,0.00635542,9.9499998093,46.8372879028,0.01242996,215
10.74,-0.0014949910,0.0000000000,0.00117849,0.00668286,9.9499998093,46.8372879028,-0.18280005,216
10.79,-0.0002758768,0.0000000000,0.00496747,0.00607747,9.9499998093,46.8372879028,-0.84727490,217
10.84,-0.0140415253,0.0000000000,0.00419824,0.00596394,9.9499998093,46.8372879028,-0.72970212,218
10.89,-0.0493355989,0.0000000000,0.00241543,0.00692535,9.9499998093,46.8372879028,-0.36154667,219
10.94,-0.0081212232,0.0000000000,0.00057561,0.00608599,9.9499998093,46.8372879028,-0.09804204,220
10.99,-0.0151888914,0.0000000000,-0.00206972,0.00611366,9.9499998093,46.8372879028,0.35093194,221
11.04,0.0069203386,0.0000000000,-0.00118016,0.00438708,9.9499998093,46.8372879028,0.27885571,222
11.09,0.0220591221,0.0000000000,0.00076903,0.00524912,9.9499998093,46.8372879028,-0.15186849,223
11.14,-0.0050491546,0.0000000000,0.00414799,0.00457684,9.9499998093,46.8372879028,-0.93947154,224
11.19,-0.0086936038,0.0000000000,0.00615413,0.00490417,9.9499998093,46.8372879028,-1.30080724,225
11.24,-0.0429821908,0.0000000000,0.00480677,0.00685495,9.9499998093,46.8372879028,-0.72687674,226
11.29,-0.0383629166,0.0000000000,0.00147639,0.00470502,9.9499998093,46.8372879028,-0.32527530,227
11.34,-0.0202716831,0.0000000000,-0.00174543,0.00474305,9.9499998093,46.8372879028,0.38146600,228
11.39,0.0048353546,0.0000000000,-0.00222464,0.00525190,9.9499998093,46.8372879028,0.43909132,229
11.44,0.0206119902,0.0000000000,-0.00091916,0.00499006,9.9499998093,46.8372879028,0.19094081,230
11.49,0.0093483673,0.0000000000,0.00447285,0.00402188,9.9499998093,46.8372879028,-1.15283549,231
11.54,0.0002458278,0.0000000000,0.00556059,0.00354647,9.9499998093,46.8372879028,-1.62531328,232
11.59,-0.0567329228,0.0000000000,0.00522870,0.00480155,9.9499998093,46.8372879028,-1.12881994,233
11.64,-0.0209314357,0.0000000000,0.00246232,0.00513464,9.9499998093,46.8372879028,-0.49710387,234
11.69,-0.0379216373,0.0000000000,-0.00128536,0.00442686,9.9499998093,46.8372879028,0.30098233,235
11.74,0.0047603049,0.0000000000,-0.00146904,0.00448086,9.9499998093,46.8372879028,0.33984765,236
11.79,0.0177794825,0.0000000000,-0.00065005,0.00379072,9.9499998093,46.8372879028,0.17776242,237
11.84,0.0024331703,0.0000000000,0.00298865,0.00359750,9.9499998093,46.8372879028,-0.86116630,238
11.89,0.0031741883,0.0000000000,0.00478737,0.00301458,9.9499998093,46.8372879028,-1.64619708,239
11.95,-0.0398327298,0.0000000000,0.00667707,0.00441641,9.9499998093,46.8372879028,-1.56721497,240
12.00,-0.0260393601,0.0000000000,0.00295239,0.00530568,9.9499998093,46.8372879028,-0.57682621,241
12.04,-0.0541196391,0.0000000000,0.00161924,0.00642232,9.9499998093,46.8372879028,-0.26135561,242
12.09,0.0131070735,0.0000000000,-0.00230873,0.00595278,9.9499998093,46.8372879028,0.40203637,243
12.14,-0.0224327967,0.0000000000,-0.00330259,0.00675572,9.9499998093,46.8372879028,0.50675112,244
12.20,0.0451698303,0.0000000000,0.00022014,0.00573450,9.9499998093,46.8372879028,-0.03979440,245
12.25,0.0063080257,0.0000000000,0.00250999,0.00522523,9.9499998093,46.8372879028,-0.49794063,246
12.30,-0.0150817093,0.0000000000,0.00627172,0.00671673,9.9499998093,46.8372879028,-0.96792257,247
12.34,-0.0192445107,0.0000000000,0.00749757,0.00627425,9.9499998093,46.8372879028,-1.23871374,248
12.40,-0.0587073639,0.0000000000,0.00493309,0.00644018,9.9499998093,46.8372879028,-0.79402208,249
12.45,-0.0400639176,0.0000000000,0.00181918,0.00662128,9.9499998093,46.8372879028,-0.28480437,250
12.50,-0.0179346558,0.0000000000,-0.00292147,0.00674763,9.9499998093,46.8372879028,0.44881001,251
12.55,-0.0010767875,0.0000000000,-0.00255525,0.00769334,9.9499998093,46.8372879028,0.34429416,252
12.60,0.0396785885,0.0000000000,-0.00054226,0.00714650,9.9499998093,46.8372879028,0.07865466,253
12.65,-0.0016377694,0.0000000000,0.00337723,0.00736766,9.9499998093,46.8372879028,-0.47516403,254
12.70,0.0018254098,0.0000000000,0.00752421,0.00827196,9.9499998093,46.8372879028,-0.94289792,255
12.75,-0.0428471006,0.0000000000,0.00763945,0.00970201,9.9499998093,46.8372879028,-0.81623018,256
12.80,-0.0569915064,0.0000000000,0.00461258,0.01081808,9.9499998093,46.8372879028,-0.44198367,257
12.85,-0.0395472907,0.0000000000,0.00213520,0.01110276,9.9499998093,46.8372879028,-0.19935201,258
12.90,-0.0146914264,0.0000000000,-0.00317846,0.01076644,9.9499998093,46.8372879028,0.30602479,259
