Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
12.88,-0.0290339943,0.0000000000,0.00133987,0.00886238,9.9499998093,46.8372879028,-0.15672052,259
12.93,-0.0083271926,0.0000000000,0.00070762,0.00719183,9.9499998093,46.8372879028,-0.10199345,260
12.98,-0.0049600168,0.0000000000,-0.00020113,0.00629117,9.9499998093,46.8372879028,0.03313965,261
13.03,-0.0032469803,0.0000000000,-0.00058006,0.00705025,9.9499998093,46.8372879028,0.08528601,262
13.08,0.0059755952,0.0000000000,0.00073269,0.00599631,9.9499998093,46.8372879028,-0.12666309,263
13.13,0.0026404983,0.0000000000,0.00162381,0.00604401,9.9499998093,46.8372879028,-0.27849773,264
13.18,-0.0121700559,0.0000000000,0.00244487,0.00698213,9.9499998093,46.8372879028,-0.36297792,265
13.23,-0.0102012735,0.0000000000,0.00210555,0.00781699,9.9499998093,46.8372879028,-0.27921414,266
13.28,-0.0196362585,0.0000000000,0.00073369,0.00724342,9.9499998093,46.8372879028,-0.10499822,267
13.33,-0.0078587914,0.0000000000,-0.00001703,0.00805428,9.9499998093,46.8372879028,0.00219242,268
13.38,0.0006356199,0.0000000000,-0.00048965,0.00614256,9.9499998093,46.8372879028,0.08263190,269
13.43,0.0009093461,0.0000000000,0.00035192,0.00400210,9.9499998093,46.8372879028,-0.09115320,270
13.48,0.0051656142,0.0000000000,0.00196990,0.00654043,9.9499998093,46.8372879028,-0.31221321,271
13.53,-0.0088050095,0.0000000000,0.00205652,0.00509357,9.9499998093,46.8372879028,-0.41852731,272
13.58,-0.0176785830,0.0000000000,0.00196142,0.00633564,9.9499998093,46.8372879028,-0.32091641,273
13.63,-0.0091153570,0.0000000000,0.00098906,0.00519591,9.9499998093,46.8372879028,-0.19732144,274
13.68,-0.0137313856,0.0000000000,-0.00025966,0.00491339,9.9499998093,46.8372879028,0.05478159,275
13.73,0.0007649009,0.0000000000,0.00059205,0.00653924,9.9499998093,46.8372879028,-0.09385265,276
13.78,0.0047086622,0.0000000000,0.00100451,0.00638575,9.9499998093,46.8372879028,-0.16306275,277
13.83,-0.0113553191,0.0000000000,0.00161677,0.00737049,9.9499998093,46.8372879028,-0.22738674,278
13.88,-0.0035850639,0.0000000000,0.00242616,0.00714212,9.9499998093,46.8372879028,-0.35213098,279
13.93,-0.0151163787,0.0000000000,0.00105416,0.00754772,9.9499998093,46.8372879028,-0.14477752,280
13.98,-0.0166320261,0.0000000000,0.00049969,0.00936196,9.9499998093,46.8372879028,-0.05532768,281
14.03,0.0033362652,0.0000000000,0.00015335,0.00791769,9.9499998093,46.8372879028,-0.02007664,282
14.08,-0.0063394974,0.0000000000,0.00018386,0.00854794,9.9499998093,46.8372879028,-0.02229597,283
14.13,0.0029033334,0.0000000000,0.00138380,0.00881865,9.9499998093,46.8372879028,-0.16266088,284
14.18,-0.0037028512,0.0000000000,0.00232033,0.00736842,9.9499998093,46.8372879028,-0.32642734,285
14.23,-0.0143858772,0.0000000000,0.00196723,0.00822926,9.9499998093,46.8372879028,-0.24780293,286
14.28,-0.0159231182,0.0000000000,0.00069752,0.00956242,9.9499998093,46.8372879028,-0.07561356,287
14.33,-0.0086125014,0.0000000000,-0.00017412,0.00791857,9.9499998093,46.8372879028,0.02279390,288
14.38,0.0011304131,0.0000000000,-0.00020158,0.00856579,9.9499998093,46.8372879028,0.02439510,289
14.43,0.0025465160,0.0000000000,0.00086911,0.01067598,9.9499998093,46.8372879028,-0.08438750,290
14.48,0.0001695391,0.0000000000,0.00180465,0.00943488,9.9499998093,46.8372879028,-0.19827487,291
14.53,-0.0112402048,0.0000000000,0.00236624,0.01160116,9.9499998093,46.8372879028,-0.21143164,292
14.59,-0.0128193572,0.0000000000,0.00177456,0.01253622,9.9499998093,46.8372879028,-0.14673600,293
14.63,-0.0166194700,0.0000000000,0.00082349,0.01198972,9.9499998093,46.8372879028,-0.07119679,294
14.69,-0.0059026927,0.0000000000,0.00023377,0.01154135,9.9499998093,46.8372879028,-0.02099631,295
14.73,-0.0025826534,0.0000000000,-0.00003389,0.01052801,9.9499998093,46.8372879028,0.00333666,296
14.78,0.0002129853,0.0000000000,0.00094549,0.00942076,9.9499998093,46.8372879028,-0.10403556,297
14.83,0.0006436514,0.0000000000,0.00201937,0.01018681,9.9499998093,46.8372879028,-0.20548996,298
14.88,-0.0122119030,0.0000000000,0.00218032,0.00955351,9.9499998093,46.8372879028,-0.23657508,299
14.93,-0.0147224637,0.0000000000,0.00198089,0.01031691,9.9499998093,46.8372879028,-0.19903232,300
14.98,-0.1430179775,0.0016666667,0.00123176,0.00842756,9.9202814102,41.5699195862,-0.15150774,301
15.03,-0.2716257274,0.0033333334,-0.00028159,0.00994544,9.9377050400,44.7334136963,0.02934941,302
15.08,-0.3735106885,0.0049999999,-0.00065202,0.01033582,9.9439287186,45.8104820251,0.06539279,303
15.13,-0.4833840430,0.0066666668,-0.00381271,0.00879938,9.9473543167,46.3926506042,0.44915283,304
15.18,-0.6049422026,0.0083333338,-0.00922776,0.00844609,9.9496612549,46.7806205750,1.13253772,305
15.23,-0.6802220345,0.0099999998,-0.01710486,0.00514575,9.9514083862,47.0723152161,3.44574285,306
15.28,-0.7632284164,0.0116666667,-0.01895239,0.00315035,9.9528379440,47.3096580505,6.23615503,307
15.33,-0.8157523274,0.0133333337,-0.01583284,0.00241172,9.9540672302,47.5127983093,6.80525112,308
15.38,-0.9660367370,0.0149999997,-0.00910964,0.00137031,9.9551649094,47.6934623718,6.89117575,309
15.43,-1.0983381271,0.0166666675,0.00557282,0.00065971,9.9561700821,47.8582992554,-8.75662231,310
15.48,-1.2729158401,0.0183333326,0.01132170,0.00154532,9.9571094513,48.0118370056,-7.59458351,311
15.53,-1.5105872154,0.0199999996,0.01849445,0.00221380,9.9579982758,48.1566581726,-8.65995026,312
15.58,-1.5753276348,0.0216666665,0.02142044,0.00253891,9.9588499069,48.2950134277,-8.74565601,313
15.63,-1.7940378189,0.0233333334,0.02214412,0.00477831,9.9596710205,48.4280357361,-4.80392027,314
15.68,-1.8548675776,0.0250000004,0.02444620,0.00563506,9.9604692459,48.5570030212,-4.49701786,315
15.73,-1.9978507757,0.0266666673,0.02653271,0.01099259,9.9612483978,48.6825599670,-2.50203562,316
15.78,-2.1141924858,0.0283333343,0.02592009,0.01377097,9.9620132446,48.8054962158,-1.95112002,317
15.83,-2.2357940674,0.0299999993,0.02564856,0.01511349,9.9627647400,48.9259834290,-1.75918007,318
15.88,-2.3227293491,0.0316666663,0.02538585,0.01669975,9.9635038376,49.0441970825,-1.57577324,319
15.93,-2.4419491291,0.0333333351,0.02463933,0.01628434,9.9642362595,49.1610641479,-1.56845009,320
15.98,-2.5376644135,0.0350000001,0.02498008,0.01893287,9.9649620056,49.2765884399,-1.36769557,321
16.03,-2.6412241459,0.0366666652,0.02550484,0.02127241,9.9656810760,49.3907852173,-1.24284768,322
16.08,-2.7540800571,0.0383333340,0.02633521,0.02427960,9.9663944244,49.5038108826,-1.12436485,323
16.14,-2.8583750725,0.0399999991,0.02872180,0.02738334,9.9671039581,49.6159782410,-1.08726966,324
16.19,-2.9711029530,0.0416666679,0.03240619,0.03004281,9.9678096771,49.7272949219,-1.11814857,325
16.24,-3.0957453251,0.0433333330,0.03493493,0.03592219,9.9685125351,49.8379096985,-1.00811303,326
16.29,-3.2229931355,0.0450000018,0.03801757,0.04123543,9.9692125320,49.9478302002,-0.95570940,327
16.34,-3.3302450180,0.0466666669,0.04123304,0.04574667,9.9699096680,50.0570640564,-0.93432480,328
16.39,-3.4603941441,0.0483333319,0.04187202,0.04997416,9.9706048965,50.1657600403,-0.86854118,329
16.44,-3.5739717484,0.0500000007,0.04289055,0.05284834,9.9712991714,50.2740745544,-0.84128338,330
16.49,-3.5552980900,0.0500000007,0.04218996,0.05563998,9.9712991714,50.2740745544,-0.78602111,331
16.54,-3.5636570454,0.0500000007,0.04138340,0.05599215,9.9712991714,50.2740745544,-0.76614523,332
16.59,-3.5508856773,0.0500000007,0.04580843,0.05964577,9.9712991714,50.2740745544,-0.79611856,333
16.64,-3.5509381294,0.0500000007,0.05531029,0.06289416,9.9712991714,50.2740745544,-0.91160697,334
16.69,-3.6076705456,0.0500000007,0.06070267,0.06642060,9.9712991714,50.2740745544,-0.94736427,335
16.74,-3.6735818386,0.0500000007,0.06626420,0.06648320,9.9712991714,50.2740745544,-1.03318751,336
16.79,-3.6704049110,0.0500000007,0.06453490,0.07109280,9.9712991714,50.2740745544,-0.94098145,337
16.84,-3.7298166752,0.0500000007,0.06108547,0.07185334,9.9712991714,50.2740745544,-0.88125783,338
16.89,-3.6556448936,0.0500000007,0.06051351,0.07491116,9.9712991714,50.2740745544,-0.83737087,339
16.94,-3.6691863537,0.0500000007,0.05537376,0.08000882,9.9712991714,50.2740745544,-0.71742779,340
16.99,-3.6633629799,0.0500000007,0.05252244,0.08252713,9.9712991714,50.2740745544,-0.65972078,341
17.04,-3.6028857231,0.0500000007,0.05366921,0.08529631,9.9712991714,50.2740745544,-0.65223938,342
17.09,-3.6232550144,0.0500000007,0.05142190,0.08688154,9.9712991714,50.2740745544,-0.61352551,343
17.14,-3.6299712658,0.0500000007,0.05286442,0.08932665,9.9712991714,50.2740745544,-0.61347169,344
17.19,-3.5925831795,0.0500000007,0.05024017,0.09039923,9.9712991714,50.2740745544,-0.57610071,345
17.24,-3.6427683830,0.0500000007,0.04451768,0.09136797,9.9712991714,50.2740745544,-0.50506890,346
17.29,-3.5720632076,0.0500000007,0.04352861,0.09191712,9.9712991714,50.2740745544,-0.49089700,347
17.34,-3.5561714172,0.0500000007,0.03850163,0.08918006,9.9712991714,50.2740745544,-0.44753131,348
17.39,-3.5710706711,0.0500000007,0.03631002,0.09191930,9.9712991714,50.2740745544,-0.40947914,349
17.44,-3.4986538887,0.0500000007,0.04268027,0.09374632,9.9712991714,50.2740745544,-0.47193810,350
17.49,-3.5341427326,0.0500000007,0.04487362,0.09211346,9.9712991714,50.2740745544,-0.50498676,351
17.54,-3.5937128067,0.0500000007,0.04891015,0.09486670,9.9712991714,50.2740745544,-0.53443789,352
17.59,-3.5606999397,0.0500000007,0.05206807,0.09387439,9.9712991714,50.2740745544,-0.57495832,353
17.64,-3.6293308735,0.0500000007,0.04765803,0.09300828,9.9712991714,50.2740745544,-0.53116137,354
17.69,-3.6124165058,0.0500000007,0.04710771,0.09103474,9.9712991714,50.2740745544,-0.53641003,355
17.74,-3.5609474182,0.0500000007,0.04665823,0.08991005,9.9712991714,50.2740745544,-0.53793776,356
17.79,-3.6035406590,0.0500000007,0.04461255,0.08750390,9.9712991714,50.2740745544,-0.52849597,357
17.84,-3.5689823627,0.0500000007,0.04891631,0.08885654,9.9712991714,50.2740745544,-0.57065856,358
17.89,-3.5671992302,0.0500000007,0.04920110,0.08991815,9.9712991714,50.2740745544,-0.56720430,359
17.94,-3.6280272007,0.0500000007,0.04995986,0.08822442,9.9712991714,50.2740745544,-0.58700860,360
17.99,-3.5771229267,0.0500000007,0.05200814,0.08732271,9.9712991714,50.2740745544,-0.61738509,361
18.04,-3.6212754250,0.0500000007,0.04784404,0.08677589,9.9712991714,50.2740745544,-0.57153243,362
18.09,-3.6159594059,0.0500000007,0.04673584,0.08543834,9.9712991714,50.2740745544,-0.56703418,363
18.14,-3.5615050793,0.0500000007,0.04881038,0.08599238,9.9712991714,50.2740745544,-0.58838856,364
18.19,-3.5978209972,0.0500000007,0.04449126,0.08685510,9.9712991714,50.2740745544,-0.53099626,365
18.24,-3.6005210876,0.0500000007,0.04653331,0.08636215,9.9712991714,50.2740745544,-0.55853778,366
18.29,-3.5383615494,0.0500000007,0.04829945,0.08710271,9.9712991714,50.2740745544,-0.57480770,367
18.34,-3.6189417839,0.0500000007,0.04538510,0.09082574,9.9712991714,50.2740745544,-0.51798403,368
18.39,-3.5794091225,0.0500000007,0.04828223,0.08927454,9.9712991714,50.2740745544,-0.56062412,369
18.44,-3.5645446777,0.0500000007,0.05047163,0.08997839,9.9712991714,50.2740745544,-0.58146179,370
18.49,-3.6207263470,0.0500000007,0.04698908,0.08944984,9.9712991714,50.2740745544,-0.54453945,371
18.54,-3.5998120308,0.0500000007,0.04722856,0.08742228,9.9712991714,50.2740745544,-0.56000841,372
18.59,-3.5656089783,0.0500000007,0.04600443,0.08772463,9.9712991714,50.2740745544,-0.54361337,373
18.64,-3.6031115055,0.0500000007,0.04435459,0.08759625,9.9712991714,50.2740745544,-0.52488613,374
18.69,-3.5604782104,0.0500000007,0.04503478,0.08934483,9.9712991714,50.2740745544,-0.52250522,375
18.74,-3.5717532635,0.0500000007,0.04659181,0.09070963,9.9712991714,50.2740745544,-0.53243703,376
18.79,-3.5776844025,0.0500000007,0.04982660,0.09038649,9.9712991714,50.2740745544,-0.57143891,377
18.84,-3.5894775391,0.0500000007,0.05107277,0.08929384,9.9712991714,50.2740745544,-0.59289795,378
18.89,-3.6176147461,0.0500000007,0.05040934,0.08738019,9.9712991714,50.2740745544,-0.59801221,379
18.94,-3.6055066586,0.0500000007,0.04781454,0.08786743,9.9712991714,50.2740745544,-0.56408435,380
18.99,-3.6031506062,0.0500000007,0.04697668,0.08731073,9.9712991714,50.2740745544,-0.55773348,381
19.04,-3.5755162239,0.0500000007,0.04489829,0.08664909,9.9712991714,50.2740745544,-0.53712809,382
19.09,-3.5904929638,0.0500000007,0.04631656,0.08643834,9.9712991714,50.2740745544,-0.55544615,383
19.14,-3.5564253330,0.0500000007,0.05032869,0.08435135,9.9712991714,50.2740745544,-0.61849421,384
19.19,-3.6018319130,0.0500000007,0.04991563,0.08384931,9.9712991714,50.2740745544,-0.61709094,385
19.24,-3.6165204048,0.0500000007,0.05197422,0.08402985,9.9712991714,50.2740745544,-0.64116007,386
19.29,-3.5900146961,0.0500000007,0.04903974,0.08271423,9.9712991714,50.2740745544,-0.61458224,387
19.34,-3.6365513802,0.0500000007,0.04450247,0.08032485,9.9712991714,50.2740745544,-0.57430983,388
19.39,-3.5633440018,0.0500000007,0.04492007,0.08112134,9.9712991714,50.2740745544,-0.57400721,389
19.44,-3.5649528503,0.0500000007,0.04130066,0.08020677,9.9712991714,50.2740745544,-0.53377473,390
19.49,-3.5818734169,0.0500000007,0.04188562,0.08149551,9.9712991714,50.2740745544,-0.53277433,391
19.54,-3.5218029022,0.0500000007,0.04863359,0.08224979,9.9712991714,50.2740745544,-0.61293381,392
19.59,-3.5799973011,0.0500000007,0.04974733,0.08196235,9.9712991714,50.2740745544,-0.62916917,393
19.65,-3.6215560436,0.0500000007,0.05668658,0.08427871,9.9712991714,50.2740745544,-0.69722736,394
19.69,-3.5873570442,0.0500000007,0.05723611,0.08456554,9.9712991714,50.2740745544,-0.70159858,395
19.74,-3.6960420609,0.0500000007,0.04949348,0.08374438,9.9712991714,50.2740745544,-0.61263853,396
19.79,-3.6111924648,0.0500000007,0.04701964,0.08422763,9.9712991714,50.2740745544,-0.57867771,397
19.84,-3.5725893974,0.0500000007,0.04007402,0.08274232,9.9712991714,50.2740745544,-0.50205040,398
19.89,-3.5922024250,0.0500000007,0.03824021,0.08219682,9.9712991714,50.2740745544,-0.48225564,399
19.94,-3.4960293770,0.0500000007,0.04389691,0.08109768,9.9712991714,50.2740745544,-0.56109649,400
19.99,-3.5564467907,0.0500000007,0.04818501,0.08244361,9.9712991714,50.2740745544,-0.60585260,401
20.04,-3.5890951157,0.0500000007,0.05570863,0.08394142,9.9712991714,50.2740745544,-0.68795216,402
20.10,-3.6015882492,0.0500000007,0.05735048,0.08528264,9.9712991714,50.2740745544,-0.69708937,403
20.14,-3.6770637035,0.0500000007,0.05144646,0.08622718,9.9712991714,50.2740745544,-0.61847669,404
20.19,-3.6271054745,0.0500000007,0.05014415,0.08711293,9.9712991714,50.2740745544,-0.59669125,405
20.24,-3.5857415199,0.0500000007,0.04347021,0.08839339,9.9712991714,50.2740745544,-0.50978142,406
20.29,-3.6159558296,0.0500000007,0.04103456,0.08811160,9.9712991714,50.2740745544,-0.48275715,407
20.34,-3.5140872002,0.0500000007,0.04506915,0.09061739,9.9712991714,50.2740745544,-0.51556081,408
20.39,-3.5703051090,0.0500000007,0.04753283,0.08921530,9.9712991714,50.2740745544,-0.55228901,409
20.45,-3.5877928734,0.0500000007,0.04906605,0.08917636,9.9712991714,50.2740745544,-0.57035261,410
20.49,-3.5922276974,0.0500000007,0.05253661,0.08945899,9.9712991714,50.2740745544,-0.60876566,411
20.55,-3.6039514542,0.0500000007,0.05212138,0.08910927,9.9712991714,50.2740745544,-0.60632443,412
20.59,-3.6353237629,0.0500000007,0.05080467,0.08951908,9.9712991714,50.2740745544,-0.58830166,413
20.65,-3.5998654366,0.0500000007,0.04766237,0.08983521,9.9712991714,50.2740745544,-0.54997265,414
20.70,-3.6098933220,0.0500000007,0.04489717,0.08625130,9.9712991714,50.2740745544,-0.53959179,415
20.75,-3.5685954094,0.0500000007,0.04620512,0.08666403,9.9712991714,50.2740745544,-0.55266666,416
20.80,-3.5699033737,0.0500000007,0.04610014,0.08686897,9.9712991714,50.2740745544,-0.55011010,417
20.85,-3.5922892094,0.0500000007,0.05165379,0.08789969,9.9712991714,50.2740745544,-0.60915369,418
20.90,-3.5706181526,0.0500000007,0.05209174,0.08956683,9.9712991714,50.2740745544,-0.60288393,419
20.95,-3.6544380188,0.0500000007,0.04939350,0.09154900,9.9712991714,50.2740745544,-0.55927861,420
21.00,-3.5883245468,0.0500000007,0.04979844,0.09290365,9.9712991714,50.2740745544,-0.55564195,421
21.05,-3.5994522572,0.0500000007,0.04426335,0.09144846,9.9712991714,50.2740745544,-0.50174135,422
21.10,-3.6063704491,0.0500000007,0.04251147,0.09179690,9.9712991714,50.2740745544,-0.48005405,423
21.15,-3.5299978256,0.0500000007,0.04692299,0.09115893,9.9712991714,50.2740745544,-0.53357875,424
21.20,-3.5759015083,0.0500000007,0.04600819,0.08884394,9.9712991714,50.2740745544,-0.53680849,425
21.25,-3.6027033329,0.0500000007,0.04960033,0.08827731,9.9712991714,50.2740745544,-0.58243513,426
21.30,-3.5590319633,0.0500000007,0.05160424,0.08976577,9.9712991714,50.2740745544,-0.59591824,427
21.35,-3.6377034187,0.0500000007,0.04836092,0.08884183,9.9712991714,50.2740745544,-0.56427276,428
21.40,-3.5994746685,0.0500000007,0.05066106,0.08911712,9.9712991714,50.2740745544,-0.58928472,429
21.45,-3.5797324181,0.0500000007,0.05066789,0.09029816,9.9712991714,50.2740745544,-0.58165562,430
21.50,-3.6327183247,0.0500000007,0.04725932,0.08906389,9.9712991714,50.2740745544,-0.55004454,431
21.55,-3.5886933804,0.0500000007,0.04897039,0.09082226,9.9712991714,50.2740745544,-0.55892467,432
21.60,-3.5767731667,0.0500000007,0.04711303,0.09039559,9.9712991714,50.2740745544,-0.54026377,433
21.65,-3.6165168285,0.0500000007,0.04556383,0.08927699,9.9712991714,50.2740745544,-0.52904516,434
21.70,-3.5600457191,0.0500000007,0.04913578,0.09035590,9.9712991714,50.2740745544,-0.56370693,435
21.75,-3.5846059322,0.0500000007,0.04644680,0.09096924,9.9712991714,50.2740745544,-0.52926505,436
21.80,-3.6166813374,0.0500000007,0.04688017,0.08904346,9.9712991714,50.2740745544,-0.54575682,437
21.85,-3.5502810478,0.0500000007,0.04878040,0.08952096,9.9712991714,50.2740745544,-0.56484944,438
21.90,-3.6095664501,0.0500000007,0.04631734,0.08972116,9.9712991714,50.2740745544,-0.53513175,439
21.95,-3.5916116238,0.0500000007,0.04981504,0.08797740,9.9712991714,50.2740745544,-0.58695042,440
22.00,-3.5667347908,0.0500000007,0.05033869,0.08613535,9.9712991714,50.2740745544,-0.60580450,441
22.05,-3.6354196072,0.0500000007,0.04711803,0.08767354,9.9712991714,50.2740745544,-0.55709678,442
22.10,-3.5845587254,0.0500000007,0.05028896,0.08738889,9.9712991714,50.2740745544,-0.59652478,443
22.15,-3.5782661438,0.0500000007,0.04991339,0.08731497,9.9712991714,50.2740745544,-0.59257102,444
22.20,-3.6321523190,0.0500000007,0.04859665,0.08940416,9.9712991714,50.2740745544,-0.56345689,445
22.25,-3.5801799297,0.0500000007,0.04754904,0.08838355,9.9712991714,50.2740745544,-0.55767655,446
22.30,-3.6009984016,0.0500000007,0.04522124,0.08632122,9.9712991714,50.2740745544,-0.54304641,447
22.35,-3.5787608624,0.0500000007,0.04405756,0.08497756,9.9712991714,50.2740745544,-0.53743786,448
22.40,-3.5663530827,0.0500000007,0.04733830,0.08499580,9.9712991714,50.2740745544,-0.57733411,449
22.45,-3.5672104359,0.0500000007,0.04924863,0.08188218,9.9712991714,50.2740745544,-0.62347186,450
22.50,-3.6090667248,0.0500000007,0.05090262,0.08236771,9.9712991714,50.2740745544,-0.64061207,451
22.55,-3.5947661400,0.0500000007,0.05091886,0.08083759,9.9712991714,50.2740745544,-0.65294617,452
22.60,-3.6204314232,0.0500000007,0.04699641,0.08081412,9.9712991714,50.2740745544,-0.60282248,453
22.65,-3.6001222134,0.0500000007,0.04561668,0.08007753,9.9712991714,50.2740745544,-0.59050697,454
22.70,-3.5654733181,0.0500000007,0.04493923,0.08211936,9.9712991714,50.2740745544,-0.56727308,455
22.75,-3.5833351612,0.0500000007,0.04697322,0.07980354,9.9712991714,50.2740745544,-0.61015505,456
22.80,-3.5651845932,0.0500000007,0.05070221,0.08192015,9.9712991714,50.2740745544,-0.64157605,457
22.85,-3.6033272743,0.0500000007,0.05118854,0.08164594,9.9712991714,50.2740745544,-0.64990556,458
22.90,-3.6181902885,0.0500000007,0.05296830,0.08186239,9.9712991714,50.2740745544,-0.67072368,459
22.95,-3.6039116383,0.0500000007,0.04867800,0.08220557,9.9712991714,50.2740745544,-0.61382353,460
23.00,-3.6359827518,0.0500000007,0.04604467,0.08218475,9.9712991714,50.2740745544,-0.58076459,461
23.05,-3.5568919182,0.0500000007,0.04418321,0.07997434,9.9712991714,50.2740745544,-0.57268870,462
23.10,-3.5898456573,0.0500000007,0.04289959,0.07887355,9.9712991714,50.2740745544,-0.56381130,463
23.15,-3.5515701771,0.0500000007,0.04834688,0.07837972,9.9712991714,50.2740745544,-0.63940620,464
23.21,-3.5642545223,0.0500000007,0.05118454,0.07857836,9.9712991714,50.2740745544,-0.67522407,465
23.25,-3.6268134117,0.0500000007,0.05128159,0.07862579,9.9712991714,50.2740745544,-0.67609620,466
23.30,-3.6031632423,0.0500000007,0.05388372,0.07972471,9.9712991714,50.2740745544,-0.70061052,467
23.35,-3.6143343449,0.0500000007,0.04837834,0.08193215,9.9712991714,50.2740745544,-0.61208063,468
23.40,-3.6405882835,0.0500000007,0.04622426,0.08316443,9.9712991714,50.2740745544,-0.57616168,469
23.45,-3.5471756458,0.0500000007,0.04477663,0.08465627,9.9712991714,50.2740745544,-0.54828238,470
23.50,-3.5999667645,0.0500000007,0.04270746,0.08530509,9.9712991714,50.2740745544,-0.51896834,471
23.55,-3.5515239239,0.0500000007,0.04725578,0.08553482,9.9712991714,50.2740745544,-0.57269579,472
23.60,-3.5601022243,0.0500000007,0.05060223,0.08693486,9.9712991714,50.2740745544,-0.60337561,473
23.65,-3.6171264648,0.0500000007,0.05306777,0.08667578,9.9712991714,50.2740745544,-0.63466579,474
23.70,-3.6054615974,0.0500000007,0.05308705,0.08760055,9.9712991714,50.2740745544,-0.62819403,475
23.75,-3.6360046864,0.0500000007,0.04804411,0.08890876,9.9712991714,50.2740745544,-0.56015426,476
23.80,-3.6108672619,0.0500000007,0.04662379,0.08829335,9.9712991714,50.2740745544,-0.54738337,477
23.85,-3.5658884048,0.0500000007,0.04400416,0.08705351,9.9712991714,50.2740745544,-0.52398580,478
23.90,-3.5934178829,0.0500000007,0.04327786,0.08615954,9.9712991714,50.2740745544,-0.52068424,479
23.95,-3.5445265770,0.0500000007,0.04795371,0.08628716,9.9712991714,50.2740745544,-0.57608700,480
24.00,-3.5746033192,0.0500000007,0.04817404,0.08616620,9.9712991714,50.2740745544,-0.57954633,481
24.05,-3.6139342785,0.0500000007,0.05272847,0.08593458,9.9712991714,50.2740745544,-0.63604701,482
24.10,-3.5758225918,0.0500000007,0.05381913,0.08776041,9.9712991714,50.2740745544,-0.63569683,483
24.15,-3.6590735912,0.0500000007,0.05129531,0.08720770,9.9712991714,50.2740745544,-0.60972619,484
24.20,-3.6044776440,0.0500000007,0.04834471,0.08680443,9.9712991714,50.2740745544,-0.57732338,485
24.25,-3.6074917316,0.0500000007,0.04202554,0.08745181,9.9712991714,50.2740745544,-0.49814591,486
24.30,-3.5783224106,0.0500000007,0.04021251,0.08710970,9.9712991714,50.2740745544,-0.47852731,487
24.35,-3.5262351036,0.0500000007,0.04567601,0.08609319,9.9712991714,50.2740745544,-0.54996032,488
24.40,-3.5560548306,0.0500000007,0.04976683,0.08636348,9.9712991714,50.2740745544,-0.59734040,489
24.45,-3.6058905125,0.0500000007,0.05395795,0.08529786,9.9712991714,50.2740745544,-0.65573645,490
24.51,-3.6060190201,0.0500000007,0.05651383,0.08507280,9.9712991714,50.2740745544,-0.68861431,491
24.55,-3.6484913826,0.0500000007,0.05140503,0.08608861,9.9712991714,50.2740745544,-0.61897337,492
24.60,-3.6417148113,0.0500000007,0.04938672,0.08518373,9.9712991714,50.2740745544,-0.60098767,493
24.65,-3.5772488117,0.0500000007,0.04246539,0.08454988,9.9712991714,50.2740745544,-0.52063596,494
24.70,-3.6116337776,0.0500000007,0.04196317,0.08275665,9.9712991714,50.2740745544,-0.52562672,495
24.75,-3.5071411133,0.0500000007,0.04576617,0.08153595,9.9712991714,50.2740745544,-0.58184522,496
24.80,-3.5887670517,0.0500000007,0.04688754,0.08142976,9.9712991714,50.2740745544,-0.59687912,497
24.85,-3.5810163021,0.0500000007,0.05113159,0.08327701,9.9712991714,50.2740745544,-0.63646758,498
24.91,-3.5870456696,0.0500000007,0.05348876,0.08340789,9.9712991714,50.2740745544,-0.66476393,499
24.95,-3.6352653503,0.0500000007,0.05235298,0.08286926,9.9712991714,50.2740745544,-0.65487736,500
25.01,-3.6198050976,0.0500000007,0.05016695,0.08278607,9.9712991714,50.2740745544,-0.62816322,501
25.05,-3.6110219955,0.0500000007,0.04461653,0.08338304,9.9712991714,50.2740745544,-0.55466419,502
25.10,-3.5948083401,0.0500000007,0.04460089,0.08311226,9.9712991714,50.2740745544,-0.55627626,503
25.15,-3.5426585674,0.0500000007,0.04615983,0.08353940,9.9712991714,50.2740745544,-0.57277614,504
25.20,-3.5923194885,0.0500000007,0.04979542,0.08338308,9.9712991714,50.2740745544,-0.61904693,505
25.25,-3.5762484074,0.0500000007,0.05499894,0.08246280,9.9712991714,50.2740745544,-0.69136643,506
25.31,-3.6264898777,0.0500000007,0.05375449,0.08378322,9.9712991714,50.2740745544,-0.66507363,507
25.35,-3.6482424736,0.0500000007,0.05011420,0.08447732,9.9712991714,50.2740745544,-0.61493999,508
25.41,-3.6042726040,0.0500000007,0.04706388,0.08351728,9.9712991714,50.2740745544,-0.58414876,509
25.45,-3.5950937271,0.0500000007,0.03986679,0.08379851,9.9712991714,50.2740745544,-0.49315915,510
25.50,-3.5737481117,0.0500000007,0.03888724,0.08440989,9.9712991714,50.2740745544,-0.47755760,511
25.55,-3.5060169697,0.0500000007,0.04447106,0.08250467,9.9712991714,50.2740745544,-0.55874163,512
25.60,-3.5587592125,0.0500000007,0.04873030,0.08359803,9.9712991714,50.2740745544,-0.60424781,513
25.65,-3.5922775269,0.0500000007,0.05703336,0.08411364,9.9712991714,50.2740745544,-0.70286930,514
25.71,-3.6050195694,0.0500000007,0.05900465,0.08590645,9.9712991714,50.2740745544,-0.71198773,515
25.75,-3.6897087097,0.0500000007,0.05303103,0.08725662,9.9712991714,50.2740745544,-0.63000470,516
