Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
1.26,-0.0001644282,0.0000000000,-0.00008787,0.00887393,9.9499998093,46.8372879028,0.01026472,27
1.31,0.0011412478,0.0000000000,-0.00005438,0.00884586,9.9499998093,46.8372879028,0.00637218,28
1.36,0.0001508095,0.0000000000,0.00002591,0.00875258,9.9499998093,46.8372879028,-0.00306822,29
1.41,0.0003639831,0.0000000000,0.00003863,0.00819052,9.9499998093,46.8372879028,-0.00488898,30
1.46,-0.0006476803,0.0000000000,0.00003031,0.00783463,9.9499998093,46.8372879028,-0.00401068,31
1.51,0.0000103260,0.0000000000,-0.00005722,0.00750415,9.9499998093,46.8372879028,0.00790453,32
1.56,-0.0002802312,0.0000000000,-0.00000870,0.00733769,9.9499998093,46.8372879028,0.00122925,33
1.61,0.0009376988,0.0000000000,-0.00004290,0.00836821,9.9499998093,46.8372879028,0.00531424,34
1.66,-0.0006349911,0.0000000000,0.00001116,0.00853210,9.9499998093,46.8372879028,-0.00135599,35
1.71,0.0009133467,0.0000000000,-0.00003986,0.00794940,9.9499998093,46.8372879028,0.00519806,36
1.76,-0.0008034461,0.0000000000,0.00002882,0.00809091,9.9499998093,46.8372879028,-0.00369261,37
1.81,0.0010209805,0.0000000000,0.00002422,0.00730695,9.9499998093,46.8372879028,-0.00343544,38
1.86,-0.0010846577,0.0000000000,0.00001134,0.00734455,9.9499998093,46.8372879028,-0.00160062,39
1.91,0.0004510253,0.0000000000,-0.00000793,0.00706284,9.9499998093,46.8372879028,0.00116390,40
1.96,-0.0003475848,0.0000000000,-0.00001988,0.00661905,9.9499998093,46.8372879028,0.00311397,41
2.01,0.0003182605,0.0000000000,0.00001132,0.00744181,9.9499998093,46.8372879028,-0.00157632,42
2.06,0.0000324887,0.0000000000,-0.00003573,0.00769559,9.9499998093,46.8372879028,0.00481226,43
2.11,-0.0002164526,0.0000000000,-0.00002522,0.00710260,9.9499998093,46.8372879028,0.00368108,44
2.16,0.0006161336,0.0000000000,-0.00000586,0.00778380,9.9499998093,46.8372879028,0.00078063,45
2.21,-0.0001720619,0.0000000000,0.00002185,0.00842815,9.9499998093,46.8372879028,-0.00268679,46
2.26,0.0001197672,0.0000000000,-0.00000950,0.00764247,9.9499998093,46.8372879028,0.00128874,47
2.31,-0.0003423274,0.0000000000,-0.00003131,0.00845714,9.9499998093,46.8372879028,0.00383749,48
2.36,0.0003851444,0.0000000000,0.00000081,0.00893818,9.9499998093,46.8372879028,-0.00009429,49
2.41,0.0001162328,0.0000000000,-0.00000773,0.00881612,9.9499998093,46.8372879028,0.00090922,50
2.46,-0.0001678452,0.0000000000,-0.00002992,0.00907535,9.9499998093,46.8372879028,0.00341790,51
2.51,0.0002176629,0.0000000000,-0.00004589,0.00891282,9.9499998093,46.8372879028,0.00533765,52
2.56,0.0002122175,0.0000000000,-0.00006148,0.00855673,9.9499998093,46.8372879028,0.00744835,53
2.61,0.0003529186,0.0000000000,-0.00006622,0.00753779,9.9499998093,46.8372879028,0.00910595,54
2.66,0.0004277315,0.0000000000,-0.00001967,0.00713135,9.9499998093,46.8372879028,0.00285954,55
2.71,0.0004012032,0.0000000000,-0.00008119,0.00733637,9.9499998093,46.8372879028,0.01147249,56
2.76,-0.0001612336,0.0000000000,-0.00003613,0.00708041,9.9499998093,46.8372879028,0.00528886,57
2.81,0.0010717438,0.0000000000,0.00001201,0.00718491,9.9499998093,46.8372879028,-0.00173252,58
2.86,-0.0004284342,0.0000000000,-0.00004120,0.00752769,9.9499998093,46.8372879028,0.00567331,59
2.91,0.0000432440,0.0000000000,-0.00006093,0.00694520,9.9499998093,46.8372879028,0.00909476,60
2.96,0.0005380982,0.0000000000,0.00001051,0.00666383,9.9499998093,46.8372879028,-0.00163446,61
3.01,0.0002922465,0.0000000000,-0.00005093,0.00632370,9.9499998093,46.8372879028,0.00834912,62
3.07,-0.0004587157,0.0000000000,0.00002632,0.00508579,9.9499998093,46.8372879028,-0.00536541,63
3.11,0.0009656855,0.0000000000,0.00000136,0.00605057,9.9499998093,46.8372879028,-0.00023327,64
3.16,-0.0010616203,0.0000000000,-0.00004188,0.00502440,9.9499998093,46.8372879028,0.00864016,65
3.21,0.0007217260,0.0000000000,-0.00004119,0.00469434,9.9499998093,46.8372879028,0.00909505,66
3.26,0.0000770116,0.0000000000,-0.00001589,0.00456209,9.9499998093,46.8372879028,0.00361144,67
3.31,0.0003292774,0.0000000000,-0.00003334,0.00278981,9.9499998093,46.8372879028,0.01238751,68
3.36,-0.0000924491,0.0000000000,-0.00005917,0.00276224,9.9499998093,46.8372879028,0.02220567,69
3.41,0.0004362559,0.0000000000,-0.00004146,0.00277606,9.9499998093,46.8372879028,0.01548276,70
3.46,0.0003771967,0.0000000000,-0.00004989,0.00346041,9.9499998093,46.8372879028,0.01494562,71
3.51,0.0001258018,0.0000000000,0.00001115,0.00412964,9.9499998093,46.8372879028,-0.00279830,72
3.56,0.0004495572,0.0000000000,-0.00004675,0.00425341,9.9499998093,46.8372879028,0.01139249,73
3.62,-0.0005338141,0.0000000000,0.00004424,0.00486409,9.9499998093,46.8372879028,-0.00942706,74
3.66,0.0009524234,0.0000000000,-0.00008813,0.00457033,9.9499998093,46.8372879028,0.01998889,75
3.71,-0.0012592121,0.0000000000,-0.00005399,0.00486997,9.9499998093,46.8372879028,0.01149303,76
3.76,0.0019910857,0.0000000000,-0.00008336,0.00490678,9.9499998093,46.8372879028,0.01761034,77
3.82,-0.0008069345,0.0000000000,-0.00006355,0.00465210,9.9499998093,46.8372879028,0.01415983,78
3.87,0.0013903274,0.0000000000,0.00000277,0.00425350,9.9499998093,46.8372879028,-0.00067523,79
3.92,-0.0002566692,0.0000000000,0.00004026,0.00437030,9.9499998093,46.8372879028,-0.00954873,80
3.96,-0.0000369883,0.0000000000,0.00001834,0.00432092,9.9499998093,46.8372879028,-0.00440018,81
4.01,-0.0004243086,0.0000000000,0.00001111,0.00384045,9.9499998093,46.8372879028,-0.00299846,82
4.06,0.0001357061,0.0000000000,-0.00003912,0.00424469,9.9499998093,46.8372879028,0.00955337,83
4.12,-0.0001839657,0.0000000000,-0.00012370,0.00424468,9.9499998093,46.8372879028,0.03020880,84
4.16,0.0006144902,0.0000000000,-0.00007545,0.00375265,9.9499998093,46.8372879028,0.02084251,85
4.22,0.0010364738,0.0000000000,-0.00009502,0.00406798,9.9499998093,46.8372879028,0.02421373,86
4.27,-0.0000363966,0.0000000000,0.00001131,0.00348793,9.9499998093,46.8372879028,-0.00336240,87
4.32,0.0010376938,0.0000000000,-0.00001352,0.00480246,9.9499998093,46.8372879028,0.00291867,88
4.36,-0.0010034399,0.0000000000,0.00003338,0.00490269,9.9499998093,46.8372879028,-0.00705762,89
4.42,0.0008448772,0.0000000000,0.00000552,0.00539469,9.9499998093,46.8372879028,-0.00105978,90
4.47,-0.0009617772,0.0000000000,-0.00006642,0.00470545,9.9499998093,46.8372879028,0.01463138,91
4.52,0.0006058438,0.0000000000,-0.00009897,0.00383039,9.9499998093,46.8372879028,0.02678403,92
4.57,0.0004605522,0.0000000000,-0.00005430,0.00407090,9.9499998093,46.8372879028,0.01382747,93
4.62,0.0007372454,0.0000000000,-0.00004647,0.00460535,9.9499998093,46.8372879028,0.01046085,94
4.66,-0.0000217788,0.0000000000,-0.00002429,0.00500166,9.9499998093,46.8372879028,0.00503449,95
4.72,0.0004747418,0.0000000000,0.00000144,0.00538571,9.9499998093,46.8372879028,-0.00027641,96
4.77,-0.0000955196,0.0000000000,-0.00001826,0.00574294,9.9499998093,46.8372879028,0.00329669,97
4.82,-0.0000120589,0.0000000000,0.00003020,0.00625076,9.9499998093,46.8372879028,-0.00500841,98
4.87,0.0002499206,0.0000000000,-0.00003753,0.00555899,9.9499998093,46.8372879028,0.00699790,99
4.92,-0.0005793852,0.0000000000,-0.00005027,0.00541710,9.9499998093,46.8372879028,0.00961883,100
4.97,0.0009084567,0.0000000000,-0.00009702,0.00653440,9.9499998093,46.8372879028,0.01539038,101
5.02,-0.0000518984,0.0000000000,-0.00007259,0.00615188,9.9499998093,46.8372879028,0.01223107,102
5.07,0.0010952994,0.0000000000,-0.00006664,0.00645689,9.9499998093,46.8372879028,0.01069790,103
5.12,-0.0000164774,0.0000000000,-0.00001885,0.00624947,9.9499998093,46.8372879028,0.00312743,104
5.17,0.0006623302,0.0000000000,0.00009357,0.00789499,9.9499998093,46.8372879028,-0.01228525,105
5.22,-0.0003205325,0.0000000000,0.00002793,0.00759100,9.9499998093,46.8372879028,-0.00381459,106
5.27,-0.0009869878,0.0000000000,0.00002205,0.00888540,9.9499998093,46.8372879028,-0.00257211,107
5.32,0.0005337702,0.0000000000,-0.00007055,0.00850746,9.9499998093,46.8372879028,0.00859575,108
5.37,-0.0005640622,0.0000000000,-0.00029589,0.00735608,9.9499998093,46.8372879028,0.04169647,109
5.42,0.0012575501,0.0000000000,-0.00013851,0.00676039,9.9499998093,46.8372879028,0.02123810,110
5.47,0.0026767175,0.0000000000,-0.00003577,0.00717571,9.9499998093,46.8372879028,0.00516763,111
5.52,-0.0007360173,0.0000000000,0.00007557,0.00829259,9.9499998093,46.8372879028,-0.00944655,112
5.57,0.0006375591,0.0000000000,0.00019379,0.00853606,9.9499998093,46.8372879028,-0.02353387,113
5.62,-0.0013492944,0.0000000000,0.00005368,0.00757007,9.9499998093,46.8372879028,-0.00735121,114
5.67,-0.0013544977,0.0000000000,-0.00016001,0.00673398,9.9499998093,46.8372879028,0.02463096,115
5.72,0.0006861996,0.0000000000,-0.00023537,0.00647703,9.9499998093,46.8372879028,0.03766901,116
5.77,0.0016068908,0.0000000000,-0.00023214,0.00585806,9.9499998093,46.8372879028,0.04107813,117
5.82,0.0014427489,0.0000000000,-0.00009643,0.00599569,9.9499998093,46.8372879028,0.01667174,118
5.87,0.0013962311,0.0000000000,0.00015232,0.00771695,9.9499998093,46.8372879028,-0.02046067,119
5.92,-0.0002096504,0.0000000000,0.00020546,0.00802166,9.9499998093,46.8372879028,-0.02655029,120
5.97,-0.0019182650,0.0000000000,0.00018279,0.00840109,9.9499998093,46.8372879028,-0.02255436,121
6.02,-0.0008882588,0.0000000000,0.00004708,0.00878299,9.9499998093,46.8372879028,-0.00555626,122
6.07,-0.0012047081,0.0000000000,-0.00019496,0.00840283,9.9499998093,46.8372879028,0.02405085,123
6.12,0.0005696610,0.0000000000,-0.00026300,0.00789895,9.9499998093,46.8372879028,0.03451473,124
6.17,0.0021113458,0.0000000000,-0.00006988,0.00770010,9.9499998093,46.8372879028,0.00940737,125
6.22,0.0013783403,0.0000000000,0.00005111,0.00773854,9.9499998093,46.8372879028,-0.00684685,126
6.27,-0.0006263278,0.0000000000,0.00036636,0.00629340,9.9499998093,46.8372879028,-0.06034350,127
6.32,-0.0003203350,0.0000000000,0.00029474,0.00730629,9.9499998093,46.8372879028,-0.04181773,128
6.37,-0.0041430886,0.0000000000,0.00005907,0.00871189,9.9499998093,46.8372879028,-0.00702813,129
6.42,-0.0001049994,0.0000000000,-0.00006890,0.00922547,9.9499998093,46.8372879028,0.00774226,130
6.47,0.0000106621,0.0000000000,-0.00040183,0.00978268,9.9499998093,46.8372879028,0.04257892,131
6.52,0.0008557358,0.0000000000,-0.00003310,0.01079413,9.9499998093,46.8372879028,0.00317847,132
6.57,0.0042274902,0.0000000000,0.00011977,0.01069050,9.9499998093,46.8372879028,-0.01161329,133
6.62,-0.0032705874,0.0000000000,0.00018801,0.01130205,9.9499998093,46.8372879028,-0.01724423,134
6.67,0.0006043316,0.0000000000,0.00065136,0.01271835,9.9499998093,46.8372879028,-0.05308838,135
6.72,-0.0023081263,0.0000000000,-0.00018765,0.01188681,9.9499998093,46.8372879028,0.01636417,136
6.77,-0.0061781118,0.0000000000,-0.00020184,0.01263572,9.9499998093,46.8372879028,0.01655874,137
6.82,0.0078509180,0.0000000000,-0.00022612,0.01111825,9.9499998093,46.8372879028,0.02108227,138
6.87,-0.0031276615,0.0000000000,-0.00050130,0.01070491,9.9499998093,46.8372879028,0.04854313,139
6.92,0.0041741654,0.0000000000,0.00040999,0.01064386,9.9499998093,46.8372879028,-0.03992848,140
6.97,0.0031624064,0.0000000000,0.00064058,0.01037847,9.9499998093,46.8372879028,-0.06398121,141
7.02,-0.0083525358,0.0000000000,0.00031010,0.01172281,9.9499998093,46.8372879028,-0.02742090,142
7.07,-0.0013797454,0.0000000000,0.00029248,0.01131824,9.9499998093,46.8372879028,-0.02678742,143
7.12,-0.0013508090,0.0000000000,-0.00051871,0.01159531,9.9499998093,46.8372879028,0.04637205,144
7.17,-0.0022517035,0.0000000000,-0.00031199,0.01223030,9.9499998093,46.8372879028,0.02644300,145
7.22,0.0084847435,0.0000000000,0.00006296,0.01118925,9.9499998093,46.8372879028,-0.00583306,146
7.27,-0.0029188937,0.0000000000,0.00015349,0.01237356,9.9499998093,46.8372879028,-0.01285867,147
7.32,0.0003411307,0.0000000000,0.00085650,0.01141461,9.9499998093,46.8372879028,-0.07778169,148
7.37,-0.0017176541,0.0000000000,0.00031147,0.01113735,9.9499998093,46.8372879028,-0.02898966,149
7.42,-0.0091571175,0.0000000000,-0.00022993,0.01117618,9.9499998093,46.8372879028,0.02132620,150
7.47,0.0041114199,0.0000000000,-0.00049134,0.01011331,9.9499998093,46.8372879028,0.05036136,151
7.52,0.0008200054,0.0000000000,-0.00094474,0.00867797,9.9499998093,46.8372879028,0.11285132,152
7.57,0.0047161682,0.0000000000,0.00029936,0.00822029,9.9499998093,46.8372879028,-0.03775046,153
7.62,0.0075476989,0.0000000000,0.00075358,0.00836932,9.9499998093,46.8372879028,-0.09333666,154
7.67,-0.0107518472,0.0000000000,0.00083696,0.00794998,9.9499998093,46.8372879028,-0.10913147,155
7.72,-0.0014472324,0.0000000000,0.00089389,0.00832088,9.9499998093,46.8372879028,-0.11135896,156
7.77,-0.0074035963,0.0000000000,-0.00070841,0.00801350,9.9499998093,46.8372879028,0.09163832,157
7.82,-0.0045704967,0.0000000000,-0.00093839,0.00926843,9.9499998093,46.8372879028,0.10495142,158
7.87,0.0137130106,0.0000000000,-0.00064747,0.00897583,9.9499998093,46.8372879028,0.07477557,159
7.92,0.0007730084,0.0000000000,0.00006928,0.00857217,9.9499998093,46.8372879028,-0.00837769,160
7.97,0.0051718317,0.0000000000,0.00091564,0.00893602,9.9499998093,46.8372879028,-0.10621619,161
8.02,-0.0053094900,0.0000000000,0.00162960,0.00883143,9.9499998093,46.8372879028,-0.19127709,162
8.07,-0.0076317345,0.0000000000,0.00071953,0.00900823,9.9499998093,46.8372879028,-0.08279847,163
8.12,-0.0128302183,0.0000000000,-0.00015151,0.00880564,9.9499998093,46.8372879028,0.01783606,164
8.17,0.0030947281,0.0000000000,-0.00091484,0.00789959,9.9499998093,46.8372879028,0.12004733,165
8.22,0.0012830013,0.0000000000,-0.00096347,0.00714262,9.9499998093,46.8372879028,0.13982788,166
8.27,0.0097008273,0.0000000000,0.00046074,0.00676634,9.9499998093,46.8372879028,-0.07058528,167
8.32,0.0035271440,0.0000000000,0.00073154,0.00686730,9.9499998093,46.8372879028,-0.11042438,168
8.37,-0.0101497937,0.0000000000,0.00135239,0.00658646,9.9499998093,46.8372879028,-0.21284491,169
8.42,-0.0010500787,0.0000000000,0.00074081,0.00604359,9.9499998093,46.8372879028,-0.12706500,170
8.47,-0.0141759533,0.0000000000,-0.00095668,0.00679100,9.9499998093,46.8372879028,0.14603102,171
8.52,0.0029286565,0.0000000000,-0.00070099,0.00685503,9.9499998093,46.8372879028,0.10600188,172
8.57,0.0115448842,0.0000000000,-0.00010705,0.00707464,9.9499998093,46.8372879028,0.01568522,173
8.62,-0.0015079489,0.0000000000,-0.00004613,0.00668523,9.9499998093,46.8372879028,0.00715217,174
8.67,0.0007712996,0.0000000000,0.00138800,0.00700522,9.9499998093,46.8372879028,-0.20538989,175
8.72,0.0001577302,0.0000000000,0.00048429,0.00744701,9.9499998093,46.8372879028,-0.06741140,176
8.77,-0.0173394270,0.0000000000,-0.00027461,0.00661122,9.9499998093,46.8372879028,0.04305772,177
8.82,0.0085489480,0.0000000000,-0.00027131,0.00689094,9.9499998093,46.8372879028,0.04081366,178
8.87,-0.0010666202,0.0000000000,-0.00128535,0.00668680,9.9499998093,46.8372879028,0.19925737,179
8.92,0.0028932875,0.0000000000,0.00001618,0.00654495,9.9499998093,46.8372879028,-0.00256304,180
8.97,0.0135645140,0.0000000000,0.00066286,0.00586511,9.9499998093,46.8372879028,-0.11715399,181
9.03,-0.0120237907,0.0000000000,0.00174921,0.00515336,9.9499998093,46.8372879028,-0.35185555,182
9.07,-0.0002078034,0.0000000000,0.00194454,0.00563328,9.9499998093,46.8372879028,-0.35782355,183
9.12,-0.0194729585,0.0000000000,0.00065958,0.00619260,9.9499998093,46.8372879028,-0.11041001,184
9.17,-0.0075809923,0.0000000000,-0.00044621,0.00561056,9.9499998093,46.8372879028,0.08244195,185
9.22,0.0012894082,0.0000000000,-0.00169354,0.00649518,9.9499998093,46.8372879028,0.27028215,186
9.27,0.0056009097,0.0000000000,-0.00128760,0.00636463,9.9499998093,46.8372879028,0.20971112,187
9.33,0.0159501974,0.0000000000,-0.00005045,0.00643879,9.9499998093,46.8372879028,0.00812252,188
9.37,0.0016013307,0.0000000000,0.00165800,0.00588386,9.9499998093,46.8372879028,-0.29210117,189
9.42,-0.0032227179,0.0000000000,0.00206714,0.00698541,9.9499998093,46.8372879028,-0.30675355,190
9.47,-0.0179595277,0.0000000000,0.00095761,0.00700299,9.9499998093,46.8372879028,-0.14174750,191
9.52,-0.0098859752,0.0000000000,-0.00053916,0.00762740,9.9499998093,46.8372879028,0.07327463,192
9.58,-0.0006843758,0.0000000000,-0.00177377,0.00702839,9.9499998093,46.8372879028,0.26161000,193
9.63,0.0087611508,0.0000000000,-0.00123696,0.00914600,9.9499998093,46.8372879028,0.14019576,194
9.68,0.0145981833,0.0000000000,0.00066697,0.00845764,9.9499998093,46.8372879028,-0.08174668,195
9.73,0.0016155926,0.0000000000,0.00172635,0.00866253,9.9499998093,46.8372879028,-0.20658362,196
9.78,-0.0118541252,0.0000000000,0.00197461,0.00937526,9.9499998093,46.8372879028,-0.21832870,197
9.83,-0.0115676625,0.0000000000,0.00122975,0.00970330,9.9499998093,46.8372879028,-0.13137396,198
9.88,-0.0127515141,0.0000000000,-0.00137467,0.00960151,9.9499998093,46.8372879028,0.14841317,199
9.93,-0.0026347749,0.0000000000,-0.00120677,0.00991645,9.9499998093,46.8372879028,0.12614755,200
9.98,0.0211307053,0.0000000000,-0.00083255,0.00887347,9.9499998093,46.8372879028,0.09725866,201
10.03,-0.0024449215,0.0000000000,-0.00006483,0.00874913,9.9499998093,46.8372879028,0.00768058,202
10.08,0.0089843301,0.0000000000,0.00315574,0.00888409,9.9499998093,46.8372879028,-0.36821434,203
10.13,-0.0063499343,0.0000000000,0.00183969,0.00869569,9.9499998093,46.8372879028,-0.21930721,204
10.18,-0.0349331573,0.0000000000,0.00124484,0.00987201,9.9499998093,46.8372879028,-0.13071309,205
10.23,0.0076329526,0.0000000000,-0.00075111,0.00996815,9.9499998093,46.8372879028,0.07810885,206
10.28,-0.0162440054,0.0000000000,-0.00285427,0.00959168,9.9499998093,46.8372879028,0.30846936,207
10.33,0.0216660872,0.0000000000,-0.00175892,0.00929153,9.9499998093,46.8372879028,0.19623306,208
10.38,0.0195213258,0.0000000000,-0.00030772,0.00926194,9.9499998093,46.8372879028,0.03443993,209
10.43,0.0018902194,0.0000000000,0.00223868,0.00937974,9.9499998093,46.8372879028,-0.24740818,210
10.48,-0.0008580090,0.0000000000,0.00395541,0.00817762,9.9499998093,46.8372879028,-0.50139022,211
10.53,-0.0271353852,0.0000000000,0.00325570,0.00725493,9.9499998093,46.8372879028,-0.46518189,212
10.58,-0.0258094613,0.0000000000,0.00020379,0.00770722,9.9499998093,46.8372879028,-0.02740953,213
10.63,-0.0141865145,0.0000000000,-0.00104773,0.00589452,9.9499998093,46.8372879028,0.18425205,214
10.68,0.0134311989,0.0000000000,-0.00189799,0.00609707,9.9499998093,46.8372879028,0.32268894,215
10.73,0.0038632876,0.0000000000,-0.00098577,0.00479249,9.9499998093,46.8372879028,0.21321987,216
10.78,0.0180193242,0.0000000000,0.00331545,0.00567521,9.9499998093,46.8372879028,-0.60558110,217
10.83,-0.0035762116,0.0000000000,0.00261417,0.00496400,9.9499998093,46.8372879028,-0.54590040,218
10.88,-0.0406412259,0.0000000000,0.00386243,0.00638558,9.9499998093,46.8372879028,-0.62700689,219
10.93,0.0024491204,0.0000000000,0.00106241,0.00599124,9.9499998093,46.8372879028,-0.18381786,220
10.98,-0.0432258807,0.0000000000,-0.00203627,0.00695425,9.9499998093,46.8372879028,0.30352727,221
11.03,0.0227729622,0.0000000000,-0.00242368,0.00611931,9.9499998093,46.8372879028,0.41056800,222
11.08,0.0127554322,0.0000000000,-0.00073497,0.00519712,9.9499998093,46.8372879028,0.14659455,223
11.13,0.0155714722,0.0000000000,0.00138875,0.00505438,9.9499998093,46.8372879028,-0.28481865,224
11.18,-0.0060061719,0.0000000000,0.00259298,0.00425385,9.9499998093,46.8372879028,-0.63187051,225
11.23,-0.0145027209,0.0000000000,0.00393449,0.00478509,9.9499998093,46.8372879028,-0.85233605,226
11.28,-0.0188202802,0.0000000000,0.00168570,0.00489036,9.9499998093,46.8372879028,-0.35731483,227
11.33,-0.0303825326,0.0000000000,-0.00057969,0.00478448,9.9499998093,46.8372879028,0.12559544,228
11.38,0.0076696076,0.0000000000,-0.00171782,0.00396052,9.9499998093,46.8372879028,0.44961086,229
11.43,0.0054715369,0.0000000000,-0.00210270,0.00448922,9.9499998093,46.8372879028,0.48553282,230
11.48,0.0153568247,0.0000000000,0.00055174,0.00522383,9.9499998093,46.8372879028,-0.10948668,231
11.53,0.0121528869,0.0000000000,0.00172219,0.00561114,9.9499998093,46.8372879028,-0.31815773,232
11.58,-0.0193878412,0.0000000000,0.00416214,0.00571659,9.9499998093,46.8372879028,-0.75472969,233
11.63,-0.0068536592,0.0000000000,0.00296217,0.00560254,9.9499998093,46.8372879028,-0.54807091,234
11.68,-0.0424501039,0.0000000000,0.00044662,0.00545253,9.9499998093,46.8372879028,-0.08490784,235
11.73,0.0001955800,0.0000000000,-0.00047041,0.00587878,9.9499998093,46.8372879028,0.08294699,236
11.78,0.0009955503,0.0000000000,-0.00231457,0.00419447,9.9499998093,46.8372879028,0.57201296,237
11.83,0.0049255150,0.0000000000,-0.00126211,0.00389152,9.9499998093,46.8372879028,0.33619401,238
11.88,0.0242072958,0.0000000000,0.00035661,0.00286775,9.9499998093,46.8372879028,-0.12890297,239
11.93,-0.0055283271,0.0000000000,0.00319347,0.00418914,9.9499998093,46.8372879028,-0.79022408,240
11.98,-0.0035519465,0.0000000000,0.00444858,0.00534742,9.9499998093,46.8372879028,-0.86236012,241
12.03,-0.0354671255,0.0000000000,0.00332119,0.00599239,9.9499998093,46.8372879028,-0.57452106,242
12.08,-0.0244735926,0.0000000000,0.00041743,0.00640265,9.9499998093,46.8372879028,-0.06758250,243
12.14,-0.0148059577,0.0000000000,-0.00241964,0.00613873,9.9499998093,46.8372879028,0.40858647,244
12.19,0.0111111030,0.0000000000,-0.00227035,0.00538043,9.9499998093,46.8372879028,0.43740985,245
12.24,0.0227935128,0.0000000000,-0.00151012,0.00592916,9.9499998093,46.8372879028,0.26401675,246
12.29,0.0070982301,0.0000000000,0.00289703,0.00737891,9.9499998093,46.8372879028,-0.40697885,247
12.34,0.0090646679,0.0000000000,0.00361950,0.00748478,9.9499998093,46.8372879028,-0.50128150,248
12.39,-0.0443742797,0.0000000000,0.00318614,0.00976959,9.9499998093,46.8372879028,-0.33806515,249
12.44,-0.0087796226,0.0000000000,0.00118572,0.00849813,9.9499998093,46.8372879028,-0.14463466,250
12.49,-0.0249024723,0.0000000000,-0.00132196,0.00735518,9.9499998093,46.8372879028,0.18631053,251
12.54,0.0076558329,0.0000000000,-0.00207310,0.00677259,9.9499998093,46.8372879028,0.31730619,252
12.59,0.0137610100,0.0000000000,-0.00119964,0.00526917,9.9499998093,46.8372879028,0.23600565,253
12.64,0.0127837108,0.0000000000,0.00177141,0.00582723,9.9499998093,46.8372879028,-0.31511578,254
12.69,0.0018932159,0.0000000000,0.00343003,0.00536908,9.9499998093,46.8372879028,-0.66223139,255
12.74,-0.0253979750,0.0000000000,0.00443159,0.00660448,9.9499998093,46.8372879028,-0.69555700,256
12.79,-0.0212299656,0.0000000000,0.00170055,0.00740841,9.9499998093,46.8372879028,-0.23794501,257
12.84,-0.0327731222,0.0000000000,-0.00037004,0.00722893,9.9499998093,46.8372879028,0.05306208,258
12.89,0.0098686656,0.0000000000,-0.00143940,0.00794441,9.9499998093,46.8372879028,0.18781577,259
12.94,0.0014221995,0.0000000000,-0.00175422,0.00653952,9.9499998093,46.8372879028,0.27806726,260
