Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
1.41,-0.0038294434,0.0000000000,-0.00007634,0.00527066,9.9499998093,46.8372879028,0.01501402,30
1.46,0.0024328430,0.0000000000,-0.00031473,0.00602487,9.9499998093,46.8372879028,0.05415066,31
1.51,-0.0004990976,0.0000000000,-0.00038599,0.00540176,9.9499998093,46.8372879028,0.07407217,32
1.56,0.0039111860,0.0000000000,-0.00014978,0.00529933,9.9499998093,46.8372879028,0.02929901,33
1.61,0.0015511735,0.0000000000,0.00026350,0.00553464,9.9499998093,46.8372879028,-0.04935219,34
1.66,-0.0000698709,0.0000000000,0.00058128,0.00477163,9.9499998093,46.8372879028,-0.12627977,35
1.71,-0.0034284028,0.0000000000,0.00032207,0.00520140,9.9499998093,46.8372879028,-0.06418586,36
1.76,-0.0042706919,0.0000000000,0.00003735,0.00463001,9.9499998093,46.8372879028,-0.00836173,37
1.81,0.0001530381,0.0000000000,-0.00053628,0.00565967,9.9499998093,46.8372879028,0.09822205,38
1.86,0.0000817204,0.0000000000,-0.00033443,0.00589519,9.9499998093,46.8372879028,0.05880564,39
1.91,0.0065090512,0.0000000000,-0.00004330,0.00615105,9.9499998093,46.8372879028,0.00729695,40
1.96,-0.0013523853,0.0000000000,0.00019229,0.00617497,9.9499998093,46.8372879028,-0.03227972,41
2.01,0.0006458888,0.0000000000,0.00083435,0.00631429,9.9499998093,46.8372879028,-0.13697265,42
2.06,-0.0026964119,0.0000000000,-0.00003640,0.00758622,9.9499998093,46.8372879028,0.00497326,43
2.11,-0.0081117554,0.0000000000,-0.00017362,0.00647623,9.9499998093,46.8372879028,0.02779022,44
2.16,0.0076708151,0.0000000000,-0.00049167,0.00676379,9.9499998093,46.8372879028,0.07535150,45
2.21,-0.0030208596,0.0000000000,-0.00072779,0.00742787,9.9499998093,46.8372879028,0.10156719,46
2.26,0.0073817298,0.0000000000,0.00034671,0.00656668,9.9499998093,46.8372879028,-0.05473091,47
2.31,0.0032448962,0.0000000000,0.00063982,0.00659978,9.9499998093,46.8372879028,-0.10049447,48
2.36,-0.0081457812,0.0000000000,0.00066769,0.00746474,9.9499998093,46.8372879028,-0.09272007,49
2.41,-0.0015566675,0.0000000000,0.00025790,0.00735055,9.9499998093,46.8372879028,-0.03636991,50
2.46,-0.0056368862,0.0000000000,-0.00059369,0.00778406,9.9499998093,46.8372879028,0.07906164,51
2.51,0.0017946704,0.0000000000,-0.00062896,0.00846361,9.9499998093,46.8372879028,0.07703393,52
2.56,0.0066879094,0.0000000000,-0.00015940,0.00926410,9.9499998093,46.8372879028,0.01783645,53
2.61,0.0018547627,0.0000000000,0.00035426,0.00864303,9.9499998093,46.8372879028,-0.04248878,54
2.66,-0.0006413891,0.0000000000,0.00095848,0.01055784,9.9499998093,46.8372879028,-0.09410694,55
2.71,-0.0041142143,0.0000000000,0.00013889,0.00919592,9.9499998093,46.8372879028,-0.01565666,56
2.76,-0.0082494868,0.0000000000,-0.00008944,0.00780904,9.9499998093,46.8372879028,0.01187217,57
2.81,0.0058508054,0.0000000000,-0.00069682,0.00747003,9.9499998093,46.8372879028,0.09669662,58
2.86,-0.0025098913,0.0000000000,-0.00097547,0.00651065,9.9499998093,46.8372879028,0.15531000,59
2.91,0.0097642867,0.0000000000,0.00061298,0.00668273,9.9499998093,46.8372879028,-0.09508375,60
2.96,0.0042164074,0.0000000000,0.00032911,0.00673322,9.9499998093,46.8372879028,-0.05066771,61
3.01,-0.0126116434,0.0000000000,0.00078153,0.00716540,9.9499998093,46.8372879028,-0.11306281,62
3.06,0.0058594653,0.0000000000,0.00052604,0.00615895,9.9499998093,46.8372879028,-0.08853673,63
3.11,-0.0125546958,0.0000000000,-0.00093116,0.00669901,9.9499998093,46.8372879028,0.14408743,64
3.16,0.0031298662,0.0000000000,-0.00064657,0.00619438,9.9499998093,46.8372879028,0.10820053,65
3.21,0.0108078159,0.0000000000,-0.00055321,0.00558989,9.9499998093,46.8372879028,0.10258806,66
3.26,-0.0015915341,0.0000000000,0.00023813,0.00565638,9.9499998093,46.8372879028,-0.04364010,67
3.31,0.0064491690,0.0000000000,0.00145370,0.00534031,9.9499998093,46.8372879028,-0.28217599,68
3.36,-0.0080879685,0.0000000000,0.00106099,0.00472945,9.9499998093,46.8372879028,-0.23254681,69
3.41,-0.0121264523,0.0000000000,-0.00013895,0.00459123,9.9499998093,46.8372879028,0.03137292,70
3.46,-0.0016269662,0.0000000000,-0.00055407,0.00527648,9.9499998093,46.8372879028,0.10885025,71
3.51,0.0049761371,0.0000000000,-0.00152231,0.00456711,9.9499998093,46.8372879028,0.34551993,72
3.56,0.0029043178,0.0000000000,-0.00041049,0.00462873,9.9499998093,46.8372879028,0.09192961,73
3.61,0.0155246006,0.0000000000,0.00094490,0.00506066,9.9499998093,46.8372879028,-0.19354975,74
3.66,-0.0084162494,0.0000000000,0.00085117,0.00441278,9.9499998093,46.8372879028,-0.19994698,75
3.71,-0.0070112888,0.0000000000,0.00148614,0.00643054,9.9499998093,46.8372879028,-0.23956630,76
3.76,-0.0032805582,0.0000000000,-0.00003662,0.00805571,9.9499998093,46.8372879028,0.00471182,77
3.81,-0.0144448578,0.0000000000,-0.00110980,0.00784956,9.9499998093,46.8372879028,0.14655931,78
3.86,0.0130740441,0.0000000000,-0.00141113,0.00774534,9.9499998093,46.8372879028,0.18885978,79
3.91,0.0049673580,0.0000000000,-0.00087191,0.00785031,9.9499998093,46.8372879028,0.11513159,80
3.96,0.0111566400,0.0000000000,-0.00042873,0.00698647,9.9499998093,46.8372879028,0.06361211,81
4.02,0.0006017628,0.0000000000,0.00115665,0.00533622,9.9499998093,46.8372879028,-0.22468872,82
4.06,0.0030235725,0.0000000000,0.00137184,0.00780327,9.9499998093,46.8372879028,-0.18223800,83
4.11,-0.0168673545,0.0000000000,0.00040492,0.00852773,9.9499998093,46.8372879028,-0.04922085,84
4.16,-0.0032219891,0.0000000000,0.00030308,0.00903740,9.9499998093,46.8372879028,-0.03476331,85
4.21,0.0003616060,0.0000000000,-0.00152562,0.00887568,9.9499998093,46.8372879028,0.17817874,86
4.26,-0.0035287021,0.0000000000,-0.00081310,0.00921859,9.9499998093,46.8372879028,0.09143068,87
4.31,0.0216816552,0.0000000000,0.00002435,0.00957175,9.9499998093,46.8372879028,-0.00263700,88
4.36,-0.0076126000,0.0000000000,0.00086916,0.00885417,9.9499998093,46.8372879028,-0.10175680,89
4.41,0.0026814579,0.0000000000,0.00142166,0.00872742,9.9499998093,46.8372879028,-0.16885795,90
4.47,-0.0117532834,0.0000000000,0.00096746,0.00704855,9.9499998093,46.8372879028,-0.14228036,91
4.51,-0.0080686128,0.0000000000,-0.00032732,0.00765018,9.9499998093,46.8372879028,0.04435171,92
4.56,-0.0033024468,0.0000000000,-0.00138595,0.00758506,9.9499998093,46.8372879028,0.18940890,93
4.61,0.0080630314,0.0000000000,-0.00069539,0.00773496,9.9499998093,46.8372879028,0.09319316,94
4.66,0.0108198840,0.0000000000,-0.00053152,0.00791371,9.9499998093,46.8372879028,0.06962331,95
4.72,-0.0017742988,0.0000000000,0.00129754,0.00740522,9.9499998093,46.8372879028,-0.18163297,96
4.77,0.0063335542,0.0000000000,0.00115890,0.00732762,9.9499998093,46.8372879028,-0.16394407,97
4.81,-0.0210037362,0.0000000000,0.00008354,0.00595987,9.9499998093,46.8372879028,-0.01452992,98
4.86,0.0023476260,0.0000000000,-0.00013798,0.00697800,9.9499998093,46.8372879028,0.02049733,99
4.92,0.0002976360,0.0000000000,-0.00097071,0.00703166,9.9499998093,46.8372879028,0.14310178,100
4.97,0.0010808607,0.0000000000,-0.00017759,0.00653655,9.9499998093,46.8372879028,0.02816352,101
5.02,0.0109967329,0.0000000000,-0.00025332,0.00785746,9.9499998093,46.8372879028,0.03341968,102
5.07,-0.0072016730,0.0000000000,0.00050378,0.00605904,9.9499998093,46.8372879028,-0.08618894,103
5.12,0.0074308049,0.0000000000,0.00039537,0.00532033,9.9499998093,46.8372879028,-0.07703234,104
5.16,-0.0113012306,0.0000000000,0.00045293,0.00491043,9.9499998093,46.8372879028,-0.09561432,105
5.22,0.0034412679,0.0000000000,-0.00017856,0.00507419,9.9499998093,46.8372879028,0.03647721,106
5.27,-0.0066879545,0.0000000000,-0.00078004,0.00517261,9.9499998093,46.8372879028,0.15632255,107
5.32,0.0072647161,0.0000000000,-0.00026759,0.00514581,9.9499998093,46.8372879028,0.05390402,108
5.37,0.0045613418,0.0000000000,-0.00056820,0.00530629,9.9499998093,46.8372879028,0.11100034,109
5.42,-0.0016690004,0.0000000000,0.00052750,0.00556320,9.9499998093,46.8372879028,-0.09829026,110
5.47,0.0076783164,0.0000000000,0.00059104,0.00654784,9.9499998093,46.8372879028,-0.09356900,111
5.52,-0.0126683582,0.0000000000,0.00052459,0.00681533,9.9499998093,46.8372879028,-0.07978906,112
5.57,0.0021397194,0.0000000000,0.00009602,0.00571487,9.9499998093,46.8372879028,-0.01741767,113
5.62,-0.0062646102,0.0000000000,-0.00057675,0.00662461,9.9499998093,46.8372879028,0.09024893,114
5.67,0.0037338529,0.0000000000,-0.00095082,0.00604292,9.9499998093,46.8372879028,0.16310383,115
5.72,0.0049522961,0.0000000000,-0.00074127,0.00543693,9.9499998093,46.8372879028,0.14132960,116
5.77,0.0069676386,0.0000000000,0.00006069,0.00638156,9.9499998093,46.8372879028,-0.00985900,117
5.82,0.0025075260,0.0000000000,0.00028991,0.00686249,9.9499998093,46.8372879028,-0.04379197,118
5.87,-0.0039418675,0.0000000000,0.00075234,0.00652338,9.9499998093,46.8372879028,-0.11955047,119
5.92,-0.0006576639,0.0000000000,-0.00031185,0.00622924,9.9499998093,46.8372879028,0.05189443,120
5.97,-0.0080917599,0.0000000000,-0.00038620,0.00822026,9.9499998093,46.8372879028,0.04870084,121
6.02,0.0107251424,0.0000000000,-0.00053204,0.00758946,9.9499998093,46.8372879028,0.07266800,122
6.07,-0.0029675472,0.0000000000,-0.00053421,0.00775650,9.9499998093,46.8372879028,0.07139396,123
6.12,0.0073550153,0.0000000000,0.00085711,0.00849469,9.9499998093,46.8372879028,-0.10459240,124
6.17,0.0008760173,0.0000000000,0.00083403,0.00795181,9.9499998093,46.8372879028,-0.10872398,125
6.22,-0.0124388142,0.0000000000,0.00086982,0.00771274,9.9499998093,46.8372879028,-0.11690479,126
6.27,0.0000229535,0.0000000000,-0.00029442,0.00806481,9.9499998093,46.8372879028,0.03784294,127
6.32,-0.0087759634,0.0000000000,-0.00087779,0.00829538,9.9499998093,46.8372879028,0.10968953,128
6.38,0.0109774070,0.0000000000,-0.00117866,0.00847435,9.9499998093,46.8372879028,0.14417672,129
6.42,0.0029797491,0.0000000000,-0.00042697,0.00766229,9.9499998093,46.8372879028,0.05776255,130
6.47,0.0102899233,0.0000000000,0.00031235,0.00735806,9.9499998093,46.8372879028,-0.04400376,131
6.52,-0.0038371778,0.0000000000,0.00075270,0.00819014,9.9499998093,46.8372879028,-0.09526724,132
6.57,-0.0022421435,0.0000000000,0.00088703,0.00867318,9.9499998093,46.8372879028,-0.10601614,133
6.62,-0.0067844377,0.0000000000,0.00028184,0.00836552,9.9499998093,46.8372879028,-0.03492413,134
6.67,-0.0048804577,0.0000000000,-0.00049633,0.00856461,9.9499998093,46.8372879028,0.06007203,135
6.72,0.0016856877,0.0000000000,-0.00118222,0.00874098,9.9499998093,46.8372879028,0.14020114,136
6.77,0.0054620970,0.0000000000,-0.00062622,0.00772291,9.9499998093,46.8372879028,0.08405340,137
6.82,0.0097100502,0.0000000000,0.00048289,0.00717350,9.9499998093,46.8372879028,-0.06977999,138
6.87,-0.0012876175,0.0000000000,0.00092392,0.00776414,9.9499998093,46.8372879028,-0.12335383,139
6.92,-0.0063878149,0.0000000000,0.00092417,0.00795468,9.9499998093,46.8372879028,-0.12043209,140
6.97,-0.0058167344,0.0000000000,-0.00000283,0.00691622,9.9499998093,46.8372879028,0.00042392,141
7.02,-0.0054987269,0.0000000000,-0.00101505,0.00730891,9.9499998093,46.8372879028,0.14396216,142
7.07,0.0055565038,0.0000000000,-0.00102442,0.00717071,9.9499998093,46.8372879028,0.14809112,143
7.12,0.0086997664,0.0000000000,-0.00045876,0.00691962,9.9499998093,46.8372879028,0.06872445,144
7.17,0.0044463975,0.0000000000,0.00063177,0.00801971,9.9499998093,46.8372879028,-0.08166050,145
7.22,0.0005555989,0.0000000000,0.00116680,0.00846121,9.9499998093,46.8372879028,-0.14294760,146
7.27,-0.0089401398,0.0000000000,0.00048808,0.00798399,9.9499998093,46.8372879028,-0.06337025,147
7.32,-0.0069561470,0.0000000000,-0.00022248,0.00831311,9.9499998093,46.8372879028,0.02774233,148
7.37,0.0012249472,0.0000000000,-0.00110115,0.00827208,9.9499998093,46.8372879028,0.13798907,149
7.42,0.0028028181,0.0000000000,-0.00071262,0.00882956,9.9499998093,46.8372879028,0.08366261,150
7.47,0.0110135311,0.0000000000,0.00044864,0.00789180,9.9499998093,46.8372879028,-0.05892960,151
7.52,-0.0008995996,0.0000000000,0.00083209,0.00770255,9.9499998093,46.8372879028,-0.11198191,152
7.57,-0.0064958590,0.0000000000,0.00137424,0.00790344,9.9499998093,46.8372879028,-0.18024252,153
7.62,-0.0046566078,0.0000000000,0.00005450,0.00686832,9.9499998093,46.8372879028,-0.00822556,154
7.67,-0.0119945826,0.0000000000,-0.00130385,0.00557747,9.9499998093,46.8372879028,0.24232715,155
7.72,0.0101141734,0.0000000000,-0.00138801,0.00616145,9.9499998093,46.8372879028,0.23351932,156
7.77,0.0094529735,0.0000000000,-0.00132335,0.00697710,9.9499998093,46.8372879028,0.19661266,157
7.82,0.0075760265,0.0000000000,0.00071699,0.00866790,9.9499998093,46.8372879028,-0.08574565,158
7.87,0.0084571168,0.0000000000,0.00135466,0.00879407,9.9499998093,46.8372879028,-0.15968016,159
7.92,-0.0171037111,0.0000000000,0.00121134,0.00950385,9.9499998093,46.8372879028,-0.13212316,160
7.97,-0.0036644402,0.0000000000,0.00052562,0.00962419,9.9499998093,46.8372879028,-0.05661303,161
8.02,-0.0091574593,0.0000000000,-0.00128114,0.00982876,9.9499998093,46.8372879028,0.13511658,162
8.07,0.0017808509,0.0000000000,-0.00173014,0.00953995,9.9499998093,46.8372879028,0.18799564,163
8.12,0.0157140791,0.0000000000,-0.00006872,0.00981990,9.9499998093,46.8372879028,0.00725432,164
8.17,0.0078459987,0.0000000000,0.00049659,0.00878092,9.9499998093,46.8372879028,-0.05862290,165
8.22,-0.0081955679,0.0000000000,0.00159426,0.00841095,9.9499998093,46.8372879028,-0.19648312,166
8.27,-0.0004732829,0.0000000000,0.00120926,0.00828397,9.9499998093,46.8372879028,-0.15131900,167
8.32,-0.0179432724,0.0000000000,-0.00111430,0.00810582,9.9499998093,46.8372879028,0.14250033,168
8.37,0.0002296914,0.0000000000,-0.00041623,0.00956795,9.9499998093,46.8372879028,0.04509476,169
8.42,0.0163384285,0.0000000000,-0.00134921,0.00875227,9.9499998093,46.8372879028,0.15979831,170
8.47,-0.0086083878,0.0000000000,0.00016437,0.00933425,9.9499998093,46.8372879028,-0.01825357,171
8.52,0.0212627370,0.0000000000,0.00123042,0.00807989,9.9499998093,46.8372879028,-0.15785535,172
8.57,-0.0184974186,0.0000000000,0.00069018,0.00729254,9.9499998093,46.8372879028,-0.09810546,173
8.62,-0.0029750464,0.0000000000,0.00112501,0.00791172,9.9499998093,46.8372879028,-0.14739940,174
8.67,-0.0031012478,0.0000000000,-0.00106594,0.00944951,9.9499998093,46.8372879028,0.11693303,175
8.72,-0.0107825315,0.0000000000,-0.00114287,0.00990321,9.9499998093,46.8372879028,0.11962783,176
8.77,0.0226468910,0.0000000000,-0.00105735,0.00951924,9.9499998093,46.8372879028,0.11514077,177
8.82,-0.0032246890,0.0000000000,-0.00046728,0.00930531,9.9499998093,46.8372879028,0.05205502,178
8.87,0.0121675329,0.0000000000,0.00105406,0.00851883,9.9499998093,46.8372879028,-0.12826163,179
8.92,-0.0039417860,0.0000000000,0.00123470,0.00826203,9.9499998093,46.8372879028,-0.15491249,180
8.97,-0.0115793487,0.0000000000,0.00124383,0.00855635,9.9499998093,46.8372879028,-0.15069000,181
9.02,-0.0048742448,0.0000000000,0.00081321,0.00892114,9.9499998093,46.8372879028,-0.09449187,182
9.07,-0.0094096074,0.0000000000,-0.00122497,0.01056963,9.9499998093,46.8372879028,0.12013745,183
9.12,-0.0013583332,0.0000000000,-0.00107511,0.00948141,9.9499998093,46.8372879028,0.11754184,184
9.17,0.0176937506,0.0000000000,-0.00052061,0.00976379,9.9499998093,46.8372879028,0.05527224,185
9.22,-0.0013846458,0.0000000000,0.00038882,0.00990683,9.9499998093,46.8372879028,-0.04068388,186
9.27,0.0047945757,0.0000000000,0.00190989,0.01021292,9.9499998093,46.8372879028,-0.19385196,187
9.33,-0.0085883727,0.0000000000,0.00081652,0.00921045,9.9499998093,46.8372879028,-0.09189578,188
9.37,-0.0170632061,0.0000000000,-0.00021026,0.00793778,9.9499998093,46.8372879028,0.02745743,189
9.42,0.0055992999,0.0000000000,-0.00069934,0.00890298,9.9499998093,46.8372879028,0.08142652,190
9.47,0.0005704498,0.0000000000,-0.00209252,0.00894028,9.9499998093,46.8372879028,0.24262176,191
9.52,0.0072525698,0.0000000000,-0.00039586,0.00891534,9.9499998093,46.8372879028,0.04602684,192
9.57,0.0195897426,0.0000000000,0.00073421,0.00873986,9.9499998093,46.8372879028,-0.08708160,193
9.62,-0.0126860728,0.0000000000,0.00148703,0.00928781,9.9499998093,46.8372879028,-0.16596535,194
9.67,-0.0014758380,0.0000000000,0.00190042,0.00903078,9.9499998093,46.8372879028,-0.21814060,195
9.72,-0.0150785977,0.0000000000,0.00179982,0.00778840,9.9499998093,46.8372879028,-0.23954797,196
9.77,-0.0105226692,0.0000000000,-0.00153068,0.00801262,9.9499998093,46.8372879028,0.19802642,197
9.82,-0.0109701045,0.0000000000,-0.00256856,0.00683293,9.9499998093,46.8372879028,0.38966775,198
9.87,0.0296889637,0.0000000000,-0.00203227,0.00645095,9.9499998093,46.8372879028,0.32656544,199
9.92,0.0084517393,0.0000000000,-0.00122507,0.00707810,9.9499998093,46.8372879028,0.17941333,200
9.97,0.0132762939,0.0000000000,0.00035914,0.00747802,9.9499998093,46.8372879028,-0.04978373,201
10.02,0.0026258584,0.0000000000,0.00274318,0.00670611,9.9499998093,46.8372879028,-0.42402941,202
10.07,-0.0087042795,0.0000000000,0.00271839,0.00574136,9.9499998093,46.8372879028,-0.49080557,203
10.12,-0.0268837661,0.0000000000,0.00133847,0.00721014,9.9499998093,46.8372879028,-0.19243191,204
10.17,-0.0095622363,0.0000000000,-0.00066372,0.00758463,9.9499998093,46.8372879028,0.09071179,205
10.22,-0.0042446451,0.0000000000,-0.00221598,0.00725242,9.9499998093,46.8372879028,0.31673396,206
10.27,0.0132282283,0.0000000000,-0.00141324,0.00761741,9.9499998093,46.8372879028,0.19231883,207
10.32,0.0168554205,0.0000000000,-0.00001495,0.00765260,9.9499998093,46.8372879028,0.00202554,208
10.38,0.0011929467,0.0000000000,0.00227694,0.00740041,9.9499998093,46.8372879028,-0.31893981,209
10.43,-0.0034593374,0.0000000000,0.00190769,0.00722427,9.9499998093,46.8372879028,-0.27373281,210
10.48,-0.0253163725,0.0000000000,0.00020094,0.00702388,9.9499998093,46.8372879028,-0.02965485,211
10.53,-0.0017190246,0.0000000000,-0.00114971,0.00743032,9.9499998093,46.8372879028,0.16039589,212
10.58,0.0029377816,0.0000000000,-0.00194329,0.00762980,9.9499998093,46.8372879028,0.26401940,213
10.63,0.0119598527,0.0000000000,-0.00218611,0.00587785,9.9499998093,46.8372879028,0.38553649,214
10.68,0.0134354420,0.0000000000,-0.00049471,0.00612528,9.9499998093,46.8372879028,0.08372178,215
10.73,0.0137727270,0.0000000000,0.00151324,0.00726810,9.9499998093,46.8372879028,-0.21582323,216
10.78,-0.0075625200,0.0000000000,0.00192705,0.00668966,9.9499998093,46.8372879028,-0.29860777,217
10.83,-0.0144484006,0.0000000000,0.00175729,0.00795227,9.9499998093,46.8372879028,-0.22906725,218
10.88,-0.0104241874,0.0000000000,-0.00079687,0.00777431,9.9499998093,46.8372879028,0.10625160,219
10.93,-0.0106279049,0.0000000000,-0.00143673,0.00680873,9.9499998093,46.8372879028,0.21873589,220
10.98,0.0203533527,0.0000000000,-0.00147428,0.00528690,9.9499998093,46.8372879028,0.28906259,221
11.03,0.0022910682,0.0000000000,-0.00070252,0.00381155,9.9499998093,46.8372879028,0.19106074,222
11.08,0.0130359102,0.0000000000,0.00149397,0.00276873,9.9499998093,46.8372879028,-0.55933702,223
11.13,-0.0026389465,0.0000000000,0.00164785,0.00216315,9.9499998093,46.8372879028,-0.78966469,224
11.18,-0.0182229690,0.0000000000,0.00169368,0.00150424,9.9499998093,46.8372879028,-1.16714597,225
11.23,-0.0045952792,0.0000000000,-0.00028458,0.00131131,9.9499998093,46.8372879028,0.22496614,226
11.28,-0.0141391661,0.0000000000,-0.00186725,0.00043669,9.9499998093,46.8372879028,4.43246412,227
11.33,0.0160764400,0.0000000000,-0.00158230,0.00087034,9.9499998093,46.8372879028,1.88455570,228
11.38,0.0117267026,0.0000000000,-0.00007960,0.00087420,9.9499998093,46.8372879028,0.09439161,229
11.43,0.0071265879,0.0000000000,0.00067321,0.00081036,9.9499998093,46.8372879028,-0.86116374,230
11.48,-0.0068332087,0.0000000000,0.00181242,0.00229137,9.9499998093,46.8372879028,-0.81992871,231
11.53,-0.0036767183,0.0000000000,0.00130409,0.00246718,9.9499998093,46.8372879028,-0.54792243,232
11.58,-0.0181571115,0.0000000000,-0.00090581,0.00196627,9.9499998093,46.8372879028,0.47753629,233
11.63,-0.0002560112,0.0000000000,-0.00064175,0.00276817,9.9499998093,46.8372879028,0.24031541,234
11.68,0.0142126475,0.0000000000,-0.00159613,0.00296888,9.9499998093,46.8372879028,0.55729991,235
11.73,-0.0039741178,0.0000000000,-0.00064370,0.00329515,9.9499998093,46.8372879028,0.20249718,236
11.78,0.0207508784,0.0000000000,0.00127839,0.00346492,9.9499998093,46.8372879028,-0.38245705,237
11.83,-0.0088478448,0.0000000000,0.00149963,0.00331371,9.9499998093,46.8372879028,-0.46911666,238
11.88,-0.0115743624,0.0000000000,0.00189773,0.00460844,9.9499998093,46.8372879028,-0.42686614,239
11.93,-0.0073702689,0.0000000000,0.00025495,0.00368555,9.9499998093,46.8372879028,-0.07170812,240
11.98,-0.0153674781,0.0000000000,-0.00156882,0.00410706,9.9499998093,46.8372879028,0.39596108,241
12.03,0.0108996201,0.0000000000,-0.00224540,0.00490307,9.9499998093,46.8372879028,0.47472158,242
12.08,0.0125852432,0.0000000000,-0.00100794,0.00629827,9.9499998093,46.8372879028,0.16589221,243
12.13,0.0153816314,0.0000000000,-0.00037295,0.00657446,9.9499998093,46.8372879028,0.05880298,244
12.18,-0.0024600518,0.0000000000,0.00171987,0.00642353,9.9499998093,46.8372879028,-0.27754563,245
12.23,0.0042409259,0.0000000000,0.00179699,0.00690296,9.9499998093,46.8372879028,-0.26985002,246
12.28,-0.0243408866,0.0000000000,0.00005547,0.00759004,9.9499998093,46.8372879028,-0.00757519,247
12.33,-0.0023816070,0.0000000000,-0.00015237,0.00733472,9.9499998093,46.8372879028,0.02153441,248
12.38,0.0051309825,0.0000000000,-0.00166638,0.00730381,9.9499998093,46.8372879028,0.23650339,249
12.43,-0.0020519933,0.0000000000,-0.00128957,0.00686801,9.9499998093,46.8372879028,0.19463712,250
12.48,0.0214286186,0.0000000000,0.00094842,0.00529656,9.9499998093,46.8372879028,-0.18561645,251
12.53,-0.0017667358,0.0000000000,0.00093393,0.00690337,9.9499998093,46.8372879028,-0.14023836,252
12.58,-0.0135545656,0.0000000000,0.00176456,0.00811827,9.9499998093,46.8372879028,-0.22531171,253
12.63,0.0001428458,0.0000000000,0.00210759,0.00809951,9.9499998093,46.8372879028,-0.26973593,254
12.68,-0.0197156891,0.0000000000,-0.00121262,0.00826698,9.9499998093,46.8372879028,0.15205167,255
12.73,-0.0094395662,0.0000000000,-0.00161766,0.00707980,9.9499998093,46.8372879028,0.23685253,256
12.78,0.0259323269,0.0000000000,-0.00281342,0.00720891,9.9499998093,46.8372879028,0.40455431,257
12.83,-0.0003447485,0.0000000000,-0.00126971,0.00726464,9.9499998093,46.8372879028,0.18117651,258
12.88,0.0308552720,0.0000000000,0.00199280,0.00704179,9.9499998093,46.8372879028,-0.29335377,259
