Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
2.26,0.0004591783,0.0000000000,0.00045493,0.00435991,9.9499998093,46.8372879028,-0.10816385,47
2.31,-0.0071872002,0.0000000000,-0.00019028,0.00430993,9.9499998093,46.8372879028,0.04576454,48
2.36,0.0003526332,0.0000000000,-0.00045057,0.00504451,9.9499998093,46.8372879028,0.09258890,49
2.41,0.0031738617,0.0000000000,-0.00105246,0.00532564,9.9499998093,46.8372879028,0.20485410,50
2.46,0.0028306812,0.0000000000,-0.00030630,0.00400573,9.9499998093,46.8372879028,0.07926365,51
2.51,0.0100850938,0.0000000000,0.00045454,0.00428377,9.9499998093,46.8372879028,-0.10999021,52
2.56,-0.0051275152,0.0000000000,0.00071922,0.00372341,9.9499998093,46.8372879028,-0.20023158,53
2.61,-0.0028786676,0.0000000000,0.00154982,0.00412569,9.9499998093,46.8372879028,-0.38940144,54
2.66,-0.0056363298,0.0000000000,0.00046552,0.00385825,9.9499998093,46.8372879028,-0.12507205,55
2.71,-0.0139020290,0.0000000000,-0.00000389,0.00294008,9.9499998093,46.8372879028,0.00137091,56
2.76,0.0068071419,0.0000000000,0.00014962,0.00368125,9.9499998093,46.8372879028,-0.04213087,57
2.81,-0.0034781953,0.0000000000,-0.00022467,0.00283353,9.9499998093,46.8372879028,0.08219122,58
2.86,0.0000063532,0.0000000000,0.00118588,0.00275628,9.9499998093,46.8372879028,-0.44599238,59
2.91,0.0033058082,0.0000000000,0.00211171,0.00314856,9.9499998093,46.8372879028,-0.69524038,60
2.96,-0.0173703171,0.0000000000,0.00210591,0.00500147,9.9499998093,46.8372879028,-0.43646973,61
3.01,-0.0119524673,0.0000000000,0.00172399,0.00520081,9.9499998093,46.8372879028,-0.34361821,62
3.06,-0.0131801032,0.0000000000,0.00060215,0.00471820,9.9499998093,46.8372879028,-0.13229409,63
3.11,-0.0082992762,0.0000000000,-0.00053360,0.00438876,9.9499998093,46.8372879028,0.12603235,64
3.16,0.0016116352,0.0000000000,-0.00015353,0.00382515,9.9499998093,46.8372879028,0.04160724,65
3.21,0.0065191165,0.0000000000,0.00067989,0.00569781,9.9499998093,46.8372879028,-0.12369156,66
3.27,-0.0038275775,0.0000000000,0.00192381,0.00700328,9.9499998093,46.8372879028,-0.28475541,67
3.32,-0.0061831949,0.0000000000,0.00222116,0.00765038,9.9499998093,46.8372879028,-0.30095997,68
3.36,-0.0178985614,0.0000000000,0.00110343,0.00743122,9.9499998093,46.8372879028,-0.15392053,69
3.41,-0.0113687869,0.0000000000,0.00019408,0.00737341,9.9499998093,46.8372879028,-0.02728519,70
3.46,-0.0012460290,0.0000000000,-0.00085565,0.00732147,9.9499998093,46.8372879028,0.12114608,71
3.52,0.0004383184,0.0000000000,0.00011174,0.00763890,9.9499998093,46.8372879028,-0.01516306,72
3.57,0.0103610139,0.0000000000,0.00117961,0.00689104,9.9499998093,46.8372879028,-0.17744619,73
3.61,-0.0101296613,0.0000000000,0.00204409,0.00674341,9.9499998093,46.8372879028,-0.31421983,74
3.66,-0.0076544499,0.0000000000,0.00236567,0.00734992,9.9499998093,46.8372879028,-0.33364445,75
3.71,-0.0171576198,0.0000000000,0.00104257,0.00719939,9.9499998093,46.8372879028,-0.15011354,76
3.76,-0.0135381268,0.0000000000,-0.00003851,0.00743206,9.9499998093,46.8372879028,0.00537116,77
3.81,0.0012055262,0.0000000000,-0.00077638,0.00793866,9.9499998093,46.8372879028,0.10137741,78
3.87,0.0015866316,0.0000000000,-0.00030973,0.00674403,9.9499998093,46.8372879028,0.04760725,79
3.92,0.0080381865,0.0000000000,0.00131802,0.00682738,9.9499998093,46.8372879028,-0.20011535,80
3.97,-0.0031743122,0.0000000000,0.00224491,0.00577042,9.9499998093,46.8372879028,-0.40327743,81
4.02,-0.0148244929,0.0000000000,0.00220484,0.00564601,9.9499998093,46.8372879028,-0.40480763,82
4.07,-0.0147099802,0.0000000000,0.00150275,0.00531749,9.9499998093,46.8372879028,-0.29294798,83
4.12,-0.0124856886,0.0000000000,-0.00072324,0.00612896,9.9499998093,46.8372879028,0.12232313,84
4.17,-0.0057253856,0.0000000000,-0.00046723,0.00699152,9.9499998093,46.8372879028,0.06927395,85
4.22,0.0156606697,0.0000000000,0.00017146,0.00625222,9.9499998093,46.8372879028,-0.02842843,86
4.27,-0.0064785169,0.0000000000,0.00136519,0.00604589,9.9499998093,46.8372879028,-0.23407018,87
4.32,0.0008640456,0.0000000000,0.00295438,0.00623650,9.9499998093,46.8372879028,-0.49106270,88
4.37,-0.0165138263,0.0000000000,0.00212099,0.00472793,9.9499998093,46.8372879028,-0.46502760,89
4.42,-0.0226607174,0.0000000000,0.00115499,0.00618039,9.9499998093,46.8372879028,-0.19371946,90
4.47,-0.0045235325,0.0000000000,-0.00031625,0.00654948,9.9499998093,46.8372879028,0.05005408,91
4.52,-0.0068720765,0.0000000000,-0.00162343,0.00666025,9.9499998093,46.8372879028,0.25267029,92
4.57,0.0103631988,0.0000000000,-0.00101806,0.00800209,9.9499998093,46.8372879028,0.13188086,93
4.62,0.0123748509,0.0000000000,0.00129516,0.00794017,9.9499998093,46.8372879028,-0.16908486,94
4.67,0.0005335063,0.0000000000,0.00247436,0.00761241,9.9499998093,46.8372879028,-0.33694071,95
4.72,-0.0183313172,0.0000000000,0.00325472,0.00725238,9.9499998093,46.8372879028,-0.46520573,96
4.77,-0.0151763353,0.0000000000,0.00124956,0.00779384,9.9499998093,46.8372879028,-0.16619547,97
4.82,-0.0244687591,0.0000000000,-0.00060867,0.00778294,9.9499998093,46.8372879028,0.08106798,98
4.87,0.0075095547,0.0000000000,-0.00053483,0.00841917,9.9499998093,46.8372879028,0.06584989,99
4.92,0.0050349841,0.0000000000,-0.00079647,0.00937469,9.9499998093,46.8372879028,0.08806881,100
4.97,0.0011852840,0.0000000000,0.00083217,0.01032826,9.9499998093,46.8372879028,-0.08352130,101
5.02,0.0080212625,0.0000000000,0.00228087,0.01101641,9.9499998093,46.8372879028,-0.21462148,102
5.07,-0.0171539485,0.0000000000,0.00253131,0.01217979,9.9499998093,46.8372879028,-0.21543527,103
5.12,-0.0149557255,0.0000000000,0.00213567,0.01256233,9.9499998093,46.8372879028,-0.17622814,104
5.17,-0.0159330983,0.0000000000,0.00080079,0.01126614,9.9499998093,46.8372879028,-0.07368129,105
5.22,-0.0105882036,0.0000000000,-0.00076917,0.01197773,9.9499998093,46.8372879028,0.06656729,106
5.27,0.0015168475,0.0000000000,-0.00034542,0.01266138,9.9499998093,46.8372879028,0.02828003,107
5.32,0.0098574832,0.0000000000,0.00011896,0.01239067,9.9499998093,46.8372879028,-0.00995238,108
5.37,-0.0042490656,0.0000000000,0.00131917,0.01208948,9.9499998093,46.8372879028,-0.11311076,109
5.42,0.0005515479,0.0000000000,0.00243787,0.01178337,9.9499998093,46.8372879028,-0.21446288,110
5.48,-0.0160349123,0.0000000000,0.00144015,0.01250714,9.9499998093,46.8372879028,-0.11936075,111
5.53,-0.0166548938,0.0000000000,0.00131128,0.01163697,9.9499998093,46.8372879028,-0.11680701,112
5.58,-0.0012520795,0.0000000000,0.00013597,0.01003758,9.9499998093,46.8372879028,-0.01404184,113
5.63,-0.0124803623,0.0000000000,-0.00021445,0.01083318,9.9499998093,46.8372879028,0.02052031,114
5.68,0.0089845937,0.0000000000,0.00096927,0.01055191,9.9499998093,46.8372879028,-0.09521922,115
5.73,-0.0029344361,0.0000000000,0.00134684,0.01007684,9.9499998093,46.8372879028,-0.13854907,116
5.78,-0.0108808363,0.0000000000,0.00188430,0.00949582,9.9499998093,46.8372879028,-0.20569842,117
5.83,-0.0069982233,0.0000000000,0.00144078,0.01038452,9.9499998093,46.8372879028,-0.14382172,118
5.88,-0.0156229166,0.0000000000,0.00003926,0.01215034,9.9499998093,46.8372879028,-0.00334984,119
5.93,-0.0035421820,0.0000000000,0.00024976,0.01116014,9.9499998093,46.8372879028,-0.02319916,120
5.98,0.0049360888,0.0000000000,0.00003783,0.01032133,9.9499998093,46.8372879028,-0.00379941,121
6.03,-0.0066568987,0.0000000000,0.00066255,0.00916327,9.9499998093,46.8372879028,-0.07495133,122
6.08,0.0043405280,0.0000000000,0.00249204,0.00886531,9.9499998093,46.8372879028,-0.29138944,123
6.13,-0.0107505554,0.0000000000,0.00124995,0.00873085,9.9499998093,46.8372879028,-0.14840476,124
6.18,-0.0223458111,0.0000000000,0.00114796,0.00963013,9.9499998093,46.8372879028,-0.12356791,125
6.23,0.0050311154,0.0000000000,0.00055992,0.01001723,9.9499998093,46.8372879028,-0.05794144,126
6.28,-0.0148443924,0.0000000000,-0.00073540,0.00771164,9.9499998093,46.8372879028,0.09885274,127
6.33,0.0047621191,0.0000000000,0.00024080,0.00715975,9.9499998093,46.8372879028,-0.03486402,128
6.38,0.0073887901,0.0000000000,0.00059089,0.00829761,9.9499998093,46.8372879028,-0.07381831,129
6.43,-0.0099049853,0.0000000000,0.00216046,0.00877916,9.9499998093,46.8372879028,-0.25509748,130
6.48,-0.0001294580,0.0000000000,0.00269103,0.00874800,9.9499998093,46.8372879028,-0.31887588,131
6.53,-0.0249334052,0.0000000000,0.00156365,0.00874661,9.9499998093,46.8372879028,-0.18531591,132
6.58,-0.0122051211,0.0000000000,0.00009836,0.00980101,9.9499998093,46.8372879028,-0.01040300,133
6.63,-0.0051070279,0.0000000000,-0.00034884,0.00981153,9.9499998093,46.8372879028,0.03685561,134
6.68,0.0049843993,0.0000000000,-0.00030893,0.00940973,9.9499998093,46.8372879028,0.03403257,135
6.73,0.0009168495,0.0000000000,0.00085533,0.00821729,9.9499998093,46.8372879028,-0.10789895,136
6.78,0.0022526612,0.0000000000,0.00215123,0.00796113,9.9499998093,46.8372879028,-0.28010783,137
6.83,-0.0125612579,0.0000000000,0.00138705,0.00686887,9.9499998093,46.8372879028,-0.20932440,138
6.88,-0.0163051337,0.0000000000,0.00136932,0.00525061,9.9499998093,46.8372879028,-0.27033731,139
6.93,-0.0014364413,0.0000000000,-0.00031055,0.00537900,9.9499998093,46.8372879028,0.05984699,140
6.98,-0.0130950473,0.0000000000,-0.00039462,0.00527594,9.9499998093,46.8372879028,0.07753404,141
7.03,0.0150254415,0.0000000000,0.00049073,0.00587955,9.9499998093,46.8372879028,-0.08651952,142
7.08,-0.0056840568,0.0000000000,0.00119158,0.00538042,9.9499998093,46.8372879028,-0.22957177,143
7.13,-0.0036325178,0.0000000000,0.00210392,0.00488370,9.9499998093,46.8372879028,-0.44657269,144
7.18,-0.0107318433,0.0000000000,0.00150407,0.00373101,9.9499998093,46.8372879028,-0.41788101,145
7.23,-0.0163332894,0.0000000000,0.00141632,0.00321375,9.9499998093,46.8372879028,-0.45683560,146
7.28,-0.0031401764,0.0000000000,-0.00005919,0.00492655,9.9499998093,46.8372879028,0.01245506,147
7.33,-0.0122410106,0.0000000000,0.00020323,0.00451260,9.9499998093,46.8372879028,-0.04668545,148
7.38,0.0114825154,0.0000000000,0.00083772,0.00320407,9.9499998093,46.8372879028,-0.27102324,149
7.43,-0.0102076288,0.0000000000,0.00144795,0.00259211,9.9499998093,46.8372879028,-0.57904345,150
7.48,-0.0035562245,0.0000000000,0.00146558,0.00219369,9.9499998093,46.8372879028,-0.69254255,151
7.53,-0.0132423006,0.0000000000,0.00178958,0.00204963,9.9499998093,46.8372879028,-0.90508407,152
7.58,-0.0063828318,0.0000000000,0.00052734,0.00302453,9.9499998093,46.8372879028,-0.18073490,153
7.63,-0.0146024385,0.0000000000,-0.00003182,0.00124060,9.9499998093,46.8372879028,0.02659111,154
7.68,0.0067504006,0.0000000000,0.00024243,0.00276177,9.9499998093,46.8372879028,-0.09099361,155
7.74,-0.0029768955,0.0000000000,-0.00008058,0.00359722,9.9499998093,46.8372879028,0.02322051,156
7.78,-0.0015474908,0.0000000000,0.00133520,0.00267530,9.9499998093,46.8372879028,-0.51734900,157
7.83,0.0027560249,0.0000000000,0.00141742,0.00345993,9.9499998093,46.8372879028,-0.42466128,158
7.88,-0.0185038764,0.0000000000,0.00166226,0.00442535,9.9499998093,46.8372879028,-0.38937014,159
7.94,-0.0023692122,0.0000000000,0.00124242,0.00523663,9.9499998093,46.8372879028,-0.24594009,160
7.98,-0.0155744283,0.0000000000,-0.00001138,0.00533903,9.9499998093,46.8372879028,0.00220946,161
8.04,-0.0018669448,0.0000000000,-0.00024654,0.00457548,9.9499998093,46.8372879028,0.05585466,162
8.09,0.0041476018,0.0000000000,-0.00001120,0.00326842,9.9499998093,46.8372879028,0.00355248,163
8.14,-0.0001491764,0.0000000000,0.00139546,0.00330057,9.9499998093,46.8372879028,-0.43826962,164
8.19,-0.0003875218,0.0000000000,0.00227991,0.00451385,9.9499998093,46.8372879028,-0.52357882,165
8.24,-0.0168299098,0.0000000000,0.00208900,0.00332625,9.9499998093,46.8372879028,-0.65102208,166
8.29,-0.0138967093,0.0000000000,0.00082959,0.00222225,9.9499998093,46.8372879028,-0.38697368,167
8.34,-0.0114268539,0.0000000000,-0.00012683,0.00303386,9.9499998093,46.8372879028,0.04333374,168
8.39,0.0015460571,0.0000000000,-0.00084722,0.00239254,9.9499998093,46.8372879028,0.36706954,169
8.44,0.0020572522,0.0000000000,0.00033140,0.00059716,9.9499998093,46.8372879028,-0.57527018,170
8.49,0.0084622558,0.0000000000,0.00164702,-0.00001071,9.9499998093,46.8372879028,159.35887146,171
8.54,-0.0114958901,0.0000000000,0.00224451,-0.00035163,9.9499998093,46.8372879028,6.61684465,172
8.59,-0.0119651090,0.0000000000,0.00221012,-0.00119458,9.9499998093,46.8372879028,1.91783965,173
8.64,-0.0157969818,0.0000000000,0.00031156,0.00016831,9.9499998093,46.8372879028,-1.91889632,174
8.69,-0.0120878322,0.0000000000,-0.00047229,-0.00097420,9.9499998093,46.8372879028,-0.50253958,175
8.74,0.0087750405,0.0000000000,-0.00100173,-0.00223856,9.9499998093,46.8372879028,-0.46386877,176
8.79,0.0003536478,0.0000000000,0.00039005,-0.00167051,9.9499998093,46.8372879028,0.24203728,177
8.84,0.0106586898,0.0000000000,0.00166582,-0.00072966,9.9499998093,46.8372879028,2.36657119,178
8.89,-0.0137919113,0.0000000000,0.00252064,-0.00078023,9.9499998093,46.8372879028,3.34887600,179
8.94,-0.0106163463,0.0000000000,0.00223432,-0.00139049,9.9499998093,46.8372879028,1.66567469,180
8.99,-0.0199666489,0.0000000000,0.00021446,-0.00193893,9.9499998093,46.8372879028,0.11465696,181
9.04,-0.0091019543,0.0000000000,-0.00051782,-0.00057669,9.9499998093,46.8372879028,-0.93077540,182
9.09,0.0081212586,0.0000000000,-0.00096615,0.00083022,9.9499998093,46.8372879028,1.20631158,183
9.14,0.0009939122,0.0000000000,0.00057433,0.00036724,9.9499998093,46.8372879028,-1.62114930,184
9.19,0.0097864503,0.0000000000,0.00230007,-0.00128550,9.9499998093,46.8372879028,1.85473955,185
9.24,-0.0154295815,0.0000000000,0.00264590,-0.00015020,9.9499998093,46.8372879028,18.26006126,186
9.29,-0.0169143975,0.0000000000,0.00170232,0.00114495,9.9499998093,46.8372879028,-1.54123676,187
9.34,-0.0159722175,0.0000000000,0.00098940,0.00217833,9.9499998093,46.8372879028,-0.47082731,188
9.39,-0.0049137939,0.0000000000,-0.00106654,0.00315621,9.9499998093,46.8372879028,0.35028565,189
9.44,-0.0055555236,0.0000000000,-0.00102842,0.00447557,9.9499998093,46.8372879028,0.23819600,190
9.49,0.0185567550,0.0000000000,0.00059176,0.00551290,9.9499998093,46.8372879028,-0.11126986,191
9.54,-0.0020246259,0.0000000000,0.00082013,0.00580143,9.9499998093,46.8372879028,-0.14654064,192
9.59,-0.0084975772,0.0000000000,0.00301875,0.00553102,9.9499998093,46.8372879028,-0.56576210,193
9.64,-0.0026549024,0.0000000000,0.00185662,0.00578745,9.9499998093,46.8372879028,-0.33254364,194
9.69,-0.0336025655,0.0000000000,0.00087117,0.00662398,9.9499998093,46.8372879028,-0.13633150,195
9.74,0.0057296464,0.0000000000,-0.00065790,0.00791561,9.9499998093,46.8372879028,0.08615708,196
9.79,-0.0102573391,0.0000000000,-0.00167881,0.00981216,9.9499998093,46.8372879028,0.17735676,197
9.84,0.0157987457,0.0000000000,-0.00087742,0.00773142,9.9499998093,46.8372879028,0.11764099,198
9.89,0.0090309763,0.0000000000,0.00058347,0.00684064,9.9499998093,46.8372879028,-0.08841681,199
9.94,0.0007528501,0.0000000000,0.00387592,0.00749182,9.9499998093,46.8372879028,-0.53628975,200
9.99,-0.0092299376,0.0000000000,0.00339009,0.00757572,9.9499998093,46.8372879028,-0.46387309,201
10.04,-0.0400933437,0.0000000000,0.00281063,0.00691893,9.9499998093,46.8372879028,-0.42109233,202
10.09,-0.0066751186,0.0000000000,-0.00027980,0.00660445,9.9499998093,46.8372879028,0.04391674,203
10.14,-0.0227155387,0.0000000000,-0.00128155,0.00700633,9.9499998093,46.8372879028,0.18960856,204
10.19,0.0235331785,0.0000000000,-0.00123132,0.00912891,9.9499998093,46.8372879028,0.13981818,205
10.24,-0.0003890203,0.0000000000,-0.00079595,0.00709658,9.9499998093,46.8372879028,0.11626542,206
10.29,0.0117929848,0.0000000000,0.00436260,0.00750288,9.9499998093,46.8372879028,-0.60273993,207
10.34,-0.0000266036,0.0000000000,0.00437787,0.00618344,9.9499998093,46.8372879028,-0.73391438,208
10.39,-0.0555307977,0.0000000000,0.00368838,0.00748783,9.9499998093,46.8372879028,-0.51061255,209
10.44,-0.0073371776,0.0000000000,0.00047142,0.00758980,9.9499998093,46.8372879028,-0.06438518,210
10.49,-0.0305445548,0.0000000000,-0.00236719,0.00718640,9.9499998093,46.8372879028,0.34145555,211
10.54,0.0209523793,0.0000000000,-0.00284274,0.00737606,9.9499998093,46.8372879028,0.39950740,212
10.59,0.0163664203,0.0000000000,-0.00029758,0.00771706,9.9499998093,46.8372879028,0.03997235,213
10.64,0.0179885961,0.0000000000,0.00168564,0.00713793,9.9499998093,46.8372879028,-0.24479641,214
10.69,-0.0139829768,0.0000000000,0.00649493,0.00634945,9.9499998093,46.8372879028,-1.06035364,215
10.74,-0.0118497107,0.0000000000,0.00668088,0.00784526,9.9499998093,46.8372879028,-0.88275093,216
10.79,-0.0678263232,0.0000000000,0.00303568,0.00625033,9.9499998093,46.8372879028,-0.50345963,217
10.84,-0.0235258751,0.0000000000,0.00175424,0.00683112,9.9499998093,46.8372879028,-0.26620013,218
10.89,-0.0070109162,0.0000000000,-0.00048185,0.00663941,9.9499998093,46.8372879028,0.07523061,219
10.94,-0.0120280562,0.0000000000,-0.00310309,0.00535869,9.9499998093,46.8372879028,0.60027206,220
10.99,0.0171139389,0.0000000000,-0.00119959,0.00521967,9.9499998093,46.8372879028,0.23823220,221
11.04,0.0257391464,0.0000000000,0.00179995,0.00435457,9.9499998093,46.8372879028,-0.42847651,222
11.09,-0.0094935847,0.0000000000,0.00633672,0.00493678,9.9499998093,46.8372879028,-1.33055556,223
11.14,-0.0182357319,0.0000000000,0.00634339,0.00494095,9.9499998093,46.8372879028,-1.33083129,224
11.19,-0.0612295344,0.0000000000,0.00332668,0.00373024,9.9499998093,46.8372879028,-0.92445546,225
11.24,-0.0238999184,0.0000000000,0.00066019,0.00497884,9.9499998093,46.8372879028,-0.13745289,226
11.29,-0.0113141658,0.0000000000,-0.00365002,0.00217145,9.9499998093,46.8372879028,1.74243891,227
11.35,0.0051056165,0.0000000000,-0.00289351,0.00235542,9.9499998093,46.8372879028,1.27341413,228
11.39,0.0424261428,0.0000000000,-0.00053594,0.00113318,9.9499998093,46.8372879028,0.49025890,229
11.44,-0.0007464759,0.0000000000,0.00357853,0.00087715,9.9499998093,46.8372879028,-4.22906256,230
11.49,0.0005695559,0.0000000000,0.00761308,0.00092210,9.9499998093,46.8372879028,-8.55842400,231
11.54,-0.0444120429,0.0000000000,0.00724721,0.00110040,9.9499998093,46.8372879028,-6.82704926,232
11.59,-0.0565766804,0.0000000000,0.00396870,0.00184224,9.9499998093,46.8372879028,-2.23312736,233
11.64,-0.0348210968,0.0000000000,-0.00028775,0.00247451,9.9499998093,46.8372879028,0.12054391,234
11.69,-0.0107921055,0.0000000000,-0.00330854,0.00303849,9.9499998093,46.8372879028,1.12872863,235
11.74,0.0180499461,0.0000000000,-0.00325902,0.00194401,9.9499998093,46.8372879028,1.73780143,236
11.79,0.0272896867,0.0000000000,0.00013396,0.00095550,9.9499998093,46.8372879028,-0.14532848,237
11.84,0.0144114355,0.0000000000,0.00305101,0.00128734,9.9499998093,46.8372879028,-2.45675969,238
11.89,-0.0180095825,0.0000000000,0.00655491,0.00137837,9.9499998093,46.8372879028,-4.92959547,239
11.94,-0.0247210469,0.0000000000,0.00617200,0.00178700,9.9499998093,46.8372879028,-3.58024836,240
11.99,-0.0571433529,0.0000000000,0.00303014,0.00168914,9.9499998093,46.8372879028,-1.85955632,241
12.04,-0.0241982900,0.0000000000,0.00108809,0.00291516,9.9499998093,46.8372879028,-0.38691512,242
12.09,-0.0080544595,0.0000000000,-0.00218132,0.00238147,9.9499998093,46.8372879028,0.94947827,243
12.14,-0.0028475774,0.0000000000,-0.00090814,0.00177815,9.9499998093,46.8372879028,0.52941883,244
12.19,0.0305022225,0.0000000000,-0.00009694,0.00203599,9.9499998093,46.8372879028,0.04935768,245
12.24,-0.0139435148,0.0000000000,0.00438367,0.00247660,9.9499998093,46.8372879028,-1.83482420,246
12.29,0.0080983313,0.0000000000,0.00642371,0.00443923,9.9499998093,46.8372879028,-1.49999905,247
12.34,-0.0585649163,0.0000000000,0.00524293,0.00523668,9.9499998093,46.8372879028,-1.03783894,248
12.39,-0.0312522389,0.0000000000,0.00391609,0.00729824,9.9499998093,46.8372879028,-0.55621946,249
12.44,-0.0291577484,0.0000000000,-0.00073852,0.00669373,9.9499998093,46.8372879028,0.11436798,250
12.49,-0.0188635010,0.0000000000,-0.00238421,0.00710016,9.9499998093,46.8372879028,0.34808803,251
12.54,0.0294767413,0.0000000000,-0.00369608,0.00613645,9.9499998093,46.8372879028,0.62436193,252
12.59,0.0075982548,0.0000000000,-0.00052368,0.00592958,9.9499998093,46.8372879028,0.09154862,253
12.64,0.0345065519,0.0000000000,0.00460364,0.00559769,9.9499998093,46.8372879028,-0.85252035,254
12.69,-0.0236712433,0.0000000000,0.00646480,0.00468495,9.9499998093,46.8372879028,-1.43041563,255
12.74,-0.0422393270,0.0000000000,0.00640617,0.00585338,9.9499998093,46.8372879028,-1.13449836,256
12.79,-0.0404610559,0.0000000000,0.00314296,0.00615405,9.9499998093,46.8372879028,-0.52940738,257
12.84,-0.0383179709,0.0000000000,0.00028918,0.00650964,9.9499998093,46.8372879028,-0.04604911,258
12.89,-0.0002233099,0.0000000000,-0.00187368,0.00653421,9.9499998093,46.8372879028,0.29724529,259
