Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
1.21,-0.0002035574,0.0000000000,-0.00002505,0.01053459,9.9499998093,46.8372879028,0.00246490,26
1.26,0.0001458945,0.0000000000,-0.00004462,0.01071521,9.9499998093,46.8372879028,0.00431656,27
1.31,0.0002179859,0.0000000000,0.00006615,0.01032638,9.9499998093,46.8372879028,-0.00664021,28
1.36,0.0003436548,0.0000000000,-0.00005896,0.00970695,9.9499998093,46.8372879028,0.00629644,29
1.41,-0.0011365477,0.0000000000,-0.00002618,0.00898336,9.9499998093,46.8372879028,0.00302142,30
1.46,0.0016246596,0.0000000000,-0.00004393,0.00867189,9.9499998093,46.8372879028,0.00525082,31
1.51,-0.0008613484,0.0000000000,-0.00006898,0.00806375,9.9499998093,46.8372879028,0.00886687,32
1.56,0.0010079967,0.0000000000,-0.00006255,0.00859488,9.9499998093,46.8372879028,0.00754390,33
1.61,0.0001391908,0.0000000000,-0.00003464,0.00892661,9.9499998093,46.8372879028,0.00402230,34
1.66,0.0004952218,0.0000000000,-0.00001317,0.00854645,9.9499998093,46.8372879028,0.00159737,35
1.71,-0.0000105720,0.0000000000,-0.00004853,0.00882367,9.9499998093,46.8372879028,0.00570078,36
1.76,0.0000933186,0.0000000000,-0.00000320,0.00839045,9.9499998093,46.8372879028,0.00039477,37
1.81,0.0005207814,0.0000000000,-0.00001905,0.00854199,9.9499998093,46.8372879028,0.00231238,38
1.86,-0.0004118597,0.0000000000,0.00002563,0.00950302,9.9499998093,46.8372879028,-0.00279565,39
1.91,0.0004981455,0.0000000000,-0.00003736,0.00960655,9.9499998093,46.8372879028,0.00403146,40
1.96,-0.0006684873,0.0000000000,0.00001185,0.00971150,9.9499998093,46.8372879028,-0.00126448,41
2.01,0.0009421685,0.0000000000,-0.00003744,0.01036947,9.9499998093,46.8372879028,0.00374248,42
2.06,-0.0008307917,0.0000000000,-0.00012249,0.00881248,9.9499998093,46.8372879028,0.01440862,43
2.11,0.0010095298,0.0000000000,-0.00009411,0.00838627,9.9499998093,46.8372879028,0.01163326,44
2.16,0.0007919027,0.0000000000,-0.00008247,0.00795715,9.9499998093,46.8372879028,0.01074416,45
2.21,0.0003363962,0.0000000000,-0.00006152,0.00846214,9.9499998093,46.8372879028,0.00753640,46
2.26,0.0006090715,0.0000000000,-0.00004549,0.00803294,9.9499998093,46.8372879028,0.00586990,47
2.31,0.0001940110,0.0000000000,-0.00003460,0.00763099,9.9499998093,46.8372879028,0.00470017,48
2.36,0.0003017986,0.0000000000,-0.00005940,0.00893051,9.9499998093,46.8372879028,0.00689521,49
2.41,0.0001425145,0.0000000000,-0.00004253,0.00934801,9.9499998093,46.8372879028,0.00471603,50
2.46,0.0005644595,0.0000000000,-0.00011445,0.00903901,9.9499998093,46.8372879028,0.01312579,51
2.51,0.0000280056,0.0000000000,-0.00001908,0.00975128,9.9499998093,46.8372879028,0.00202858,52
2.56,0.0012969400,0.0000000000,-0.00007615,0.00949784,9.9499998093,46.8372879028,0.00831144,53
2.61,-0.0008566794,0.0000000000,-0.00001996,0.00927958,9.9499998093,46.8372879028,0.00223001,54
2.66,0.0014521871,0.0000000000,-0.00003390,0.00938899,9.9499998093,46.8372879028,0.00374237,55
2.72,-0.0008372428,0.0000000000,-0.00008067,0.00953153,9.9499998093,46.8372879028,0.00877299,56
2.76,0.0008913645,0.0000000000,-0.00011919,0.00974232,9.9499998093,46.8372879028,0.01268183,57
2.81,0.0003771070,0.0000000000,-0.00009388,0.00963212,9.9499998093,46.8372879028,0.01010361,58
2.86,0.0010112913,0.0000000000,-0.00011882,0.00850245,9.9499998093,46.8372879028,0.01448665,59
2.91,0.0002488140,0.0000000000,-0.00014297,0.00837691,9.9499998093,46.8372879028,0.01769140,60
2.96,0.0010955347,0.0000000000,-0.00007935,0.00832495,9.9499998093,46.8372879028,0.00988088,61
3.01,0.0008025322,0.0000000000,-0.00008158,0.00761312,9.9499998093,46.8372879028,0.01110744,62
3.06,0.0001322842,0.0000000000,-0.00010872,0.00799601,9.9499998093,46.8372879028,0.01409479,63
3.11,0.0007674553,0.0000000000,-0.00014011,0.00796957,9.9499998093,46.8372879028,0.01822399,64
3.16,0.0006742879,0.0000000000,-0.00011179,0.00784134,9.9499998093,46.8372879028,0.01477861,65
3.21,0.0010391435,0.0000000000,-0.00009940,0.00819414,9.9499998093,46.8372879028,0.01257498,66
3.26,0.0003993238,0.0000000000,-0.00012031,0.00874992,9.9499998093,46.8372879028,0.01425335,67
3.31,0.0007259381,0.0000000000,-0.00010159,0.00915536,9.9499998093,46.8372879028,0.01150254,68
3.36,0.0008098769,0.0000000000,-0.00005701,0.00785646,9.9499998093,46.8372879028,0.00752229,69
3.41,0.0004578413,0.0000000000,-0.00009907,0.00780414,9.9499998093,46.8372879028,0.01315911,70
3.46,0.0001910063,0.0000000000,-0.00009906,0.00806181,9.9499998093,46.8372879028,0.01273757,71
3.51,0.0009876260,0.0000000000,-0.00014167,0.00755424,9.9499998093,46.8372879028,0.01943949,72
3.56,0.0003615923,0.0000000000,-0.00017553,0.00779586,9.9499998093,46.8372879028,0.02333932,73
3.62,0.0012858980,0.0000000000,-0.00010245,0.00742824,9.9499998093,46.8372879028,0.01429614,74
3.67,0.0010260696,0.0000000000,-0.00008122,0.00677593,9.9499998093,46.8372879028,0.01242481,75
3.72,0.0001993077,0.0000000000,-0.00007567,0.00580716,9.9499998093,46.8372879028,0.01350723,76
3.77,0.0006717888,0.0000000000,-0.00009170,0.00605007,9.9499998093,46.8372879028,0.01571113,77
3.82,0.0003370826,0.0000000000,-0.00016660,0.00662293,9.9499998093,46.8372879028,0.02607597,78
3.87,0.0007408669,0.0000000000,-0.00016014,0.00729262,9.9499998093,46.8372879028,0.02276279,79
3.92,0.0013769475,0.0000000000,-0.00018839,0.00726970,9.9499998093,46.8372879028,0.02686237,80
3.97,0.0007008578,0.0000000000,-0.00013777,0.00708237,9.9499998093,46.8372879028,0.02016449,81
4.02,0.0015155749,0.0000000000,-0.00016006,0.00736081,9.9499998093,46.8372879028,0.02254039,82
4.07,0.0003155564,0.0000000000,-0.00012221,0.00764304,9.9499998093,46.8372879028,0.01657559,83
4.12,0.0014680946,0.0000000000,-0.00007040,0.00706042,9.9499998093,46.8372879028,0.01033625,84
4.17,0.0002243025,0.0000000000,-0.00013527,0.00799834,9.9499998093,46.8372879028,0.01753177,85
4.22,0.0004483765,0.0000000000,-0.00015763,0.00719847,9.9499998093,46.8372879028,0.02269883,86
4.27,0.0012541774,0.0000000000,-0.00019748,0.00748081,9.9499998093,46.8372879028,0.02736501,87
4.32,0.0008187239,0.0000000000,-0.00018863,0.00715554,9.9499998093,46.8372879028,0.02732602,88
4.37,0.0015480214,0.0000000000,-0.00015833,0.00793362,9.9499998093,46.8372879028,0.02068712,89
4.42,0.0008959416,0.0000000000,-0.00009774,0.00763310,9.9499998093,46.8372879028,0.01327324,90
4.47,0.0009552035,0.0000000000,-0.00008717,0.00694499,9.9499998093,46.8372879028,0.01301103,91
4.52,0.0002619271,0.0000000000,-0.00006232,0.00715910,9.9499998093,46.8372879028,0.00902314,92
4.57,0.0007037031,0.0000000000,-0.00018275,0.00652460,9.9499998093,46.8372879028,0.02903381,93
4.62,0.0001361414,0.0000000000,-0.00018320,0.00675808,9.9499998093,46.8372879028,0.02810031,94
4.67,0.0020251067,0.0000000000,-0.00031662,0.00687711,9.9499998093,46.8372879028,0.04772440,95
4.72,0.0005362207,0.0000000000,-0.00019321,0.00748937,9.9499998093,46.8372879028,0.02674206,96
4.77,0.0031304611,0.0000000000,-0.00009246,0.00684176,9.9499998093,46.8372879028,0.01400938,97
4.82,-0.0003298844,0.0000000000,-0.00008124,0.00631904,9.9499998093,46.8372879028,0.01332744,98
4.87,0.0009238306,0.0000000000,0.00009589,0.00654838,9.9499998093,46.8372879028,-0.01517985,99
4.92,0.0002774087,0.0000000000,-0.00022036,0.00654501,9.9499998093,46.8372879028,0.03490151,100
4.97,-0.0015578780,0.0000000000,-0.00023093,0.00688433,9.9499998093,46.8372879028,0.03477275,101
5.02,0.0039751208,0.0000000000,-0.00018810,0.00632690,9.9499998093,46.8372879028,0.03081779,102
5.07,-0.0002451367,0.0000000000,-0.00034576,0.00652834,9.9499998093,46.8372879028,0.05490103,103
5.12,0.0018975514,0.0000000000,0.00017492,0.00713524,9.9499998093,46.8372879028,-0.02541264,104
5.17,0.0027040385,0.0000000000,0.00008436,0.00683639,9.9499998093,46.8372879028,-0.01279223,105
5.22,-0.0047176247,0.0000000000,0.00002645,0.00748858,9.9499998093,46.8372879028,-0.00366191,106
5.27,0.0024920846,0.0000000000,-0.00012547,0.00751340,9.9499998093,46.8372879028,0.01731069,107
5.32,-0.0016748589,0.0000000000,-0.00078321,0.00738872,9.9499998093,46.8372879028,0.10988117,108
5.37,0.0025577014,0.0000000000,-0.00001677,0.00710839,9.9499998093,46.8372879028,0.00244518,109
5.42,0.0077599641,0.0000000000,-0.00005511,0.00771723,9.9499998093,46.8372879028,0.00740293,110
5.47,-0.0066997185,0.0000000000,0.00015091,0.00840559,9.9499998093,46.8372879028,-0.01861038,111
5.52,0.0050776927,0.0000000000,0.00059997,0.00935787,9.9499998093,46.8372879028,-0.06646045,112
5.57,-0.0050634942,0.0000000000,-0.00062111,0.00948322,9.9499998093,46.8372879028,0.06789301,113
5.62,-0.0039373115,0.0000000000,-0.00067788,0.00859092,9.9499998093,46.8372879028,0.08179501,114
5.67,0.0117405215,0.0000000000,-0.00067036,0.00871959,9.9499998093,46.8372879028,0.07969423,115
5.72,-0.0008796111,0.0000000000,-0.00038562,0.00796876,9.9499998093,46.8372879028,0.05016243,116
5.77,0.0071483031,0.0000000000,0.00090609,0.00875118,9.9499998093,46.8372879028,-0.10732846,117
5.82,-0.0011073657,0.0000000000,0.00090719,0.00880646,9.9499998093,46.8372879028,-0.10678463,118
5.87,-0.0113466792,0.0000000000,0.00029075,0.00915893,9.9499998093,46.8372879028,-0.03290686,119
5.92,-0.0014821563,0.0000000000,-0.00055080,0.00904833,9.9499998093,46.8372879028,0.06310152,120
5.97,-0.0005571971,0.0000000000,-0.00145087,0.00922738,9.9499998093,46.8372879028,0.16299093,121
6.02,0.0074799098,0.0000000000,-0.00064294,0.00927271,9.9499998093,46.8372879028,0.07187482,122
6.07,0.0116774030,0.0000000000,0.00036120,0.00914358,9.9499998093,46.8372879028,-0.04094927,123
6.12,-0.0030473615,0.0000000000,0.00116868,0.00902161,9.9499998093,46.8372879028,-0.13428403,124
6.17,-0.0037231990,0.0000000000,0.00115448,0.00927320,9.9499998093,46.8372879028,-0.12905286,125
6.22,-0.0107874880,0.0000000000,-0.00012274,0.00952453,9.9499998093,46.8372879028,0.01335790,126
6.27,-0.0045847893,0.0000000000,-0.00107880,0.00913826,9.9499998093,46.8372879028,0.12237374,127
6.32,0.0070459731,0.0000000000,-0.00136602,0.00968681,9.9499998093,46.8372879028,0.14618042,128
6.37,0.0080925282,0.0000000000,-0.00061973,0.00985078,9.9499998093,46.8372879028,0.06521468,129
6.42,0.0089269467,0.0000000000,0.00056635,0.00936643,9.9499998093,46.8372879028,-0.06267904,130
6.47,-0.0011234985,0.0000000000,0.00117308,0.00940997,9.9499998093,46.8372879028,-0.12922682,131
6.52,-0.0074299444,0.0000000000,0.00101054,0.00824756,9.9499998093,46.8372879028,-0.12701064,132
6.57,-0.0080360882,0.0000000000,-0.00030995,0.00860970,9.9499998093,46.8372879028,0.03731718,133
6.62,-0.0045380462,0.0000000000,-0.00115110,0.00937007,9.9499998093,46.8372879028,0.12734541,134
6.67,0.0088798469,0.0000000000,-0.00100465,0.00919366,9.9499998093,46.8372879028,0.11327669,135
6.72,0.0074379765,0.0000000000,-0.00045695,0.01004302,9.9499998093,46.8372879028,0.04716486,136
6.77,0.0047396021,0.0000000000,0.00090398,0.01017760,9.9499998093,46.8372879028,-0.09207123,137
6.82,0.0004855001,0.0000000000,0.00114013,0.00973024,9.9499998093,46.8372879028,-0.12146246,138
6.87,-0.0122782392,0.0000000000,0.00048432,0.00832511,9.9499998093,46.8372879028,-0.06030522,139
6.92,-0.0038185299,0.0000000000,-0.00029019,0.00858931,9.9499998093,46.8372879028,0.03502148,140
6.97,-0.0008354274,0.0000000000,-0.00154693,0.00706710,9.9499998093,46.8372879028,0.22690387,141
7.02,0.0048713954,0.0000000000,-0.00141135,0.00727042,9.9499998093,46.8372879028,0.20122784,142
7.07,0.0150901545,0.0000000000,0.00023934,0.00646036,9.9499998093,46.8372879028,-0.03840372,143
7.12,0.0039600371,0.0000000000,0.00090253,0.00605550,9.9499998093,46.8372879028,-0.15449759,144
7.17,-0.0086324560,0.0000000000,0.00178814,0.00637630,9.9499998093,46.8372879028,-0.29070029,145
7.22,-0.0044947350,0.0000000000,0.00098654,0.00679159,9.9499998093,46.8372879028,-0.15057570,146
7.27,-0.0168904029,0.0000000000,-0.00160199,0.00707855,9.9499998093,46.8372879028,0.23459934,147
7.32,0.0027194652,0.0000000000,-0.00149051,0.00628323,9.9499998093,46.8372879028,0.24590389,148
7.38,0.0200896598,0.0000000000,-0.00189327,0.00603508,9.9499998093,46.8372879028,0.32519320,149
7.42,0.0010810094,0.0000000000,-0.00058302,0.00665827,9.9499998093,46.8372879028,0.09076799,150
7.47,0.0192493442,0.0000000000,0.00194874,0.00678558,9.9499998093,46.8372879028,-0.29770061,151
7.52,-0.0091288863,0.0000000000,0.00201227,0.00830861,9.9499998093,46.8372879028,-0.25105497,152
7.57,-0.0193553101,0.0000000000,0.00196424,0.00892235,9.9499998093,46.8372879028,-0.22820684,153
7.62,-0.0071141920,0.0000000000,-0.00039511,0.00955739,9.9499998093,46.8372879028,0.04285352,154
7.67,-0.0151807349,0.0000000000,-0.00235662,0.01048467,9.9499998093,46.8372879028,0.23299478,155
7.72,0.0187051352,0.0000000000,-0.00195341,0.01071380,9.9499998093,46.8372879028,0.18899974,156
7.77,0.0157105867,0.0000000000,-0.00059614,0.01005341,9.9499998093,46.8372879028,0.06146774,157
7.82,0.0079431152,0.0000000000,-0.00038795,0.00911780,9.9499998093,46.8372879028,0.04410559,158
7.87,-0.0017839033,0.0000000000,0.00294642,0.01078613,9.9499998093,46.8372879028,-0.28316593,159
7.93,0.0050253249,0.0000000000,0.00184948,0.01060655,9.9499998093,46.8372879028,-0.18075351,160
7.97,-0.0402032807,0.0000000000,0.00031975,0.01217498,9.9499998093,46.8372879028,-0.02722448,161
8.02,0.0101463804,0.0000000000,0.00015813,0.01334783,9.9499998093,46.8372879028,-0.01228035,162
8.07,-0.0061366819,0.0000000000,-0.00210248,0.01385509,9.9499998093,46.8372879028,0.15730242,163
8.12,0.0016064572,0.0000000000,-0.00226448,0.01453228,9.9499998093,46.8372879028,0.16152741,164
8.17,0.0254973192,0.0000000000,0.00027063,0.01418786,9.9499998093,46.8372879028,-0.01977295,165
8.22,0.0062499247,0.0000000000,0.00151508,0.01214565,9.9499998093,46.8372879028,-0.12930839,166
8.27,-0.0125693101,0.0000000000,0.00308044,0.01243371,9.9499998093,46.8372879028,-0.25681707,167
8.32,-0.0090942010,0.0000000000,0.00208520,0.01185385,9.9499998093,46.8372879028,-0.18234801,168
8.37,-0.0283255205,0.0000000000,-0.00043792,0.01218445,9.9499998093,46.8372879028,0.03725624,169
8.42,-0.0004979582,0.0000000000,-0.00186748,0.01185286,9.9499998093,46.8372879028,0.16332248,170
8.47,0.0102504157,0.0000000000,-0.00290193,0.01086651,9.9499998093,46.8372879028,0.27682745,171
8.53,0.0144741237,0.0000000000,-0.00150359,0.00910106,9.9499998093,46.8372879028,0.17125706,172
8.57,0.0219818708,0.0000000000,0.00142575,0.00880913,9.9499998093,46.8372879028,-0.16777332,173
8.62,-0.0021877266,0.0000000000,0.00270990,0.00813359,9.9499998093,46.8372879028,-0.34536836,174
8.67,-0.0191644318,0.0000000000,0.00264292,0.00781663,9.9499998093,46.8372879028,-0.35049108,175
8.73,-0.0169505794,0.0000000000,0.00047301,0.00766308,9.9499998093,46.8372879028,-0.06398471,176
8.77,-0.0153195634,0.0000000000,-0.00243575,0.00798847,9.9499998093,46.8372879028,0.31606808,177
8.82,0.0096776625,0.0000000000,-0.00235222,0.00867259,9.9499998093,46.8372879028,0.28115195,178
8.87,0.0242739785,0.0000000000,-0.00127088,0.00705146,9.9499998093,46.8372879028,0.18682542,179
8.92,0.0070897434,0.0000000000,0.00076864,0.00748114,9.9499998093,46.8372879028,-0.10650472,180
8.97,0.0058944798,0.0000000000,0.00279422,0.00718176,9.9499998093,46.8372879028,-0.40331250,181
9.02,-0.0155150704,0.0000000000,0.00193044,0.00560089,9.9499998093,46.8372879028,-0.35728180,182
9.08,-0.0223153103,0.0000000000,-0.00008485,0.00595681,9.9499998093,46.8372879028,0.01476589,183
9.12,-0.0026240584,0.0000000000,-0.00189091,0.00630984,9.9499998093,46.8372879028,0.31064534,184
9.17,0.0067438688,0.0000000000,-0.00231064,0.00445636,9.9499998093,46.8372879028,0.53748155,185
9.22,0.0180353913,0.0000000000,-0.00057954,0.00644221,9.9499998093,46.8372879028,0.09325276,186
9.27,0.0122676324,0.0000000000,0.00178478,0.00562942,9.9499998093,46.8372879028,-0.32864961,187
9.32,-0.0059779789,0.0000000000,0.00249553,0.00646597,9.9499998093,46.8372879028,-0.40007532,188
9.38,-0.0188833270,0.0000000000,0.00131902,0.00613800,9.9499998093,46.8372879028,-0.22275886,189
9.43,-0.0139530078,0.0000000000,-0.00070969,0.00539449,9.9499998093,46.8372879028,0.13637327,190
9.47,-0.0015791610,0.0000000000,-0.00218889,0.00606680,9.9499998093,46.8372879028,0.37400368,191
9.52,0.0122482507,0.0000000000,-0.00141568,0.00605584,9.9499998093,46.8372879028,0.24232803,192
9.58,0.0169254225,0.0000000000,0.00044209,0.00550842,9.9499998093,46.8372879028,-0.08319426,193
9.62,0.0013179664,0.0000000000,0.00190075,0.00633610,9.9499998093,46.8372879028,-0.31096697,194
9.67,-0.0092012892,0.0000000000,0.00190302,0.00638858,9.9499998093,46.8372879028,-0.30878091,195
9.73,-0.0158916358,0.0000000000,0.00086259,0.00616194,9.9499998093,46.8372879028,-0.14510995,196
9.78,-0.0086615058,0.0000000000,-0.00198112,0.00519913,9.9499998093,46.8372879028,0.39499515,197
9.83,-0.0008654395,0.0000000000,-0.00225101,0.00534685,9.9499998093,46.8372879028,0.43640599,198
9.88,0.0264714006,0.0000000000,-0.00089818,0.00576267,9.9499998093,46.8372879028,0.16156696,199
9.93,0.0056552226,0.0000000000,0.00034160,0.00538608,9.9499998093,46.8372879028,-0.06574428,200
9.98,0.0021645201,0.0000000000,0.00259777,0.00523593,9.9499998093,46.8372879028,-0.51430207,201
10.03,-0.0069064680,0.0000000000,0.00265450,0.00572477,9.9499998093,46.8372879028,-0.48065948,202
10.08,-0.0265284162,0.0000000000,-0.00003301,0.00587700,9.9499998093,46.8372879028,0.00582269,203
10.13,-0.0093556074,0.0000000000,-0.00182838,0.00523184,9.9499998093,46.8372879028,0.36226395,204
10.18,0.0124093574,0.0000000000,-0.00309250,0.00639605,9.9499998093,46.8372879028,0.50119948,205
10.23,0.0135721108,0.0000000000,-0.00203700,0.00582346,9.9499998093,46.8372879028,0.36259469,206
10.28,0.0247453768,0.0000000000,0.00153635,0.00598565,9.9499998093,46.8372879028,-0.26606777,207
10.33,0.0022034431,0.0000000000,0.00281123,0.00629374,9.9499998093,46.8372879028,-0.46301934,208
10.38,-0.0246403702,0.0000000000,0.00305986,0.00695310,9.9499998093,46.8372879028,-0.45617974,209
10.43,-0.0142962458,0.0000000000,0.00122508,0.00721667,9.9499998093,46.8372879028,-0.17597054,210
10.48,-0.0218184106,0.0000000000,-0.00252900,0.00704116,9.9499998093,46.8372879028,0.37232068,211
10.53,0.0054512075,0.0000000000,-0.00300761,0.00610135,9.9499998093,46.8372879028,0.51098424,212
10.58,0.0299840979,0.0000000000,-0.00173757,0.00688944,9.9499998093,46.8372879028,0.26143932,213
10.63,0.0110337278,0.0000000000,-0.00040249,0.00640410,9.9499998093,46.8372879028,0.06514912,214
10.68,0.0074378471,0.0000000000,0.00320589,0.00675776,9.9499998093,46.8372879028,-0.49176478,215
10.73,-0.0030107286,0.0000000000,0.00406152,0.00680756,9.9499998093,46.8372879028,-0.61845613,216
10.78,-0.0381070860,0.0000000000,0.00274709,0.00794844,9.9499998093,46.8372879028,-0.35826325,217
10.83,-0.0175807923,0.0000000000,-0.00043704,0.00839539,9.9499998093,46.8372879028,0.05396215,218
10.88,-0.0131027987,0.0000000000,-0.00244122,0.01018651,9.9499998093,46.8372879028,0.24842446,219
10.93,0.0191208646,0.0000000000,-0.00241168,0.01070484,9.9499998093,46.8372879028,0.23353443,220
10.98,0.0160777289,0.0000000000,-0.00158446,0.01002378,9.9499998093,46.8372879028,0.16385570,221
11.03,0.0132114338,0.0000000000,0.00350243,0.00987284,9.9499998093,46.8372879028,-0.36773863,222
11.08,0.0059084008,0.0000000000,0.00354606,0.01012483,9.9499998093,46.8372879028,-0.36305362,223
11.13,-0.0501396842,0.0000000000,0.00336719,0.01053057,9.9499998093,46.8372879028,-0.33145767,224
11.18,-0.0025476385,0.0000000000,0.00107067,0.01037725,9.9499998093,46.8372879028,-0.10695103,225
11.23,-0.0314512178,0.0000000000,-0.00176918,0.01059578,9.9499998093,46.8372879028,0.17308141,226
11.28,0.0135844816,0.0000000000,-0.00189118,0.01103079,9.9499998093,46.8372879028,0.17772119,227
11.33,0.0153234089,0.0000000000,-0.00186942,0.01092598,9.9499998093,46.8372879028,0.17736138,228
11.38,0.0083047654,0.0000000000,-0.00058869,0.01003406,9.9499998093,46.8372879028,0.06081656,229
11.43,0.0136477370,0.0000000000,0.00223196,0.01078422,9.9499998093,46.8372879028,-0.21454057,230
11.48,-0.0054962449,0.0000000000,0.00378113,0.01167993,9.9499998093,46.8372879028,-0.33557770,231
11.53,-0.0250083562,0.0000000000,0.00290457,0.01353555,9.9499998093,46.8372879028,-0.22244237,232
11.58,-0.0247197356,0.0000000000,0.00111105,0.01320138,9.9499998093,46.8372879028,-0.08724186,233
11.63,-0.0111111850,0.0000000000,-0.00167638,0.01221941,9.9499998093,46.8372879028,0.14221145,234
11.68,-0.0004859820,0.0000000000,-0.00223962,0.01006277,9.9499998093,46.8372879028,0.23071165,235
11.73,0.0227861721,0.0000000000,-0.00008443,0.00949768,9.9499998093,46.8372879028,0.00921481,236
11.78,0.0085448110,0.0000000000,0.00091246,0.00872732,9.9499998093,46.8372879028,-0.10837948,237
11.83,-0.0096971029,0.0000000000,0.00334145,0.00827155,9.9499998093,46.8372879028,-0.41875532,238
11.88,-0.0044436208,0.0000000000,0.00212842,0.00674320,9.9499998093,46.8372879028,-0.32719219,239
11.93,-0.0358874835,0.0000000000,0.00025089,0.00645005,9.9499998093,46.8372879028,-0.04032185,240
11.98,0.0045797490,0.0000000000,-0.00088411,0.00685621,9.9499998093,46.8372879028,0.13367048,241
12.03,-0.0012994754,0.0000000000,-0.00235141,0.00609468,9.9499998093,46.8372879028,0.39993542,242
12.08,0.0112545183,0.0000000000,-0.00133049,0.00490432,9.9499998093,46.8372879028,0.28121796,243
12.13,0.0197152495,0.0000000000,0.00019125,0.00473752,9.9499998093,46.8372879028,-0.04184783,244
12.18,-0.0019136100,0.0000000000,0.00325197,0.00538639,9.9499998093,46.8372879028,-0.62583494,245
12.23,-0.0038420963,0.0000000000,0.00384854,0.00537618,9.9499998093,46.8372879028,-0.74205035,246
12.28,-0.0365108289,0.0000000000,0.00276594,0.00572718,9.9499998093,46.8372879028,-0.50062716,247
12.33,-0.0161666740,0.0000000000,-0.00002244,0.00593256,9.9499998093,46.8372879028,0.00392019,248
12.38,-0.0147706605,0.0000000000,-0.00207627,0.00570049,9.9499998093,46.8372879028,0.37755784,249
12.43,0.0151934819,0.0000000000,-0.00212339,0.00560097,9.9499998093,46.8372879028,0.39298642,250
12.48,0.0151389576,0.0000000000,-0.00173689,0.00489068,9.9499998093,46.8372879028,0.36814165,251
12.53,0.0110654645,0.0000000000,0.00276399,0.00460722,9.9499998093,46.8372879028,-0.62188351,252
12.58,0.0097309416,0.0000000000,0.00237687,0.00352015,9.9499998093,46.8372879028,-0.69993412,253
12.63,-0.0439172573,0.0000000000,0.00254167,0.00374493,9.9499998093,46.8372879028,-0.70353979,254
12.68,0.0060295025,0.0000000000,0.00096496,0.00596085,9.9499998093,46.8372879028,-0.16780773,255
12.74,-0.0294549745,0.0000000000,-0.00158053,0.00561072,9.9499998093,46.8372879028,0.29200804,256
12.78,0.0118672522,0.0000000000,-0.00215395,0.00503931,9.9499998093,46.8372879028,0.44307327,257
12.83,0.0141275581,0.0000000000,-0.00173405,0.00627861,9.9499998093,46.8372879028,0.28629184,258
12.88,0.0128111281,0.0000000000,-0.00018983,0.00657216,9.9499998093,46.8372879028,0.02994185,259
12.93,0.0083912136,0.0000000000,0.00239949,0.00626891,9.9499998093,46.8372879028,-0.39676994,260
