Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,ddx_rob,ddz_rob,iter
1.36,0.0071330997,0.0000000000,-0.00000984,0.00342455,9.9499998093,46.8372879028,0.00076595,0.0561148168,-9.8152379990,29
1.41,-0.0007950914,0.0000000000,-0.00074698,0.00376088,9.9499998093,46.8372879028,0.13622418,0.0616781282,-9.8235537529,30
1.46,-0.0003309885,0.0000000000,0.00038942,0.00331852,9.9499998093,46.8372879028,-0.07475815,0.0543850469,-9.8166307449,31
1.51,0.0095974999,0.0000000000,0.00149321,0.00248475,9.9499998093,46.8372879028,-0.10862450,0.0407100981,-9.8140064240,32
1.56,-0.0127872545,0.0000000000,0.00176716,0.00347914,9.9499998093,46.8372879028,0.25320435,0.0570157698,-9.8163413048,33
1.61,-0.0091672493,0.0000000000,0.00259636,0.00314214,9.9499998093,46.8372879028,0.66205472,0.0514677044,-9.8115186214,34
1.66,-0.0120636309,0.0000000000,0.00089473,0.00302442,9.9499998093,46.8372879028,0.12755170,0.0495706339,-9.8177028656,35
1.71,-0.0204108804,0.0000000000,-0.00038287,0.00292872,9.9499998093,46.8372879028,-0.02466477,0.0479576241,-9.8085881233,36
1.76,0.0079877237,0.0000000000,-0.00078925,0.00184123,9.9499998093,46.8372879028,0.07134789,0.0301315200,-9.8025873661,37
1.81,0.0012181376,0.0000000000,-0.00106308,0.00168440,9.9499998093,46.8372879028,0.26377946,0.0275783960,-9.8072981358,38
1.86,0.0074418359,0.0000000000,0.00122814,0.00116502,9.9499998093,46.8372879028,-0.13083287,0.0190759022,-9.8079432964,39
1.91,0.0066571287,0.0000000000,0.00206308,0.00163220,9.9499998093,46.8372879028,-0.21989089,0.0267402319,-9.8133525848,40
1.96,-0.0218659472,0.0000000000,0.00258679,0.00125972,9.9499998093,46.8372879028,0.13087416,0.0206283972,-9.8088824272,41
2.01,-0.0081107542,0.0000000000,0.00197681,0.00071491,9.9499998093,46.8372879028,0.28577527,0.0117031988,-9.8057082653,42
2.06,-0.0216151550,0.0000000000,-0.00077405,0.00147618,9.9499998093,46.8372879028,-0.04041398,0.0241779646,-9.8108932018,43
2.11,-0.0049430155,0.0000000000,-0.00188466,0.00121326,9.9499998093,46.8372879028,-0.64597386,0.0198799424,-9.8149528503,44
2.16,0.0170620605,0.0000000000,-0.00104244,0.00088843,9.9499998093,46.8372879028,0.05620415,0.0145415502,-9.8042259693,45
2.21,0.0096726296,0.0000000000,-0.00019751,0.00141597,9.9499998093,46.8372879028,0.01640847,0.0231716673,-9.8023661137,46
2.27,0.0020482743,0.0000000000,0.00405544,0.00186760,9.9499998093,46.8372879028,-0.78499991,0.0305548440,-9.7999552250,47
2.32,-0.0008026068,0.0000000000,0.00354399,0.00162981,9.9499998093,46.8372879028,-1.84749055,0.0266484122,-9.7940348625,48
2.37,-0.0495708622,0.0000000000,0.00152361,0.00220112,9.9499998093,46.8372879028,0.03317346,0.0359970535,-9.7960259438,49
2.42,-0.0019464216,0.0000000000,0.00037997,0.00205175,9.9499998093,46.8372879028,-0.25693676,0.0335181788,-9.7854946613,50
2.47,-0.0093498779,0.0000000000,-0.00047783,0.00249597,9.9499998093,46.8372879028,-0.09218989,0.0407924332,-9.7896513939,51
2.52,0.0034655842,0.0000000000,-0.00167416,0.00327377,9.9499998093,46.8372879028,0.18745211,0.0535660084,-9.8009550095,52
2.57,0.0044432213,0.0000000000,-0.00039487,0.00339027,9.9499998093,46.8372879028,0.03908306,0.0554843780,-9.8030909538,53
2.62,0.0163407959,0.0000000000,0.00153700,0.00393324,9.9499998093,46.8372879028,-0.06708556,0.0643905604,-9.8061559200,54
2.67,-0.0095340852,0.0000000000,0.00279309,0.00387605,9.9499998093,46.8372879028,0.91178674,0.0634053702,-9.7985821724,55
2.72,-0.0134909423,0.0000000000,0.00354053,0.00397505,9.9499998093,46.8372879028,0.51648736,0.0650535103,-9.8029151917,56
2.77,-0.0215785429,0.0000000000,0.00170210,0.00471087,9.9499998093,46.8372879028,0.12410525,0.0771133967,-9.8051717758,57
2.82,-0.0233792812,0.0000000000,-0.00016430,0.00574544,9.9499998093,46.8372879028,-0.01191575,0.0940342519,-9.8036911011,58
2.87,0.0020295584,0.0000000000,-0.00175248,0.00480133,9.9499998093,46.8372879028,0.17445801,0.0785758532,-9.8029047489,59
2.92,0.0039877463,0.0000000000,-0.00132303,0.00421894,9.9499998093,46.8372879028,0.11993283,0.0689604401,-9.7909108639,60
2.97,0.0179119129,0.0000000000,0.00151063,0.00455209,9.9499998093,46.8372879028,-0.05920136,0.0744327773,-9.7944509983,61
3.02,0.0006458857,0.0000000000,0.00330714,0.00561418,9.9499998093,46.8372879028,-0.33010221,0.0918750730,-9.8025265694,62
3.07,-0.0219463427,0.0000000000,0.00411192,0.00543966,9.9499998093,46.8372879028,0.31959388,0.0890106451,-9.8016093254,63
3.12,-0.0224150494,0.0000000000,0.00354639,0.00517594,9.9499998093,46.8372879028,0.25744826,0.0846638747,-9.7979692459,64
3.17,-0.0283858702,0.0000000000,-0.00043268,0.00476486,9.9499998093,46.8372879028,-0.02117419,0.0779972791,-9.8051984787,65
3.22,-0.0163455531,0.0000000000,-0.00166518,0.00482985,9.9499998093,46.8372879028,-0.20104313,0.0790659501,-9.8057873249,66
3.27,0.0234800633,0.0000000000,-0.00187390,0.00372686,9.9499998093,46.8372879028,0.06307202,0.0610116738,-9.8061146259,67
3.32,0.0033790239,0.0000000000,-0.00047967,0.00384626,9.9499998093,46.8372879028,0.04894446,0.0629629880,-9.8055736065,68
3.37,0.0165528543,0.0000000000,0.00233824,0.00383079,9.9499998093,46.8372879028,-0.10187498,0.0626927704,-9.8029398441,69
3.42,-0.0085010231,0.0000000000,0.00503277,0.00448597,9.9499998093,46.8372879028,4.97275829,0.0734660933,-9.8097418785,70
3.47,-0.0242535006,0.0000000000,0.00458176,0.00432322,9.9499998093,46.8372879028,0.26891598,0.0707752073,-9.8062031269,71
3.52,-0.0402889885,0.0000000000,0.00159391,0.00405712,9.9499998093,46.8372879028,0.04753898,0.0663887380,-9.8017417908,72
3.57,-0.0188244376,0.0000000000,-0.00193146,0.00334034,9.9499998093,46.8372879028,-0.14578463,0.0546367189,-9.7976275444,73
3.62,0.0024775052,0.0000000000,-0.00331135,0.00252756,9.9499998093,46.8372879028,0.49443635,0.0413109815,-9.7901716709,74
3.67,0.0246516559,0.0000000000,-0.00207035,0.00255735,9.9499998093,46.8372879028,0.07156628,0.0418132672,-9.7937715054,75
3.72,0.0197091978,0.0000000000,0.00157280,0.00273537,9.9499998093,46.8372879028,-0.06477619,0.0447735396,-9.8046545029,76
3.77,0.0050981059,0.0000000000,0.00673050,0.00320419,9.9499998093,46.8372879028,-0.64421082,0.0524923012,-9.8130500317,77
3.82,-0.0267257113,0.0000000000,0.00668668,0.00302390,9.9499998093,46.8372879028,0.30841321,0.0495497402,-9.8152498245,78
3.87,-0.0612483956,0.0000000000,0.00302062,0.00341654,9.9499998093,46.8372879028,0.05432580,0.0559439276,-9.8082867146,79
3.92,-0.0267784800,0.0000000000,-0.00037643,0.00354459,9.9499998093,46.8372879028,-0.01804223,0.0580591843,-9.8114101410,80
3.97,-0.0051305559,0.0000000000,-0.00323307,0.00323413,9.9499998093,46.8372879028,12.03617382,0.0530223890,-9.8203769207,81
4.02,0.0131343352,0.0000000000,-0.00380932,0.00246582,9.9499998093,46.8372879028,0.22079700,0.0404074139,-9.8158105850,82
4.07,0.0295934658,0.0000000000,-0.00127199,0.00169275,9.9499998093,46.8372879028,0.03922179,0.0277365960,-9.8149515629,83
4.12,0.0200253334,0.0000000000,0.00324983,0.00252825,9.9499998093,46.8372879028,-0.13400905,0.0414271093,-9.8150302410,84
4.17,-0.0057696374,0.0000000000,0.00828215,0.00345099,9.9499998093,46.8372879028,979.61602783,0.0565401963,-9.8138825893,85
4.22,-0.0383093841,0.0000000000,0.00810224,0.00336156,9.9499998093,46.8372879028,0.24770579,0.0550861388,-9.8158525944,86
4.27,-0.0689345226,0.0000000000,0.00453586,0.00418697,9.9499998093,46.8372879028,0.07313068,0.0686121221,-9.8158400059,87
4.32,-0.0359443352,0.0000000000,-0.00047760,0.00465380,9.9499998093,46.8372879028,-0.01694642,0.0762871934,-9.8190689087,88
4.37,-0.0148942638,0.0000000000,-0.00616733,0.00407582,9.9499998093,46.8372879028,-0.76232290,0.0668334825,-9.8221435547,89
4.42,0.0240017902,0.0000000000,-0.00574619,0.00282151,9.9499998093,46.8372879028,0.20007624,0.0462199612,-9.8124010563,90
4.47,0.0581354275,0.0000000000,-0.00157609,0.00255895,9.9499998093,46.8372879028,0.02522210,0.0419501062,-9.8197043896,91
4.52,0.0182377938,0.0000000000,0.00289848,0.00285270,9.9499998093,46.8372879028,-0.12599759,0.0467514217,-9.8167078018,92
4.57,-0.0050038728,0.0000000000,0.00841903,0.00340931,9.9499998093,46.8372879028,-12.24174786,0.0559083775,-9.8228510380,93
4.62,-0.0343458243,0.0000000000,0.00962449,0.00433711,9.9499998093,46.8372879028,0.35498989,0.0711732976,-9.8297732353,94
4.67,-0.0740621090,0.0000000000,0.00591728,0.00440920,9.9499998093,46.8372879028,0.08858144,0.0723783787,-9.8327651024,95
4.72,-0.0510063879,0.0000000000,0.00191408,0.00435300,9.9499998093,46.8372879028,0.04373309,0.0713779714,-9.8220605373,96
4.77,-0.0184691250,0.0000000000,-0.00578739,0.00399164,9.9499998093,46.8372879028,-0.49021065,0.0654274814,-9.8182874203,97
4.82,-0.0000808568,0.0000000000,-0.00689799,0.00430240,9.9499998093,46.8372879028,0.97130579,0.0705543481,-9.8229129791,98
4.87,0.0742070451,0.0000000000,-0.00620787,0.00393481,9.9499998093,46.8372879028,0.07668578,0.0645723790,-9.8299075127,99
4.92,0.0227207523,0.0000000000,-0.00229035,0.00392040,9.9499998093,46.8372879028,0.07823849,0.0643932701,-9.8386916161,100
4.97,0.0457348749,0.0000000000,0.00735562,0.00507758,9.9499998093,46.8372879028,-0.13555095,0.0833953013,-9.8381107330,101
5.02,-0.0137076220,0.0000000000,0.01080239,0.00626078,9.9499998093,46.8372879028,3.31772161,0.1028669846,-9.8418036938,102
5.07,-0.0862293169,0.0000000000,0.01110060,0.00726313,9.9499998093,46.8372879028,0.14952229,0.1193690893,-9.8445224762,103
5.12,-0.0585435554,0.0000000000,0.00817419,0.00761972,9.9499998093,46.8372879028,0.17825934,0.1252328207,-9.8447754860,104
5.17,-0.0740494281,0.0000000000,0.00274090,0.00722882,9.9499998093,46.8372879028,0.04416441,0.1187861572,-9.8429542542,105
5.22,-0.0293689873,0.0000000000,-0.00361860,0.00712070,9.9499998093,46.8372879028,-0.20697014,0.1169813360,-9.8405782700,106
5.27,0.0024918432,0.0000000000,-0.00793683,0.00623228,9.9499998093,46.8372879028,0.61541700,0.1023639091,-9.8384458542,107
5.32,0.0470619500,0.0000000000,-0.00721482,0.00551485,9.9499998093,46.8372879028,0.12808615,0.0905802765,-9.8384570122,108
5.37,0.0578604899,0.0000000000,-0.00180937,0.00534568,9.9499998093,46.8372879028,0.02705229,0.0877101674,-9.8281935692,109
5.42,0.0329306759,0.0000000000,0.00339411,0.00619553,9.9499998093,46.8372879028,-0.07838498,0.1017437004,-9.8368499756,110
5.47,-0.0144058727,0.0000000000,0.00989894,0.00666530,9.9499998093,46.8372879028,3.01892734,0.1093750353,-9.8293569088,111
5.52,-0.0348697267,0.0000000000,0.01023648,0.00681922,9.9499998093,46.8372879028,0.43577668,0.1119137401,-9.8305022240,112
5.57,-0.0903661400,0.0000000000,0.00640348,0.00745190,9.9499998093,46.8372879028,0.08200717,0.1221797774,-9.8210768700,113
5.62,-0.0447905622,0.0000000000,0.00279991,0.00790837,9.9499998093,46.8372879028,0.08860705,0.1297195213,-9.8252837181,114
5.67,-0.0271079130,0.0000000000,-0.00544642,0.00679069,9.9499998093,46.8372879028,-0.34530008,0.1113863173,-9.8252772331,115
5.72,-0.0047185621,0.0000000000,-0.00700484,0.00677712,9.9499998093,46.8372879028,1.06212783,0.1111962143,-9.8281502724,116
5.77,0.0752521157,0.0000000000,-0.00578745,0.00595416,9.9499998093,46.8372879028,0.06776975,0.0976487681,-9.8236570835,117
5.82,0.0238873940,0.0000000000,-0.00156039,0.00553953,9.9499998093,46.8372879028,0.04707452,0.0907910778,-9.8174056053,118
5.87,0.0394175574,0.0000000000,0.00361250,0.00682200,9.9499998093,46.8372879028,-0.07104255,0.1118108402,-9.8174510956,119
5.92,-0.0175806805,0.0000000000,0.00937198,0.00708274,9.9499998093,46.8372879028,1.62791979,0.1160381047,-9.8135551929,120
5.97,-0.0359141193,0.0000000000,0.01083510,0.00664396,9.9499998093,46.8372879028,0.43640766,0.1087924828,-9.8084149361,121
6.02,-0.0825058892,0.0000000000,0.00754077,0.00680612,9.9499998093,46.8372879028,0.10581433,0.1114157220,-9.8055938721,122
6.07,-0.0585848019,0.0000000000,0.00165551,0.00597796,9.9499998093,46.8372879028,0.03403343,0.0978655990,-9.8062753677,123
6.12,-0.0307773352,0.0000000000,-0.00429400,0.00447837,9.9499998093,46.8372879028,-0.18425010,0.0733084891,-9.8052986622,124
6.17,0.0146083888,0.0000000000,-0.00734598,0.00377500,9.9499998093,46.8372879028,0.35125473,0.0618022350,-9.8064899445,125
6.22,0.0454399511,0.0000000000,-0.00606568,0.00302922,9.9499998093,46.8372879028,0.12001745,0.0495597550,-9.7999763966,126
6.27,0.0500466265,0.0000000000,0.00068594,0.00321547,9.9499998093,46.8372879028,-0.01236557,0.0526022434,-9.7991148472,127
6.32,0.0255893040,0.0000000000,0.00534294,0.00446069,9.9499998093,46.8372879028,-0.16167179,0.0729700110,-9.7987209797,128
6.37,-0.0377435051,0.0000000000,0.01039181,0.00486898,9.9499998093,46.8372879028,0.35079208,0.0797253066,-9.8081042290,129
6.43,-0.0381451510,0.0000000000,0.00864008,0.00521455,9.9499998093,46.8372879028,0.29339662,0.0853616752,-9.8055767059,130
6.47,-0.0900276303,0.0000000000,0.00503124,0.00511993,9.9499998093,46.8372879028,0.06161117,0.0838263705,-9.8071633339,131
6.52,-0.0249089226,0.0000000000,0.00072700,0.00402974,9.9499998093,46.8372879028,0.03998085,0.0659835093,-9.8081069946,132
6.57,-0.0269351434,0.0000000000,-0.00737532,0.00383056,9.9499998093,46.8372879028,-0.35901529,0.0627918713,-9.8190125942,133
6.62,0.0175362378,0.0000000000,-0.00832313,0.00226152,9.9499998093,46.8372879028,0.39048344,0.0370538853,-9.8143046856,134
6.67,0.0803140923,0.0000000000,-0.00586072,0.00260397,9.9499998093,46.8372879028,0.06906011,0.0426427349,-9.8092698574,135
6.72,0.0323820226,0.0000000000,-0.00053595,0.00263793,9.9499998093,46.8372879028,0.01456298,0.0432186238,-9.8137408257,136
6.77,0.0324048996,0.0000000000,0.00478804,0.00295760,9.9499998093,46.8372879028,-0.12816013,0.0484525624,-9.8130579472,137
6.82,-0.0256451201,0.0000000000,0.01044637,0.00335940,9.9499998093,46.8372879028,0.52128834,0.0550640214,-9.8182311535,138
6.87,-0.0425249338,0.0000000000,0.01159122,0.00318854,9.9499998093,46.8372879028,0.31143245,0.0522430304,-9.8143890381,139
6.92,-0.0889251605,0.0000000000,0.00862283,0.00343095,9.9499998093,46.8372879028,0.10340378,0.0561931606,-9.8106212616,140
6.97,-0.0614747666,0.0000000000,0.00220132,0.00288167,9.9499998093,46.8372879028,0.03880697,0.0471881388,-9.8088039398,141
7.02,-0.0406681895,0.0000000000,-0.00284602,0.00104987,9.9499998093,46.8372879028,-0.07309651,0.0171845278,-9.8045833588,142
7.07,0.0166340042,0.0000000000,-0.00791634,0.00127156,9.9499998093,46.8372879028,0.42200184,0.0207975652,-9.7972059250,143
7.12,0.0274684951,0.0000000000,-0.00746111,0.00138688,9.9499998093,46.8372879028,0.25043485,0.0226934556,-9.8014085770,144
7.17,0.0718151480,0.0000000000,-0.00032152,0.00142306,9.9499998093,46.8372879028,0.00432571,0.0232833978,-9.8005067825,145
7.23,0.0273373835,0.0000000000,0.00340682,0.00207023,9.9499998093,46.8372879028,-0.11059948,0.0338718265,-9.8004666805,146
7.27,-0.0302210227,0.0000000000,0.01235007,0.00208563,9.9499998093,46.8372879028,0.46176147,0.0341157619,-9.7981647491,147
7.32,-0.0208916143,0.0000000000,0.01271211,0.00213347,9.9499998093,46.8372879028,0.73346245,0.0349131707,-9.8023301125,148
7.37,-0.1297768354,0.0000000000,0.00746682,0.00214017,9.9499998093,46.8372879028,0.05885029,0.0350173842,-9.8008175850,149
7.42,-0.0444205515,0.0000000000,0.00320146,0.00108785,9.9499998093,46.8372879028,0.07509827,0.0177954998,-9.7987171173,150
7.47,-0.0343272313,0.0000000000,-0.00497004,0.00058502,9.9499998093,46.8372879028,-0.14896902,0.0095751077,-9.8039210796,151
7.52,-0.0036678021,0.0000000000,-0.00880297,0.00093971,9.9499998093,46.8372879028,-4.19388056,0.0153815190,-9.8046215534,152
7.57,0.0696393177,0.0000000000,-0.00777165,-0.00103578,9.9499998093,46.8372879028,0.11426416,-0.0169430395,-9.7982981682,153
7.62,0.0505626276,0.0000000000,-0.00354068,-0.00076574,9.9499998093,46.8372879028,0.07178373,-0.0125232586,-9.7963585377,154
7.67,0.0423620269,0.0000000000,0.00519865,0.00085945,9.9499998093,46.8372879028,-0.11862329,0.0140584035,-9.7981486797,155
7.72,0.0001449352,0.0000000000,0.00907738,0.00123707,9.9499998093,46.8372879028,-4.10710621,0.0202290025,-9.7950450897,156
7.78,-0.0707603619,0.0000000000,0.00971724,0.00181488,9.9499998093,46.8372879028,0.14324969,0.0297060371,-9.8044459343,157
7.83,-0.0524483509,0.0000000000,0.00604878,0.00124704,9.9499998093,46.8372879028,0.11999374,0.0203945039,-9.7962730408,158
7.88,-0.0645556971,0.0000000000,-0.00139845,0.00032887,9.9499998093,46.8372879028,-0.02181871,0.0053768690,-9.7934477329,159
7.93,-0.0121194804,0.0000000000,-0.00440747,-0.00090462,9.9499998093,46.8372879028,-0.32335272,-0.0147897010,-9.7931356907,160
7.98,0.0374985561,0.0000000000,-0.00460361,-0.00027616,9.9499998093,46.8372879028,0.12423897,-0.0045169680,-9.7973029613,161
8.03,0.0247223843,0.0000000000,-0.00158015,0.00075050,9.9499998093,46.8372879028,0.06081894,0.0122755663,-9.7975708485,162
8.08,0.0300653558,0.0000000000,0.00464277,0.00104921,9.9499998093,46.8372879028,-0.14587200,0.0171692108,-9.8019556522,163
8.13,-0.0096286945,0.0000000000,0.00764932,0.00138104,9.9499998093,46.8372879028,1.04452491,0.0225878881,-9.7970745087,164
8.18,-0.0537960343,0.0000000000,0.00929592,0.00255077,9.9499998093,46.8372879028,0.18749999,0.0417465800,-9.8034031868,165
8.23,-0.0475570410,0.0000000000,0.00754836,0.00217189,9.9499998093,46.8372879028,0.17171179,0.0355714520,-9.8104949474,166
8.28,-0.0661300272,0.0000000000,-0.00013535,0.00268831,9.9499998093,46.8372879028,-0.00219294,0.0440398810,-9.8128193378,167
8.33,-0.0300266854,0.0000000000,-0.00429516,0.00183450,9.9499998093,46.8372879028,-0.15925325,0.0300236686,-9.8033070564,168
8.38,0.0372078642,0.0000000000,-0.00729865,0.00077623,9.9499998093,46.8372879028,0.18946330,0.0126963406,-9.7975266933,169
8.43,0.0263918675,0.0000000000,-0.00502678,0.00131908,9.9499998093,46.8372879028,0.17575051,0.0215802039,-9.7996389866,170
8.48,0.0618874431,0.0000000000,0.00152289,0.00093412,9.9499998093,46.8372879028,-0.02397036,0.0152738451,-9.7942502975,171
8.53,0.0058617983,0.0000000000,0.00584671,0.00107527,9.9499998093,46.8372879028,-0.76357085,0.0175807538,-9.7936542988,172
8.58,-0.0333662257,0.0000000000,0.01150465,0.00285581,9.9499998093,46.8372879028,0.40217009,0.0467018518,-9.7956231117,173
8.63,-0.0449220873,0.0000000000,0.00953227,0.00354674,9.9499998093,46.8372879028,0.24428661,0.0580115422,-9.7974296093,174
8.68,-0.0987322927,0.0000000000,0.00418460,0.00203874,9.9499998093,46.8372879028,0.04376347,0.0333416427,-9.7960886478,175
8.73,-0.0275320690,0.0000000000,-0.00039880,0.00083087,9.9499998093,46.8372879028,-0.01524985,0.0135878417,-9.7959084034,176
8.78,-0.0129489508,0.0000000000,-0.00760577,0.00015290,9.9499998093,46.8372879028,-0.59914541,0.0024970594,-9.7823951721,177
8.83,0.0200818069,0.0000000000,-0.00941386,0.00070148,9.9499998093,46.8372879028,0.44287813,0.0114681271,-9.7926669121,178
8.88,0.0788236707,0.0000000000,-0.00538875,0.00047662,9.9499998093,46.8372879028,0.06753836,0.0077908125,-9.7912168026,179
8.93,0.0466590598,0.0000000000,-0.00057087,0.00160161,9.9499998093,46.8372879028,0.01156239,0.0261847574,-9.7930683613,180
8.98,0.0148605462,0.0000000000,0.00870220,0.00179086,9.9499998093,46.8372879028,-0.48745835,0.0292765912,-9.7922976017,181
9.03,-0.0127472952,0.0000000000,0.01239314,0.00237594,9.9499998093,46.8372879028,1.41135406,0.0388639960,-9.7980284214,182
9.08,-0.0987688079,0.0000000000,0.01311429,0.00264002,9.9499998093,46.8372879028,0.13856661,0.0431858454,-9.7985435963,183
9.13,-0.0677646697,0.0000000000,0.01038275,0.00257369,9.9499998093,46.8372879028,0.16337050,0.0421027690,-9.7989799976,184
9.18,-0.0891416296,0.0000000000,0.00589732,0.00222650,9.9499998093,46.8372879028,0.06886741,0.0364143107,-9.7966379166,185
9.23,-0.0424587987,0.0000000000,-0.00130746,0.00260294,9.9499998093,46.8372879028,-0.03428802,0.0425751965,-9.7975759983,186
9.28,-0.0230239108,0.0000000000,-0.00839795,0.00190086,9.9499998093,46.8372879028,-0.42300379,0.0311056020,-9.8020058632,187
9.33,0.0420540273,0.0000000000,-0.00860867,0.00140808,9.9499998093,46.8372879028,0.19374070,0.0230428055,-9.8024241924,188
9.38,0.0717365742,0.0000000000,-0.00567863,0.00210648,9.9499998093,46.8372879028,0.07531773,0.0344847495,-9.8061027527,189
9.43,0.0392422117,0.0000000000,-0.00144900,0.00215341,9.9499998093,46.8372879028,0.03380508,0.0352596574,-9.8079368114,190
9.48,0.0257577077,0.0000000000,0.00727277,0.00273731,9.9499998093,46.8372879028,-0.23973432,0.0448129011,-9.8063214302,191
9.53,-0.0099091697,0.0000000000,0.00970023,0.00360526,9.9499998093,46.8372879028,2.49333620,0.0590145997,-9.8050429821,192
9.58,-0.0852605999,0.0000000000,0.00971801,0.00336860,9.9499998093,46.8372879028,0.12177078,0.0551299974,-9.8031451225,193
9.63,-0.0463836454,0.0000000000,0.00674274,0.00322631,9.9499998093,46.8372879028,0.16437466,0.0528077710,-9.8043542385,194
9.68,-0.0673750415,0.0000000000,-0.00111111,0.00370416,9.9499998093,46.8372879028,-0.01813534,0.0606497999,-9.8076729774,195
9.73,-0.0192497876,0.0000000000,-0.00346395,0.00398301,9.9499998093,46.8372879028,-0.27489197,0.0652361314,-9.8107749939,196
9.78,0.0403806977,0.0000000000,-0.00401068,0.00392968,9.9499998093,46.8372879028,0.08537821,0.0643880858,-9.8146615505,197
9.83,0.0118097877,0.0000000000,-0.00198836,0.00352948,9.9499998093,46.8372879028,0.11231221,0.0577836066,-9.8066560745,198
9.88,0.0331388302,0.0000000000,0.00329397,0.00387919,9.9499998093,46.8372879028,-0.08310644,0.0635426631,-9.8118537903,199
9.93,-0.0051549673,0.0000000000,0.00608603,0.00356426,9.9499998093,46.8372879028,-7.65243101,0.0583752079,-9.8103929043,200
9.98,-0.0414245687,0.0000000000,0.00811157,0.00311133,9.9499998093,46.8372879028,0.22379039,0.0509492474,-9.8088443756,201
10.03,-0.0393851995,0.0000000000,0.00583156,0.00169018,9.9499998093,46.8372879028,0.15942006,0.0276612291,-9.8031617641,202
