Time,angle_ref,zmp_ref,zmp_ft,iter
15.31,-1.4226953983,0.0240000002,-0.00311219,308
15.33,-1.5800273418,0.0270000007,-0.00794751,309
15.35,-1.7570343018,0.0299999993,-0.01012055,310
15.39,-1.8749657869,0.0329999998,-0.01421288,311
15.42,-2.0756845474,0.0359999985,-0.01587225,312
15.46,-2.1894102097,0.0390000008,-0.01862321,313
15.49,-2.3954436779,0.0419999994,-0.01970208,314
15.54,-2.5218162537,0.0450000018,-0.02099136,315
15.55,-2.7224307060,0.0480000004,-0.02158811,316
15.58,-2.8692455292,0.0509999990,-0.02154165,317
15.61,-3.0583608150,0.0540000014,-0.02060009,318
15.64,-3.2280197144,0.0570000000,-0.01985562,319
15.67,-3.4177310467,0.0599999987,-0.01685337,320
15.75,-3.5908241272,0.0630000010,-0.01417982,321
15.82,-3.8028185368,0.0659999996,-0.00172850,322
15.84,-3.9787302017,0.0689999983,0.00319111,323
15.87,-4.2999954224,0.0719999969,0.00599970,324
15.90,-4.4031295776,0.0750000030,0.01508778,325
15.94,-4.6496500969,0.0780000016,0.02163136,326
15.95,-4.8880205154,0.0810000002,0.03537814,327
16.01,-5.0726013184,0.0839999989,0.04175001,328
16.02,-5.3969407082,0.0869999975,0.05263656,329
16.05,-5.5139369965,0.0900000036,0.06027042,330
16.08,-5.6536335945,0.0900000036,0.06321580,331
16.12,-5.5988030434,0.0900000036,0.06808420,332
16.16,-5.6559853554,0.0900000036,0.07056253,333
16.18,-5.6750502586,0.0900000036,0.07469331,334
16.20,-5.6761178970,0.0900000036,0.07607185,335
16.24,-5.7219944000,0.0900000036,0.07691392,336
16.26,-5.6967353821,0.0900000036,0.07669048,337
16.29,-5.7206134796,0.0900000036,0.07715866,338
16.33,-5.7012939453,0.0900000036,0.07920436,339
16.36,-5.7197418213,0.0900000036,0.08542210,340
16.39,-5.7320823669,0.0900000036,0.08829977,341
16.42,-5.7934570312,0.0900000036,0.09446923,342
16.44,-5.7700991631,0.0900000036,0.09713599,343
16.47,-5.8545684814,0.0900000036,0.10173584,344
16.51,-5.8149509430,0.0900000036,0.10392708,345
16.56,-5.8901457787,0.0900000036,0.10874538,346
16.59,-5.8565740585,0.0900000036,0.11202975,347
16.62,-5.9308662415,0.0900000036,0.11259523,348
16.66,-5.9103102684,0.0900000036,0.11338763,349
16.68,-5.9205217361,0.0900000036,0.11387906,350
16.81,-5.9252347946,0.0900000036,0.11381298,351
16.98,-5.9248285294,0.0900000036,0.10434211,352
17.98,-5.9233989716,0.0900000036,0.08263936,353
18.74,-5.8082070351,0.0900000036,0.08327480,354
18.92,-5.6468172073,0.0900000036,0.09333961,355
18.94,-5.8265528679,0.0900000036,0.08582831,356
18.97,-5.8197078705,0.0900000036,0.08611558,357
19.01,-5.6958403587,0.0900000036,0.08587805,358
19.03,-5.8142256737,0.0900000036,0.08275415,359
19.08,-5.7288680077,0.0900000036,0.07965322,360
19.10,-5.7437553406,0.0900000036,0.07905982,361
19.15,-5.7098417282,0.0900000036,0.07949394,362
19.17,-5.7304687500,0.0900000036,0.07924856,363
19.21,-5.7240343094,0.0900000036,0.07878887,364
19.26,-5.7225818634,0.0900000036,0.08068722,365
19.34,-5.7196016312,0.0900000036,0.08567983,366
19.35,-5.7460036278,0.0900000036,0.08322987,367
19.39,-5.7839131355,0.0900000036,0.08030669,368
19.43,-5.7135100365,0.0900000036,0.07952691,369
19.48,-5.7340421677,0.0900000036,0.07822759,370
19.50,-5.7203993797,0.0900000036,0.07671878,371
19.58,-5.7125930786,0.0900000036,0.07625544,372
19.66,-5.7040266991,0.0900000036,0.07380926,373
19.69,-5.7078022957,0.0900000036,0.07716233,374
19.72,-5.6760282516,0.0900000036,0.08048072,375
19.81,-5.7456059456,0.0900000036,0.08333577,376
19.94,-5.7294087410,0.0900000036,0.09036942,377
20.27,-5.7648019791,0.0900000036,0.09003237,378
22.03,-5.8223743439,0.0900000036,0.07525469,379
22.20,-5.7580933571,0.0900000036,0.07931326,380
22.50,-5.6229701042,0.0900000036,0.08131428,381
22.56,-5.8101243973,0.0900000036,0.08724037,382
22.63,-5.6917161942,0.0900000036,0.08976626,383
22.89,-5.8338565826,0.0900000036,0.09401809,384
22.94,-5.7596220970,0.0900000036,0.07116196,385
22.98,-5.8501410484,0.0900000036,0.06775957,386
22.99,-5.5014605522,0.0900000036,0.06545821,387
23.04,-5.7598619461,0.0900000036,0.06516459,388
23.09,-5.5680160522,0.0900000036,0.06677003,389
23.12,-5.6858997345,0.0900000036,0.07442679,390
23.15,-5.6379356384,0.0900000036,0.07612241,391
23.18,-5.7513999939,0.0900000036,0.07928357,392
23.23,-5.6784367561,0.0900000036,0.08047742,393
23.27,-5.7603754997,0.0900000036,0.08449564,394
23.29,-5.7153396606,0.0900000036,0.09273128,395
23.32,-5.7888660431,0.0900000036,0.09505511,396
23.35,-5.8323640823,0.0900000036,0.09975080,397
23.41,-5.8057327271,0.0900000036,0.10030092,398
23.45,-5.8788042068,0.0900000036,0.09739949,399
23.53,-5.8242526054,0.0900000036,0.09094218,400
23.54,-5.8231692314,0.0900000036,0.08248910,401
23.58,-5.7561054230,0.0900000036,0.07741850,402
23.62,-5.7136793137,0.0900000036,0.07557700,403
23.64,-5.7041616440,0.0900000036,0.07339110,404
23.67,-5.6990995407,0.0900000036,0.07118721,405
23.69,-5.6788210869,0.0900000036,0.06764544,406
23.73,-5.6713190079,0.0900000036,0.06729596,407
23.76,-5.6388387680,0.0900000036,0.07173073,408
23.79,-5.6658482552,0.0900000036,0.07482611,409
23.82,-5.7025175095,0.0900000036,0.08086596,410
23.85,-5.7013859749,0.0900000036,0.08271500,411
23.88,-5.7690873146,0.0900000036,0.08639898,412
23.91,-5.7300982475,0.0900000036,0.08839267,413
23.94,-5.7969574928,0.0900000036,0.09428480,414
23.97,-5.7684540749,0.0900000036,0.09702314,415
24.00,-5.8530712128,0.0900000036,0.09745533,416
24.03,-5.8152775764,0.0900000036,0.09625048,417
24.06,-5.8374676704,0.0900000036,0.09213947,418
24.09,-5.8102397919,0.0900000036,0.08997077,419
24.12,-5.7799124718,0.0900000036,0.08612713,420
24.15,-5.7866902351,0.0900000036,0.08418397,421
24.18,-5.7395253181,0.0900000036,0.08017785,422
24.21,-5.7573695183,0.0900000036,0.07804389,423
24.24,-5.7016010284,0.0900000036,0.07329706,424
24.27,-5.7226543427,0.0900000036,0.07126615,425
24.30,-5.6566329002,0.0900000036,0.07011787,426
24.34,-5.6876697540,0.0900000036,0.07248843,427
24.35,-5.6589536667,0.0900000036,0.07346261,428
24.42,-5.7079234123,0.0900000036,0.07472311,429
24.43,-5.6810970306,0.0900000036,0.08035488,430
24.47,-5.7109127045,0.0900000036,0.08246723,431
24.49,-5.7585625648,0.0900000036,0.08551151,432
24.54,-5.7346878052,0.0900000036,0.08702841,433
24.55,-5.7840361595,0.0900000036,0.09080700,434
24.59,-5.7625293732,0.0900000036,0.09284811,435
24.61,-5.8183927536,0.0900000036,0.09224898,436
24.76,-5.7968769073,0.0900000036,0.09094152,437
24.79,-5.7974934578,0.0900000036,0.07713256,438
24.82,-5.7853436470,0.0900000036,0.07693109,439
24.86,-5.6263504028,0.0900000036,0.07697895,440
24.87,-5.7719931602,0.0900000036,0.07690182,441
24.92,-5.6725535393,0.0900000036,0.07425857,442
24.95,-5.7321271896,0.0900000036,0.07386640,443
24.97,-5.6658835411,0.0900000036,0.07420698,444
25.00,-5.7092232704,0.0900000036,0.07679385,445
25.04,-5.6876173019,0.0900000036,0.07839299,446
25.07,-5.7301607132,0.0900000036,0.08329011,447
25.10,-5.7154211998,0.0900000036,0.08629543,448
25.20,-5.7802839279,0.0900000036,0.09132970,449
25.22,-5.7609796524,0.0900000036,0.09195587,450
25.26,-5.8270320892,0.0900000036,0.09110718,451
25.29,-5.7783079147,0.0900000036,0.08932716,452
25.32,-5.7986292839,0.0900000036,0.08517393,453
25.34,-5.7683229446,0.0900000036,0.08294263,454
25.42,-5.7406864166,0.0900000036,0.07475492,455
25.48,-5.7448754311,0.0900000036,0.07220843,456
25.53,-5.6460413933,0.0900000036,0.07015372,457
25.55,-5.7043094635,0.0900000036,0.07331523,458
25.57,-5.6463794708,0.0900000036,0.07479818,459
25.61,-5.7261266708,0.0900000036,0.07895846,460
25.63,-5.6835060120,0.0900000036,0.08332682,461
25.68,-5.7570290565,0.0900000036,0.08717133,462
25.71,-5.7524175644,0.0900000036,0.08936373,463
25.72,-5.7885560989,0.0900000036,0.09082119,464
25.77,-5.7834224701,0.0900000036,0.09263204,465
25.79,-5.7984900475,0.0900000036,0.09429458,466
25.81,-5.8080611229,0.0900000036,0.09416652,467
25.84,-5.8166055679,0.0900000036,0.09146433,468
25.87,-5.8052000999,0.0900000036,0.08913475,469
25.91,-5.7805881500,0.0900000036,0.08383544,470
25.93,-5.7768363953,0.0900000036,0.08131436,471
25.97,-5.7201952934,0.0900000036,0.07798356,472
25.99,-5.7418084145,0.0900000036,0.07645874,473
26.02,-5.6928882599,0.0900000036,0.07467609,474
26.06,-5.7143797874,0.0900000036,0.07436125,475
26.09,-5.6830105782,0.0900000036,0.07525012,476
26.11,-5.7033529282,0.0900000036,0.07685813,477
26.15,-5.7022438049,0.0900000036,0.08029703,478
26.17,-5.7187900543,0.0900000036,0.08207772,479
26.20,-5.7462053299,0.0900000036,0.08611247,480
26.23,-5.7395563126,0.0900000036,0.08768719,481
26.28,-5.7895660400,0.0900000036,0.09044654,482
26.30,-5.7645549774,0.0900000036,0.09080242,483
26.32,-5.8109416962,0.0900000036,0.08916669,484
26.35,-5.7780923843,0.0900000036,0.08798867,485
26.44,-5.7783117294,0.0900000036,0.08442295,486
26.46,-5.7704944611,0.0900000036,0.07638243,487
26.48,-5.7337117195,0.0900000036,0.07488577,488
26.51,-5.6700501442,0.0900000036,0.07382495,489
26.54,-5.7176246643,0.0900000036,0.07318387,490
26.58,-5.6743488312,0.0900000036,0.07354846,491
26.64,-5.6961102486,0.0900000036,0.08027665,492
26.66,-5.6897435188,0.0900000036,0.08247644,493
26.69,-5.7738356590,0.0900000036,0.08593272,494
26.72,-5.7252535820,0.0900000036,0.08814635,495
26.75,-5.7946581841,0.0900000036,0.09193884,496
26.78,-5.7685427666,0.0900000036,0.09249438,497
26.81,-5.8245935440,0.0900000036,0.09151218,498
26.83,-5.7855849266,0.0900000036,0.09098416,499
26.87,-5.7974629402,0.0900000036,0.08881341,500
26.89,-5.7882628441,0.0900000036,0.08709031,501
26.92,-5.7674751282,0.0900000036,0.08146337,502
26.96,-5.7672257423,0.0900000036,0.07867326,503
26.99,-5.7025432587,0.0900000036,0.07629287,504
27.01,-5.7274732590,0.0900000036,0.07573146,505
27.05,-5.6889014244,0.0900000036,0.07438862,506
27.07,-5.7120823860,0.0900000036,0.07413864,507
27.11,-5.6824111938,0.0900000036,0.07566494,508
27.14,-5.7016429901,0.0900000036,0.07737282,509
27.17,-5.7090415955,0.0900000036,0.08153243,510
27.19,-5.7192602158,0.0900000036,0.08359347,511
27.23,-5.7595582008,0.0900000036,0.08778040,512
27.25,-5.7458906174,0.0900000036,0.08934753,513
27.29,-5.8014998436,0.0900000036,0.09000198,514
27.31,-5.7727394104,0.0900000036,0.08979484,515
27.35,-5.7954740524,0.0900000036,0.08972390,516
