Time,angle_ref,zmp_ref,zmp_ft,iter
1.31,0.0012929898,0.0000000000,-0.00004702,45
1.34,-0.0010168176,0.0000000000,-0.00004313,46
1.37,0.0012387983,0.0000000000,0.00005060,47
1.40,-0.0003902497,0.0000000000,0.00005447,48
1.42,-0.0005251569,0.0000000000,0.00007703,49
1.46,-0.0001079139,0.0000000000,0.00014164,50
1.49,-0.0007393954,0.0000000000,0.00001503,51
1.52,-0.0010439674,0.0000000000,0.00004926,52
1.55,0.0009257715,0.0000000000,-0.00004124,53
1.58,-0.0012351827,0.0000000000,-0.00001805,54
1.61,0.0014445459,0.0000000000,-0.00001404,55
1.64,-0.0008416089,0.0000000000,-0.00007195,56
1.67,0.0006407014,0.0000000000,0.00005711,57
1.70,0.0004754994,0.0000000000,0.00007079,58
1.73,-0.0012726706,0.0000000000,0.00003355,59
1.76,0.0001941453,0.0000000000,0.00010336,60
1.79,-0.0003239785,0.0000000000,0.00003417,61
1.82,-0.0010164080,0.0000000000,0.00000344,62
1.85,0.0005779085,0.0000000000,0.00007086,63
1.88,-0.0003584397,0.0000000000,0.00002610,64
1.91,-0.0006652480,0.0000000000,0.00001124,65
1.94,0.0003629739,0.0000000000,0.00003178,66
1.97,-0.0003312809,0.0000000000,0.00004656,67
2.00,-0.0001639275,0.0000000000,0.00001721,68
2.03,-0.0003536333,0.0000000000,0.00001334,69
2.06,0.0001463518,0.0000000000,-0.00000571,70
2.09,-0.0002240911,0.0000000000,-0.00000961,71
2.12,0.0002447962,0.0000000000,0.00002651,72
2.15,-0.0000588743,0.0000000000,0.00001283,73
2.18,-0.0003237856,0.0000000000,0.00001139,74
2.21,0.0001508884,0.0000000000,0.00002281,75
2.24,-0.0002104479,0.0000000000,0.00003433,76
2.28,-0.0001197376,0.0000000000,0.00005872,77
2.30,-0.0002689181,0.0000000000,0.00002142,78
2.33,-0.0004515499,0.0000000000,0.00002784,79
2.36,0.0002061216,0.0000000000,0.00007635,80
2.39,-0.0004367754,0.0000000000,0.00002450,81
2.42,-0.0005831785,0.0000000000,0.00005661,82
2.45,0.0003239445,0.0000000000,0.00002855,83
2.48,-0.0008712772,0.0000000000,0.00005097,84
2.51,0.0003783704,0.0000000000,0.00002473,85
2.54,-0.0007913158,0.0000000000,-0.00001592,86
2.57,0.0003408003,0.0000000000,0.00001283,87
2.60,0.0000498312,0.0000000000,-0.00000947,88
2.63,-0.0002749786,0.0000000000,-0.00002902,89
2.70,0.0003579302,0.0000000000,0.00000400,90
2.72,0.0000871777,0.0000000000,-0.00000791,91
2.75,-0.0002040393,0.0000000000,0.00005645,92
2.78,0.0002659640,0.0000000000,0.00002445,93
2.81,-0.0008956409,0.0000000000,0.00003396,94
2.84,0.0004632914,0.0000000000,0.00000767,95
2.88,-0.0006545521,0.0000000000,0.00003415,96
2.90,0.0004077702,0.0000000000,0.00000307,97
2.93,-0.0006565616,0.0000000000,0.00006940,98
2.96,0.0004778932,0.0000000000,0.00006862,99
2.99,-0.0011542802,0.0000000000,0.00007616,100
3.02,0.0001120537,0.0000000000,0.00004112,101
3.05,-0.0007981550,0.0000000000,0.00001931,102
3.08,0.0002010856,0.0000000000,-0.00000629,103
3.11,-0.0002545330,0.0000000000,0.00003174,104
3.14,0.0002683515,0.0000000000,-0.00000063,105
3.17,-0.0005831346,0.0000000000,0.00004507,106
3.20,0.0004854434,0.0000000000,0.00001137,107
3.24,-0.0008770248,0.0000000000,0.00005192,108
3.26,0.0005612946,0.0000000000,0.00006045,109
3.30,-0.0009692239,0.0000000000,0.00005107,110
3.32,0.0000256324,0.0000000000,0.00002889,111
3.35,-0.0004490197,0.0000000000,0.00006075,112
3.38,0.0000501589,0.0000000000,0.00002198,113
3.41,-0.0006996109,0.0000000000,0.00008502,114
3.44,0.0003594728,0.0000000000,0.00007555,115
3.48,-0.0012290569,0.0000000000,0.00004404,116
3.51,0.0001199746,0.0000000000,0.00003775,117
3.55,-0.0003943620,0.0000000000,0.00001208,118
3.58,-0.0001287849,0.0000000000,0.00005738,119
3.60,0.0000518811,0.0000000000,0.00009077,120
3.63,-0.0007268094,0.0000000000,0.00002972,121
3.66,-0.0004627587,0.0000000000,0.00006487,122
3.70,0.0002101409,0.0000000000,0.00001959,123
3.72,-0.0008939781,0.0000000000,0.00004092,124
3.75,0.0005332910,0.0000000000,0.00006161,125
3.78,-0.0008046737,0.0000000000,0.00010601,126
3.81,-0.0001334015,0.0000000000,0.00002081,127
3.84,-0.0010142411,0.0000000000,0.00005079,128
3.87,0.0007004353,0.0000000000,0.00007214,129
3.90,-0.0010539343,0.0000000000,0.00006850,130
3.93,-0.0000698255,0.0000000000,-0.00001017,131
3.97,-0.0005584167,0.0000000000,0.00004130,132
3.99,0.0006511326,0.0000000000,-0.00000650,133
4.04,-0.0009875096,0.0000000000,0.00004536,134
4.06,0.0008477804,0.0000000000,0.00004429,135
4.09,-0.0011276840,0.0000000000,0.00009621,136
4.15,0.0003095868,0.0000000000,0.00017404,137
4.17,-0.0012314427,0.0000000000,0.00007763,138
4.20,-0.0010797416,0.0000000000,0.00007128,139
4.23,0.0002910514,0.0000000000,0.00002645,140
4.28,-0.0009176301,0.0000000000,0.00005294,141
4.30,0.0004535583,0.0000000000,0.00002347,142
4.32,-0.0008746225,0.0000000000,0.00004598,143
4.35,0.0004168701,0.0000000000,0.00006644,144
4.38,-0.0007643981,0.0000000000,0.00007430,145
4.41,-0.0002053790,0.0000000000,0.00008263,146
4.44,-0.0005663528,0.0000000000,0.00009007,147
4.47,-0.0004555899,0.0000000000,0.00011283,148
4.50,-0.0005729632,0.0000000000,0.00007228,149
4.53,-0.0007688865,0.0000000000,0.00006516,150
4.57,-0.0000656829,0.0000000000,0.00006029,151
4.59,-0.0005808005,0.0000000000,0.00007141,152
4.62,-0.0001966163,0.0000000000,0.00004361,153
4.65,-0.0005773158,0.0000000000,0.00007401,154
4.68,0.0000329314,0.0000000000,0.00001164,155
4.71,-0.0008202262,0.0000000000,0.00007409,156
4.74,0.0006008173,0.0000000000,0.00003228,157
4.77,-0.0012902529,0.0000000000,0.00010353,158
4.83,0.0006580619,0.0000000000,0.00009227,159
4.85,-0.0016065096,0.0000000000,-0.00000656,160
4.89,0.0001971476,0.0000000000,0.00001971,161
4.91,0.0002369177,0.0000000000,-0.00003064,162
4.93,-0.0005008695,0.0000000000,0.00004195,163
4.97,0.0007861775,0.0000000000,0.00000205,164
5.00,-0.0011312678,0.0000000000,0.00008433,165
5.03,0.0008458183,0.0000000000,0.00007791,166
5.06,-0.0015753895,0.0000000000,0.00015111,167
5.11,0.0003061547,0.0000000000,0.00011133,168
5.13,-0.0018103031,0.0000000000,0.00005904,169
5.16,0.0002229224,0.0000000000,0.00008703,170
5.23,-0.0005515341,0.0000000000,0.00004632,171
5.25,-0.0006131182,0.0000000000,-0.00000406,172
5.27,0.0001068177,0.0000000000,-0.00001964,173
5.32,0.0000806675,0.0000000000,0.00004749,174
5.34,0.0001455572,0.0000000000,0.00013285,175
5.37,-0.0007347484,0.0000000000,0.00006262,176
5.40,-0.0009931673,0.0000000000,0.00014645,177
5.43,0.0002924846,0.0000000000,0.00009977,178
5.46,-0.0018624852,0.0000000000,0.00010529,179
5.49,0.0004157900,0.0000000000,0.00007404,180
5.52,-0.0012864629,0.0000000000,0.00004212,181
5.55,0.0001792940,0.0000000000,0.00003916,182
5.58,-0.0004130097,0.0000000000,0.00003289,183
5.61,-0.0001415009,0.0000000000,0.00008856,184
5.65,-0.0001887265,0.0000000000,0.00012988,185
5.68,-0.0008877381,0.0000000000,0.00004422,186
5.71,-0.0007464538,0.0000000000,0.00010230,187
5.74,0.0003252071,0.0000000000,0.00006480,188
5.76,-0.0014006419,0.0000000000,0.00005459,189
5.81,0.0004166030,0.0000000000,0.00012058,190
5.83,-0.0007599015,0.0000000000,0.00002077,191
5.87,-0.0008758532,0.0000000000,0.00000866,192
5.89,0.0007054915,0.0000000000,0.00010575,193
5.92,-0.0005690141,0.0000000000,0.00002266,194
5.95,-0.0009287039,0.0000000000,0.00007891,195
5.99,0.0006906643,0.0000000000,0.00006758,196
6.01,-0.0014091630,0.0000000000,0.00008441,197
6.04,0.0003135875,0.0000000000,0.00009027,198
6.07,-0.0010308203,0.0000000000,0.00005207,199
6.12,-0.0002331655,0.0000000000,0.00014341,200
6.13,-0.0002114928,0.0000000000,0.00000601,201
6.17,-0.0015229160,0.0000000000,0.00011046,202
6.20,0.0013647637,0.0000000000,0.00007134,203
6.22,-0.0022901648,0.0000000000,0.00008319,204
6.25,0.0009327120,0.0000000000,0.00004757,205
6.30,-0.0013980891,0.0000000000,0.00003566,206
6.31,0.0004989940,0.0000000000,0.00006597,207
6.34,-0.0006027828,0.0000000000,0.00003558,208
6.37,-0.0003647213,0.0000000000,0.00006728,209
6.42,0.0000223330,0.0000000000,0.00006185,210
6.43,-0.0007721966,0.0000000000,0.00008566,211
6.47,-0.0000590450,0.0000000000,0.00013301,212
6.49,-0.0008386173,0.0000000000,0.00012855,213
6.52,-0.0008570843,0.0000000000,0.00006269,214
6.55,-0.0006219796,0.0000000000,0.00011012,215
6.58,-0.0000226391,0.0000000000,0.00006575,216
6.62,-0.0012045002,0.0000000000,0.00013920,217
6.64,0.0002982298,0.0000000000,0.00006912,218
6.68,-0.0017342006,0.0000000000,0.00007546,219
6.71,0.0006744949,0.0000000000,0.00007353,220
6.73,-0.0011830759,0.0000000000,0.00001769,221
6.77,0.0000367155,0.0000000000,0.00003818,222
6.81,-0.0000033758,0.0000000000,-0.00000519,223
6.83,-0.0004745602,0.0000000000,0.00006210,224
6.85,0.0004991530,0.0000000000,0.00006682,225
6.89,-0.0011219631,0.0000000000,0.00008096,226
6.92,0.0001000832,0.0000000000,0.00015283,227
6.94,-0.0008530565,0.0000000000,0.00008327,228
6.98,-0.0011211928,0.0000000000,0.00013877,229
7.02,0.0001802811,0.0000000000,0.00012542,230
7.04,-0.0016383749,0.0000000000,0.00015622,231
7.07,-0.0000816433,0.0000000000,0.00011130,232
7.09,-0.0015049297,0.0000000000,0.00013632,233
7.13,0.0000249924,0.0000000000,0.00014109,234
7.15,-0.0013855774,0.0000000000,0.00006641,235
7.19,-0.0004733894,0.0000000000,0.00006452,236
7.21,-0.0000936906,0.0000000000,0.00011843,237
7.25,-0.0006092989,0.0000000000,-0.00001631,238
7.27,-0.0008803690,0.0000000000,0.00003928,239
7.31,0.0011345525,0.0000000000,0.00008834,240
7.34,-0.0013378020,0.0000000000,0.00009425,241
7.36,-0.0001003136,0.0000000000,0.00016408,242
7.39,-0.0007880130,0.0000000000,0.00004936,243
7.42,-0.0012773131,0.0000000000,0.00011174,244
7.51,0.0007270370,0.0000000000,0.00009263,245
7.52,-0.0017734478,0.0000000000,0.00003654,246
7.55,0.0003311165,0.0000000000,0.00007234,247
7.58,-0.0003813440,0.0000000000,0.00004006,248
7.62,-0.0006107862,0.0000000000,0.00003291,249
7.64,0.0001459914,0.0000000000,0.00003225,250
7.67,-0.0004107298,0.0000000000,0.00006890,251
7.70,-0.0000514841,0.0000000000,0.00011125,252
7.73,-0.0007148855,0.0000000000,0.00010577,253
7.76,-0.0007041125,0.0000000000,0.00014196,254
7.79,-0.0005075404,0.0000000000,0.00012205,255
7.82,-0.0011352096,0.0000000000,0.00016994,256
7.85,-0.0003566919,0.0000000000,0.00013988,257
7.88,-0.0015274514,0.0000000000,0.00015622,258
7.92,-0.0002486444,0.0000000000,0.00005709,259
7.96,-0.0013752525,0.0000000000,0.00019050,260
7.97,0.0006085385,0.0000000000,0.00007927,261
8.00,-0.0026139987,0.0000000000,0.00011157,262
8.03,0.0012900134,0.0000000000,0.00006905,263
8.06,-0.0020067440,0.0000000000,0.00002199,264
8.10,0.0007170438,0.0000000000,0.00007824,265
8.12,-0.0005066047,0.0000000000,0.00006635,266
8.16,-0.0006495641,0.0000000000,-0.00000956,267
8.18,-0.0001157973,0.0000000000,0.00006792,268
8.22,0.0003597934,0.0000000000,0.00007807,269
8.26,-0.0011412502,0.0000000000,0.00011833,270
8.29,0.0000085391,0.0000000000,0.00021222,271
8.31,-0.0012252401,0.0000000000,0.00018034,272
8.34,-0.0014923665,0.0000000000,0.00014625,273
8.37,-0.0005968092,0.0000000000,0.00011370,274
8.41,-0.0009410764,0.0000000000,0.00011122,275
8.44,-0.0004128556,0.0000000000,0.00007250,276
8.46,-0.0007939025,0.0000000000,-0.00000183,277
8.49,-0.0000790117,0.0000000000,0.00004616,278
8.52,0.0002612593,0.0000000000,0.00005495,279
8.55,-0.0007908368,0.0000000000,0.00004656,280
8.58,-0.0000070442,0.0000000000,0.00008979,281
8.63,-0.0004009025,0.0000000000,0.00005573,282
8.64,-0.0007367178,0.0000000000,0.00004722,283
8.68,0.0000724980,0.0000000000,0.00013349,284
8.70,-0.0004932321,0.0000000000,0.00009585,285
8.73,-0.0012067974,0.0000000000,0.00008966,286
8.78,0.0000284233,0.0000000000,0.00006604,287
8.79,-0.0008768457,0.0000000000,0.00007044,288
8.83,-0.0000160767,0.0000000000,0.00001543,289
8.86,-0.0006685689,0.0000000000,0.00014821,290
8.88,0.0004255286,0.0000000000,0.00011905,291
8.92,-0.0020740193,0.0000000000,0.00011923,292
8.94,0.0003443178,0.0000000000,0.00012054,293
8.98,-0.0013482429,0.0000000000,0.00007843,294
9.01,-0.0003215345,0.0000000000,0.00008984,295
9.04,-0.0003885061,0.0000000000,0.00008915,296
9.06,-0.0006828710,0.0000000000,0.00011662,297
9.09,-0.0003907349,0.0000000000,0.00008997,298
9.12,-0.0009346533,0.0000000000,0.00007691,299
9.16,-0.0001698617,0.0000000000,0.00006645,300
9.20,-0.1931434423,0.0030000000,0.00009962,301
9.22,-0.3853355944,0.0060000001,0.00004925,302
9.25,-0.5416071415,0.0089999996,-0.00004827,303
9.29,-0.7299146056,0.0120000001,-0.00191230,304
9.31,-0.8958530426,0.0149999997,-0.00333708,305
9.35,-1.0538331270,0.0179999992,-0.00758357,306
9.39,-1.2292201519,0.0209999997,-0.00969373,307
9.46,-1.3556315899,0.0240000002,-0.01327196,308
9.49,-1.5495697260,0.0270000007,-0.01639117,309
9.50,-1.6739108562,0.0299999993,-0.01666493,310
9.55,-1.8535170555,0.0329999998,-0.01725220,311
9.58,-2.0321838856,0.0359999985,-0.01716608,312
9.60,-2.1963214874,0.0390000008,-0.01691331,313
9.64,-2.3823058605,0.0419999994,-0.01687215,314
9.66,-2.5534458160,0.0450000018,-0.01614664,315
9.69,-2.7310605049,0.0480000004,-0.01528822,316
9.73,-2.9143533707,0.0509999990,-0.01212657,317
9.75,-3.0928022861,0.0540000014,-0.01018865,318
9.79,-3.3029298782,0.0570000000,-0.00575526,319
9.84,-3.4700884819,0.0599999987,-0.00061331,320
9.86,-3.7007601261,0.0630000010,0.00256420,321
9.90,-3.8911015987,0.0659999996,0.01364935,322
9.91,-4.0809750557,0.0689999983,0.01827056,323
9.96,-4.3771767616,0.0719999969,0.02354210,324
9.99,-4.4966597557,0.0750000030,0.03511763,325
10.01,-4.7637829781,0.0780000016,0.04045317,326
10.04,-5.0104832649,0.0810000002,0.04963978,327
10.08,-5.1682486534,0.0839999989,0.05736319,328
10.09,-5.4592590332,0.0869999975,0.06053479,329
10.14,-5.6290292740,0.0900000036,0.06407551,330
10.16,-5.6324200630,0.0900000036,0.07221787,331
10.20,-5.6409454346,0.0900000036,0.07537657,332
10.22,-5.7326612473,0.0900000036,0.08025014,333
10.26,-5.6857819557,0.0900000036,0.08326372,334
10.27,-5.7694764137,0.0900000036,0.08875435,335
10.32,-5.7397670746,0.0900000036,0.09187269,336
10.33,-5.8170175552,0.0900000036,0.09942294,337
10.37,-5.7908997536,0.0900000036,0.10413269,338
10.39,-5.8915662766,0.0900000036,0.11179891,339
10.42,-5.8628454208,0.0900000036,0.11565342,340
10.45,-5.9624152184,0.0900000036,0.12112042,341
10.49,-5.9247164726,0.0900000036,0.12326005,342
10.53,-6.0056638718,0.0900000036,0.12720479,343
10.55,-5.9657874107,0.0900000036,0.12851910,344
10.58,-6.0338931084,0.0900000036,0.11332726,345
10.61,-5.9960713387,0.0900000036,0.09645728,346
10.64,-5.8294157982,0.0900000036,0.06517082,347
10.70,-5.7822651863,0.0900000036,0.05394775,348
10.73,-5.4752297401,0.0900000036,0.05217677,349
10.75,-5.6280817986,0.0900000036,0.05640018,350
10.78,-5.5306787491,0.0900000036,0.07363946,351
10.81,-5.6398162842,0.0900000036,0.07838596,352
10.84,-5.7725186348,0.0900000036,0.08048305,353
10.87,-5.6865701675,0.0900000036,0.08532783,354
10.90,-5.7632679939,0.0900000036,0.10016187,355
10.93,-5.7706956863,0.0900000036,0.10555588,356
10.98,-5.9304265976,0.0900000036,0.11216080,357
11.00,-5.8490185738,0.0900000036,0.11077352,358
11.04,-5.9713854790,0.0900000036,0.10433198,359
11.06,-5.8593297005,0.0900000036,0.09130245,360
11.11,-5.8569869995,0.0900000036,0.08530118,361
11.13,-5.7222242355,0.0900000036,0.07929271,362
11.17,-5.7722301483,0.0900000036,0.07845222,363
11.19,-5.6807246208,0.0900000036,0.08086919,364
11.24,-5.7436809540,0.0900000036,0.08850987,365
11.26,-5.7349686623,0.0900000036,0.09408616,366
11.31,-5.8238077164,0.0900000036,0.10109558,367
11.33,-5.8129358292,0.0900000036,0.09998641,368
11.35,-5.8905563354,0.0900000036,0.09876315,369
11.39,-5.8081107140,0.0900000036,0.08937993,370
11.42,-5.8522725105,0.0900000036,0.08324844,371
11.44,-5.7136096954,0.0900000036,0.07505534,372
11.47,-5.7558364868,0.0900000036,0.07143402,373
11.51,-5.6453781128,0.0900000036,0.06213167,374
11.54,-5.6930866241,0.0900000036,0.05788060,375
11.58,-5.5580430031,0.0900000036,0.05400734,376
11.60,-5.6193609238,0.0900000036,0.05390166,377
11.63,-5.5438413620,0.0900000036,0.05371579,378
11.66,-5.5988354683,0.0900000036,0.05412826,379
11.70,-5.5620222092,0.0900000036,0.05420107,380
11.72,-5.5892801285,0.0900000036,0.05474106,381
11.75,-5.5729341507,0.0900000036,0.05431268,382
11.78,-5.5888352394,0.0900000036,0.05455935,383
11.81,-5.5724287033,0.0900000036,0.05402011,384
11.84,-5.5871543884,0.0900000036,0.05286855,385
11.87,-5.5704717636,0.0900000036,0.05219695,386
11.92,-5.5684847832,0.0900000036,0.05048867,387
11.95,-5.5655331612,0.0900000036,0.05198861,388
11.98,-5.5476231575,0.0900000036,0.05279926,389
12.01,-5.5831046104,0.0900000036,0.05341494,390
12.03,-5.5643501282,0.0900000036,0.05468180,391
12.07,-5.5816645622,0.0900000036,0.05425102,392
12.09,-5.5853371620,0.0900000036,0.05342548,393
12.12,-5.5730428696,0.0900000036,0.05141211,394
12.17,-5.5733675957,0.0900000036,0.05131489,395
12.19,-5.5508623123,0.0900000036,0.05146436,396
12.23,-5.5702033043,0.0900000036,0.05161227,397
12.25,-5.5590510368,0.0900000036,0.05201837,398
12.28,-5.5670294762,0.0900000036,0.05292646,399
12.30,-5.5670609474,0.0900000036,0.05230816,400
12.37,-5.5765385628,0.0900000036,0.05293602,401
12.39,-5.5602431297,0.0900000036,0.05200319,402
12.43,-5.5809059143,0.0900000036,0.05078128,403
12.46,-5.5539188385,0.0900000036,0.04769684,404
12.49,-5.5592560768,0.0900000036,0.04316166,405
12.51,-5.5220561028,0.0900000036,0.04032586,406
12.55,-5.4991703033,0.0900000036,0.03745139,407
12.57,-5.4930129051,0.0900000036,0.03679167,408
12.60,-5.4680624008,0.0900000036,0.03655070,409
12.63,-5.4840764999,0.0900000036,0.03643674,410
12.66,-5.4716768265,0.0900000036,0.03640881,411
12.69,-5.4782710075,0.0900000036,0.03704505,412
12.75,-5.4744882584,0.0900000036,0.03497891,413
12.77,-5.4844017029,0.0900000036,0.03526741,414
12.80,-5.4506835938,0.0900000036,0.03442744,415
12.84,-5.4830298424,0.0900000036,0.03211166,416
12.86,-5.4501404762,0.0900000036,0.03020814,417
12.90,-5.4449677467,0.0900000036,0.02672985,418
12.92,-5.4331650734,0.0900000036,0.02511421,419
12.95,-5.4022383690,0.0900000036,0.02401695,420
12.98,-5.4131402969,0.0900000036,0.02266332,421
13.01,-5.3961329460,0.0900000036,0.02099936,422
13.04,-5.3927569389,0.0900000036,0.02084973,423
13.08,-5.3789291382,0.0900000036,0.01895946,424
13.11,-5.3904557228,0.0900000036,0.01796481,425
13.15,-5.3595309258,0.0900000036,0.01687822,426
13.16,-5.3731861115,0.0900000036,0.01580749,427
13.20,-5.3537883759,0.0900000036,0.01558023,428
13.27,-5.3555064201,0.0900000036,0.01149467,429
13.28,-5.3552017212,0.0900000036,0.00889960,430
13.31,-5.3048272133,0.0900000036,0.00713405,431
13.35,-5.3190693855,0.0900000036,0.00412253,432
13.37,-5.2948532104,0.0900000036,0.00314102,433
13.46,-5.2769689560,0.0900000036,0.00237361,434
13.48,-5.2863368988,0.0900000036,-0.00194317,435
13.51,-5.2720608711,0.0900000036,-0.00262392,436
13.54,-5.2300291061,0.0900000036,-0.00351209,437
13.57,-5.2631258965,0.0900000036,-0.00576847,438
13.60,-5.2306981087,0.0900000036,-0.00599523,439
13.63,-5.2256770134,0.0900000036,-0.00714596,440
13.66,-5.2342796326,0.0900000036,-0.00859166,441
13.69,-5.2132897377,0.0900000036,-0.01135814,442
13.75,-5.2129087448,0.0900000036,-0.01256703,443
13.76,-5.1836013794,0.0900000036,-0.01457204,444
13.81,-5.1956338882,0.0900000036,-0.01794081,445
13.82,-5.1660776138,0.0900000036,-0.01881220,446
13.85,-5.1491484642,0.0900000036,-0.01943665,447
13.88,-5.1601166725,0.0900000036,-0.02123909,448
13.92,-5.1459350586,0.0900000036,-0.02131593,449
13.95,-5.1344332695,0.0900000036,-0.02408350,450
13.97,-5.1469907761,0.0900000036,-0.02553229,451
14.02,-5.1038346291,0.0900000036,-0.02832492,452
14.05,-5.1228823662,0.0900000036,-0.02978873,453
14.07,-5.0801100731,0.0900000036,-0.03236093,454
14.11,-5.0972614288,0.0900000036,-0.03343576,455
14.12,-5.0588583946,0.0900000036,-0.03622345,456
14.16,-5.0771946907,0.0900000036,-0.03681934,457
14.19,-5.0341382027,0.0900000036,-0.03857875,458
14.22,-5.0623826981,0.0900000036,-0.03885430,459
14.25,-5.0238876343,0.0900000036,-0.04112030,460
14.29,-5.0498223305,0.0900000036,-0.04185949,461
14.32,-5.0062499046,0.0900000036,-0.04406366,462
14.34,-5.0316104889,0.0900000036,-0.04446155,463
14.37,-4.9903888702,0.0900000036,-0.04502133,464
14.40,-5.0179185867,0.0900000036,-0.04519254,465
14.43,-4.9944605827,0.0900000036,-0.04535124,466
14.46,-5.0080614090,0.0900000036,-0.04562949,467
14.48,-4.9985713959,0.0900000036,-0.04714605,468
14.51,-5.0009846687,0.0900000036,-0.04793775,469
14.54,-4.9820952415,0.0900000036,-0.04908003,470
14.58,-4.9891390800,0.0900000036,-0.04962632,471
14.61,-4.9725871086,0.0900000036,-0.05069059,472
14.65,-4.9795413017,0.0900000036,-0.05120243,473
14.67,-4.9635419846,0.0900000036,-0.05223307,474
14.74,-4.9704327583,0.0900000036,-0.05248510,475
14.76,-4.9547896385,0.0900000036,-0.05258164,476
14.78,-4.9645657539,0.0900000036,-0.05243962,477
14.82,-4.9577050209,0.0900000036,-0.05238067,478
14.85,-4.9636859894,0.0900000036,-0.05208296,479
14.88,-4.9603734016,0.0900000036,-0.05185816,480
14.92,-4.9658179283,0.0900000036,-0.05145200,481
14.94,-4.9642944336,0.0900000036,-0.05132814,482
14.99,-4.9695482254,0.0900000036,-0.05063615,483
15.02,-4.9665813446,0.0900000036,-0.05017786,484
15.04,-4.9767150879,0.0900000036,-0.04943265,485
15.07,-4.9737000465,0.0900000036,-0.04868839,486
15.10,-4.9835104942,0.0900000036,-0.04730655,487
15.13,-4.9843215942,0.0900000036,-0.04555677,488
15.19,-4.9985332489,0.0900000036,-0.04464781,489
15.21,-5.0068907738,0.0900000036,-0.04116539,490
15.24,-5.0074491501,0.0900000036,-0.04063147,491
15.27,-5.0480546951,0.0900000036,-0.04010476,492
15.30,-5.0173311234,0.0900000036,-0.04035421,493
15.38,-5.0434355736,0.0900000036,-0.04109085,494
15.39,-5.0229024887,0.0900000036,-0.04317765,495
15.42,-5.0271635056,0.0900000036,-0.04396095,496
15.45,-5.0018773079,0.0900000036,-0.04558900,497
15.50,-5.0144939423,0.0900000036,-0.04609411,498
15.52,-4.9882001877,0.0900000036,-0.04674136,499
15.54,-5.0034127235,0.0900000036,-0.04679567,500
15.57,-4.9870276451,0.0900000036,-0.04444052,501
15.60,-4.9981732368,0.0900000036,-0.04246277,502
15.64,-5.0203938484,0.0900000036,-0.03590591,503
15.66,-5.0220584869,0.0900000036,-0.02972307,504
15.69,-5.0965919495,0.0900000036,-0.01023417,505
15.73,-5.1041102409,0.0900000036,0.01723546,506
15.75,-5.3215136528,0.0900000036,0.03051320,507
15.78,-5.4590315819,0.0900000036,0.04394398,508
15.81,-5.4510021210,0.0900000036,0.05389804,509
15.84,-5.5948643684,0.0900000036,0.05848434,510
15.87,-5.5873594284,0.0900000036,0.05606984,511
15.91,-5.6205368042,0.0900000036,0.05396583,512
15.95,-5.5620098114,0.0900000036,0.05475322,513
15.96,-5.5827436447,0.0900000036,0.05674911,514
15.99,-5.5857186317,0.0900000036,0.05565250,515
