Time,angle_ref,zmp_ref,zmp_ft,iter
2.32,-0.0000263676,0.0000000000,-0.00000659,55
2.35,0.0000301992,0.0000000000,-0.00000767,56
2.38,0.0000589645,0.0000000000,-0.00001310,57
2.41,0.0000341386,0.0000000000,-0.00001403,58
2.44,0.0001176677,0.0000000000,-0.00000777,59
2.47,0.0000577864,0.0000000000,-0.00000028,60
2.50,0.0000181345,0.0000000000,0.00001744,61
2.53,-0.0000252877,0.0000000000,0.00002965,62
2.56,-0.0001952869,0.0000000000,0.00002138,63
2.59,-0.0001809250,0.0000000000,0.00001587,64
2.62,-0.0000565479,0.0000000000,0.00000713,65
2.65,-0.0001056492,0.0000000000,0.00000589,66
2.68,0.0000207554,0.0000000000,-0.00000353,67
2.71,-0.0000693974,0.0000000000,-0.00000782,68
2.74,0.0001026991,0.0000000000,-0.00000597,69
2.77,0.0000167575,0.0000000000,-0.00000403,70
2.81,0.0000365856,0.0000000000,-0.00000080,71
2.83,0.0000126312,0.0000000000,0.00000042,72
2.86,-0.0000093622,0.0000000000,0.00000314,73
2.97,0.0000007887,0.0000000000,0.00000812,74
2.98,-0.0000373611,0.0000000000,0.00000446,75
3.01,-0.0000659281,0.0000000000,-0.00000460,76
3.04,0.0000132912,0.0000000000,-0.00001871,77
3.07,0.0000582144,0.0000000000,-0.00002340,78
3.10,0.0001742358,0.0000000000,0.00000468,79
3.13,0.0001162795,0.0000000000,0.00001493,80
3.18,-0.0002006517,0.0000000000,0.00001103,81
3.19,-0.0000244633,0.0000000000,0.00000071,82
3.22,-0.0000713333,0.0000000000,-0.00000398,83
3.26,0.0000617163,0.0000000000,0.00000311,84
3.28,0.0000073847,0.0000000000,0.00001020,85
3.31,-0.0000580112,0.0000000000,0.00001015,86
3.35,-0.0000740150,0.0000000000,0.00001480,87
3.38,-0.0000450134,0.0000000000,0.00001563,88
3.41,-0.0001255019,0.0000000000,0.00000466,89
3.43,-0.0000680646,0.0000000000,-0.00000636,90
3.47,0.0000312444,0.0000000000,-0.00003693,91
3.49,0.0000639265,0.0000000000,-0.00003665,92
3.53,0.0003894787,0.0000000000,-0.00001711,93
3.56,0.0000812131,0.0000000000,-0.00000649,94
3.58,0.0000546716,0.0000000000,-0.00001797,95
3.62,0.0000128517,0.0000000000,-0.00002422,96
3.65,0.0001979718,0.0000000000,-0.00002471,97
3.68,0.0001142117,0.0000000000,-0.00001273,98
3.70,0.0001581692,0.0000000000,0.00000037,99
3.75,-0.0000120155,0.0000000000,0.00000037,100
3.77,-0.0000266546,0.0000000000,0.00000666,101
3.80,0.0000224180,0.0000000000,0.00001604,102
3.83,-0.0000969114,0.0000000000,0.00002117,103
3.86,-0.0001134655,0.0000000000,0.00001600,104
3.88,-0.0001363993,0.0000000000,-0.00000477,105
3.92,-0.0000483373,0.0000000000,-0.00000715,106
3.94,0.0001315905,0.0000000000,-0.00000087,107
3.98,-0.0000223070,0.0000000000,-0.00000362,108
4.01,0.0000036099,0.0000000000,-0.00001431,109
4.04,0.0000458870,0.0000000000,-0.00001860,110
4.08,0.0001334049,0.0000000000,-0.00001985,111
4.13,0.0000972518,0.0000000000,-0.00001628,112
4.16,0.0001273509,0.0000000000,-0.00000234,113
4.18,0.0000633910,0.0000000000,0.00000423,114
4.22,-0.0000559339,0.0000000000,0.00001284,115
4.23,-0.0000141215,0.0000000000,0.00001054,116
4.27,-0.0001333978,0.0000000000,0.00000555,117
4.30,-0.0000046557,0.0000000000,0.00000676,118
4.33,-0.0000360615,0.0000000000,0.00001253,119
4.35,-0.0000491814,0.0000000000,0.00001253,120
4.39,-0.0001016438,0.0000000000,0.00000724,121
4.42,-0.0000508588,0.0000000000,0.00000124,122
4.44,-0.0000212897,0.0000000000,-0.00000793,123
4.50,0.0000148932,0.0000000000,-0.00001226,124
4.51,0.0000883892,0.0000000000,-0.00001314,125
4.56,0.0000668565,0.0000000000,-0.00001081,126
4.59,0.0000820366,0.0000000000,-0.00001267,127
4.61,0.0000439318,0.0000000000,-0.00000707,128
4.64,0.0000985342,0.0000000000,-0.00000110,129
4.67,-0.0000123992,0.0000000000,0.00000499,130
4.70,0.0000042179,0.0000000000,0.00000576,131
4.73,-0.0000626446,0.0000000000,-0.00000247,132
4.76,-0.0000144343,0.0000000000,-0.00000038,133
4.79,0.0000567269,0.0000000000,0.00000322,134
4.82,-0.0000442600,0.0000000000,0.00000250,135
4.85,-0.0000109859,0.0000000000,-0.00000386,136
4.88,-0.0000114242,0.0000000000,-0.00000076,137
4.95,0.0000602260,0.0000000000,0.00000320,138
4.96,-0.0000434515,0.0000000000,-0.00000162,139
4.99,-0.0000121729,0.0000000000,-0.00000167,140
5.03,0.0000401895,0.0000000000,-0.00000956,141
5.06,-0.0000136793,0.0000000000,-0.00001504,142
5.09,0.0001217397,0.0000000000,-0.00001496,143
5.12,0.0000765077,0.0000000000,-0.00001411,144
5.15,0.0000886117,0.0000000000,-0.00000710,145
5.18,0.0000765765,0.0000000000,-0.00000127,146
5.22,-0.0000012805,0.0000000000,-0.00000665,147
5.23,0.0000008179,0.0000000000,-0.00001253,148
5.27,0.0000813766,0.0000000000,-0.00001215,149
5.30,0.0000795292,0.0000000000,-0.00000638,150
5.33,0.0000597278,0.0000000000,-0.00000127,151
5.36,0.0000071765,0.0000000000,-0.00000122,152
5.39,-0.0000033941,0.0000000000,0.00000154,153
5.42,0.0000166451,0.0000000000,0.00000392,154
5.45,-0.0000334342,0.0000000000,0.00001108,155
5.48,-0.0000210729,0.0000000000,0.00001349,156
5.51,-0.0001101378,0.0000000000,0.00001031,157
5.54,-0.0000607583,0.0000000000,0.00000317,158
5.57,-0.0000481867,0.0000000000,-0.00000636,159
5.60,0.0000178750,0.0000000000,-0.00001107,160
5.64,0.0000720015,0.0000000000,-0.00001771,161
5.66,0.0000665388,0.0000000000,-0.00001506,162
5.69,0.0001419845,0.0000000000,-0.00001945,163
5.73,0.0000414451,0.0000000000,-0.00002726,164
5.76,0.0001717661,0.0000000000,-0.00001553,165
5.78,0.0001695762,0.0000000000,-0.00000373,166
5.81,-0.0000000830,0.0000000000,0.00000237,167
5.84,0.0000104848,0.0000000000,-0.00000142,168
5.87,-0.0000387370,0.0000000000,-0.00000080,169
5.96,0.0000507312,0.0000000000,0.00000355,170
5.97,-0.0000285061,0.0000000000,0.00001136,171
6.00,-0.0000282122,0.0000000000,0.00001123,172
6.04,-0.0001079931,0.0000000000,0.00000821,173
6.06,-0.0000334930,0.0000000000,0.00000632,174
6.10,-0.0000478169,0.0000000000,0.00000520,175
6.12,-0.0000269972,0.0000000000,0.00000632,176
6.16,-0.0000293232,0.0000000000,0.00000030,177
6.18,-0.0000452916,0.0000000000,-0.00000519,178
6.22,0.0000439696,0.0000000000,-0.00002646,179
6.25,0.0000330797,0.0000000000,-0.00003202,180
6.27,0.0002862737,0.0000000000,-0.00002376,181
6.30,0.0001250918,0.0000000000,-0.00002292,182
6.34,0.0001180063,0.0000000000,-0.00001565,183
6.36,0.0001478316,0.0000000000,-0.00001088,184
6.39,0.0000325042,0.0000000000,-0.00000115,185
6.42,0.0000732299,0.0000000000,0.00000239,186
6.46,-0.0000597613,0.0000000000,0.00002075,187
6.49,0.0000099290,0.0000000000,0.00002517,188
6.52,-0.0002520081,0.0000000000,0.00001509,189
6.56,-0.0000812039,0.0000000000,0.00000210,190
6.58,-0.0000585339,0.0000000000,-0.00000041,191
6.60,0.0000448185,0.0000000000,-0.00000053,192
6.63,-0.0000237583,0.0000000000,-0.00000490,193
6.67,0.0000189177,0.0000000000,-0.00001038,194
6.70,0.0000479275,0.0000000000,-0.00001110,195
6.73,0.0000798904,0.0000000000,-0.00000903,196
6.76,0.0000534068,0.0000000000,-0.00001085,197
6.79,0.0000455165,0.0000000000,-0.00002056,198
6.82,0.0000807278,0.0000000000,-0.00002451,199
6.85,0.0001696484,0.0000000000,-0.00002535,200
6.94,0.0001294156,0.0000000000,-0.00001659,201
6.97,0.0001580607,0.0000000000,0.00000515,202
6.98,0.0000323950,0.0000000000,0.00001574,203
7.01,-0.0001261996,0.0000000000,0.00001341,204
7.04,-0.0000849910,0.0000000000,0.00001341,205
7.07,-0.0000608210,0.0000000000,0.00001505,206
7.10,-0.0000915882,0.0000000000,0.00001738,207
7.14,-0.0000887182,0.0000000000,0.00000831,208
7.17,-0.0001135590,0.0000000000,-0.00000162,209
7.21,0.0000203293,0.0000000000,-0.00001736,210
7.22,0.0000251239,0.0000000000,-0.00001657,211
7.25,0.0001864925,0.0000000000,-0.00000861,212
7.28,0.0000279343,0.0000000000,-0.00000861,213
7.31,0.0000413034,0.0000000000,-0.00001850,214
7.34,0.0000622945,0.0000000000,-0.00001505,215
7.38,0.0001620151,0.0000000000,-0.00000990,216
7.40,0.0000239142,0.0000000000,-0.00000519,217
7.43,0.0000659585,0.0000000000,-0.00000873,218
7.46,-0.0000015583,0.0000000000,-0.00000953,219
7.50,0.0000950831,0.0000000000,-0.00000276,220
7.52,0.0000305615,0.0000000000,0.00000513,221
7.55,-0.0000139527,0.0000000000,0.00001307,222
7.59,-0.0000567540,0.0000000000,0.00001357,223
7.62,-0.0001059934,0.0000000000,0.00000930,224
7.64,-0.0000580492,0.0000000000,0.00000803,225
7.68,-0.0000391197,0.0000000000,-0.00000203,226
7.70,-0.0000508512,0.0000000000,-0.00000441,227
7.73,0.0000796945,0.0000000000,-0.00000948,228
7.77,-0.0000080610,0.0000000000,-0.00001134,229
7.80,0.0001073871,0.0000000000,-0.00001256,230
7.83,0.0000429457,0.0000000000,-0.00001332,231
7.85,0.0000927710,0.0000000000,-0.00001101,232
7.94,0.0000700002,0.0000000000,-0.00001024,233
7.96,0.0000520433,0.0000000000,-0.00000467,234
7.98,0.0000637418,0.0000000000,0.00000084,235
8.02,-0.0000118214,0.0000000000,0.00000076,236
8.05,-0.0000128538,0.0000000000,0.00000386,237
8.08,0.0000048687,0.0000000000,0.00000394,238
8.11,-0.0000493304,0.0000000000,0.00000632,239
8.14,-0.0000043595,0.0000000000,0.00001654,240
8.17,-0.0000634679,0.0000000000,0.00001467,241
8.19,-0.0001445508,0.0000000000,0.00001118,242
8.23,-0.0000349927,0.0000000000,0.00000991,243
8.26,-0.0000752505,0.0000000000,0.00000446,244
8.29,-0.0000457946,0.0000000000,-0.00000553,245
8.32,0.0000027979,0.0000000000,-0.00001262,246
8.35,0.0000751129,0.0000000000,-0.00001709,247
8.38,0.0000859958,0.0000000000,-0.00002106,248
8.41,0.0001159048,0.0000000000,-0.00001868,249
8.44,0.0001351123,0.0000000000,-0.00000995,250
8.47,0.0000819651,0.0000000000,-0.00000519,251
8.50,0.0000190983,0.0000000000,-0.00000914,252
8.53,0.0000291806,0.0000000000,-0.00000991,253
8.56,0.0000817581,0.0000000000,-0.00000390,254
8.60,0.0000410085,0.0000000000,0.00000163,255
8.62,-0.0000066698,0.0000000000,0.00000624,256
8.65,-0.0000226083,0.0000000000,0.00000540,257
8.68,-0.0000547716,0.0000000000,0.00001090,258
8.71,-0.0000115263,0.0000000000,0.00001334,259
8.74,-0.0001121368,0.0000000000,0.00001657,260
8.77,-0.0000590716,0.0000000000,0.00000386,261
8.80,-0.0001263540,0.0000000000,-0.00000472,262
8.83,0.0000805056,0.0000000000,-0.00000392,263
8.86,0.0000108844,0.0000000000,-0.00000149,264
8.89,0.0000214613,0.0000000000,-0.00000593,265
8.92,-0.0000035996,0.0000000000,-0.00002061,266
8.95,0.0000718042,0.0000000000,-0.00002461,267
8.98,0.0001886978,0.0000000000,-0.00002339,268
9.01,0.0001150937,0.0000000000,-0.00002134,269
9.04,0.0001430027,0.0000000000,-0.00001208,270
9.08,0.0001075846,0.0000000000,-0.00000343,271
9.10,0.0000202524,0.0000000000,0.00001106,272
9.13,0.0000010863,0.0000000000,0.00001300,273
9.16,-0.0001413926,0.0000000000,0.00000686,274
9.19,-0.0000307779,0.0000000000,0.00000681,275
9.22,-0.0000266790,0.0000000000,0.00000880,276
9.25,-0.0000529622,0.0000000000,0.00000917,277
9.28,-0.0000541871,0.0000000000,-0.00000025,278
9.31,-0.0000521427,0.0000000000,0.00000004,279
9.34,0.0000621491,0.0000000000,-0.00000472,280
9.37,-0.0000464804,0.0000000000,-0.00000472,281
9.42,0.0000876347,0.0000000000,-0.00000888,282
9.44,-0.0000123952,0.0000000000,-0.00000379,283
9.46,0.0001023311,0.0000000000,-0.00000379,284
9.50,-0.0000443911,0.0000000000,-0.00001253,285
9.53,0.0000659042,0.0000000000,-0.00001729,286
9.55,0.0001031711,0.0000000000,-0.00001649,287
9.58,0.0001045394,0.0000000000,-0.00000706,288
9.63,0.0000856851,0.0000000000,-0.00000310,289
9.64,-0.0000134402,0.0000000000,0.00000099,290
9.68,0.0000324671,0.0000000000,-0.00000211,291
9.71,-0.0000391316,0.0000000000,0.00000560,292
9.75,0.0000549805,0.0000000000,0.00001605,293
9.76,-0.0001110758,0.0000000000,0.00001729,294
9.81,-0.0001073786,0.0000000000,0.00001649,295
9.84,-0.0000912425,0.0000000000,0.00000720,296
9.86,-0.0000969666,0.0000000000,0.00000042,297
9.95,0.0000192631,0.0000000000,-0.00000191,298
9.99,-0.0000024850,0.0000000000,-0.00000829,299
10.01,0.0000217289,0.0000000000,-0.00001776,300
10.05,-0.1924654394,0.0030000000,-0.00001993,301
10.08,-0.3849599659,0.0060000001,-0.00001993,302
10.10,-0.5406215787,0.0089999996,-0.00001434,303
10.14,-0.7300440669,0.0120000001,-0.00001665,304
10.17,-0.8963587880,0.0149999997,-0.00004731,305
10.19,-1.0766782761,0.0179999992,-0.00012791,306
10.21,-1.2486939430,0.0209999997,-0.00098906,307
10.27,-1.4247922897,0.0240000002,-0.00234407,308
10.28,-1.5893182755,0.0270000007,-0.00620303,309
10.32,-1.7575435638,0.0299999993,-0.00807935,310
10.35,-1.8940268755,0.0329999998,-0.01304408,311
10.39,-2.0832526684,0.0359999985,-0.01445148,312
10.45,-2.1928739548,0.0390000008,-0.01722825,313
10.47,-2.4081759453,0.0419999994,-0.01998581,314
10.50,-2.5266046524,0.0450000018,-0.02038500,315
10.59,-2.7118852139,0.0480000004,-0.02087299,316
10.62,-2.8853616714,0.0509999990,-0.01854760,317
10.67,-3.0546178818,0.0540000014,-0.01727116,318
10.69,-3.2649254799,0.0570000000,-0.00998617,319
10.81,-3.4257030487,0.0599999987,-0.00412594,320
10.83,-3.6972827911,0.0630000010,0.01283249,321
10.87,-3.8603475094,0.0659999996,0.01649009,322
10.90,-4.2362651825,0.0689999983,0.02725953,323
10.93,-4.2764067650,0.0719999969,0.03494411,324
10.95,-4.6670336723,0.0750000030,0.04916170,325
10.99,-4.7692656517,0.0780000016,0.05475907,326
11.03,-5.1426372528,0.0810000002,0.06730397,327
11.10,-5.2222027779,0.0839999989,0.07775248,328
11.18,-5.5996055603,0.0869999975,0.07713554,329
11.19,-5.7402100563,0.0900000036,0.07303290,330
11.24,-5.7055616379,0.0900000036,0.07034115,331
11.35,-5.6609392166,0.0900000036,0.06672024,332
11.37,-5.6759223938,0.0900000036,0.05650603,333
11.39,-5.6269826889,0.0900000036,0.05558241,334
11.44,-5.5429153442,0.0900000036,0.05555186,335
11.45,-5.6187758446,0.0900000036,0.05667552,336
11.48,-5.5665607452,0.0900000036,0.06077625,337
11.52,-5.6123023033,0.0900000036,0.06302643,338
11.55,-5.6318445206,0.0900000036,0.07037545,339
11.59,-5.6320638657,0.0900000036,0.07611702,340
11.61,-5.7182335854,0.0900000036,0.08698031,341
11.65,-5.7099685669,0.0900000036,0.09249309,342
11.67,-5.8332028389,0.0900000036,0.10168897,343
11.70,-5.7899622917,0.0900000036,0.10542514,344
11.73,-5.9169263840,0.0900000036,0.11080417,345
11.76,-5.8557314873,0.0900000036,0.11404614,346
11.81,-5.9513678551,0.0900000036,0.12084172,347
11.82,-5.9165368080,0.0900000036,0.12230993,348
11.86,-6.0120377541,0.0900000036,0.12238199,349
11.91,-5.9499697685,0.0900000036,0.11724766,350
11.94,-5.9876713753,0.0900000036,0.11550844,351
11.96,-5.9029564857,0.0900000036,0.11339825,352
12.00,-5.9512104988,0.0900000036,0.10893225,353
12.06,-5.8988075256,0.0900000036,0.10155695,354
12.07,-5.8816986084,0.0900000036,0.09907834,355
12.12,-5.8175568581,0.0900000036,0.09285091,356
12.14,-5.8493599892,0.0900000036,0.08979155,357
12.18,-5.7570242882,0.0900000036,0.08505907,358
12.23,-5.7972416878,0.0900000036,0.08097827,359
12.25,-5.7215137482,0.0900000036,0.07965761,360
12.28,-5.7321877480,0.0900000036,0.07864565,361
12.41,-5.7220287323,0.0900000036,0.07788493,362
12.48,-5.7166361809,0.0900000036,0.07312901,363
12.51,-5.7143383026,0.0900000036,0.07249387,364
12.57,-5.6590270996,0.0900000036,0.06981470,365
12.62,-5.7023339272,0.0900000036,0.06908527,366
12.65,-5.6412935257,0.0900000036,0.06961737,367
12.67,-5.6791267395,0.0900000036,0.07048703,368
12.71,-5.6638298035,0.0900000036,0.07133971,369
12.75,-5.6806120872,0.0900000036,0.07376226,370
12.85,-5.6789484024,0.0900000036,0.07688946,371
12.87,-5.7067756653,0.0900000036,0.08730918,372
12.91,-5.7201414108,0.0900000036,0.08849484,373
12.92,-5.8303384781,0.0900000036,0.08914671,374
13.03,-5.7412347794,0.0900000036,0.09115782,375
13.05,-5.8077473640,0.0900000036,0.09091564,376
13.09,-5.7902793884,0.0900000036,0.08734007,377
13.11,-5.7893519402,0.0900000036,0.08619159,378
13.15,-5.7498469353,0.0900000036,0.08533924,379
13.18,-5.7720746994,0.0900000036,0.08272143,380
13.21,-5.7495102882,0.0900000036,0.08033139,381
13.23,-5.7332868576,0.0900000036,0.07640068,382
13.31,-5.7234492302,0.0900000036,0.07555163,383
13.35,-5.6874699593,0.0900000036,0.07789880,384
13.44,-5.7120227814,0.0900000036,0.07891246,385
13.46,-5.7259764671,0.0900000036,0.08285452,386
13.49,-5.7205324173,0.0900000036,0.08476160,387
13.51,-5.7711191177,0.0900000036,0.08513851,388
13.57,-5.7494182587,0.0900000036,0.08594304,389
13.59,-5.7633252144,0.0900000036,0.08640853,390
13.65,-5.7650442123,0.0900000036,0.08597438,391
13.66,-5.7662854195,0.0900000036,0.08383576,392
13.70,-5.7594442368,0.0900000036,0.08174282,393
13.76,-5.7391214371,0.0900000036,0.07925615,394
13.78,-5.7333989143,0.0900000036,0.07870048,395
13.83,-5.7122874260,0.0900000036,0.07804497,396
13.85,-5.7259764671,0.0900000036,0.07793709,397
13.90,-5.7097978592,0.0900000036,0.07804854,398
13.93,-5.7204141617,0.0900000036,0.07910553,399
13.95,-5.7154564857,0.0900000036,0.08148095,400
13.98,-5.7307825089,0.0900000036,0.08317422,401
14.00,-5.7470302582,0.0900000036,0.08524720,402
14.04,-5.7497854233,0.0900000036,0.08557072,403
14.06,-5.7693758011,0.0900000036,0.08558226,404
14.10,-5.7548437119,0.0900000036,0.08551732,405
14.14,-5.7641859055,0.0900000036,0.08519316,406
14.16,-5.7578783035,0.0900000036,0.08442979,407
14.19,-5.7577052116,0.0900000036,0.08203118,408
14.22,-5.7497887611,0.0900000036,0.08101524,409
14.24,-5.7275466919,0.0900000036,0.07934062,410
14.28,-5.7370648384,0.0900000036,0.07908963,411
14.31,-5.7123966217,0.0900000036,0.07906786,412
14.33,-5.7298984528,0.0900000036,0.07931187,413
14.37,-5.7187757492,0.0900000036,0.08024944,414
14.41,-5.7282953262,0.0900000036,0.08083792,415
14.43,-5.7334518433,0.0900000036,0.08208348,416
14.46,-5.7339797020,0.0900000036,0.08270167,417
14.49,-5.7477483749,0.0900000036,0.08371097,418
14.52,-5.7426409721,0.0900000036,0.08426709,419
14.54,-5.7568559647,0.0900000036,0.08443256,420
14.58,-5.7517566681,0.0900000036,0.08419020,421
14.61,-5.7554831505,0.0900000036,0.08308330,422
14.65,-5.7501564026,0.0900000036,0.08248407,423
14.67,-5.7406268120,0.0900000036,0.08152957,424
14.70,-5.7430920601,0.0900000036,0.08115124,425
14.73,-5.7310824394,0.0900000036,0.08057763,426
14.77,-5.7369046211,0.0900000036,0.08037303,427
14.79,-5.7270298004,0.0900000036,0.07997762,428
14.83,-5.7323327065,0.0900000036,0.08006988,429
14.88,-5.7246794701,0.0900000036,0.08098137,430
14.90,-5.7317109108,0.0900000036,0.08213578,431
14.92,-5.7380971909,0.0900000036,0.08243534,432
14.96,-5.7449870110,0.0900000036,0.08282454,433
15.01,-5.7410278320,0.0900000036,0.08287662,434
15.13,-5.7479996681,0.0900000036,0.08348020,435
15.22,-5.7430872917,0.0900000036,0.08137764,436
15.49,-5.7535538673,0.0900000036,0.08136164,437
15.72,-5.7191176414,0.0900000036,0.08187670,438
16.02,-5.7482571602,0.0900000036,0.08226456,439
16.30,-5.7351346016,0.0900000036,0.08358143,440
16.48,-5.7458171844,0.0900000036,0.07921305,441
16.49,-5.7549967766,0.0900000036,0.08072975,442
16.52,-5.6905779839,0.0900000036,0.08129686,443
16.56,-5.7663073540,0.0900000036,0.08168522,444
16.58,-5.7174515724,0.0900000036,0.08275069,445
16.61,-5.7510933876,0.0900000036,0.08378851,446
16.64,-5.7436456680,0.0900000036,0.08413585,447
16.67,-5.7561893463,0.0900000036,0.08449519,448
16.70,-5.7505407333,0.0900000036,0.08482958,449
16.73,-5.7575073242,0.0900000036,0.08543194,450
16.76,-5.7564291954,0.0900000036,0.08571269,451
16.79,-5.7633709908,0.0900000036,0.08544873,452
16.82,-5.7606968880,0.0900000036,0.08498950,453
16.85,-5.7584409714,0.0900000036,0.08343688,454
16.88,-5.7554140091,0.0900000036,0.08267185,455
16.91,-5.7395458221,0.0900000036,0.08178538,456
16.94,-5.7452917099,0.0900000036,0.08160340,457
16.97,-5.7324438095,0.0900000036,0.08065710,458
17.01,-5.7407631874,0.0900000036,0.08019179,459
17.03,-5.7241897583,0.0900000036,0.08007236,460
17.06,-5.7318930626,0.0900000036,0.08062360,461
17.11,-5.7268433571,0.0900000036,0.08123543,462
17.12,-5.7366380692,0.0900000036,0.08180767,463
17.15,-5.7362599373,0.0900000036,0.08213389,464
17.19,-5.7415976524,0.0900000036,0.08217275,465
17.21,-5.7408051491,0.0900000036,0.08245812,466
17.24,-5.7408905029,0.0900000036,0.08267996,467
17.27,-5.7444915771,0.0900000036,0.08290377,468
17.31,-5.7439069748,0.0900000036,0.08257611,469
17.33,-5.7464427948,0.0900000036,0.08146883,470
17.37,-5.7402100563,0.0900000036,0.08097204,471
17.40,-5.7317547798,0.0900000036,0.08067691,472
17.42,-5.7346873283,0.0900000036,0.08071893,473
17.46,-5.7301411629,0.0900000036,0.08072017,474
17.48,-5.7342061996,0.0900000036,0.08066645,475
17.51,-5.7314524651,0.0900000036,0.08073448,476
17.55,-5.7324604988,0.0900000036,0.08106150,477
17.58,-5.7329521179,0.0900000036,0.08212887,478
17.61,-5.7363162041,0.0900000036,0.08265667,479
17.64,-5.7462720871,0.0900000036,0.08361579,480
17.66,-5.7429485321,0.0900000036,0.08366753,481
17.69,-5.7557120323,0.0900000036,0.08334380,482
17.72,-5.7453594208,0.0900000036,0.08318675,483
17.75,-5.7481780052,0.0900000036,0.08289654,484
17.79,-5.7458333969,0.0900000036,0.08266117,485
17.82,-5.7438168526,0.0900000036,0.08173583,486
17.84,-5.7432575226,0.0900000036,0.08115353,487
17.88,-5.7328014374,0.0900000036,0.08057255,488
17.91,-5.7353243828,0.0900000036,0.08050299,489
17.94,-5.7280540466,0.0900000036,0.08075029,490
17.96,-5.7333259583,0.0900000036,0.08104060,491
17.99,-5.7330670357,0.0900000036,0.08180706,492
18.03,-5.7357726097,0.0900000036,0.08217977,493
18.06,-5.7427845001,0.0900000036,0.08281863,494
18.09,-5.7403850555,0.0900000036,0.08314809,495
18.13,-5.7489771843,0.0900000036,0.08361436,496
18.15,-5.7456688881,0.0900000036,0.08366728,497
18.18,-5.7526369095,0.0900000036,0.08326054,498
18.21,-5.7476015091,0.0900000036,0.08278032,499
18.24,-5.7457447052,0.0900000036,0.08185817,500
18.27,-5.7425885201,0.0900000036,0.08143962,501
18.30,-5.7345156670,0.0900000036,0.08087635,502
18.33,-5.7374167442,0.0900000036,0.08068492,503
18.37,-5.7295188904,0.0900000036,0.08040080,504
18.39,-5.7337856293,0.0900000036,0.08033614,505
18.42,-5.7280364037,0.0900000036,0.08077465,506
18.45,-5.7316102982,0.0900000036,0.08116497,507
18.48,-5.7349410057,0.0900000036,0.08231620,508
18.51,-5.7359471321,0.0900000036,0.08288019,509
18.54,-5.7484993935,0.0900000036,0.08329014,510
18.57,-5.7437381744,0.0900000036,0.08330245,511
18.60,-5.7505135536,0.0900000036,0.08326856,512
18.64,-5.7454595566,0.0900000036,0.08314738,513
18.66,-5.7482495308,0.0900000036,0.08288130,514
18.69,-5.7452626228,0.0900000036,0.08246791,515
