Time,angle_ref,zmp_ref,zmp_ft,iter
1.83,-0.0000577944,0.0000000000,-0.00005004,61
1.86,-0.0000936634,0.0000000000,-0.00007422,62
1.89,0.0007139100,0.0000000000,-0.00009363,63
1.92,0.0002796468,0.0000000000,-0.00009485,64
1.96,0.0007469042,0.0000000000,-0.00009746,65
1.98,0.0004251129,0.0000000000,-0.00010579,66
2.01,0.0006539867,0.0000000000,-0.00004882,67
2.04,0.0006144100,0.0000000000,-0.00008014,68
2.08,-0.0000986794,0.0000000000,-0.00007153,69
2.11,0.0009480827,0.0000000000,-0.00012241,70
2.13,0.0000331771,0.0000000000,-0.00001155,71
2.17,0.0012777963,0.0000000000,-0.00005415,72
2.19,-0.0010347131,0.0000000000,-0.00003642,73
2.22,0.0013462038,0.0000000000,-0.00002713,74
2.26,-0.0005674488,0.0000000000,-0.00007426,75
2.29,0.0005713772,0.0000000000,-0.00012192,76
2.32,0.0005099104,0.0000000000,-0.00008809,77
2.34,0.0009141704,0.0000000000,-0.00014900,78
2.38,0.0001404684,0.0000000000,-0.00009424,79
2.41,0.0015139346,0.0000000000,-0.00000620,80
2.44,-0.0002554714,0.0000000000,0.00000621,81
2.46,-0.0000071055,0.0000000000,-0.00000061,82
2.50,-0.0000163501,0.0000000000,-0.00002654,83
2.53,0.0000239804,0.0000000000,-0.00000590,84
2.56,0.0003082106,0.0000000000,-0.00008558,85
2.59,-0.0002146337,0.0000000000,-0.00023796,86
2.62,0.0011853809,0.0000000000,-0.00004307,87
2.65,0.0018889497,0.0000000000,-0.00013575,88
2.68,-0.0014477974,0.0000000000,-0.00013519,89
2.70,0.0026008415,0.0000000000,-0.00011891,90
2.74,-0.0004137228,0.0000000000,-0.00019568,91
2.77,0.0012974999,0.0000000000,-0.00012312,92
2.80,0.0013075729,0.0000000000,0.00002514,93
2.83,0.0000464229,0.0000000000,-0.00010503,94
2.86,-0.0006260556,0.0000000000,-0.00003121,95
2.89,0.0018564010,0.0000000000,-0.00005078,96
2.92,-0.0011843746,0.0000000000,-0.00012527,97
2.95,0.0013204648,0.0000000000,-0.00008045,98
2.98,0.0005813208,0.0000000000,-0.00029431,99
3.01,0.0001813599,0.0000000000,-0.00014421,100
3.04,0.0033350277,0.0000000000,-0.00016743,101
3.07,-0.0013164288,0.0000000000,-0.00018297,102
3.10,0.0025673872,0.0000000000,0.00025775,103
3.13,0.0001775766,0.0000000000,0.00005624,104
3.16,-0.0038735778,0.0000000000,0.00000167,105
3.19,0.0028172240,0.0000000000,0.00005924,106
3.22,-0.0017881257,0.0000000000,-0.00034872,107
3.25,0.0003174870,0.0000000000,-0.00039306,108
3.28,0.0043768035,0.0000000000,-0.00023194,109
3.31,0.0007646275,0.0000000000,-0.00028345,110
3.35,0.0012377301,0.0000000000,0.00008137,111
3.37,0.0021956828,0.0000000000,0.00002475,112
3.40,-0.0032714917,0.0000000000,-0.00014381,113
3.43,0.0022306144,0.0000000000,-0.00022430,114
3.46,0.0004135350,0.0000000000,-0.00051636,115
3.49,0.0019149564,0.0000000000,-0.00049109,116
3.52,0.0045163212,0.0000000000,-0.00030688,117
3.55,0.0015087642,0.0000000000,-0.00022526,118
3.58,0.0014497254,0.0000000000,0.00006201,119
3.61,0.0011293078,0.0000000000,0.00010855,120
3.64,-0.0021012349,0.0000000000,-0.00011815,121
3.67,0.0003510303,0.0000000000,-0.00033337,122
3.70,0.0015733838,0.0000000000,-0.00046171,123
3.73,0.0025896325,0.0000000000,-0.00044385,124
3.76,0.0029827240,0.0000000000,-0.00009168,125
3.79,0.0021900572,0.0000000000,0.00012864,126
3.83,-0.0015017701,0.0000000000,0.00016844,127
3.85,-0.0006674823,0.0000000000,0.00014218,128
3.88,-0.0011475972,0.0000000000,0.00001555,129
3.91,-0.0005595772,0.0000000000,-0.00008159,130
3.94,0.0005614668,0.0000000000,0.00003347,131
3.97,0.0006075838,0.0000000000,0.00000838,132
4.00,-0.0010860254,0.0000000000,0.00000151,133
4.03,0.0007639232,0.0000000000,-0.00001845,134
4.06,-0.0004903657,0.0000000000,-0.00013012,135
4.09,0.0005160114,0.0000000000,-0.00020275,136
4.14,0.0012320706,0.0000000000,-0.00027041,137
4.15,0.0012596579,0.0000000000,-0.00030354,138
4.18,0.0019171077,0.0000000000,-0.00031334,139
4.21,0.0017172432,0.0000000000,-0.00033719,140
4.24,0.0018831235,0.0000000000,-0.00008562,141
4.27,0.0020666472,0.0000000000,-0.00019553,142
4.30,-0.0012328989,0.0000000000,-0.00021542,143
4.33,0.0031026995,0.0000000000,-0.00011441,144
4.36,0.0000694028,0.0000000000,-0.00033929,145
4.39,0.0006945406,0.0000000000,-0.00020888,146
4.43,0.0035261384,0.0000000000,-0.00019321,147
4.45,-0.0008028687,0.0000000000,0.00000955,148
4.48,0.0023744730,0.0000000000,0.00011773,149
4.51,-0.0021234285,0.0000000000,-0.00004107,150
4.54,-0.0000026625,0.0000000000,0.00000102,151
4.57,0.0009530265,0.0000000000,-0.00011880,152
4.60,-0.0008845414,0.0000000000,-0.00006955,153
4.63,0.0020725292,0.0000000000,-0.00013893,154
4.66,-0.0008560917,0.0000000000,-0.00015598,155
4.69,0.0020597321,0.0000000000,-0.00010984,156
4.72,0.0002136213,0.0000000000,-0.00013276,157
4.75,0.0007248184,0.0000000000,-0.00012601,158
4.78,0.0009258960,0.0000000000,-0.00017434,159
4.81,0.0005515504,0.0000000000,-0.00012941,160
4.84,0.0014470593,0.0000000000,-0.00014902,161
4.87,0.0001524587,0.0000000000,-0.00007124,162
4.90,0.0013914978,0.0000000000,-0.00007320,163
4.93,-0.0004290321,0.0000000000,-0.00004716,164
4.96,0.0010022548,0.0000000000,-0.00006361,165
4.99,-0.0002471905,0.0000000000,-0.00010069,166
5.02,0.0007992772,0.0000000000,-0.00007234,167
5.05,0.0005594845,0.0000000000,-0.00006495,168
5.08,0.0002106632,0.0000000000,-0.00002263,169
5.11,0.0004893692,0.0000000000,-0.00011318,170
5.14,-0.0002136818,0.0000000000,-0.00003758,171
5.17,0.0014862819,0.0000000000,-0.00008108,172
5.20,-0.0008535230,0.0000000000,-0.00009988,173
5.23,0.0014680485,0.0000000000,-0.00022196,174
5.26,0.0000642553,0.0000000000,-0.00016293,175
5.29,0.0023657647,0.0000000000,-0.00030856,176
5.32,-0.0001738628,0.0000000000,-0.00009258,177
5.36,0.0034617744,0.0000000000,0.00004588,178
5.38,-0.0019935332,0.0000000000,-0.00004619,179
5.41,0.0005349409,0.0000000000,0.00010942,180
5.44,0.0004965978,0.0000000000,0.00008251,181
5.47,-0.0019137820,0.0000000000,-0.00000934,182
5.51,0.0006324626,0.0000000000,-0.00007192,183
5.53,-0.0000630396,0.0000000000,-0.00023883,184
5.56,0.0008104575,0.0000000000,-0.00019182,185
5.60,0.0022111924,0.0000000000,-0.00018269,186
5.63,0.0001668322,0.0000000000,-0.00009294,187
5.65,0.0016326968,0.0000000000,-0.00001170,188
5.68,-0.0003857648,0.0000000000,-0.00001494,189
5.71,0.0001550800,0.0000000000,-0.00001982,190
5.74,0.0001227735,0.0000000000,-0.00017387,191
5.78,0.0000991190,0.0000000000,-0.00024912,192
5.80,0.0020238813,0.0000000000,-0.00004410,193
5.83,0.0011927948,0.0000000000,-0.00032109,194
5.87,-0.0009734727,0.0000000000,-0.00014473,195
5.90,0.0045939698,0.0000000000,-0.00025402,196
5.92,-0.0022206944,0.0000000000,-0.00026303,197
5.96,0.0041974606,0.0000000000,0.00022442,198
5.98,-0.0001399657,0.0000000000,-0.00021375,199
6.01,-0.0035142284,0.0000000000,0.00000775,200
6.04,0.0058783107,0.0000000000,-0.00015053,201
6.07,-0.0047411430,0.0000000000,-0.00032149,202
6.11,0.0049620410,0.0000000000,-0.00005960,203
6.14,0.0004078867,0.0000000000,0.00005309,204
6.17,-0.0006798129,0.0000000000,-0.00018836,205
6.20,-0.0001166160,0.0000000000,-0.00002835,206
6.22,0.0025679213,0.0000000000,-0.00013901,207
6.26,-0.0019778432,0.0000000000,-0.00019608,208
6.29,0.0029838877,0.0000000000,-0.00010146,209
6.31,0.0000962011,0.0000000000,-0.00012776,210
6.35,0.0005355018,0.0000000000,-0.00009957,211
6.38,0.0010622130,0.0000000000,-0.00018211,212
6.41,0.0001408903,0.0000000000,-0.00011130,213
6.44,0.0018902005,0.0000000000,-0.00014215,214
6.47,-0.0003900656,0.0000000000,-0.00017676,215
6.51,0.0017108914,0.0000000000,-0.00018260,216
6.53,0.0006911251,0.0000000000,-0.00011970,217
6.56,0.0012564276,0.0000000000,-0.00008756,218
6.59,0.0001782664,0.0000000000,-0.00012300,219
6.62,0.0006512748,0.0000000000,-0.00015680,220
6.65,0.0008804030,0.0000000000,-0.00016453,221
6.69,0.0009876144,0.0000000000,-0.00022992,222
6.71,0.0009365148,0.0000000000,-0.00015008,223
6.74,0.0017658746,0.0000000000,-0.00012925,224
6.77,0.0000343540,0.0000000000,-0.00017653,225
6.80,0.0011895146,0.0000000000,-0.00017243,226
6.83,0.0010767761,0.0000000000,-0.00015708,227
6.86,0.0008873334,0.0000000000,-0.00011261,228
6.90,0.0008955279,0.0000000000,-0.00018733,229
6.92,0.0003803422,0.0000000000,-0.00016890,230
6.95,0.0017701383,0.0000000000,-0.00012331,231
6.98,0.0003786707,0.0000000000,-0.00019693,232
7.01,0.0008002163,0.0000000000,-0.00022798,233
7.04,0.0016122005,0.0000000000,-0.00022704,234
7.07,0.0011625926,0.0000000000,-0.00022652,235
7.10,0.0013924515,0.0000000000,-0.00015813,236
7.13,0.0012698942,0.0000000000,-0.00015431,237
7.16,0.0004919746,0.0000000000,-0.00021807,238
7.19,0.0011829981,0.0000000000,-0.00017943,239
7.22,0.0014981278,0.0000000000,-0.00006692,240
7.25,0.0005891637,0.0000000000,-0.00002262,241
7.28,-0.0000295919,0.0000000000,-0.00009942,242
7.31,0.0001820413,0.0000000000,-0.00000884,243
7.34,0.0010633894,0.0000000000,-0.00013469,244
7.37,-0.0009029846,0.0000000000,-0.00022313,245
7.42,0.0022618938,0.0000000000,-0.00019711,246
7.44,0.0008650126,0.0000000000,-0.00025785,247
7.46,0.0011603941,0.0000000000,-0.00006304,248
7.50,0.0019303837,0.0000000000,-0.00010361,249
7.52,-0.0012347205,0.0000000000,-0.00020638,250
7.55,0.0020014190,0.0000000000,-0.00020205,251
7.58,0.0009667639,0.0000000000,-0.00024048,252
7.61,0.0011825382,0.0000000000,-0.00023895,253
7.65,0.0016749908,0.0000000000,-0.00021785,254
7.67,0.0011599777,0.0000000000,-0.00012900,255
7.71,0.0012686447,0.0000000000,-0.00011144,256
7.73,0.0001832306,0.0000000000,-0.00008860,257
7.77,0.0009381437,0.0000000000,-0.00015118,258
7.79,0.0001933379,0.0000000000,-0.00008235,259
7.82,0.0014873521,0.0000000000,-0.00022917,260
7.85,-0.0003886386,0.0000000000,-0.00024944,261
7.89,0.0028652218,0.0000000000,-0.00019414,262
7.92,0.0005286481,0.0000000000,-0.00011301,263
7.95,0.0013053048,0.0000000000,-0.00014996,264
7.97,0.0000852056,0.0000000000,-0.00021856,265
8.00,0.0014943879,0.0000000000,-0.00020416,266
8.03,0.0013043918,0.0000000000,-0.00012677,267
8.07,0.0010057176,0.0000000000,-0.00019898,268
8.09,0.0003662791,0.0000000000,-0.00011844,269
8.13,0.0019033421,0.0000000000,-0.00017403,270
8.15,-0.0003615184,0.0000000000,-0.00017153,271
8.18,0.0020744544,0.0000000000,-0.00012765,272
8.21,0.0002878512,0.0000000000,-0.00018520,273
8.24,0.0008730614,0.0000000000,-0.00023622,274
8.27,0.0014200379,0.0000000000,-0.00030115,275
8.31,0.0014247100,0.0000000000,-0.00015882,276
8.33,0.0021050796,0.0000000000,-0.00018685,277
8.37,-0.0002709169,0.0000000000,-0.00019250,278
8.39,0.0021070379,0.0000000000,-0.00022316,279
8.43,0.0004972791,0.0000000000,-0.00030136,280
8.46,0.0018501469,0.0000000000,-0.00027789,281
8.49,0.0019114433,0.0000000000,-0.00030167,282
8.52,0.0012829581,0.0000000000,-0.00028783,283
8.55,0.0021382736,0.0000000000,-0.00026642,284
8.57,0.0013164959,0.0000000000,-0.00023979,285
8.60,0.0016260219,0.0000000000,-0.00019985,286
8.63,0.0011871250,0.0000000000,-0.00016501,287
8.67,0.0010324415,0.0000000000,-0.00013042,288
8.69,0.0008371925,0.0000000000,-0.00022790,289
8.73,0.0006225674,0.0000000000,-0.00027816,290
8.76,0.0020600001,0.0000000000,-0.00018984,291
8.79,0.0014075263,0.0000000000,-0.00024139,292
8.81,0.0006164611,0.0000000000,-0.00023672,293
8.84,0.0021120626,0.0000000000,-0.00026610,294
8.87,0.0008510092,0.0000000000,-0.00028718,295
8.90,0.0020538229,0.0000000000,-0.00015187,296
8.94,0.0014762806,0.0000000000,-0.00021239,297
8.97,0.0000873466,0.0000000000,-0.00018799,298
9.00,0.0022251322,0.0000000000,-0.00030176,299
9.03,0.0002585510,0.0000000000,-0.00027674,300
9.06,-0.1895364821,0.0030000000,-0.00034193,301
9.08,-0.3845033348,0.0060000001,-0.00035731,302
9.12,-0.5376897454,0.0089999996,-0.00087769,303
9.15,-0.7286710143,0.0120000001,-0.00425651,304
9.18,-0.8876026273,0.0149999997,-0.00623953,305
9.20,-1.0327907801,0.0179999992,-0.01293224,306
9.24,-1.2144869566,0.0209999997,-0.01679625,307
9.26,-1.3076895475,0.0240000002,-0.02301156,308
9.30,-1.5091218948,0.0270000007,-0.02568221,309
9.33,-1.6010990143,0.0299999993,-0.02792074,310
9.36,-1.8142890930,0.0329999998,-0.02745779,311
9.39,-1.9448031187,0.0359999985,-0.02597538,312
9.42,-2.1589195728,0.0390000008,-0.02496668,313
9.48,-2.3264234066,0.0419999994,-0.02088991,314
9.49,-2.5133147240,0.0450000018,-0.01857243,315
9.52,-2.7300586700,0.0480000004,-0.01660618,316
9.56,-2.8938200474,0.0509999990,-0.01153015,317
9.58,-3.0955889225,0.0540000014,-0.00806275,318
9.61,-3.3120238781,0.0570000000,-0.00254283,319
9.64,-3.4873476028,0.0599999987,0.00122391,320
9.67,-3.7225961685,0.0630000010,0.01163045,321
9.71,-3.8901066780,0.0659999996,0.01744573,322
9.73,-4.1889147758,0.0689999983,0.03120959,323
9.76,-4.3252882957,0.0719999969,0.03791486,324
9.80,-4.6808261871,0.0750000030,0.04903397,325
9.85,-4.7829618454,0.0780000016,0.06057476,326
9.87,-5.1256337166,0.0810000002,0.07123610,327
9.89,-5.3064923286,0.0839999989,0.07713679,328
9.92,-5.5743975639,0.0869999975,0.08123123,329
9.95,-5.7380456924,0.0900000036,0.08806574,330
9.98,-5.7632446289,0.0900000036,0.09129573,331
10.01,-5.7936320305,0.0900000036,0.09544986,332
10.04,-5.8002886772,0.0900000036,0.09815431,333
10.07,-5.8389620781,0.0900000036,0.10700922,334
10.11,-5.8354487419,0.0900000036,0.10990348,335
10.14,-5.9395642281,0.0900000036,0.11652217,336
10.16,-5.8805994987,0.0900000036,0.12192867,337
10.20,-5.9942426682,0.0900000036,0.12512869,338
10.25,-5.9691019058,0.0900000036,0.13041715,339
10.26,-6.0076951981,0.0900000036,0.13266639,340
10.29,-6.0427289009,0.0900000036,0.13518013,341
10.32,-6.0302510262,0.0900000036,0.13685791,342
10.35,-6.0652770996,0.0900000036,0.13607249,343
10.38,-6.0564756393,0.0900000036,0.13528112,344
10.41,-6.0475249290,0.0900000036,0.13417272,345
10.44,-6.0478229523,0.0900000036,0.13294709,346
10.47,-6.0357818604,0.0900000036,0.12725396,347
10.50,-6.0316567421,0.0900000036,0.12563165,348
10.53,-5.9678750038,0.0900000036,0.12212484,349
10.56,-6.0071682930,0.0900000036,0.12023535,350
10.59,-5.9413900375,0.0900000036,0.11858907,351
10.62,-5.9701223373,0.0900000036,0.11652053,352
10.65,-5.9373354912,0.0900000036,0.11829454,353
10.68,-5.9358696938,0.0900000036,0.11686971,354
10.71,-5.9659214020,0.0900000036,0.11507266,355
10.74,-5.9211730957,0.0900000036,0.11507099,356
10.77,-5.9337253571,0.0900000036,0.11445672,357
10.80,-5.9315905571,0.0900000036,0.11574093,358
10.83,-5.9233527184,0.0900000036,0.12097401,359
10.86,-5.9471516609,0.0900000036,0.12038449,360
10.89,-5.9915065765,0.0900000036,0.12639137,361
10.92,-5.9386496544,0.0900000036,0.12580431,362
10.95,-6.0516943932,0.0900000036,0.12494674,363
10.98,-5.9520406723,0.0900000036,0.12674987,364
11.01,-6.0090355873,0.0900000036,0.12325379,365
11.04,-5.9999332428,0.0900000036,0.12460964,366
11.07,-5.9532847404,0.0900000036,0.12182964,367
11.10,-6.0145950317,0.0900000036,0.12031404,368
11.13,-5.9340138435,0.0900000036,0.11783072,369
11.16,-5.9762883186,0.0900000036,0.11421087,370
11.19,-5.9239006042,0.0900000036,0.11100812,371
11.22,-5.9184465408,0.0900000036,0.10822321,372
11.25,-5.8949942589,0.0900000036,0.10230023,373
11.28,-5.8833284378,0.0900000036,0.10096629,374
11.31,-5.8260130882,0.0900000036,0.09732994,375
11.34,-5.8645162582,0.0900000036,0.09476158,376
11.37,-5.7965116501,0.0900000036,0.09145702,377
11.40,-5.8190913200,0.0900000036,0.08995441,378
11.43,-5.7719907761,0.0900000036,0.08804467,379
11.46,-5.7918868065,0.0900000036,0.08598161,380
11.51,-5.7600326538,0.0900000036,0.08368278,381
11.54,-5.7596325874,0.0900000036,0.08285696,382
11.55,-5.7383766174,0.0900000036,0.08294827,383
11.58,-5.7477569580,0.0900000036,0.08365560,384
11.61,-5.7447471619,0.0900000036,0.08578352,385
11.64,-5.7542438507,0.0900000036,0.08802753,386
11.68,-5.7723741531,0.0900000036,0.09130103,387
11.70,-5.7814073563,0.0900000036,0.09364881,388
11.74,-5.8096332550,0.0900000036,0.09676474,389
11.76,-5.8107972145,0.0900000036,0.09881909,390
11.79,-5.8421726227,0.0900000036,0.10143951,391
11.82,-5.8384900093,0.0900000036,0.10426805,392
11.86,-5.8675432205,0.0900000036,0.10672197,393
11.89,-5.8765330315,0.0900000036,0.10947727,394
11.92,-5.8924202919,0.0900000036,0.11060340,395
11.95,-5.9099073410,0.0900000036,0.11228696,396
11.97,-5.9044289589,0.0900000036,0.11372886,397
12.00,-5.9265046120,0.0900000036,0.11308368,398
12.03,-5.9251899719,0.0900000036,0.11569106,399
12.06,-5.9138245583,0.0900000036,0.11412749,400
12.09,-5.9566030502,0.0900000036,0.11434222,401
12.12,-5.9005689621,0.0900000036,0.11391658,402
12.16,-5.9455518723,0.0900000036,0.11244109,403
12.19,-5.9108695984,0.0900000036,0.11182051,404
12.22,-5.9150338173,0.0900000036,0.11038657,405
12.25,-5.9108510017,0.0900000036,0.11018366,406
12.28,-5.8961563110,0.0900000036,0.11107463,407
12.31,-5.9079895020,0.0900000036,0.11133716,408
12.34,-5.9112024307,0.0900000036,0.11358424,409
12.36,-5.9090123177,0.0900000036,0.11225361,410
12.40,-5.9380059242,0.0900000036,0.11150532,411
12.42,-5.8955383301,0.0900000036,0.11168905,412
12.46,-5.9191341400,0.0900000036,0.10800701,413
12.48,-5.9086918831,0.0900000036,0.10881806,414
12.52,-5.8679814339,0.0900000036,0.11031593,415
12.54,-5.9174289703,0.0900000036,0.11105096,416
12.58,-5.8991250992,0.0900000036,0.11216296,417
12.60,-5.9145689011,0.0900000036,0.11156667,418
12.64,-5.9179534912,0.0900000036,0.11246596,419
12.67,-5.9042773247,0.0900000036,0.11205592,420
12.70,-5.9271602631,0.0900000036,0.10913401,421
12.72,-5.9040274620,0.0900000036,0.10772065,422
12.76,-5.8844432831,0.0900000036,0.10355882,423
12.79,-5.8898243904,0.0900000036,0.10206549,424
12.82,-5.8377699852,0.0900000036,0.10088579,425
12.85,-5.8659210205,0.0900000036,0.10149206,426
12.88,-5.8365335464,0.0900000036,0.10423676,427
12.91,-5.8650040627,0.0900000036,0.10392139,428
12.95,-5.8788824081,0.0900000036,0.10294355,429
12.98,-5.8563261032,0.0900000036,0.10200310,430
13.00,-5.8620328903,0.0900000036,0.09800731,431
13.03,-5.8499584198,0.0900000036,0.09807052,432
13.06,-5.8106298447,0.0900000036,0.09593613,433
13.09,-5.8499484062,0.0900000036,0.09665509,434
13.12,-5.7959160805,0.0900000036,0.09932383,435
13.15,-5.8459982872,0.0900000036,0.10021594,436
13.18,-5.8443193436,0.0900000036,0.10410094,437
13.21,-5.8463420868,0.0900000036,0.10382668,438
13.24,-5.8926663399,0.0900000036,0.10447339,439
13.27,-5.8464512825,0.0900000036,0.10522299,440
13.30,-5.8870182037,0.0900000036,0.10310336,441
13.33,-5.8687882423,0.0900000036,0.10464879,442
13.36,-5.8508849144,0.0900000036,0.10391847,443
13.39,-5.8901224136,0.0900000036,0.10564099,444
13.42,-5.8489580154,0.0900000036,0.10850384,445
13.45,-5.8996291161,0.0900000036,0.10858352,446
13.48,-5.8971033096,0.0900000036,0.11153553,447
13.51,-5.8897767067,0.0900000036,0.11051714,448
13.54,-5.9333539009,0.0900000036,0.11173897,449
13.57,-5.8824534416,0.0900000036,0.11120137,450
13.60,-5.9349660873,0.0900000036,0.10600101,451
13.63,-5.8909349442,0.0900000036,0.10617035,452
13.66,-5.8562278748,0.0900000036,0.10198125,453
13.69,-5.8993191719,0.0900000036,0.10356864,454
13.72,-5.8155708313,0.0900000036,0.10654420,455
13.75,-5.9027609825,0.0900000036,0.10660414,456
13.78,-5.8771104813,0.0900000036,0.11101259,457
13.81,-5.8830599785,0.0900000036,0.10993630,458
13.84,-5.9372563362,0.0900000036,0.10991057,459
13.87,-5.8731374741,0.0900000036,0.10716393,460
13.90,-5.9201698303,0.0900000036,0.10454120,461
13.93,-5.8567337990,0.0900000036,0.10452638,462
13.96,-5.8726735115,0.0900000036,0.10185806,463
13.99,-5.8711919785,0.0900000036,0.10028052,464
14.02,-5.8363609314,0.0900000036,0.10070319,465
14.05,-5.8491435051,0.0900000036,0.10331383,466
14.08,-5.8499426842,0.0900000036,0.10916042,467
14.11,-5.8786687851,0.0900000036,0.10898792,468
14.14,-5.9241709709,0.0900000036,0.11022896,469
14.17,-5.8743643761,0.0900000036,0.10883733,470
14.21,-5.9257082939,0.0900000036,0.10574078,471
14.26,-5.8720049858,0.0900000036,0.10365637,472
14.27,-5.8722968102,0.0900000036,0.10436954,473
14.30,-5.8576264381,0.0900000036,0.10588982,474
14.33,-5.8797769547,0.0900000036,0.10570671,475
14.41,-5.8812851906,0.0900000036,0.10718537,476
14.47,-5.8730077744,0.0900000036,0.10315660,477
14.49,-5.8984727859,0.0900000036,0.10266357,478
14.51,-5.8272972107,0.0900000036,0.10242377,479
14.54,-5.8810601234,0.0900000036,0.10038586,480
14.58,-5.8437995911,0.0900000036,0.10053581,481
14.62,-5.8415608406,0.0900000036,0.10179723,482
14.64,-5.8532662392,0.0900000036,0.10404762,483
14.67,-5.8585457802,0.0900000036,0.10695482,484
14.69,-5.8789606094,0.0900000036,0.10731707,485
14.73,-5.8949499130,0.0900000036,0.10831449,486
14.76,-5.8804903030,0.0900000036,0.10780061,487
14.81,-5.9026565552,0.0900000036,0.10658447,488
14.82,-5.8790655136,0.0900000036,0.10568651,489
14.85,-5.8810496330,0.0900000036,0.10504604,490
14.88,-5.8731236458,0.0900000036,0.10682365,491
14.92,-5.8720808029,0.0900000036,0.10644887,492
14.94,-5.8965792656,0.0900000036,0.11033664,493
15.00,-5.8697528839,0.0900000036,0.11187915,494
15.02,-5.9370393753,0.0900000036,0.11120319,495
15.04,-5.9000420570,0.0900000036,0.10875041,496
15.08,-5.9114937782,0.0900000036,0.10820309,497
15.10,-5.8785686493,0.0900000036,0.10587359,498
15.13,-5.8995776176,0.0900000036,0.10343073,499
15.16,-5.8585662842,0.0900000036,0.10223860,500
15.20,-5.8616418839,0.0900000036,0.10234913,501
15.23,-5.8527460098,0.0900000036,0.10611873,502
15.25,-5.8616070747,0.0900000036,0.10631349,503
15.29,-5.9017620087,0.0900000036,0.10804323,504
15.32,-5.8655362129,0.0900000036,0.10825097,505
15.35,-5.9115819931,0.0900000036,0.10539398,506
15.38,-5.8795714378,0.0900000036,0.10445967,507
15.40,-5.8640608788,0.0900000036,0.10135663,508
15.43,-5.8734703064,0.0900000036,0.10172468,509
15.46,-5.8299074173,0.0900000036,0.10392358,510
15.50,-5.8723526001,0.0900000036,0.10371178,511
15.53,-5.8696880341,0.0900000036,0.10737047,512
15.55,-5.8606243134,0.0900000036,0.10684904,513
15.66,-5.9145202637,0.0900000036,0.10979620,514
