Time,angle_ref,zmp_ref,zmp_ft,iter
4.55,-0.0001215535,0.0000000000,0.00001908,136
4.57,-0.0000596651,0.0000000000,0.00002798,137
4.60,-0.0001547169,0.0000000000,0.00003218,138
4.63,-0.0001902186,0.0000000000,0.00002992,139
4.70,-0.0001895192,0.0000000000,0.00002452,140
4.75,-0.0001548828,0.0000000000,0.00003228,141
4.80,-0.0001203171,0.0000000000,0.00004839,142
4.85,-0.0002546909,0.0000000000,0.00003189,143
4.91,-0.0003373071,0.0000000000,0.00003189,144
4.96,-0.0000303471,0.0000000000,0.00001915,145
4.98,-0.0002940881,0.0000000000,0.00001380,146
5.00,0.0000399309,0.0000000000,0.00001733,147
5.03,-0.0001447943,0.0000000000,0.00002162,148
5.07,-0.0000891666,0.0000000000,0.00002283,149
5.09,-0.0001542010,0.0000000000,0.00002214,150
5.24,-0.0001211087,0.0000000000,0.00002389,151
5.27,-0.0001293916,0.0000000000,0.00002502,152
5.31,-0.0001501822,0.0000000000,0.00002678,153
5.42,-0.0001433338,0.0000000000,0.00003635,154
5.53,-0.0001669034,0.0000000000,0.00003466,155
5.55,-0.0002645509,0.0000000000,0.00003108,156
5.60,-0.0001494127,0.0000000000,0.00003764,157
5.62,-0.0001903735,0.0000000000,0.00003873,158
5.65,-0.0002576829,0.0000000000,0.00003223,159
5.70,-0.0002009568,0.0000000000,0.00002631,160
5.72,-0.0001587716,0.0000000000,0.00002859,161
5.90,-0.0001363312,0.0000000000,0.00004911,162
5.94,-0.0001937847,0.0000000000,0.00004536,163
5.97,-0.0003985105,0.0000000000,0.00002823,164
6.00,-0.0001528286,0.0000000000,0.00003540,165
6.02,-0.0001241107,0.0000000000,0.00004983,166
6.06,-0.0002900485,0.0000000000,0.00004855,167
6.13,-0.0003217764,0.0000000000,0.00003478,168
6.15,-0.0002422293,0.0000000000,0.00003591,169
6.19,-0.0001389444,0.0000000000,0.00004848,170
6.21,-0.0002640863,0.0000000000,0.00005270,171
6.24,-0.0003258438,0.0000000000,0.00005152,172
6.31,-0.0002950385,0.0000000000,0.00005030,173
6.34,-0.0002957634,0.0000000000,0.00005033,174
6.37,-0.0002864974,0.0000000000,0.00004912,175
6.47,-0.0002952709,0.0000000000,0.00004923,176
6.48,-0.0002743217,0.0000000000,0.00004194,177
6.52,-0.0002930056,0.0000000000,0.00003958,178
6.54,-0.0001905673,0.0000000000,0.00003843,179
6.59,-0.0002512850,0.0000000000,0.00004083,180
6.61,-0.0002030367,0.0000000000,0.00004975,181
6.64,-0.0002641007,0.0000000000,0.00005505,182
6.68,-0.0003280983,0.0000000000,0.00005324,183
6.74,-0.0003219249,0.0000000000,0.00004503,184
6.89,-0.0002918828,0.0000000000,0.00004739,185
9.19,-0.0002196406,0.0000000000,0.00003970,186
15.16,-0.0003210310,0.0000000000,0.00005906,187
15.33,-0.0001487378,0.0000000000,0.00009832,188
15.42,-0.0005235211,0.0000000000,0.00009411,189
15.46,-0.0006998164,0.0000000000,0.00008520,190
15.48,-0.0004079764,0.0000000000,0.00008157,191
15.51,-0.0005286150,0.0000000000,0.00007742,192
15.54,-0.0004345540,0.0000000000,0.00007395,193
15.56,-0.0004444042,0.0000000000,0.00007635,194
15.59,-0.0004123136,0.0000000000,0.00008766,195
15.63,-0.0004692504,0.0000000000,0.00009300,196
15.66,-0.0005630413,0.0000000000,0.00008518,197
15.69,-0.0005309468,0.0000000000,0.00008037,198
15.72,-0.0004444589,0.0000000000,0.00007791,199
15.75,-0.0004711490,0.0000000000,0.00007669,200
15.78,-0.0004345544,0.0000000000,0.00008449,201
15.80,-0.0004474024,0.0000000000,0.00009060,202
15.84,-0.0005393816,0.0000000000,0.00008720,203
15.87,-0.0005276334,0.0000000000,0.00008183,204
15.90,-0.0004772839,0.0000000000,0.00008573,205
15.92,-0.0004596904,0.0000000000,0.00008871,206
15.96,-0.0005343713,0.0000000000,0.00008229,207
15.99,-0.0005063437,0.0000000000,0.00007751,208
16.02,-0.0004373343,0.0000000000,0.00007559,209
16.05,-0.0004475983,0.0000000000,0.00008096,210
16.08,-0.0004290183,0.0000000000,0.00008821,211
16.11,-0.0005100183,0.0000000000,0.00008236,212
16.14,-0.0005290283,0.0000000000,0.00007348,213
16.17,-0.0004225680,0.0000000000,0.00007632,214
16.20,-0.0004067970,0.0000000000,0.00008764,215
16.23,-0.0004784539,0.0000000000,0.00009061,216
16.26,-0.0005555529,0.0000000000,0.00008706,217
16.29,-0.0005064792,0.0000000000,0.00008588,218
16.32,-0.0004915038,0.0000000000,0.00008981,219
16.35,-0.0005009464,0.0000000000,0.00008986,220
16.38,-0.0005438485,0.0000000000,0.00008518,221
16.41,-0.0005032470,0.0000000000,0.00008708,222
16.49,-0.0004738439,0.0000000000,0.00009363,223
16.53,-0.0005325656,0.0000000000,0.00009972,224
16.55,-0.0005656954,0.0000000000,0.00009076,225
16.57,-0.0005980036,0.0000000000,0.00008774,226
16.65,-0.0004511316,0.0000000000,0.00009897,227
16.66,-0.0005416526,0.0000000000,0.00008771,228
16.69,-0.0006278733,0.0000000000,0.00008357,229
16.72,-0.0003913554,0.0000000000,0.00009068,230
16.75,-0.0005388489,0.0000000000,0.00009068,231
16.78,-0.0005409055,0.0000000000,0.00008240,232
16.81,-0.0005081094,0.0000000000,0.00008480,233
16.84,-0.0004356894,0.0000000000,0.00009677,234
16.87,-0.0005384733,0.0000000000,0.00009805,235
16.91,-0.0006069072,0.0000000000,0.00009856,236
16.98,-0.0005384468,0.0000000000,0.00010225,237
16.99,-0.0005930810,0.0000000000,0.00010224,238
17.03,-0.0006028629,0.0000000000,0.00009664,239
17.06,-0.0005822379,0.0000000000,0.00008760,240
17.09,-0.0005301644,0.0000000000,0.00008652,241
17.11,-0.0004708796,0.0000000000,0.00008831,242
17.14,-0.0005228283,0.0000000000,0.00008880,243
17.17,-0.0005097294,0.0000000000,0.00008446,244
17.20,-0.0005167737,0.0000000000,0.00007443,245
17.23,-0.0004597589,0.0000000000,0.00007395,246
17.26,-0.0003869781,0.0000000000,0.00007705,247
17.29,-0.0004596109,0.0000000000,0.00008234,248
17.32,-0.0004465213,0.0000000000,0.00009656,249
17.35,-0.0005084595,0.0000000000,0.00009735,250
17.38,-0.0006294869,0.0000000000,0.00010160,251
17.41,-0.0005154704,0.0000000000,0.00010098,252
17.44,-0.0006468007,0.0000000000,0.00008897,253
17.47,-0.0005428428,0.0000000000,0.00007942,254
17.50,-0.0004626669,0.0000000000,0.00008123,255
17.53,-0.0004402732,0.0000000000,0.00008832,256
17.59,-0.0004998568,0.0000000000,0.00008776,257
17.60,-0.0005373262,0.0000000000,0.00008300,258
17.64,-0.0004835774,0.0000000000,0.00008899,259
17.66,-0.0004663820,0.0000000000,0.00009442,260
17.70,-0.0005671030,0.0000000000,0.00009442,261
17.72,-0.0005452954,0.0000000000,0.00008838,262
17.75,-0.0005441527,0.0000000000,0.00008657,263
17.78,-0.0004753816,0.0000000000,0.00009790,264
17.81,-0.0005163304,0.0000000000,0.00010030,265
17.84,-0.0006327232,0.0000000000,0.00008173,266
17.88,-0.0005471945,0.0000000000,0.00007932,267
17.90,-0.0003724156,0.0000000000,0.00008829,268
17.93,-0.0005207525,0.0000000000,0.00009367,269
17.98,-0.0005320492,0.0000000000,0.00008891,270
18.26,-0.0005567781,0.0000000000,0.00009863,271
18.52,-0.0004731271,0.0000000000,0.00008360,272
18.54,-0.0006642664,0.0000000000,0.00010157,273
18.57,-0.0003217852,0.0000000000,0.00011062,274
18.61,-0.0008164277,0.0000000000,0.00011242,275
18.63,-0.0005467599,0.0000000000,0.00010239,276
18.66,-0.0007121664,0.0000000000,0.00010289,277
18.69,-0.0004937927,0.0000000000,0.00010799,278
18.72,-0.0006652102,0.0000000000,0.00010558,279
18.75,-0.0006167496,0.0000000000,0.00009803,280
18.78,-0.0005955691,0.0000000000,0.00009746,281
18.81,-0.0005321184,0.0000000000,0.00010217,282
18.84,-0.0005877350,0.0000000000,0.00010038,283
18.87,-0.0006079949,0.0000000000,0.00010218,284
18.90,-0.0005557589,0.0000000000,0.00010337,285
18.93,-0.0006215876,0.0000000000,0.00010817,286
18.97,-0.0005869024,0.0000000000,0.00010938,287
19.00,-0.0006638775,0.0000000000,0.00011471,288
19.02,-0.0006156635,0.0000000000,0.00011174,289
19.05,-0.0007091958,0.0000000000,0.00010102,290
19.08,-0.0005971010,0.0000000000,0.00009923,291
19.11,-0.0005482102,0.0000000000,0.00010335,292
19.14,-0.0005944456,0.0000000000,0.00009972,293
19.17,-0.0006130093,0.0000000000,0.00008304,294
19.20,-0.0005417131,0.0000000000,0.00007890,295
19.23,-0.0003977141,0.0000000000,0.00008485,296
19.27,-0.0004935213,0.0000000000,0.00009502,297
19.29,-0.0005092554,0.0000000000,0.00011175,298
19.33,-0.0005999450,0.0000000000,0.00011068,299
19.35,-0.0007196408,0.0000000000,0.00010539,300
19.40,-0.1931259036,0.0030000000,0.00011064,301
19.43,-0.3857157826,0.0060000001,0.00011721,302
19.44,-0.5413984656,0.0089999996,0.00012627,303
19.48,-0.7308624983,0.0120000001,0.00013896,304
19.50,-0.8971775174,0.0149999997,0.00012822,305
19.53,-1.0776727200,0.0179999992,-0.00009699,306
19.57,-1.2497725487,0.0209999997,-0.00044051,307
19.59,-1.4239767790,0.0240000002,-0.00243925,308
19.62,-1.5965914726,0.0270000007,-0.00436506,309
19.65,-1.7498832941,0.0299999993,-0.00895002,310
19.69,-1.9221417904,0.0329999998,-0.01087306,311
19.73,-2.0483977795,0.0359999985,-0.01604155,312
19.75,-2.2456202507,0.0390000008,-0.01745462,313
19.78,-2.3476121426,0.0419999994,-0.01897787,314
19.81,-2.5682158470,0.0450000018,-0.01960419,315
19.84,-2.6988866329,0.0480000004,-0.02067195,316
20.01,-2.8981537819,0.0509999990,-0.02075042,317
20.09,-3.0481045246,0.0540000014,-0.00879544,318
20.14,-3.2410914898,0.0570000000,0.00450845,319
20.15,-3.5532271862,0.0599999987,0.01399374,320
20.18,-3.7639441490,0.0630000010,0.02032172,321
20.21,-3.9956369400,0.0659999996,0.03332181,322
20.24,-4.1906132698,0.0689999983,0.03982713,323
20.27,-4.4970493317,0.0719999969,0.05313008,324
20.30,-4.6292858124,0.0750000030,0.05922544,325
20.33,-4.9814529419,0.0780000016,0.06620982,326
20.36,-5.0801520348,0.0810000002,0.06678543,327
20.40,-5.3759016991,0.0839999989,0.06524603,328
20.42,-5.4655900002,0.0869999975,0.06394812,329
20.45,-5.6767487526,0.0900000036,0.06035792,330
20.48,-5.6294188499,0.0900000036,0.05863810,331
20.51,-5.5879282951,0.0900000036,0.05696725,332
20.55,-5.6146664619,0.0900000036,0.05631291,333
20.57,-5.5783123970,0.0900000036,0.05291760,334
20.61,-5.5979394913,0.0900000036,0.05043635,335
20.64,-5.5457916260,0.0900000036,0.04615175,336
20.66,-5.5588812828,0.0900000036,0.04512910,337
20.69,-5.5050826073,0.0900000036,0.04789071,338
20.73,-5.5390090942,0.0900000036,0.05125834,339
20.75,-5.5532164574,0.0900000036,0.06084150,340
20.78,-5.5745530128,0.0900000036,0.06731085,341
20.82,-5.6700081825,0.0900000036,0.07678787,342
20.84,-5.6577739716,0.0900000036,0.08175035,343
20.87,-5.7656311989,0.0900000036,0.09273405,344
20.90,-5.7305278778,0.0900000036,0.09850200,345
20.93,-5.8752727509,0.0900000036,0.10768417,346
20.96,-5.8211035728,0.0900000036,0.11072072,347
20.99,-5.9533972740,0.0900000036,0.11522298,348
21.02,-5.8810005188,0.0900000036,0.11743448,349
21.05,-5.9749832153,0.0900000036,0.12260384,350
21.08,-5.9313287735,0.0900000036,0.12422734,351
21.18,-6.0152363777,0.0900000036,0.12636751,352
21.24,-5.9675440788,0.0900000036,0.12590757,353
21.27,-6.0199713707,0.0900000036,0.12135356,354
21.30,-5.9763021469,0.0900000036,0.12052842,355
21.32,-5.9492378235,0.0900000036,0.11858907,356
21.36,-5.9730134010,0.0900000036,0.11230657,357
21.38,-5.9330434799,0.0900000036,0.10891920,358
21.41,-5.8873200417,0.0900000036,0.10385039,359
21.44,-5.8958635330,0.0900000036,0.09710066,360
21.47,-5.8352270126,0.0900000036,0.09495633,361
21.50,-5.8058667183,0.0900000036,0.08995923,362
21.53,-5.8190612793,0.0900000036,0.08783203,363
21.56,-5.7516193390,0.0900000036,0.08419760,364
21.59,-5.7844190598,0.0900000036,0.08274149,365
21.61,-5.7237825394,0.0900000036,0.08014596,366
21.65,-5.7545027733,0.0900000036,0.07865160,367
21.68,-5.7071328163,0.0900000036,0.07599776,368
21.70,-5.7256712914,0.0900000036,0.07514019,369
21.74,-5.6859564781,0.0900000036,0.07512758,370
21.76,-5.7078776360,0.0900000036,0.07508416,371
21.80,-5.6959748268,0.0900000036,0.07391641,372
21.83,-5.7017445564,0.0900000036,0.07322544,373
21.86,-5.6845817566,0.0900000036,0.07200086,374
21.90,-5.6905808449,0.0900000036,0.07185306,375
21.92,-5.6736102104,0.0900000036,0.07208358,376
21.94,-5.6860718727,0.0900000036,0.07238180,377
21.98,-5.6810564995,0.0900000036,0.07374483,378
22.01,-5.6867079735,0.0900000036,0.07428800,379
22.04,-5.6993637085,0.0900000036,0.07573085,380
22.07,-5.6932778358,0.0900000036,0.07702313,381
22.10,-5.7139592171,0.0900000036,0.08042952,382
22.13,-5.7122063637,0.0900000036,0.08206006,383
22.16,-5.7514090538,0.0900000036,0.08571538,384
22.19,-5.7359542847,0.0900000036,0.08723313,385
22.21,-5.7868857384,0.0900000036,0.08880448,386
22.25,-5.7621750832,0.0900000036,0.08949517,387
22.28,-5.7934689522,0.0900000036,0.09097364,388
22.32,-5.7784972191,0.0900000036,0.09142465,389
22.34,-5.8038463593,0.0900000036,0.09153667,390
22.37,-5.7893261909,0.0900000036,0.09123618,391
22.40,-5.7986869812,0.0900000036,0.09022645,392
22.43,-5.7894601822,0.0900000036,0.08975119,393
22.46,-5.7835168839,0.0900000036,0.08929244,394
22.49,-5.7850422859,0.0900000036,0.08925353,395
22.52,-5.7792439461,0.0900000036,0.08898810,396
22.55,-5.7837543488,0.0900000036,0.08835761,397
22.58,-5.7775726318,0.0900000036,0.08721030,398
22.61,-5.7745261192,0.0900000036,0.08717813,399
22.64,-5.7644877434,0.0900000036,0.08821225,400
22.67,-5.7739214897,0.0900000036,0.08864751,401
22.70,-5.7801175117,0.0900000036,0.08867291,402
22.73,-5.7778253555,0.0900000036,0.08802784,403
22.77,-5.7789382935,0.0900000036,0.08708052,404
22.80,-5.7704586983,0.0900000036,0.08684393,405
22.82,-5.7663278580,0.0900000036,0.08675656,406
22.85,-5.7689747810,0.0900000036,0.08636522,407
22.88,-5.7663416862,0.0900000036,0.08510453,408
22.92,-5.7633805275,0.0900000036,0.08424283,409
22.94,-5.7511243820,0.0900000036,0.08291815,410
22.97,-5.7523593903,0.0900000036,0.08264667,411
23.00,-5.7374906540,0.0900000036,0.08273129,412
23.03,-5.7475037575,0.0900000036,0.08292837,413
23.06,-5.7424936295,0.0900000036,0.08318429,414
23.12,-5.7474083900,0.0900000036,0.08374503,415
23.13,-5.7471089363,0.0900000036,0.08427177,416
23.17,-5.7532558441,0.0900000036,0.08551324,417
23.19,-5.7541747093,0.0900000036,0.08629183,418
23.23,-5.7673273087,0.0900000036,0.08713769,419
23.25,-5.7646760941,0.0900000036,0.08717062,420
23.28,-5.7747597694,0.0900000036,0.08652472,421
23.31,-5.7664880753,0.0900000036,0.08626512,422
23.34,-5.7639970779,0.0900000036,0.08594951,423
23.37,-5.7648158073,0.0900000036,0.08549306,424
23.41,-5.7607030869,0.0900000036,0.08518509,425
23.43,-5.7586784363,0.0900000036,0.08470853,426
23.47,-5.7576031685,0.0900000036,0.08431297,427
23.49,-5.7531456947,0.0900000036,0.08440483,428
23.52,-5.7525830269,0.0900000036,0.08513719,429
23.56,-5.7551631927,0.0900000036,0.08572539,430
23.58,-5.7619338036,0.0900000036,0.08635630,431
23.61,-5.7624344826,0.0900000036,0.08663154,432
23.64,-5.7683234215,0.0900000036,0.08693051,433
23.67,-5.7662148476,0.0900000036,0.08703389,434
23.71,-5.7705917358,0.0900000036,0.08706831,435
23.73,-5.7682986259,0.0900000036,0.08693491,436
23.76,-5.7699046135,0.0900000036,0.08604175,437
23.79,-5.7672724724,0.0900000036,0.08564002,438
23.82,-5.7583513260,0.0900000036,0.08484935,439
23.85,-5.7621259689,0.0900000036,0.08466356,440
23.88,-5.7508063316,0.0900000036,0.08458486,441
23.91,-5.7580924034,0.0900000036,0.08463584,442
23.94,-5.7528247833,0.0900000036,0.08488087,443
23.97,-5.7567481995,0.0900000036,0.08512036,444
24.01,-5.7572765350,0.0900000036,0.08579855,445
24.04,-5.7589187622,0.0900000036,0.08631017,446
24.06,-5.7656526566,0.0900000036,0.08669014,447
24.10,-5.7654409409,0.0900000036,0.08683916,448
24.13,-5.7689008713,0.0900000036,0.08672249,449
24.17,-5.7676119804,0.0900000036,0.08631895,450
24.19,-5.7666306496,0.0900000036,0.08609728,451
24.23,-5.7628316879,0.0900000036,0.08570752,452
24.27,-5.7637867928,0.0900000036,0.08501572,453
24.29,-5.7589106560,0.0900000036,0.08457360,454
24.33,-5.7546591759,0.0900000036,0.08443433,455
24.34,-5.7541313171,0.0900000036,0.08446496,456
24.39,-5.7537913322,0.0900000036,0.08457992,457
24.40,-5.7545905113,0.0900000036,0.08506007,458
24.46,-5.7553453445,0.0900000036,0.08540128,459
24.49,-5.7603969574,0.0900000036,0.08623287,460
24.50,-5.7598137856,0.0900000036,0.08660187,461
24.54,-5.7695260048,0.0900000036,0.08691360,462
24.58,-5.7652978897,0.0900000036,0.08714955,463
24.60,-5.7709708214,0.0900000036,0.08700585,464
24.62,-5.7695674896,0.0900000036,0.08646821,465
24.66,-5.7678942680,0.0900000036,0.08616456,466
24.69,-5.7631020546,0.0900000036,0.08551718,467
24.74,-5.7641029358,0.0900000036,0.08514945,468
24.76,-5.7562217712,0.0900000036,0.08449418,469
24.80,-5.7587013245,0.0900000036,0.08442581,470
24.83,-5.7500162125,0.0900000036,0.08449099,471
24.85,-5.7566070557,0.0900000036,0.08458618,472
24.89,-5.7531952858,0.0900000036,0.08505584,473
24.91,-5.7561097145,0.0900000036,0.08546649,474
24.94,-5.7599377632,0.0900000036,0.08610739,475
24.98,-5.7608766556,0.0900000036,0.08646342,476
25.23,-5.7671041489,0.0900000036,0.08722174,477
25.61,-5.7655882835,0.0900000036,0.08478475,478
25.64,-5.7750058174,0.0900000036,0.08589941,479
25.66,-5.7367014885,0.0900000036,0.08608744,480
25.75,-5.7835211754,0.0900000036,0.08639576,481
25.79,-5.7509951591,0.0900000036,0.08629955,482
25.81,-5.7747588158,0.0900000036,0.08604249,483
25.87,-5.7586331367,0.0900000036,0.08615348,484
25.89,-5.7652530670,0.0900000036,0.08748004,485
25.92,-5.7639379501,0.0900000036,0.08752649,486
25.96,-5.7800846100,0.0900000036,0.08645210,487
25.99,-5.7661480904,0.0900000036,0.08591262,488
26.08,-5.7622985840,0.0900000036,0.08520618,489
26.13,-5.7621030807,0.0900000036,0.08428212,490
26.19,-5.7543926239,0.0900000036,0.08337552,491
26.21,-5.7501182556,0.0900000036,0.08387075,492
26.24,-5.7444877625,0.0900000036,0.08427821,493
26.30,-5.7566351891,0.0900000036,0.08530903,494
26.32,-5.7517089844,0.0900000036,0.08624817,495
26.35,-5.7663626671,0.0900000036,0.08701365,496
26.43,-5.7655386925,0.0900000036,0.08745673,497
26.45,-5.7726449966,0.0900000036,0.08830553,498
26.50,-5.7717652321,0.0900000036,0.08732790,499
26.55,-5.7815303802,0.0900000036,0.08693625,500
26.59,-5.7607393265,0.0900000036,0.08624927,501
26.60,-5.7729077339,0.0900000036,0.08500203,502
26.65,-5.7576670647,0.0900000036,0.08416266,503
26.71,-5.7537178993,0.0900000036,0.08300125,504
26.72,-5.7501955032,0.0900000036,0.08316936,505
26.76,-5.7399511337,0.0900000036,0.08360758,506
26.79,-5.7521386147,0.0900000036,0.08448835,507
26.82,-5.7485213280,0.0900000036,0.08484615,508
26.85,-5.7601213455,0.0900000036,0.08575130,509
26.88,-5.7546629906,0.0900000036,0.08627885,510
26.90,-5.7683720589,0.0900000036,0.08748697,511
26.94,-5.7634577751,0.0900000036,0.08815987,512
26.99,-5.7799558640,0.0900000036,0.08880582,513
27.00,-5.7741632462,0.0900000036,0.08853795,514
27.03,-5.7839608192,0.0900000036,0.08721396,515
27.07,-5.7729067802,0.0900000036,0.08575618,516
