Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.43,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.33,10.20,-0.33,0.18,-9.78,0.03,0.11,-0.01,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.09570312,10.54077148,-164.78118896,47.41302490,204.20306396,-2.15484619,0.12452964,-0.03083630,-27.17993164,-7.67669678,-324.76318359,71.59960938,-111.91796875,-18.14318848,-0.03716046,-0.02128439,0.00001180,-0.02449958,0.000002523831199,-0.000011801719666,0.000000000000000,0.0000072014,-0.0000001365,-0.0000004525,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.33,10.20,-0.13,0.16,-9.78,0.27,0.04,-0.08,0.48,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,10.32995605,-165.24536133,47.41302490,204.10949707,-1.87377930,0.12425915,-0.03070854,-27.99572754,-7.53784180,-325.13488770,71.59960938,-111.58984375,-18.04888916,-0.03709798,-0.02127383,0.00002076,-0.02445308,0.000002979835244,-0.000020762905478,0.000000000000000,0.0000085584,-0.0000001473,-0.0000002662,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.49,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.34,10.19,-0.25,0.15,-9.84,-0.12,-0.16,-0.24,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.94091797,10.61743164,-165.19378662,47.30511475,204.14959717,-2.32348633,0.12415602,-0.03070893,-28.41357422,-7.49816895,-325.13488770,71.87304688,-111.37109375,-18.04888916,-0.03707214,-0.02136187,-0.00000757,-0.02451093,0.000000304545267,0.000007566064596,0.000000000000000,0.0000003260,-0.0000001519,-0.0000000409,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.54,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.34,10.20,-0.37,0.13,-9.85,0.00,-0.07,-0.57,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.17309570,10.25329590,-165.24536133,47.48046875,204.22979736,-2.02368164,0.12421113,-0.03073439,-27.35900879,-7.22045898,-324.76318359,71.80468750,-111.83593750,-18.06774902,-0.03715299,-0.02139285,0.00000927,-0.02454309,0.000001745754616,-0.000009272247553,0.000000000000000,0.0000047448,-0.0000001534,-0.0000000631,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.34,10.20,-0.24,0.19,-9.80,-0.36,0.57,-0.80,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50201416,10.92407227,-165.19378662,47.30511475,204.13623047,-2.24853516,0.12425748,-0.03076879,-28.29418945,-7.22045898,-325.18798828,71.99609375,-111.52148438,-18.67126465,-0.03710050,-0.02142376,0.00000123,-0.02457180,0.000000895675385,-0.000001231208444,0.000000000000000,0.0000021339,-0.0000001536,0.0000000471,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.61,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.34,10.21,-0.29,0.21,-9.83,-0.09,0.14,-0.64,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40527344,10.55993652,-165.24536133,47.45349121,204.05603027,-2.02368164,0.12415127,-0.03077791,-28.31408691,-7.53784180,-325.34729004,71.75000000,-111.54882812,-18.27520752,-0.03709270,-0.02130617,-0.00003379,-0.02449652,-0.000002034447334,0.000033786520362,0.000000000000000,-0.0000068548,-0.0000001517,0.0000000791,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.62,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.34,10.22,-0.30,0.23,-9.82,-0.35,0.39,-0.54,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,10.63659668,-165.19378662,47.30511475,204.12286377,-2.09863281,0.12427583,-0.03071267,-27.97583008,-7.22045898,-325.34729004,71.72265625,-111.83593750,-18.06774902,-0.03714743,-0.02132923,-0.00003731,-0.02448918,-0.000001902546387,0.000037305057049,0.000000000000000,-0.0000064545,-0.0000001529,-0.0000001583,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.34,10.22,-0.06,0.23,-9.84,0.38,0.35,-0.29,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.56005859,10.61743164,-164.78118896,47.41302490,204.16296387,-2.24853516,0.12459618,-0.03085130,-27.43859863,-7.37915039,-325.18798828,71.66796875,-111.61718750,-18.21862793,-0.03704507,-0.02130712,0.00006259,-0.02451692,0.000006709920854,-0.000062586739659,0.000000000000000,0.0000199559,-0.0000001610,-0.0000003847,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.69,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.33,10.22,-0.40,0.20,-9.84,-0.20,0.45,0.14,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.78613281,10.23413086,-165.24536133,47.33209229,204.28326416,-2.07989502,0.12416796,-0.03064086,-27.73706055,-7.61718750,-324.97558594,71.72265625,-111.84960938,-17.99230957,-0.03717043,-0.02131425,-0.00003783,-0.02445810,-0.000002496263960,0.000037834048271,0.000000000000000,-0.0000083222,-0.0000001641,0.0000001797,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.73,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.35,10.22,-0.09,0.14,-9.85,-0.03,0.03,-0.95,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.15374756,9.98498535,-164.67803955,47.44000244,204.37683105,-1.85504150,0.12472453,-0.03076316,-26.94116211,-7.75604248,-325.24108887,71.79101562,-112.04101562,-17.91687012,-0.03712001,-0.02130410,0.00002805,-0.02448360,0.000003423953331,-0.000028053298593,0.000000000000000,0.0000098594,-0.0000001629,-0.0000001041,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.74,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.34,10.22,0.01,0.10,-9.82,0.42,0.51,0.11,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.57940674,10.57910156,-165.19378662,47.34558105,203.97583008,-2.17358398,0.12417549,-0.03072594,-28.31408691,-7.39898682,-325.34729004,71.85937500,-111.56250000,-18.14318848,-0.03709691,-0.02135355,-0.00003857,-0.02450978,-0.000002512657375,0.000038573518395,0.000000000000000,-0.0000083645,-0.0000001621,0.0000001576,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.79,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.34,10.21,-0.38,0.16,-9.78,-0.18,0.06,-0.34,0.48,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25048828,10.25329590,-165.24536133,47.41302490,204.09613037,-2.09863281,0.12414534,-0.03069358,-28.45336914,-7.37915039,-325.55969238,71.73632812,-111.75390625,-18.29406738,-0.03714530,-0.02130379,-0.00008921,-0.02446516,-0.000006156541531,0.000089209526777,0.000000000000000,-0.0000195505,-0.0000001616,-0.0000001271,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.81,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.34,10.21,-0.30,0.16,-9.80,0.11,0.37,0.12,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25048828,10.38745117,-165.45166016,47.41302490,204.09613037,-2.09863281,0.12399054,-0.03068146,-26.86157227,-7.67669678,-325.02868652,71.62695312,-112.05468750,-18.06774902,-0.03714058,-0.02127542,-0.00003313,-0.02444832,-0.000000424689745,0.000033130869269,0.000000000000000,-0.0000020045,-0.0000001747,-0.0000007485,0.00,1.23,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.83,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.34,10.21,-0.30,0.17,-9.86,0.27,0.24,-0.34,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50201416,11.07739258,-164.93591309,47.39953613,204.12286377,-2.39843750,0.12444365,-0.03090412,-28.45336914,-7.53784180,-325.34729004,71.75000000,-111.56250000,-18.27520752,-0.03711072,-0.02130617,-0.00000820,-0.02453501,0.000001889558803,0.000008201226592,0.000000000000000,0.0000050051,-0.0000001986,-0.0000008475,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.86,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.34,10.21,-0.35,0.18,-9.85,-0.56,0.24,-0.72,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.38592529,10.00415039,-164.67803955,47.33209229,204.18969727,-1.87377930,0.12465636,-0.03070138,-28.23449707,-7.31964111,-325.13488770,71.73632812,-111.64453125,-18.14318848,-0.03713848,-0.02133753,0.00001157,-0.02448571,0.000003456253808,-0.000011570751667,0.000000000000000,0.0000097200,-0.0000002224,-0.0000007414,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.90,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.36,10.21,-0.16,0.13,-9.68,-0.10,-0.30,-0.27,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25048828,10.23413086,-164.83276367,47.31860352,204.10949707,-2.09863281,0.12446420,-0.03070937,-27.99572754,-7.69653320,-324.97558594,71.76367188,-111.45312500,-18.35064697,-0.03707409,-0.02131900,0.00003977,-0.02447909,0.000005458780834,-0.000039767473936,0.000000000000000,0.0000157940,-0.0000002410,-0.0000004984,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.93,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.35,10.21,-0.23,0.12,-9.83,0.18,0.22,0.43,0.48,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,10.48327637,-165.19378662,47.25115967,204.08276367,-2.09863281,0.12428176,-0.03065007,-27.99572754,-7.53784180,-325.61279297,71.64062500,-111.63085938,-18.19976807,-0.03705613,-0.02125521,-0.00000141,-0.02441729,0.000001415623501,0.000001406297088,0.000000000000000,0.0000033458,-0.0000002495,-0.0000000761,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.95,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.35,10.21,-0.39,0.15,-9.75,0.24,-0.12,-0.04,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.57940674,10.27246094,-165.60638428,47.10278320,203.94909668,-2.09863281,0.12384997,-0.03044306,-28.33398438,-7.33947754,-324.71008301,71.87304688,-111.45312500,-18.19976807,-0.03713800,-0.02140558,-0.00001104,-0.02445802,0.000000577203650,0.000011041760445,0.000000000000000,0.0000007655,-0.0000002511,-0.0000000281,-0.00,1.23,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.98,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.35,10.20,-0.29,0.19,-9.82,-0.31,0.37,-0.07,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.86352539,10.61743164,-165.40008545,47.27813721,204.17633057,-2.24853516,0.12400224,-0.03065431,-26.56311035,-7.83538818,-325.66589355,71.66796875,-112.21875000,-17.76599121,-0.03708873,-0.02123067,-0.00007520,-0.02440473,-0.000004619661013,0.000075196847320,0.000000000000000,-0.0000151955,-0.0000002523,-0.0000000578,0.00,1.23,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
1.03,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.35,10.20,-0.45,0.18,-9.77,-0.24,0.55,-0.69,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.96026611,11.00073242,-165.40008545,47.41302490,204.20306396,-2.30474854,0.12403727,-0.03081060,-27.49829102,-7.35931396,-324.97558594,71.50390625,-111.90429688,-18.06774902,-0.03716356,-0.02127253,-0.00003544,-0.02448965,-0.000000426351420,0.000035444274545,0.000000000000000,-0.0000023582,-0.0000002616,-0.0000005672,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
1.05,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.37,10.20,-0.23,0.15,-9.81,0.44,-0.40,-0.53,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25048828,10.54077148,-164.78118896,47.41302490,204.20306396,-2.15484619,0.12455994,-0.03083630,-27.67736816,-7.53784180,-325.18798828,71.87304688,-111.75390625,-18.06774902,-0.03711080,-0.02135445,0.00001633,-0.02454328,0.000004115476713,-0.000016329810023,0.000000000000000,0.0000115109,-0.0000002805,-0.0000006946,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
1.08,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.36,10.18,-0.05,0.13,-9.78,-0.19,0.30,0.41,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48266602,10.46411133,-164.62646484,47.52093506,204.22979736,-1.78009033,0.12473872,-0.03091581,-27.75695801,-7.45849609,-325.61279297,71.66796875,-111.78125000,-18.06774902,-0.03707866,-0.02127146,0.00001624,-0.02451012,0.000003701051128,-0.000016240403056,0.000000000000000,0.0000101723,-0.0000002970,-0.0000004098,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.11,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.36,10.18,-0.16,0.12,-9.72,0.29,-0.06,0.11,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40527344,10.32995605,-165.24536133,47.42651367,204.10949707,-2.09863281,0.12418363,-0.03071670,-28.31408691,-7.53784180,-325.13488770,71.76367188,-111.45312500,-18.35064697,-0.03708750,-0.02132429,0.00001159,-0.02448929,0.000002966879492,-0.000011589378119,0.000000000000000,0.0000078836,-0.0000003057,-0.0000001678,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.35,10.18,-0.34,0.14,-9.83,0.29,0.40,-0.01,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.01831055,10.29162598,-165.03906250,47.33209229,204.29663086,-2.07989502,0.12437663,-0.03069039,-27.79675293,-7.20062256,-325.18798828,71.75000000,-111.98632812,-18.29406738,-0.03719411,-0.02135005,-0.00004379,-0.02449456,-0.000001841968924,0.000043785199523,0.000000000000000,-0.0000068907,-0.0000003081,0.0000000044,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
