Time,angle_ref,zmp_ref,zmp_ft,iter
2.75,-0.0000000000,0.0000000000,0.00001889,92
2.79,-0.0000000000,0.0000000000,-0.00006711,93
2.81,-0.0000000000,0.0000000000,-0.00003363,94
2.87,-0.0000000000,0.0000000000,0.00000649,95
2.88,-0.0000000000,0.0000000000,-0.00001081,96
2.92,-0.0000000000,0.0000000000,0.00005269,97
2.95,-0.0000000000,0.0000000000,-0.00012187,98
2.99,-0.0000000000,0.0000000000,-0.00002556,99
3.01,-0.0000000000,0.0000000000,0.00000537,100
3.03,-0.0000000000,0.0000000000,-0.00002850,101
3.09,-0.0000000000,0.0000000000,-0.00012052,102
3.10,-0.0000000000,0.0000000000,0.00003689,103
3.13,-0.0000000000,0.0000000000,-0.00000919,104
3.16,-0.0000000000,0.0000000000,-0.00002535,105
3.21,-0.0000000000,0.0000000000,-0.00005313,106
3.22,-0.0000000000,0.0000000000,0.00005210,107
3.25,-0.0000000000,0.0000000000,-0.00002028,108
3.28,-0.0000000000,0.0000000000,-0.00000940,109
3.31,-0.0000000000,0.0000000000,0.00007893,110
3.34,-0.0000000000,0.0000000000,-0.00004830,111
3.37,-0.0000000000,0.0000000000,0.00004914,112
3.40,-0.0000000000,0.0000000000,-0.00001227,113
3.43,-0.0000000000,0.0000000000,-0.00002463,114
3.46,-0.0000000000,0.0000000000,-0.00002304,115
3.49,-0.0000000000,0.0000000000,-0.00004373,116
3.52,-0.0000000000,0.0000000000,0.00002014,117
3.55,-0.0000000000,0.0000000000,-0.00003950,118
3.58,-0.0000000000,0.0000000000,0.00003360,119
3.61,-0.0000000000,0.0000000000,-0.00006040,120
3.64,-0.0000000000,0.0000000000,-0.00003275,121
3.67,-0.0000000000,0.0000000000,-0.00003003,122
3.70,-0.0000000000,0.0000000000,-0.00004117,123
3.73,-0.0000000000,0.0000000000,-0.00002525,124
3.76,-0.0000000000,0.0000000000,0.00002015,125
3.79,-0.0000000000,0.0000000000,-0.00000591,126
3.83,-0.0000000000,0.0000000000,0.00006893,127
3.85,-0.0000000000,0.0000000000,0.00001016,128
3.88,-0.0000000000,0.0000000000,0.00005500,129
3.91,-0.0000000000,0.0000000000,-0.00003501,130
3.94,-0.0000000000,0.0000000000,-0.00002310,131
3.97,-0.0000000000,0.0000000000,-0.00002052,132
4.00,-0.0000000000,0.0000000000,0.00002506,133
4.03,-0.0000000000,0.0000000000,-0.00005277,134
4.06,-0.0000000000,0.0000000000,-0.00001881,135
4.09,-0.0000000000,0.0000000000,0.00001824,136
4.12,-0.0000000000,0.0000000000,-0.00004056,137
4.15,-0.0000000000,0.0000000000,0.00003130,138
4.18,-0.0000000000,0.0000000000,-0.00006109,139
4.21,-0.0000000000,0.0000000000,-0.00001374,140
4.24,-0.0000000000,0.0000000000,-0.00005854,141
4.27,-0.0000000000,0.0000000000,-0.00005230,142
4.30,-0.0000000000,0.0000000000,-0.00003161,143
4.33,-0.0000000000,0.0000000000,0.00004450,144
4.36,-0.0000000000,0.0000000000,-0.00001765,145
4.40,-0.0000000000,0.0000000000,-0.00006606,146
4.42,-0.0000000000,0.0000000000,-0.00002881,147
4.45,-0.0000000000,0.0000000000,0.00013332,148
4.49,-0.0000000000,0.0000000000,-0.00003072,149
4.52,-0.0000000000,0.0000000000,-0.00003378,150
4.54,-0.0000000000,0.0000000000,0.00002733,151
4.57,-0.0000000000,0.0000000000,-0.00006363,152
4.60,-0.0000000000,0.0000000000,0.00000806,153
4.64,-0.0000000000,0.0000000000,-0.00007809,154
4.66,-0.0000000000,0.0000000000,-0.00000555,155
4.70,-0.0000000000,0.0000000000,-0.00008165,156
4.73,-0.0000000000,0.0000000000,-0.00001846,157
4.75,-0.0000000000,0.0000000000,0.00000348,158
4.78,-0.0000000000,0.0000000000,-0.00002862,159
4.82,-0.0000000000,0.0000000000,0.00002362,160
4.84,-0.0000000000,0.0000000000,-0.00004631,161
4.87,-0.0000000000,0.0000000000,0.00005638,162
4.90,-0.0000000000,0.0000000000,-0.00001257,163
4.94,-0.0000000000,0.0000000000,-0.00001036,164
4.96,-0.0000000000,0.0000000000,0.00007578,165
4.99,-0.0000000000,0.0000000000,0.00008412,166
5.02,-0.0000000000,0.0000000000,0.00006091,167
5.06,-0.0000000000,0.0000000000,-0.00007152,168
5.09,-0.0000000000,0.0000000000,-0.00009063,169
5.12,-0.0000000000,0.0000000000,0.00001096,170
5.15,-0.0000000000,0.0000000000,0.00000222,171
5.18,-0.0000000000,0.0000000000,-0.00002754,172
5.21,-0.0000000000,0.0000000000,-0.00006178,173
5.24,-0.0000000000,0.0000000000,-0.00001170,174
5.26,-0.0000000000,0.0000000000,-0.00002834,175
5.30,-0.0000000000,0.0000000000,-0.00009571,176
5.33,-0.0000000000,0.0000000000,-0.00000199,177
5.36,-0.0000000000,0.0000000000,0.00000269,178
5.38,-0.0000000000,0.0000000000,0.00000570,179
5.42,-0.0000000000,0.0000000000,0.00002349,180
5.45,-0.0000000000,0.0000000000,-0.00004335,181
5.48,-0.0000000000,0.0000000000,0.00002455,182
5.51,-0.0000000000,0.0000000000,0.00001129,183
5.54,-0.0000000000,0.0000000000,0.00001523,184
5.57,-0.0000000000,0.0000000000,-0.00001270,185
5.60,-0.0000000000,0.0000000000,0.00008333,186
5.63,-0.0000000000,0.0000000000,-0.00003216,187
5.66,-0.0000000000,0.0000000000,-0.00001472,188
5.69,-0.0000000000,0.0000000000,0.00002828,189
5.72,-0.0000000000,0.0000000000,0.00001014,190
5.75,-0.0000000000,0.0000000000,-0.00004245,191
5.78,-0.0000000000,0.0000000000,-0.00001525,192
5.81,-0.0000000000,0.0000000000,-0.00002585,193
5.84,-0.0000000000,0.0000000000,-0.00000846,194
5.87,-0.0000000000,0.0000000000,-0.00003966,195
5.90,-0.0000000000,0.0000000000,-0.00006520,196
5.93,-0.0000000000,0.0000000000,-0.00004872,197
5.96,-0.0000000000,0.0000000000,-0.00000444,198
5.99,-0.0000000000,0.0000000000,-0.00000532,199
6.02,-0.0000000000,0.0000000000,0.00004483,200
6.05,-0.0000000000,0.0000000000,0.00005942,201
6.08,-0.0000000000,0.0000000000,-0.00009038,202
6.11,-0.0000000000,0.0000000000,-0.00002860,203
6.14,-0.0000000000,0.0000000000,-0.00000994,204
6.17,-0.0000000000,0.0000000000,0.00001856,205
6.20,-0.0000000000,0.0000000000,-0.00002536,206
6.23,-0.0000000000,0.0000000000,-0.00001640,207
6.27,-0.0000000000,0.0000000000,-0.00001823,208
6.29,-0.0000000000,0.0000000000,0.00001011,209
6.32,-0.0000000000,0.0000000000,-0.00011282,210
6.35,-0.0000000000,0.0000000000,-0.00007260,211
6.38,-0.0000000000,0.0000000000,-0.00001352,212
6.41,-0.0000000000,0.0000000000,-0.00005511,213
6.44,-0.0000000000,0.0000000000,-0.00007560,214
6.47,-0.0000000000,0.0000000000,0.00001059,215
6.50,-0.0000000000,0.0000000000,-0.00003249,216
6.53,-0.0000000000,0.0000000000,-0.00001877,217
6.56,-0.0000000000,0.0000000000,-0.00005716,218
6.59,-0.0000000000,0.0000000000,-0.00005241,219
6.62,-0.0000000000,0.0000000000,0.00002030,220
6.65,-0.0000000000,0.0000000000,-0.00001967,221
6.68,-0.0000000000,0.0000000000,-0.00001998,222
6.71,-0.0000000000,0.0000000000,0.00002543,223
6.74,-0.0000000000,0.0000000000,0.00005891,224
6.77,-0.0000000000,0.0000000000,-0.00006140,225
6.80,-0.0000000000,0.0000000000,-0.00002554,226
6.83,-0.0000000000,0.0000000000,0.00002014,227
6.86,-0.0000000000,0.0000000000,0.00002675,228
6.89,-0.0000000000,0.0000000000,-0.00000036,229
6.92,-0.0000000000,0.0000000000,0.00002429,230
6.95,-0.0000000000,0.0000000000,-0.00007516,231
6.98,-0.0000000000,0.0000000000,0.00003455,232
7.01,-0.0000000000,0.0000000000,0.00001712,233
7.04,-0.0000000000,0.0000000000,-0.00009551,234
7.07,-0.0000000000,0.0000000000,0.00004568,235
7.10,-0.0000000000,0.0000000000,-0.00000298,236
7.13,-0.0000000000,0.0000000000,0.00004607,237
7.17,-0.0000000000,0.0000000000,-0.00000219,238
7.20,-0.0000000000,0.0000000000,-0.00004436,239
7.22,-0.0000000000,0.0000000000,0.00006595,240
7.25,-0.0000000000,0.0000000000,-0.00003378,241
7.28,-0.0000000000,0.0000000000,-0.00006052,242
7.31,-0.0000000000,0.0000000000,-0.00001352,243
7.34,-0.0000000000,0.0000000000,0.00000693,244
7.37,-0.0000000000,0.0000000000,-0.00001073,245
7.41,-0.0000000000,0.0000000000,-0.00004825,246
7.43,-0.0000000000,0.0000000000,-0.00000062,247
7.47,-0.0000000000,0.0000000000,0.00003293,248
7.50,-0.0000000000,0.0000000000,-0.00001262,249
7.52,-0.0000000000,0.0000000000,0.00002250,250
7.55,-0.0000000000,0.0000000000,0.00002051,251
7.59,-0.0000000000,0.0000000000,0.00002537,252
7.61,-0.0000000000,0.0000000000,-0.00002387,253
7.64,-0.0000000000,0.0000000000,0.00002442,254
7.67,-0.0000000000,0.0000000000,-0.00001890,255
7.71,-0.0000000000,0.0000000000,-0.00001191,256
7.73,-0.0000000000,0.0000000000,-0.00002607,257
7.77,-0.0000000000,0.0000000000,0.00005209,258
7.79,-0.0000000000,0.0000000000,-0.00001564,259
7.82,-0.0000000000,0.0000000000,0.00000167,260
7.85,-0.0000000000,0.0000000000,-0.00008170,261
7.89,-0.0000000000,0.0000000000,0.00004868,262
7.92,-0.0000000000,0.0000000000,0.00000931,263
7.94,-0.0000000000,0.0000000000,-0.00001543,264
7.98,-0.0000000000,0.0000000000,0.00001237,265
8.00,-0.0000000000,0.0000000000,-0.00000726,266
8.03,-0.0000000000,0.0000000000,0.00004429,267
8.06,-0.0000000000,0.0000000000,-0.00000677,268
8.09,-0.0000000000,0.0000000000,0.00000163,269
8.13,-0.0000000000,0.0000000000,0.00003889,270
8.15,-0.0000000000,0.0000000000,-0.00002663,271
8.18,-0.0000000000,0.0000000000,-0.00003021,272
8.22,-0.0000000000,0.0000000000,0.00000699,273
8.25,-0.0000000000,0.0000000000,-0.00000979,274
8.27,-0.0000000000,0.0000000000,0.00002810,275
8.31,-0.0000000000,0.0000000000,-0.00001244,276
8.34,-0.0000000000,0.0000000000,-0.00001128,277
8.36,-0.0000000000,0.0000000000,-0.00004204,278
8.40,-0.0000000000,0.0000000000,-0.00003380,279
8.43,-0.0000000000,0.0000000000,-0.00005127,280
8.46,-0.0000000000,0.0000000000,-0.00000457,281
8.49,-0.0000000000,0.0000000000,0.00001330,282
8.52,-0.0000000000,0.0000000000,-0.00014468,283
8.55,-0.0000000000,0.0000000000,-0.00004588,284
8.58,-0.0000000000,0.0000000000,-0.00004038,285
8.61,-0.0000000000,0.0000000000,0.00002358,286
8.64,-0.0000000000,0.0000000000,-0.00001884,287
8.67,-0.0000000000,0.0000000000,-0.00001348,288
8.70,-0.0000000000,0.0000000000,0.00001221,289
8.73,-0.0000000000,0.0000000000,0.00008597,290
8.76,-0.0000000000,0.0000000000,-0.00004615,291
8.79,-0.0000000000,0.0000000000,-0.00004986,292
8.82,-0.0000000000,0.0000000000,-0.00004773,293
8.85,-0.0000000000,0.0000000000,0.00001398,294
8.88,-0.0000000000,0.0000000000,-0.00001970,295
8.91,-0.0000000000,0.0000000000,-0.00007533,296
8.94,-0.0000000000,0.0000000000,-0.00001993,297
8.97,-0.0000000000,0.0000000000,0.00001236,298
9.00,-0.0000000000,0.0000000000,0.00002733,299
9.03,-0.0000000000,0.0000000000,-0.00005107,300
9.06,-0.1711537689,0.0026666666,-0.00002883,301
9.09,-0.3423090577,0.0053333333,-0.00002151,302
9.12,-0.5134674311,0.0080000004,-0.00002727,303
9.15,-0.6846303344,0.0106666666,-0.00110760,304
9.18,-0.8557994366,0.0133333337,-0.00295767,305
9.21,-1.0269761086,0.0160000008,-0.00712509,306
9.24,-1.1981619596,0.0186666660,-0.00998390,307
9.27,-1.3693585396,0.0213333331,-0.01711266,308
9.30,-1.5405672789,0.0240000002,-0.02043948,309
9.33,-1.7117898464,0.0266666673,-0.02461772,310
9.36,-1.8830275536,0.0293333326,-0.02590421,311
9.39,-2.0542824268,0.0320000015,-0.02663509,312
9.43,-2.2255551815,0.0346666649,-0.02718716,313
9.46,-2.3968482018,0.0373333320,-0.02622707,314
9.48,-2.5681626797,0.0399999991,-0.02620746,315
9.51,-2.7395000458,0.0426666662,-0.02402075,316
9.55,-2.9108617306,0.0453333333,-0.02338840,317
9.57,-3.0822498798,0.0480000004,-0.02081363,318
9.60,-3.2536654472,0.0506666675,-0.01894916,319
9.63,-3.4251101017,0.0533333346,-0.01459755,320
9.66,-3.5965855122,0.0560000017,-0.01110057,321
9.69,-3.7680928707,0.0586666651,-0.00344666,322
9.72,-3.9396345615,0.0613333322,0.00154964,323
9.75,-4.1112117767,0.0640000030,0.01405171,324
9.78,-4.2828254700,0.0666666701,0.02059211,325
9.82,-4.4544773102,0.0693333298,0.03600534,326
9.84,-4.6261696815,0.0719999969,0.04308340,327
9.87,-4.7979035378,0.0746666640,0.05622876,328
9.90,-4.9696807861,0.0773333311,0.06199519,329
9.93,-5.1415028572,0.0799999982,0.07413747,330
9.96,-5.1415028572,0.0799999982,0.08654571,331
9.99,-5.1415028572,0.0799999982,0.09191984,332
10.02,-5.1415028572,0.0799999982,0.09708140,333
10.06,-5.1415028572,0.0799999982,0.10849085,334
10.08,-5.1415028572,0.0799999982,0.11481030,335
10.11,-5.1415028572,0.0799999982,0.12479655,336
10.14,-5.1415028572,0.0799999982,0.13040757,337
10.17,-5.1415028572,0.0799999982,0.13833143,338
10.20,-5.1415028572,0.0799999982,0.14329708,339
10.23,-5.1415028572,0.0799999982,0.14528680,340
10.26,-5.1415028572,0.0799999982,0.14569765,341
10.29,-5.1415028572,0.0799999982,0.14554656,342
10.32,-5.1415028572,0.0799999982,0.14356564,343
10.35,-5.1415028572,0.0799999982,0.14178865,344
10.38,-5.1415028572,0.0799999982,0.13670227,345
10.41,-5.1415028572,0.0799999982,0.13313469,346
10.44,-5.1415028572,0.0799999982,0.12601501,347
10.48,-5.1415028572,0.0799999982,0.12241152,348
10.50,-5.1415028572,0.0799999982,0.11554798,349
10.53,-5.1415028572,0.0799999982,0.11239235,350
10.56,-5.1415028572,0.0799999982,0.10652544,351
10.59,-5.1415028572,0.0799999982,0.10362329,352
10.62,-5.1415028572,0.0799999982,0.09928906,353
10.66,-5.1415028572,0.0799999982,0.09730654,354
10.69,-5.1415028572,0.0799999982,0.09474782,355
10.71,-5.1415028572,0.0799999982,0.09438581,356
10.74,-5.1415028572,0.0799999982,0.09472670,357
10.78,-5.1415028572,0.0799999982,0.09484908,358
10.80,-5.1415028572,0.0799999982,0.09536029,359
10.84,-5.1415028572,0.0799999982,0.09514630,360
10.86,-5.1415028572,0.0799999982,0.09424124,361
10.89,-5.1415028572,0.0799999982,0.09324230,362
10.92,-5.1415028572,0.0799999982,0.09017257,363
10.96,-5.1415028572,0.0799999982,0.08810566,364
10.99,-5.1415028572,0.0799999982,0.08271626,365
11.02,-5.1415028572,0.0799999982,0.07961862,366
11.05,-5.1415028572,0.0799999982,0.07330388,367
11.08,-5.1415028572,0.0799999982,0.06989104,368
11.10,-5.1415028572,0.0799999982,0.06322885,369
11.14,-5.1415028572,0.0799999982,0.06047156,370
11.17,-5.1415028572,0.0799999982,0.05498151,371
11.20,-5.1415028572,0.0799999982,0.05281749,372
11.23,-5.1415028572,0.0799999982,0.04905860,373
11.26,-5.1415028572,0.0799999982,0.04801731,374
11.29,-5.1415028572,0.0799999982,0.04787236,375
11.32,-5.1415028572,0.0799999982,0.04885995,376
11.35,-5.1415028572,0.0799999982,0.05346102,377
11.38,-5.1415028572,0.0799999982,0.05684652,378
11.41,-5.1415028572,0.0799999982,0.06547602,379
11.44,-5.1415028572,0.0799999982,0.07046982,380
11.47,-5.1415028572,0.0799999982,0.08083621,381
11.54,-5.1415028572,0.0799999982,0.08603090,382
11.56,-5.1415028572,0.0799999982,0.10134976,383
11.58,-5.1415028572,0.0799999982,0.10568184,384
11.61,-5.1415028572,0.0799999982,0.11387929,385
11.64,-5.1415028572,0.0799999982,0.11702175,386
11.67,-5.1415028572,0.0799999982,0.12212890,387
11.70,-5.1415028572,0.0799999982,0.12393393,388
11.73,-5.1415028572,0.0799999982,0.12522279,389
11.76,-5.1415028572,0.0799999982,0.12506580,390
11.79,-5.1415028572,0.0799999982,0.12220429,391
11.82,-5.1415028572,0.0799999982,0.12065926,392
11.85,-5.1415028572,0.0799999982,0.11541805,393
11.88,-5.1415028572,0.0799999982,0.11224937,394
11.91,-5.1415028572,0.0799999982,0.10654627,395
11.94,-5.1415028572,0.0799999982,0.10356456,396
11.97,-5.1415028572,0.0799999982,0.09820150,397
12.01,-5.1415028572,0.0799999982,0.09557240,398
12.03,-5.1415028572,0.0799999982,0.09118199,399
12.07,-5.1415028572,0.0799999982,0.08908509,400
12.09,-5.1415028572,0.0799999982,0.08642109,401
12.12,-5.1415028572,0.0799999982,0.08540679,402
12.15,-5.1415028572,0.0799999982,0.08380005,403
12.19,-5.1415028572,0.0799999982,0.08297928,404
12.21,-5.1415028572,0.0799999982,0.08162263,405
12.25,-5.1415028572,0.0799999982,0.08089747,406
12.28,-5.1415028572,0.0799999982,0.07941144,407
12.31,-5.1415028572,0.0799999982,0.07857455,408
12.34,-5.1415028572,0.0799999982,0.07648591,409
12.37,-5.1415028572,0.0799999982,0.07531919,410
12.40,-5.1415028572,0.0799999982,0.07321783,411
12.44,-5.1415028572,0.0799999982,0.07196088,412
12.46,-5.1415028572,0.0799999982,0.06954024,413
12.50,-5.1415028572,0.0799999982,0.06854503,414
12.52,-5.1415028572,0.0799999982,0.06754345,415
12.55,-5.1415028572,0.0799999982,0.06727859,416
12.59,-5.1415028572,0.0799999982,0.06785176,417
12.61,-5.1415028572,0.0799999982,0.06871364,418
12.64,-5.1415028572,0.0799999982,0.07090303,419
12.67,-5.1415028572,0.0799999982,0.07232868,420
12.70,-5.1415028572,0.0799999982,0.07652550,421
12.73,-5.1415028572,0.0799999982,0.07909190,422
12.76,-5.1415028572,0.0799999982,0.08451261,423
12.79,-5.1415028572,0.0799999982,0.08734424,424
12.82,-5.1415028572,0.0799999982,0.09289001,425
12.86,-5.1415028572,0.0799999982,0.09585101,426
12.88,-5.1415028572,0.0799999982,0.10123728,427
12.91,-5.1415028572,0.0799999982,0.10378462,428
12.94,-5.1415028572,0.0799999982,0.10800762,429
12.97,-5.1415028572,0.0799999982,0.10984707,430
13.00,-5.1415028572,0.0799999982,0.11187738,431
13.03,-5.1415028572,0.0799999982,0.11230776,432
13.06,-5.1415028572,0.0799999982,0.11211663,433
13.09,-5.1415028572,0.0799999982,0.11127754,434
13.12,-5.1415028572,0.0799999982,0.10798439,435
13.15,-5.1415028572,0.0799999982,0.10573477,436
13.19,-5.1415028572,0.0799999982,0.10082290,437
13.21,-5.1415028572,0.0799999982,0.09847292,438
13.25,-5.1415028572,0.0799999982,0.09369846,439
13.27,-5.1415028572,0.0799999982,0.09108432,440
13.30,-5.1415028572,0.0799999982,0.08697338,441
13.34,-5.1415028572,0.0799999982,0.08490571,442
13.37,-5.1415028572,0.0799999982,0.08163345,443
13.40,-5.1415028572,0.0799999982,0.08019131,444
13.42,-5.1415028572,0.0799999982,0.07812054,445
13.47,-5.1415028572,0.0799999982,0.07719297,446
13.49,-5.1415028572,0.0799999982,0.07612935,447
13.52,-5.1415028572,0.0799999982,0.07590567,448
13.55,-5.1415028572,0.0799999982,0.07560622,449
13.61,-5.1415028572,0.0799999982,0.07597542,450
13.62,-5.1415028572,0.0799999982,0.07662987,451
13.65,-5.1415028572,0.0799999982,0.07711615,452
13.69,-5.1415028572,0.0799999982,0.07791236,453
13.72,-5.1415028572,0.0799999982,0.07845341,454
13.75,-5.1415028572,0.0799999982,0.07982062,455
13.80,-5.1415028572,0.0799999982,0.08090600,456
13.83,-5.1415028572,0.0799999982,0.08209474,457
13.88,-5.1415028572,0.0799999982,0.08269095,458
13.90,-5.1415028572,0.0799999982,0.08396447,459
13.94,-5.1415028572,0.0799999982,0.08595083,460
13.96,-5.1415028572,0.0799999982,0.08696859,461
13.98,-5.1415028572,0.0799999982,0.08917373,462
14.02,-5.1415028572,0.0799999982,0.09017914,463
14.05,-5.1415028572,0.0799999982,0.09301950,464
14.07,-5.1415028572,0.0799999982,0.09549967,465
14.12,-5.1415028572,0.0799999982,0.09676166,466
14.14,-5.1415028572,0.0799999982,0.09799155,467
14.19,-5.1415028572,0.0799999982,0.09992816,468
14.21,-5.1415028572,0.0799999982,0.10092932,469
14.23,-5.1415028572,0.0799999982,0.10149373,470
14.29,-5.1415028572,0.0799999982,0.10167553,471
14.32,-5.1415028572,0.0799999982,0.10019927,472
14.33,-5.1415028572,0.0799999982,0.09960876,473
14.36,-5.1415028572,0.0799999982,0.09680440,474
14.39,-5.1415028572,0.0799999982,0.09518144,475
14.42,-5.1415028572,0.0799999982,0.09155893,476
14.45,-5.1415028572,0.0799999982,0.08988368,477
14.48,-5.1415028572,0.0799999982,0.08619598,478
14.51,-5.1415028572,0.0799999982,0.08440536,479
14.54,-5.1415028572,0.0799999982,0.08131585,480
14.57,-5.1415028572,0.0799999982,0.08003420,481
14.60,-5.1415028572,0.0799999982,0.07785188,482
14.63,-5.1415028572,0.0799999982,0.07712020,483
14.66,-5.1415028572,0.0799999982,0.07671505,484
14.69,-5.1415028572,0.0799999982,0.07641134,485
14.72,-5.1415028572,0.0799999982,0.07708707,486
14.75,-5.1415028572,0.0799999982,0.07742220,487
14.78,-5.1415028572,0.0799999982,0.07917227,488
14.81,-5.1415028572,0.0799999982,0.08018518,489
14.84,-5.1415028572,0.0799999982,0.08245688,490
14.87,-5.1415028572,0.0799999982,0.08378908,491
14.90,-5.1415028572,0.0799999982,0.08569285,492
14.93,-5.1415028572,0.0799999982,0.08670907,493
14.96,-5.1415028572,0.0799999982,0.08835883,494
14.99,-5.1415028572,0.0799999982,0.08916884,495
15.02,-5.1415028572,0.0799999982,0.09042104,496
15.05,-5.1415028572,0.0799999982,0.09088268,497
15.08,-5.1415028572,0.0799999982,0.09125011,498
15.11,-5.1415028572,0.0799999982,0.09165097,499
15.15,-5.1415028572,0.0799999982,0.09183471,500
15.17,-5.1415028572,0.0799999982,0.09220583,501
15.20,-5.1415028572,0.0799999982,0.09223485,502
15.23,-5.1415028572,0.0799999982,0.09243886,503
15.27,-5.1415028572,0.0799999982,0.09264106,504
15.29,-5.1415028572,0.0799999982,0.09284943,505
15.32,-5.1415028572,0.0799999982,0.09314286,506
15.35,-5.1415028572,0.0799999982,0.09315827,507
15.39,-5.1415028572,0.0799999982,0.09318914,508
15.41,-5.1415028572,0.0799999982,0.09316967,509
