Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
0.28,0.00,0,0,103.66,-0.10,-0.15,-10.31,179.14,0.70,11.39,-0.01,0.15,-9.74,-0.66,0.43,-0.20,0.45,0.08,0.84,0.00,0.00,1.00,-1089.92,-nan,-1089.92,-2180.00,0.00,-nan,8.88,3.78,-174.22,42.21,218.02,1.57,126.79,-24.92,-27.26,-9.74,-324.50,84.90,-95.66,-25.31,-32.19,-25.20,0.04,-25.10
0.31,0.00,0,0,103.66,-0.09,-0.15,-10.31,179.13,0.69,11.39,-0.22,0.16,-9.75,-0.67,0.32,-0.80,0.45,0.08,0.85,0.00,0.00,1.00,-1089.62,-nan,-1089.62,-2179.54,0.00,-nan,8.80,3.64,-174.43,42.19,217.82,1.65,126.51,-24.86,-27.52,-10.31,-324.98,85.29,-95.68,-25.16,-32.17,-25.22,-0.05,-25.10
0.34,0.00,0,0,103.66,-0.09,-0.15,-10.32,179.13,0.70,11.40,-0.05,0.12,-9.91,-0.04,0.31,0.09,0.45,0.08,0.85,0.00,0.00,1.00,-1090.23,-nan,-1090.23,-2179.85,0.00,-nan,9.33,3.20,-174.12,42.34,217.74,2.08,126.78,-24.91,-28.14,-10.00,-325.35,85.23,-95.62,-25.31,-32.18,-25.21,-0.06,-25.10
0.37,0.00,0,0,103.66,-0.09,-0.15,-10.32,179.14,0.70,11.40,-0.27,0.14,-9.85,0.08,0.64,-0.36,0.44,0.08,0.84,0.00,0.00,1.00,-1090.68,-nan,-1090.68,-2180.91,0.00,-nan,9.02,3.49,-174.12,42.45,217.76,1.87,126.73,-25.03,-27.82,-9.82,-324.50,85.03,-95.59,-25.39,-32.22,-25.23,-0.01,-25.16
0.40,0.00,0,0,103.66,-0.09,-0.15,-10.32,179.14,0.70,11.41,-0.05,0.13,-9.82,-0.39,0.25,-0.77,0.44,0.08,0.85,0.00,0.00,1.00,-1090.72,-nan,-1090.72,-2181.40,0.00,-nan,8.63,3.32,-173.86,42.25,217.85,1.80,126.90,-24.91,-27.10,-10.30,-324.76,85.00,-95.84,-25.01,-32.20,-25.15,-0.02,-25.07
0.43,0.00,0,0,103.66,-0.08,-0.15,-10.33,179.14,0.69,11.40,0.07,0.13,-9.82,-0.04,0.27,0.26,0.44,0.08,0.85,0.00,0.00,1.00,-1091.25,-nan,-1091.25,-2181.97,0.00,-nan,8.94,3.39,-174.12,42.35,217.94,1.87,126.83,-24.95,-28.63,-10.24,-324.92,85.13,-95.13,-25.59,-32.12,-25.19,0.04,-25.10
0.46,0.00,0,0,103.66,-0.08,-0.14,-10.34,179.13,0.69,11.41,-0.07,0.15,-9.97,-0.56,0.90,-0.43,0.44,0.08,0.84,0.00,0.00,1.00,-1092.51,-nan,-1092.51,-2183.76,0.00,-nan,9.17,3.64,-174.48,42.30,217.90,1.80,126.58,-24.92,-28.87,-10.02,-324.87,85.29,-95.20,-25.52,-32.17,-25.26,0.00,-25.14
0.50,0.00,0,0,103.66,-0.09,-0.15,-10.34,179.13,0.69,11.41,-0.22,0.14,-9.91,-0.10,-0.16,0.24,0.44,0.08,0.84,0.00,0.00,1.00,-1093.08,-nan,-1093.08,-2185.59,0.00,-nan,8.71,3.33,-173.91,42.30,217.89,1.87,126.90,-24.94,-27.78,-10.02,-325.13,85.20,-95.43,-25.08,-32.11,-25.21,0.01,-25.12
0.52,0.00,0,0,103.66,-0.09,-0.15,-10.35,179.13,0.69,11.43,-0.24,0.11,-9.94,-0.21,0.38,-0.74,0.44,0.08,0.84,0.00,0.00,1.00,-1093.95,-nan,-1093.95,-2187.02,0.00,-nan,9.09,3.56,-174.06,42.29,217.81,1.87,126.82,-24.95,-28.57,-9.72,-324.44,85.29,-95.09,-25.37,-32.15,-25.32,0.05,-25.19
0.55,0.00,0,0,103.66,-0.11,-0.14,-10.36,179.12,0.68,11.42,-0.45,0.14,-9.93,-0.45,0.30,0.26,0.44,0.08,0.84,0.00,0.00,1.00,-1094.58,-nan,-1094.58,-2188.53,0.00,-nan,9.11,3.72,-174.27,42.33,217.76,1.72,126.64,-24.98,-28.55,-10.18,-324.02,84.79,-95.14,-25.14,-32.21,-25.16,0.04,-25.09
0.58,0.00,0,0,103.66,-0.11,-0.14,-10.36,179.12,0.69,11.41,-0.22,0.14,-9.91,-0.23,0.37,0.19,0.45,0.08,0.85,0.00,0.00,1.00,-1094.97,-nan,-1094.97,-2189.55,0.00,-nan,9.11,3.79,-174.22,42.38,217.81,1.57,126.71,-25.03,-27.68,-10.08,-324.71,84.98,-95.59,-25.14,-32.19,-25.17,-0.01,-25.12
0.61,0.00,0,0,103.66,-0.12,-0.14,-10.36,179.12,0.69,11.43,-0.16,0.13,-9.89,-0.52,-0.16,-0.83,0.44,0.08,0.84,0.00,0.00,1.00,-1095.11,-nan,-1095.11,-2190.07,0.00,-nan,9.02,3.55,-173.86,42.35,217.94,1.72,127.03,-25.02,-27.92,-9.70,-324.87,84.98,-95.50,-25.08,-32.17,-25.20,0.02,-25.13
0.64,0.00,0,0,103.66,-0.13,-0.15,-10.37,179.12,0.69,11.43,-0.28,0.18,-9.86,-0.02,0.72,-0.33,0.45,0.08,0.85,0.00,0.00,1.00,-1095.46,-nan,-1095.46,-2190.57,0.00,-nan,9.02,3.56,-173.86,42.35,217.94,1.72,127.03,-25.02,-28.25,-9.88,-324.44,84.92,-95.31,-24.91,-32.18,-25.19,0.06,-25.13
0.67,0.00,0,0,103.66,-0.16,-0.15,-10.36,179.12,0.68,11.44,-0.25,0.15,-9.79,-0.11,0.68,-0.51,0.45,0.08,0.85,0.00,0.00,1.00,-1095.23,-nan,-1095.23,-2190.69,0.00,-nan,8.73,3.85,-173.81,42.35,217.92,1.57,127.00,-25.08,-27.60,-9.84,-324.50,85.13,-95.46,-25.39,-32.16,-25.26,0.04,-25.20
0.70,0.00,0,0,103.66,-0.14,-0.15,-10.36,179.12,0.67,11.44,0.16,0.13,-9.79,-0.40,0.77,-0.07,0.45,0.08,0.85,0.00,0.00,1.00,-1095.10,-nan,-1095.10,-2190.33,0.00,-nan,9.17,3.26,-174.27,42.30,217.86,1.80,126.71,-24.88,-28.21,-10.00,-324.71,85.15,-95.36,-25.59,-32.17,-25.23,0.01,-25.11
0.73,0.00,0,0,103.66,-0.16,-0.15,-10.36,179.12,0.67,11.43,-0.48,0.14,-9.77,0.12,-0.09,0.08,0.45,0.08,0.85,0.00,0.00,1.00,-1094.58,-nan,-1094.58,-2189.68,0.00,-nan,9.11,3.58,-174.27,42.38,217.70,1.78,126.61,-24.98,-28.37,-10.39,-324.92,85.04,-95.66,-25.22,-32.26,-25.14,-0.10,-25.09
0.76,0.00,0,0,103.66,-0.17,-0.15,-10.36,179.12,0.67,11.44,-0.19,0.14,-9.79,0.11,0.59,-0.71,0.44,0.08,0.84,0.00,0.00,1.00,-1094.43,-nan,-1094.43,-2189.01,0.00,-nan,8.63,3.70,-173.86,42.30,218.00,1.65,126.99,-25.02,-27.64,-10.20,-324.92,85.08,-95.59,-25.59,-32.16,-25.17,0.00,-25.12
0.79,0.00,0,0,103.66,-0.18,-0.15,-10.36,179.12,0.65,11.43,-0.15,0.15,-9.83,-0.30,0.24,-0.02,0.44,0.08,0.84,0.00,0.00,1.00,-1094.74,-nan,-1094.74,-2189.17,0.00,-nan,8.88,3.62,-174.06,42.30,217.90,1.65,126.83,-24.97,-28.06,-10.08,-324.50,84.83,-95.53,-25.22,-32.23,-25.14,-0.00,-25.08
0.82,0.00,0,0,103.66,-0.17,-0.15,-10.36,179.12,0.66,11.42,-0.07,0.14,-9.78,0.06,-0.08,-0.08,0.45,0.08,0.85,0.00,0.00,1.00,-1094.81,-nan,-1094.81,-2189.55,0.00,-nan,9.04,3.95,-174.27,42.44,217.85,1.65,126.68,-25.08,-27.46,-10.02,-324.50,85.13,-95.57,-24.86,-32.18,-25.24,0.02,-25.18
0.85,0.00,0,0,103.66,-0.18,-0.15,-10.36,179.12,0.66,11.44,-0.28,0.18,-9.81,0.05,-0.19,-0.26,0.44,0.08,0.85,0.00,0.00,1.00,-1094.91,-nan,-1094.91,-2189.72,0.00,-nan,8.86,3.72,-174.06,42.34,217.85,1.72,126.80,-25.01,-27.26,-10.04,-324.92,84.79,-95.81,-25.22,-32.19,-25.10,-0.04,-25.07
0.88,0.00,0,0,103.66,-0.20,-0.15,-10.36,179.12,0.67,11.41,-0.35,0.20,-9.70,-0.04,0.15,-0.39,0.45,0.08,0.85,0.00,0.00,1.00,-1094.70,-nan,-1094.70,-2189.61,0.00,-nan,9.35,3.74,-174.22,42.37,217.62,1.63,126.64,-25.01,-27.68,-9.92,-324.50,85.11,-95.31,-25.44,-32.12,-25.24,0.03,-25.16
0.92,0.00,0,0,103.66,-0.19,-0.15,-10.36,179.11,0.68,11.41,0.05,0.08,-9.79,-0.43,-0.27,-0.04,0.45,0.08,0.84,0.00,0.00,1.00,-1094.94,-nan,-1094.94,-2189.64,0.00,-nan,8.80,3.33,-174.06,42.34,217.88,1.80,126.80,-24.94,-27.28,-9.84,-324.29,84.71,-95.76,-24.84,-32.24,-25.14,0.00,-25.07
0.94,0.00,0,0,103.66,-0.18,-0.15,-10.36,179.11,0.68,11.41,-0.04,0.15,-9.78,-0.65,0.09,0.13,0.45,0.08,0.85,0.00,0.00,1.00,-1094.24,-nan,-1094.24,-2189.18,0.00,-nan,8.86,3.39,-173.91,42.46,218.02,1.95,127.01,-25.05,-28.55,-10.10,-325.56,85.27,-95.29,-25.22,-32.10,-25.19,-0.01,-25.14
0.97,0.00,0,0,103.66,-0.18,-0.15,-10.35,179.10,0.67,11.39,-0.09,0.16,-9.80,-0.61,0.72,0.27,0.45,0.08,0.85,0.00,0.00,1.00,-1093.89,-nan,-1093.89,-2188.13,0.00,-nan,9.04,3.43,-174.06,42.40,217.80,1.80,126.80,-24.99,-28.55,-10.08,-325.13,85.22,-95.33,-25.52,-32.15,-25.21,-0.04,-25.13
1.00,0.00,0,0,103.66,-0.18,-0.15,-10.36,179.10,0.67,11.42,-0.15,0.14,-9.88,-0.16,0.32,-0.34,0.45,0.08,0.85,0.00,0.00,1.00,-1094.20,-nan,-1094.20,-2188.10,0.00,-nan,8.86,3.49,-173.86,42.34,217.85,1.72,126.95,-25.00,-28.55,-10.02,-325.35,85.30,-95.59,-25.31,-32.21,-25.22,-0.09,-25.15
1.03,0.00,0,0,103.66,-0.20,-0.15,-10.36,179.10,0.67,11.41,-0.26,0.11,-9.82,-0.29,0.47,-0.37,0.44,0.08,0.84,0.00,0.00,1.00,-1094.20,-nan,-1094.20,-2188.41,0.00,-nan,9.33,3.79,-174.06,42.38,217.81,1.72,126.86,-25.05,-27.76,-10.08,-324.71,85.01,-95.74,-25.01,-32.24,-25.18,-0.02,-25.14
1.06,0.00,0,0,103.66,-0.20,-0.15,-10.35,179.10,0.68,11.40,-0.05,0.15,-9.84,-0.49,-0.20,-0.20,0.44,0.08,0.84,0.00,0.00,1.00,-1093.53,-nan,-1093.53,-2187.73,0.00,-nan,8.86,3.79,-173.86,42.49,217.89,1.72,126.97,-25.14,-27.82,-9.68,-324.50,85.03,-95.46,-25.31,-32.18,-25.24,0.04,-25.21
1.09,0.00,0,0,103.66,-0.18,-0.15,-10.34,179.11,0.68,11.41,0.01,0.14,-9.76,0.55,-0.03,-0.51,0.45,0.08,0.85,0.00,0.00,1.00,-1092.68,-nan,-1092.68,-2186.20,0.00,-nan,8.86,3.62,-173.65,42.49,217.89,1.65,127.12,-25.14,-27.20,-10.14,-324.55,85.03,-95.62,-25.22,-32.17,-25.19,0.05,-25.17
1.12,0.00,0,0,103.66,-0.17,-0.15,-10.33,179.11,0.71,11.41,0.05,0.14,-9.74,-0.37,-0.77,-0.03,0.45,0.08,0.85,0.00,0.00,1.00,-1091.59,-nan,-1091.59,-2184.27,0.00,-nan,9.56,3.72,-173.91,42.54,217.84,1.95,127.03,-25.15,-28.61,-10.00,-325.29,85.16,-95.48,-25.14,-32.19,-25.19,-0.03,-25.18
1.16,0.00,0,0,103.66,-0.15,-0.15,-10.33,179.11,0.71,11.41,-0.17,0.17,-9.86,-0.03,0.26,-0.19,0.45,0.08,0.84,0.00,0.00,1.00,-1091.16,-nan,-1091.16,-2182.75,0.00,-nan,8.94,3.55,-173.70,42.45,217.93,1.95,127.12,-25.10,-28.47,-9.92,-325.29,85.01,-95.31,-25.37,-32.12,-25.15,0.01,-25.13
1.18,0.00,0,0,103.66,-0.14,-0.15,-10.32,179.11,0.70,11.40,0.01,0.10,-9.86,0.55,0.44,-0.23,0.44,0.08,0.84,0.00,0.00,1.00,-1090.85,-nan,-1090.85,-2182.01,0.00,-nan,8.88,3.79,-173.86,42.44,217.85,1.65,126.95,-25.11,-28.06,-10.14,-325.13,85.07,-95.72,-25.16,-32.22,-25.16,-0.07,-25.14
1.22,0.00,0,0,103.66,-0.13,-0.15,-10.32,179.11,0.69,11.40,-0.01,0.18,-9.84,-0.35,1.03,0.16,0.45,0.08,0.85,0.00,0.00,1.00,-1090.55,-nan,-1090.55,-2181.40,0.00,-nan,8.78,3.55,-173.70,42.56,217.93,1.87,127.09,-25.16,-28.67,-9.98,-324.87,84.85,-95.54,-25.44,-32.25,-25.13,-0.04,-25.14
1.24,0.00,0,0,103.66,-0.13,-0.15,-10.31,179.12,0.71,11.40,-0.24,0.17,-9.75,0.50,-0.60,-0.04,0.45,0.08,0.85,0.00,0.00,1.00,-1089.92,-nan,-1089.92,-2180.47,0.00,-nan,8.49,4.01,-174.01,42.29,217.90,1.57,126.80,-25.04,-27.50,-10.06,-324.92,84.97,-95.69,-25.14,-32.18,-25.15,-0.03,-25.11
1.28,0.00,0,0,103.66,-0.13,-0.15,-10.31,179.12,0.71,11.39,-0.16,0.16,-9.69,-0.24,0.43,-0.17,0.45,0.08,0.85,0.00,0.00,1.00,-1089.35,-nan,-1089.35,-2179.27,0.00,-nan,9.17,3.64,-173.65,42.58,217.78,1.80,127.12,-25.20,-28.37,-9.84,-324.87,85.00,-95.40,-25.44,-32.18,-25.19,0.01,-25.19
1.30,0.00,0,0,103.66,-0.14,-0.16,-10.30,179.13,0.71,11.38,-0.08,0.15,-9.68,0.25,0.31,-0.04,0.45,0.08,0.85,0.00,0.00,1.00,-1088.70,-nan,-1088.70,-2178.04,0.00,-nan,8.94,3.72,-173.86,42.54,217.84,1.80,126.95,-25.16,-27.52,-9.92,-324.92,85.11,-95.76,-25.08,-32.20,-25.21,-0.03,-25.19
1.33,0.00,0,0,103.66,-0.12,-0.16,-10.30,179.12,0.72,11.39,-0.13,0.19,-9.77,-0.28,0.20,-0.13,0.45,0.08,0.85,0.00,0.00,1.00,-1088.67,-nan,-1088.67,-2177.36,0.00,-nan,8.86,3.79,-173.86,42.53,217.84,1.72,126.94,-25.17,-28.43,-10.06,-324.66,84.83,-95.63,-25.44,-32.28,-25.13,-0.05,-25.14
1.36,0.00,0,0,103.66,-0.11,-0.16,-10.31,179.12,0.73,11.39,0.10,0.13,-9.91,0.44,0.21,0.29,0.45,0.08,0.85,0.00,0.00,1.00,-1089.28,-nan,-1089.28,-2177.95,0.00,-nan,9.09,3.56,-173.65,42.54,217.84,1.72,127.13,-25.16,-26.82,-10.30,-325.19,84.70,-95.81,-24.54,-32.12,-25.02,0.02,-25.07
1.40,0.00,0,0,103.66,-0.12,-0.16,-10.31,179.13,0.72,11.38,-0.34,0.21,-9.79,-0.33,0.76,-1.02,0.45,0.08,0.84,0.00,0.00,1.00,-1089.14,-nan,-1089.14,-2178.42,0.00,-nan,8.96,3.72,-174.27,42.49,217.78,1.72,126.63,-25.07,-27.12,-10.31,-324.76,85.01,-95.74,-24.76,-32.17,-25.15,-0.02,-25.12
1.42,0.00,0,0,103.66,-0.11,-0.16,-10.30,179.13,0.72,11.38,-0.01,0.19,-9.73,-0.47,0.41,0.64,0.45,0.08,0.85,0.00,0.00,1.00,-1088.89,-nan,-1088.89,-2178.03,0.00,-nan,8.65,4.01,-173.81,42.50,217.98,1.50,127.02,-25.20,-28.15,-9.76,-325.13,85.26,-95.38,-25.39,-32.13,-25.25,0.01,-25.23
1.46,0.00,0,0,103.66,-0.09,-0.16,-10.30,179.14,0.72,11.37,0.09,0.13,-9.79,0.23,-0.14,0.24,0.45,0.08,0.85,0.00,0.00,1.00,-1088.77,-nan,-1088.77,-2177.66,0.00,-nan,8.71,3.64,-174.06,42.45,217.88,1.80,126.78,-25.06,-28.39,-9.84,-325.08,84.90,-95.50,-25.06,-32.19,-25.14,-0.05,-25.11
1.48,0.00,0,0,103.66,-0.09,-0.16,-10.30,179.13,0.73,11.37,-0.27,0.16,-9.73,-0.73,0.25,0.41,0.45,0.08,0.85,0.00,0.00,1.00,-1088.89,-nan,-1088.89,-2177.66,0.00,-nan,8.88,4.33,-174.22,42.53,217.85,1.42,126.69,-25.21,-27.54,-9.92,-324.92,85.13,-95.57,-25.01,-32.15,-25.22,-0.01,-25.22
1.52,0.00,0,0,103.66,-0.10,-0.16,-10.30,179.13,0.72,11.37,-0.20,0.17,-9.68,-0.21,0.53,-0.47,0.45,0.08,0.85,0.00,0.00,1.00,-1088.33,-nan,-1088.33,-2177.23,0.00,-nan,8.80,3.97,-173.81,42.42,217.70,1.57,126.89,-25.14,-27.20,-9.90,-324.50,84.82,-95.51,-25.14,-32.14,-25.16,0.03,-25.15
1.54,0.00,0,0,103.66,-0.10,-0.16,-10.30,179.12,0.72,11.37,-0.09,0.13,-9.73,-0.02,0.43,-0.87,0.45,0.08,0.85,0.00,0.00,1.00,-1088.08,-nan,-1088.08,-2176.41,0.00,-nan,9.02,3.56,-173.91,42.64,217.77,1.87,126.89,-25.18,-27.66,-9.88,-325.35,84.96,-95.68,-25.54,-32.15,-25.13,-0.05,-25.15
1.57,0.00,0,0,103.66,-0.11,-0.16,-10.29,179.11,0.72,11.37,-0.15,0.17,-9.71,-0.21,0.46,0.58,0.45,0.08,0.85,0.00,0.00,1.00,-1087.62,-nan,-1087.62,-2175.70,0.00,-nan,8.80,3.87,-173.86,42.58,217.78,1.57,126.90,-25.21,-27.90,-9.98,-325.13,84.88,-95.58,-25.29,-32.16,-25.11,-0.04,-25.15
1.60,0.00,0,0,103.66,-0.10,-0.16,-10.29,179.11,0.71,11.37,-0.05,0.12,-9.78,-0.26,0.20,-0.42,0.45,0.08,0.85,0.00,0.00,1.00,-1087.04,-nan,-1087.04,-2174.65,0.00,-nan,9.25,3.56,-173.86,42.49,217.78,1.87,126.98,-25.10,-27.50,-10.06,-324.92,85.01,-95.74,-25.16,-32.20,-25.17,-0.01,-25.14
1.64,0.00,0,0,103.66,-0.11,-0.17,-10.28,179.10,0.71,11.35,-0.38,0.21,-9.68,-0.40,0.25,0.57,0.45,0.08,0.84,0.00,0.00,1.00,-1086.29,-nan,-1086.29,-2173.32,0.00,-nan,8.78,3.85,-173.65,42.49,217.89,1.65,127.11,-25.18,-27.04,-10.24,-325.40,84.93,-96.09,-24.56,-32.21,-25.09,-0.07,-25.12
1.66,0.00,0,0,103.66,-0.10,-0.17,-10.27,179.10,0.71,11.36,0.10,0.14,-9.74,-0.69,-0.19,0.07,0.45,0.08,0.85,0.00,0.00,1.00,-1085.72,-nan,-1085.72,-2172.01,0.00,-nan,8.86,4.08,-173.60,42.49,217.89,1.57,127.16,-25.23,-28.47,-9.76,-325.08,84.78,-95.13,-25.37,-32.09,-25.11,0.05,-25.15
1.70,0.00,0,0,103.66,-0.12,-0.17,-10.27,179.10,0.71,11.36,-0.30,0.20,-9.73,-0.20,0.27,-0.73,0.45,0.08,0.84,0.00,0.00,1.00,-1085.53,-nan,-1085.53,-2171.25,0.00,-nan,9.17,3.43,-173.91,42.53,217.73,1.95,126.90,-25.09,-28.53,-9.82,-325.08,85.05,-95.46,-25.59,-32.19,-25.19,-0.05,-25.16
1.72,0.00,0,0,103.66,-0.12,-0.17,-10.28,179.11,0.72,11.36,-0.03,0.18,-9.84,0.09,0.23,-0.04,0.45,0.08,0.85,0.00,0.00,1.00,-1086.04,-nan,-1086.04,-2171.57,0.00,-nan,8.94,3.74,-174.06,42.54,217.84,1.80,126.80,-25.13,-28.29,-10.06,-325.35,85.23,-95.68,-25.46,-32.21,-25.20,-0.09,-25.18
1.76,0.00,0,0,103.66,-0.13,-0.17,-10.27,179.10,0.72,11.36,-0.27,0.15,-9.78,-0.48,0.14,-0.18,0.45,0.08,0.85,0.00,0.00,1.00,-1085.65,-nan,-1085.65,-2171.69,0.00,-nan,8.71,3.78,-173.65,42.56,218.02,1.72,127.17,-25.21,-27.82,-9.88,-324.29,84.74,-95.51,-25.44,-32.22,-25.15,0.07,-25.17
1.78,0.00,0,0,103.66,-0.15,-0.17,-10.27,179.10,0.71,11.37,-0.36,0.19,-9.79,-0.00,-0.01,-0.38,0.45,0.08,0.85,0.00,0.00,1.00,-1085.27,-nan,-1085.27,-2170.92,0.00,-nan,8.78,3.62,-173.65,42.61,217.97,1.80,127.15,-25.21,-27.90,-9.98,-324.92,85.16,-95.66,-25.31,-32.21,-25.22,-0.00,-25.22
1.82,0.00,0,0,103.66,-0.15,-0.17,-10.27,179.09,0.69,11.38,-0.16,0.13,-9.80,-0.60,0.90,-0.04,0.45,0.08,0.85,0.00,0.00,1.00,-1085.02,-nan,-1085.02,-2170.29,0.00,-nan,9.35,3.81,-174.27,42.58,217.80,1.65,126.71,-25.14,-28.37,-9.76,-325.13,85.15,-95.47,-25.44,-32.18,-25.22,-0.03,-25.19
1.84,0.00,0,0,103.66,-0.14,-0.17,-10.27,179.10,0.70,11.37,-0.04,0.17,-9.78,-0.06,0.12,-0.14,0.45,0.08,0.85,0.00,0.00,1.00,-1085.19,-nan,-1085.19,-2170.22,0.00,-nan,9.02,3.79,-173.65,42.58,217.88,1.72,127.14,-25.23,-28.55,-9.72,-324.87,85.23,-95.24,-25.31,-32.15,-25.27,0.04,-25.26
1.88,0.00,0,0,103.66,-0.13,-0.17,-10.28,179.11,0.70,11.37,0.04,0.13,-9.88,0.17,0.31,-0.09,0.45,0.08,0.85,0.00,0.00,1.00,-1086.18,-nan,-1086.18,-2171.38,0.00,-nan,8.94,3.70,-174.06,42.61,218.06,1.80,126.93,-25.17,-27.82,-10.06,-324.92,84.93,-95.54,-25.29,-32.16,-25.14,0.03,-25.15
