Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.73,-0.0012453045,0.0000000000,-0.00007211,9.9499998093,46.8372879028,26
0.77,0.0012102148,0.0000000000,0.00007782,9.9499998093,46.8372879028,27
0.80,0.0000684231,0.0000000000,-0.00003896,9.9499998093,46.8372879028,28
0.83,-0.0012051670,0.0000000000,0.00003212,9.9499998093,46.8372879028,29
0.86,0.0014790979,0.0000000000,-0.00005294,9.9499998093,46.8372879028,30
0.89,-0.0014463115,0.0000000000,-0.00000781,9.9499998093,46.8372879028,31
0.92,0.0016321351,0.0000000000,0.00011459,9.9499998093,46.8372879028,32
0.96,-0.0010452374,0.0000000000,-0.00003717,9.9499998093,46.8372879028,33
0.97,-0.0007903770,0.0000000000,0.00005475,9.9499998093,46.8372879028,34
1.00,0.0012840175,0.0000000000,0.00003398,9.9499998093,46.8372879028,35
1.04,-0.0016263450,0.0000000000,0.00001670,9.9499998093,46.8372879028,36
1.07,0.0007436179,0.0000000000,-0.00000996,9.9499998093,46.8372879028,37
1.10,-0.0005739148,0.0000000000,-0.00013014,9.9499998093,46.8372879028,38
1.17,0.0004870885,0.0000000000,0.00000032,9.9499998093,46.8372879028,39
1.18,0.0012837499,0.0000000000,-0.00005760,9.9499998093,46.8372879028,40
1.22,-0.0011564550,0.0000000000,0.00003256,9.9499998093,46.8372879028,41
1.26,0.0014772110,0.0000000000,0.00015105,9.9499998093,46.8372879028,42
1.27,-0.0014577288,0.0000000000,-0.00001207,9.9499998093,46.8372879028,43
1.31,-0.0008691247,0.0000000000,0.00012021,9.9499998093,46.8372879028,44
1.34,0.0011058183,0.0000000000,0.00006717,9.9499998093,46.8372879028,45
1.36,-0.0022705058,0.0000000000,0.00003190,9.9499998093,46.8372879028,46
1.40,0.0009030849,0.0000000000,-0.00003483,9.9499998093,46.8372879028,47
1.43,-0.0007936493,0.0000000000,-0.00004973,9.9499998093,46.8372879028,48
1.45,0.0009523712,0.0000000000,-0.00011929,9.9499998093,46.8372879028,49
1.49,-0.0000617063,0.0000000000,0.00006668,9.9499998093,46.8372879028,50
1.53,0.0013707752,0.0000000000,-0.00000761,9.9499998093,46.8372879028,51
1.54,-0.0019602545,0.0000000000,0.00004056,9.9499998093,46.8372879028,52
1.58,0.0015219235,0.0000000000,0.00023235,9.9499998093,46.8372879028,53
1.61,-0.0014676905,0.0000000000,-0.00004261,9.9499998093,46.8372879028,54
1.64,-0.0018685521,0.0000000000,0.00012893,9.9499998093,46.8372879028,55
1.67,0.0023210852,0.0000000000,-0.00000706,9.9499998093,46.8372879028,56
1.71,-0.0032398365,0.0000000000,-0.00005758,9.9499998093,46.8372879028,57
1.73,0.0024387934,0.0000000000,-0.00007095,9.9499998093,46.8372879028,58
1.76,-0.0008274261,0.0000000000,0.00003521,9.9499998093,46.8372879028,59
1.79,0.0011845324,0.0000000000,-0.00006729,9.9499998093,46.8372879028,60
1.82,-0.0012966460,0.0000000000,0.00011664,9.9499998093,46.8372879028,61
1.85,0.0017295101,0.0000000000,0.00014660,9.9499998093,46.8372879028,62
1.88,-0.0026822905,0.0000000000,0.00003617,9.9499998093,46.8372879028,63
1.91,0.0001726207,0.0000000000,0.00017235,9.9499998093,46.8372879028,64
1.93,-0.0001693604,0.0000000000,0.00009287,9.9499998093,46.8372879028,65
1.97,-0.0020067238,0.0000000000,0.00003224,9.9499998093,46.8372879028,66
2.02,0.0005655802,0.0000000000,0.00000564,9.9499998093,46.8372879028,67
2.06,-0.0005562793,0.0000000000,-0.00008036,9.9499998093,46.8372879028,68
2.08,0.0003082233,0.0000000000,-0.00016196,9.9499998093,46.8372879028,69
2.11,0.0008181127,0.0000000000,-0.00003653,9.9499998093,46.8372879028,70
2.13,0.0012595920,0.0000000000,0.00009422,9.9499998093,46.8372879028,71
2.16,-0.0007345102,0.0000000000,0.00010173,9.9499998093,46.8372879028,72
2.20,-0.0007416458,0.0000000000,0.00019668,9.9499998093,46.8372879028,73
2.22,-0.0005154134,0.0000000000,0.00005689,9.9499998093,46.8372879028,74
2.25,-0.0018727080,0.0000000000,0.00008816,9.9499998093,46.8372879028,75
2.28,0.0009503504,0.0000000000,-0.00004025,9.9499998093,46.8372879028,76
2.31,-0.0015881631,0.0000000000,-0.00026217,9.9499998093,46.8372879028,77
2.34,0.0016777175,0.0000000000,-0.00003702,9.9499998093,46.8372879028,78
2.38,0.0020700037,0.0000000000,-0.00007001,9.9499998093,46.8372879028,79
2.41,-0.0015426399,0.0000000000,0.00014934,9.9499998093,46.8372879028,80
2.44,0.0018303721,0.0000000000,0.00030299,9.9499998093,46.8372879028,81
2.46,-0.0031308236,0.0000000000,-0.00003429,9.9499998093,46.8372879028,82
2.50,-0.0013923338,0.0000000000,0.00002348,9.9499998093,46.8372879028,83
2.53,0.0020802133,0.0000000000,-0.00001493,9.9499998093,46.8372879028,84
2.56,-0.0018144577,0.0000000000,-0.00021215,9.9499998093,46.8372879028,85
2.58,0.0013785231,0.0000000000,0.00016914,9.9499998093,46.8372879028,86
2.61,0.0017405328,0.0000000000,-0.00010407,9.9499998093,46.8372879028,87
2.64,-0.0037573401,0.0000000000,0.00004141,9.9499998093,46.8372879028,88
2.67,0.0041578198,0.0000000000,0.00012840,9.9499998093,46.8372879028,89
2.70,-0.0034059512,0.0000000000,-0.00018328,9.9499998093,46.8372879028,90
2.73,0.0006224877,0.0000000000,-0.00001056,9.9499998093,46.8372879028,91
2.81,0.0022684943,0.0000000000,-0.00020088,9.9499998093,46.8372879028,92
2.82,-0.0018692901,0.0000000000,0.00001256,9.9499998093,46.8372879028,93
2.86,0.0036840579,0.0000000000,0.00022753,9.9499998093,46.8372879028,94
2.89,-0.0029496809,0.0000000000,0.00011226,9.9499998093,46.8372879028,95
2.92,-0.0009059903,0.0000000000,0.00001951,9.9499998093,46.8372879028,96
2.94,-0.0001599120,0.0000000000,0.00008811,9.9499998093,46.8372879028,97
2.97,0.0000359577,0.0000000000,-0.00019572,9.9499998093,46.8372879028,98
3.00,-0.0010897276,0.0000000000,-0.00000224,9.9499998093,46.8372879028,99
3.03,0.0033171943,0.0000000000,-0.00000046,9.9499998093,46.8372879028,100
3.06,-0.0025823063,0.0000000000,-0.00003143,9.9499998093,46.8372879028,101
3.10,0.0016501277,0.0000000000,0.00010871,9.9499998093,46.8372879028,102
3.12,-0.0005913316,0.0000000000,-0.00004793,9.9499998093,46.8372879028,103
3.16,-0.0011013392,0.0000000000,0.00001753,9.9499998093,46.8372879028,104
3.21,0.0016059387,0.0000000000,0.00000639,9.9499998093,46.8372879028,105
3.23,-0.0013893355,0.0000000000,0.00000657,9.9499998093,46.8372879028,106
3.26,0.0008341819,0.0000000000,0.00005471,9.9499998093,46.8372879028,107
3.28,-0.0005622102,0.0000000000,0.00004895,9.9499998093,46.8372879028,108
3.31,-0.0003330263,0.0000000000,-0.00000233,9.9499998093,46.8372879028,109
3.34,-0.0002352338,0.0000000000,-0.00004798,9.9499998093,46.8372879028,110
3.37,0.0002781550,0.0000000000,-0.00000970,9.9499998093,46.8372879028,111
3.41,0.0003944150,0.0000000000,0.00000255,9.9499998093,46.8372879028,112
3.45,-0.0002548884,0.0000000000,0.00004920,9.9499998093,46.8372879028,113
3.47,0.0001204739,0.0000000000,0.00002381,9.9499998093,46.8372879028,114
3.50,-0.0006666507,0.0000000000,-0.00004261,9.9499998093,46.8372879028,115
3.53,0.0002467959,0.0000000000,0.00004635,9.9499998093,46.8372879028,116
3.56,0.0004221871,0.0000000000,0.00008650,9.9499998093,46.8372879028,117
3.62,-0.0009632354,0.0000000000,0.00000119,9.9499998093,46.8372879028,118
3.63,-0.0003235927,0.0000000000,0.00005849,9.9499998093,46.8372879028,119
3.67,0.0004076248,0.0000000000,0.00002905,9.9499998093,46.8372879028,120
3.70,-0.0010110048,0.0000000000,-0.00005049,9.9499998093,46.8372879028,121
3.75,0.0004259563,0.0000000000,-0.00003597,9.9499998093,46.8372879028,122
3.77,0.0004230526,0.0000000000,-0.00001346,9.9499998093,46.8372879028,123
3.80,0.0000213933,0.0000000000,-0.00003126,9.9499998093,46.8372879028,124
3.84,0.0000813776,0.0000000000,0.00015216,9.9499998093,46.8372879028,125
3.86,0.0003132880,0.0000000000,-0.00000132,9.9499998093,46.8372879028,126
3.90,-0.0021484673,0.0000000000,0.00003178,9.9499998093,46.8372879028,127
3.92,0.0017681381,0.0000000000,0.00005590,9.9499998093,46.8372879028,128
3.95,-0.0015364818,0.0000000000,-0.00004356,9.9499998093,46.8372879028,129
3.98,0.0003225799,0.0000000000,-0.00009115,9.9499998093,46.8372879028,130
4.03,0.0005067720,0.0000000000,-0.00018522,9.9499998093,46.8372879028,131
4.05,0.0006466502,0.0000000000,-0.00000765,9.9499998093,46.8372879028,132
4.09,0.0016585669,0.0000000000,0.00001978,9.9499998093,46.8372879028,133
4.11,-0.0013976173,0.0000000000,-0.00001685,9.9499998093,46.8372879028,134
4.14,0.0006679758,0.0000000000,0.00018576,9.9499998093,46.8372879028,135
4.17,-0.0001333650,0.0000000000,0.00014865,9.9499998093,46.8372879028,136
4.19,-0.0022796905,0.0000000000,0.00002979,9.9499998093,46.8372879028,137
4.22,0.0001020976,0.0000000000,0.00004739,9.9499998093,46.8372879028,138
4.26,-0.0000947342,0.0000000000,-0.00012287,9.9499998093,46.8372879028,139
4.28,-0.0005199330,0.0000000000,-0.00013563,9.9499998093,46.8372879028,140
4.32,0.0019632445,0.0000000000,-0.00004685,9.9499998093,46.8372879028,141
4.35,0.0001053867,0.0000000000,-0.00007395,9.9499998093,46.8372879028,142
4.39,0.0001805204,0.0000000000,0.00019544,9.9499998093,46.8372879028,143
4.41,0.0007424279,0.0000000000,0.00004237,9.9499998093,46.8372879028,144
4.43,-0.0030565534,0.0000000000,0.00009167,9.9499998093,46.8372879028,145
4.47,0.0019242398,0.0000000000,0.00006796,9.9499998093,46.8372879028,146
4.49,-0.0022621783,0.0000000000,-0.00025514,9.9499998093,46.8372879028,147
4.53,0.0007580255,0.0000000000,-0.00013575,9.9499998093,46.8372879028,148
4.56,0.0028600504,0.0000000000,-0.00013963,9.9499998093,46.8372879028,149
4.58,-0.0008453202,0.0000000000,0.00000864,9.9499998093,46.8372879028,150
4.61,0.0019789578,0.0000000000,0.00018695,9.9499998093,46.8372879028,151
4.65,-0.0016326761,0.0000000000,0.00007722,9.9499998093,46.8372879028,152
4.69,-0.0012430314,0.0000000000,0.00008501,9.9499998093,46.8372879028,153
4.71,0.0003475206,0.0000000000,0.00002640,9.9499998093,46.8372879028,154
4.73,-0.0011428185,0.0000000000,-0.00013854,9.9499998093,46.8372879028,155
4.77,0.0005784726,0.0000000000,-0.00007728,9.9499998093,46.8372879028,156
4.79,0.0013996946,0.0000000000,-0.00001305,9.9499998093,46.8372879028,157
4.82,-0.0003127920,0.0000000000,-0.00008511,9.9499998093,46.8372879028,158
4.85,0.0002032921,0.0000000000,0.00012087,9.9499998093,46.8372879028,159
4.89,0.0009264040,0.0000000000,0.00000981,9.9499998093,46.8372879028,160
4.93,-0.0022963274,0.0000000000,0.00010503,9.9499998093,46.8372879028,161
4.95,0.0016588848,0.0000000000,-0.00003383,9.9499998093,46.8372879028,162
4.98,-0.0023233690,0.0000000000,-0.00012458,9.9499998093,46.8372879028,163
5.01,0.0021039678,0.0000000000,-0.00001813,9.9499998093,46.8372879028,164
5.04,0.0001342626,0.0000000000,0.00004914,9.9499998093,46.8372879028,165
5.07,-0.0002193397,0.0000000000,0.00005464,9.9499998093,46.8372879028,166
5.10,-0.0004421110,0.0000000000,0.00005312,9.9499998093,46.8372879028,167
5.14,-0.0002675761,0.0000000000,0.00013052,9.9499998093,46.8372879028,168
5.16,-0.0003602152,0.0000000000,0.00003869,9.9499998093,46.8372879028,169
5.19,-0.0012628024,0.0000000000,-0.00000459,9.9499998093,46.8372879028,170
5.26,0.0006387926,0.0000000000,-0.00012502,9.9499998093,46.8372879028,171
5.28,-0.0002809236,0.0000000000,-0.00004039,9.9499998093,46.8372879028,172
5.31,0.0016742710,0.0000000000,-0.00000670,9.9499998093,46.8372879028,173
5.34,-0.0008622641,0.0000000000,0.00001160,9.9499998093,46.8372879028,174
5.36,0.0005427333,0.0000000000,0.00010311,9.9499998093,46.8372879028,175
5.41,-0.0004625606,0.0000000000,0.00011583,9.9499998093,46.8372879028,176
5.42,-0.0009666961,0.0000000000,-0.00001128,9.9499998093,46.8372879028,177
5.45,-0.0005429070,0.0000000000,-0.00000822,9.9499998093,46.8372879028,178
5.48,0.0007455992,0.0000000000,-0.00000210,9.9499998093,46.8372879028,179
5.51,-0.0004386618,0.0000000000,-0.00006024,9.9499998093,46.8372879028,180
5.55,0.0002765913,0.0000000000,-0.00007080,9.9499998093,46.8372879028,181
5.58,0.0005784282,0.0000000000,-0.00003375,9.9499998093,46.8372879028,182
5.61,0.0003432993,0.0000000000,-0.00004066,9.9499998093,46.8372879028,183
5.63,0.0000369540,0.0000000000,-0.00000186,9.9499998093,46.8372879028,184
5.67,0.0004157557,0.0000000000,0.00017601,9.9499998093,46.8372879028,185
5.69,-0.0003314597,0.0000000000,0.00007694,9.9499998093,46.8372879028,186
5.72,-0.0019540885,0.0000000000,0.00000256,9.9499998093,46.8372879028,187
5.76,0.0007429460,0.0000000000,0.00006154,9.9499998093,46.8372879028,188
5.78,-0.0003478111,0.0000000000,-0.00012632,9.9499998093,46.8372879028,189
5.81,-0.0005825310,0.0000000000,-0.00010087,9.9499998093,46.8372879028,190
5.85,0.0020978733,0.0000000000,-0.00008431,9.9499998093,46.8372879028,191
5.88,-0.0004254990,0.0000000000,0.00002808,9.9499998093,46.8372879028,192
5.91,0.0010655536,0.0000000000,0.00008932,9.9499998093,46.8372879028,193
5.94,-0.0011721059,0.0000000000,0.00003886,9.9499998093,46.8372879028,194
5.97,-0.0002840731,0.0000000000,0.00011834,9.9499998093,46.8372879028,195
5.99,-0.0000564261,0.0000000000,-0.00006144,9.9499998093,46.8372879028,196
6.03,-0.0013648667,0.0000000000,0.00002205,9.9499998093,46.8372879028,197
6.07,0.0019092596,0.0000000000,-0.00005489,9.9499998093,46.8372879028,198
6.08,-0.0016578718,0.0000000000,-0.00003044,9.9499998093,46.8372879028,199
6.12,0.0017660158,0.0000000000,-0.00011191,9.9499998093,46.8372879028,200
6.15,-0.0008457161,0.0000000000,0.00010788,9.9499998093,46.8372879028,201
6.17,0.0018095807,0.0000000000,-0.00015735,9.9499998093,46.8372879028,202
6.21,-0.0027123059,0.0000000000,0.00004962,9.9499998093,46.8372879028,203
6.24,0.0039268043,0.0000000000,0.00004337,9.9499998093,46.8372879028,204
6.27,-0.0034772519,0.0000000000,-0.00009648,9.9499998093,46.8372879028,205
6.30,0.0017651458,0.0000000000,0.00007731,9.9499998093,46.8372879028,206
6.32,0.0002533580,0.0000000000,-0.00010425,9.9499998093,46.8372879028,207
6.36,-0.0014408823,0.0000000000,-0.00013898,9.9499998093,46.8372879028,208
6.39,0.0024514890,0.0000000000,0.00015898,9.9499998093,46.8372879028,209
6.42,-0.0001182240,0.0000000000,-0.00007496,9.9499998093,46.8372879028,210
6.45,-0.0022424397,0.0000000000,0.00003321,9.9499998093,46.8372879028,211
6.48,0.0028210271,0.0000000000,0.00016395,9.9499998093,46.8372879028,212
6.51,-0.0024219106,0.0000000000,-0.00008919,9.9499998093,46.8372879028,213
6.54,-0.0004303634,0.0000000000,0.00010528,9.9499998093,46.8372879028,214
6.57,0.0018385489,0.0000000000,0.00006180,9.9499998093,46.8372879028,215
6.61,-0.0027697359,0.0000000000,-0.00007403,9.9499998093,46.8372879028,216
6.64,0.0012727138,0.0000000000,-0.00001572,9.9499998093,46.8372879028,217
6.66,0.0002787728,0.0000000000,-0.00003968,9.9499998093,46.8372879028,218
6.69,-0.0002397406,0.0000000000,-0.00004293,9.9499998093,46.8372879028,219
6.72,0.0006457557,0.0000000000,-0.00001130,9.9499998093,46.8372879028,220
6.75,0.0000247576,0.0000000000,0.00008173,9.9499998093,46.8372879028,221
6.78,0.0000170165,0.0000000000,0.00003861,9.9499998093,46.8372879028,222
6.82,-0.0010241925,0.0000000000,-0.00000654,9.9499998093,46.8372879028,223
6.84,0.0003806256,0.0000000000,0.00011817,9.9499998093,46.8372879028,224
6.88,-0.0000779158,0.0000000000,0.00013259,9.9499998093,46.8372879028,225
6.90,-0.0014490604,0.0000000000,-0.00007656,9.9499998093,46.8372879028,226
6.94,-0.0004051908,0.0000000000,-0.00005596,9.9499998093,46.8372879028,227
6.97,0.0015093950,0.0000000000,-0.00004564,9.9499998093,46.8372879028,228
7.00,-0.0005129274,0.0000000000,-0.00007676,9.9499998093,46.8372879028,229
7.02,0.0007551232,0.0000000000,-0.00003942,9.9499998093,46.8372879028,230
7.05,0.0003923769,0.0000000000,-0.00001200,9.9499998093,46.8372879028,231
7.09,0.0000379276,0.0000000000,0.00001378,9.9499998093,46.8372879028,232
7.12,0.0000543516,0.0000000000,0.00010500,9.9499998093,46.8372879028,233
7.15,-0.0002210824,0.0000000000,0.00001928,9.9499998093,46.8372879028,234
7.18,-0.0011157978,0.0000000000,0.00010642,9.9499998093,46.8372879028,235
7.20,0.0007327384,0.0000000000,-0.00000291,9.9499998093,46.8372879028,236
7.25,-0.0017492796,0.0000000000,-0.00005784,9.9499998093,46.8372879028,237
7.27,0.0013872448,0.0000000000,-0.00000551,9.9499998093,46.8372879028,238
7.29,-0.0001765545,0.0000000000,-0.00007732,9.9499998093,46.8372879028,239
7.32,-0.0000017661,0.0000000000,-0.00002492,9.9499998093,46.8372879028,240
7.36,0.0009810386,0.0000000000,-0.00014922,9.9499998093,46.8372879028,241
7.38,-0.0005152913,0.0000000000,-0.00006335,9.9499998093,46.8372879028,242
7.41,0.0021149814,0.0000000000,0.00011584,9.9499998093,46.8372879028,243
7.44,-0.0009122703,0.0000000000,0.00001935,9.9499998093,46.8372879028,244
7.48,-0.0009929263,0.0000000000,0.00009957,9.9499998093,46.8372879028,245
7.51,0.0007372409,0.0000000000,0.00002413,9.9499998093,46.8372879028,246
7.53,-0.0016879558,0.0000000000,-0.00006908,9.9499998093,46.8372879028,247
7.58,0.0010022869,0.0000000000,-0.00003531,9.9499998093,46.8372879028,248
7.60,0.0002749419,0.0000000000,-0.00009646,9.9499998093,46.8372879028,249
7.63,0.0000469640,0.0000000000,-0.00009513,9.9499998093,46.8372879028,250
7.66,0.0011049678,0.0000000000,-0.00010980,9.9499998093,46.8372879028,251
7.68,0.0002374250,0.0000000000,0.00003244,9.9499998093,46.8372879028,252
7.72,0.0009792760,0.0000000000,0.00004434,9.9499998093,46.8372879028,253
7.74,-0.0012575377,0.0000000000,0.00012205,9.9499998093,46.8372879028,254
7.79,0.0003547492,0.0000000000,0.00009266,9.9499998093,46.8372879028,255
7.81,-0.0016026351,0.0000000000,-0.00000464,9.9499998093,46.8372879028,256
7.89,0.0001471631,0.0000000000,0.00003932,9.9499998093,46.8372879028,257
7.94,0.0001851072,0.0000000000,-0.00018010,9.9499998093,46.8372879028,258
7.96,-0.0006623309,0.0000000000,-0.00000126,9.9499998093,46.8372879028,259
7.98,0.0027431962,0.0000000000,-0.00005308,9.9499998093,46.8372879028,260
8.01,-0.0021801898,0.0000000000,-0.00001867,9.9499998093,46.8372879028,261
8.04,0.0020508096,0.0000000000,0.00022351,9.9499998093,46.8372879028,262
8.08,-0.0011474052,0.0000000000,0.00003151,9.9499998093,46.8372879028,263
8.14,-0.0021111851,0.0000000000,0.00003779,9.9499998093,46.8372879028,264
8.17,0.0015617897,0.0000000000,0.00005675,9.9499998093,46.8372879028,265
8.18,-0.0014433666,0.0000000000,-0.00013925,9.9499998093,46.8372879028,266
8.22,0.0002663945,0.0000000000,-0.00009783,9.9499998093,46.8372879028,267
8.25,0.0017171673,0.0000000000,-0.00016145,9.9499998093,46.8372879028,268
8.28,-0.0002769110,0.0000000000,0.00000645,9.9499998093,46.8372879028,269
8.31,0.0019502772,0.0000000000,0.00010750,9.9499998093,46.8372879028,270
8.34,-0.0016709086,0.0000000000,0.00010479,9.9499998093,46.8372879028,271
8.36,-0.0002285383,0.0000000000,0.00021465,9.9499998093,46.8372879028,272
8.40,-0.0008364001,0.0000000000,0.00001186,9.9499998093,46.8372879028,273
8.42,-0.0019054132,0.0000000000,-0.00003463,9.9499998093,46.8372879028,274
8.45,0.0015824930,0.0000000000,-0.00000839,9.9499998093,46.8372879028,275
8.49,-0.0006015068,0.0000000000,-0.00013732,9.9499998093,46.8372879028,276
8.52,0.0003593878,0.0000000000,-0.00008278,9.9499998093,46.8372879028,277
8.55,0.0014834604,0.0000000000,0.00002056,9.9499998093,46.8372879028,278
8.60,-0.0002808683,0.0000000000,0.00000129,9.9499998093,46.8372879028,279
8.61,-0.0002502419,0.0000000000,0.00007925,9.9499998093,46.8372879028,280
8.66,0.0002379590,0.0000000000,0.00010438,9.9499998093,46.8372879028,281
8.67,-0.0011357634,0.0000000000,0.00011251,9.9499998093,46.8372879028,282
8.71,-0.0003701769,0.0000000000,-0.00000828,9.9499998093,46.8372879028,283
8.74,-0.0008965769,0.0000000000,0.00007167,9.9499998093,46.8372879028,284
8.76,0.0009115204,0.0000000000,-0.00005660,9.9499998093,46.8372879028,285
8.80,-0.0015057565,0.0000000000,-0.00000086,9.9499998093,46.8372879028,286
8.85,0.0018160398,0.0000000000,-0.00006659,9.9499998093,46.8372879028,287
8.91,-0.0012756612,0.0000000000,-0.00006254,9.9499998093,46.8372879028,288
8.93,0.0016042658,0.0000000000,-0.00005555,9.9499998093,46.8372879028,289
8.96,-0.0003749103,0.0000000000,-0.00009580,9.9499998093,46.8372879028,290
9.00,0.0007465599,0.0000000000,0.00002342,9.9499998093,46.8372879028,291
9.01,0.0006122235,0.0000000000,0.00000955,9.9499998093,46.8372879028,292
9.05,-0.0009185715,0.0000000000,0.00016841,9.9499998093,46.8372879028,293
9.08,0.0005564645,0.0000000000,-0.00001607,9.9499998093,46.8372879028,294
9.12,-0.0023954858,0.0000000000,-0.00000979,9.9499998093,46.8372879028,295
9.15,0.0021186301,0.0000000000,-0.00002670,9.9499998093,46.8372879028,296
9.17,-0.0012797624,0.0000000000,-0.00013479,9.9499998093,46.8372879028,297
9.20,0.0010691697,0.0000000000,-0.00015451,9.9499998093,46.8372879028,298
9.23,0.0009636797,0.0000000000,0.00003045,9.9499998093,46.8372879028,299
9.26,0.0009265010,0.0000000000,0.00001011,9.9499998093,46.8372879028,300
9.29,-0.2614005804,0.0033333334,-0.00008130,9.9377050400,44.7334136963,301
9.32,-0.5163128376,0.0066666668,0.00017850,9.9473543167,46.3926506042,302
9.34,-0.7296032906,0.0099999998,-0.00001908,9.9514083862,47.0723152161,303
9.37,-0.9770153761,0.0133333337,-0.00175442,9.9540672302,47.5127983093,304
9.41,-1.1917793751,0.0166666675,-0.00302640,9.9561700821,47.8582992554,305
9.45,-1.4041887522,0.0199999996,-0.00774580,9.9579982758,48.1566581726,306
9.48,-1.6242681742,0.0233333334,-0.01050896,9.9596710205,48.4280357361,307
9.50,-1.7904514074,0.0266666673,-0.01562036,9.9612483978,48.6825599670,308
9.54,-2.0208482742,0.0299999993,-0.01806358,9.9627647400,48.9259834290,309
9.57,-2.1707417965,0.0333333351,-0.02196560,9.9642362595,49.1610641479,310
9.60,-2.4078266621,0.0366666652,-0.02337096,9.9656810760,49.3907852173,311
9.62,-2.5594854355,0.0399999991,-0.02519259,9.9671039581,49.6159782410,312
9.66,-2.7971131802,0.0433333330,-0.02586574,9.9685125351,49.8379096985,313
9.68,-2.9636924267,0.0466666669,-0.02593982,9.9699096680,50.0570640564,314
9.72,-3.1875493526,0.0500000007,-0.02569138,9.9712991714,50.2740745544,315
9.74,-3.3755342960,0.0533333346,-0.02383037,9.9726829529,50.4892654419,316
9.77,-3.5845632553,0.0566666685,-0.02224139,9.9740638733,50.7030944824,317
9.81,-3.7962620258,0.0599999987,-0.01727765,9.9754428864,50.9157371521,318
9.83,-3.9936184883,0.0633333325,-0.01360944,9.9768209457,51.1273536682,319
9.86,-4.2403750420,0.0666666701,-0.00718507,9.9781970978,51.3378028870,320
9.90,-4.4240517616,0.0700000003,-0.00422082,9.9795742035,51.5475349426,321
9.92,-4.6853904724,0.0733333305,0.00097607,9.9809532166,51.7567062378,322
10.00,-4.8399319649,0.0766666681,0.00335190,9.9823331833,51.9651832581,323
10.03,-5.1011338234,0.0799999982,0.01206604,9.9837150574,52.1731109619,324
10.07,-5.2447385788,0.0833333358,0.02102619,9.9850997925,52.3806419373,325
10.09,-5.5507426262,0.0866666660,0.02972805,9.9864854813,52.5874977112,326
10.12,-5.7264604568,0.0900000036,0.03414445,9.9878749847,52.7941055298,327
10.14,-5.9845519066,0.0933333337,0.04289958,9.9892673492,53.0003356934,328
10.17,-6.1335668564,0.0966666639,0.04729671,9.9906625748,53.2061843872,329
10.21,-6.4183049202,0.1000000015,0.05895103,9.9920616150,53.4117965698,330
10.23,-6.3507819176,0.1000000015,0.06405694,9.9920616150,53.4117965698,331
10.27,-6.4997186661,0.1000000015,0.07180479,9.9920616150,53.4117965698,332
10.29,-6.4339675903,0.1000000015,0.07554404,9.9920616150,53.4117965698,333
10.32,-6.5618233681,0.1000000015,0.08371937,9.9920616150,53.4117965698,334
10.35,-6.4990396500,0.1000000015,0.08897374,9.9920616150,53.4117965698,335
10.38,-6.6336202621,0.1000000015,0.10223051,9.9920616150,53.4117965698,336
10.42,-6.5824542046,0.1000000015,0.10816788,9.9920616150,53.4117965698,337
10.45,-6.7671098709,0.1000000015,0.11811022,9.9920616150,53.4117965698,338
10.47,-6.6741127968,0.1000000015,0.12267948,9.9920616150,53.4117965698,339
