Time,angle_ref,zmp_ref,zmp_ft,iter
5.54,-0.0000000000,0.0000000000,-0.00002607,185
5.57,-0.0000000000,0.0000000000,-0.00010374,186
5.60,-0.0000000000,0.0000000000,0.00003124,187
5.64,-0.0000000000,0.0000000000,-0.00005259,188
5.67,-0.0000000000,0.0000000000,-0.00000205,189
5.70,-0.0000000000,0.0000000000,-0.00003812,190
5.72,-0.0000000000,0.0000000000,-0.00000083,191
5.76,-0.0000000000,0.0000000000,-0.00002008,192
5.78,-0.0000000000,0.0000000000,-0.00007494,193
5.81,-0.0000000000,0.0000000000,-0.00004491,194
5.85,-0.0000000000,0.0000000000,-0.00011768,195
5.87,-0.0000000000,0.0000000000,0.00004824,196
5.92,-0.0000000000,0.0000000000,0.00000308,197
5.93,-0.0000000000,0.0000000000,0.00005380,198
5.97,-0.0000000000,0.0000000000,0.00001589,199
5.99,-0.0000000000,0.0000000000,-0.00000389,200
6.03,-0.0000000000,0.0000000000,-0.00005048,201
6.07,-0.0000000000,0.0000000000,-0.00001625,202
6.09,-0.0000000000,0.0000000000,0.00002152,203
6.12,-0.0000000000,0.0000000000,-0.00005868,204
6.15,-0.0000000000,0.0000000000,0.00001751,205
6.18,-0.0000000000,0.0000000000,-0.00004677,206
6.21,-0.0000000000,0.0000000000,0.00004269,207
6.25,-0.0000000000,0.0000000000,0.00002455,208
6.27,-0.0000000000,0.0000000000,-0.00000808,209
6.33,-0.0000000000,0.0000000000,-0.00002871,210
6.34,-0.0000000000,0.0000000000,-0.00002158,211
6.37,-0.0000000000,0.0000000000,0.00002607,212
6.40,-0.0000000000,0.0000000000,-0.00003126,213
6.43,-0.0000000000,0.0000000000,-0.00004588,214
6.46,-0.0000000000,0.0000000000,-0.00007984,215
6.49,-0.0000000000,0.0000000000,-0.00005213,216
6.52,-0.0000000000,0.0000000000,-0.00008650,217
6.55,-0.0000000000,0.0000000000,-0.00000688,218
6.58,-0.0000000000,0.0000000000,-0.00003328,219
6.61,-0.0000000000,0.0000000000,-0.00009162,220
6.64,-0.0000000000,0.0000000000,0.00003031,221
6.67,-0.0000000000,0.0000000000,0.00000152,222
6.70,-0.0000000000,0.0000000000,0.00004072,223
6.73,-0.0000000000,0.0000000000,0.00001156,224
6.77,-0.0000000000,0.0000000000,0.00000965,225
6.79,-0.0000000000,0.0000000000,0.00004768,226
6.82,-0.0000000000,0.0000000000,0.00002950,227
6.86,-0.0000000000,0.0000000000,0.00006146,228
6.89,-0.0000000000,0.0000000000,0.00000970,229
6.91,-0.0000000000,0.0000000000,0.00007132,230
6.96,-0.0000000000,0.0000000000,0.00000572,231
6.99,-0.0000000000,0.0000000000,0.00002793,232
7.00,-0.0000000000,0.0000000000,-0.00001195,233
7.07,-0.0000000000,0.0000000000,-0.00001253,234
7.08,-0.0000000000,0.0000000000,-0.00006328,235
7.11,-0.0000000000,0.0000000000,0.00000879,236
7.16,-0.0000000000,0.0000000000,0.00001626,237
7.18,-0.0000000000,0.0000000000,0.00008980,238
7.20,-0.0000000000,0.0000000000,-0.00000954,239
7.24,-0.0000000000,0.0000000000,-0.00007250,240
7.27,-0.0000000000,0.0000000000,-0.00002241,241
7.31,-0.0000000000,0.0000000000,-0.00006747,242
7.32,-0.0000000000,0.0000000000,0.00002216,243
7.35,-0.0000000000,0.0000000000,-0.00000656,244
7.39,-0.0000000000,0.0000000000,-0.00012821,245
7.41,-0.0000000000,0.0000000000,-0.00000983,246
7.45,-0.0000000000,0.0000000000,-0.00006939,247
7.48,-0.0000000000,0.0000000000,0.00002760,248
7.51,-0.0000000000,0.0000000000,-0.00006772,249
7.53,-0.0000000000,0.0000000000,0.00001240,250
7.56,-0.0000000000,0.0000000000,0.00001036,251
7.60,-0.0000000000,0.0000000000,-0.00002049,252
7.62,-0.0000000000,0.0000000000,0.00009776,253
7.66,-0.0000000000,0.0000000000,0.00002091,254
7.69,-0.0000000000,0.0000000000,0.00004542,255
7.72,-0.0000000000,0.0000000000,0.00004015,256
7.74,-0.0000000000,0.0000000000,-0.00002513,257
7.78,-0.0000000000,0.0000000000,0.00002043,258
7.80,-0.0000000000,0.0000000000,0.00001376,259
7.84,-0.0000000000,0.0000000000,-0.00004653,260
7.86,-0.0000000000,0.0000000000,-0.00009765,261
7.90,-0.0000000000,0.0000000000,-0.00001341,262
7.93,-0.0000000000,0.0000000000,-0.00004802,263
7.96,-0.0000000000,0.0000000000,0.00003082,264
7.99,-0.0000000000,0.0000000000,-0.00004645,265
8.02,-0.0000000000,0.0000000000,-0.00008051,266
8.05,-0.0000000000,0.0000000000,-0.00001204,267
8.07,-0.0000000000,0.0000000000,-0.00000123,268
8.11,-0.0000000000,0.0000000000,0.00006290,269
8.14,-0.0000000000,0.0000000000,-0.00005565,270
8.17,-0.0000000000,0.0000000000,0.00000545,271
8.20,-0.0000000000,0.0000000000,0.00014229,272
8.23,-0.0000000000,0.0000000000,0.00000807,273
8.26,-0.0000000000,0.0000000000,-0.00003550,274
8.29,-0.0000000000,0.0000000000,-0.00002717,275
8.32,-0.0000000000,0.0000000000,-0.00010822,276
8.35,-0.0000000000,0.0000000000,0.00001493,277
8.38,-0.0000000000,0.0000000000,-0.00002303,278
8.41,-0.0000000000,0.0000000000,0.00007879,279
8.44,-0.0000000000,0.0000000000,0.00002764,280
8.47,-0.0000000000,0.0000000000,-0.00004832,281
8.50,-0.0000000000,0.0000000000,0.00000771,282
8.53,-0.0000000000,0.0000000000,0.00000438,283
8.56,-0.0000000000,0.0000000000,0.00006866,284
8.59,-0.0000000000,0.0000000000,0.00004149,285
8.62,-0.0000000000,0.0000000000,-0.00003609,286
8.65,-0.0000000000,0.0000000000,-0.00001652,287
8.68,-0.0000000000,0.0000000000,-0.00004883,288
8.71,-0.0000000000,0.0000000000,0.00002082,289
8.74,-0.0000000000,0.0000000000,0.00002101,290
8.77,-0.0000000000,0.0000000000,0.00001901,291
8.80,-0.0000000000,0.0000000000,0.00000385,292
8.83,-0.0000000000,0.0000000000,-0.00001497,293
8.86,-0.0000000000,0.0000000000,0.00003552,294
8.89,-0.0000000000,0.0000000000,0.00000040,295
8.93,-0.0000000000,0.0000000000,-0.00004257,296
8.95,-0.0000000000,0.0000000000,-0.00000952,297
8.98,-0.0000000000,0.0000000000,-0.00000718,298
9.01,-0.0000000000,0.0000000000,0.00001548,299
9.04,-0.0000000000,0.0000000000,0.00004164,300
9.07,-0.0641825870,0.0010000000,0.00005996,301
9.10,-0.1283652484,0.0020000001,-0.00000597,302
9.13,-0.1925480664,0.0030000000,-0.00096919,303
9.16,-0.2567311525,0.0040000002,-0.00278084,304
9.19,-0.3209145069,0.0049999999,-0.00624367,305
9.22,-0.3850983083,0.0060000001,-0.00806550,306
9.25,-0.4492826164,0.0070000002,-0.01128999,307
9.28,-0.5134674311,0.0080000004,-0.01249175,308
9.31,-0.5776528716,0.0089999996,-0.01397106,309
9.34,-0.6418390870,0.0099999998,-0.01425185,310
9.37,-0.7060261369,0.0109999999,-0.01271604,311
9.40,-0.7702140212,0.0120000001,-0.01166054,312
9.43,-0.8344029188,0.0130000003,-0.00992901,313
9.46,-0.8985928297,0.0140000004,-0.00860486,314
9.49,-0.9627838135,0.0149999997,-0.00708324,315
9.52,-1.0269761086,0.0160000008,-0.00541019,316
9.55,-1.0911697149,0.0170000009,-0.00164749,317
9.58,-1.1553645134,0.0179999992,0.00063537,318
9.61,-1.2195608616,0.0189999994,0.00598551,319
9.64,-1.2837587595,0.0199999996,0.00907663,320
9.67,-1.3479583263,0.0209999997,0.01498048,321
9.71,-1.4121594429,0.0219999999,0.01762591,322
9.73,-1.4763624668,0.0230000000,0.02400994,323
9.76,-1.5405672789,0.0240000002,0.02595895,324
9.79,-1.6047741175,0.0250000004,0.03044417,325
9.82,-1.6689828634,0.0260000005,0.03242395,326
9.87,-1.7331937551,0.0270000007,0.03626300,327
9.88,-1.7974067926,0.0280000009,0.03781937,328
9.91,-1.8616219759,0.0289999992,0.04071271,329
9.94,-1.9258396626,0.0299999993,0.04138505,330
9.97,-1.9258396626,0.0299999993,0.04243641,331
10.00,-1.9258396626,0.0299999993,0.04221427,332
10.03,-1.9258396626,0.0299999993,0.04330297,333
10.06,-1.9258396626,0.0299999993,0.04472484,334
10.09,-1.9258396626,0.0299999993,0.04585632,335
10.12,-1.9258396626,0.0299999993,0.04648449,336
10.15,-1.9258396626,0.0299999993,0.04618172,337
10.18,-1.9258396626,0.0299999993,0.04569743,338
10.22,-1.9258396626,0.0299999993,0.04406051,339
10.25,-1.9258396626,0.0299999993,0.04319745,340
10.27,-1.9258396626,0.0299999993,0.03982835,341
10.30,-1.9258396626,0.0299999993,0.03795979,342
10.33,-1.9258396626,0.0299999993,0.03395061,343
10.37,-1.9258396626,0.0299999993,0.03212556,344
10.39,-1.9258396626,0.0299999993,0.02836787,345
10.42,-1.9258396626,0.0299999993,0.02685224,346
10.45,-1.9258396626,0.0299999993,0.02471709,347
10.49,-1.9258396626,0.0299999993,0.02375651,348
10.51,-1.9258396626,0.0299999993,0.02247504,349
10.55,-1.9258396626,0.0299999993,0.02212144,350
10.57,-1.9258396626,0.0299999993,0.02189082,351
10.60,-1.9258396626,0.0299999993,0.02188474,352
10.63,-1.9258396626,0.0299999993,0.02206906,353
10.67,-1.9258396626,0.0299999993,0.02225678,354
10.69,-1.9258396626,0.0299999993,0.02294253,355
10.73,-1.9258396626,0.0299999993,0.02329911,356
10.76,-1.9258396626,0.0299999993,0.02409220,357
10.78,-1.9258396626,0.0299999993,0.02452246,358
10.81,-1.9258396626,0.0299999993,0.02563216,359
10.85,-1.9258396626,0.0299999993,0.02606429,360
10.88,-1.9258396626,0.0299999993,0.02771842,361
10.90,-1.9258396626,0.0299999993,0.02857815,362
10.94,-1.9258396626,0.0299999993,0.03066936,363
10.97,-1.9258396626,0.0299999993,0.03167489,364
10.99,-1.9258396626,0.0299999993,0.03391160,365
11.04,-1.9258396626,0.0299999993,0.03503256,366
11.06,-1.9258396626,0.0299999993,0.03669356,367
11.09,-1.9258396626,0.0299999993,0.03731632,368
11.11,-1.9258396626,0.0299999993,0.03807764,369
11.15,-1.9258396626,0.0299999993,0.03810838,370
11.18,-1.9258396626,0.0299999993,0.03739320,371
11.21,-1.9258396626,0.0299999993,0.03666613,372
11.24,-1.9258396626,0.0299999993,0.03434011,373
11.27,-1.9258396626,0.0299999993,0.03295305,374
11.30,-1.9258396626,0.0299999993,0.03012723,375
11.33,-1.9258396626,0.0299999993,0.02873119,376
11.36,-1.9258396626,0.0299999993,0.02598828,377
11.39,-1.9258396626,0.0299999993,0.02513620,378
11.42,-1.9258396626,0.0299999993,0.02332528,379
11.45,-1.9258396626,0.0299999993,0.02262824,380
11.48,-1.9258396626,0.0299999993,0.02216853,381
11.51,-1.9258396626,0.0299999993,0.02210378,382
11.54,-1.9258396626,0.0299999993,0.02269835,383
11.57,-1.9258396626,0.0299999993,0.02342250,384
11.60,-1.9258396626,0.0299999993,0.02501644,385
11.63,-1.9258396626,0.0299999993,0.02601876,386
11.66,-1.9258396626,0.0299999993,0.02781704,387
11.69,-1.9258396626,0.0299999993,0.02878510,388
11.72,-1.9258396626,0.0299999993,0.03053898,389
11.75,-1.9258396626,0.0299999993,0.03124880,390
11.78,-1.9258396626,0.0299999993,0.03235294,391
11.81,-1.9258396626,0.0299999993,0.03294465,392
11.84,-1.9258396626,0.0299999993,0.03338832,393
11.87,-1.9258396626,0.0299999993,0.03324666,394
11.90,-1.9258396626,0.0299999993,0.03316137,395
11.93,-1.9258396626,0.0299999993,0.03308506,396
11.96,-1.9258396626,0.0299999993,0.03260405,397
11.99,-1.9258396626,0.0299999993,0.03221905,398
12.02,-1.9258396626,0.0299999993,0.03159761,399
12.08,-1.9258396626,0.0299999993,0.03109855,400
12.10,-1.9258396626,0.0299999993,0.03055540,401
12.13,-1.9258396626,0.0299999993,0.03013182,402
12.16,-1.9258396626,0.0299999993,0.02929926,403
12.19,-1.9258396626,0.0299999993,0.02904807,404
12.22,-1.9258396626,0.0299999993,0.02820075,405
12.25,-1.9258396626,0.0299999993,0.02769413,406
12.28,-1.9258396626,0.0299999993,0.02680991,407
12.31,-1.9258396626,0.0299999993,0.02652682,408
12.34,-1.9258396626,0.0299999993,0.02593221,409
12.37,-1.9258396626,0.0299999993,0.02584644,410
12.40,-1.9258396626,0.0299999993,0.02563320,411
12.43,-1.9258396626,0.0299999993,0.02586505,412
12.46,-1.9258396626,0.0299999993,0.02642676,413
12.49,-1.9258396626,0.0299999993,0.02677725,414
12.52,-1.9258396626,0.0299999993,0.02788283,415
12.55,-1.9258396626,0.0299999993,0.02853185,416
12.58,-1.9258396626,0.0299999993,0.02992873,417
12.61,-1.9258396626,0.0299999993,0.03048584,418
12.64,-1.9258396626,0.0299999993,0.03185067,419
12.68,-1.9258396626,0.0299999993,0.03237859,420
12.70,-1.9258396626,0.0299999993,0.03292117,421
12.73,-1.9258396626,0.0299999993,0.03319844,422
12.76,-1.9258396626,0.0299999993,0.03313520,423
12.79,-1.9258396626,0.0299999993,0.03290931,424
12.82,-1.9258396626,0.0299999993,0.03201448,425
12.85,-1.9258396626,0.0299999993,0.03156310,426
12.88,-1.9258396626,0.0299999993,0.03039323,427
12.91,-1.9258396626,0.0299999993,0.02996431,428
12.94,-1.9258396626,0.0299999993,0.02891659,429
12.97,-1.9258396626,0.0299999993,0.02823972,430
13.00,-1.9258396626,0.0299999993,0.02748599,431
13.03,-1.9258396626,0.0299999993,0.02725253,432
13.06,-1.9258396626,0.0299999993,0.02690738,433
13.09,-1.9258396626,0.0299999993,0.02694428,434
13.12,-1.9258396626,0.0299999993,0.02696198,435
13.15,-1.9258396626,0.0299999993,0.02714347,436
13.18,-1.9258396626,0.0299999993,0.02777344,437
13.21,-1.9258396626,0.0299999993,0.02787260,438
13.24,-1.9258396626,0.0299999993,0.02848561,439
13.27,-1.9258396626,0.0299999993,0.02878869,440
13.30,-1.9258396626,0.0299999993,0.02922915,441
13.33,-1.9258396626,0.0299999993,0.02950731,442
13.36,-1.9258396626,0.0299999993,0.02987531,443
13.39,-1.9258396626,0.0299999993,0.02998041,444
13.42,-1.9258396626,0.0299999993,0.03027563,445
13.45,-1.9258396626,0.0299999993,0.03038746,446
13.48,-1.9258396626,0.0299999993,0.03059355,447
13.51,-1.9258396626,0.0299999993,0.03071167,448
13.54,-1.9258396626,0.0299999993,0.03078330,449
13.57,-1.9258396626,0.0299999993,0.03117227,450
13.60,-1.9258396626,0.0299999993,0.03079039,451
13.63,-1.9258396626,0.0299999993,0.03069304,452
13.66,-1.9258396626,0.0299999993,0.03045128,453
13.69,-1.9258396626,0.0299999993,0.03026730,454
13.72,-1.9258396626,0.0299999993,0.02978999,455
13.75,-1.9258396626,0.0299999993,0.02951329,456
13.78,-1.9258396626,0.0299999993,0.02897195,457
13.81,-1.9258396626,0.0299999993,0.02865131,458
13.84,-1.9258396626,0.0299999993,0.02811253,459
13.87,-1.9258396626,0.0299999993,0.02786313,460
13.90,-1.9258396626,0.0299999993,0.02761732,461
13.94,-1.9258396626,0.0299999993,0.02760505,462
13.96,-1.9258396626,0.0299999993,0.02773122,463
13.99,-1.9258396626,0.0299999993,0.02777599,464
14.02,-1.9258396626,0.0299999993,0.02820745,465
14.05,-1.9258396626,0.0299999993,0.02844160,466
14.08,-1.9258396626,0.0299999993,0.02915311,467
14.12,-1.9258396626,0.0299999993,0.02947864,468
14.15,-1.9258396626,0.0299999993,0.03009801,469
14.17,-1.9258396626,0.0299999993,0.03036947,470
14.21,-1.9258396626,0.0299999993,0.03067599,471
14.23,-1.9258396626,0.0299999993,0.03077826,472
14.26,-1.9258396626,0.0299999993,0.03093568,473
14.29,-1.9258396626,0.0299999993,0.03086689,474
14.32,-1.9258396626,0.0299999993,0.03071792,475
14.36,-1.9258396626,0.0299999993,0.03039960,476
14.40,-1.9258396626,0.0299999993,0.03006506,477
14.41,-1.9258396626,0.0299999993,0.02986572,478
14.44,-1.9258396626,0.0299999993,0.02942881,479
14.48,-1.9258396626,0.0299999993,0.02922005,480
14.51,-1.9258396626,0.0299999993,0.02896593,481
14.54,-1.9258396626,0.0299999993,0.02877351,482
14.57,-1.9258396626,0.0299999993,0.02853193,483
14.59,-1.9258396626,0.0299999993,0.02858016,484
14.63,-1.9258396626,0.0299999993,0.02861152,485
14.67,-1.9258396626,0.0299999993,0.02856282,486
14.68,-1.9258396626,0.0299999993,0.02873682,487
14.72,-1.9258396626,0.0299999993,0.02873595,488
14.76,-1.9258396626,0.0299999993,0.02884595,489
14.78,-1.9258396626,0.0299999993,0.02908021,490
14.80,-1.9258396626,0.0299999993,0.02922849,491
14.84,-1.9258396626,0.0299999993,0.02925860,492
14.87,-1.9258396626,0.0299999993,0.02957264,493
14.90,-1.9258396626,0.0299999993,0.02969737,494
14.93,-1.9258396626,0.0299999993,0.02974186,495
14.96,-1.9258396626,0.0299999993,0.02995087,496
14.99,-1.9258396626,0.0299999993,0.03001158,497
15.03,-1.9258396626,0.0299999993,0.03008448,498
15.05,-1.9258396626,0.0299999993,0.03014057,499
15.08,-1.9258396626,0.0299999993,0.03013839,500
15.10,-1.9258396626,0.0299999993,0.03018198,501
15.14,-1.9258396626,0.0299999993,0.03001882,502
15.17,-1.9258396626,0.0299999993,0.03001017,503
15.20,-1.9258396626,0.0299999993,0.02979347,504
15.23,-1.9258396626,0.0299999993,0.02948803,505
15.26,-1.9258396626,0.0299999993,0.02949186,506
15.29,-1.9258396626,0.0299999993,0.02911021,507
15.32,-1.9258396626,0.0299999993,0.02887397,508
15.35,-1.9258396626,0.0299999993,0.02878453,509
15.38,-1.9258396626,0.0299999993,0.02872728,510
