Time,angle_ref,zmp_ref,zmp_ft,iter
4.02,-0.0000000000,0.0000000000,-0.00002467,135
4.05,-0.0000000000,0.0000000000,-0.00000554,136
4.08,-0.0000000000,0.0000000000,-0.00003108,137
4.11,-0.0000000000,0.0000000000,-0.00002740,138
4.14,-0.0000000000,0.0000000000,0.00005539,139
4.17,-0.0000000000,0.0000000000,0.00006071,140
4.20,-0.0000000000,0.0000000000,-0.00002501,141
4.23,-0.0000000000,0.0000000000,0.00006095,142
4.26,-0.0000000000,0.0000000000,0.00000283,143
4.29,-0.0000000000,0.0000000000,0.00002755,144
4.32,-0.0000000000,0.0000000000,0.00004027,145
4.35,-0.0000000000,0.0000000000,-0.00002325,146
4.38,-0.0000000000,0.0000000000,0.00002275,147
4.41,-0.0000000000,0.0000000000,-0.00003994,148
4.44,-0.0000000000,0.0000000000,0.00005214,149
4.47,-0.0000000000,0.0000000000,0.00002223,150
4.50,-0.0000000000,0.0000000000,-0.00000481,151
4.53,-0.0000000000,0.0000000000,0.00002051,152
4.56,-0.0000000000,0.0000000000,0.00003741,153
4.59,-0.0000000000,0.0000000000,-0.00005262,154
4.62,-0.0000000000,0.0000000000,-0.00004350,155
4.65,-0.0000000000,0.0000000000,0.00002276,156
4.68,-0.0000000000,0.0000000000,0.00001894,157
4.71,-0.0000000000,0.0000000000,-0.00004236,158
4.74,-0.0000000000,0.0000000000,-0.00010934,159
4.77,-0.0000000000,0.0000000000,-0.00000716,160
4.80,-0.0000000000,0.0000000000,-0.00005268,161
4.83,-0.0000000000,0.0000000000,0.00003316,162
4.86,-0.0000000000,0.0000000000,0.00006280,163
4.90,-0.0000000000,0.0000000000,0.00003736,164
4.92,-0.0000000000,0.0000000000,-0.00010608,165
4.95,-0.0000000000,0.0000000000,0.00005219,166
4.98,-0.0000000000,0.0000000000,0.00001975,167
5.01,-0.0000000000,0.0000000000,0.00005548,168
5.04,-0.0000000000,0.0000000000,0.00000135,169
5.08,-0.0000000000,0.0000000000,0.00003385,170
5.10,-0.0000000000,0.0000000000,-0.00005150,171
5.13,-0.0000000000,0.0000000000,0.00002926,172
5.17,-0.0000000000,0.0000000000,-0.00010683,173
5.20,-0.0000000000,0.0000000000,0.00002557,174
5.22,-0.0000000000,0.0000000000,-0.00008199,175
5.26,-0.0000000000,0.0000000000,-0.00005546,176
5.28,-0.0000000000,0.0000000000,0.00003837,177
5.31,-0.0000000000,0.0000000000,0.00008870,178
5.34,-0.0000000000,0.0000000000,-0.00003687,179
5.38,-0.0000000000,0.0000000000,0.00002953,180
5.40,-0.0000000000,0.0000000000,-0.00000504,181
5.43,-0.0000000000,0.0000000000,-0.00000575,182
5.47,-0.0000000000,0.0000000000,-0.00001138,183
5.50,-0.0000000000,0.0000000000,0.00002559,184
5.52,-0.0000000000,0.0000000000,-0.00006865,185
5.56,-0.0000000000,0.0000000000,0.00002282,186
5.59,-0.0000000000,0.0000000000,-0.00002030,187
5.61,-0.0000000000,0.0000000000,0.00001943,188
5.64,-0.0000000000,0.0000000000,-0.00003237,189
5.68,-0.0000000000,0.0000000000,-0.00009501,190
5.71,-0.0000000000,0.0000000000,-0.00001662,191
5.73,-0.0000000000,0.0000000000,0.00010221,192
5.77,-0.0000000000,0.0000000000,-0.00001181,193
5.80,-0.0000000000,0.0000000000,-0.00003561,194
5.82,-0.0000000000,0.0000000000,0.00005519,195
5.86,-0.0000000000,0.0000000000,0.00000471,196
5.89,-0.0000000000,0.0000000000,-0.00002236,197
5.92,-0.0000000000,0.0000000000,-0.00001908,198
5.95,-0.0000000000,0.0000000000,0.00003511,199
5.98,-0.0000000000,0.0000000000,0.00003293,200
6.01,-0.0000000000,0.0000000000,-0.00000628,201
6.04,-0.0000000000,0.0000000000,-0.00007360,202
6.07,-0.0000000000,0.0000000000,0.00000003,203
6.09,-0.0000000000,0.0000000000,-0.00003133,204
6.13,-0.0000000000,0.0000000000,0.00010014,205
6.16,-0.0000000000,0.0000000000,-0.00004633,206
6.19,-0.0000000000,0.0000000000,-0.00001286,207
6.22,-0.0000000000,0.0000000000,-0.00002830,208
6.25,-0.0000000000,0.0000000000,0.00006083,209
6.28,-0.0000000000,0.0000000000,-0.00009230,210
6.31,-0.0000000000,0.0000000000,0.00002459,211
6.34,-0.0000000000,0.0000000000,0.00005585,212
6.37,-0.0000000000,0.0000000000,0.00003038,213
6.40,-0.0000000000,0.0000000000,0.00005309,214
6.43,-0.0000000000,0.0000000000,-0.00003415,215
6.46,-0.0000000000,0.0000000000,0.00001062,216
6.50,-0.0000000000,0.0000000000,-0.00000356,217
6.52,-0.0000000000,0.0000000000,-0.00001142,218
6.55,-0.0000000000,0.0000000000,-0.00002206,219
6.59,-0.0000000000,0.0000000000,-0.00006598,220
6.61,-0.0000000000,0.0000000000,0.00000999,221
6.64,-0.0000000000,0.0000000000,-0.00005032,222
6.67,-0.0000000000,0.0000000000,-0.00009725,223
6.70,-0.0000000000,0.0000000000,0.00001683,224
6.73,-0.0000000000,0.0000000000,0.00000032,225
6.76,-0.0000000000,0.0000000000,-0.00000452,226
6.79,-0.0000000000,0.0000000000,-0.00003697,227
6.82,-0.0000000000,0.0000000000,0.00009737,228
6.85,-0.0000000000,0.0000000000,0.00006328,229
6.88,-0.0000000000,0.0000000000,0.00006244,230
6.91,-0.0000000000,0.0000000000,0.00004258,231
6.94,-0.0000000000,0.0000000000,-0.00000007,232
6.97,-0.0000000000,0.0000000000,0.00006261,233
7.00,-0.0000000000,0.0000000000,0.00003762,234
7.03,-0.0000000000,0.0000000000,0.00003457,235
7.06,-0.0000000000,0.0000000000,-0.00004149,236
7.09,-0.0000000000,0.0000000000,-0.00005081,237
7.12,-0.0000000000,0.0000000000,-0.00003577,238
7.15,-0.0000000000,0.0000000000,-0.00000912,239
7.18,-0.0000000000,0.0000000000,-0.00001961,240
7.21,-0.0000000000,0.0000000000,-0.00004398,241
7.24,-0.0000000000,0.0000000000,0.00002170,242
7.27,-0.0000000000,0.0000000000,-0.00008187,243
7.30,-0.0000000000,0.0000000000,0.00005409,244
7.33,-0.0000000000,0.0000000000,0.00000304,245
7.36,-0.0000000000,0.0000000000,0.00006351,246
7.39,-0.0000000000,0.0000000000,0.00004062,247
7.42,-0.0000000000,0.0000000000,0.00003385,248
7.45,-0.0000000000,0.0000000000,0.00007001,249
7.48,-0.0000000000,0.0000000000,0.00001048,250
7.52,-0.0000000000,0.0000000000,-0.00001910,251
7.55,-0.0000000000,0.0000000000,-0.00001034,252
7.58,-0.0000000000,0.0000000000,-0.00002833,253
7.60,-0.0000000000,0.0000000000,-0.00004895,254
7.63,-0.0000000000,0.0000000000,-0.00006503,255
7.66,-0.0000000000,0.0000000000,-0.00000285,256
7.69,-0.0000000000,0.0000000000,-0.00002874,257
7.72,-0.0000000000,0.0000000000,0.00006329,258
7.75,-0.0000000000,0.0000000000,-0.00007166,259
7.78,-0.0000000000,0.0000000000,-0.00000542,260
7.81,-0.0000000000,0.0000000000,0.00001213,261
7.84,-0.0000000000,0.0000000000,0.00010385,262
7.87,-0.0000000000,0.0000000000,0.00001384,263
7.90,-0.0000000000,0.0000000000,-0.00000630,264
7.93,-0.0000000000,0.0000000000,-0.00003525,265
7.96,-0.0000000000,0.0000000000,0.00006539,266
7.99,-0.0000000000,0.0000000000,0.00003080,267
8.02,-0.0000000000,0.0000000000,0.00003714,268
8.05,-0.0000000000,0.0000000000,0.00001276,269
8.08,-0.0000000000,0.0000000000,-0.00002395,270
8.12,-0.0000000000,0.0000000000,-0.00009381,271
8.14,-0.0000000000,0.0000000000,-0.00006954,272
8.17,-0.0000000000,0.0000000000,0.00001976,273
8.20,-0.0000000000,0.0000000000,0.00002202,274
8.23,-0.0000000000,0.0000000000,-0.00002123,275
8.27,-0.0000000000,0.0000000000,0.00000843,276
8.29,-0.0000000000,0.0000000000,-0.00001888,277
8.32,-0.0000000000,0.0000000000,-0.00008748,278
8.35,-0.0000000000,0.0000000000,0.00005268,279
8.38,-0.0000000000,0.0000000000,-0.00000150,280
8.42,-0.0000000000,0.0000000000,0.00002781,281
8.44,-0.0000000000,0.0000000000,-0.00002523,282
8.48,-0.0000000000,0.0000000000,-0.00003999,283
8.50,-0.0000000000,0.0000000000,0.00002099,284
8.53,-0.0000000000,0.0000000000,-0.00002483,285
8.57,-0.0000000000,0.0000000000,-0.00010701,286
8.59,-0.0000000000,0.0000000000,-0.00001745,287
8.63,-0.0000000000,0.0000000000,-0.00006889,288
8.65,-0.0000000000,0.0000000000,-0.00000551,289
8.68,-0.0000000000,0.0000000000,-0.00007247,290
8.71,-0.0000000000,0.0000000000,-0.00004555,291
8.75,-0.0000000000,0.0000000000,-0.00007250,292
8.78,-0.0000000000,0.0000000000,-0.00011335,293
8.81,-0.0000000000,0.0000000000,0.00000591,294
8.84,-0.0000000000,0.0000000000,0.00000423,295
8.87,-0.0000000000,0.0000000000,0.00004758,296
8.90,-0.0000000000,0.0000000000,-0.00001981,297
8.93,-0.0000000000,0.0000000000,0.00004270,298
8.96,-0.0000000000,0.0000000000,0.00004355,299
8.99,-0.0000000000,0.0000000000,-0.00001708,300
9.02,-0.1069710106,0.0016666667,0.00005759,301
9.05,-0.2139423937,0.0033333334,0.00015799,302
9.08,-0.3209145069,0.0049999999,-0.00108577,303
9.11,-0.4278877676,0.0066666668,-0.00278673,304
9.14,-0.5348625183,0.0083333338,-0.00735703,305
9.17,-0.6418390870,0.0099999998,-0.00993708,306
9.20,-0.7488179803,0.0116666667,-0.01402694,307
9.23,-0.8557994366,0.0133333337,-0.01539969,308
9.26,-0.9627838135,0.0149999997,-0.01720801,309
9.29,-1.0697716475,0.0166666675,-0.01787632,310
9.32,-1.1767631769,0.0183333326,-0.01793615,311
9.35,-1.2837587595,0.0199999996,-0.01754576,312
9.38,-1.3907588720,0.0216666665,-0.01671704,313
9.41,-1.4977638721,0.0233333334,-0.01591288,314
9.44,-1.6047741175,0.0250000004,-0.01416675,315
9.47,-1.7117898464,0.0266666673,-0.01318099,316
9.50,-1.8188116550,0.0283333343,-0.01019907,317
9.53,-1.9258396626,0.0299999993,-0.00822694,318
9.56,-2.0328745842,0.0316666663,-0.00290180,319
9.59,-2.1399166584,0.0333333351,-0.00001130,320
9.62,-2.2469658852,0.0350000001,0.00780347,321
9.65,-2.3540229797,0.0366666652,0.01180432,322
9.68,-2.4610886574,0.0383333340,0.02116897,323
9.71,-2.5681626797,0.0399999991,0.02542072,324
9.74,-2.6752457619,0.0416666679,0.03503238,325
9.77,-2.7823381424,0.0433333330,0.03894481,326
9.80,-2.8894402981,0.0450000018,0.04749974,327
9.83,-2.9965524673,0.0466666669,0.05188560,328
9.86,-3.1036751270,0.0483333319,0.05952496,329
9.89,-3.2108087540,0.0500000007,0.06311201,330
9.92,-3.2108087540,0.0500000007,0.06937018,331
9.95,-3.2108087540,0.0500000007,0.07233472,332
9.98,-3.2108087540,0.0500000007,0.07936619,333
10.01,-3.2108087540,0.0500000007,0.08331765,334
10.04,-3.2108087540,0.0500000007,0.09016080,335
10.07,-3.2108087540,0.0500000007,0.09308435,336
10.10,-3.2108087540,0.0500000007,0.09741934,337
10.14,-3.2108087540,0.0500000007,0.09892540,338
10.17,-3.2108087540,0.0500000007,0.10014518,339
10.19,-3.2108087540,0.0500000007,0.09986299,340
10.22,-3.2108087540,0.0500000007,0.09730875,341
10.25,-3.2108087540,0.0500000007,0.09534800,342
10.28,-3.2108087540,0.0500000007,0.08957562,343
10.31,-3.2108087540,0.0500000007,0.08626509,344
10.34,-3.2108087540,0.0500000007,0.07918434,345
10.37,-3.2108087540,0.0500000007,0.07583137,346
10.40,-3.2108087540,0.0500000007,0.06829946,347
10.43,-3.2108087540,0.0500000007,0.06457117,348
10.46,-3.2108087540,0.0500000007,0.05712887,349
10.49,-3.2108087540,0.0500000007,0.05403551,350
10.52,-3.2108087540,0.0500000007,0.04812785,351
10.55,-3.2108087540,0.0500000007,0.04588400,352
10.58,-3.2108087540,0.0500000007,0.04213814,353
10.62,-3.2108087540,0.0500000007,0.04111230,354
10.64,-3.2108087540,0.0500000007,0.03954506,355
10.68,-3.2108087540,0.0500000007,0.03901005,356
10.70,-3.2108087540,0.0500000007,0.03853092,357
10.73,-3.2108087540,0.0500000007,0.03845290,358
10.76,-3.2108087540,0.0500000007,0.03834787,359
10.79,-3.2108087540,0.0500000007,0.03821924,360
10.83,-3.2108087540,0.0500000007,0.03813456,361
10.85,-3.2108087540,0.0500000007,0.03809224,362
10.88,-3.2108087540,0.0500000007,0.03772861,363
10.91,-3.2108087540,0.0500000007,0.03773601,364
10.94,-3.2108087540,0.0500000007,0.03784940,365
10.97,-3.2108087540,0.0500000007,0.03809688,366
11.00,-3.2108087540,0.0500000007,0.03936007,367
11.04,-3.2108087540,0.0500000007,0.04032914,368
11.06,-3.2108087540,0.0500000007,0.04322322,369
11.09,-3.2108087540,0.0500000007,0.04516292,370
11.12,-3.2108087540,0.0500000007,0.05012261,371
11.15,-3.2108087540,0.0500000007,0.05337766,372
11.19,-3.2108087540,0.0500000007,0.05944043,373
11.21,-3.2108087540,0.0500000007,0.06256627,374
11.24,-3.2108087540,0.0500000007,0.06861927,375
11.27,-3.2108087540,0.0500000007,0.07118085,376
11.31,-3.2108087540,0.0500000007,0.07589240,377
11.34,-3.2108087540,0.0500000007,0.07770465,378
11.36,-3.2108087540,0.0500000007,0.07971345,379
11.40,-3.2108087540,0.0500000007,0.08027753,380
11.42,-3.2108087540,0.0500000007,0.07940640,381
11.45,-3.2108087540,0.0500000007,0.07780485,382
11.48,-3.2108087540,0.0500000007,0.07362105,383
11.51,-3.2108087540,0.0500000007,0.07093157,384
11.56,-3.2108087540,0.0500000007,0.06514311,385
11.57,-3.2108087540,0.0500000007,0.06213133,386
11.60,-3.2108087540,0.0500000007,0.05669310,387
11.64,-3.2108087540,0.0500000007,0.05372160,388
11.66,-3.2108087540,0.0500000007,0.04894197,389
11.70,-3.2108087540,0.0500000007,0.04693059,390
11.73,-3.2108087540,0.0500000007,0.04351903,391
11.76,-3.2108087540,0.0500000007,0.04242991,392
11.79,-3.2108087540,0.0500000007,0.04103953,393
11.82,-3.2108087540,0.0500000007,0.04088814,394
11.85,-3.2108087540,0.0500000007,0.04137109,395
11.88,-3.2108087540,0.0500000007,0.04189530,396
11.91,-3.2108087540,0.0500000007,0.04369962,397
11.94,-3.2108087540,0.0500000007,0.04449341,398
11.97,-3.2108087540,0.0500000007,0.04669704,399
12.00,-3.2108087540,0.0500000007,0.04775699,400
12.03,-3.2108087540,0.0500000007,0.04967040,401
12.06,-3.2108087540,0.0500000007,0.05064370,402
12.09,-3.2108087540,0.0500000007,0.05203759,403
12.12,-3.2108087540,0.0500000007,0.05268216,404
12.15,-3.2108087540,0.0500000007,0.05391706,405
12.18,-3.2108087540,0.0500000007,0.05452978,406
12.21,-3.2108087540,0.0500000007,0.05591008,407
12.24,-3.2108087540,0.0500000007,0.05652774,408
12.27,-3.2108087540,0.0500000007,0.05826578,409
12.30,-3.2108087540,0.0500000007,0.05922631,410
12.33,-3.2108087540,0.0500000007,0.06117102,411
12.36,-3.2108087540,0.0500000007,0.06201790,412
12.39,-3.2108087540,0.0500000007,0.06408149,413
12.42,-3.2108087540,0.0500000007,0.06479317,414
12.45,-3.2108087540,0.0500000007,0.06596908,415
12.48,-3.2108087540,0.0500000007,0.06617460,416
12.51,-3.2108087540,0.0500000007,0.06569840,417
12.54,-3.2108087540,0.0500000007,0.06523888,418
12.57,-3.2108087540,0.0500000007,0.06341675,419
12.60,-3.2108087540,0.0500000007,0.06224333,420
12.63,-3.2108087540,0.0500000007,0.05908985,421
12.66,-3.2108087540,0.0500000007,0.05749804,422
12.69,-3.2108087540,0.0500000007,0.05394831,423
12.72,-3.2108087540,0.0500000007,0.05244115,424
12.75,-3.2108087540,0.0500000007,0.04957021,425
12.78,-3.2108087540,0.0500000007,0.04845756,426
12.81,-3.2108087540,0.0500000007,0.04648947,427
12.84,-3.2108087540,0.0500000007,0.04604452,428
12.87,-3.2108087540,0.0500000007,0.04541859,429
12.90,-3.2108087540,0.0500000007,0.04544867,430
12.93,-3.2108087540,0.0500000007,0.04641350,431
12.96,-3.2108087540,0.0500000007,0.04738818,432
12.99,-3.2108087540,0.0500000007,0.04948580,433
13.02,-3.2108087540,0.0500000007,0.05076274,434
13.05,-3.2108087540,0.0500000007,0.05319076,435
13.08,-3.2108087540,0.0500000007,0.05456096,436
13.11,-3.2108087540,0.0500000007,0.05686589,437
13.14,-3.2108087540,0.0500000007,0.05757862,438
13.17,-3.2108087540,0.0500000007,0.05906567,439
13.20,-3.2108087540,0.0500000007,0.05963087,440
13.24,-3.2108087540,0.0500000007,0.06049692,441
13.26,-3.2108087540,0.0500000007,0.06062243,442
13.29,-3.2108087540,0.0500000007,0.06033132,443
13.32,-3.2108087540,0.0500000007,0.06003886,444
13.35,-3.2108087540,0.0500000007,0.05950555,445
13.38,-3.2108087540,0.0500000007,0.05903841,446
13.41,-3.2108087540,0.0500000007,0.05837554,447
13.45,-3.2108087540,0.0500000007,0.05806851,448
13.47,-3.2108087540,0.0500000007,0.05754050,449
13.50,-3.2108087540,0.0500000007,0.05715908,450
13.53,-3.2108087540,0.0500000007,0.05676116,451
13.56,-3.2108087540,0.0500000007,0.05639574,452
13.59,-3.2108087540,0.0500000007,0.05586460,453
13.62,-3.2108087540,0.0500000007,0.05542381,454
13.66,-3.2108087540,0.0500000007,0.05461172,455
13.68,-3.2108087540,0.0500000007,0.05436462,456
13.71,-3.2108087540,0.0500000007,0.05346750,457
13.75,-3.2108087540,0.0500000007,0.05302369,458
13.77,-3.2108087540,0.0500000007,0.05209779,459
13.81,-3.2108087540,0.0500000007,0.05172510,460
13.83,-3.2108087540,0.0500000007,0.05112106,461
13.87,-3.2108087540,0.0500000007,0.05090569,462
13.89,-3.2108087540,0.0500000007,0.05072040,463
13.93,-3.2108087540,0.0500000007,0.05083809,464
13.96,-3.2108087540,0.0500000007,0.05163348,465
13.99,-3.2108087540,0.0500000007,0.05216957,466
14.01,-3.2108087540,0.0500000007,0.05334647,467
14.04,-3.2108087540,0.0500000007,0.05419383,468
14.07,-3.2108087540,0.0500000007,0.05575120,469
14.11,-3.2108087540,0.0500000007,0.05654408,470
14.13,-3.2108087540,0.0500000007,0.05799179,471
14.17,-3.2108087540,0.0500000007,0.05877342,472
14.20,-3.2108087540,0.0500000007,0.05948920,473
14.22,-3.2108087540,0.0500000007,0.05982171,474
14.25,-3.2108087540,0.0500000007,0.06000945,475
14.29,-3.2108087540,0.0500000007,0.05981550,476
14.31,-3.2108087540,0.0500000007,0.05906210,477
14.35,-3.2108087540,0.0500000007,0.05847133,478
14.38,-3.2108087540,0.0500000007,0.05730345,479
14.41,-3.2108087540,0.0500000007,0.05668122,480
14.43,-3.2108087540,0.0500000007,0.05521530,481
14.47,-3.2108087540,0.0500000007,0.05467654,482
14.50,-3.2108087540,0.0500000007,0.05378670,483
14.53,-3.2108087540,0.0500000007,0.05344027,484
14.56,-3.2108087540,0.0500000007,0.05282601,485
14.59,-3.2108087540,0.0500000007,0.05260163,486
14.62,-3.2108087540,0.0500000007,0.05276392,487
14.65,-3.2108087540,0.0500000007,0.05276861,488
14.68,-3.2108087540,0.0500000007,0.05318539,489
14.71,-3.2108087540,0.0500000007,0.05335395,490
14.74,-3.2108087540,0.0500000007,0.05390349,491
14.77,-3.2108087540,0.0500000007,0.05407778,492
14.80,-3.2108087540,0.0500000007,0.05470734,493
14.83,-3.2108087540,0.0500000007,0.05498863,494
14.86,-3.2108087540,0.0500000007,0.05533688,495
14.89,-3.2108087540,0.0500000007,0.05529568,496
14.92,-3.2108087540,0.0500000007,0.05567842,497
14.95,-3.2108087540,0.0500000007,0.05559205,498
14.98,-3.2108087540,0.0500000007,0.05582780,499
15.01,-3.2108087540,0.0500000007,0.05604897,500
15.04,-3.2108087540,0.0500000007,0.05612228,501
15.07,-3.2108087540,0.0500000007,0.05631707,502
15.10,-3.2108087540,0.0500000007,0.05646808,503
15.13,-3.2108087540,0.0500000007,0.05672865,504
15.16,-3.2108087540,0.0500000007,0.05688811,505
15.19,-3.2108087540,0.0500000007,0.05698496,506
15.22,-3.2108087540,0.0500000007,0.05685550,507
15.25,-3.2108087540,0.0500000007,0.05670797,508
15.28,-3.2108087540,0.0500000007,0.05645480,509
15.31,-3.2108087540,0.0500000007,0.05619148,510
