Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
2.9,179.3505706787,0.3273790532,0.3273790532,0,-0.00701882,0.00001626,-0.0069830057,60
2.95,179.3458862305,0.4341331458,0.4341331458,0,-0.00756857,0.00001358,-0.0100947266,61
3,179.350692749,0.3199302782,0.3199302782,0,-0.00717367,0.00001358,-0.008591879,62
3.05,179.3578338623,0.3161068904,0.3161068904,0,-0.00688514,0.00001358,-0.0076218643,63
3.1,179.3427124023,0.3544565129,0.3544565129,0,-0.00694853,0.00001632,-0.0078067793,64
3.15,179.346282959,0.4022433286,0.4022433286,0,-0.00730922,0.00001632,-0.0093685127,65
3.2,179.3314056396,0.3624355984,0.3624355984,0,-0.00728419,0.00001632,-0.0090233555,66
3.26,179.3368682861,0.3964839749,0.3964839749,0,-0.00749442,0.00001632,-0.0095501071,67
3.31,179.3182525635,0.3651997674,0.3651997674,0,-0.00742597,0.00001632,-0.0080274073,68
3.36,179.3191375732,0.3914599988,0.3914599988,0,-0.00755539,0.00001632,-0.0093369401,69
3.41,179.3078765869,0.3258421105,0.3258421105,0,-0.00720429,0.00001632,-0.0087607224,70
3.46,179.299697876,0.3805767539,0.3805767539,0,-0.00733519,0.00001632,-0.0093296525,71
3.51,179.2952575684,0.3773513817,0.3773513817,0,-0.00740089,0.00001757,-0.0083804946,72
3.56,179.2898101807,0.39069527,0.39069527,0,-0.00753358,0.00001757,-0.0088319973,73
3.61,179.2835998535,0.3463631648,0.3463631648,0,-0.00732652,0.00001736,-0.0086974501,74
3.66,179.2879333496,0.3676850087,0.3676850087,0,-0.0073307,0.00001736,-0.0088569066,75
3.71,179.282989502,0.3872323477,0.3872323477,0,-0.00746375,0.00001736,-0.0095939504,76
3.76,179.2821960449,0.3800561316,0.3800561316,0,-0.00750455,0.00001736,-0.0097471522,77
3.81,179.2930450439,0.4074544035,0.4074544035,0,-0.00771432,0.00001736,-0.0092611428,78
3.86,179.3041534424,0.3794721001,0.3794721001,0,-0.00766757,0.00001736,-0.0085142518,79
3.91,179.2973937988,0.4076475702,0.4076475702,0,-0.0078242,0.00001736,-0.0096322715,80
3.96,179.2946472168,0.3962555287,0.3962555287,0,-0.00785261,0.00001736,-0.0091551217,81
4.01,179.287689209,0.4086707568,0.4086707568,0,-0.00795428,0.00001344,-0.0105880614,82
4.06,179.2880249023,0.3528251928,0.3528251928,0,-0.00764982,0.00001344,-0.0080343385,83
4.11,179.2761535645,0.4030647431,0.4030647431,0,-0.00778183,0.00001344,-0.0088936831,84
4.16,179.2740936279,0.3695288341,0.3695288341,0,-0.00764627,0.00001344,-0.0085647751,85
4.21,179.2806396484,0.3646950792,0.3646950792,0,-0.00752376,0.00001344,-0.0079469591,86
4.26,179.2952880859,0.3497992169,0.3497992169,0,-0.00734288,0.00001617,-0.0083860463,87
4.31,179.2963104248,0.3647413412,0.3647413412,0,-0.00732197,0.00001617,-0.0089485984,88
4.36,179.2853851318,0.3647832069,0.3647832069,0,-0.00730833,0.00001617,-0.0083697971,89
4.41,179.2871704102,0.3913322732,0.3913322732,0,-0.00747617,0.00001512,-0.0083947558,90
4.46,179.2824859619,0.3291095781,0.3291095781,0,-0.00717329,0.00001512,-0.0079706388,91
4.51,179.2745666504,0.3516296206,0.3516296206,0,-0.00712163,0.00001512,-0.008235877,92
4.56,179.2769165039,0.3838526815,0.3838526815,0,-0.00730196,0.00001785,-0.0090606247,93
4.61,179.2722930908,0.3995556299,0.3995556299,0,-0.00752674,0.00001785,-0.009654385,94
4.66,179.2812042236,0.3272843276,0.3272843276,0,-0.00719481,0.00001393,-0.0073670928,95
4.71,179.2814788818,0.3714482442,0.3714482442,0,-0.00726804,0.00001667,-0.0094091906,96
4.76,179.2881011963,0.3472245699,0.3472245699,0,-0.00715538,0.00001667,-0.0085655874,97
4.81,179.2950134277,0.382399828,0.382399828,0,-0.00731476,0.0000194,-0.0088153017,98
4.86,179.302444458,0.3537104402,0.3537104402,0,-0.00722973,0.00001653,-0.0085303934,99
4.91,179.3023529053,-0.7226116612,-0.7226116612,0,0,0.00001653,-0.0001452546,100
4.96,179.3150024414,-0.0234806098,-0.0234806098,0,0.00015649,0.00001927,-6.06001E-05,101
5.01,179.301940918,0.0031930012,0.0031930012,0,0.00008296,0.00001927,-0.0010785252,102
5.06,179.3058166504,0.0102797337,0.0102797337,0,-0.00001325,0.00002345,-0.0018832133,103
5.11,179.3072509766,-0.0019614221,-0.0019614221,0,0.00000425,0.00002345,-0.0012612793,104
5.16,179.3013458252,0.0067758011,0.0067758011,0,-0.00004233,0.00002078,-0.0018811463,105
5.21,179.3010101318,-0.0147978219,-0.0147978219,0,0.00007042,0.00002351,-0.0013526254,106
5.26,179.3136749268,-0.0040939088,-0.0040939088,0,0.00007419,0.00002457,-0.0020869229,107
5.31,179.3162536621,0.0080386028,0.0080386028,0,-0.00000415,0.0000273,-0.001998846,108
5.36,179.3014831543,0.0230911492,0.0230911492,0,-0.00015666,0.0000273,-0.0019680168,109
5.41,179.3006744385,0.004420456,0.004420456,0,-0.00013381,0.00002463,-0.0018881439,110
5.46,179.3034210205,0.0095939735,0.0095939735,0,-0.00015307,0.00002334,-0.0016440923,111
5.51,179.2968444824,-0.0204106395,-0.0204106395,0,0.00003406,0.00002315,-0.0015209242,112
5.56,179.2907714844,-0.0006815556,-0.0006815556,0,0.00002723,0.00002588,-0.0003842205,113
5.61,179.2903900146,-0.001122976,-0.001122976,0,0.00002562,0.00002588,-0.0010849832,114
5.66,179.284942627,0.0368068544,0.0368068544,0,-0.00022823,0.00002321,-0.0026743046,115
5.71,179.2858276367,0.0518989712,0.0518989712,0,-0.0004979,0.00002321,-0.0026293395,116
5.76,179.3056793213,0.0234731451,0.0234731451,0,-0.00048809,0.00002159,-0.0016395092,117
5.81,179.3088378906,-0.0466251318,-0.0466251318,0,-0.00001439,0.00002159,0.0010450216,118
5.86,179.3033447266,0.0256797048,0.0256797048,0,-0.00018073,0.00002179,-0.0022420969,119
5.91,179.3011779785,-0.0048541333,-0.0048541333,0,-0.00008804,0.00002159,-0.0005045485,120
5.96,179.3074188232,-0.0024648315,-0.0024648315,0,-0.00004221,0.00002159,-0.0005905013,121
6.01,179.3017272949,-0.0129068827,-0.0129068827,0,0.0000579,0.00001906,-0.00047203,122
6.06,179.3137054443,-0.0308154855,-0.0308154855,0,0.00024393,0.00001639,-0.0003960362,123
6.11,179.3173065186,-0.0596989423,-0.0596989423,0,0.00056035,0.00001365,0.0003661971,124
6.16,179.3096618652,0.0106089317,0.0106089317,0,0.00030255,0.00001346,-0.0012676751,125
6.21,179.3046722412,-0.0456307326,-0.0456307326,0,0.00050564,0.00001346,-0.0003681973,126
6.27,179.3022613525,0.0037341196,0.0037341196,0,0.00031192,0.00000681,-0.0021352315,127
6.31,179.2996826172,-0.0300915562,-0.0300915562,0,0.00040832,0.00000681,-0.0004604151,128
6.36,179.2867431641,-0.0390351808,-0.0390351808,0,0.00053213,0.00000428,4.04777E-05,129
6.41,179.2921905518,0.0227899237,0.0227899237,0,0.00020258,0.00000408,-0.0017798812,130
6.46,179.2974853516,-0.0043269784,-0.0043269784,0,0.00016378,0.00000408,-0.000243942,131
6.51,179.2874450684,-0.0241920674,-0.0241920674,0,0.00027032,0.00000175,-0.0002367111,132
6.56,179.2895355225,0.0088789399,0.0088789399,0,0.00012089,0.00000156,-0.0025787668,133
6.61,179.2933807373,-0.0060065322,-0.0060065322,0,0.00012056,-0.00000098,-0.0011267999,134
6.66,179.3007202148,-0.0720600293,-0.0720600293,0,0.00056054,-0.00000117,0.0013189797,135
6.71,179.301940918,-0.0110006327,-0.0110006327,0,0.0004467,-0.00000117,-0.0015543255,136
6.76,179.2867279053,-0.0765320497,-0.0765320497,0,0.00080759,-0.00000624,0.0008268578,137
6.81,179.2727966309,-0.0389612441,-0.0389612441,0,0.0007976,-0.00001035,-0.0011339198,138
6.86,179.2642211914,-0.0532617581,-0.0532617581,0,0.00088625,-0.00001035,-0.0002904202,139
6.91,179.2607269287,-0.0461607189,-0.0461607189,0,0.00089798,-0.00001308,-0.0006622831,140
6.96,179.2663421631,-0.0629394642,-0.0629394642,0,0.00101761,-0.00001308,0.0003493878,141
7.01,179.2735137939,-0.0247692851,-0.0247692851,0,0.00084292,-0.00001542,-0.0015937878,142
7.06,179.2769317627,-0.0657414206,-0.0657414206,0,0.00099961,-0.00001561,0.0016138564,143
7.11,179.2801818848,0.0021673928,0.0021673928,0,0.0006514,-0.00001561,-0.0023579467,144
7.16,179.2794952393,-0.0843196515,-0.0843196515,0,0.00099585,-0.00001542,0.0006386428,145
7.21,179.2755889893,-0.0942290307,-0.0942290307,0,0.00129133,-0.00001561,0.0010036668,146
7.26,179.2824554443,-0.0780869331,-0.0780869331,0,0.00138058,-0.00001561,0.0009036744,147
7.31,179.281829834,0.0204629443,0.0204629443,0,0.00078324,-0.00001978,-0.0014689198,148
7.36,179.2713470459,-0.092362281,-0.092362281,0,0.00113727,-0.00001978,0.0012220048,149
7.41,179.2741088867,-0.0064896405,-0.0064896405,0,0.0008008,-0.00001958,-0.0014393618,150
7.46,179.2805023193,-0.0309177248,-0.0309177248,0,0.00073947,-0.00001978,-7.61182E-05,151
7.51,179.2746429443,-0.0643510044,-0.0643510044,0,0.00092143,-0.00001978,0.0015279408,152
7.56,179.2697601318,0.0030911517,0.0030911517,0,0.00059318,-0.00001978,-0.0018520894,153
7.61,179.2759552002,-0.0083342234,-0.0083342234,0,0.00045066,-0.00001978,-0.0005068611,154
7.66,179.2766113281,-0.0446802122,-0.0446802122,0,0.00059796,-0.00001704,-7.24992E-05,155
7.71,179.2762451172,0.0436377121,0.0436377121,0,0.00010749,-0.00001579,-0.0035464634,156
7.76,179.2864074707,-0.0874253283,-0.0874253283,0,0.00065424,-0.00001579,0.0013837349,157
7.81,179.2929992676,-0.0229429158,-0.0229429158,0,0.0005887,-0.00001847,-0.0005952932,158
7.86,179.2897491455,-0.0530048424,-0.0530048424,0,0.00074539,-0.00001847,0.0012174274,159
7.91,179.2947998047,-0.0006115755,-0.0006115755,0,0.00050059,-0.00001593,-0.0028285433,160
7.96,179.2948303223,0.0022703485,0.0022703485,0,0.00031832,-0.00001574,-0.0010966118,161
8.01,179.3033752441,0.0122249924,0.0122249924,0,0.00013056,-0.00001574,-0.0014326771,162
8.06,179.2998352051,-0.0342537921,-0.0342537921,0,0.00031525,-0.00001175,-0.0013055509,163
8.11,179.3097229004,-0.0330672002,-0.0330672002,0,0.00043037,-0.00001175,-0.0001239834,164
8.16,179.3043518066,0.0324561764,0.0324561764,0,0.00007037,-0.00001175,-0.0012126878,165
8.21,179.2963256836,-0.0823641244,-0.0823641244,0,0.00059579,-0.00000902,0.0016339958,166
8.26,179.2980499268,-0.0434678765,-0.0434678765,0,0.00068655,-0.00000902,0.0012798764,167
8.31,179.2868804932,-0.0277950009,-0.0277950009,0,0.00064256,-0.00000877,-0.0014858947,168
8.36,179.2864837646,-0.0126338755,-0.0126338755,0,0.00051221,-0.00000877,-0.0013634595,169
8.41,179.2831878662,-0.057580372,-0.057580372,0,0.00072493,-0.00000877,0.0004331649,170
8.46,179.2804870605,-0.0115000659,-0.0115000659,0,0.00055953,-0.00000752,-0.0010045833,171
8.51,179.2790679932,-0.033371264,-0.033371264,0,0.00059511,-0.00000752,-0.0015921371,172
8.56,179.2877044678,0.0345642686,0.0345642686,0,0.00016606,-0.00000752,-0.0016460962,173
8.61,179.284286499,-0.0490953587,-0.0490953587,0,0.00043781,-0.00000498,-0.0009934119,174
8.66,179.2762908936,-0.0147733137,-0.0147733137,0,0.00039008,-0.00000498,-0.0002084118,175
8.71,179.2728424072,0.0259916539,0.0259916539,0,0.00008662,-0.00000766,-0.0019198625,176
8.76,179.2814025879,-0.0057618891,-0.0057618891,0,0.0000961,-0.00000766,-0.0003197749,177
8.81,179.284072876,-0.0358933544,-0.0358933544,0,0.00030322,-0.00000766,-0.0007496064,178
8.86,179.2829589844,0.0196348271,0.0196348271,0,0.00007112,-0.0000062,-0.0011582127,179
8.91,179.2814178467,-0.0475986816,-0.0475986816,0,0.0003646,-0.0000062,-0.0001818636,180
8.96,179.2761688232,0.0107460476,0.0107460476,0,0.00017124,-0.0000062,-0.001731203,181
9.02,179.2785644531,0.0480971285,0.0480971285,0,-0.00020647,-0.0000062,-0.0017608203,182
9.07,179.2732849121,-0.0148177184,-0.0148177184,0,-0.00003878,-0.0000062,-0.0015337958,183
9.12,179.2770080566,-0.0353454527,-0.0353454527,0,0.00020972,-0.0000064,0.0006783405,184
9.17,179.2676849365,-0.033884811,-0.033884811,0,0.00036552,-0.0000064,0.0006040321,185
9.22,179.2729187012,-0.0428961901,-0.0428961901,0,0.00052936,-0.00000907,-0.0021595727,186
9.27,179.2686920166,0.0093475164,0.0093475164,0,0.00029032,-0.00000887,-0.0003187399,187
9.32,179.2608184814,-0.0406223996,-0.0406223996,0,0.00046411,-0.00000887,0.0002973744,188
9.37,179.2514648438,0.0141690691,0.0141690691,0,0.00021472,-0.00000887,-0.0007158532,189
9.42,179.2459411621,-0.053453758,-0.053453758,0,0.00049927,-0.00000887,-0.0011815557,190
9.47,179.2377471924,-0.0024257413,-0.0024257413,0,0.00034873,-0.00000906,-0.0018997661,191
9.52,179.2335662842,0.0093775175,0.0093775175,0,0.0001698,-0.00000906,-0.002399604,192
9.57,179.2174377441,-0.0165656664,-0.0165656664,0,0.00022351,-0.00000906,-0.0010783588,193
9.62,179.2120819092,0.0227482998,0.0227482998,0,-0.00000272,-0.00001174,-0.0018424634,194
9.67,179.2173309326,0.017201098,0.017201098,0,-0.00011645,-0.00001174,-0.002052548,195
9.72,179.2102813721,0.1247483167,0.1247483167,0,-0.00090895,-0.00001174,-0.004425337,196
9.77,179.2119598389,0.0805814899,0.0805814899,0,-0.00114249,-0.00001174,-0.0019414999,197
9.82,179.2194213867,0.0091755728,0.0091755728,0,-0.00082218,-0.00001174,-0.0011787988,198
9.87,179.2213134766,0.0629849182,0.0629849182,0,-0.00096742,-0.00001316,-0.0037228467,199
9.92,179.2138977051,0.090870058,0.090870058,0,-0.00125001,-0.00001316,-0.0032162913,200
9.97,179.2167816162,0.0555836618,0.0555836618,0,-0.00120308,-0.00001316,-0.0025690029,201
10.02,179.2208709717,0.0354881407,0.0354881407,0,-0.00103789,-0.00001043,-0.0023445722,202
10.07,179.2173309326,0.0338313797,0.0338313797,0,-0.00091682,-0.00001043,-0.0020929778,203
10.12,179.2214660645,0.0553060105,0.0553060105,0,-0.00097929,-0.00001291,-0.0028198594,204
10.17,179.2176361084,0.064568268,0.064568268,0,-0.00108263,-0.00001311,-0.0023254467,205
10.22,179.2164306641,0.0758023912,0.0758023912,0,-0.00122633,-0.00001186,-0.0041143689,206
10.27,179.220993042,0.1176028778,0.1176028778,0,-0.00160063,-0.00001186,-0.0042270955,207
10.32,179.2219543457,0.0587057055,0.0587057055,0,-0.00145744,-0.00000913,-0.0017750866,208
10.37,179.2273712158,0.0613553839,0.0613553839,0,-0.00137972,-0.0000118,-0.0022379835,209
10.42,179.2317047119,0.0904642351,0.0904642351,0,-0.00152194,-0.000012,-0.0029556701,210
10.47,179.2343597412,0.062039756,0.062039756,0,-0.00142724,-0.000012,-0.0028639967,211
10.52,179.2381134033,0.0496903463,0.0496903463,0,-0.00128186,-0.000012,-0.0020761067,212
10.57,179.2414855957,0.0426528711,0.0426528711,0,-0.00113812,-0.00000926,-0.0018746251,213
10.62,179.2312469482,0.0917089393,0.0917089393,0,-0.0013693,-0.00000907,-0.002284239,214
10.67,179.2401275635,0.0937070394,0.0937070394,0,-0.00153661,-0.00000762,-0.002328078,215
10.72,179.2471466064,0.0434929541,0.0434929541,0,-0.00131341,-0.00000762,-0.0027998102,216
10.77,179.2467803955,0.0807490847,0.0807490847,0,-0.00141303,-0.00001029,-0.0026555171,217
10.82,179.2467956543,0.0839176244,0.0839176244,0,-0.0015005,-0.00001029,-0.0022350771,218
10.87,179.2521972656,0.0895310322,0.0895310322,0,-0.00159617,-0.00001048,-0.0031445087,219
10.92,179.2594909668,0.0580511716,0.0580511716,0,-0.00145011,-0.00001068,-0.0023697741,220
10.97,179.2615661621,0.0320348832,0.0320348832,0,-0.00117943,-0.00001068,-0.0019448026,221
11.02,179.2526550293,-0.0188278363,-0.0188278363,0,-0.00066015,-0.00001068,-0.0003113819,222
11.07,179.2460479736,0.0257754961,0.0257754961,0,-0.00061151,-0.00000795,-0.0016640392,223
11.12,179.2444152832,-0.0224839152,-0.0224839152,0,-0.00025749,-0.00000814,-9.85306E-05,224
11.17,179.2375793457,0.0217916622,0.0217916622,0,-0.00031675,-0.00000814,-0.0026039966,225
11.22,179.2425231934,-0.0391753812,-0.0391753812,0,0.00005009,-0.00000943,-0.0013804849,226
11.27,179.2402191162,-0.0138850143,-0.0138850143,0,0.0001259,-0.0000121,-0.0002369421,227
11.32,179.2518310547,0.0053967575,0.0053967575,0,0.0000479,-0.0000121,-0.0007495569,228
11.37,179.2483825684,-0.0545032094,-0.0545032094,0,0.00039514,-0.00001229,-0.0003704489,229
11.42,179.2383728027,-0.0448291737,-0.0448291737,0,0.00056197,-0.00001229,-0.0004322384,230
11.47,179.2342834473,-0.058627151,-0.058627151,0,0.00076505,-0.00000936,0.000584987,231
11.52,179.2082519531,-0.0590827066,-0.0590827066,0,0.00090336,-0.00000936,0.0004224441,232
11.57,179.2077331543,-0.0644569779,-0.0644569779,0,0.00103131,-0.00000936,0.0006264647,233
11.62,179.2019805908,-0.0928493778,-0.0928493778,0,0.00130576,-0.00001331,0.001079739,234
11.67,179.2062072754,-0.0555650211,-0.0555650211,0,0.00124009,-0.00001331,-0.0003248688,235
11.72,179.2069091797,-0.1198566568,-0.1198566568,0,0.00162482,-0.00001058,0.0009923744,236
11.77,179.2081756592,-0.0993365949,-0.0993365949,0,0.00174433,-0.00001058,-0.0001291487,237
11.82,179.2077331543,-0.0846394372,-0.0846394372,0,0.00172599,-0.00001058,0.0013747354,238
11.87,179.1970672607,-0.0449404687,-0.0449404687,0,0.00144921,-0.00001058,-0.0009218365,239
11.92,179.2101898193,-0.0355594887,-0.0355594887,0,0.00120232,-0.00001325,-0.0015857357,240
11.97,179.2197113037,-0.0641162824,-0.0641162824,0,0.00122818,-0.00001052,-1.13396E-05,241
12.02,179.2089996338,-0.0020998607,-0.0020998607,0,0.0008321,-0.00000927,-0.0021804704,242
12.07,179.204208374,0.0021800887,0.0021800887,0,0.00053974,-0.00000927,-0.0018363365,243
12.12,179.2057800293,-0.0099118386,-0.0099118386,0,0.00042558,-0.00000634,-0.0011213474,244
12.17,179.1933441162,-0.0239904529,-0.0239904529,0,0.00044337,-0.00000901,-0.000229975,245
12.22,179.1805725098,-0.0090560916,-0.0090560916,0,0.00035569,-0.00000628,-0.0016154943,246
12.27,179.1812438965,-0.0290963906,-0.0290963906,0,0.00043084,-0.00000628,-0.000367252,247
12.32,179.1916351318,0.0088799581,0.0088799581,0,0.00022781,-0.00000628,-0.0016520002,248
12.37,179.2009277344,-0.0074662178,-0.0074662178,0,0.0002015,-0.00000776,-0.0014884257,249
12.42,179.208480835,0.0084320701,0.0084320701,0,0.00007803,-0.00001043,-0.0015434136,250
12.47,179.2118225098,-0.0348022252,-0.0348022252,0,0.00028391,-0.00001043,0.0006885704,251
12.52,179.2029571533,-0.0021502658,-0.0021502658,0,0.00020345,-0.00000913,9.47361E-05,252
12.57,179.1921386719,0.0196496288,0.0196496288,0,0.00000457,-0.00000913,-0.002177993,253
12.62,179.195022583,0.0615294352,0.0615294352,0,-0.00040702,-0.00000768,-0.0025878798,254
12.67,179.2008056641,0.0027665104,0.0027665104,0,-0.00028956,-0.00000787,-0.0019089816,255
12.72,179.2019348145,-0.0088593115,-0.0088593115,0,-0.00013383,-0.00000787,-0.0006792134,256
12.77,179.1973419189,0.059802693,0.059802693,0,-0.0004877,-0.00000781,-0.0028629213,257
12.82,179.2087860107,0.031149863,0.031149863,0,-0.00053246,-0.00000781,-0.0015843839,258
12.87,179.2051696777,0.0332405016,0.0332405016,0,-0.00057621,-0.00000781,-0.0015905018,259
12.92,179.2117614746,0.0336571739,0.0336571739,0,-0.00060812,-0.00000511,-0.0017843289,260
12.97,179.2031860352,0.0561135183,0.0561135183,0,-0.00077904,-0.00000511,-0.0019309989,261
13.02,179.2114868164,0.0623745233,0.0623745233,0,-0.00093462,-0.00000379,-0.0023003949,262
13.07,179.209274292,0.0833524852,0.0833524852,0,-0.00117806,-0.00000379,-0.0029649794,263
13.12,179.2124938965,0.0743130365,0.0743130365,0,-0.00127997,-0.00000379,-0.0020840874,264
13.17,179.2024383545,0.073746795,0.073746795,0,-0.00134409,-0.00000396,-0.0032754008,265
13.22,179.2012786865,0.0635474354,0.0635474354,0,-0.00131882,-0.00000396,-0.0018057708,266
13.27,179.2077941895,0.0513109422,0.0513109422,0,-0.00122044,-0.00000251,-0.0025332354,267
13.32,179.2102050781,0.066236438,0.066236438,0,-0.00125438,-0.00000518,-0.0017992727,268
13.37,179.212310791,0.0463773274,0.0463773274,0,-0.00114463,-0.00000518,-0.0028917912,269
13.42,179.2156066895,-0.000352392,-0.000352392,0,-0.00076011,-0.00000134,-0.0013626259,270
13.47,179.2104492188,0.0265087161,0.0265087161,0,-0.00068298,-0.00000134,-0.0014834859,271
13.52,179.2144317627,0.0106953678,0.0106953678,0,-0.00052622,-0.0000042,-0.0026483487,272
13.57,179.2187347412,0.0079789149,0.0079789149,0,-0.0004037,-0.00000002,-0.0020835732,273
13.62,179.2135467529,0.0158185074,0.0158185074,0,-0.00037433,-0.00000002,-0.001753817,274
13.67,179.2114562988,-0.0374140888,-0.0374140888,-0.0007100072,-0.00071001,0.00000274,-0.0032896544,275
