Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
2.15,179.1930694580,0.3973274599,0.3973274599,0.0000000000,-0.00835233,0.00000536,-0.0097591395,45
2.20,179.1985473633,0.4083429523,0.4083429523,0.0000000000,-0.00828496,0.00000645,-0.0100104280,46
2.25,179.2037353516,0.4167491534,0.4167491534,0.0000000000,-0.00829611,0.00000631,-0.0102753784,47
2.31,179.1957550049,0.4047892554,0.4047892554,0.0000000000,-0.00822383,0.00000618,-0.0095987042,48
2.36,179.1853485107,0.4290019370,0.4290019370,0.0000000000,-0.00833704,0.00000605,-0.0101320551,49
2.41,179.1759185791,0.4178269034,0.4178269034,0.0000000000,-0.00833798,0.00000605,-0.0102538373,50
2.46,179.1817016602,0.4009756124,0.4009756124,0.0000000000,-0.00822631,0.00000746,-0.0097608702,51
2.51,179.1816711426,0.4177314916,0.4177314916,0.0000000000,-0.00826358,0.00000476,-0.0100840130,52
2.56,179.1778869629,0.4694882215,0.4694882215,0.0000000000,-0.00863334,0.00000476,-0.0113758314,53
2.61,179.1741638184,0.4275937875,0.4275937875,0.0000000000,-0.00860044,0.00000476,-0.0097906298,54
2.66,179.1672821045,0.3858222261,0.3858222261,0.0000000000,-0.00830014,0.00000476,-0.0087602690,55
2.71,179.1720581055,0.4300904472,0.4300904472,0.0000000000,-0.00839513,0.00000476,-0.0102140979,56
2.76,179.1613769531,0.4215918771,0.4215918771,0.0000000000,-0.00840177,0.00000206,-0.0094945764,57
2.81,179.1698760986,0.4493497475,0.4493497475,0.0000000000,-0.00859118,0.00000206,-0.0108231966,58
2.86,179.1829528809,0.4220307917,0.4220307917,0.0000000000,-0.00853528,0.00000103,-0.0098846790,59
2.91,179.1833953857,0.4292567832,0.4292567832,0.0000000000,-0.00854621,0.00000103,-0.0099530634,60
2.96,179.1880645752,0.3944342375,0.3944342375,0.0000000000,-0.00832141,0.00000244,-0.0089020346,61
3.01,179.1846313477,0.3949139348,0.3949139348,0.0000000000,-0.00817487,-0.00000026,-0.0100229382,62
3.06,179.1768341064,0.4060780061,0.4060780061,0.0000000000,-0.00815166,-0.00000026,-0.0096234642,63
3.11,179.1789855957,0.4150331928,0.4150331928,0.0000000000,-0.00819588,-0.00000026,-0.0100492041,64
3.16,179.1865234375,0.4197916030,0.4197916030,0.0000000000,-0.00825704,-0.00000296,-0.0097314440,65
3.21,179.1863403320,0.3468093971,0.3468093971,0.0000000000,-0.00781140,-0.00000136,-0.0080164355,66
3.26,179.1941528320,0.3964354404,0.3964354404,0.0000000000,-0.00784529,-0.00000136,-0.0092605776,67
3.31,179.1939392090,0.3791137458,0.3791137458,0.0000000000,-0.00775242,-0.00000136,-0.0092909113,68
3.36,179.1891632080,0.3976078494,0.3976078494,0.0000000000,-0.00781381,-0.00000136,-0.0089667562,69
3.41,179.1896667480,0.4033708887,0.4033708887,0.0000000000,-0.00789311,-0.00000136,-0.0103149845,70
3.46,179.1821441650,0.4011178041,0.4011178041,0.0000000000,-0.00793092,-0.00000136,-0.0092394336,71
3.51,179.1853179932,0.4139980272,0.4139980272,0.0000000000,-0.00804194,-0.00000136,-0.0100180081,72
3.56,179.2064208984,0.3964784471,0.3964784471,0.0000000000,-0.00799914,-0.00000136,-0.0097237376,73
3.61,179.2216186523,0.4462393322,0.4462393322,0.0000000000,-0.00830225,-0.00000117,-0.0106633697,74
3.66,179.2215728760,0.4042438681,0.4042438681,0.0000000000,-0.00822429,-0.00000117,-0.0091910311,75
3.71,179.2188110352,0.3985506233,0.3985506233,0.0000000000,-0.00813441,-0.00000117,-0.0093524044,76
3.76,179.2205505371,0.3839539636,0.3839539636,0.0000000000,-0.00797726,-0.00000117,-0.0090676688,77
3.81,179.2180633545,0.3968266299,0.3968266299,0.0000000000,-0.00795837,-0.00000117,-0.0092332630,78
3.86,179.2195281982,0.4033127095,0.4033127095,0.0000000000,-0.00798902,-0.00000117,-0.0099637973,79
3.91,179.2262725830,0.4002968512,0.4002968512,0.0000000000,-0.00798933,-0.00000117,-0.0099084825,80
3.96,179.2215118408,0.4018414092,0.4018414092,0.0000000000,-0.00799983,0.00000277,-0.0095956049,81
4.01,179.2149810791,0.3983109963,0.3983109963,0.0000000000,-0.00798330,0.00000277,-0.0097052144,82
4.06,179.2115325928,0.3914515537,0.3914515537,0.0000000000,-0.00792657,0.00000547,-0.0103456966,83
4.11,179.2178955078,0.4063658248,0.4063658248,0.0000000000,-0.00798818,0.00000527,-0.0095287194,84
4.16,179.2175445557,0.4470164302,0.4470164302,0.0000000000,-0.00830014,0.00000527,-0.0105353538,85
4.21,179.2175903320,0.4185945875,0.4185945875,0.0000000000,-0.00831851,0.00000797,-0.0102377624,86
4.26,179.2087554932,0.4267559543,0.4267559543,0.0000000000,-0.00838515,0.00000797,-0.0098576277,87
4.31,179.2039184570,0.4235430245,0.4235430245,0.0000000000,-0.00840812,0.00000797,-0.0107680311,88
4.36,179.2042999268,0.4016111009,0.4016111009,0.0000000000,-0.00827726,0.00000920,-0.0088863580,89
4.41,179.2067565918,0.3861354686,0.3861354686,0.0000000000,-0.00808695,0.00000920,-0.0084135283,90
4.46,179.2125396729,0.4169613597,0.4169613597,0.0000000000,-0.00816563,0.00001190,-0.0091886738,91
4.51,179.2165527344,0.3808523294,0.3808523294,0.0000000000,-0.00797739,0.00001170,-0.0087499185,92
4.56,179.2322082520,0.3912370077,0.3912370077,0.0000000000,-0.00792120,0.00001440,-0.0090750751,93
4.61,179.2210540771,0.3666945259,0.3666945259,0.0000000000,-0.00772022,0.00001440,-0.0084337476,94
4.66,179.2090759277,0.3780478909,0.3780478909,0.0000000000,-0.00766200,0.00001440,-0.0088146754,95
4.71,179.2160339355,0.3805504945,0.3805504945,0.0000000000,-0.00763991,0.00001440,-0.0077214235,96
4.76,179.2152252197,0.3927645231,0.3927645231,0.0000000000,-0.00770659,0.00001420,-0.0094996442,97
4.81,179.2097930908,0.3824278865,0.3824278865,0.0000000000,-0.00768211,0.00001420,-0.0090845996,98
4.86,179.1954193115,0.3908184569,0.3908184569,0.0000000000,-0.00772173,0.00001420,-0.0091043790,99
4.91,179.1891784668,-0.7717869989,-0.7717869989,0.0000000000,0.00000000,0.00001420,-0.0012802512,100
4.96,179.1807556152,0.0012931973,0.0012931973,0.0000000000,-0.00000862,0.00001420,-0.0014151624,101
5.01,179.1845092773,-0.0144853790,-0.0144853790,0.0000000000,0.00009080,0.00001033,-0.0010617047,102
5.06,179.1851348877,0.0014129015,0.0014129015,0.0000000000,0.00005106,0.00001033,-0.0018026880,103
5.11,179.1911163330,-0.0025564669,-0.0025564669,0.0000000000,0.00005105,0.00001033,-0.0022374648,104
5.16,179.1924285889,0.0139456082,0.0139456082,0.0000000000,-0.00005893,0.00001033,-0.0017184406,105
5.21,179.2023010254,0.0089967729,0.0089967729,0.0000000000,-0.00009921,0.00001033,-0.0016403985,106
5.26,179.1919555664,-0.0137635355,-0.0137635355,0.0000000000,0.00002564,0.00001033,-0.0003336750,107
5.31,179.2096405029,0.0082409558,0.0082409558,0.0000000000,-0.00003784,0.00001033,-0.0017007105,108
5.36,179.1957550049,-0.0120786058,-0.0120786058,0.0000000000,0.00005529,0.00001033,-0.0013549038,109
5.41,179.1923370361,-0.0036325093,-0.0036325093,0.0000000000,0.00006104,0.00001033,-0.0017906820,110
5.46,179.1858673096,0.0100041668,0.0100041668,0.0000000000,-0.00002601,0.00001033,-0.0021303191,111
5.51,179.1817779541,0.0072733793,0.0072733793,0.0000000000,-0.00006580,0.00000519,-0.0020451097,112
5.56,179.1805572510,-0.0049478214,-0.0049478214,0.0000000000,-0.00001086,0.00000519,-0.0021223010,113
5.61,179.1720123291,0.0033030237,0.0033030237,0.0000000000,-0.00002924,0.00000519,-0.0016862217,114
5.66,179.1783599854,-0.0089534309,-0.0089534309,0.0000000000,0.00004019,0.00000396,-0.0017849845,115
5.71,179.1908569336,-0.0365127560,-0.0365127560,0.0000000000,0.00027011,0.00000396,-0.0002458042,116
5.76,179.1931152344,-0.0216054365,-0.0216054365,0.0000000000,0.00032391,0.00000519,-0.0007339579,117
5.81,179.1944427490,-0.0334970457,-0.0334970457,0.0000000000,0.00043900,0.00000519,-0.0011278732,118
5.86,179.1896972656,-0.0002870142,-0.0002870142,0.0000000000,0.00029434,0.00000519,-0.0010495216,119
5.91,179.2003784180,0.0319915524,0.0319915524,0.0000000000,-0.00001715,0.00000539,-0.0021196914,120
5.96,179.1879577637,0.0360289859,0.0360289859,0.0000000000,-0.00025153,0.00000539,-0.0026751691,121
6.01,179.1886138916,0.0399636044,0.0399636044,0.0000000000,-0.00043389,0.00000809,-0.0023553579,122
6.06,179.1942291260,0.0142358840,0.0142358840,0.0000000000,-0.00038389,0.00000809,-0.0013483561,123
6.11,179.1946868896,0.0361799724,0.0361799724,0.0000000000,-0.00049683,0.00000809,-0.0019700488,124
6.16,179.1933441162,0.0059812492,0.0059812492,0.0000000000,-0.00037081,0.00000809,-0.0008908895,125
6.21,179.1975555420,0.0713285026,0.0713285026,0.0000000000,-0.00072236,0.00000809,-0.0029590519,126
6.26,179.1891326904,0.0433849943,0.0433849943,0.0000000000,-0.00077031,0.00000809,-0.0029976689,127
6.31,179.1978607178,0.0517392622,0.0517392622,0.0000000000,-0.00085793,0.00000809,-0.0029322223,128
6.36,179.2068634033,0.0620361817,0.0620361817,0.0000000000,-0.00098491,0.00000809,-0.0032813820,129
6.41,179.2016601562,0.0509950297,0.0509950297,0.0000000000,-0.00099591,0.00000789,-0.0025275280,130
6.46,179.1957244873,0.0581762390,0.0581762390,0.0000000000,-0.00105110,0.00000789,-0.0029636112,131
6.51,179.2048339844,0.0553002264,0.0553002264,0.0000000000,-0.00106870,0.00000789,-0.0025113744,132
6.56,179.1956939697,0.0357473114,0.0357473114,0.0000000000,-0.00095011,0.00000789,-0.0022939404,133
6.61,179.1870269775,0.0518294207,0.0518294207,0.0000000000,-0.00097829,0.00000789,-0.0035900917,134
6.66,179.1732025146,0.0319616528,0.0319616528,0.0000000000,-0.00086466,0.00000776,-0.0020194570,135
6.71,179.1688385010,0.0510409388,0.0510409388,0.0000000000,-0.00091612,0.00000776,-0.0028945540,136
6.76,179.1575622559,0.0904740678,0.0904740678,0.0000000000,-0.00121320,0.00000776,-0.0034454824,137
6.81,179.1594085693,0.0464449847,0.0464449847,0.0000000000,-0.00111765,0.00000776,-0.0024046900,138
6.86,179.1556701660,0.0437810155,0.0437810155,0.0000000000,-0.00103626,0.00000776,-0.0021345226,139
6.91,179.1541595459,0.0235073300,0.0235073300,0.0000000000,-0.00084693,0.00000756,-0.0017431665,140
6.96,179.1528472900,0.0239310396,0.0239310396,0.0000000000,-0.00072363,0.00000756,-0.0022280126,141
7.01,179.1567382812,0.0287369541,0.0287369541,0.0000000000,-0.00067354,0.00000756,-0.0024593755,142
7.06,179.1572265625,0.0182324830,0.0182324830,0.0000000000,-0.00057016,0.00000756,-0.0021699653,143
7.11,179.1521606445,0.0217684554,0.0217684554,0.0000000000,-0.00052486,0.00000756,-0.0019924143,144
7.16,179.1476745605,0.0057893252,0.0057893252,0.0000000000,-0.00038820,0.00000756,-0.0014859063,145
7.21,179.1492614746,0.0493927529,0.0493927529,0.0000000000,-0.00058776,0.00000756,-0.0023100166,146
7.26,179.1554870605,0.0366831435,0.0366831435,0.0000000000,-0.00063599,0.00000492,-0.0020444437,147
7.31,179.1511688232,0.0290767966,0.0290767966,0.0000000000,-0.00061742,0.00000492,-0.0021519679,148
7.36,179.1522064209,0.0208894711,0.0208894711,0.0000000000,-0.00055049,0.00000492,-0.0015780061,149
7.41,179.1394348145,0.0129195717,0.0129195717,0.0000000000,-0.00045279,0.00000492,-0.0020514391,150
7.46,179.1563110352,-0.0197712445,-0.0197712445,0.0000000000,-0.00016984,0.00000492,-0.0010051730,151
7.51,179.1549072266,0.0095155217,0.0095155217,0.0000000000,-0.00017655,0.00000492,-0.0021553214,152
7.57,179.1522979736,0.0101464424,0.0101464424,0.0000000000,-0.00018522,0.00000492,-0.0012186396,153
7.61,179.1554718018,0.0013894824,0.0013894824,0.0000000000,-0.00013264,0.00000492,-0.0013211772,154
7.66,179.1567840576,0.0260949318,0.0260949318,0.0000000000,-0.00026226,0.00000229,-0.0015457597,155
7.71,179.1613311768,0.0047549554,0.0047549554,0.0000000000,-0.00020638,0.00000229,-0.0021468304,156
7.76,179.1608734131,-0.0179690430,-0.0179690430,0.0000000000,-0.00001772,0.00000229,-0.0011749042,157
7.81,179.1617736816,-0.0410607922,-0.0410607922,0.0000000000,0.00026184,0.00000229,-0.0001983206,158
7.86,179.1655883789,-0.0322885442,-0.0322885442,0.0000000000,0.00038960,0.00000229,-0.0011435859,159
7.91,179.1718902588,-0.0167841185,-0.0167841185,0.0000000000,0.00037138,0.00000229,-0.0012291015,160
7.96,179.1648254395,-0.0209065194,-0.0209065194,0.0000000000,0.00038671,0.00000229,-0.0014027335,161
8.01,179.1864929199,-0.0243661284,-0.0243661284,0.0000000000,0.00041998,0.00000229,-0.0007954504,162
8.06,179.1936950684,-0.0101370404,-0.0101370404,0.0000000000,0.00034731,0.00000229,-0.0013781563,163
8.11,179.1885528564,-0.0413230117,-0.0413230117,0.0000000000,0.00050674,0.00000229,-0.0011549336,164
8.16,179.1834259033,-0.0422408287,-0.0422408287,0.0000000000,0.00061906,0.00000492,0.0001550446,165
8.21,179.1898498535,-0.0314113339,-0.0314113339,0.0000000000,0.00062170,0.00000492,-0.0012882628,166
8.26,179.1901855469,-0.0593863182,-0.0593863182,0.0000000000,0.00080990,0.00000762,-0.0002850374,167
8.31,179.1973114014,-0.0117336889,-0.0117336889,0.0000000000,0.00061768,0.00000762,-0.0017092150,168
8.36,179.2027130127,-0.0526876308,-0.0526876308,0.0000000000,0.00076258,0.00000762,0.0005496225,169
8.41,179.2133941650,-0.0233358029,-0.0233358029,0.0000000000,0.00066348,0.00000762,-0.0007411333,170
8.46,179.2217407227,-0.0311429357,-0.0311429357,0.0000000000,0.00064950,0.00000762,-0.0008818135,171
8.51,179.2246704102,-0.0419371696,-0.0419371696,0.0000000000,0.00071213,0.00000762,-0.0006610034,172
8.56,179.2260742188,-0.0474312402,-0.0474312402,0.0000000000,0.00079046,0.00000762,-0.0003031952,173
8.61,179.2277374268,-0.0608869717,-0.0608869717,0.0000000000,0.00093231,0.00001032,0.0003413972,174
8.66,179.2404327393,-0.0219957786,-0.0219957786,0.0000000000,0.00076761,0.00001032,-0.0012069500,175
8.71,179.2415466309,-0.0302885215,-0.0302885215,0.0000000000,0.00071317,0.00001032,-0.0012645928,176
8.76,179.2522888184,-0.0476760735,-0.0476760735,0.0000000000,0.00079279,0.00001032,-0.0001050231,177
8.82,179.2488861084,-0.0150534937,-0.0150534937,0.0000000000,0.00062841,0.00001295,-0.0017941321,178
8.87,179.2575531006,-0.0385615561,-0.0385615561,0.0000000000,0.00067558,0.00001295,-0.0000353940,179
8.92,179.2524108887,-0.0442796205,-0.0442796205,0.0000000000,0.00074511,0.00001295,-0.0004054770,180
8.97,179.2594757080,-0.0440794236,-0.0440794236,0.0000000000,0.00079009,0.00001295,0.0002657596,181
9.02,179.2655334473,-0.0275237124,-0.0275237124,0.0000000000,0.00070972,0.00001565,-0.0016759992,182
9.07,179.2675933838,-0.0130132880,-0.0130132880,0.0000000000,0.00055948,0.00001301,-0.0012885921,183
9.12,179.2706451416,-0.0214156778,-0.0214156778,0.0000000000,0.00051540,0.00001301,-0.0008889123,184
9.17,179.2803344727,-0.0200950132,-0.0200950132,0.0000000000,0.00047723,0.00001301,-0.0009909551,185
9.22,179.2919616699,-0.0494777400,-0.0494777400,0.0000000000,0.00064763,0.00001301,-0.0002815163,186
9.27,179.2893829346,-0.0148465413,-0.0148465413,0.0000000000,0.00053034,0.00001322,-0.0012588774,187
9.32,179.2769470215,0.0174375417,0.0174375417,0.0000000000,0.00023705,0.00001322,-0.0018741745,188
9.37,179.2789154053,0.0110239055,0.0110239055,0.0000000000,0.00008444,0.00001322,-0.0023104547,189
9.42,179.2806549072,-0.0190833586,-0.0190833586,0.0000000000,0.00018342,0.00001322,-0.0008427923,190
9.47,179.2846221924,-0.0297076894,-0.0297076894,0.0000000000,0.00032017,0.00001322,-0.0006720452,191
9.52,179.2920837402,-0.0006907067,-0.0006907067,0.0000000000,0.00021787,0.00001322,-0.0015656009,192
9.57,179.2828216553,0.0060725077,0.0060725077,0.0000000000,0.00010466,0.00001322,-0.0022578311,193
9.62,179.2780456543,-0.0331527543,-0.0331527543,0.0000000000,0.00029066,0.00001322,-0.0002961620,194
9.67,179.2718811035,0.0368845976,0.0368845976,0.0000000000,-0.00005221,0.00001052,-0.0024682070,195
9.72,179.2833099365,-0.0237198578,-0.0237198578,0.0000000000,0.00012330,0.00001052,-0.0007815479,196
9.77,179.2867431641,-0.0144338054,-0.0144338054,0.0000000000,0.00017833,0.00001052,-0.0005931968,197
9.82,179.2903900146,-0.0110734705,-0.0110734705,0.0000000000,0.00019258,0.00001072,-0.0020420546,198
9.87,179.2852630615,0.0533040413,0.0533040413,0.0000000000,-0.00022696,0.00001072,-0.0028386784,199
9.92,179.2753753662,0.0078491726,0.0078491726,0.0000000000,-0.00020349,0.00001072,-0.0014861256,200
9.97,179.2668762207,0.0066603425,0.0066603425,0.0000000000,-0.00017993,0.00001072,-0.0015873505,201
10.02,179.2711334229,-0.0034425214,-0.0034425214,0.0000000000,-0.00009691,0.00001072,-0.0010033023,202
10.07,179.2718658447,0.0111980182,0.0111980182,0.0000000000,-0.00013918,0.00001072,-0.0014808809,203
10.12,179.2779693604,0.0527725223,0.0527725223,0.0000000000,-0.00044441,0.00001072,-0.0027948523,204
10.17,179.2833709717,0.0359818333,0.0359818333,0.0000000000,-0.00053583,0.00000782,-0.0030591157,205
10.22,179.2800750732,-0.0086968074,-0.0086968074,0.0000000000,-0.00029896,0.00000782,-0.0009460563,206
10.27,179.2728118896,0.0080363266,0.0080363266,0.0000000000,-0.00025270,0.00000782,-0.0009009475,207
10.32,179.2705841064,-0.0110779524,-0.0110779524,0.0000000000,-0.00009450,0.00000782,-0.0016226592,208
10.37,179.2695922852,0.0394540345,0.0394540345,0.0000000000,-0.00032588,0.00000499,-0.0023689757,209
10.42,179.2723846436,-0.0004779858,-0.0004779858,0.0000000000,-0.00021389,0.00000499,-0.0007390552,210
10.47,179.2682647705,0.0218510611,0.0218510611,0.0000000000,-0.00028810,0.00000479,-0.0012490521,211
10.52,179.2601318359,0.0033834465,0.0033834465,0.0000000000,-0.00021446,0.00000479,-0.0021924441,212
10.57,179.2564697266,0.0138690817,0.0138690817,0.0000000000,-0.00023528,0.00000479,-0.0022135743,213
10.62,179.2595367432,-0.0033483240,-0.0033483240,0.0000000000,-0.00013441,0.00000479,-0.0009720613,214
10.67,179.2658233643,0.0238709892,0.0238709892,0.0000000000,-0.00024862,0.00000479,-0.0023784532,215
10.72,179.2610321045,-0.0018445925,-0.0018445925,0.0000000000,-0.00015331,0.00000439,-0.0005481443,216
10.77,179.2633972168,-0.0132989035,-0.0132989035,0.0000000000,-0.00001349,0.00000439,-0.0010084594,217
10.82,179.2691955566,0.0029013156,0.0029013156,0.0000000000,-0.00002832,0.00000439,-0.0022252558,218
10.87,179.2703552246,-0.0144568252,-0.0144568252,0.0000000000,0.00007748,0.00000439,-0.0017120192,219
10.92,179.2629241943,0.0004871085,0.0004871085,0.0000000000,0.00004836,0.00000439,-0.0011411742,220
10.97,179.2596130371,0.0035034831,0.0035034831,0.0000000000,0.00000887,0.00000439,-0.0012075210,221
11.02,179.2808227539,-0.0103370194,-0.0103370194,0.0000000000,0.00007480,0.00000439,-0.0013302662,222
11.07,179.2738952637,-0.0136983953,-0.0136983953,0.0000000000,0.00014112,0.00000439,-0.0018377610,223
11.12,179.2746429443,0.0062878179,0.0062878179,0.0000000000,0.00005209,0.00000439,-0.0010385532,224
11.17,179.2691192627,-0.0105562883,-0.0105562883,0.0000000000,0.00010505,0.00000439,-0.0020051273,225
11.22,179.2723999023,-0.0102834636,-0.0102834636,0.0000000000,0.00013851,0.00000459,-0.0005698959,226
11.27,179.2590026855,0.0513075777,0.0513075777,0.0000000000,-0.00024967,0.00000459,-0.0032391446,227
11.32,179.2496337891,0.0037775999,0.0037775999,0.0000000000,-0.00019149,0.00000459,-0.0021039950,228
11.37,179.2457733154,-0.0121100083,-0.0121100083,0.0000000000,-0.00004684,0.00000459,-0.0018382949,229
11.42,179.2236175537,0.0220447554,0.0220447554,0.0000000000,-0.00017812,0.00000459,-0.0022149772,230
11.47,179.2211456299,-0.0244448667,-0.0244448667,0.0000000000,0.00004426,0.00000459,-0.0000967548,231
11.52,179.2058563232,0.0310825857,0.0310825857,0.0000000000,-0.00017766,0.00000479,-0.0023536348,232
11.57,179.2039489746,0.0187315752,0.0187315752,0.0000000000,-0.00024318,0.00000479,-0.0019677651,233
11.62,179.2013549805,0.0169737195,0.0169737195,0.0000000000,-0.00027510,0.00000479,-0.0028187914,234
11.67,179.1914825439,0.0058210404,0.0058210404,0.0000000000,-0.00022204,0.00000479,-0.0024529076,235
11.72,179.1991729736,0.0589522182,0.0589522182,0.0000000000,-0.00054079,0.00000479,-0.0030232084,236
11.77,179.2070465088,0.0647057103,0.0647057103,0.0000000000,-0.00079145,0.00000498,-0.0028974481,237
11.82,179.2038269043,0.0405773260,0.0405773260,0.0000000000,-0.00079762,0.00000498,-0.0023943222,238
11.87,179.2132720947,0.0341732111,0.0341732111,0.0000000000,-0.00075905,0.00000498,-0.0026140986,239
11.92,179.2183227539,0.0355237297,0.0355237297,0.0000000000,-0.00074236,0.00000518,-0.0012021863,240
11.97,179.2135162354,0.0381047114,0.0381047114,0.0000000000,-0.00074844,0.00000518,-0.0017742316,241
12.02,179.2115020752,0.0251839502,0.0251839502,0.0000000000,-0.00066638,0.00000538,-0.0022044366,242
12.07,179.2088470459,0.0418320708,0.0418320708,0.0000000000,-0.00072267,0.00000538,-0.0030495213,243
12.12,179.1987457275,0.0604426289,0.0604426289,0.0000000000,-0.00088420,0.00000538,-0.0026745014,244
12.17,179.2026824951,-0.0119998026,-0.0119998026,0.0000000000,-0.00050900,0.00000538,-0.0005255672,245
12.22,179.2050933838,0.0257488813,0.0257488813,0.0000000000,-0.00051065,0.00000538,-0.0009344208,246
12.27,179.1950988770,0.0607924772,0.0607924772,0.0000000000,-0.00074530,0.00000538,-0.0031025447,247
12.32,179.1983184814,-0.0114973400,-0.0114973400,0.0000000000,-0.00041983,0.00000538,-0.0007829999,248
12.37,179.1873168945,0.0105656649,0.0105656649,0.0000000000,-0.00035007,0.00000538,-0.0017561873,249
12.42,179.1915588379,0.0349475492,0.0349475492,0.0000000000,-0.00046609,0.00000518,-0.0023154255,250
