Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
2.76,179.0409545898,1.3823080919,0.1382308092,0.0000000000,-0.02749392,-0.00000411,-0.0321256889,57
2.80,179.0462036133,1.4518960005,0.1451896001,0.0000000000,-0.02799010,-0.00000411,-0.0339153726,58
2.85,179.0427093506,1.3890790197,0.1389079020,0.0000000000,-0.02790196,-0.00000411,-0.0328181001,59
2.90,179.0400238037,1.3756808173,0.1375680817,0.0000000000,-0.02775396,-0.00000411,-0.0321901751,60
2.95,179.0350952148,1.3701485956,0.1370148596,0.0000000000,-0.02761851,-0.00000411,-0.0332500816,61
3.00,179.0286254883,1.4307617310,0.1430761731,0.0000000000,-0.02793223,-0.00000411,-0.0339521298,62
3.05,179.0307922363,1.4831975730,0.1483197573,0.0000000000,-0.02849066,-0.00000411,-0.0334943202,63
3.10,179.0156707764,1.4071946328,0.1407194633,0.0000000000,-0.02835612,-0.00000150,-0.0331190188,64
3.15,179.0038757324,1.4293064196,0.1429306420,0.0000000000,-0.02841387,-0.00000150,-0.0330422243,65
3.21,178.9954376221,1.3939528642,0.1393952864,0.0000000000,-0.02821672,0.00000116,-0.0329595067,66
3.26,178.9945983887,1.4131746445,0.1413174645,0.0000000000,-0.02821350,0.00000116,-0.0331544821,67
3.31,178.9891204834,1.3610702160,0.1361070216,0.0000000000,-0.02786411,0.00000116,-0.0331141133,68
3.36,178.9791412354,1.3791503132,0.1379150313,0.0000000000,-0.02775187,0.00000116,-0.0320052786,69
3.41,178.9807281494,1.3988368643,0.1398836864,0.0000000000,-0.02780831,0.00000116,-0.0319255628,70
3.46,178.9738159180,1.3997384861,0.1399738486,0.0000000000,-0.02785191,0.00000382,-0.0329030514,71
3.51,178.9673614502,1.3927009209,0.1392700921,0.0000000000,-0.02783405,0.00000382,-0.0330917344,72
3.56,178.9785156250,1.4173604620,0.1417360462,0.0000000000,-0.02798650,0.00000382,-0.0340047803,73
3.61,178.9864196777,1.3937063980,0.1393706398,0.0000000000,-0.02793040,0.00000382,-0.0319091691,74
3.66,178.9897613525,1.4294343044,0.1429434304,0.0000000000,-0.02813114,0.00000382,-0.0341682807,75
3.71,178.9945068359,1.3849170049,0.1384917005,0.0000000000,-0.02796817,0.00000909,-0.0326592215,76
3.76,178.9906768799,1.3625572066,0.1362557207,0.0000000000,-0.02771061,0.00000909,-0.0322053537,77
3.81,178.9858856201,1.3694841225,0.1369484123,0.0000000000,-0.02758520,0.00000909,-0.0320050303,78
3.86,178.9773864746,1.3627954019,0.1362795402,0.0000000000,-0.02745709,0.00000909,-0.0317523593,79
3.91,178.9689178467,1.3695590362,0.1369559036,0.0000000000,-0.02741683,0.00000909,-0.0332470610,80
3.96,178.9708404541,1.3803146492,0.1380314649,0.0000000000,-0.02746169,0.00000909,-0.0331076202,81
4.01,178.9888458252,1.3145241384,0.1314524138,0.0000000000,-0.02705312,0.00000648,-0.0318190338,82
4.06,178.9941864014,1.3573489381,0.1357348938,0.0000000000,-0.02706636,0.00000648,-0.0322252369,83
4.11,178.9958343506,1.3262546133,0.1326254613,0.0000000000,-0.02686796,0.00000648,-0.0315616345,84
4.16,179.0071868896,1.3302011673,0.1330201167,0.0000000000,-0.02676211,0.00000648,-0.0321484527,85
4.21,179.0115966797,1.2762895004,0.1276289500,0.0000000000,-0.02633230,0.00000648,-0.0308924465,86
4.26,179.0204772949,1.3195335943,0.1319533594,0.0000000000,-0.02633420,0.00000648,-0.0310107831,87
4.31,179.0143890381,1.3145557423,0.1314555742,0.0000000000,-0.02630229,0.00000648,-0.0320657485,88
4.36,179.0199890137,1.3077734771,0.1307773477,0.0000000000,-0.02623584,0.00000648,-0.0307716891,89
4.41,179.0179138184,1.3535680051,0.1353568005,0.0000000000,-0.02649677,0.00000648,-0.0324511135,90
4.46,179.0107574463,1.3016458514,0.1301645851,0.0000000000,-0.02632454,0.00000648,-0.0309460427,91
4.51,179.0093994141,1.3264580380,0.1326458038,0.0000000000,-0.02637518,0.00000388,-0.0327176141,92
4.56,179.0109710693,1.3343549290,0.1334354929,0.0000000000,-0.02646154,0.00000388,-0.0319119241,93
4.61,179.0100708008,1.3080656674,0.1308065667,0.0000000000,-0.02634386,0.00000388,-0.0304570254,94
4.66,179.0154876709,1.3554146706,0.1355414671,0.0000000000,-0.02658103,0.00000388,-0.0325456820,95
4.71,179.0242462158,1.3134202004,0.1313420200,0.0000000000,-0.02645914,0.00000388,-0.0305127824,96
4.76,179.0130157471,1.3437762692,0.1343776269,0.0000000000,-0.02658026,0.00000102,-0.0322394259,97
4.81,179.0144500732,1.3148021206,0.1314802121,0.0000000000,-0.02646784,0.00000102,-0.0310317874,98
4.86,179.0116577148,1.3324609468,0.1332460947,0.0000000000,-0.02651064,-0.00000158,-0.0310791391,99
4.91,179.0088348389,-2.6497382702,-0.2649738270,0.0000000000,0.00000000,-0.00000158,-0.0045219875,100
4.96,179.0096893311,0.0015155916,0.0001515592,0.0000000000,-0.00001010,-0.00000158,-0.0051760124,101
5.01,179.0083923340,0.0167030766,0.0016703077,0.0000000000,-0.00011804,-0.00000062,-0.0063240809,102
5.06,179.0025177002,0.0030276250,0.0003027625,0.0000000000,-0.00009881,-0.00000062,-0.0061947148,103
5.11,178.9984588623,0.0131356218,0.0013135622,0.0000000000,-0.00015336,-0.00000062,-0.0046592773,104
5.16,179.0034790039,0.0396524803,0.0039652480,0.0000000000,-0.00036642,-0.00000323,-0.0080284797,105
5.21,179.0089416504,0.0088998336,0.0008899834,0.0000000000,-0.00030339,-0.00000323,-0.0049242704,106
5.26,178.9947357178,0.0045214740,0.0004521474,0.0000000000,-0.00023222,-0.00000348,-0.0045114182,107
5.31,178.9924468994,0.0096224247,0.0009622425,0.0000000000,-0.00021881,-0.00000082,-0.0047173540,108
5.36,178.9977722168,0.0196225089,0.0019622509,0.0000000000,-0.00027653,-0.00000082,-0.0050735019,109
5.41,178.9898986816,-0.0003884756,-0.0000388476,0.0000000000,-0.00018161,-0.00000342,-0.0055762945,110
5.46,178.9904327393,-0.0212202829,-0.0021220283,0.0000000000,0.00002045,-0.00000342,-0.0044681863,111
5.51,178.9944000244,0.0373865529,0.0037386553,0.0000000000,-0.00023554,-0.00000221,-0.0065659483,112
5.56,178.9793853760,0.0103245595,0.0010324560,0.0000000000,-0.00022570,0.00000045,-0.0054269866,113
5.61,178.9839019775,0.0587777167,0.0058777717,0.0000000000,-0.00054206,0.00000045,-0.0072506051,114
5.66,178.9713592529,0.0390329151,0.0039032915,0.0000000000,-0.00062121,0.00000045,-0.0066918921,115
5.71,178.9805145264,0.0603272508,0.0060327251,0.0000000000,-0.00081584,0.00000045,-0.0067703467,116
5.76,178.9839477539,0.0009051091,0.0000905109,0.0000000000,-0.00054947,0.00000045,-0.0038982661,117
5.81,178.9844207764,-0.0055061670,-0.0005506167,0.0000000000,-0.00032931,0.00000311,-0.0049473253,118
5.86,178.9801635742,0.0354966696,0.0035496670,0.0000000000,-0.00045593,0.00000311,-0.0058468586,119
5.91,178.9732055664,-0.0570881658,-0.0057088166,0.0000000000,0.00007676,0.00000450,-0.0028313100,120
5.96,178.9695129395,0.0336336776,0.0033633678,0.0000000000,-0.00017302,0.00000450,-0.0062595437,121
6.01,178.9650268555,-0.0005523234,-0.0000552323,0.0000000000,-0.00011157,0.00000476,-0.0061339327,122
6.06,178.9594726562,-0.0145952446,-0.0014595245,0.0000000000,0.00002295,0.00000476,-0.0046578847,123
6.11,178.9596557617,0.0585591148,0.0058559115,0.0000000000,-0.00037497,0.00000476,-0.0068364481,124
6.16,178.9645080566,-0.0596158073,-0.0059615807,0.0000000000,0.00014753,0.00000736,-0.0028161295,125
6.21,178.9581604004,0.0674467593,0.0067446759,0.0000000000,-0.00035122,0.00001002,-0.0073148659,126
6.26,178.9573516846,0.0456377791,0.0045637779,0.0000000000,-0.00053810,0.00001002,-0.0073705383,127
6.31,178.9618988037,0.0792038741,0.0079203874,0.0000000000,-0.00088629,0.00001002,-0.0076068227,128
6.36,178.9433746338,0.0381153322,0.0038115332,0.0000000000,-0.00084438,0.00001002,-0.0053394525,129
6.41,178.9383087158,0.0188461181,0.0018846118,0.0000000000,-0.00068805,0.00001288,-0.0044538442,130
6.46,178.9385528564,0.0288893730,0.0028889373,0.0000000000,-0.00065085,0.00001288,-0.0057249278,131
6.51,178.9473266602,0.0036711731,0.0003671173,0.0000000000,-0.00045801,0.00001288,-0.0056502691,132
6.56,178.9575500488,0.0417842585,0.0041784259,0.0000000000,-0.00058355,0.00001288,-0.0074924405,133
6.61,178.9655456543,0.0281869491,0.0028186949,0.0000000000,-0.00057656,0.00001022,-0.0051392968,134
6.66,178.9761962891,0.0084616965,0.0008461697,0.0000000000,-0.00044045,0.00001022,-0.0074016662,135
6.71,178.9768218994,-0.0038755043,-0.0003875504,0.0000000000,-0.00026756,0.00001022,-0.0039486035,136
6.77,178.9724121094,0.0191692359,0.0019169236,0.0000000000,-0.00030598,0.00001022,-0.0048501956,137
6.82,178.9819641113,0.0573465598,0.0057346560,0.0000000000,-0.00058600,0.00001282,-0.0067624805,138
6.86,178.9893188477,-0.0017487701,-0.0001748770,0.0000000000,-0.00037868,0.00001309,-0.0040537985,139
6.91,178.9857177734,-0.0008293949,-0.0000829395,0.0000000000,-0.00024672,0.00001309,-0.0049270435,140
6.96,178.9916992188,0.0234020720,0.0023402072,0.0000000000,-0.00032030,0.00001309,-0.0052710875,141
7.01,179.0015258789,-0.0292318232,-0.0029231823,0.0000000000,-0.00001854,0.00001309,-0.0046374887,142
7.06,179.0048980713,-0.0302473377,-0.0030247338,0.0000000000,0.00018923,0.00001188,-0.0038068558,143
7.11,178.9909667969,-0.0758961202,-0.0075896120,0.0000000000,0.00063185,0.00001188,-0.0034804747,144
7.17,178.9898529053,-0.0996138889,-0.0099613889,0.0000000000,0.00108476,0.00000927,-0.0022757195,145
7.22,178.9967956543,-0.0380525640,-0.0038052564,0.0000000000,0.00097617,0.00000927,-0.0054753363,146
7.27,179.0036010742,-0.0538316664,-0.0053831666,0.0000000000,0.00100899,0.00000954,-0.0020322879,147
7.32,178.9943389893,-0.0980864775,-0.0098086478,0.0000000000,0.00132579,0.00000954,-0.0013365804,148
7.37,179.0002899170,-0.0636019887,-0.0063601989,0.0000000000,0.00130700,0.00000954,-0.0040369066,149
7.42,179.0077056885,0.0436181723,0.0043618172,0.0000000000,0.00057992,0.00000954,-0.0063933226,150
7.47,178.9995117188,-0.0537882997,-0.0053788300,0.0000000000,0.00074476,0.00000954,-0.0043207183,151
7.52,178.9834747314,-0.0370566088,-0.0037056609,0.0000000000,0.00074305,0.00000954,-0.0052075147,152
7.57,178.9907379150,-0.0371468172,-0.0037146817,0.0000000000,0.00074252,0.00001240,-0.0038615281,153
7.62,178.9986572266,-0.0794604285,-0.0079460429,0.0000000000,0.00102416,0.00001240,-0.0037276112,154
7.67,179.0050659180,-0.0106029987,-0.0010602999,0.0000000000,0.00075287,0.00001213,-0.0036754946,155
7.72,179.0220184326,-0.0668880292,-0.0066888029,0.0000000000,0.00094727,0.00001213,-0.0048139821,156
7.77,179.0268096924,-0.0888067909,-0.0088806791,0.0000000000,0.00122283,0.00001213,-0.0039192970,157
7.82,179.0304565430,-0.0886880212,-0.0088688021,0.0000000000,0.00140560,0.00001213,-0.0041370033,158
7.87,179.0364379883,0.0006176731,0.0000617673,0.0000000000,0.00093217,0.00001213,-0.0061660438,159
7.92,179.0305938721,-0.0577041878,-0.0057704188,0.0000000000,0.00100549,0.00001378,-0.0022497709,160
7.97,179.0365295410,-0.1270536517,-0.0127053652,0.0000000000,0.00151651,0.00001378,-0.0005105719,161
8.02,179.0458221436,0.0007814413,0.0000781441,0.0000000000,0.00100496,0.00001351,-0.0070025872,162
8.07,179.0498962402,-0.0995816921,-0.0099581692,0.0000000000,0.00133307,0.00001351,-0.0035879827,163
8.12,179.0556335449,0.0215834837,0.0021583484,0.0000000000,0.00074413,0.00001351,-0.0071023392,164
8.17,179.0626220703,-0.0665628788,-0.0066562879,0.0000000000,0.00093928,0.00001351,-0.0048309929,165
8.22,179.0608062744,0.0470687409,0.0047068741,0.0000000000,0.00031198,0.00001351,-0.0069095746,166
8.27,179.0611724854,-0.0274381930,-0.0027438193,0.0000000000,0.00039067,0.00001351,-0.0036730104,167
8.32,179.0738983154,-0.0806859354,-0.0080685935,0.0000000000,0.00079796,0.00001585,-0.0029952188,168
8.37,179.0637359619,-0.0450550762,-0.0045055076,0.0000000000,0.00083180,0.00001585,-0.0025815517,169
8.42,179.0556640625,0.0297274596,0.0029727460,0.0000000000,0.00035595,0.00001585,-0.0070018756,170
8.47,179.0495910645,-0.0277782758,-0.0027778276,0.0000000000,0.00042223,0.00001585,-0.0041176324,171
8.52,179.0485229492,0.0326667172,0.0032666717,0.0000000000,0.00006355,0.00001585,-0.0065902081,172
8.57,179.0499267578,0.0330822036,0.0033082204,0.0000000000,-0.00017815,0.00002111,-0.0055625690,173
8.62,179.0374908447,-0.0331810301,-0.0033181030,0.0000000000,0.00010247,0.00002111,-0.0024062897,174
8.67,179.0287322998,0.0298112126,0.0029811213,0.0000000000,-0.00013042,0.00002111,-0.0048250872,175
8.72,179.0244598389,-0.0362522657,-0.0036252266,0.0000000000,0.00015473,0.00002111,-0.0046636234,176
8.77,179.0317993164,0.0485100638,0.0048510064,0.0000000000,-0.00022023,0.00002111,-0.0054098257,177
8.82,179.0321350098,0.0287117741,0.0028711774,0.0000000000,-0.00033804,0.00002111,-0.0036956337,178
8.87,179.0346832275,0.0480507202,0.0048050720,0.0000000000,-0.00054541,0.00002111,-0.0071068949,179
8.92,179.0349884033,-0.0793366641,-0.0079336664,0.0000000000,0.00016543,0.00002111,-0.0027544497,180
8.97,179.0311279297,0.0198953352,0.0019895335,0.0000000000,-0.00002239,0.00002138,-0.0061572730,181
9.02,179.0424346924,-0.0268067322,-0.0026806732,0.0000000000,0.00016373,0.00002138,-0.0047174920,182
9.07,179.0469512939,-0.0207351980,-0.0020735198,0.0000000000,0.00024725,0.00002138,-0.0038651546,183
9.12,179.0599365234,0.0392779169,0.0039277917,0.0000000000,-0.00009707,0.00002138,-0.0068124500,184
9.17,179.0537567139,0.0957686432,0.0095768643,0.0000000000,-0.00070290,0.00002138,-0.0086199551,185
9.22,179.0642852783,-0.0306167684,-0.0030616768,0.0000000000,-0.00026417,0.00002404,-0.0035503729,186
9.27,179.0661010742,0.0298875912,0.0029887591,0.0000000000,-0.00037515,0.00002404,-0.0061722933,187
9.32,179.0673217773,0.0371449610,0.0037144961,0.0000000000,-0.00049744,0.00002165,-0.0067672262,188
9.37,179.0682983398,-0.0652842729,-0.0065284273,0.0000000000,0.00010373,0.00002165,-0.0035719988,189
9.42,179.0607757568,0.0454961312,0.0045496131,0.0000000000,-0.00023411,0.00002165,-0.0054242553,190
9.47,179.0591278076,0.0586012133,0.0058601213,0.0000000000,-0.00054649,0.00002165,-0.0043835331,191
9.52,179.0593414307,-0.0615969774,-0.0061596977,0.0000000000,0.00004649,0.00002165,-0.0045874394,192
9.57,179.0596923828,0.0065257744,0.0006525774,0.0000000000,-0.00001252,0.00002191,-0.0052698088,193
9.62,179.0528564453,-0.0717914600,-0.0071791460,0.0000000000,0.00047011,0.00002191,-0.0046045903,194
9.67,179.0543518066,-0.0131637979,-0.0013163798,0.0000000000,0.00040087,0.00002191,-0.0057387917,195
9.72,179.0454559326,-0.0788741465,-0.0078874147,0.0000000000,0.00079268,0.00002451,-0.0041544298,196
9.77,179.0403747559,0.0165111346,0.0016511135,0.0000000000,0.00041797,0.00002451,-0.0057516671,197
9.82,179.0257415771,0.0559999862,0.0055999986,0.0000000000,-0.00009479,0.00002451,-0.0068080489,198
9.87,179.0305786133,0.0932255760,0.0093225576,0.0000000000,-0.00068444,0.00002451,-0.0074884743,199
9.92,179.0318603516,-0.0000794438,-0.0000079444,0.0000000000,-0.00045538,0.00002451,-0.0065375586,200
9.97,179.0457458496,0.0457928731,0.0045792873,0.0000000000,-0.00060852,0.00002451,-0.0060530457,201
10.02,179.0571441650,-0.0467511275,-0.0046751127,0.0000000000,-0.00009377,0.00002424,-0.0038268486,202
10.07,179.0688476562,0.0128148443,0.0012814844,0.0000000000,-0.00014787,0.00002424,-0.0058479646,203
10.12,179.0678405762,0.1237062051,0.0123706205,0.0000000000,-0.00092293,0.00002329,-0.0078887001,204
10.17,179.0660552979,0.0646790197,0.0064679020,0.0000000000,-0.00104582,0.00002329,-0.0064935236,205
10.22,179.0729064941,0.0542037464,0.0054203746,0.0000000000,-0.00105787,0.00002329,-0.0060012205,206
10.27,179.0793609619,0.0945142868,0.0094514287,0.0000000000,-0.00133455,0.00002063,-0.0081680536,207
10.32,179.0878295898,0.1249606606,0.0124960661,0.0000000000,-0.00172175,0.00002063,-0.0073663841,208
10.37,179.1011047363,0.0546636704,0.0054663670,0.0000000000,-0.00151118,0.00001941,-0.0069557450,209
10.42,179.0895690918,0.1150737226,0.0115073723,0.0000000000,-0.00177352,0.00001941,-0.0062757939,210
10.47,179.0909271240,0.1083718857,0.0108371886,0.0000000000,-0.00190360,0.00001941,-0.0088746995,211
10.52,179.0845184326,0.0761406037,0.0076140604,0.0000000000,-0.00177544,0.00001941,-0.0060193323,212
10.57,179.0862731934,0.1377588558,0.0137758856,0.0000000000,-0.00210073,0.00001941,-0.0081646105,213
10.63,179.0820770264,0.0775045981,0.0077504598,0.0000000000,-0.00191584,0.00001941,-0.0076792284,214
10.67,179.0856018066,0.0611730216,0.0061173022,0.0000000000,-0.00168385,0.00001941,-0.0083653266,215
10.72,179.0867919922,0.1057298463,0.0105729846,0.0000000000,-0.00182626,0.00001941,-0.0060096200,216
10.77,179.0816955566,0.1383330861,0.0138333086,0.0000000000,-0.00213841,0.00001675,-0.0098102321,217
10.82,179.0755615234,0.0358626222,0.0035862622,0.0000000000,-0.00166342,0.00001675,-0.0053145600,218
10.87,179.0660247803,0.1326345513,0.0132634551,0.0000000000,-0.00199196,0.00001675,-0.0076278548,219
10.93,179.0736083984,0.0731946060,0.0073194606,0.0000000000,-0.00181467,0.00001675,-0.0060841338,220
10.98,179.0628662109,0.1831743744,0.0183174374,0.0000000000,-0.00242953,0.00001796,-0.0098704840,221
11.03,179.0663909912,0.1278235550,0.0127823555,0.0000000000,-0.00247021,0.00001530,-0.0074486315,222
11.08,179.0748901367,0.0952245656,0.0095224566,0.0000000000,-0.00228005,0.00001530,-0.0065614630,223
11.13,179.0711517334,0.1344696243,0.0134469624,0.0000000000,-0.00241493,0.00001530,-0.0083690619,224
11.18,179.0607604980,0.1037502466,0.0103750247,0.0000000000,-0.00230005,0.00001290,-0.0078872025,225
11.23,179.0615692139,0.1242175209,0.0124217521,0.0000000000,-0.00235993,0.00001551,-0.0077541856,226
11.28,179.0705566406,0.0401568424,0.0040156842,0.0000000000,-0.00183960,0.00001551,-0.0051390580,227
11.33,179.0642242432,0.0433640625,0.0043364062,0.0000000000,-0.00151438,0.00001551,-0.0064470178,228
11.38,179.0545806885,-0.0113677726,-0.0011367773,0.0000000000,-0.00093298,0.00001551,-0.0044769135,229
11.43,179.0536346436,-0.0173276763,-0.0017327676,0.0000000000,-0.00050599,0.00001311,-0.0041864351,230
11.48,179.0563354492,0.0484170267,0.0048417027,0.0000000000,-0.00065972,0.00001311,-0.0070047104,231
11.53,179.0506744385,0.0708021310,0.0070802131,0.0000000000,-0.00091130,0.00001311,-0.0061102812,232
11.58,179.0541839600,0.0099245275,0.0009924528,0.0000000000,-0.00067317,0.00001311,-0.0050508749,233
11.63,179.0551147461,0.0063292769,0.0006329277,0.0000000000,-0.00049059,0.00001432,-0.0064417805,234
11.68,179.0545501709,0.0498546666,0.0049854667,0.0000000000,-0.00065904,0.00001432,-0.0070908257,235
11.73,179.0514221191,0.0704243131,0.0070424313,0.0000000000,-0.00090833,0.00001166,-0.0073046036,236
11.78,179.0413970947,0.0198420608,0.0019842061,0.0000000000,-0.00073729,0.00001166,-0.0066312066,237
11.83,179.0426788330,0.0092736969,0.0009273697,0.0000000000,-0.00055292,0.00001166,-0.0051741388,238
11.88,179.0316314697,0.0717341149,0.0071734115,0.0000000000,-0.00084637,0.00001044,-0.0079918015,239
11.93,179.0282440186,0.0482178267,0.0048217827,0.0000000000,-0.00088512,0.00001044,-0.0056443541,240
11.98,179.0271453857,0.0187973752,0.0018797375,0.0000000000,-0.00071487,0.00001044,-0.0067474243,241
12.03,179.0222167969,0.0692508406,0.0069250841,0.0000000000,-0.00093770,0.00001044,-0.0064829575,242
12.08,179.0217590332,0.0098275621,0.0009827562,0.0000000000,-0.00069011,0.00001018,-0.0053764017,243
12.13,179.0217590332,-0.0117218025,-0.0011721802,0.0000000000,-0.00038157,0.00001018,-0.0044080625,244
12.18,179.0276031494,-0.0188246740,-0.0018824674,0.0000000000,-0.00012871,0.00001018,-0.0053798638,245
12.23,179.0324707031,0.0045233572,0.0004523357,0.0000000000,-0.00011588,0.00001018,-0.0042309630,246
12.28,179.0345764160,-0.0344468353,-0.0034446835,0.0000000000,0.00015238,0.00001018,-0.0059905086,247
12.33,179.0412750244,0.0385550256,0.0038555026,0.0000000000,-0.00015545,0.00001018,-0.0055601608,248
12.38,179.0486755371,-0.0222073441,-0.0022207344,0.0000000000,0.00004445,0.00000991,-0.0044549635,249
