Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
1.35,179.2258758545,0.4230095586,0.0423009559,0.0000000000,-0.00852274,-0.00000912,-0.0099273977,29
1.40,179.2295074463,0.4552163768,0.0455216377,0.0000000000,-0.00871086,-0.00000759,-0.0113875506,30
1.45,179.2520599365,0.4043786521,0.0404378652,0.0000000000,-0.00849736,-0.00000332,-0.0092094771,31
1.50,179.2554016113,0.4230329459,0.0423032946,0.0000000000,-0.00847947,-0.00000321,-0.0097252762,32
1.55,179.2522277832,0.3810498511,0.0381049851,0.0000000000,-0.00818776,-0.00000312,-0.0097924270,33
1.60,179.2503814697,0.4152364525,0.0415236452,0.0000000000,-0.00822128,-0.00000046,-0.0094314890,34
1.65,179.2623748779,0.3652786619,0.0365278662,0.0000000000,-0.00791066,0.00000246,-0.0081561862,35
1.70,179.2639007568,0.3835337430,0.0383533743,0.0000000000,-0.00782542,0.00000240,-0.0091988726,36
1.75,179.2688598633,0.3855250426,0.0385525043,0.0000000000,-0.00778191,0.00000261,-0.0097141366,37
1.80,179.2743072510,0.3632217076,0.0363221708,0.0000000000,-0.00760429,0.00000284,-0.0072443955,38
1.85,179.2840118408,0.3934030825,0.0393403083,0.0000000000,-0.00768712,0.00000213,-0.0083446567,39
1.90,179.2884216309,0.4474111242,0.0447411124,0.0000000000,-0.00810222,0.00000207,-0.0100776539,40
1.96,179.2980041504,0.3965071361,0.0396507136,0.0000000000,-0.00803948,0.00000260,-0.0090308570,41
2.01,179.3010559082,0.4444022185,0.0444402218,0.0000000000,-0.00831688,0.00000254,-0.0092787681,42
2.06,179.3032226562,0.3815700353,0.0381570035,0.0000000000,-0.00808292,0.00000277,-0.0086586237,43
2.11,179.2901611328,0.4201613660,0.0420161366,0.0000000000,-0.00818427,-0.00000079,-0.0102735062,44
2.16,179.2850799561,0.3533667195,0.0353366719,0.0000000000,-0.00780663,-0.00000078,-0.0077628161,45
2.21,179.2839660645,0.3829655596,0.0382965560,0.0000000000,-0.00775234,-0.00000168,-0.0094123682,46
2.26,179.2855987549,0.3751762862,0.0375176286,0.0000000000,-0.00766426,-0.00000165,-0.0087571214,47
2.31,179.2828369141,0.3588830422,0.0358883042,0.0000000000,-0.00749701,-0.00000397,-0.0081482552,48
2.36,179.2846374512,0.3601523272,0.0360152327,0.0000000000,-0.00739406,-0.00000602,-0.0086123832,49
2.41,179.2911834717,0.3765018310,0.0376501831,0.0000000000,-0.00743444,-0.00000602,-0.0090991007,50
2.46,179.2869720459,0.3945693062,0.0394569306,0.0000000000,-0.00758175,-0.00000902,-0.0104472796,51
2.51,179.2902984619,0.3329975242,0.0332997524,0.0000000000,-0.00726953,-0.00000732,-0.0071623010,52
2.56,179.3006896973,0.3717099221,0.0371709922,0.0000000000,-0.00731956,-0.00000732,-0.0097484620,53
2.61,179.2951812744,0.3473811769,0.0347381177,0.0000000000,-0.00719074,-0.00001097,-0.0082109268,54
2.66,179.2900695801,0.3275115466,0.0327511547,0.0000000000,-0.00697252,-0.00001097,-0.0078440310,55
2.71,179.2962188721,0.3293091894,0.0329309189,0.0000000000,-0.00683914,-0.00001380,-0.0075863519,56
2.76,179.3072204590,0.2775854785,0.0277585478,0.0000000000,-0.00640558,-0.00001380,-0.0076077575,57
2.81,179.2983245850,0.3250490170,0.0325049017,0.0000000000,-0.00643310,-0.00001380,-0.0084511699,58
2.86,179.3017425537,0.3097977232,0.0309797723,0.0000000000,-0.00634979,-0.00001510,-0.0072781838,59
2.91,179.2922058105,0.2960625730,0.0296062573,0.0000000000,-0.00620276,-0.00001510,-0.0080451313,60
2.96,179.3038787842,0.3156257561,0.0315625756,0.0000000000,-0.00623520,-0.00001510,-0.0071329750,61
3.01,179.3086395264,0.3438460955,0.0343846095,0.0000000000,-0.00644488,-0.00001546,-0.0088687314,62
3.06,179.3154754639,0.3235102712,0.0323510271,0.0000000000,-0.00644902,-0.00001546,-0.0080784238,63
3.11,179.3000488281,0.3432082353,0.0343208235,0.0000000000,-0.00658306,-0.00001676,-0.0085548424,64
3.16,179.2911682129,0.3331492164,0.0333149216,0.0000000000,-0.00660531,-0.00001676,-0.0069839579,65
3.21,179.2899475098,0.3340417142,0.0334041714,0.0000000000,-0.00662607,-0.00001676,-0.0081102908,66
3.26,179.2849121094,0.3161799012,0.0316179901,0.0000000000,-0.00652086,-0.00001448,-0.0078611327,67
3.31,179.2925109863,0.3447494164,0.0344749416,0.0000000000,-0.00664119,-0.00001448,-0.0069695488,68
3.36,179.2939758301,0.3699786280,0.0369978628,0.0000000000,-0.00688947,-0.00001577,-0.0089639814,69
3.41,179.2878112793,0.3234512421,0.0323451242,0.0000000000,-0.00674478,-0.00001577,-0.0079012372,70
3.46,179.2909088135,0.3172632133,0.0317263213,0.0000000000,-0.00660716,-0.00001577,-0.0068156419,71
3.51,179.3049316406,0.3392879963,0.0339287996,0.0000000000,-0.00666227,-0.00001584,-0.0079429822,72
3.56,179.3056640625,0.3850193913,0.0385019391,0.0000000000,-0.00700375,-0.00001584,-0.0095026764,73
3.61,179.2970123291,0.3176003678,0.0317600368,0.0000000000,-0.00678191,-0.00001590,-0.0076063431,74
3.66,179.2883605957,0.3679939319,0.0367993932,0.0000000000,-0.00696998,-0.00001590,-0.0079953021,75
3.71,179.2813568115,0.3856631919,0.0385663192,0.0000000000,-0.00721301,-0.00001590,-0.0102565766,76
3.76,179.2800903320,0.3390240177,0.0339024018,0.0000000000,-0.00706408,-0.00001561,-0.0073189552,77
3.81,179.2968292236,0.3990020510,0.0399002051,0.0000000000,-0.00736459,-0.00001561,-0.0097248532,78
3.86,179.2923889160,0.3729456998,0.0372945700,0.0000000000,-0.00739111,-0.00001561,-0.0087417171,79
3.91,179.2972564697,0.3994973003,0.0399497300,0.0000000000,-0.00758573,-0.00001508,-0.0103562151,80
3.96,179.2985992432,0.2995732705,0.0299573271,0.0000000000,-0.00704943,-0.00001508,-0.0068730187,81
4.01,179.2943115234,0.3929079704,0.0392907970,0.0000000000,-0.00731422,-0.00001632,-0.0087167478,82
4.06,179.2942962646,0.3260840318,0.0326084032,0.0000000000,-0.00704525,-0.00001632,-0.0079431410,83
4.11,179.3067779541,0.3151988790,0.0315198879,0.0000000000,-0.00679355,-0.00001603,-0.0063722793,84
4.16,179.3126525879,0.3125812511,0.0312581251,0.0000000000,-0.00660844,-0.00001873,-0.0064349664,85
4.21,179.3115844727,0.3534032861,0.0353403286,0.0000000000,-0.00675719,-0.00001873,-0.0083527592,86
4.26,179.3140411377,0.2872315815,0.0287231582,0.0000000000,-0.00641528,-0.00001968,-0.0056677994,87
4.31,179.3142395020,0.2838398919,0.0283839892,0.0000000000,-0.00616493,-0.00001968,-0.0067526039,88
4.36,179.3113250732,0.3242360097,0.0324236010,0.0000000000,-0.00626738,-0.00001968,-0.0077764867,89
4.41,179.3141021729,0.2670586619,0.0267058662,0.0000000000,-0.00595457,-0.00002362,-0.0060288630,90
4.46,179.3235015869,0.2718605221,0.0271860522,0.0000000000,-0.00577821,-0.00002362,-0.0056754094,91
4.51,179.3272705078,0.2895780927,0.0289578093,0.0000000000,-0.00577881,-0.00002456,-0.0082098773,92
4.56,179.3332519531,0.2515410407,0.0251541041,0.0000000000,-0.00552571,-0.00002727,-0.0057247771,93
4.61,179.3299560547,0.2600708946,0.0260070895,0.0000000000,-0.00541397,-0.00002727,-0.0067516109,94
4.66,179.3313446045,0.3436335873,0.0343633587,0.0000000000,-0.00589643,-0.00003092,-0.0090096065,95
4.71,179.3183593750,0.2848235250,0.0284823525,0.0000000000,-0.00582587,-0.00003092,-0.0069141567,96
4.76,179.3181457520,0.3037677462,0.0303767746,0.0000000000,-0.00590512,-0.00003092,-0.0076956607,97
4.81,179.3152465820,0.2774363066,0.0277436307,0.0000000000,-0.00578243,-0.00003122,-0.0054166993,98
4.86,179.3182220459,0.2870493660,0.0287049366,0.0000000000,-0.00576476,-0.00003122,-0.0077403964,99
4.91,179.3030700684,-0.5761882471,-0.0576188247,0.0000000000,0.00000000,-0.00003281,-0.0029934830,100
4.96,179.3052825928,0.0074174225,0.0007417422,0.0000000000,-0.00004943,-0.00003281,-0.0008202424,101
5.02,179.3045806885,-0.0021931809,-0.0002193181,0.0000000000,-0.00001831,-0.00003375,-0.0011741079,102
5.07,179.2947692871,-0.0112240965,-0.0011224097,0.0000000000,0.00006260,-0.00003375,-0.0018573269,103
5.12,179.2832489014,-0.0012689375,-0.0001268937,0.0000000000,0.00005016,-0.00003375,-0.0007737398,104
5.17,179.2796783447,0.0293267516,0.0029326752,0.0000000000,-0.00016204,-0.00003111,-0.0025788553,105
5.22,179.2765197754,-0.0265347842,-0.0026534784,0.0000000000,0.00006891,-0.00003411,-0.0015954500,106
5.27,179.2687835693,0.0521217393,0.0052121739,0.0000000000,-0.00030146,-0.00003411,-0.0029084553,107
5.32,179.2453765869,-0.0359331012,-0.0035933101,0.0000000000,0.00003867,-0.00003411,-0.0003590316,108
5.37,179.2527923584,-0.0361310037,-0.0036131004,0.0000000000,0.00026655,-0.00003411,0.0003815757,109
5.42,179.2498931885,-0.0180012597,-0.0018001260,0.0000000000,0.00029752,-0.00003241,-0.0021275735,110
5.47,179.2537536621,0.0531221313,0.0053122131,0.0000000000,-0.00015585,-0.00003241,-0.0026398391,111
5.52,179.2490539551,-0.0540987711,-0.0054098771,0.0000000000,0.00025673,-0.00003241,0.0013230627,112
5.57,179.2505035400,-0.0022242182,-0.0002224218,0.0000000000,0.00018583,-0.00003241,-0.0010337220,113
5.62,179.2410583496,0.0375337435,0.0037533744,0.0000000000,-0.00012636,-0.00003241,-0.0015331592,114
5.67,179.2466888428,0.0545947086,0.0054594709,0.0000000000,-0.00044801,-0.00002977,-0.0022742901,115
5.72,179.2397918701,0.0344734167,0.0034473417,0.0000000000,-0.00052817,-0.00002736,-0.0027672856,116
5.77,179.2257843018,0.1071146105,0.0107114610,0.0000000000,-0.00106568,-0.00002736,-0.0037324029,117
5.82,179.2206726074,0.1042877966,0.0104287797,0.0000000000,-0.00140488,-0.00002736,-0.0043677401,118
5.87,179.2149505615,0.0731715306,0.0073171531,0.0000000000,-0.00142346,-0.00002706,-0.0034656442,119
5.92,179.2101898193,0.0709343985,0.0070934399,0.0000000000,-0.00142092,-0.00002537,-0.0018822344,120
5.97,179.2186737061,0.0842901283,0.0084290128,0.0000000000,-0.00150824,-0.00002537,-0.0023128180,121
6.02,179.2074584961,0.0414927179,0.0041492718,0.0000000000,-0.00128118,-0.00002537,-0.0027528027,122
6.07,179.2056884766,0.0692204906,0.0069220491,0.0000000000,-0.00131472,-0.00002537,-0.0020271999,123
6.12,179.1986389160,0.0695161144,0.0069516114,0.0000000000,-0.00133904,-0.00002537,-0.0031332150,124
6.17,179.1850891113,-0.0145334020,-0.0014533402,0.0000000000,-0.00079509,-0.00002508,-0.0009956639,125
6.22,179.1831359863,0.0208826995,0.0020882699,0.0000000000,-0.00066879,-0.00002508,-0.0011844071,126
6.27,179.1762695312,0.0362606334,0.0036260633,0.0000000000,-0.00068715,-0.00002508,-0.0027268207,127
6.32,179.1787719727,0.1002326560,0.0100232656,0.0000000000,-0.00112571,-0.00002631,-0.0034833600,128
6.37,179.1730499268,0.0348701391,0.0034870139,0.0000000000,-0.00098224,-0.00002631,-0.0023348177,129
6.42,179.1810150146,0.0000211328,0.0000021133,0.0000000000,-0.00065442,-0.00002602,-0.0019056033,130
6.47,179.1861724854,0.0655593729,0.0065559373,0.0000000000,-0.00087283,-0.00002602,-0.0030459615,131
6.52,179.1815338135,0.0511721311,0.0051172131,0.0000000000,-0.00092244,-0.00002602,-0.0025237356,132
6.57,179.1918945312,0.0113570254,0.0011357025,0.0000000000,-0.00069014,-0.00002461,-0.0014078367,133
6.62,179.1674346924,0.0368226809,0.0036822681,0.0000000000,-0.00070511,-0.00002761,-0.0017311823,134
6.67,179.1764526367,0.0383728176,0.0038372818,0.0000000000,-0.00072541,-0.00002761,-0.0033747876,135
6.72,179.1831665039,0.0521175758,0.0052117576,0.0000000000,-0.00083054,-0.00002761,-0.0032233207,136
6.77,179.1763305664,0.0155229437,0.0015522944,0.0000000000,-0.00065669,-0.00002761,-0.0023758736,137
6.82,179.1673583984,0.0873499161,0.0087349916,0.0000000000,-0.00101956,-0.00002856,-0.0036326226,138
6.87,179.1715087891,0.1095166377,0.0109516638,0.0000000000,-0.00140901,-0.00002856,-0.0037110064,139
6.92,179.1688232422,0.0425424851,0.0042542485,0.0000000000,-0.00122208,-0.00003127,-0.0027602216,140
6.97,179.1655883789,-0.0297501993,-0.0029750199,0.0000000000,-0.00061577,-0.00003127,0.0002599413,141
7.02,179.1682739258,0.0466561502,0.0046656150,0.0000000000,-0.00072111,-0.00003156,-0.0003512911,142
7.07,179.1743774414,0.0190433931,0.0019043393,0.0000000000,-0.00060725,-0.00003015,-0.0012583904,143
7.12,179.1704406738,0.0022291176,0.0002229118,0.0000000000,-0.00041935,-0.00003015,-0.0008124585,144
7.17,179.1662750244,0.0122894835,0.0012289484,0.0000000000,-0.00036124,-0.00003286,-0.0019028677,145
7.22,179.1600494385,-0.0078075898,-0.0007807590,0.0000000000,-0.00018859,-0.00003257,-0.0014697546,146
7.27,179.1677856445,-0.0668816292,-0.0066881629,0.0000000000,0.00032011,-0.00003287,0.0005842504,147
7.32,179.1798400879,-0.0552994491,-0.0055299449,0.0000000000,0.00058177,-0.00003146,-0.0008247003,148
7.37,179.1836700439,-0.0535857934,-0.0053585793,0.0000000000,0.00074464,-0.00003146,-0.0002845714,149
7.42,179.1775054932,-0.0317991277,-0.0031799128,0.0000000000,0.00070794,-0.00003146,0.0001198172,150
7.47,179.1782379150,-0.0384617284,-0.0038461728,0.0000000000,0.00072789,-0.00003146,0.0001169018,151
7.52,179.1822052002,0.0214073757,0.0021407376,0.0000000000,0.00034219,-0.00003146,-0.0032859415,152
7.57,179.1900634766,-0.0246549878,-0.0024654988,0.0000000000,0.00039225,-0.00003117,0.0000069376,153
7.62,179.1937103271,-0.0350115940,-0.0035011594,0.0000000000,0.00049461,-0.00003117,-0.0006660393,154
7.67,179.1824645996,0.0163123968,0.0016312397,0.0000000000,0.00022075,-0.00003117,-0.0015142705,155
7.72,179.1792144775,-0.0088140711,-0.0008814071,0.0000000000,0.00020579,-0.00003117,-0.0003743336,156
7.77,179.1808166504,-0.0160909194,-0.0016090919,0.0000000000,0.00024431,-0.00003117,-0.0015519558,157
7.82,179.1913909912,-0.0142815193,-0.0014281519,0.0000000000,0.00025792,-0.00003117,-0.0019969860,158
7.87,179.2044067383,0.0203725578,0.0020372558,0.0000000000,0.00003603,-0.00002947,-0.0025739770,159
7.92,179.2115631104,-0.0320889896,-0.0032088990,0.0000000000,0.00023786,-0.00002947,0.0001557183,160
7.97,179.2094726562,-0.0146515840,-0.0014651584,0.0000000000,0.00025608,-0.00002947,-0.0017897229,161
8.02,179.2178497314,-0.0295701517,-0.0029570152,0.0000000000,0.00036765,-0.00002947,-0.0005666342,162
8.07,179.2172393799,0.0070989191,0.0007098919,0.0000000000,0.00019758,-0.00002918,-0.0014679245,163
8.12,179.2235260010,0.0121030314,0.0012103031,0.0000000000,0.00005095,-0.00002918,-0.0018036366,164
8.17,179.2233734131,-0.0150085190,-0.0015008519,0.0000000000,0.00013396,-0.00002918,-0.0020323102,165
8.22,179.2360382080,0.0225270407,0.0022527041,0.0000000000,-0.00006090,-0.00002889,-0.0035654833,166
8.27,179.2293548584,-0.0388822058,-0.0038882206,0.0000000000,0.00021857,-0.00002889,0.0001048233,167
8.32,179.2303466797,-0.0229241855,-0.0022924185,0.0000000000,0.00029837,-0.00002889,-0.0018364535,168
8.37,179.2241821289,-0.0817049648,-0.0081704965,0.0000000000,0.00074326,-0.00003012,0.0010296247,169
8.42,179.2230682373,-0.0275968597,-0.0027596860,0.0000000000,0.00067901,-0.00003012,-0.0011702073,170
8.47,179.2336120605,-0.0045049764,-0.0004504976,0.0000000000,0.00048232,-0.00002983,0.0002791192,171
8.52,179.2475128174,0.0158189219,0.0015818922,0.0000000000,0.00021586,-0.00002983,-0.0009098018,172
8.57,179.2439270020,0.0142643605,0.0014264360,0.0000000000,0.00004872,-0.00002983,-0.0015474242,173
8.62,179.2550354004,0.0324057397,0.0032405740,0.0000000000,-0.00018351,-0.00002983,-0.0019093434,174
8.67,179.2528076172,-0.0094255419,-0.0009425542,0.0000000000,-0.00005942,-0.00002983,-0.0009010065,175
8.72,179.2433319092,-0.0309433831,-0.0030943383,0.0000000000,0.00016664,-0.00002842,0.0001815665,176
8.77,179.2592010498,0.0593843016,0.0059384302,0.0000000000,-0.00028476,-0.00002842,-0.0026049616,177
8.82,179.2499542236,-0.0373840426,-0.0037384043,0.0000000000,0.00005946,-0.00002842,0.0006120955,178
8.87,179.2534942627,0.0135258187,0.0013525819,0.0000000000,-0.00005054,-0.00002842,-0.0017079611,179
8.92,179.2504577637,0.0303930980,0.0030393098,0.0000000000,-0.00023622,-0.00002842,-0.0018951142,180
8.97,179.2623138428,0.0429224213,0.0042922421,0.0000000000,-0.00044340,-0.00002842,-0.0022617255,181
9.02,179.2615051270,-0.0728427761,-0.0072842776,0.0000000000,0.00019010,-0.00002842,0.0001718384,182
9.07,179.2568054199,0.0125458557,0.0012545856,0.0000000000,0.00004302,-0.00002842,-0.0011745719,183
9.12,179.2579498291,0.0176927199,0.0017692720,0.0000000000,-0.00008926,-0.00002996,-0.0020070864,184
9.17,179.2638397217,0.0113320382,0.0011332038,0.0000000000,-0.00013498,-0.00002996,-0.0021390194,185
9.22,179.2534484863,0.0348124779,0.0034812478,0.0000000000,-0.00032192,-0.00002996,-0.0019857277,186
9.27,179.2492065430,0.0103934000,0.0010393400,0.0000000000,-0.00028370,-0.00002731,-0.0018813771,187
9.32,179.2547302246,-0.0101881157,-0.0010188116,0.0000000000,-0.00012108,-0.00002731,-0.0014596009,188
9.37,179.2673034668,-0.0652933000,-0.0065293300,0.0000000000,0.00035449,-0.00002732,0.0004695667,189
9.42,179.2666168213,0.0225458140,0.0022545814,0.0000000000,0.00008588,-0.00002732,-0.0015171559,190
9.47,179.2861175537,-0.0050295277,-0.0005029528,0.0000000000,0.00009072,-0.00002855,-0.0019219831,191
9.52,179.2833557129,-0.0116722971,-0.0011672297,0.0000000000,0.00013822,-0.00002855,-0.0005176370,192
9.57,179.2880554199,-0.0117728343,-0.0011772834,0.0000000000,0.00017053,-0.00002855,-0.0013008465,193
9.62,179.2932128906,-0.0363251420,-0.0036325142,0.0000000000,0.00035568,-0.00002855,-0.0004249546,194
9.67,179.3081512451,-0.0421324013,-0.0042132401,0.0000000000,0.00051771,-0.00002885,-0.0006960384,195
9.72,179.3044433594,-0.0807025976,-0.0080702598,0.0000000000,0.00088269,-0.00002885,-0.0004942612,196
9.77,179.3107147217,-0.0041139482,-0.0004113948,0.0000000000,0.00061539,-0.00002620,-0.0009814355,197
9.82,179.3016204834,-0.0274930634,-0.0027493063,0.0000000000,0.00059314,-0.00002620,-0.0016341767,198
9.87,179.3024444580,0.0178393818,0.0017839382,0.0000000000,0.00027621,-0.00002592,-0.0012232621,199
9.92,179.3073730469,-0.0217224182,-0.0021722418,0.0000000000,0.00032875,-0.00002592,-0.0012025997,200
9.97,179.3201446533,0.0517876170,0.0051787617,0.0000000000,-0.00012615,-0.00002592,-0.0029240337,201
10.02,179.3206329346,0.0084195618,0.0008419562,0.0000000000,-0.00014014,-0.00002444,-0.0013532342,202
10.07,179.3191223145,-0.0148216356,-0.0014821636,0.0000000000,0.00000543,-0.00002444,-0.0007622993,203
10.13,179.3202209473,-0.0229848243,-0.0022984824,0.0000000000,0.00015680,-0.00002444,-0.0006994683,204
10.17,179.3193817139,0.0201488225,0.0020148822,0.0000000000,-0.00002984,-0.00002444,-0.0019346375,205
10.22,179.3064880371,0.0323019446,0.0032301945,0.0000000000,-0.00023515,-0.00002444,-0.0014007227,206
10.27,179.3060455322,-0.0305279114,-0.0030527911,0.0000000000,0.00004682,-0.00002444,-0.0006669664,207
10.32,179.3052673340,-0.0008343316,-0.0000834332,0.0000000000,0.00003675,-0.00002444,0.0005340208,208
10.37,179.3060302734,-0.0189968785,-0.0018996879,0.0000000000,0.00015108,-0.00002416,-0.0008481282,209
10.42,179.2951812744,-0.0306536710,-0.0030653671,0.0000000000,0.00030493,-0.00002416,-0.0004627632,210
10.47,179.2937011719,-0.0356518676,-0.0035651868,0.0000000000,0.00044071,-0.00002416,-0.0005821993,211
10.52,179.2790985107,0.0215106587,0.0021510659,0.0000000000,0.00015021,-0.00002416,-0.0015134266,212
10.57,179.2683410645,-0.0270470857,-0.0027047086,0.0000000000,0.00028031,-0.00002145,-0.0001831048,213
10.62,179.2626037598,-0.0154213087,-0.0015421309,0.0000000000,0.00028949,-0.00002145,-0.0015618195,214
10.67,179.2552795410,-0.0463529192,-0.0046352919,0.0000000000,0.00050175,-0.00002145,-0.0002703397,215
10.72,179.2496490479,-0.0112312509,-0.0011231251,0.0000000000,0.00040907,-0.00002145,-0.0017619734,216
10.77,179.2462005615,-0.0135907132,-0.0013590713,0.0000000000,0.00036306,-0.00002268,-0.0014786150,217
10.82,179.2516479492,-0.0026657688,-0.0002665769,0.0000000000,0.00025961,-0.00002268,-0.0016552201,218
10.87,179.2743988037,0.0074615209,0.0007461521,0.0000000000,0.00012320,-0.00002268,-0.0005315552,219
10.92,179.2698516846,-0.0012155995,-0.0001215599,0.0000000000,0.00009017,-0.00002268,-0.0016964052,220
10.97,179.2589874268,-0.0515122248,-0.0051512225,0.0000000000,0.00040336,-0.00002268,0.0001900917,221
11.02,179.2626800537,0.0247943251,0.0024794325,0.0000000000,0.00010344,-0.00002268,-0.0022525247,222
11.07,179.2600097656,-0.0083747213,-0.0008374721,0.0000000000,0.00012472,-0.00002539,-0.0012199860,223
11.13,179.2650299072,0.0169403137,0.0016940314,0.0000000000,-0.00002982,-0.00002539,-0.0016904642,224
11.17,179.2736206055,0.0100219164,0.0010021916,0.0000000000,-0.00008666,-0.00002398,-0.0016274355,225
11.22,179.2739410400,-0.0299950088,-0.0029995009,0.0000000000,0.00014218,-0.00002398,0.0000727839,226
11.27,179.2715148926,-0.0101909148,-0.0010190915,0.0000000000,0.00016262,-0.00002398,-0.0013107281,227
11.32,179.2746887207,-0.0326742674,-0.0032674267,0.0000000000,0.00032608,-0.00002398,-0.0009574341,228
11.37,179.2661590576,-0.0250974467,-0.0025097447,0.0000000000,0.00038447,-0.00002398,-0.0007661735,229
11.42,179.2669372559,-0.0401669308,-0.0040166931,0.0000000000,0.00052379,-0.00002493,-0.0001924593,230
11.47,179.2662506104,-0.0396382323,-0.0039638232,0.0000000000,0.00061307,-0.00002493,-0.0016508624,231
11.52,179.2673797607,-0.0659595655,-0.0065959565,0.0000000000,0.00084796,-0.00002493,0.0010059548,232
11.57,179.2536468506,-0.0064987145,-0.0006498714,0.0000000000,0.00060814,-0.00002493,-0.0014976640,233
11.62,179.2596130371,-0.0085554145,-0.0008555414,0.0000000000,0.00046211,-0.00002493,-0.0012038487,234
11.67,179.2416534424,-0.0421582137,-0.0042158214,0.0000000000,0.00058878,-0.00002228,-0.0005719146,235
11.73,179.2386932373,-0.0090998164,-0.0009099816,0.0000000000,0.00045284,-0.00002228,-0.0014660502,236
11.77,179.2409210205,-0.0488119992,-0.0048811999,0.0000000000,0.00062694,-0.00002352,0.0009284131,237
11.83,179.2505798340,0.0560405293,0.0056040529,0.0000000000,0.00004414,-0.00002352,-0.0027689298,238
11.88,179.2501678467,0.0039550682,0.0003955068,0.0000000000,0.00000304,-0.00002352,-0.0012295778,239
11.93,179.2488861084,0.0148099102,0.0014809910,0.0000000000,-0.00009667,-0.00002323,-0.0014348867,240
11.98,179.2332763672,0.0108869064,0.0010886906,0.0000000000,-0.00013695,-0.00002323,-0.0013940413,241
12.03,179.2445983887,-0.0139426767,-0.0013942677,0.0000000000,0.00000170,-0.00002323,-0.0008742646,242
12.08,179.2485961914,0.0332633105,0.0033263311,0.0000000000,-0.00022055,-0.00002323,-0.0019550252,243
12.13,179.2483978271,-0.0323574993,-0.0032357499,0.0000000000,0.00006873,-0.00002323,-0.0001367452,244
12.18,179.2556304932,0.0067246909,0.0006724691,0.0000000000,0.00000097,-0.00002323,-0.0011560443,245
12.23,179.2608032227,-0.0234340180,-0.0023434018,0.0000000000,0.00015682,-0.00002323,-0.0011228779,246
12.28,179.2638244629,-0.0406787419,-0.0040678742,0.0000000000,0.00037556,-0.00002323,-0.0002091891,247
