Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
1.21,179.1986999512,0.3566614815,0.7155959782,0.0000000000,-0.00748499,0.00000131,-0.0080397261,26
1.26,179.2003173828,0.3793918340,0.7610335573,0.0000000000,-0.00751427,0.00000142,-0.0090898576,27
1.31,179.2148437500,0.4308412735,0.8639911867,0.0000000000,-0.00787666,0.00000137,-0.0112284248,28
1.36,179.2261199951,0.4156643657,0.8337127659,0.0000000000,-0.00801690,0.00000117,-0.0102810692,29
1.41,179.2183837891,0.4125740033,0.8275640013,0.0000000000,-0.00808973,0.00000375,-0.0100176718,30
1.46,179.2272796631,0.4172409913,0.8369208425,0.0000000000,-0.00816934,0.00000605,-0.0085460289,31
1.51,179.2263946533,0.3947300904,0.7918964335,0.0000000000,-0.00807235,0.00000586,-0.0084053812,32
1.56,179.2344055176,0.4009541265,0.8043264876,0.0000000000,-0.00804922,0.00000584,-0.0102652216,33
1.61,179.2232360840,0.4117517785,0.8259268054,0.0000000000,-0.00810577,0.00000446,-0.0095695311,34
1.66,179.2291107178,0.4255810446,0.8536132962,0.0000000000,-0.00823561,0.00000170,-0.0104398323,35
1.71,179.2315826416,0.4237951436,0.8500721570,0.0000000000,-0.00831019,0.00000165,-0.0100076087,36
1.76,179.2254333496,0.3742445134,0.7509400020,0.0000000000,-0.00802964,0.00000146,-0.0090929852,37
1.81,179.2308959961,0.4047277831,0.8118669012,0.0000000000,-0.00804592,0.00000142,-0.0090804889,38
1.86,179.2289276123,0.3892714926,0.7809429374,0.0000000000,-0.00795376,0.00000124,-0.0091204169,39
1.91,179.2327728271,0.3685195721,0.7393953181,0.0000000000,-0.00775407,0.00000120,-0.0088856097,40
1.96,179.2216796875,0.3955627952,0.7934588921,0.0000000000,-0.00780128,0.00000118,-0.0097593932,41
2.01,179.2319030762,0.4132683676,0.8288995355,0.0000000000,-0.00795072,-0.00000006,-0.0104775377,42
2.06,179.2375946045,0.4081607391,0.8187165216,0.0000000000,-0.00801623,-0.00000147,-0.0106001002,43
2.11,179.2384643555,0.3649990846,0.7323664368,0.0000000000,-0.00777222,-0.00000143,-0.0073775874,44
2.16,179.2383575439,0.3379100471,0.6781002990,0.0000000000,-0.00742915,-0.00000140,-0.0071034105,45
2.21,179.2396087646,0.3852467329,0.7727352518,0.0000000000,-0.00751609,-0.00000137,-0.0097856277,46
2.26,179.2376098633,0.3767521506,0.7557593252,0.0000000000,-0.00751740,-0.00000134,-0.0082071898,47
2.31,179.2316131592,0.3615934366,0.7254270696,0.0000000000,-0.00741724,-0.00000147,-0.0083565772,48
2.36,179.2410888672,0.3707599960,0.7437443216,0.0000000000,-0.00741162,-0.00000525,-0.0088307824,49
2.41,179.2452087402,0.3843060213,0.7708485080,0.0000000000,-0.00749815,-0.00000525,-0.0094177555,50
2.46,179.2385406494,0.3674754646,0.7371921951,0.0000000000,-0.00744362,-0.00000398,-0.0088980437,51
2.51,179.2429504395,0.3833562600,0.7689560341,0.0000000000,-0.00751314,-0.00000398,-0.0095949594,52
2.56,179.2418060303,0.3791167607,0.7604901703,0.0000000000,-0.00753119,-0.00000413,-0.0089182757,53
2.61,179.2386779785,0.3410016570,0.6842263719,0.0000000000,-0.00728920,-0.00000398,-0.0084873064,54
2.66,179.2370910645,0.4122964633,0.8268267776,0.0000000000,-0.00760314,-0.00000398,-0.0087359979,55
2.71,179.2458343506,0.3962058436,0.7947079135,0.0000000000,-0.00770503,-0.00000127,-0.0088352787,56
2.76,179.2467956543,0.3853508255,0.7730124895,0.0000000000,-0.00770056,-0.00000392,-0.0092464207,57
2.81,179.2479553223,0.3382833711,0.6788294110,0.0000000000,-0.00738390,-0.00000392,-0.0089266385,58
2.86,179.2518463135,0.3620103818,0.7262280132,0.0000000000,-0.00733110,-0.00000121,-0.0092909250,59
2.91,179.2496948242,0.3662537766,0.7347058486,0.0000000000,-0.00732421,-0.00000121,-0.0092122629,60
2.96,179.2774353027,0.3811926803,0.7645968675,0.0000000000,-0.00741917,0.00000023,-0.0083339212,61
3.01,179.2790832520,0.3610395785,0.7242942516,0.0000000000,-0.00734812,0.00000038,-0.0072717767,62
3.06,179.2837219238,0.3007055839,0.6035481920,0.0000000000,-0.00689870,0.00000038,-0.0065729454,63
3.11,179.2861328125,0.3380023813,0.6780667536,0.0000000000,-0.00684790,0.00000309,-0.0080373380,64
3.16,179.2769317627,0.3189689975,0.6399682631,0.0000000000,-0.00668722,0.00000309,-0.0079811688,65
3.21,179.2862701416,0.3311680021,0.6643383090,0.0000000000,-0.00666148,0.00000309,-0.0082073985,66
3.26,179.2814178467,0.3472017447,0.6964153909,0.0000000000,-0.00675120,0.00000044,-0.0083294039,67
3.31,179.2796936035,0.3290858633,0.6601879392,0.0000000000,-0.00669022,0.00000044,-0.0073782849,68
3.36,179.2786407471,0.3425502073,0.6871148489,0.0000000000,-0.00673934,0.00000331,-0.0081863667,69
3.41,179.2901153564,0.3645348567,0.7311184003,0.0000000000,-0.00691857,0.00000331,-0.0090665060,70
3.46,179.2963714600,0.2977580512,0.5975428280,0.0000000000,-0.00659293,0.00000331,-0.0067053227,71
3.51,179.2954101562,0.2965177952,0.5949796931,0.0000000000,-0.00636775,0.00000316,-0.0076251314,72
3.56,179.3166046143,0.2790423358,0.5599550286,0.0000000000,-0.00610129,0.00000316,-0.0071686234,73
3.61,179.3139953613,0.3881850465,0.7782829641,0.0000000000,-0.00665118,0.00000587,-0.0093727249,74
3.66,179.3123474121,0.3718534546,0.7457408794,0.0000000000,-0.00690862,0.00000587,-0.0080412532,75
3.71,179.3090667725,0.3236164822,0.6492830532,0.0000000000,-0.00675864,0.00000587,-0.0081786858,76
3.76,179.3055419922,0.3517240532,0.7054888091,0.0000000000,-0.00684605,0.00000332,-0.0080351486,77
3.81,179.3086090088,0.3523892898,0.7068417935,0.0000000000,-0.00690871,0.00000332,-0.0082003399,78
3.86,179.3090972900,0.3354463162,0.6729545688,0.0000000000,-0.00683753,0.00000332,-0.0078470976,79
3.91,179.3068084717,0.2931592335,0.5883203423,0.0000000000,-0.00650830,0.00000332,-0.0065635141,80
3.96,179.2989044189,0.2841953001,0.5703012341,0.0000000000,-0.00622926,0.00000332,-0.0060966345,81
4.01,179.3019561768,0.3069431614,0.6157499591,0.0000000000,-0.00619498,0.00000332,-0.0080849168,82
4.06,179.3072967529,0.3022275677,0.6063054923,0.0000000000,-0.00614073,0.00000332,-0.0072143136,83
4.11,179.3048400879,0.3316754765,0.6652171885,0.0000000000,-0.00630084,0.00000332,-0.0084128992,84
4.16,179.2960662842,0.3239875953,0.6498737557,0.0000000000,-0.00635626,0.00000188,-0.0078058474,85
4.21,179.3070220947,0.3237650314,0.6494422552,0.0000000000,-0.00639169,0.00000188,-0.0077137769,86
4.27,179.3054962158,0.3355807671,0.6730943933,0.0000000000,-0.00649404,0.00000049,-0.0086148002,87
4.32,179.2991943359,0.3377470655,0.6774547338,0.0000000000,-0.00657665,0.00000049,-0.0085936155,88
4.36,179.2907562256,0.3009987924,0.6039420975,0.0000000000,-0.00638677,0.00000049,-0.0072677288,89
4.41,179.2847747803,0.3200780473,0.6420722264,0.0000000000,-0.00638744,-0.00000064,-0.0082793415,90
4.46,179.2901916504,0.3708188269,0.7436046775,0.0000000000,-0.00672605,-0.00000064,-0.0095684544,91
4.51,179.2743377686,0.3773690027,0.7567962006,0.0000000000,-0.00699525,-0.00000064,-0.0084480572,92
4.56,179.2758178711,0.4265339425,0.8552425071,0.0000000000,-0.00750223,-0.00000064,-0.0100531570,93
4.61,179.2535705566,0.4246014488,0.8515022898,0.0000000000,-0.00782705,-0.00000064,-0.0108578257,94
4.66,179.2508697510,0.3361263682,0.6745448619,0.0000000000,-0.00745378,-0.00000203,-0.0066248907,95
4.71,179.2567443848,0.3723701947,0.7469754605,0.0000000000,-0.00744669,-0.00000203,-0.0089595973,96
4.76,179.2508239746,0.3274960121,0.6571804634,0.0000000000,-0.00714290,-0.00000468,-0.0070052506,97
4.82,179.2531738281,0.3914351075,0.7850466506,0.0000000000,-0.00736667,-0.00000468,-0.0093251517,98
4.86,179.2567291260,0.3906886081,0.7836088276,0.0000000000,-0.00751074,-0.00000468,-0.0097801182,99
4.91,179.2345886230,-0.7506987044,-1.5002707974,0.0000000000,-0.00000000,-0.00000468,-0.0001138224,100
4.96,179.2361602783,0.0355629043,0.0711613596,0.0000000000,-0.00023701,-0.00000468,-0.0030430320,101
5.02,179.2419586182,-0.0279593702,-0.0558874584,0.0000000000,0.00002846,-0.00000468,0.0003605099,102
5.07,179.2479248047,0.0108846510,0.0217730702,0.0000000000,-0.00005358,-0.00000596,-0.0016886916,103
5.12,179.2540130615,-0.0204440078,-0.0408950616,0.0000000000,0.00010056,-0.00000596,-0.0016020305,104
5.17,179.2549743652,0.0113849925,0.0227562354,0.0000000000,-0.00000889,-0.00000340,-0.0017737261,105
5.22,179.2611999512,0.0009724887,0.0019481722,0.0000000000,-0.00001240,-0.00000340,-0.0014641608,106
5.27,179.2567901611,0.0209445703,0.0419131784,0.0000000000,-0.00014785,-0.00000340,-0.0022267409,107
5.32,179.2708892822,0.0115377702,0.0231240238,0.0000000000,-0.00017538,-0.00000467,-0.0017480298,108
5.37,179.2832946777,0.0301297350,0.0603334188,0.0000000000,-0.00031762,-0.00000467,-0.0023361856,109
5.42,179.2823181152,0.0205981070,0.0412961832,0.0000000000,-0.00034884,-0.00000732,-0.0007798736,110
5.47,179.2772521973,0.0285831950,0.0572821454,0.0000000000,-0.00042286,-0.00000732,-0.0009293937,111
5.52,179.2796325684,0.0055330911,0.0111773932,0.0000000000,-0.00031855,-0.00000732,-0.0017669772,112
5.57,179.2641754150,0.0443538018,0.0888315528,0.0000000000,-0.00050778,-0.00000307,-0.0028791900,113
5.62,179.2683715820,0.0428073292,0.0857843544,0.0000000000,-0.00062353,-0.00000307,-0.0036467933,114
5.67,179.2689971924,0.0316298768,0.0634472025,0.0000000000,-0.00062613,-0.00000323,-0.0023274469,115
5.72,179.2536010742,0.0438660602,0.0879324529,0.0000000000,-0.00070942,-0.00000323,-0.0027580288,116
5.77,179.2535247803,0.0395795408,0.0793759431,0.0000000000,-0.00073633,-0.00000323,-0.0032580713,117
5.82,179.2533874512,0.0264071571,0.0530247328,0.0000000000,-0.00066646,-0.00000323,-0.0024969848,118
5.87,179.2456665039,0.0646308244,0.1294928187,0.0000000000,-0.00087467,-0.00000323,-0.0032023989,119
5.92,179.2501220703,0.0009958386,0.0022112669,0.0000000000,-0.00058926,-0.00000323,-0.0010260554,120
5.97,179.2493591309,-0.0270357139,-0.0539511879,0.0000000000,-0.00021234,-0.00000323,-0.0009670438,121
6.02,179.2383575439,0.0107662554,0.0215963400,0.0000000000,-0.00021319,-0.00000323,-0.0017261135,122
6.07,179.2395629883,0.0102693768,0.0206022995,0.0000000000,-0.00021045,-0.00000323,-0.0027977654,123
6.12,179.2221069336,-0.0259112446,-0.0517957972,0.0000000000,0.00003250,-0.00000578,-0.0016083123,124
6.17,179.2219696045,0.0370455199,0.0741199503,0.0000000000,-0.00022524,-0.00000843,-0.0009139721,125
6.22,179.2220764160,-0.0004288108,-0.0008017595,0.0000000000,-0.00014718,-0.00000843,-0.0012480351,126
6.27,179.2265777588,0.0342168073,0.0685046016,0.0000000000,-0.00032607,-0.00000843,-0.0012743917,127
6.32,179.2192840576,0.0139606446,0.0280167358,0.0000000000,-0.00031024,-0.00000843,-0.0022411928,128
6.37,179.2151947021,-0.0132240131,-0.0263837117,0.0000000000,-0.00011852,-0.00000716,-0.0013210108,129
6.42,179.2078399658,0.0135451850,0.0271335317,0.0000000000,-0.00016922,-0.00000716,-0.0006034834,130
6.47,179.2275543213,-0.0051216922,-0.0102062132,0.0000000000,-0.00007859,-0.00000716,-0.0023836139,131
6.52,179.2400054932,0.0791448479,0.1583884545,0.0000000000,-0.00057980,-0.00000716,-0.0032002612,132
6.57,179.2358398438,0.0096798377,0.0195142547,0.0000000000,-0.00045072,-0.00000716,-0.0014290538,133
6.62,179.2281341553,0.0141364851,0.0283997456,0.0000000000,-0.00039444,-0.00000716,-0.0018430957,134
6.67,179.2310333252,0.0051397054,0.0103831272,0.0000000000,-0.00029700,-0.00000716,-0.0015562002,135
6.72,179.2306823730,0.0012183357,0.0025121139,0.0000000000,-0.00020595,-0.00000716,-0.0011729266,136
6.77,179.2318115234,0.0103707411,0.0208033205,0.0000000000,-0.00020630,-0.00000589,-0.0023187270,137
6.82,179.2361755371,0.0322322413,0.0645482625,0.0000000000,-0.00035223,-0.00000854,-0.0028076402,138
6.87,179.2428131104,-0.0090748799,-0.0180708033,0.0000000000,-0.00017415,-0.00001125,-0.0012057189,139
6.92,179.2475738525,-0.0160898814,-0.0321523253,0.0000000000,-0.00000877,-0.00001125,0.0004994388,140
6.97,179.2582702637,0.0467088129,0.0934665109,0.0000000000,-0.00031713,-0.00001125,-0.0026207728,141
7.02,179.2632598877,0.0065402716,0.0131663375,0.0000000000,-0.00025483,-0.00000854,-0.0013830921,142
7.07,179.2642517090,-0.0100829641,-0.0201123213,0.0000000000,-0.00010255,-0.00000854,-0.0016220323,143
7.12,179.2727355957,-0.0497590726,-0.0995422590,0.0000000000,0.00026331,-0.00000854,-0.0006466070,144
7.17,179.2772521973,-0.0201876561,-0.0404612981,0.0000000000,0.00030993,-0.00000854,-0.0010874768,145
7.22,179.2730255127,-0.0333442486,-0.0667992875,0.0000000000,0.00042867,-0.00000854,-0.0008925214,146
7.27,179.2633056641,-0.0264746996,-0.0530829969,0.0000000000,0.00046198,-0.00000854,-0.0018155406,147
7.32,179.2661590576,-0.0398230401,-0.0798013468,0.0000000000,0.00057313,-0.00001119,-0.0005581898,148
7.37,179.2543334961,-0.0728169566,-0.1458499404,0.0000000000,0.00086705,-0.00001119,0.0003095000,149
7.42,179.2509765625,0.0017167657,0.0032185566,0.0000000000,0.00056611,-0.00001246,-0.0015164539,150
7.47,179.2480621338,0.0020768858,0.0040143669,0.0000000000,0.00036325,-0.00001246,-0.0015025605,151
7.52,179.2548522949,-0.0352397354,-0.0706054816,0.0000000000,0.00047682,-0.00001246,-0.0003391812,152
7.57,179.2645568848,-0.0587284103,-0.1176346947,0.0000000000,0.00070901,-0.00001246,-0.0004830850,153
7.62,179.2672882080,-0.0581462459,-0.1165278114,0.0000000000,0.00085979,-0.00001246,0.0001661423,154
7.67,179.2701568604,-0.0424408463,-0.0851389952,0.0000000000,0.00085556,-0.00001246,0.0002312487,155
7.72,179.2725524902,-0.0136122420,-0.0274519107,0.0000000000,0.00066062,-0.00001105,-0.0014797872,156
7.77,179.2754669189,-0.0069528501,-0.0140777498,0.0000000000,0.00048638,-0.00001105,-0.0014036706,157
7.82,179.2705383301,-0.0189894888,-0.0381195155,0.0000000000,0.00045054,-0.00001105,-0.0016398460,158
7.87,179.2742156982,-0.0265070367,-0.0531531687,0.0000000000,0.00047676,-0.00001105,-0.0005306408,159
7.92,179.2782745361,0.0200511517,0.0400031968,0.0000000000,0.00018395,-0.00001232,-0.0018970720,160
7.97,179.2850036621,-0.0179351128,-0.0359341263,0.0000000000,0.00024206,-0.00001232,-0.0017102645,161
8.02,179.2856292725,-0.0276390534,-0.0553662308,0.0000000000,0.00034544,-0.00001232,-0.0016567892,162
8.07,179.2856292725,0.0015490835,0.0030133854,0.0000000000,0.00021978,-0.00000960,-0.0014520039,163
8.12,179.2822418213,-0.0039898195,-0.0080385529,0.0000000000,0.00017298,-0.00000960,-0.0015259066,164
8.17,179.2880249023,-0.0157495588,-0.0315580937,0.0000000000,0.00022019,-0.00000960,-0.0007516023,165
8.22,179.2869415283,0.0051436458,0.0102374046,0.0000000000,0.00011239,-0.00000960,-0.0014573592,166
8.27,179.2808532715,-0.0226182612,-0.0452872214,0.0000000000,0.00022560,-0.00000960,-0.0012242742,167
8.32,179.2818298340,-0.0418402909,-0.0837787900,0.0000000000,0.00042912,-0.00000833,-0.0008349324,168
8.37,179.2823638916,-0.0030220814,-0.0061544278,0.0000000000,0.00030598,-0.00000957,-0.0014002228,169
8.42,179.2791900635,0.0486741097,0.0973204074,0.0000000000,-0.00012057,-0.00000957,-0.0020446632,170
8.47,179.2953186035,-0.0035803394,-0.0071341260,0.0000000000,-0.00005645,-0.00000957,-0.0020004988,171
8.52,179.2887725830,0.0174046271,0.0348407611,0.0000000000,-0.00015359,-0.00000957,-0.0018460677,172
8.57,179.2855834961,0.0002200624,0.0004787306,0.0000000000,-0.00010378,-0.00000957,-0.0013484971,173
8.62,179.2904205322,0.0183909932,0.0368263070,0.0000000000,-0.00019169,-0.00000957,-0.0016160978,174
8.67,179.2958679199,0.0136682123,0.0273979957,0.0000000000,-0.00021878,-0.00000957,-0.0017871456,175
8.72,179.3017578125,0.0055646651,0.0111895698,0.0000000000,-0.00018282,-0.00000833,-0.0013132879,176
8.77,179.3173828125,0.0251324824,0.0503357780,0.0000000000,-0.00028927,-0.00000833,-0.0031935682,177
8.82,179.3029022217,0.0017169949,0.0035079998,0.0000000000,-0.00020413,-0.00000833,-0.0008660946,178
8.87,179.2955932617,-0.0030938994,-0.0061398763,0.0000000000,-0.00011535,-0.00000833,-0.0001763517,179
8.92,179.2936553955,-0.0030283952,-0.0060309891,0.0000000000,-0.00005666,-0.00000833,-0.0018095011,180
8.97,179.2940673828,-0.0064778120,-0.0129479404,0.0000000000,0.00000543,-0.00001098,-0.0015068503,181
9.02,179.2948150635,-0.0241719518,-0.0483694250,0.0000000000,0.00016471,-0.00001098,0.0002661374,182
9.07,179.2884674072,0.0094249334,0.0188181246,0.0000000000,0.00004690,-0.00000828,-0.0018121133,183
9.13,179.2837677002,-0.0087691697,-0.0175588276,0.0000000000,0.00008968,-0.00000828,-0.0003546756,184
9.18,179.2762145996,-0.0000504265,-0.0001233171,0.0000000000,0.00006008,-0.00000828,-0.0007286509,185
9.23,179.2741088867,-0.0293847606,-0.0588139101,0.0000000000,0.00023585,-0.00000828,-0.0008898181,186
9.28,179.2765197754,-0.0345720783,-0.0692376601,0.0000000000,0.00038751,-0.00001092,-0.0006149839,187
9.33,179.2663116455,-0.0255062995,-0.0511349411,0.0000000000,0.00042811,-0.00001092,-0.0014037475,188
9.38,179.2578887939,-0.0022146540,-0.0045385131,0.0000000000,0.00029993,-0.00001108,-0.0014174168,189
9.43,179.2466888428,-0.0460528255,-0.0922266451,0.0000000000,0.00050670,-0.00001108,-0.0003660808,190
9.48,179.2376403809,-0.0065372572,-0.0132076826,0.0000000000,0.00038109,-0.00001108,-0.0022614415,191
9.53,179.2415466309,-0.0226942592,-0.0455064450,0.0000000000,0.00040509,-0.00001108,-0.0014350567,192
9.58,179.2334442139,-0.0297169561,-0.0595648581,0.0000000000,0.00046788,-0.00001108,-0.0008188647,193
9.63,179.2361602783,-0.0277461655,-0.0556369995,0.0000000000,0.00049657,-0.00001108,-0.0010096561,194
9.68,179.2357330322,-0.0002203275,-0.0005649775,0.0000000000,0.00033224,-0.00001108,-0.0015539757,195
9.73,179.2347717285,-0.0359084503,-0.0719358300,0.0000000000,0.00046062,-0.00001108,-0.0003521406,196
9.78,179.2353210449,-0.0073993838,-0.0149212812,0.0000000000,0.00035614,-0.00001108,-0.0016670171,197
9.83,179.2400817871,-0.0355512161,-0.0712269762,0.0000000000,0.00047416,-0.00001108,-0.0000909445,198
9.88,179.2220916748,-0.0403887044,-0.0809362836,0.0000000000,0.00058501,-0.00001123,-0.0004577654,199
9.93,179.2148590088,0.0105584069,0.0209811652,0.0000000000,0.00031932,-0.00001123,-0.0030969031,200
9.98,179.2227325439,-0.0416960477,-0.0835135797,0.0000000000,0.00049058,-0.00001123,-0.0004526098,201
10.03,179.2109375000,-0.0168215347,-0.0337824895,0.0000000000,0.00043889,-0.00001123,-0.0015234857,202
10.08,179.2068176270,0.0054994106,0.0108946335,0.0000000000,0.00025570,-0.00001123,-0.0020165019,203
10.13,179.2112121582,-0.0565818536,-0.1132841733,0.0000000000,0.00054741,-0.00001247,0.0008106979,204
10.18,179.2111816406,-0.0164168012,-0.0329868206,0.0000000000,0.00047404,-0.00001247,-0.0014857598,205
10.23,179.2107391357,-0.0594551935,-0.1190882940,0.0000000000,0.00071200,-0.00001247,0.0009714834,206
10.28,179.2159423828,-0.0609707130,-0.1221803177,0.0000000000,0.00088061,-0.00001247,-0.0010185995,207
10.33,179.2201995850,-0.0223747576,-0.0449919613,0.0000000000,0.00073570,-0.00001247,-0.0007113438,208
10.38,179.2311096191,-0.0137676513,-0.0277329290,0.0000000000,0.00058181,-0.00001371,-0.0003233327,209
10.43,179.2273559570,-0.0364956272,-0.0731731422,0.0000000000,0.00063077,-0.00001244,-0.0008112926,210
10.48,179.2200012207,-0.0439483074,-0.0880981894,0.0000000000,0.00071306,-0.00001244,-0.0002957709,211
10.53,179.2269439697,-0.0010971370,-0.0023735756,0.0000000000,0.00048229,-0.00001244,-0.0007020912,212
10.58,179.2242279053,-0.0443880209,-0.0889409466,0.0000000000,0.00061708,-0.00001244,-0.0004451596,213
10.63,179.2257232666,0.0229269672,0.0457226355,0.0000000000,0.00025825,-0.00001244,-0.0022118043,214
10.68,179.2247009277,-0.0163295116,-0.0327398876,0.0000000000,0.00028085,-0.00001244,-0.0003653339,215
10.73,179.2089538574,-0.0496069461,-0.0993336714,0.0000000000,0.00051768,-0.00001244,0.0007632200,216
10.78,179.2207183838,0.0145978491,0.0290809145,0.0000000000,0.00024755,-0.00000829,-0.0022781573,217
10.83,179.2202453613,-0.0303407279,-0.0607736522,0.0000000000,0.00036710,-0.00000829,-0.0007675509,218
10.88,179.2211608887,-0.0647075461,-0.1295715219,0.0000000000,0.00067577,-0.00000829,0.0007455189,219
10.93,179.2175903320,0.0136587517,0.0271622721,0.0000000000,0.00035911,-0.00000829,-0.0022969352,220
10.98,179.2198181152,-0.0461758818,-0.0924876713,0.0000000000,0.00054694,-0.00000829,-0.0010030161,221
11.03,179.2142028809,-0.0403538205,-0.0808846714,0.0000000000,0.00063326,-0.00000705,-0.0006868430,222
11.08,179.2176666260,-0.0167985378,-0.0337721308,0.0000000000,0.00053377,-0.00000705,-0.0012934631,223
11.13,179.2193756104,-0.0242638270,-0.0486853091,0.0000000000,0.00051726,-0.00000705,-0.0010587979,224
11.18,179.2167663574,-0.0168520175,-0.0338501529,0.0000000000,0.00045686,-0.00000690,-0.0017511506,225
11.23,179.2278594971,-0.0323092812,-0.0647650382,0.0000000000,0.00051964,-0.00000690,0.0000870784,226
11.28,179.2321014404,-0.0272252434,-0.0546075707,0.0000000000,0.00052758,-0.00000690,-0.0014267726,227
11.33,179.2268524170,0.0138583390,0.0275986802,0.0000000000,0.00025907,-0.00000817,-0.0018207843,228
11.38,179.2212371826,0.0468527227,0.0936875365,0.0000000000,-0.00013968,-0.00000817,-0.0034551094,229
11.43,179.2252502441,-0.0711892780,-0.1424148137,0.0000000000,0.00038140,-0.00000817,-0.0000560988,230
11.48,179.2264862061,-0.0252626136,-0.0506457987,0.0000000000,0.00042241,-0.00000546,-0.0002689315,231
11.53,179.2298583984,-0.0507966142,-0.1017495763,0.0000000000,0.00061991,-0.00000811,-0.0001920566,232
11.58,179.2324371338,-0.0521082527,-0.1044235210,0.0000000000,0.00076020,-0.00000811,-0.0006813861,233
11.63,179.2272949219,0.0375174808,0.0748824802,0.0000000000,0.00025634,-0.00000811,-0.0023354937,234
11.68,179.2328338623,-0.0211683962,-0.0424220184,0.0000000000,0.00031183,-0.00000811,-0.0013192458,235
11.73,179.2298278809,0.0362322596,0.0724228082,0.0000000000,-0.00003376,-0.00000827,-0.0017405686,236
11.78,179.2408905029,-0.0000937203,-0.0001790983,0.0000000000,-0.00002186,-0.00000951,-0.0018543321,237
11.83,179.2332763672,0.0043793175,0.0087684761,0.0000000000,-0.00004375,-0.00000951,-0.0016170417,238
11.88,179.2342376709,-0.0118695637,-0.0237400599,0.0000000000,0.00004996,-0.00000951,-0.0003202620,239
11.93,179.2323150635,-0.0322059528,-0.0644565876,0.0000000000,0.00024792,-0.00001215,-0.0000583349,240
11.98,179.2361450195,-0.0033035752,-0.0066724113,0.0000000000,0.00018716,-0.00001343,-0.0011593262,241
12.03,179.2342529297,-0.0071595871,-0.0143731050,0.0000000000,0.00017238,-0.00001343,-0.0010894135,242
12.08,179.2336425781,0.0308833070,0.0617544059,0.0000000000,-0.00009099,-0.00001343,-0.0026547439,243
12.13,179.2345123291,0.0299901795,0.0600330804,0.0000000000,-0.00026048,-0.00001343,-0.0037049487,244
12.18,179.2413330078,0.0604485396,0.1210226059,0.0000000000,-0.00057637,-0.00001343,-0.0030421928,245
12.23,179.2390441895,0.0741859596,0.1485901237,0.0000000000,-0.00087833,-0.00001215,-0.0023852369,246
12.28,179.2476959229,-0.0065616336,-0.0129103169,0.0000000000,-0.00054134,-0.00001339,-0.0011710989,247
