Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
1.05,179.2639923096,0.3137217145,0.0313721715,0.0000000000,-0.00630291,0.00011829,-0.0074147494,23
1.10,179.2658081055,0.2854196962,0.0285419696,0.0000000000,-0.00610060,0.00013983,-0.0063810965,24
1.15,179.2660369873,0.3003074448,0.0300307445,0.0000000000,-0.00606506,0.00013423,-0.0070489881,25
1.20,179.2663269043,0.3237620280,0.0323762028,0.0000000000,-0.00619770,0.00015622,-0.0080033890,26
1.25,179.2743072510,0.3444668436,0.0344466844,0.0000000000,-0.00642404,0.00017454,-0.0087494096,27
1.30,179.2816772461,0.3032678104,0.0303267810,0.0000000000,-0.00630024,0.00016830,-0.0068558850,28
1.35,179.2787170410,0.2532206540,0.0253220654,0.0000000000,-0.00588423,0.00021362,-0.0047866451,29
1.40,179.2770385742,0.2944938784,0.0294493878,0.0000000000,-0.00588219,0.00020650,-0.0069886975,30
1.45,179.2741851807,0.2611992704,0.0261199270,0.0000000000,-0.00565894,0.00022018,-0.0056352248,31
1.50,179.2763671875,0.3054715431,0.0305471543,0.0000000000,-0.00580528,0.00023476,-0.0078736104,32
1.55,179.2734985352,0.3133377500,0.0313337750,0.0000000000,-0.00595519,0.00022765,-0.0069467160,33
1.61,179.2529907227,0.2209344815,0.0220934481,0.0000000000,-0.00543922,0.00024929,-0.0052770434,34
1.65,179.2545776367,0.3147879588,0.0314787959,0.0000000000,-0.00572102,0.00024216,-0.0079972433,35
1.70,179.2477416992,0.2800441766,0.0280044177,0.0000000000,-0.00567717,0.00023765,-0.0064502763,36
1.75,179.2372741699,0.3154492213,0.0315449221,0.0000000000,-0.00588392,0.00024900,-0.0066790044,37
1.80,179.2298431396,0.3180095029,0.0318009503,0.0000000000,-0.00603870,0.00024244,-0.0084177582,38
1.85,179.2344207764,0.2837598540,0.0283759854,0.0000000000,-0.00591355,0.00023745,-0.0064762355,39
1.90,179.2317810059,0.2763219436,0.0276321944,0.0000000000,-0.00578062,0.00023151,-0.0063310955,40
1.95,179.2278594971,0.2884896346,0.0288489635,0.0000000000,-0.00577316,0.00021134,-0.0066622054,41
2.01,179.2283325195,0.2664990532,0.0266499053,0.0000000000,-0.00562163,0.00021539,-0.0062521640,42
2.06,179.2289428711,0.3153027109,0.0315302711,0.0000000000,-0.00584595,0.00021038,-0.0072105802,43
2.10,179.2224121094,0.2591642849,0.0259164285,0.0000000000,-0.00562124,0.00018852,-0.0066083674,44
2.16,179.2254638672,0.2730635001,0.0273063500,0.0000000000,-0.00556419,0.00018433,-0.0054946943,45
2.21,179.2248840332,0.2885961117,0.0288596112,0.0000000000,-0.00562970,0.00015657,-0.0070549262,46
2.26,179.2252655029,0.2746732992,0.0274673299,0.0000000000,-0.00558055,0.00015466,-0.0069481985,47
2.31,179.2267456055,0.2920855940,0.0292085594,0.0000000000,-0.00566386,0.00015144,-0.0070619051,48
2.36,179.2382812500,0.3278758406,0.0327875841,0.0000000000,-0.00595787,0.00012543,-0.0084938234,49
2.41,179.2521667480,0.2239849459,0.0223984946,0.0000000000,-0.00546134,0.00012543,-0.0054313309,50
2.46,179.2554473877,0.2655947649,0.0265594765,0.0000000000,-0.00540790,0.00012543,-0.0068442191,51
2.51,179.2643127441,0.2406497488,0.0240649749,0.0000000000,-0.00520606,0.00009842,-0.0055621713,52
2.56,179.2645416260,0.2092304157,0.0209230416,0.0000000000,-0.00486222,0.00009842,-0.0040162693,53
2.61,179.2791137695,0.2402540912,0.0240254091,0.0000000000,-0.00483994,0.00008266,-0.0049995420,54
2.66,179.2811889648,0.2336908813,0.0233690881,0.0000000000,-0.00478136,0.00008266,-0.0054422374,55
2.71,179.2835388184,0.1893123154,0.0189312315,0.0000000000,-0.00444658,0.00008266,-0.0043528231,56
2.76,179.2903900146,0.2078945854,0.0207894585,0.0000000000,-0.00434742,0.00006720,-0.0061182002,57
2.81,179.3002166748,0.2541925687,0.0254192569,0.0000000000,-0.00458992,0.00006720,-0.0065276803,58
2.86,179.3053894043,0.2729946820,0.0272994682,0.0000000000,-0.00487675,0.00006720,-0.0054165654,59
2.91,179.3181457520,0.2412835385,0.0241283539,0.0000000000,-0.00485648,0.00006163,-0.0058461233,60
2.96,179.3133239746,0.2818302167,0.0281830217,0.0000000000,-0.00511320,0.00006163,-0.0065440089,61
3.01,179.3022918701,0.2353598414,0.0235359841,0.0000000000,-0.00497450,0.00006286,-0.0062496280,62
3.06,179.2935791016,0.2640714445,0.0264071444,0.0000000000,-0.00507346,0.00006286,-0.0066267116,63
3.11,179.2963714600,0.2846586606,0.0284658661,0.0000000000,-0.00527658,0.00005807,-0.0062649746,64
3.16,179.3044128418,0.2151162043,0.0215116204,0.0000000000,-0.00494842,0.00006955,-0.0053608482,65
3.21,179.3011932373,0.2315724362,0.0231572436,0.0000000000,-0.00483950,0.00006955,-0.0049966656,66
3.26,179.2942504883,0.2591369957,0.0259136996,0.0000000000,-0.00495065,0.00008007,-0.0063728745,67
3.31,179.2992401123,0.2117514497,0.0211751450,0.0000000000,-0.00470889,0.00008007,-0.0057067245,68
3.36,179.2975463867,0.2133457794,0.0213345779,0.0000000000,-0.00455848,0.00008007,-0.0042675343,69
3.41,179.3021850586,0.2318553161,0.0231855316,0.0000000000,-0.00458164,0.00009444,-0.0052597203,70
3.46,179.3145141602,0.2218227464,0.0221822746,0.0000000000,-0.00453021,0.00009444,-0.0051260862,71
3.51,179.3252258301,0.2437415083,0.0243741508,0.0000000000,-0.00464202,0.00009725,-0.0059067008,72
3.56,179.3274078369,0.2091808994,0.0209180899,0.0000000000,-0.00448618,0.00010703,-0.0049671006,73
3.61,179.3353881836,0.2196617253,0.0219661725,0.0000000000,-0.00445222,0.00010703,-0.0052484190,74
3.66,179.3353576660,0.2940963056,0.0294096306,0.0000000000,-0.00492566,0.00012057,-0.0075520713,75
3.71,179.3387756348,0.2485185488,0.0248518549,0.0000000000,-0.00493728,0.00012057,-0.0064294684,76
3.76,179.3407287598,0.2518864512,0.0251886451,0.0000000000,-0.00496746,0.00012200,-0.0065018550,77
3.81,179.3415527344,0.2669734844,0.0266973484,0.0000000000,-0.00508811,0.00012717,-0.0071665347,78
3.86,179.3404388428,0.2408460855,0.0240846086,0.0000000000,-0.00499435,0.00012717,-0.0069993962,79
3.91,179.3352355957,0.3018143722,0.0301814372,0.0000000000,-0.00533822,0.00013112,-0.0072629553,80
3.96,179.3376007080,0.2305990351,0.0230599035,0.0000000000,-0.00509266,0.00013067,-0.0051333820,81
4.01,179.3367614746,0.2926000394,0.0292600039,0.0000000000,-0.00534230,0.00013067,-0.0071218969,82
4.06,179.3280487061,0.3295091756,0.0329509176,0.0000000000,-0.00575456,0.00012872,-0.0072512493,83
4.11,179.3300018311,0.3280066819,0.0328006682,0.0000000000,-0.00601916,0.00012872,-0.0076716217,84
4.16,179.3247680664,0.3203071733,0.0320307173,0.0000000000,-0.00614410,0.00013142,-0.0075063769,85
4.21,179.3279571533,0.3436931384,0.0343693138,0.0000000000,-0.00638318,0.00012537,-0.0076470566,86
4.27,179.3194885254,0.3124262928,0.0312426293,0.0000000000,-0.00633406,0.00012537,-0.0078234154,87
4.31,179.3067169189,0.3330573891,0.0333057389,0.0000000000,-0.00643883,0.00011535,-0.0089574211,88
4.36,179.3070526123,0.3277899849,0.0327789985,0.0000000000,-0.00647351,0.00011535,-0.0072085110,89
4.41,179.3047637939,0.3054314122,0.0305431412,0.0000000000,-0.00634761,0.00011424,-0.0066314780,90
4.46,179.3107757568,0.3109345824,0.0310934582,0.0000000000,-0.00630042,0.00010562,-0.0074734774,91
4.51,179.3016967773,0.3152734044,0.0315273404,0.0000000000,-0.00629791,0.00010452,-0.0075689918,92
4.56,179.3144989014,0.3002835813,0.0300283581,0.0000000000,-0.00619633,0.00009590,-0.0071804324,93
4.61,179.3109283447,0.3272813193,0.0327281319,0.0000000000,-0.00630859,0.00009590,-0.0079304102,94
4.66,179.3054962158,0.3009648831,0.0300964883,0.0000000000,-0.00620799,0.00009103,-0.0060457126,95
4.71,179.3099822998,0.3193288513,0.0319328851,0.0000000000,-0.00626336,0.00008401,-0.0067398972,96
4.76,179.3060455322,0.2891461347,0.0289146135,0.0000000000,-0.00609909,0.00008401,-0.0065811731,97
4.81,179.2988891602,0.2946985875,0.0294698588,0.0000000000,-0.00602668,0.00007492,-0.0066258390,98
4.86,179.3076782227,0.3227976162,0.0322797616,0.0000000000,-0.00616571,0.00007492,-0.0066679874,99
4.91,179.2920379639,-0.6162622681,-0.0616262268,0.0000000000,0.00000000,0.00007253,-0.0021246246,100
4.96,179.3090362549,0.0067707519,0.0006770752,0.0000000000,-0.00004512,0.00007253,-0.0011541344,101
5.01,179.2945556641,-0.0127491748,-0.0012749175,0.0000000000,0.00005491,0.00007253,-0.0004848484,102
5.06,179.3031616211,0.0606819761,0.0060681976,0.0000000000,-0.00036784,0.00006903,-0.0039493990,103
5.11,179.3031768799,0.0083253739,0.0008325374,0.0000000000,-0.00030050,0.00007062,-0.0011407908,104
5.16,179.2944488525,-0.0691291911,-0.0069129191,0.0000000000,0.00026054,0.00006698,0.0011195735,105
5.21,179.2878570557,-0.0031343801,-0.0003134380,0.0000000000,0.00019444,0.00007258,-0.0014892980,106
5.26,179.2868652344,-0.0202194852,-0.0020219485,0.0000000000,0.00026427,0.00007258,-0.0006582064,107
5.32,179.2726593018,-0.0358899482,-0.0035889948,0.0000000000,0.00041522,0.00007286,-0.0005091766,108
5.36,179.2762145996,-0.0280655293,-0.0028065529,0.0000000000,0.00046362,0.00008133,-0.0009737973,109
5.41,179.2760925293,-0.0348521358,-0.0034852136,0.0000000000,0.00054109,0.00008133,-0.0006363344,110
5.46,179.2655639648,-0.0380797050,-0.0038079705,0.0000000000,0.00061421,0.00008022,0.0013073006,111
5.52,179.2708129883,-0.0538701574,-0.0053870157,0.0000000000,0.00076815,0.00008583,0.0002283813,112
5.56,179.2615356445,-0.0259317498,-0.0025931750,0.0000000000,0.00068449,0.00008597,-0.0009869775,113
5.61,179.2740936279,-0.0656703444,-0.0065670344,0.0000000000,0.00089360,0.00009545,0.0007950876,114
5.66,179.2541656494,-0.0334596578,-0.0033459658,0.0000000000,0.00081823,0.00009420,-0.0006628689,115
5.71,179.2475433350,-0.0530809590,-0.0053080959,0.0000000000,0.00089879,0.00009420,0.0004121116,116
5.77,179.2280120850,-0.0499367286,-0.0049936729,0.0000000000,0.00093149,0.00010240,-0.0000619559,117
5.82,179.2393188477,-0.0980667050,-0.0098066705,0.0000000000,0.00127404,0.00010507,0.0011109885,118
5.87,179.2355651855,-0.0749623429,-0.0074962343,0.0000000000,0.00134823,0.00010507,0.0014400067,119
5.92,179.2347717285,-0.0372532825,-0.0037253283,0.0000000000,0.00114635,0.00011039,0.0000394639,120
5.97,179.2301788330,-0.1019442099,-0.0101944210,0.0000000000,0.00144300,0.00011181,0.0023467115,121
6.02,179.2295837402,-0.0974904101,-0.0097490410,0.0000000000,0.00161092,0.00011440,0.0017125312,122
6.07,179.2246093750,-0.0641900170,-0.0064190017,0.0000000000,0.00150084,0.00011301,0.0002604128,123
6.12,179.2194213867,-0.0993048408,-0.0099304841,0.0000000000,0.00166154,0.00011301,0.0013507452,124
6.17,179.2069702148,-0.0567027172,-0.0056702717,0.0000000000,0.00148466,0.00011545,0.0009778046,125
6.22,179.1943969727,-0.1065178075,-0.0106517807,0.0000000000,0.00169883,0.00011687,0.0028118640,126
6.27,179.1867523193,-0.0823530937,-0.0082353094,0.0000000000,0.00168045,0.00011786,0.0014490277,127
6.32,179.1868743896,-0.0793345716,-0.0079334572,0.0000000000,0.00164809,0.00011786,0.0011988401,128
6.37,179.1762084961,-0.0865805988,-0.0086580599,0.0000000000,0.00167482,0.00011786,0.0016517715,129
6.42,179.1684722900,-0.0880610534,-0.0088061053,0.0000000000,0.00170250,0.00011483,0.0000600929,130
6.47,179.1596374512,-0.0676426290,-0.0067642629,0.0000000000,0.00158485,0.00011359,0.0000949169,131
6.52,179.1575317383,-0.0363657547,-0.0036365755,0.0000000000,0.00129805,0.00011359,-0.0006439915,132
6.57,179.1531219482,-0.1013688881,-0.0101368888,0.0000000000,0.00154021,0.00010824,-0.0003977693,133
6.62,179.1553344727,-0.0520863674,-0.0052086367,0.0000000000,0.00137308,0.00010824,-0.0001885911,134
6.67,179.1565551758,-0.0508350450,-0.0050835045,0.0000000000,0.00125341,0.00010522,0.0016339523,135
6.72,179.1458129883,-0.0512520587,-0.0051252059,0.0000000000,0.00117648,0.00010536,-0.0007581656,136
6.77,179.1463165283,-0.0593964928,-0.0059396493,0.0000000000,0.00117951,0.00010536,0.0004558449,137
6.82,179.1532287598,-0.0457849653,-0.0045784965,0.0000000000,0.00109082,0.00010249,-0.0001740688,138
6.87,179.1562957764,-0.0246491359,-0.0024649136,0.0000000000,0.00089088,0.00009872,-0.0015521268,139
6.92,179.1646423340,-0.0528182625,-0.0052818262,0.0000000000,0.00094543,0.00009872,0.0002133938,140
6.97,179.1697540283,0.0447895870,0.0044789587,0.0000000000,0.00033126,0.00009613,-0.0024246765,141
7.02,179.1797332764,-0.0285433550,-0.0028543355,0.0000000000,0.00041088,0.00009613,0.0003803250,142
7.07,179.1793365479,-0.0294975500,-0.0029497550,0.0000000000,0.00047028,0.00009236,-0.0008025171,143
7.12,179.1880950928,0.0155186039,0.0015518604,0.0000000000,0.00020984,0.00009236,-0.0013433757,144
7.17,179.1815185547,-0.0218954147,-0.0021895415,0.0000000000,0.00028569,0.00009236,-0.0007276996,145
7.22,179.1890411377,-0.0415115277,-0.0041511528,0.0000000000,0.00046696,0.00009264,0.0010690963,146
7.27,179.1884460449,-0.0335233233,-0.0033523323,0.0000000000,0.00053446,0.00009264,-0.0000095955,147
7.32,179.1888122559,-0.0022433460,-0.0002243346,0.0000000000,0.00037096,0.00009537,-0.0006788531,148
7.37,179.1817474365,0.0102775921,0.0010277592,0.0000000000,0.00017861,0.00009426,-0.0008028089,149
7.42,179.1875152588,0.0147111666,0.0014711167,0.0000000000,0.00002093,0.00009426,-0.0019803676,150
7.47,179.1924133301,0.0372935029,0.0037293503,0.0000000000,-0.00023460,0.00009589,-0.0008105204,151
7.52,179.1880645752,0.0096359281,0.0009635928,0.0000000000,-0.00022049,0.00009589,-0.0000625959,152
7.57,179.1850738525,0.0151468556,0.0015146856,0.0000000000,-0.00024781,0.00009862,-0.0016705432,153
7.62,179.1949615479,0.0384072402,0.0038407240,0.0000000000,-0.00042103,0.00009862,-0.0017610634,154
7.67,179.1975708008,0.0125839291,0.0012583929,0.0000000000,-0.00036432,0.00009862,-0.0005861305,155
7.72,179.2075653076,0.0798349100,0.0079834910,0.0000000000,-0.00077473,0.00010024,-0.0020749107,156
7.77,179.1970520020,0.0333321981,0.0033332198,0.0000000000,-0.00073820,0.00010024,-0.0008362497,157
7.82,179.1952667236,0.0408906583,0.0040890658,0.0000000000,-0.00076424,0.00010024,-0.0014360920,158
7.87,179.1970367432,0.0481598225,0.0048159823,0.0000000000,-0.00083003,0.00010298,-0.0013066961,159
7.92,179.2103729248,0.0341004983,0.0034100498,0.0000000000,-0.00078015,0.00010298,-0.0022125867,160
7.97,179.2128295898,0.0045476707,0.0004547671,0.0000000000,-0.00054997,0.00010684,-0.0007820124,161
8.02,179.2114562988,0.0043011086,0.0004301109,0.0000000000,-0.00039501,0.00010684,-0.0014923337,162
8.07,179.2081298828,0.0055907236,0.0005590724,0.0000000000,-0.00030038,0.00010684,-0.0017273812,163
8.12,179.2047271729,-0.0319361955,-0.0031936195,0.0000000000,0.00001275,0.00010545,0.0002333125,164
8.17,179.2191925049,0.0397060714,0.0039706071,0.0000000000,-0.00025613,0.00010545,-0.0014276989,165
8.22,179.2240447998,0.0005535406,0.0000553541,0.0000000000,-0.00017430,0.00010545,-0.0016585271,166
8.27,179.2354278564,0.0119172695,0.0011917270,0.0000000000,-0.00019552,0.00010789,-0.0010566424,167
8.32,179.2317047119,0.0069909432,0.0006990943,0.0000000000,-0.00017683,0.00010789,-0.0013501172,168
8.37,179.2276000977,-0.0508577780,-0.0050857778,0.0000000000,0.00022115,0.00010522,0.0000604019,169
8.42,179.2319946289,-0.0189358121,-0.0018935812,0.0000000000,0.00027351,0.00010522,-0.0001381988,170
8.47,179.2330474854,-0.0609228256,-0.0060922826,0.0000000000,0.00058820,0.00010522,-0.0003307579,171
8.52,179.2241363525,-0.0381219561,-0.0038121956,0.0000000000,0.00064587,0.00010493,0.0009927053,172
8.57,179.2200317383,-0.0912968064,-0.0091296806,0.0000000000,0.00103866,0.00010493,0.0020819449,173
8.62,179.2181701660,-0.0738582871,-0.0073858287,0.0000000000,0.00118409,0.00010368,0.0005494634,174
8.67,179.2294464111,-0.0479711120,-0.0047971112,0.0000000000,0.00110844,0.00010368,-0.0002496736,175
8.72,179.2304229736,0.0588439896,0.0058843990,0.0000000000,0.00034618,0.00010368,-0.0033630417,176
8.77,179.2263488770,0.0112810337,0.0011281034,0.0000000000,0.00015541,0.00010087,-0.0014621808,177
8.82,179.2278137207,0.0022324709,0.0002232471,0.0000000000,0.00008864,0.00010087,-0.0013344518,178
8.87,179.2187957764,-0.0058122436,-0.0005812244,0.0000000000,0.00009778,0.00009689,-0.0008247003,179
8.92,179.2181091309,-0.0492692506,-0.0049269251,0.0000000000,0.00039349,0.00009689,0.0001011806,180
8.97,179.2156372070,0.0147962104,0.0014796210,0.0000000000,0.00016350,0.00009689,-0.0017087075,181
9.02,179.2096405029,0.0020950725,0.0002095073,0.0000000000,0.00009494,0.00009298,-0.0001302977,182
9.07,179.2006378174,0.0087128448,0.0008712845,0.0000000000,0.00000518,0.00009298,-0.0019273209,183
9.12,179.2028350830,-0.0383461414,-0.0038346141,0.0000000000,0.00025900,0.00009312,0.0003792663,184
9.17,179.1967010498,0.0222911539,0.0022291154,0.0000000000,0.00002397,0.00009297,-0.0015321663,185
9.22,179.2020721436,-0.0109933536,-0.0010993354,0.0000000000,0.00008923,0.00009297,-0.0008341010,186
9.27,179.2036437988,0.0120801678,0.0012080168,0.0000000000,-0.00002107,0.00009584,-0.0007474812,187
9.32,179.2116851807,-0.0231193699,-0.0023119370,0.0000000000,0.00014004,0.00009584,0.0003933781,188
9.37,179.2026977539,0.0064579872,0.0006457987,0.0000000000,0.00005024,0.00009207,-0.0009338739,189
9.42,179.2032012939,0.0104398964,0.0010439896,0.0000000000,-0.00003611,0.00009207,-0.0019618678,190
9.47,179.1949920654,0.0876807808,0.0087680781,0.0000000000,-0.00060840,0.00009207,-0.0041324912,191
9.52,179.1978759766,0.0298212178,0.0029821218,0.0000000000,-0.00060400,0.00009221,-0.0017135061,192
9.57,179.1954345703,0.0120836229,0.0012083623,0.0000000000,-0.00048286,0.00009494,-0.0012503817,193
9.62,179.1909637451,0.0663776635,0.0066377663,0.0000000000,-0.00076401,0.00009494,-0.0021888683,194
9.67,179.1966857910,0.0553386762,0.0055338676,0.0000000000,-0.00087772,0.00009767,-0.0027486757,195
9.72,179.1957244873,0.0239989181,0.0023998918,0.0000000000,-0.00074460,0.00009767,-0.0015149010,196
9.77,179.2010955811,0.0529266155,0.0052926616,0.0000000000,-0.00084871,0.00009514,-0.0023502324,197
9.82,179.2021331787,0.0149337621,0.0014933762,0.0000000000,-0.00066486,0.00009787,-0.0008305307,198
9.87,179.1917114258,0.0522187551,0.0052218755,0.0000000000,-0.00079088,0.00009787,-0.0017137949,199
9.92,179.1906890869,0.0586490331,0.0058649033,0.0000000000,-0.00091768,0.00010060,-0.0021026657,200
9.97,179.1916656494,0.0380361920,0.0038036192,0.0000000000,-0.00086477,0.00010060,-0.0015327176,201
10.02,179.1932830811,0.0594147800,0.0059414780,0.0000000000,-0.00097200,0.00009935,-0.0012898477,202
10.07,179.2015380859,0.0879952228,0.0087995223,0.0000000000,-0.00123390,0.00010208,-0.0017467711,203
10.12,179.2017364502,0.0479220539,0.0047922054,0.0000000000,-0.00114129,0.00010208,-0.0013112796,204
10.17,179.2035675049,0.0401286636,0.0040128664,0.0000000000,-0.00102766,0.00010194,-0.0017924404,205
10.22,179.2014617920,0.0100652038,0.0010065204,0.0000000000,-0.00075161,0.00010194,-0.0029325763,206
10.27,179.1997680664,0.0335480310,0.0033548031,0.0000000000,-0.00072424,0.00010460,-0.0022241432,207
10.32,179.1970367432,0.0450051008,0.0045005101,0.0000000000,-0.00078236,0.00010733,-0.0025749161,208
10.37,179.2022552490,0.0195535792,0.0019553579,0.0000000000,-0.00065145,0.00010747,-0.0008662783,209
10.42,179.1996612549,0.0099095001,0.0009909500,0.0000000000,-0.00049998,0.00010747,0.0000414846,210
10.47,179.1862487793,0.0112747157,0.0011274716,0.0000000000,-0.00040818,0.00010733,-0.0017795804,211
10.52,179.1929779053,0.0687519297,0.0068751930,0.0000000000,-0.00073009,0.00010608,-0.0028211639,212
10.57,179.1930389404,-0.0024203598,-0.0002420360,0.0000000000,-0.00047019,0.00010867,-0.0009495179,213
10.62,179.1836242676,0.0502689983,0.0050268998,0.0000000000,-0.00064821,0.00010867,-0.0015709273,214
10.67,179.1856994629,0.0183822442,0.0018382244,0.0000000000,-0.00055429,0.00010867,-0.0016040793,215
10.72,179.1915893555,0.0062126160,0.0006212616,0.0000000000,-0.00041062,0.00010867,-0.0005385072,216
10.77,179.1956176758,0.0331763081,0.0033176308,0.0000000000,-0.00049462,0.00010742,-0.0017230413,217
10.82,179.1918792725,0.0584329226,0.0058432923,0.0000000000,-0.00071890,0.00010742,-0.0017725893,218
10.87,179.1874694824,0.0532550620,0.0053255062,0.0000000000,-0.00083378,0.00010728,-0.0025113552,219
10.92,179.1822814941,0.0477481342,0.0047748134,0.0000000000,-0.00087361,0.00010742,-0.0030662533,220
10.97,179.1781005859,-0.0021478004,-0.0002147800,0.0000000000,-0.00056760,0.00010742,-0.0023794264,221
11.02,179.1779937744,0.0250501456,0.0025050146,0.0000000000,-0.00054503,0.00010617,-0.0015522096,222
11.07,179.1835937500,0.0334679395,0.0033467940,0.0000000000,-0.00058610,0.00010617,-0.0016136549,223
11.12,179.1842346191,0.0020970907,0.0002097091,0.0000000000,-0.00040438,0.00010875,-0.0008159453,224
11.17,179.1856689453,0.0132590385,0.0013259039,0.0000000000,-0.00035773,0.00010623,-0.0019797950,225
11.22,179.1971740723,0.0114011014,0.0011401101,0.0000000000,-0.00031427,0.00010623,-0.0008523213,226
11.27,179.1992492676,-0.0013732906,-0.0001373291,0.0000000000,-0.00020019,0.00010623,-0.0010630673,227
11.32,179.1833496094,-0.0046863882,-0.0004686388,0.0000000000,-0.00010211,0.00010623,0.0002847965,228
11.38,179.1796875000,0.0206807028,0.0020680703,0.0000000000,-0.00020584,0.00010896,-0.0017277585,229
11.42,179.1842651367,-0.0051156426,-0.0005115643,0.0000000000,-0.00010302,0.00010771,-0.0007077683,230
11.47,179.1973876953,0.0070553667,0.0007055367,0.0000000000,-0.00011564,0.00010771,-0.0008600983,231
11.52,179.2015380859,0.0378209584,0.0037820958,0.0000000000,-0.00032909,0.00011044,-0.0018743220,232
11.57,179.2077178955,0.0120618155,0.0012061815,0.0000000000,-0.00029959,0.00010791,-0.0006578906,233
11.62,179.2044219971,0.0509517517,0.0050951752,0.0000000000,-0.00053913,0.00010791,-0.0020940129,234
11.67,179.2096862793,0.0472803590,0.0047280359,0.0000000000,-0.00067422,0.00010791,-0.0022357431,235
11.72,179.2067871094,-0.0001642563,-0.0000164256,0.0000000000,-0.00044801,0.00010791,-0.0013621290,236
11.77,179.2015991211,0.0283155653,0.0028315565,0.0000000000,-0.00048713,0.00010673,-0.0022305275,237
11.82,179.1887207031,0.0078840231,0.0007884023,0.0000000000,-0.00037703,0.00010673,-0.0015595463,238
11.87,179.1901855469,0.0196595785,0.0019659579,0.0000000000,-0.00038216,0.00010946,-0.0006411453,239
11.92,179.1892700195,0.0305766495,0.0030576650,0.0000000000,-0.00045834,0.00010946,-0.0003687599,240
11.97,179.1950378418,0.0373665095,0.0037366509,0.0000000000,-0.00055433,0.00010946,-0.0024944553,241
12.02,179.1920471191,0.0034814521,0.0003481452,0.0000000000,-0.00039245,0.00011219,-0.0015785784,242
12.07,179.1957702637,0.0241881333,0.0024188133,0.0000000000,-0.00042261,0.00011233,-0.0010904859,243
12.12,179.1822967529,0.0124550976,0.0012455098,0.0000000000,-0.00036451,0.00011233,-0.0009712047,244
12.17,179.1915283203,0.0044938884,0.0004493888,0.0000000000,-0.00027276,0.00011506,-0.0008112414,245
12.22,179.1882171631,0.0452347600,0.0045234760,0.0000000000,-0.00048315,0.00011506,-0.0018265889,246
12.27,179.1910095215,-0.0019150690,-0.0001915069,0.0000000000,-0.00030907,0.00011506,-0.0005586266,247
12.32,179.2040405273,-0.0126266774,-0.0012626677,0.0000000000,-0.00012172,0.00011506,-0.0001145076,248
12.37,179.2104034424,-0.0147107182,-0.0014710718,0.0000000000,0.00001696,0.00011506,-0.0008708848,249
12.43,179.2189025879,-0.0407576753,-0.0040757675,0.0000000000,0.00028292,0.00011387,-0.0003963925,250
12.48,179.2117614746,-0.0652289710,-0.0065228971,0.0000000000,0.00062317,0.00011387,0.0007492121,251
