Time,angle_ref,zmp_ref,zmp_ft,iter
4.54,-0.0000000000,0.0000000000,0.00003237,152
4.57,-0.0000000000,0.0000000000,0.00004732,153
4.60,-0.0000000000,0.0000000000,0.00003420,154
4.63,-0.0000000000,0.0000000000,-0.00007416,155
4.66,-0.0000000000,0.0000000000,0.00009398,156
4.69,-0.0000000000,0.0000000000,-0.00000543,157
4.73,-0.0000000000,0.0000000000,-0.00000798,158
4.75,-0.0000000000,0.0000000000,-0.00006704,159
4.79,-0.0000000000,0.0000000000,-0.00005885,160
4.81,-0.0000000000,0.0000000000,-0.00003458,161
4.85,-0.0000000000,0.0000000000,-0.00013642,162
4.87,-0.0000000000,0.0000000000,-0.00007194,163
4.90,-0.0000000000,0.0000000000,-0.00001541,164
4.93,-0.0000000000,0.0000000000,0.00006944,165
4.96,-0.0000000000,0.0000000000,-0.00009205,166
5.00,-0.0000000000,0.0000000000,-0.00002300,167
5.03,-0.0000000000,0.0000000000,-0.00002890,168
5.05,-0.0000000000,0.0000000000,0.00000389,169
5.08,-0.0000000000,0.0000000000,0.00009075,170
5.11,-0.0000000000,0.0000000000,-0.00000712,171
5.15,-0.0000000000,0.0000000000,0.00000148,172
5.18,-0.0000000000,0.0000000000,-0.00001032,173
5.21,-0.0000000000,0.0000000000,0.00000004,174
5.24,-0.0000000000,0.0000000000,0.00002378,175
5.26,-0.0000000000,0.0000000000,-0.00000781,176
5.30,-0.0000000000,0.0000000000,0.00001927,177
5.33,-0.0000000000,0.0000000000,0.00000392,178
5.36,-0.0000000000,0.0000000000,-0.00004580,179
5.38,-0.0000000000,0.0000000000,0.00001618,180
5.41,-0.0000000000,0.0000000000,-0.00004424,181
5.45,-0.0000000000,0.0000000000,0.00000868,182
5.48,-0.0000000000,0.0000000000,-0.00017501,183
5.51,-0.0000000000,0.0000000000,-0.00003844,184
5.53,-0.0000000000,0.0000000000,-0.00003859,185
5.57,-0.0000000000,0.0000000000,-0.00005107,186
5.59,-0.0000000000,0.0000000000,-0.00008503,187
5.63,-0.0000000000,0.0000000000,-0.00002244,188
5.66,-0.0000000000,0.0000000000,0.00002953,189
5.69,-0.0000000000,0.0000000000,-0.00006342,190
5.72,-0.0000000000,0.0000000000,-0.00003695,191
5.75,-0.0000000000,0.0000000000,0.00006321,192
5.78,-0.0000000000,0.0000000000,-0.00001508,193
5.81,-0.0000000000,0.0000000000,0.00004096,194
5.84,-0.0000000000,0.0000000000,-0.00000012,195
5.87,-0.0000000000,0.0000000000,-0.00002680,196
5.90,-0.0000000000,0.0000000000,-0.00002605,197
5.93,-0.0000000000,0.0000000000,0.00005975,198
5.96,-0.0000000000,0.0000000000,-0.00002379,199
5.99,-0.0000000000,0.0000000000,0.00002209,200
6.02,-0.0000000000,0.0000000000,0.00006055,201
6.05,-0.0000000000,0.0000000000,-0.00001428,202
6.08,-0.0000000000,0.0000000000,0.00002520,203
6.11,-0.0000000000,0.0000000000,0.00002950,204
6.14,-0.0000000000,0.0000000000,-0.00005130,205
6.17,-0.0000000000,0.0000000000,-0.00005005,206
6.20,-0.0000000000,0.0000000000,-0.00001043,207
6.23,-0.0000000000,0.0000000000,-0.00010108,208
6.26,-0.0000000000,0.0000000000,-0.00005993,209
6.29,-0.0000000000,0.0000000000,-0.00013223,210
6.32,-0.0000000000,0.0000000000,-0.00007384,211
6.35,-0.0000000000,0.0000000000,-0.00001123,212
6.38,-0.0000000000,0.0000000000,-0.00003938,213
6.41,-0.0000000000,0.0000000000,-0.00001517,214
6.44,-0.0000000000,0.0000000000,-0.00006923,215
6.47,-0.0000000000,0.0000000000,0.00001266,216
6.50,-0.0000000000,0.0000000000,0.00000939,217
6.53,-0.0000000000,0.0000000000,-0.00000668,218
6.56,-0.0000000000,0.0000000000,0.00001685,219
6.59,-0.0000000000,0.0000000000,0.00009550,220
6.62,-0.0000000000,0.0000000000,0.00000189,221
6.65,-0.0000000000,0.0000000000,0.00007712,222
6.69,-0.0000000000,0.0000000000,0.00013048,223
6.71,-0.0000000000,0.0000000000,0.00007928,224
6.74,-0.0000000000,0.0000000000,0.00003448,225
6.77,-0.0000000000,0.0000000000,-0.00002254,226
6.80,-0.0000000000,0.0000000000,0.00002302,227
6.84,-0.0000000000,0.0000000000,0.00006128,228
6.86,-0.0000000000,0.0000000000,-0.00004609,229
6.90,-0.0000000000,0.0000000000,0.00000699,230
6.92,-0.0000000000,0.0000000000,-0.00015882,231
6.95,-0.0000000000,0.0000000000,-0.00004590,232
6.99,-0.0000000000,0.0000000000,-0.00000247,233
7.02,-0.0000000000,0.0000000000,-0.00018942,234
7.06,-0.0000000000,0.0000000000,-0.00012104,235
7.07,-0.0000000000,0.0000000000,-0.00010737,236
7.10,-0.0000000000,0.0000000000,-0.00001775,237
7.14,-0.0000000000,0.0000000000,-0.00003606,238
7.16,-0.0000000000,0.0000000000,-0.00007743,239
7.19,-0.0000000000,0.0000000000,0.00000379,240
7.23,-0.0000000000,0.0000000000,0.00000921,241
7.26,-0.0000000000,0.0000000000,0.00002484,242
7.28,-0.0000000000,0.0000000000,0.00006054,243
7.31,-0.0000000000,0.0000000000,0.00006496,244
7.34,-0.0000000000,0.0000000000,0.00005549,245
7.37,-0.0000000000,0.0000000000,0.00008726,246
7.40,-0.0000000000,0.0000000000,0.00012835,247
7.43,-0.0000000000,0.0000000000,0.00010579,248
7.46,-0.0000000000,0.0000000000,0.00011780,249
7.49,-0.0000000000,0.0000000000,0.00003716,250
7.52,-0.0000000000,0.0000000000,-0.00000444,251
7.56,-0.0000000000,0.0000000000,-0.00003321,252
7.58,-0.0000000000,0.0000000000,0.00003674,253
7.61,-0.0000000000,0.0000000000,0.00003800,254
7.64,-0.0000000000,0.0000000000,-0.00008690,255
7.68,-0.0000000000,0.0000000000,-0.00014315,256
7.70,-0.0000000000,0.0000000000,-0.00001586,257
7.73,-0.0000000000,0.0000000000,-0.00021405,258
7.76,-0.0000000000,0.0000000000,-0.00015918,259
7.81,-0.0000000000,0.0000000000,-0.00015471,260
7.82,-0.0000000000,0.0000000000,-0.00008653,261
7.86,-0.0000000000,0.0000000000,-0.00010113,262
7.88,-0.0000000000,0.0000000000,-0.00002521,263
7.91,-0.0000000000,0.0000000000,-0.00008894,264
7.95,-0.0000000000,0.0000000000,0.00000105,265
7.99,-0.0000000000,0.0000000000,0.00011497,266
8.01,-0.0000000000,0.0000000000,0.00009312,267
8.04,-0.0000000000,0.0000000000,0.00004674,268
8.07,-0.0000000000,0.0000000000,0.00016873,269
8.10,-0.0000000000,0.0000000000,0.00003660,270
8.12,-0.0000000000,0.0000000000,0.00009404,271
8.15,-0.0000000000,0.0000000000,0.00015249,272
8.18,-0.0000000000,0.0000000000,0.00002786,273
8.22,-0.0000000000,0.0000000000,-0.00000061,274
8.25,-0.0000000000,0.0000000000,-0.00000370,275
8.28,-0.0000000000,0.0000000000,0.00001464,276
8.31,-0.0000000000,0.0000000000,-0.00005576,277
8.34,-0.0000000000,0.0000000000,-0.00000248,278
8.36,-0.0000000000,0.0000000000,-0.00002433,279
8.40,-0.0000000000,0.0000000000,-0.00001307,280
8.43,-0.0000000000,0.0000000000,0.00000871,281
8.46,-0.0000000000,0.0000000000,-0.00012335,282
8.49,-0.0000000000,0.0000000000,-0.00006720,283
8.53,-0.0000000000,0.0000000000,-0.00011892,284
8.55,-0.0000000000,0.0000000000,-0.00006860,285
8.59,-0.0000000000,0.0000000000,-0.00001664,286
8.61,-0.0000000000,0.0000000000,-0.00013781,287
8.64,-0.0000000000,0.0000000000,-0.00004600,288
8.67,-0.0000000000,0.0000000000,-0.00009739,289
8.70,-0.0000000000,0.0000000000,0.00001023,290
8.73,-0.0000000000,0.0000000000,-0.00002192,291
8.76,-0.0000000000,0.0000000000,-0.00000863,292
8.79,-0.0000000000,0.0000000000,0.00008758,293
8.82,-0.0000000000,0.0000000000,0.00007837,294
8.85,-0.0000000000,0.0000000000,0.00013696,295
8.90,-0.0000000000,0.0000000000,0.00001488,296
8.91,-0.0000000000,0.0000000000,0.00011015,297
8.94,-0.0000000000,0.0000000000,-0.00000093,298
8.97,-0.0000000000,0.0000000000,0.00005185,299
9.01,-0.0000000000,0.0000000000,-0.00001356,300
9.03,-0.0427883826,0.0006666667,0.00000280,301
9.06,-0.0855767876,0.0013333333,0.00000771,302
9.09,-0.1283652484,0.0020000001,-0.00089738,303
9.13,-0.1711537689,0.0026666666,-0.00266803,304
9.15,-0.2139423937,0.0033333334,-0.00505278,305
9.19,-0.2567311525,0.0040000002,-0.00634279,306
9.21,-0.2995200157,0.0046666665,-0.00736914,307
9.26,-0.3423090577,0.0053333333,-0.00779175,308
9.27,-0.3850983083,0.0060000001,-0.00920590,309
9.32,-0.4278877676,0.0066666668,-0.00934679,310
9.34,-0.4706774652,0.0073333331,-0.00994648,311
9.37,-0.5134674311,0.0080000004,-0.00950881,312
9.39,-0.5562576652,0.0086666662,-0.00783103,313
9.44,-0.5990481973,0.0093333330,-0.00657109,314
9.45,-0.6418390870,0.0099999998,-0.00359126,315
9.48,-0.6846303344,0.0106666666,-0.00196645,316
9.51,-0.7274219990,0.0113333333,0.00192768,317
9.55,-0.7702140212,0.0120000001,0.00383895,318
9.57,-0.8130065203,0.0126666669,0.00806802,319
9.61,-0.8557994366,0.0133333337,0.01200373,320
9.64,-0.8985928297,0.0140000004,0.01414951,321
9.67,-0.9413866997,0.0146666663,0.01561674,322
9.69,-0.9841811061,0.0153333331,0.01912413,323
9.73,-1.0269761086,0.0160000008,0.02021542,324
9.76,-1.0697716475,0.0166666675,0.02278091,325
9.79,-1.1125677824,0.0173333324,0.02317501,326
9.82,-1.1553645134,0.0179999992,0.02502859,327
9.85,-1.1981619596,0.0186666660,0.02542944,328
9.88,-1.2409600019,0.0193333328,0.02634094,329
9.91,-1.2837587595,0.0199999996,0.02615368,330
9.94,-1.2837587595,0.0199999996,0.02563747,331
9.97,-1.2837587595,0.0199999996,0.02491773,332
10.00,-1.2837587595,0.0199999996,0.02571971,333
10.03,-1.2837587595,0.0199999996,0.02700146,334
10.06,-1.2837587595,0.0199999996,0.02882554,335
10.09,-1.2837587595,0.0199999996,0.02971960,336
10.12,-1.2837587595,0.0199999996,0.03135003,337
10.15,-1.2837587595,0.0199999996,0.03160079,338
10.18,-1.2837587595,0.0199999996,0.03116402,339
10.21,-1.2837587595,0.0199999996,0.03066489,340
10.24,-1.2837587595,0.0199999996,0.02871890,341
10.27,-1.2837587595,0.0199999996,0.02630819,342
10.30,-1.2837587595,0.0199999996,0.02485282,343
10.33,-1.2837587595,0.0199999996,0.02242973,344
10.36,-1.2837587595,0.0199999996,0.02125851,345
10.39,-1.2837587595,0.0199999996,0.01991580,346
10.42,-1.2837587595,0.0199999996,0.01854070,347
10.45,-1.2837587595,0.0199999996,0.01725567,348
10.48,-1.2837587595,0.0199999996,0.01684886,349
10.51,-1.2837587595,0.0199999996,0.01647631,350
10.54,-1.2837587595,0.0199999996,0.01621535,351
10.57,-1.2837587595,0.0199999996,0.01601647,352
10.60,-1.2837587595,0.0199999996,0.01594561,353
10.63,-1.2837587595,0.0199999996,0.01612795,354
10.66,-1.2837587595,0.0199999996,0.01615683,355
10.69,-1.2837587595,0.0199999996,0.01634510,356
10.72,-1.2837587595,0.0199999996,0.01681285,357
10.75,-1.2837587595,0.0199999996,0.01730704,358
10.78,-1.2837587595,0.0199999996,0.01780595,359
10.81,-1.2837587595,0.0199999996,0.01860461,360
10.84,-1.2837587595,0.0199999996,0.01906567,361
10.87,-1.2837587595,0.0199999996,0.02037613,362
10.90,-1.2837587595,0.0199999996,0.02112433,363
10.94,-1.2837587595,0.0199999996,0.02252256,364
10.96,-1.2837587595,0.0199999996,0.02351393,365
10.99,-1.2837587595,0.0199999996,0.02486335,366
11.02,-1.2837587595,0.0199999996,0.02552499,367
11.05,-1.2837587595,0.0199999996,0.02651118,368
11.08,-1.2837587595,0.0199999996,0.02676348,369
11.11,-1.2837587595,0.0199999996,0.02671970,370
11.15,-1.2837587595,0.0199999996,0.02641646,371
11.17,-1.2837587595,0.0199999996,0.02546718,372
11.20,-1.2837587595,0.0199999996,0.02482342,373
11.23,-1.2837587595,0.0199999996,0.02281924,374
11.26,-1.2837587595,0.0199999996,0.02217913,375
11.29,-1.2837587595,0.0199999996,0.02036455,376
11.32,-1.2837587595,0.0199999996,0.01950213,377
11.35,-1.2837587595,0.0199999996,0.01808918,378
11.38,-1.2837587595,0.0199999996,0.01746849,379
11.41,-1.2837587595,0.0199999996,0.01670199,380
11.44,-1.2837587595,0.0199999996,0.01648580,381
11.47,-1.2837587595,0.0199999996,0.01663652,382
11.50,-1.2837587595,0.0199999996,0.01683647,383
11.53,-1.2837587595,0.0199999996,0.01742863,384
11.56,-1.2837587595,0.0199999996,0.01773470,385
11.59,-1.2837587595,0.0199999996,0.01875780,386
11.62,-1.2837587595,0.0199999996,0.01924883,387
11.66,-1.2837587595,0.0199999996,0.02021058,388
11.68,-1.2837587595,0.0199999996,0.02080372,389
11.71,-1.2837587595,0.0199999996,0.02165608,390
11.75,-1.2837587595,0.0199999996,0.02208075,391
11.77,-1.2837587595,0.0199999996,0.02255994,392
11.81,-1.2837587595,0.0199999996,0.02265371,393
11.83,-1.2837587595,0.0199999996,0.02311903,394
11.87,-1.2837587595,0.0199999996,0.02317232,395
11.90,-1.2837587595,0.0199999996,0.02326234,396
11.92,-1.2837587595,0.0199999996,0.02335720,397
11.96,-1.2837587595,0.0199999996,0.02324747,398
11.98,-1.2837587595,0.0199999996,0.02318969,399
12.01,-1.2837587595,0.0199999996,0.02292424,400
12.04,-1.2837587595,0.0199999996,0.02264982,401
12.07,-1.2837587595,0.0199999996,0.02232725,402
12.11,-1.2837587595,0.0199999996,0.02204678,403
12.13,-1.2837587595,0.0199999996,0.02130563,404
12.17,-1.2837587595,0.0199999996,0.02105675,405
12.19,-1.2837587595,0.0199999996,0.02029977,406
12.22,-1.2837587595,0.0199999996,0.01983753,407
12.26,-1.2837587595,0.0199999996,0.01925425,408
12.28,-1.2837587595,0.0199999996,0.01878011,409
12.32,-1.2837587595,0.0199999996,0.01843025,410
12.34,-1.2837587595,0.0199999996,0.01823388,411
12.37,-1.2837587595,0.0199999996,0.01847354,412
12.40,-1.2837587595,0.0199999996,0.01848419,413
12.44,-1.2837587595,0.0199999996,0.01901582,414
12.47,-1.2837587595,0.0199999996,0.01941305,415
12.49,-1.2837587595,0.0199999996,0.02026267,416
12.53,-1.2837587595,0.0199999996,0.02061916,417
12.55,-1.2837587595,0.0199999996,0.02147956,418
12.59,-1.2837587595,0.0199999996,0.02189948,419
12.62,-1.2837587595,0.0199999996,0.02259220,420
12.65,-1.2837587595,0.0199999996,0.02293643,421
12.68,-1.2837587595,0.0199999996,0.02310032,422
12.71,-1.2837587595,0.0199999996,0.02325736,423
12.74,-1.2837587595,0.0199999996,0.02324076,424
12.77,-1.2837587595,0.0199999996,0.02285853,425
12.80,-1.2837587595,0.0199999996,0.02244038,426
12.83,-1.2837587595,0.0199999996,0.02227872,427
12.86,-1.2837587595,0.0199999996,0.02156262,428
12.89,-1.2837587595,0.0199999996,0.02140120,429
12.92,-1.2837587595,0.0199999996,0.02080528,430
12.95,-1.2837587595,0.0199999996,0.02060647,431
12.98,-1.2837587595,0.0199999996,0.02024837,432
13.01,-1.2837587595,0.0199999996,0.02012753,433
13.04,-1.2837587595,0.0199999996,0.02002669,434
13.07,-1.2837587595,0.0199999996,0.02009160,435
13.10,-1.2837587595,0.0199999996,0.01996788,436
13.13,-1.2837587595,0.0199999996,0.02002044,437
13.16,-1.2837587595,0.0199999996,0.02015305,438
13.19,-1.2837587595,0.0199999996,0.01984698,439
13.22,-1.2837587595,0.0199999996,0.02019748,440
13.25,-1.2837587595,0.0199999996,0.02017827,441
13.28,-1.2837587595,0.0199999996,0.02040000,442
13.31,-1.2837587595,0.0199999996,0.02065929,443
13.34,-1.2837587595,0.0199999996,0.02091781,444
13.37,-1.2837587595,0.0199999996,0.02100673,445
13.40,-1.2837587595,0.0199999996,0.02148435,446
13.43,-1.2837587595,0.0199999996,0.02151096,447
13.46,-1.2837587595,0.0199999996,0.02198864,448
13.49,-1.2837587595,0.0199999996,0.02201254,449
13.52,-1.2837587595,0.0199999996,0.02232163,450
13.55,-1.2837587595,0.0199999996,0.02229738,451
13.58,-1.2837587595,0.0199999996,0.02224966,452
13.61,-1.2837587595,0.0199999996,0.02224360,453
13.64,-1.2837587595,0.0199999996,0.02196404,454
13.67,-1.2837587595,0.0199999996,0.02173558,455
13.70,-1.2837587595,0.0199999996,0.02141426,456
13.73,-1.2837587595,0.0199999996,0.02110378,457
13.76,-1.2837587595,0.0199999996,0.02064174,458
13.79,-1.2837587595,0.0199999996,0.02062611,459
13.82,-1.2837587595,0.0199999996,0.02016200,460
13.85,-1.2837587595,0.0199999996,0.01999936,461
13.88,-1.2837587595,0.0199999996,0.01999301,462
13.91,-1.2837587595,0.0199999996,0.01985919,463
13.94,-1.2837587595,0.0199999996,0.02002328,464
13.97,-1.2837587595,0.0199999996,0.02021171,465
14.00,-1.2837587595,0.0199999996,0.02043091,466
14.03,-1.2837587595,0.0199999996,0.02064444,467
14.06,-1.2837587595,0.0199999996,0.02103474,468
14.09,-1.2837587595,0.0199999996,0.02108508,469
14.12,-1.2837587595,0.0199999996,0.02137296,470
14.15,-1.2837587595,0.0199999996,0.02153415,471
14.18,-1.2837587595,0.0199999996,0.02160552,472
14.21,-1.2837587595,0.0199999996,0.02176313,473
14.24,-1.2837587595,0.0199999996,0.02167287,474
14.27,-1.2837587595,0.0199999996,0.02161617,475
14.30,-1.2837587595,0.0199999996,0.02165477,476
14.33,-1.2837587595,0.0199999996,0.02163704,477
14.36,-1.2837587595,0.0199999996,0.02141070,478
14.39,-1.2837587595,0.0199999996,0.02134025,479
14.42,-1.2837587595,0.0199999996,0.02133454,480
14.45,-1.2837587595,0.0199999996,0.02120217,481
14.48,-1.2837587595,0.0199999996,0.02114642,482
14.52,-1.2837587595,0.0199999996,0.02120632,483
14.54,-1.2837587595,0.0199999996,0.02092950,484
14.57,-1.2837587595,0.0199999996,0.02092208,485
14.60,-1.2837587595,0.0199999996,0.02071384,486
14.64,-1.2837587595,0.0199999996,0.02057562,487
14.66,-1.2837587595,0.0199999996,0.02066160,488
14.70,-1.2837587595,0.0199999996,0.02058738,489
14.73,-1.2837587595,0.0199999996,0.02057250,490
14.76,-1.2837587595,0.0199999996,0.02058260,491
14.78,-1.2837587595,0.0199999996,0.02060389,492
14.82,-1.2837587595,0.0199999996,0.02056114,493
14.84,-1.2837587595,0.0199999996,0.02089607,494
14.88,-1.2837587595,0.0199999996,0.02092739,495
14.90,-1.2837587595,0.0199999996,0.02117379,496
14.94,-1.2837587595,0.0199999996,0.02133475,497
14.96,-1.2837587595,0.0199999996,0.02155520,498
15.00,-1.2837587595,0.0199999996,0.02161483,499
15.03,-1.2837587595,0.0199999996,0.02179026,500
15.05,-1.2837587595,0.0199999996,0.02159456,501
15.08,-1.2837587595,0.0199999996,0.02166279,502
15.12,-1.2837587595,0.0199999996,0.02159631,503
15.14,-1.2837587595,0.0199999996,0.02158655,504
15.18,-1.2837587595,0.0199999996,0.02140984,505
15.21,-1.2837587595,0.0199999996,0.02118728,506
15.24,-1.2837587595,0.0199999996,0.02085876,507
15.27,-1.2837587595,0.0199999996,0.02094176,508
15.29,-1.2837587595,0.0199999996,0.02072882,509
15.32,-1.2837587595,0.0199999996,0.02073382,510
