Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
1.29,0.00,0,0,103.66,-0.31,-0.21,-10.32,178.81,2.14,11.99,-0.39,0.20,-9.77,0.06,-0.00,0.74,0.45,0.08,0.86,0.00,0.00,1.00,-0.19,-nan,-0.64,-nan,-15.73,12.42,-173.39,73.85,46.46,4.12,23.87,-44.90,-17.59,6.15,-341.49,133.68,-21.98,1.49,-8.10,-39.73,-0.06,-41.47
1.33,0.00,0,0,103.66,-0.34,-0.21,-10.32,178.82,2.11,11.98,-0.50,0.20,-9.79,-0.09,1.00,0.18,0.45,0.08,0.86,0.00,0.00,1.00,-0.17,-nan,-0.63,-nan,-15.73,12.73,-173.34,73.78,46.53,4.05,23.92,-44.93,-16.26,5.61,-342.18,133.30,-22.49,1.04,-8.10,-39.49,-0.06,-41.32
1.37,0.00,0,0,103.66,-0.33,-0.21,-10.31,178.83,2.10,11.98,-0.14,0.18,-9.77,-0.12,0.46,-0.73,0.45,0.08,0.86,0.00,0.00,1.00,-0.16,-nan,-0.63,-nan,-15.65,12.48,-173.14,73.80,46.61,4.05,24.01,-44.95,-17.15,6.19,-341.49,133.30,-22.16,1.19,-8.11,-39.62,-0.03,-41.41
1.41,0.00,0,0,103.66,-0.33,-0.21,-10.31,178.82,2.10,11.98,-0.26,0.19,-9.83,-0.37,0.38,-0.33,0.45,0.08,0.86,0.00,0.00,1.00,-0.15,-nan,-0.62,-nan,-15.88,12.32,-173.34,73.80,46.61,4.20,23.93,-44.87,-16.79,6.11,-341.97,133.40,-22.08,1.49,-8.04,-39.58,-0.01,-41.36
1.45,0.00,0,0,103.66,-0.34,-0.21,-10.31,178.82,2.09,11.98,-0.69,0.22,-9.82,-0.26,0.65,0.36,0.45,0.07,0.86,0.00,0.00,1.00,-0.14,-nan,-0.62,-nan,-15.81,12.40,-173.14,73.76,46.66,4.20,24.01,-44.91,-17.05,5.59,-342.60,133.33,-22.05,1.79,-8.04,-39.44,-0.01,-41.28
1.49,0.00,0,0,103.66,-0.34,-0.21,-10.32,178.83,2.09,11.97,-0.28,0.23,-9.87,-0.35,-0.06,0.43,0.45,0.08,0.86,0.00,0.00,1.00,-0.13,-nan,-0.61,-nan,-15.73,12.17,-173.39,73.61,46.62,4.27,23.96,-44.71,-16.30,5.26,-342.02,133.23,-22.37,1.79,-8.08,-39.45,-0.02,-41.22
1.53,0.00,0,0,103.66,-0.35,-0.21,-10.31,178.82,2.09,11.96,-0.29,0.19,-9.81,-0.54,0.07,0.37,0.45,0.08,0.86,0.00,0.00,1.00,-0.12,-nan,-0.61,-nan,-15.96,12.67,-172.88,73.57,46.78,3.97,24.08,-44.92,-15.98,5.59,-341.76,133.18,-22.24,1.41,-8.02,-39.50,0.04,-41.32
1.57,0.00,0,0,103.66,-0.35,-0.20,-10.32,178.81,2.07,11.96,-0.37,0.15,-9.81,-0.34,0.16,-0.21,0.45,0.08,0.86,0.00,0.00,1.00,-0.11,-nan,-0.60,-nan,-15.75,12.28,-172.16,73.68,46.86,4.27,24.27,-45.10,-17.45,6.31,-341.70,133.51,-21.66,1.34,-7.98,-39.67,0.10,-41.49
1.61,0.00,0,0,103.66,-0.35,-0.20,-10.32,178.81,2.07,11.95,-0.37,0.18,-9.74,0.37,-0.39,0.18,0.45,0.08,0.86,0.00,0.00,1.00,-0.11,-nan,-0.60,-nan,-15.90,12.15,-172.78,73.62,46.81,4.27,24.12,-44.88,-16.63,5.38,-342.18,133.49,-22.30,1.87,-8.08,-39.52,-0.00,-41.32
1.66,0.00,0,0,103.66,-0.34,-0.20,-10.32,178.81,2.09,11.98,-0.23,0.19,-9.72,-0.36,-0.53,-0.16,0.45,0.08,0.86,0.00,0.00,1.00,-0.10,-nan,-0.60,-nan,-15.88,12.30,-173.14,73.57,46.78,4.12,24.06,-44.78,-16.49,5.38,-342.66,133.71,-22.23,1.94,-8.04,-39.53,0.01,-41.29
1.73,0.00,0,0,103.66,-0.36,-0.20,-10.31,178.81,2.06,11.97,-0.64,0.18,-9.74,-0.27,0.48,-0.04,0.45,0.08,0.86,0.00,0.00,1.00,-0.10,-nan,-0.59,-nan,-15.58,12.36,-172.93,73.61,46.73,4.05,24.12,-44.87,-16.95,5.87,-341.97,133.42,-22.00,1.49,-8.03,-39.57,0.04,-41.35
1.77,0.00,0,0,103.66,-0.38,-0.20,-10.31,178.81,2.07,11.96,-0.58,0.23,-9.76,-0.09,0.04,0.16,0.45,0.08,0.86,0.00,0.00,1.00,-0.09,-nan,-0.59,-nan,-15.81,12.48,-173.55,73.76,46.66,4.12,23.95,-44.82,-15.56,5.30,-341.81,133.08,-22.54,1.57,-8.06,-39.43,-0.01,-41.25
1.81,0.00,0,0,103.66,-0.38,-0.20,-10.31,178.81,2.08,11.95,-0.24,0.19,-9.82,-0.21,0.51,0.43,0.45,0.07,0.86,0.00,0.00,1.00,-0.09,-nan,-0.59,-nan,-15.65,12.17,-173.19,73.61,46.57,4.27,23.97,-44.77,-16.24,5.16,-341.54,133.10,-22.26,1.89,-8.05,-39.46,-0.00,-41.24
1.85,0.00,0,0,103.66,-0.40,-0.21,-10.31,178.80,2.08,11.97,-0.66,0.25,-9.86,-0.35,-0.14,-0.92,0.45,0.08,0.86,0.00,0.00,1.00,-0.08,-nan,-0.59,-nan,-15.88,12.69,-173.34,73.74,46.68,3.97,23.97,-44.90,-14.74,5.26,-342.07,133.19,-22.91,1.34,-8.09,-39.43,-0.03,-41.27
1.90,0.00,0,0,103.66,-0.41,-0.21,-10.31,178.80,2.08,11.97,-0.40,0.20,-9.74,-0.19,0.28,-0.05,0.45,0.08,0.86,0.00,0.00,1.00,-0.08,-nan,-0.58,-nan,-16.19,12.86,-173.34,73.76,46.66,4.05,23.91,-44.94,-16.30,4.64,-343.08,133.30,-22.83,2.09,-8.19,-39.29,-0.14,-41.19
1.96,0.00,0,0,103.66,-0.40,-0.21,-10.31,178.80,2.08,11.97,-0.15,0.19,-9.80,-0.49,-0.29,-0.59,0.45,0.07,0.86,0.00,0.00,1.00,-0.07,-nan,-0.58,-nan,-15.88,12.17,-173.39,73.86,46.64,4.27,23.94,-44.86,-15.50,5.38,-342.92,133.48,-22.71,1.49,-8.08,-39.43,-0.05,-41.25
2.02,0.00,0,0,103.66,-0.39,-0.21,-10.31,178.80,2.07,11.98,-0.30,0.16,-9.76,-0.19,0.36,-0.02,0.45,0.08,0.86,0.00,0.00,1.00,-0.07,-nan,-0.58,-nan,-15.88,12.30,-173.60,73.73,46.81,4.20,24.01,-44.76,-16.77,6.05,-342.18,133.30,-22.11,1.19,-8.04,-39.53,0.02,-41.29
2.06,0.00,0,0,103.66,-0.40,-0.21,-10.30,178.81,2.06,11.97,-0.28,0.18,-9.76,-0.40,0.39,-0.04,0.45,0.08,0.86,0.00,0.00,1.00,-0.07,-nan,-0.58,-nan,-15.96,12.69,-173.14,73.61,46.73,4.05,24.02,-44.88,-16.55,5.65,-341.97,133.25,-22.07,1.41,-8.01,-39.50,0.03,-41.31
2.13,0.00,0,0,103.66,-0.40,-0.21,-10.30,178.81,2.05,11.97,-0.60,0.18,-9.77,-0.37,0.40,0.11,0.45,0.08,0.86,0.00,0.00,1.00,-0.06,-nan,-0.58,-nan,-16.27,12.51,-172.93,73.73,46.90,4.14,24.09,-44.97,-16.49,5.85,-341.76,133.45,-22.08,1.79,-8.02,-39.60,0.05,-41.40
2.17,0.00,0,0,103.66,-0.41,-0.21,-10.30,178.81,2.05,11.97,-0.50,0.20,-9.78,-0.27,0.07,-0.02,0.45,0.08,0.86,0.00,0.00,1.00,-0.06,-nan,-0.58,-nan,-15.96,12.61,-172.93,73.68,46.86,4.05,24.12,-44.96,-16.95,6.01,-341.91,133.42,-21.89,1.41,-8.00,-39.59,0.06,-41.39
2.22,0.00,0,0,103.66,-0.40,-0.21,-10.30,178.80,2.05,11.96,-0.16,0.23,-9.76,-0.13,-0.58,-0.26,0.45,0.08,0.86,0.00,0.00,1.00,-0.06,-nan,-0.57,-nan,-15.96,12.46,-173.14,73.66,46.78,4.12,24.05,-44.87,-16.16,5.75,-343.03,133.29,-22.15,1.19,-7.98,-39.40,0.04,-41.23
2.25,0.00,0,0,103.66,-0.40,-0.21,-10.30,178.80,2.05,11.96,-0.52,0.23,-9.78,-0.05,0.64,0.06,0.45,0.08,0.86,0.00,0.00,1.00,-0.06,-nan,-0.57,-nan,-15.96,12.53,-173.14,73.72,46.81,4.12,24.06,-44.91,-16.91,6.07,-341.91,133.29,-21.72,1.64,-7.95,-39.56,0.08,-41.36
2.29,0.00,0,0,103.66,-0.41,-0.21,-10.30,178.80,2.04,11.95,-0.21,0.20,-9.84,0.25,-0.18,0.36,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.04,12.32,-173.76,73.77,46.76,4.12,23.93,-44.74,-17.05,5.77,-342.82,133.42,-22.00,1.72,-8.02,-39.46,-0.00,-41.24
2.33,0.00,0,0,103.66,-0.42,-0.21,-10.30,178.79,2.04,11.94,-0.57,0.21,-9.83,-0.72,-0.31,-0.00,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.04,12.32,-173.14,73.76,46.65,4.12,23.96,-44.90,-16.28,5.44,-341.97,133.27,-22.39,1.41,-8.08,-39.49,-0.04,-41.30
2.37,0.00,0,0,103.66,-0.41,-0.21,-10.30,178.79,2.04,11.95,-0.42,0.21,-9.77,-0.10,0.51,-0.36,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.32,-173.39,73.90,46.69,4.20,23.97,-44.91,-17.25,5.71,-342.82,133.45,-22.24,1.49,-8.11,-39.47,-0.06,-41.30
2.41,0.00,0,0,103.66,-0.41,-0.21,-10.29,178.80,2.05,11.96,-0.36,0.22,-9.74,-0.40,0.02,0.19,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.04,12.48,-173.55,73.90,46.69,4.05,23.92,-44.90,-15.82,5.57,-342.23,133.68,-22.75,1.62,-8.14,-39.59,-0.08,-41.38
2.46,0.00,0,0,103.66,-0.42,-0.21,-10.29,178.80,2.05,11.96,-0.45,0.23,-9.73,0.26,-0.06,0.07,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.96,12.53,-173.29,73.72,46.72,3.90,23.99,-44.87,-17.17,5.47,-342.18,133.31,-22.19,1.72,-8.10,-39.48,-0.04,-41.29
2.52,0.00,0,0,103.66,-0.43,-0.21,-10.29,178.80,2.05,11.96,-0.47,0.20,-9.75,-0.08,-0.16,-0.21,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.65,12.42,-173.34,73.84,46.46,4.05,23.89,-44.91,-16.91,5.91,-342.39,133.38,-22.27,1.11,-8.10,-39.51,-0.07,-41.33
2.56,0.00,0,0,103.66,-0.43,-0.21,-10.29,178.81,2.04,11.96,-0.47,0.19,-9.75,0.02,0.07,0.01,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.32,-173.14,73.77,46.76,4.12,24.05,-44.90,-16.38,5.36,-342.82,133.23,-22.41,1.49,-8.08,-39.37,-0.03,-41.23
2.59,0.00,0,0,103.66,-0.42,-0.21,-10.29,178.81,2.06,11.99,-0.08,0.18,-9.80,-0.59,0.14,-0.81,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.38,-172.93,73.61,46.69,4.05,24.04,-44.87,-17.43,5.28,-343.03,133.81,-22.35,2.09,-8.16,-39.50,-0.09,-41.30
2.63,0.00,0,0,103.66,-0.42,-0.22,-10.29,178.81,2.05,12.00,-0.53,0.24,-9.75,-0.19,0.56,-0.47,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.44,12.23,-172.52,73.61,46.69,4.20,24.18,-44.95,-16.53,5.59,-342.18,133.10,-22.08,1.28,-8.01,-39.42,0.05,-41.28
2.67,0.00,0,0,103.66,-0.41,-0.21,-10.29,178.81,2.06,11.99,-0.36,0.16,-9.75,0.64,-0.29,0.39,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.12,12.65,-172.72,73.53,46.93,4.14,24.16,-44.93,-16.65,5.40,-342.60,133.26,-22.12,2.04,-8.02,-39.40,0.04,-41.26
2.72,0.00,0,0,103.66,-0.40,-0.22,-10.29,178.82,2.06,11.98,-0.20,0.23,-9.78,0.39,0.18,0.05,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.83,12.38,-172.72,73.47,46.78,4.27,24.13,-44.85,-16.00,5.99,-342.39,133.14,-22.16,1.26,-7.98,-39.45,0.06,-41.26
2.75,0.00,0,0,103.66,-0.40,-0.21,-10.29,178.81,2.06,11.99,-0.53,0.21,-9.80,-0.36,0.17,-0.48,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.83,12.28,-172.57,73.62,46.82,4.27,24.18,-44.96,-16.42,5.77,-341.76,133.36,-22.03,1.72,-7.99,-39.57,0.07,-41.37
2.79,0.00,0,0,103.66,-0.41,-0.22,-10.29,178.81,2.07,11.97,-0.56,0.26,-9.72,-0.27,0.40,0.31,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.46,-172.93,73.57,46.78,4.12,24.09,-44.87,-16.85,6.43,-341.70,133.36,-21.92,1.04,-8.00,-39.63,0.05,-41.39
2.85,0.00,0,0,103.66,-0.42,-0.22,-10.29,178.81,2.06,11.98,-0.37,0.22,-9.84,-0.07,0.65,-0.65,0.45,0.07,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.96,12.40,-173.81,73.90,46.69,4.20,23.90,-44.82,-16.83,5.67,-342.39,133.67,-22.08,2.02,-8.03,-39.57,-0.01,-41.34
2.90,0.00,0,0,103.66,-0.42,-0.22,-10.29,178.81,2.06,11.98,-0.45,0.20,-9.87,-0.30,0.51,0.08,0.45,0.07,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.81,12.23,-172.98,73.86,46.74,4.20,24.08,-44.98,-16.14,5.26,-342.87,133.56,-22.59,1.64,-8.11,-39.45,-0.04,-41.30
2.94,0.00,0,0,103.66,-0.42,-0.22,-10.30,178.81,2.06,11.97,-0.14,0.16,-9.83,0.12,-0.29,0.24,0.45,0.07,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.96,12.25,-172.93,73.61,46.62,4.12,23.98,-44.85,-16.67,5.42,-342.39,133.37,-22.59,1.72,-8.17,-39.46,-0.11,-41.27
2.98,0.00,0,0,103.66,-0.41,-0.22,-10.29,178.79,2.07,11.97,-0.52,0.19,-9.72,-0.87,0.43,0.33,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.81,12.40,-173.34,73.74,46.57,4.12,23.92,-44.85,-16.65,5.53,-341.76,133.66,-22.20,1.72,-8.07,-39.63,-0.03,-41.39
3.02,0.00,0,0,103.66,-0.41,-0.22,-10.29,178.79,2.08,11.96,-0.34,0.19,-9.72,-0.17,0.24,0.39,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.12,12.69,-173.34,73.96,46.74,4.05,23.97,-45.03,-16.36,5.83,-341.97,133.23,-22.24,1.19,-8.05,-39.51,-0.01,-41.37
3.05,0.00,0,0,103.66,-0.43,-0.22,-10.29,178.79,2.07,11.96,-0.64,0.21,-9.80,-0.66,0.58,-0.15,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.30,-173.39,73.82,46.76,4.20,24.01,-44.86,-15.90,5.49,-341.38,133.37,-22.37,1.57,-8.05,-39.59,0.02,-41.36
3.09,0.00,0,0,103.66,-0.41,-0.22,-10.30,178.79,2.07,11.97,-0.21,0.25,-9.85,-0.71,0.20,-0.18,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.96,12.30,-172.98,73.62,46.86,4.27,24.12,-44.85,-15.82,5.59,-342.87,133.36,-22.45,1.41,-8.04,-39.42,0.02,-41.24
