Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.31,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.10,11.00,-0.58,0.09,-9.73,-0.14,-0.46,0.48,0.46,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.47344971,1.09240723,-167.87567139,53.73925781,209.41607666,1.57397461,0.12694886,-0.03222120,-29.18957520,-5.73272705,-327.31201172,72.50195312,-110.52343750,-23.10333252,-0.03664304,-0.02158587,0.00004426,-0.02519140,-0.000000429540194,-0.000044256448746,0.000000000000000,-0.0000012297,0.0000000222,0.0000002130,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.10,11.00,-0.27,0.11,-9.76,0.10,0.69,0.20,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,1.95483398,-167.97882080,53.69879150,209.68341064,1.06805420,0.12694092,-0.03234290,-28.69213867,-5.95092773,-328.42712402,72.73437500,-111.34375000,-22.59411621,-0.03671955,-0.02156192,-0.00010190,-0.02521010,-0.000002085425649,0.000101903453469,0.000000000000000,-0.0000062901,0.0000000281,0.0000001814,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.40,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.09,11.02,-0.24,0.08,-9.69,0.04,0.16,-0.70,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,1.28405762,-168.28826904,53.71228027,209.65667725,1.42407227,0.12667677,-0.03216290,-27.83654785,-5.47485352,-327.57751465,72.98046875,-111.04296875,-23.04675293,-0.03663873,-0.02173984,0.00002243,-0.02527725,0.000000683109988,-0.000022428110242,0.000000000000000,0.0000022210,0.0000000308,-0.0000000011,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.44,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.08,11.03,-0.38,0.11,-9.79,-0.90,0.25,-0.31,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,0.99658203,-168.13354492,53.86065674,209.60321045,1.64892578,0.12686175,-0.03222561,-29.16967773,-5.55419922,-327.31201172,72.69335938,-110.53710938,-23.55596924,-0.03664526,-0.02166194,0.00007141,-0.02524681,0.000000545237413,-0.000071408227086,0.000000000000000,0.0000018019,0.0000000319,0.0000000721,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.45,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.09,11.02,0.03,0.22,-9.99,0.35,0.30,-0.07,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,0.40246582,-168.13354492,53.64483643,209.41607666,1.87377930,0.12680984,-0.03198329,-28.71203613,-5.55419922,-328.63952637,72.81640625,-110.79687500,-23.04675293,-0.03653137,-0.02161188,-0.00001782,-0.02512209,-0.000001050489686,0.000017818063498,0.000000000000000,-0.0000030851,0.0000000350,0.0000001331,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.49,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.08,11.02,-0.67,0.22,-9.68,-0.75,0.05,-0.43,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10583496,1.76318359,-168.39141846,53.48297119,209.50964355,1.12426758,0.12654521,-0.03209879,-28.79162598,-5.37567139,-327.52441406,72.57031250,-110.82421875,-23.12219238,-0.03667193,-0.02162790,-0.00001876,-0.02518336,-0.000000453330500,0.000018764287233,0.000000000000000,-0.0000012408,0.0000000377,0.0000000482,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.53,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.09,11.02,-0.38,0.17,-9.61,-0.47,0.31,-0.43,0.46,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.68017578,1.62902832,-166.99890137,53.67181396,209.81707764,1.36785889,0.12770230,-0.03245361,-28.69213867,-5.69305420,-327.36511230,72.43359375,-110.55078125,-23.32965088,-0.03659645,-0.02156540,0.00012830,-0.02524349,0.000001590373813,-0.000128295272589,0.000000000000000,0.0000050380,0.0000000387,0.0000000190,-0.00,1.26,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.59,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.08,11.02,-0.09,0.16,-9.56,0.23,0.11,-0.07,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,1.37988281,-168.08197021,53.83367920,209.50964355,1.34912109,0.12681901,-0.03229299,-29.48803711,-5.87158203,-328.79882812,72.74804688,-110.71484375,-23.17877197,-0.03656483,-0.02154949,-0.00006854,-0.02518374,-0.000002161011025,0.000068536028266,0.000000000000000,-0.0000064680,0.0000000416,0.0000001784,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.60,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.08,11.02,-0.11,0.25,-9.69,0.12,0.74,-0.29,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.14453125,0.90075684,-167.92724609,53.67181396,209.71014404,1.64892578,0.12702182,-0.03213434,-29.26916504,-5.65338135,-327.09960938,72.73437500,-110.25000000,-23.25421143,-0.03659109,-0.02167877,0.00013153,-0.02522559,0.000001915253279,-0.000131526961923,0.000000000000000,0.0000060577,0.0000000442,-0.0000000066,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.63,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.07,11.01,-0.33,0.21,-9.72,-0.05,0.18,-0.15,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,1.14990234,-168.28826904,53.44250488,209.45617676,1.57397461,0.12664662,-0.03197689,-28.95080566,-5.41534424,-327.31201172,72.70703125,-110.44140625,-23.12219238,-0.03659445,-0.02167980,0.00005402,-0.02517633,-0.000000555522547,-0.000054022297263,0.000000000000000,-0.0000015177,0.0000000469,0.0000001846,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.66,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.07,11.02,-0.14,0.10,-9.97,0.25,0.19,0.00,0.46,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.47344971,1.07324219,-167.87567139,53.79321289,209.45617676,1.49902344,0.12697275,-0.03224966,-28.53295898,-5.71289062,-327.78991699,72.54296875,-111.02929688,-22.82043457,-0.03667934,-0.02156886,-0.00003319,-0.02518631,-0.000001288395310,0.000033188611269,0.000000000000000,-0.0000037478,0.0000000519,0.0000001494,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.69,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.07,11.02,-0.22,0.18,-9.97,0.07,0.29,0.21,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,1.87817383,-168.39141846,53.65832520,209.72351074,1.06805420,0.12658328,-0.03222494,-29.32885742,-5.55419922,-327.94921875,72.57031250,-110.83789062,-23.19763184,-0.03668142,-0.02158233,-0.00006876,-0.02519301,-0.000001146286195,0.000068755820394,0.000000000000000,-0.0000032996,0.0000000548,0.0000000482,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.73,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.06,11.02,-0.38,0.18,-9.91,-0.22,0.31,-0.11,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24127197,1.30322266,-168.08197021,53.68530273,209.46954346,1.42407227,0.12678032,-0.03219000,-27.65747070,-5.91125488,-327.63061523,72.52929688,-111.00195312,-23.04675293,-0.03660265,-0.02155565,0.00001758,-0.02516146,0.000000363052436,-0.000017577782273,0.000000000000000,0.0000013350,0.0000000549,-0.0000000393,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.75,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.06,11.01,-0.17,0.14,-9.88,0.33,0.73,0.24,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,2.08898926,-168.59771729,53.75274658,209.30914307,0.97436523,0.12636027,-0.03228184,-28.13500977,-5.79223633,-327.15270996,72.63867188,-111.02929688,-22.82043457,-0.03671155,-0.02163231,-0.00003009,-0.02525406,-0.000000835723313,0.000030091032386,0.000000000000000,-0.0000023473,0.0000000545,0.0000000122,0.00,1.24,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.78,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.07,10.99,0.25,0.12,-9.90,0.08,0.50,-0.38,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,1.34155273,-167.87567139,53.92810059,209.79034424,1.36785889,0.12708260,-0.03238155,-28.31408691,-5.61370850,-328.21472168,72.72070312,-110.68750000,-23.19763184,-0.03650622,-0.02160485,0.00007185,-0.02525165,0.000000907600793,-0.000071851536632,0.000000000000000,0.0000030032,0.0000000540,-0.0000000468,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.82,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.07,11.01,-0.59,0.12,-9.67,-0.08,1.06,-1.15,0.46,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,1.47570801,-168.44299316,53.61785889,209.34924316,1.27416992,0.12646681,-0.03211400,-27.67736816,-5.61370850,-327.57751465,72.63867188,-110.94726562,-23.27307129,-0.03659385,-0.02162183,-0.00000022,-0.02518485,-0.000000793005881,0.000000223517418,0.000000000000000,-0.0000022178,0.0000000541,0.0000000546,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.84,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.07,11.01,-0.34,0.23,-9.64,-0.33,0.05,-0.48,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,1.36071777,-168.23669434,53.55041504,209.62994385,1.21795654,0.12664036,-0.03209125,-27.19982910,-5.45501709,-327.41821289,72.50195312,-111.19335938,-22.66955566,-0.03663978,-0.02160622,0.00000128,-0.02516508,-0.000000294415088,-0.000001275911927,0.000000000000000,-0.0000006837,0.0000000549,-0.0000000005,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.87,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.07,11.01,-0.46,0.14,-9.58,0.25,-0.09,-0.17,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.69952393,0.90075684,-168.49456787,53.65832520,209.64331055,1.42407227,0.12646930,-0.03201814,-28.21459961,-5.79223633,-327.15270996,72.55664062,-110.82421875,-22.95245361,-0.03665671,-0.02160723,0.00001711,-0.02514640,-0.000000071784321,-0.000017108395696,0.000000000000000,-0.0000000008,0.0000000548,-0.0000000096,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.91,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.07,11.02,-0.06,0.19,-9.88,0.05,0.31,0.03,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,1.01574707,-168.70086670,53.84716797,209.49627686,1.57397461,0.12636064,-0.03211290,-28.15490723,-5.47485352,-328.00231934,72.85742188,-110.83789062,-23.04675293,-0.03656006,-0.02167417,-0.00000589,-0.02521959,-0.000000488165426,0.000005893409252,0.000000000000000,-0.0000012797,0.0000000546,0.0000000019,0.00,1.24,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.94,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.07,11.01,-0.12,0.13,-9.96,-0.11,0.55,-0.02,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98974609,1.20739746,-168.13354492,53.91461182,209.62994385,1.64892578,0.12678859,-0.03229814,-28.53295898,-5.85174561,-328.42712402,72.47460938,-111.26171875,-22.74499512,-0.03667894,-0.02149257,-0.00010622,-0.02515129,-0.000001677884256,0.000106215476990,0.000000000000000,-0.0000049340,0.0000000543,-0.0000000251,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.96,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.06,11.05,-0.18,0.14,-10.02,-0.12,0.06,-0.48,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85430908,2.28063965,-167.56622314,53.87414551,209.57647705,0.91815186,0.12715986,-0.03258989,-28.29418945,-5.93109131,-328.00231934,72.67968750,-111.17968750,-22.89587402,-0.03667796,-0.02157512,-0.00005453,-0.02529954,-0.000000188371786,0.000054534524679,0.000000000000000,-0.0000003720,0.0000000515,-0.0000001620,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
1.00,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.08,11.04,-0.08,0.08,-9.93,0.16,-0.38,-0.25,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,1.82067871,-168.64929199,53.80670166,209.65667725,1.14300537,0.12632051,-0.03225265,-27.83654785,-5.63354492,-327.15270996,72.62500000,-111.12500000,-22.66955566,-0.03671138,-0.02164377,-0.00002934,-0.02525243,-0.000000097637177,0.000029336661100,0.000000000000000,-0.0000001130,0.0000000466,-0.0000001629,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
1.02,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.08,11.02,0.25,0.19,-9.80,0.19,0.79,-0.64,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.77691650,1.28405762,-168.08197021,53.86065674,209.68341064,1.44281006,0.12681846,-0.03229065,-29.40844727,-5.89141846,-327.15270996,72.91210938,-110.46875000,-23.42395020,-0.03666575,-0.02170611,0.00004517,-0.02529849,0.000000794346818,-0.000045169144869,0.000000000000000,0.0000026064,0.0000000418,-0.0000001570,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
1.06,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.09,11.02,-0.09,0.14,-9.84,0.65,0.32,0.06,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.08648682,1.14990234,-168.28826904,53.75274658,209.60321045,1.49902344,0.12667467,-0.03216124,-28.79162598,-5.65338135,-327.36511230,72.72070312,-110.83789062,-22.82043457,-0.03669395,-0.02165701,-0.00000108,-0.02522349,-0.000000362053441,0.000001076608896,0.000000000000000,-0.0000009578,0.0000000384,-0.0000000704,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.10,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.09,11.01,-0.56,0.19,-9.90,0.10,0.06,0.06,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.68017578,1.20739746,-167.66937256,53.61785889,209.65667725,1.59271240,0.12709598,-0.03221056,-27.67736816,-5.77239990,-326.99340820,72.51562500,-110.64648438,-23.10333252,-0.03656723,-0.02160717,0.00012840,-0.02520126,0.000001694814955,-0.000128403306007,0.000000000000000,0.0000053477,0.0000000359,-0.0000000913,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.12,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.10,11.03,-0.09,0.15,-10.07,0.17,-0.36,-0.58,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98974609,0.88159180,-167.72094727,53.83367920,209.83044434,1.59271240,0.12722002,-0.03226669,-28.29418945,-5.77239990,-328.21472168,72.93945312,-111.05664062,-23.12219238,-0.03661674,-0.02165590,0.00001188,-0.02524437,-0.000000867070924,-0.000011879950762,0.000000000000000,-0.0000025190,0.0000000357,0.0000000765,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
