Time,angle_ref,zmp_ref,zmp_ft,iter
1.41,-0.0000000000,0.0000000000,0.00004536,48
1.44,-0.0000000000,0.0000000000,-0.00004619,49
1.46,-0.0000000000,0.0000000000,-0.00007136,50
1.50,-0.0000000000,0.0000000000,-0.00003053,51
1.53,-0.0000000000,0.0000000000,0.00003982,52
1.56,-0.0000000000,0.0000000000,-0.00000511,53
1.58,-0.0000000000,0.0000000000,0.00001036,54
1.61,-0.0000000000,0.0000000000,-0.00006355,55
1.65,-0.0000000000,0.0000000000,-0.00008363,56
1.68,-0.0000000000,0.0000000000,-0.00000084,57
1.71,-0.0000000000,0.0000000000,0.00004570,58
1.74,-0.0000000000,0.0000000000,-0.00008763,59
1.77,-0.0000000000,0.0000000000,-0.00000742,60
1.80,-0.0000000000,0.0000000000,0.00004941,61
1.83,-0.0000000000,0.0000000000,-0.00010274,62
1.86,-0.0000000000,0.0000000000,0.00002589,63
1.88,-0.0000000000,0.0000000000,0.00006229,64
1.92,-0.0000000000,0.0000000000,0.00000533,65
1.95,-0.0000000000,0.0000000000,-0.00008600,66
1.98,-0.0000000000,0.0000000000,-0.00006341,67
2.01,-0.0000000000,0.0000000000,0.00000989,68
2.04,-0.0000000000,0.0000000000,-0.00000647,69
2.07,-0.0000000000,0.0000000000,-0.00004117,70
2.10,-0.0000000000,0.0000000000,0.00005854,71
2.13,-0.0000000000,0.0000000000,0.00002123,72
2.16,-0.0000000000,0.0000000000,-0.00009531,73
2.19,-0.0000000000,0.0000000000,0.00000616,74
2.22,-0.0000000000,0.0000000000,-0.00001976,75
2.25,-0.0000000000,0.0000000000,-0.00000090,76
2.28,-0.0000000000,0.0000000000,-0.00009498,77
2.31,-0.0000000000,0.0000000000,-0.00010628,78
2.34,-0.0000000000,0.0000000000,-0.00007665,79
2.37,-0.0000000000,0.0000000000,-0.00003273,80
2.40,-0.0000000000,0.0000000000,0.00001936,81
2.43,-0.0000000000,0.0000000000,-0.00000026,82
2.46,-0.0000000000,0.0000000000,0.00001039,83
2.49,-0.0000000000,0.0000000000,0.00001286,84
2.52,-0.0000000000,0.0000000000,-0.00007565,85
2.56,-0.0000000000,0.0000000000,-0.00009341,86
2.58,-0.0000000000,0.0000000000,0.00006817,87
2.61,-0.0000000000,0.0000000000,-0.00002697,88
2.64,-0.0000000000,0.0000000000,-0.00008724,89
2.67,-0.0000000000,0.0000000000,-0.00005596,90
2.70,-0.0000000000,0.0000000000,-0.00002878,91
2.73,-0.0000000000,0.0000000000,-0.00003416,92
2.76,-0.0000000000,0.0000000000,-0.00005813,93
2.79,-0.0000000000,0.0000000000,-0.00002867,94
2.82,-0.0000000000,0.0000000000,0.00003491,95
2.85,-0.0000000000,0.0000000000,-0.00005107,96
2.88,-0.0000000000,0.0000000000,0.00006187,97
2.91,-0.0000000000,0.0000000000,-0.00004257,98
2.94,-0.0000000000,0.0000000000,-0.00002896,99
2.98,-0.0000000000,0.0000000000,-0.00004843,100
3.00,-0.0000000000,0.0000000000,0.00003223,101
3.03,-0.0000000000,0.0000000000,-0.00005646,102
3.06,-0.0000000000,0.0000000000,0.00000446,103
3.09,-0.0000000000,0.0000000000,-0.00006933,104
3.12,-0.0000000000,0.0000000000,-0.00003130,105
3.15,-0.0000000000,0.0000000000,0.00003064,106
3.18,-0.0000000000,0.0000000000,0.00000619,107
3.21,-0.0000000000,0.0000000000,-0.00005488,108
3.24,-0.0000000000,0.0000000000,-0.00002342,109
3.27,-0.0000000000,0.0000000000,-0.00007091,110
3.30,-0.0000000000,0.0000000000,-0.00010495,111
3.34,-0.0000000000,0.0000000000,-0.00004026,112
3.36,-0.0000000000,0.0000000000,-0.00003554,113
3.39,-0.0000000000,0.0000000000,-0.00000797,114
3.42,-0.0000000000,0.0000000000,-0.00009609,115
3.45,-0.0000000000,0.0000000000,-0.00006768,116
3.48,-0.0000000000,0.0000000000,-0.00007883,117
3.51,-0.0000000000,0.0000000000,-0.00006657,118
3.54,-0.0000000000,0.0000000000,0.00000577,119
3.57,-0.0000000000,0.0000000000,0.00000210,120
3.60,-0.0000000000,0.0000000000,-0.00000598,121
3.63,-0.0000000000,0.0000000000,-0.00007675,122
3.66,-0.0000000000,0.0000000000,0.00001202,123
3.69,-0.0000000000,0.0000000000,-0.00000633,124
3.72,-0.0000000000,0.0000000000,-0.00003581,125
3.75,-0.0000000000,0.0000000000,0.00003122,126
3.79,-0.0000000000,0.0000000000,-0.00006101,127
3.81,-0.0000000000,0.0000000000,-0.00004582,128
3.84,-0.0000000000,0.0000000000,0.00000055,129
3.87,-0.0000000000,0.0000000000,0.00000530,130
3.90,-0.0000000000,0.0000000000,-0.00000706,131
3.93,-0.0000000000,0.0000000000,-0.00001084,132
3.96,-0.0000000000,0.0000000000,-0.00002014,133
4.00,-0.0000000000,0.0000000000,-0.00007005,134
4.02,-0.0000000000,0.0000000000,0.00002144,135
4.06,-0.0000000000,0.0000000000,0.00001164,136
4.09,-0.0000000000,0.0000000000,-0.00001776,137
4.11,-0.0000000000,0.0000000000,-0.00002315,138
4.14,-0.0000000000,0.0000000000,-0.00008126,139
4.17,-0.0000000000,0.0000000000,-0.00004919,140
4.21,-0.0000000000,0.0000000000,-0.00000360,141
4.23,-0.0000000000,0.0000000000,-0.00005693,142
4.27,-0.0000000000,0.0000000000,-0.00006120,143
4.30,-0.0000000000,0.0000000000,-0.00002535,144
4.33,-0.0000000000,0.0000000000,-0.00009353,145
4.36,-0.0000000000,0.0000000000,-0.00005034,146
4.39,-0.0000000000,0.0000000000,0.00003068,147
4.41,-0.0000000000,0.0000000000,-0.00002007,148
4.44,-0.0000000000,0.0000000000,-0.00003753,149
4.47,-0.0000000000,0.0000000000,0.00003059,150
4.51,-0.0000000000,0.0000000000,-0.00004716,151
4.53,-0.0000000000,0.0000000000,-0.00005158,152
4.57,-0.0000000000,0.0000000000,0.00000096,153
4.60,-0.0000000000,0.0000000000,-0.00002298,154
4.62,-0.0000000000,0.0000000000,0.00001610,155
4.65,-0.0000000000,0.0000000000,-0.00000442,156
4.68,-0.0000000000,0.0000000000,-0.00002979,157
4.72,-0.0000000000,0.0000000000,-0.00003475,158
4.76,-0.0000000000,0.0000000000,-0.00006907,159
4.78,-0.0000000000,0.0000000000,-0.00008770,160
4.81,-0.0000000000,0.0000000000,-0.00005183,161
4.84,-0.0000000000,0.0000000000,-0.00002085,162
4.88,-0.0000000000,0.0000000000,0.00004413,163
4.90,-0.0000000000,0.0000000000,-0.00005315,164
4.93,-0.0000000000,0.0000000000,-0.00007483,165
4.96,-0.0000000000,0.0000000000,-0.00001808,166
5.00,-0.0000000000,0.0000000000,-0.00007363,167
5.03,-0.0000000000,0.0000000000,-0.00002214,168
5.05,-0.0000000000,0.0000000000,-0.00004560,169
5.08,-0.0000000000,0.0000000000,0.00002421,170
5.12,-0.0000000000,0.0000000000,0.00003673,171
5.14,-0.0000000000,0.0000000000,-0.00006043,172
5.17,-0.0000000000,0.0000000000,-0.00003559,173
5.20,-0.0000000000,0.0000000000,-0.00003385,174
5.23,-0.0000000000,0.0000000000,-0.00002289,175
5.26,-0.0000000000,0.0000000000,-0.00006418,176
5.29,-0.0000000000,0.0000000000,-0.00002761,177
5.32,-0.0000000000,0.0000000000,-0.00002402,178
5.35,-0.0000000000,0.0000000000,-0.00002467,179
5.38,-0.0000000000,0.0000000000,-0.00007186,180
5.41,-0.0000000000,0.0000000000,-0.00002770,181
5.44,-0.0000000000,0.0000000000,-0.00008344,182
5.47,-0.0000000000,0.0000000000,-0.00007498,183
5.50,-0.0000000000,0.0000000000,0.00000814,184
5.53,-0.0000000000,0.0000000000,-0.00007476,185
5.56,-0.0000000000,0.0000000000,-0.00008422,186
5.59,-0.0000000000,0.0000000000,-0.00002624,187
5.62,-0.0000000000,0.0000000000,-0.00004169,188
5.65,-0.0000000000,0.0000000000,-0.00000317,189
5.68,-0.0000000000,0.0000000000,-0.00005898,190
5.71,-0.0000000000,0.0000000000,-0.00006866,191
5.74,-0.0000000000,0.0000000000,-0.00001354,192
5.77,-0.0000000000,0.0000000000,0.00002655,193
5.80,-0.0000000000,0.0000000000,-0.00001663,194
5.83,-0.0000000000,0.0000000000,-0.00007614,195
5.86,-0.0000000000,0.0000000000,-0.00000910,196
5.89,-0.0000000000,0.0000000000,0.00006534,197
5.92,-0.0000000000,0.0000000000,-0.00005944,198
5.95,-0.0000000000,0.0000000000,-0.00003235,199
5.98,-0.0000000000,0.0000000000,-0.00005489,200
6.01,-0.0000000000,0.0000000000,0.00005029,201
6.04,-0.0000000000,0.0000000000,-0.00006769,202
6.07,-0.0000000000,0.0000000000,-0.00006338,203
6.10,-0.0000000000,0.0000000000,0.00001725,204
6.13,-0.0000000000,0.0000000000,-0.00020475,205
6.16,-0.0000000000,0.0000000000,0.00002150,206
6.19,-0.0000000000,0.0000000000,-0.00001798,207
6.22,-0.0000000000,0.0000000000,-0.00009440,208
6.26,-0.0000000000,0.0000000000,-0.00009808,209
6.28,-0.0000000000,0.0000000000,-0.00002974,210
6.31,-0.0000000000,0.0000000000,-0.00007784,211
6.34,-0.0000000000,0.0000000000,0.00002105,212
6.37,-0.0000000000,0.0000000000,-0.00001610,213
6.41,-0.0000000000,0.0000000000,-0.00004036,214
6.43,-0.0000000000,0.0000000000,-0.00002141,215
6.46,-0.0000000000,0.0000000000,0.00000569,216
6.49,-0.0000000000,0.0000000000,-0.00002764,217
6.52,-0.0000000000,0.0000000000,-0.00012783,218
6.56,-0.0000000000,0.0000000000,-0.00008150,219
6.58,-0.0000000000,0.0000000000,-0.00008757,220
6.61,-0.0000000000,0.0000000000,-0.00005485,221
6.65,-0.0000000000,0.0000000000,0.00003354,222
6.67,-0.0000000000,0.0000000000,-0.00006003,223
6.71,-0.0000000000,0.0000000000,0.00001917,224
6.73,-0.0000000000,0.0000000000,0.00001991,225
6.77,-0.0000000000,0.0000000000,-0.00004598,226
6.79,-0.0000000000,0.0000000000,-0.00004537,227
6.83,-0.0000000000,0.0000000000,-0.00003479,228
6.86,-0.0000000000,0.0000000000,-0.00000796,229
6.89,-0.0000000000,0.0000000000,-0.00001381,230
6.92,-0.0000000000,0.0000000000,-0.00008134,231
6.94,-0.0000000000,0.0000000000,-0.00002714,232
6.98,-0.0000000000,0.0000000000,-0.00002763,233
7.00,-0.0000000000,0.0000000000,-0.00006824,234
7.04,-0.0000000000,0.0000000000,-0.00002316,235
7.07,-0.0000000000,0.0000000000,-0.00005736,236
7.10,-0.0000000000,0.0000000000,-0.00007554,237
7.13,-0.0000000000,0.0000000000,-0.00011144,238
7.16,-0.0000000000,0.0000000000,-0.00003822,239
7.19,-0.0000000000,0.0000000000,-0.00005999,240
7.22,-0.0000000000,0.0000000000,-0.00004952,241
7.25,-0.0000000000,0.0000000000,-0.00008561,242
7.28,-0.0000000000,0.0000000000,-0.00006405,243
7.31,-0.0000000000,0.0000000000,-0.00000227,244
7.34,-0.0000000000,0.0000000000,-0.00005437,245
7.38,-0.0000000000,0.0000000000,-0.00012497,246
7.40,-0.0000000000,0.0000000000,-0.00002230,247
7.43,-0.0000000000,0.0000000000,-0.00000653,248
7.46,-0.0000000000,0.0000000000,-0.00004441,249
7.49,-0.0000000000,0.0000000000,-0.00006596,250
7.52,-0.0000000000,0.0000000000,-0.00005189,251
7.55,-0.0000000000,0.0000000000,-0.00000458,252
7.58,-0.0000000000,0.0000000000,-0.00002542,253
7.61,-0.0000000000,0.0000000000,0.00000598,254
7.64,-0.0000000000,0.0000000000,-0.00008064,255
7.67,-0.0000000000,0.0000000000,-0.00003206,256
7.70,-0.0000000000,0.0000000000,-0.00001804,257
7.73,-0.0000000000,0.0000000000,-0.00000812,258
7.76,-0.0000000000,0.0000000000,-0.00001172,259
7.79,-0.0000000000,0.0000000000,-0.00007261,260
7.82,-0.0000000000,0.0000000000,0.00002481,261
7.86,-0.0000000000,0.0000000000,-0.00001383,262
7.88,-0.0000000000,0.0000000000,-0.00002999,263
7.92,-0.0000000000,0.0000000000,0.00000855,264
7.94,-0.0000000000,0.0000000000,-0.00003233,265
7.97,-0.0000000000,0.0000000000,-0.00003065,266
8.01,-0.0000000000,0.0000000000,-0.00010580,267
8.03,-0.0000000000,0.0000000000,-0.00005805,268
8.06,-0.0000000000,0.0000000000,-0.00005596,269
8.10,-0.0000000000,0.0000000000,-0.00000220,270
8.12,-0.0000000000,0.0000000000,-0.00001086,271
8.15,-0.0000000000,0.0000000000,0.00000289,272
8.18,-0.0000000000,0.0000000000,-0.00002807,273
8.21,-0.0000000000,0.0000000000,0.00000538,274
8.25,-0.0000000000,0.0000000000,-0.00003618,275
8.27,-0.0000000000,0.0000000000,0.00000530,276
8.30,-0.0000000000,0.0000000000,0.00003607,277
8.33,-0.0000000000,0.0000000000,0.00000268,278
8.36,-0.0000000000,0.0000000000,0.00002734,279
8.39,-0.0000000000,0.0000000000,0.00003463,280
8.42,-0.0000000000,0.0000000000,-0.00001590,281
8.45,-0.0000000000,0.0000000000,-0.00006757,282
8.48,-0.0000000000,0.0000000000,-0.00006218,283
8.51,-0.0000000000,0.0000000000,-0.00010947,284
8.54,-0.0000000000,0.0000000000,-0.00012792,285
8.58,-0.0000000000,0.0000000000,-0.00008538,286
8.61,-0.0000000000,0.0000000000,-0.00010055,287
8.63,-0.0000000000,0.0000000000,-0.00014135,288
8.68,-0.0000000000,0.0000000000,-0.00002578,289
8.70,-0.0000000000,0.0000000000,0.00001267,290
8.73,-0.0000000000,0.0000000000,0.00001269,291
8.77,-0.0000000000,0.0000000000,-0.00014718,292
8.78,-0.0000000000,0.0000000000,-0.00000243,293
8.82,-0.0000000000,0.0000000000,-0.00005271,294
8.84,-0.0000000000,0.0000000000,-0.00010966,295
8.88,-0.0000000000,0.0000000000,-0.00006419,296
8.91,-0.0000000000,0.0000000000,0.00002778,297
8.93,-0.0000000000,0.0000000000,-0.00003200,298
8.97,-0.0000000000,0.0000000000,0.00002300,299
8.99,-0.0000000000,0.0000000000,0.00006292,300
9.02,-0.0855767876,0.0013333333,-0.00004457,301
9.06,-0.1711537689,0.0026666666,-0.00005923,302
9.09,-0.2567311525,0.0040000002,-0.00090863,303
9.13,-0.3423090577,0.0053333333,-0.00250399,304
9.15,-0.4278877676,0.0066666668,-0.00530822,305
9.18,-0.5134674311,0.0080000004,-0.00934640,306
9.22,-0.5990481973,0.0093333330,-0.01114189,307
9.24,-0.6846303344,0.0106666666,-0.01316018,308
9.32,-0.7702140212,0.0120000001,-0.01626571,309
9.33,-0.8557994366,0.0133333337,-0.01761588,310
9.38,-0.9413866997,0.0146666663,-0.01608725,311
9.40,-1.0269761086,0.0160000008,-0.01513756,312
9.43,-1.1125677824,0.0173333324,-0.01200492,313
9.49,-1.1981619596,0.0186666660,-0.00860934,314
9.50,-1.2837587595,0.0199999996,-0.00072065,315
9.53,-1.3693585396,0.0213333331,0.00268966,316
9.56,-1.4549612999,0.0226666667,0.00759474,317
9.59,-1.5405672789,0.0240000002,0.00970474,318
9.63,-1.6261767149,0.0253333338,0.01461013,319
9.66,-1.7117898464,0.0266666673,0.01730285,320
9.68,-1.7974067926,0.0280000009,0.02303080,321
9.71,-1.8830275536,0.0293333326,0.02611083,322
9.74,-1.9686527252,0.0306666661,0.03163440,323
9.77,-2.0542824268,0.0320000015,0.03420758,324
9.81,-2.1399166584,0.0333333351,0.03989971,325
9.84,-2.2255551815,0.0346666649,0.04253937,326
9.88,-2.3111991882,0.0359999985,0.04699495,327
9.89,-2.3968482018,0.0373333320,0.04939253,328
9.93,-2.4825026989,0.0386666656,0.05208945,329
9.95,-2.5681626797,0.0399999991,0.05103602,330
9.98,-2.5681626797,0.0399999991,0.04843482,331
10.01,-2.5681626797,0.0399999991,0.04627183,332
10.05,-2.5681626797,0.0399999991,0.04491153,333
10.07,-2.5681626797,0.0399999991,0.04531902,334
10.10,-2.5681626797,0.0399999991,0.04749680,335
10.13,-2.5681626797,0.0399999991,0.04862521,336
10.16,-2.5681626797,0.0399999991,0.04970383,337
10.19,-2.5681626797,0.0399999991,0.05034568,338
10.23,-2.5681626797,0.0399999991,0.05083395,339
10.26,-2.5681626797,0.0399999991,0.05111071,340
10.28,-2.5681626797,0.0399999991,0.05150986,341
10.32,-2.5681626797,0.0399999991,0.05155727,342
10.36,-2.5681626797,0.0399999991,0.05073310,343
10.37,-2.5681626797,0.0399999991,0.04981471,344
10.40,-2.5681626797,0.0399999991,0.04797736,345
10.44,-2.5681626797,0.0399999991,0.04702462,346
10.48,-2.5681626797,0.0399999991,0.04518545,347
10.50,-2.5681626797,0.0399999991,0.04416153,348
10.54,-2.5681626797,0.0399999991,0.04270247,349
10.56,-2.5681626797,0.0399999991,0.04195096,350
10.58,-2.5681626797,0.0399999991,0.03998870,351
10.62,-2.5681626797,0.0399999991,0.03907035,352
10.66,-2.5681626797,0.0399999991,0.03710485,353
10.67,-2.5681626797,0.0399999991,0.03613752,354
10.70,-2.5681626797,0.0399999991,0.03416714,355
10.73,-2.5681626797,0.0399999991,0.03311139,356
10.76,-2.5681626797,0.0399999991,0.03146140,357
10.79,-2.5681626797,0.0399999991,0.03067964,358
10.82,-2.5681626797,0.0399999991,0.02964848,359
10.86,-2.5681626797,0.0399999991,0.02941977,360
10.88,-2.5681626797,0.0399999991,0.02935065,361
10.91,-2.5681626797,0.0399999991,0.02966200,362
10.95,-2.5681626797,0.0399999991,0.03099347,363
10.97,-2.5681626797,0.0399999991,0.03209978,364
11.00,-2.5681626797,0.0399999991,0.03470151,365
11.04,-2.5681626797,0.0399999991,0.03626854,366
11.07,-2.5681626797,0.0399999991,0.03975721,367
11.09,-2.5681626797,0.0399999991,0.04139768,368
11.13,-2.5681626797,0.0399999991,0.04470501,369
11.16,-2.5681626797,0.0399999991,0.04603413,370
11.18,-2.5681626797,0.0399999991,0.04880552,371
11.22,-2.5681626797,0.0399999991,0.04940212,372
11.24,-2.5681626797,0.0399999991,0.05013570,373
11.28,-2.5681626797,0.0399999991,0.04997714,374
11.30,-2.5681626797,0.0399999991,0.04891111,375
11.34,-2.5681626797,0.0399999991,0.04782433,376
11.37,-2.5681626797,0.0399999991,0.04535615,377
11.39,-2.5681626797,0.0399999991,0.04388096,378
11.43,-2.5681626797,0.0399999991,0.04093750,379
11.46,-2.5681626797,0.0399999991,0.03955074,380
11.49,-2.5681626797,0.0399999991,0.03696727,381
11.52,-2.5681626797,0.0399999991,0.03567831,382
11.55,-2.5681626797,0.0399999991,0.03428236,383
11.58,-2.5681626797,0.0399999991,0.03355255,384
11.61,-2.5681626797,0.0399999991,0.03288464,385
11.64,-2.5681626797,0.0399999991,0.03289410,386
11.67,-2.5681626797,0.0399999991,0.03326035,387
11.70,-2.5681626797,0.0399999991,0.03376622,388
11.73,-2.5681626797,0.0399999991,0.03463590,389
11.76,-2.5681626797,0.0399999991,0.03526334,390
11.79,-2.5681626797,0.0399999991,0.03660026,391
11.82,-2.5681626797,0.0399999991,0.03725019,392
11.85,-2.5681626797,0.0399999991,0.03853973,393
11.88,-2.5681626797,0.0399999991,0.03923793,394
11.91,-2.5681626797,0.0399999991,0.04014657,395
11.94,-2.5681626797,0.0399999991,0.04065284,396
11.97,-2.5681626797,0.0399999991,0.04127299,397
12.00,-2.5681626797,0.0399999991,0.04162455,398
12.03,-2.5681626797,0.0399999991,0.04236029,399
12.06,-2.5681626797,0.0399999991,0.04277573,400
12.09,-2.5681626797,0.0399999991,0.04346544,401
12.12,-2.5681626797,0.0399999991,0.04355926,402
12.15,-2.5681626797,0.0399999991,0.04370431,403
12.18,-2.5681626797,0.0399999991,0.04380745,404
12.21,-2.5681626797,0.0399999991,0.04333911,405
12.24,-2.5681626797,0.0399999991,0.04316785,406
12.27,-2.5681626797,0.0399999991,0.04208621,407
12.30,-2.5681626797,0.0399999991,0.04158637,408
12.33,-2.5681626797,0.0399999991,0.04033966,409
12.36,-2.5681626797,0.0399999991,0.03951187,410
12.39,-2.5681626797,0.0399999991,0.03795385,411
12.42,-2.5681626797,0.0399999991,0.03728402,412
12.45,-2.5681626797,0.0399999991,0.03598325,413
12.48,-2.5681626797,0.0399999991,0.03542506,414
12.51,-2.5681626797,0.0399999991,0.03495121,415
12.54,-2.5681626797,0.0399999991,0.03492685,416
12.57,-2.5681626797,0.0399999991,0.03508169,417
12.60,-2.5681626797,0.0399999991,0.03541987,418
12.63,-2.5681626797,0.0399999991,0.03646274,419
12.66,-2.5681626797,0.0399999991,0.03692890,420
12.69,-2.5681626797,0.0399999991,0.03868306,421
12.72,-2.5681626797,0.0399999991,0.03942652,422
12.75,-2.5681626797,0.0399999991,0.04076759,423
12.78,-2.5681626797,0.0399999991,0.04166789,424
12.81,-2.5681626797,0.0399999991,0.04253127,425
12.84,-2.5681626797,0.0399999991,0.04295283,426
12.87,-2.5681626797,0.0399999991,0.04321612,427
12.90,-2.5681626797,0.0399999991,0.04333345,428
12.93,-2.5681626797,0.0399999991,0.04288730,429
12.97,-2.5681626797,0.0399999991,0.04261580,430
12.99,-2.5681626797,0.0399999991,0.04172371,431
13.02,-2.5681626797,0.0399999991,0.04129845,432
13.05,-2.5681626797,0.0399999991,0.04024474,433
13.08,-2.5681626797,0.0399999991,0.03970826,434
13.11,-2.5681626797,0.0399999991,0.03887251,435
13.14,-2.5681626797,0.0399999991,0.03864010,436
13.17,-2.5681626797,0.0399999991,0.03787135,437
13.20,-2.5681626797,0.0399999991,0.03800003,438
13.23,-2.5681626797,0.0399999991,0.03776676,439
13.26,-2.5681626797,0.0399999991,0.03769976,440
13.29,-2.5681626797,0.0399999991,0.03771379,441
13.32,-2.5681626797,0.0399999991,0.03774411,442
13.35,-2.5681626797,0.0399999991,0.03807677,443
13.38,-2.5681626797,0.0399999991,0.03829043,444
13.42,-2.5681626797,0.0399999991,0.03841601,445
13.44,-2.5681626797,0.0399999991,0.03868448,446
13.47,-2.5681626797,0.0399999991,0.03907724,447
13.50,-2.5681626797,0.0399999991,0.03921010,448
13.53,-2.5681626797,0.0399999991,0.03944249,449
13.56,-2.5681626797,0.0399999991,0.03976300,450
13.59,-2.5681626797,0.0399999991,0.04015654,451
13.62,-2.5681626797,0.0399999991,0.04041712,452
13.65,-2.5681626797,0.0399999991,0.04083408,453
13.68,-2.5681626797,0.0399999991,0.04100215,454
13.72,-2.5681626797,0.0399999991,0.04146610,455
13.74,-2.5681626797,0.0399999991,0.04142797,456
13.78,-2.5681626797,0.0399999991,0.04136759,457
13.80,-2.5681626797,0.0399999991,0.04126299,458
13.84,-2.5681626797,0.0399999991,0.04081039,459
13.87,-2.5681626797,0.0399999991,0.04059741,460
13.90,-2.5681626797,0.0399999991,0.03985264,461
13.93,-2.5681626797,0.0399999991,0.03953014,462
13.96,-2.5681626797,0.0399999991,0.03895601,463
13.99,-2.5681626797,0.0399999991,0.03863477,464
14.01,-2.5681626797,0.0399999991,0.03815408,465
14.04,-2.5681626797,0.0399999991,0.03788471,466
14.08,-2.5681626797,0.0399999991,0.03762408,467
14.10,-2.5681626797,0.0399999991,0.03768334,468
14.14,-2.5681626797,0.0399999991,0.03797951,469
14.16,-2.5681626797,0.0399999991,0.03816691,470
14.19,-2.5681626797,0.0399999991,0.03875926,471
14.23,-2.5681626797,0.0399999991,0.03906763,472
14.25,-2.5681626797,0.0399999991,0.03968026,473
14.29,-2.5681626797,0.0399999991,0.04006581,474
14.31,-2.5681626797,0.0399999991,0.04063814,475
14.35,-2.5681626797,0.0399999991,0.04080371,476
14.38,-2.5681626797,0.0399999991,0.04097667,477
14.41,-2.5681626797,0.0399999991,0.04117164,478
14.44,-2.5681626797,0.0399999991,0.04097198,479
14.47,-2.5681626797,0.0399999991,0.04089039,480
14.50,-2.5681626797,0.0399999991,0.04055785,481
14.53,-2.5681626797,0.0399999991,0.04033128,482
14.56,-2.5681626797,0.0399999991,0.03990058,483
14.59,-2.5681626797,0.0399999991,0.03965115,484
14.62,-2.5681626797,0.0399999991,0.03924754,485
14.65,-2.5681626797,0.0399999991,0.03927398,486
14.69,-2.5681626797,0.0399999991,0.03897759,487
14.71,-2.5681626797,0.0399999991,0.03898653,488
14.74,-2.5681626797,0.0399999991,0.03883670,489
14.77,-2.5681626797,0.0399999991,0.03886467,490
14.80,-2.5681626797,0.0399999991,0.03885938,491
14.83,-2.5681626797,0.0399999991,0.03896337,492
14.86,-2.5681626797,0.0399999991,0.03911798,493
14.89,-2.5681626797,0.0399999991,0.03907632,494
14.92,-2.5681626797,0.0399999991,0.03939681,495
14.95,-2.5681626797,0.0399999991,0.03945225,496
14.98,-2.5681626797,0.0399999991,0.03951242,497
15.01,-2.5681626797,0.0399999991,0.03964321,498
15.04,-2.5681626797,0.0399999991,0.03965151,499
15.08,-2.5681626797,0.0399999991,0.04004394,500
15.12,-2.5681626797,0.0399999991,0.03997491,501
15.13,-2.5681626797,0.0399999991,0.04005836,502
15.16,-2.5681626797,0.0399999991,0.04028618,503
15.19,-2.5681626797,0.0399999991,0.04026277,504
15.22,-2.5681626797,0.0399999991,0.04037455,505
15.25,-2.5681626797,0.0399999991,0.04034580,506
15.29,-2.5681626797,0.0399999991,0.04027744,507
15.31,-2.5681626797,0.0399999991,0.04021793,508
