Time,angle_ref,zmp_ref,zmp_ft,iter
1.60,0.0000000000,0.0000000000,0.00000000,55
1.63,0.0000000000,0.0000000000,0.00000000,56
1.66,0.0000000000,0.0000000000,0.00000000,57
1.69,0.0000000000,0.0000000000,0.00000000,58
1.73,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.82,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.87,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.38,0.0000000000,0.0000000000,0.00000000,114
3.41,0.0000000000,0.0000000000,0.00000000,115
3.44,0.0000000000,0.0000000000,0.00000000,116
3.47,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.59,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.65,0.0000000000,0.0000000000,0.00000000,123
3.68,0.0000000000,0.0000000000,0.00000000,124
3.72,0.0000000000,0.0000000000,0.00000000,125
3.76,0.0000000000,0.0000000000,0.00000000,126
3.78,0.0000000000,0.0000000000,0.00000000,127
3.80,0.0000000000,0.0000000000,0.00000000,128
3.83,0.0000000000,0.0000000000,0.00000000,129
3.86,0.0000000000,0.0000000000,0.00000000,130
3.89,0.0000000000,0.0000000000,0.00000000,131
3.92,0.0000000000,0.0000000000,0.00000000,132
3.95,0.0000000000,0.0000000000,0.00000000,133
3.98,0.0000000000,0.0000000000,0.00000000,134
4.01,0.0000000000,0.0000000000,0.00000000,135
4.04,0.0000000000,0.0000000000,0.00000000,136
4.08,0.0000000000,0.0000000000,0.00000000,137
4.10,0.0000000000,0.0000000000,0.00000000,138
4.13,0.0000000000,0.0000000000,0.00000000,139
4.17,0.0000000000,0.0000000000,0.00000000,140
4.29,0.0000000000,0.0000000000,0.00000000,141
4.37,0.0000000000,0.0000000000,0.00000000,142
4.43,0.0000000000,0.0000000000,0.00000000,143
4.46,0.0000000000,0.0000000000,0.00000000,144
4.47,0.0000000000,0.0000000000,0.00000000,145
4.52,0.0000000000,0.0000000000,0.00000000,146
4.53,0.0000000000,0.0000000000,0.00000000,147
4.57,0.0000000000,0.0000000000,0.00000000,148
4.60,0.0000000000,0.0000000000,0.00000000,149
4.64,0.0000000000,0.0000000000,0.00000000,150
4.65,0.0000000000,0.0000000000,0.00000000,151
4.69,0.0000000000,0.0000000000,0.00000000,152
4.71,0.0000000000,0.0000000000,0.00000000,153
4.76,0.0000000000,0.0000000000,0.00000000,154
4.77,0.0000000000,0.0000000000,0.00000000,155
4.82,0.0000000000,0.0000000000,0.00000000,156
4.83,0.0000000000,0.0000000000,0.00000000,157
4.88,0.0000000000,0.0000000000,0.00000000,158
4.90,0.0000000000,0.0000000000,0.00000000,159
4.94,0.0000000000,0.0000000000,0.00000000,160
4.95,0.0000000000,0.0000000000,0.00000000,161
4.98,0.0000000000,0.0000000000,0.00000000,162
5.02,0.0000000000,0.0000000000,0.00000000,163
5.05,0.0000000000,0.0000000000,0.00000000,164
5.07,0.0000000000,0.0000000000,0.00000000,165
5.11,0.0000000000,0.0000000000,0.00000000,166
5.14,0.0000000000,0.0000000000,0.00000000,167
5.17,0.0000000000,0.0000000000,0.00000000,168
5.20,0.0000000000,0.0000000000,0.00000000,169
5.23,0.0000000000,0.0000000000,0.00000000,170
5.26,0.0000000000,0.0000000000,0.00000000,171
5.29,0.0000000000,0.0000000000,0.00000000,172
5.31,0.0000000000,0.0000000000,0.00000000,173
5.35,0.0000000000,0.0000000000,0.00000000,174
5.38,0.0000000000,0.0000000000,0.00000000,175
5.41,0.0000000000,0.0000000000,0.00000000,176
5.44,0.0000000000,0.0000000000,0.00000000,177
5.47,0.0000000000,0.0000000000,0.00000000,178
5.50,0.0000000000,0.0000000000,0.00000000,179
5.53,0.0000000000,0.0000000000,0.00000000,180
5.56,0.0000000000,0.0000000000,0.00000000,181
5.59,0.0000000000,0.0000000000,0.00000000,182
5.62,0.0000000000,0.0000000000,0.00000000,183
5.65,0.0000000000,0.0000000000,0.00000000,184
5.68,0.0000000000,0.0000000000,0.00000000,185
5.71,0.0000000000,0.0000000000,0.00000000,186
5.74,0.0000000000,0.0000000000,0.00000000,187
5.77,0.0000000000,0.0000000000,0.00000000,188
5.80,0.0000000000,0.0000000000,0.00000000,189
5.83,0.0000000000,0.0000000000,0.00000000,190
5.86,0.0000000000,0.0000000000,0.00000000,191
5.89,0.0000000000,0.0000000000,0.00000000,192
5.92,0.0000000000,0.0000000000,0.00000000,193
5.95,0.0000000000,0.0000000000,0.00000000,194
5.98,0.0000000000,0.0000000000,0.00000000,195
6.01,0.0000000000,0.0000000000,0.00000000,196
6.04,0.0000000000,0.0000000000,0.00000000,197
6.07,0.0000000000,0.0000000000,0.00000000,198
6.10,0.0000000000,0.0000000000,0.00000000,199
6.13,0.0000000000,0.0000000000,0.00000000,200
6.16,0.0000000000,0.0000000000,0.00000000,201
6.19,0.0000000000,0.0000000000,0.00000000,202
6.22,0.0000000000,0.0000000000,0.00000000,203
6.25,0.0000000000,0.0000000000,0.00000000,204
6.28,0.0000000000,0.0000000000,0.00000000,205
6.31,0.0000000000,0.0000000000,0.00000000,206
6.34,0.0000000000,0.0000000000,0.00000000,207
6.37,0.0000000000,0.0000000000,0.00000000,208
6.40,0.0000000000,0.0000000000,0.00000000,209
6.43,0.0000000000,0.0000000000,0.00000000,210
6.46,0.0000000000,0.0000000000,0.00000000,211
6.49,0.0000000000,0.0000000000,0.00000000,212
6.52,0.0000000000,0.0000000000,0.00000000,213
6.55,0.0000000000,0.0000000000,0.00000000,214
6.58,0.0000000000,0.0000000000,0.00000000,215
6.61,0.0000000000,0.0000000000,0.00000000,216
6.64,0.0000000000,0.0000000000,0.00000000,217
6.67,0.0000000000,0.0000000000,0.00000000,218
6.70,0.0000000000,0.0000000000,0.00000000,219
6.73,0.0000000000,0.0000000000,0.00000000,220
6.76,0.0000000000,0.0000000000,0.00000000,221
6.79,0.0000000000,0.0000000000,0.00000000,222
6.82,0.0000000000,0.0000000000,0.00000000,223
6.85,0.0000000000,0.0000000000,0.00000000,224
6.88,0.0000000000,0.0000000000,0.00000000,225
6.91,0.0000000000,0.0000000000,0.00000000,226
6.94,0.0000000000,0.0000000000,0.00000000,227
6.97,0.0000000000,0.0000000000,0.00000000,228
7.00,0.0000000000,0.0000000000,0.00000000,229
7.03,0.0000000000,0.0000000000,0.00000000,230
7.06,0.0000000000,0.0000000000,0.00000000,231
7.09,0.0000000000,0.0000000000,0.00000000,232
7.12,0.0000000000,0.0000000000,0.00000000,233
7.15,0.0000000000,0.0000000000,0.00000000,234
7.18,0.0000000000,0.0000000000,0.00000000,235
7.21,0.0000000000,0.0000000000,0.00000000,236
7.24,0.0000000000,0.0000000000,0.00000000,237
7.27,0.0000000000,0.0000000000,0.00000000,238
7.30,0.0000000000,0.0000000000,0.00000000,239
7.33,0.0000000000,0.0000000000,0.00000000,240
7.36,0.0000000000,0.0000000000,0.00000000,241
7.39,0.0000000000,0.0000000000,0.00000000,242
7.42,0.0000000000,0.0000000000,0.00000000,243
7.46,0.0000000000,0.0000000000,0.00000000,244
7.49,0.0000000000,0.0000000000,0.00000000,245
7.51,0.0000000000,0.0000000000,0.00000000,246
7.54,0.0000000000,0.0000000000,0.00000000,247
7.57,0.0000000000,0.0000000000,0.00000000,248
7.60,0.0000000000,0.0000000000,0.00000000,249
7.64,0.0000000000,0.0000000000,0.00000000,250
7.66,0.0000000000,0.0000000000,0.00000000,251
7.72,0.0000000000,0.0000000000,0.00000000,252
7.74,0.0000000000,0.0000000000,0.00000000,253
7.76,0.0000000000,0.0000000000,0.00000000,254
7.79,0.0000000000,0.0000000000,0.00000000,255
7.82,0.0000000000,0.0000000000,0.00000000,256
7.85,0.0000000000,0.0000000000,0.00000000,257
7.88,0.0000000000,0.0000000000,0.00000000,258
7.96,0.0000000000,0.0000000000,0.00000000,259
7.98,0.0000000000,0.0000000000,0.00000000,260
8.00,0.0000000000,0.0000000000,0.00000000,261
8.03,0.0000000000,0.0000000000,0.00000000,262
8.06,0.0000000000,0.0000000000,0.00000000,263
8.09,0.0000000000,0.0000000000,0.00000000,264
8.12,0.0000000000,0.0000000000,0.00000000,265
8.15,0.0000000000,0.0000000000,0.00000000,266
8.18,0.0000000000,0.0000000000,0.00000000,267
8.21,0.0000000000,0.0000000000,0.00000000,268
8.24,0.0000000000,0.0000000000,0.00000000,269
8.27,0.0000000000,0.0000000000,0.00000000,270
8.31,0.0000000000,0.0000000000,0.00000000,271
8.34,0.0000000000,0.0000000000,0.00000000,272
8.36,0.0000000000,0.0000000000,0.00000000,273
8.39,0.0000000000,0.0000000000,0.00000000,274
8.42,0.0000000000,0.0000000000,0.00000000,275
8.45,0.0000000000,0.0000000000,0.00000000,276
8.48,0.0000000000,0.0000000000,0.00000000,277
8.54,0.0000000000,0.0000000000,0.00000000,278
8.56,0.0000000000,0.0000000000,0.00000000,279
8.59,0.0000000000,0.0000000000,0.00000000,280
8.61,0.0000000000,0.0000000000,0.00000000,281
8.65,0.0000000000,0.0000000000,0.00000000,282
8.67,0.0000000000,0.0000000000,0.00000000,283
8.71,0.0000000000,0.0000000000,0.00000000,284
8.78,0.0000000000,0.0000000000,0.00000000,285
8.79,0.0000000000,0.0000000000,0.00000000,286
8.82,0.0000000000,0.0000000000,0.00000000,287
8.85,0.0000000000,0.0000000000,0.00000000,288
8.88,0.0000000000,0.0000000000,0.00000000,289
8.92,0.0000000000,0.0000000000,0.00000000,290
8.95,0.0000000000,0.0000000000,0.00000000,291
8.97,0.0000000000,0.0000000000,0.00000000,292
9.00,0.0000000000,0.0000000000,0.00000000,293
9.03,0.0000000000,0.0000000000,0.00000000,294
9.07,0.0000000000,0.0000000000,0.00000000,295
9.09,0.0000000000,0.0000000000,0.00000000,296
9.13,0.0000000000,0.0000000000,0.00000000,297
9.15,0.0000000000,0.0000000000,0.00000000,298
9.18,0.0000000000,0.0000000000,0.00000000,299
9.21,0.0000000000,0.0000000000,0.00000000,300
9.25,-0.1500000060,0.0023333333,0.00000000,301
9.27,-0.3000000119,0.0046666665,0.00000000,302
9.31,-0.4210000038,0.0070000002,0.00000000,303
9.33,-0.5619999766,0.0093333330,0.00000000,304
9.37,-0.6919999719,0.0116666667,-0.00200000,305
9.39,-0.8280000091,0.0140000004,-0.00300000,306
9.42,-0.9359999895,0.0163333341,-0.00700000,307
9.45,-1.0759999752,0.0186666660,-0.00900000,308
9.49,-1.1599999666,0.0209999997,-0.01400000,309
9.51,-1.3040000200,0.0233333334,-0.01500000,310
9.54,-1.3750000000,0.0256666671,-0.01800000,311
9.58,-1.5399999619,0.0280000009,-0.01900000,312
9.61,-1.6219999790,0.0303333327,-0.02000000,313
9.63,-1.7769999504,0.0326666683,-0.02100000,314
9.67,-1.8899999857,0.0350000001,-0.02100000,315
9.70,-2.0250000954,0.0373333320,-0.02100000,316
9.73,-2.1610000134,0.0396666676,-0.01900000,317
9.76,-2.2939999104,0.0419999994,-0.01700000,318
9.79,-2.4530000687,0.0443333350,-0.01200000,319
9.83,-2.5940001011,0.0466666669,-0.00900000,320
9.90,-2.7820000648,0.0489999987,-0.00100000,321
9.92,-2.9140000343,0.0513333343,0.01300000,322
9.94,-3.1429998875,0.0536666662,0.01900000,323
9.98,-3.3829998970,0.0560000017,0.03200000,324
10.00,-3.5050001144,0.0583333336,0.03800000,325
10.03,-3.7960000038,0.0606666654,0.04700000,326
10.06,-3.8949999809,0.0630000010,0.05100000,327
10.10,-4.1479997635,0.0653333366,0.05800000,328
10.12,-4.2509999275,0.0676666647,0.05900000,329
10.16,-4.4809999466,0.0700000003,0.06000000,330
10.18,-4.4130001068,0.0700000003,0.06000000,331
10.21,-4.4359998703,0.0700000003,0.05800000,332
10.24,-4.4270000458,0.0700000003,0.05700000,333
10.27,-4.4060001373,0.0700000003,0.05600000,334
10.30,-4.4099998474,0.0700000003,0.05800000,335
10.33,-4.3969998360,0.0700000003,0.06300000,336
10.36,-4.4299998283,0.0700000003,0.06600000,337
10.39,-4.4699997902,0.0700000003,0.07200000,338
10.42,-4.4749999046,0.0700000003,0.07500000,339
10.45,-4.5409998894,0.0700000003,0.08000000,340
10.48,-4.5310001373,0.0700000003,0.08100000,341
10.51,-4.5920000076,0.0700000003,0.08300000,342
10.54,-4.5619997978,0.0700000003,0.08400000,343
10.57,-4.6009998322,0.0700000003,0.08400000,344
10.60,-4.5890002251,0.0700000003,0.08500000,345
10.63,-4.5929999352,0.0700000003,0.08400000,346
10.66,-4.6040000916,0.0700000003,0.08500000,347
10.69,-4.5840001106,0.0700000003,0.08500000,348
10.72,-4.6090002060,0.0700000003,0.08500000,349
10.75,-4.5929999352,0.0700000003,0.08400000,350
10.78,-4.6020002365,0.0700000003,0.08400000,351
10.81,-4.5850000381,0.0700000003,0.08300000,352
10.84,-4.5960001945,0.0700000003,0.08100000,353
10.87,-4.5780000687,0.0700000003,0.07800000,354
10.90,-4.5650000572,0.0700000003,0.07600000,355
10.93,-4.5390000343,0.0700000003,0.07200000,356
10.96,-4.5339999199,0.0700000003,0.07000000,357
10.99,-4.4910001755,0.0700000003,0.06700000,358
11.02,-4.4980001450,0.0700000003,0.06600000,359
11.05,-4.4609999657,0.0700000003,0.06300000,360
11.09,-4.4739999771,0.0700000003,0.06100000,361
11.11,-4.4320001602,0.0700000003,0.06000000,362
11.14,-4.4359998703,0.0700000003,0.05800000,363
11.17,-4.4250001907,0.0700000003,0.05600000,364
11.20,-4.4079999924,0.0700000003,0.05500000,365
11.23,-4.3969998360,0.0700000003,0.05400000,366
11.26,-4.3940000534,0.0700000003,0.05400000,367
11.29,-4.3850002289,0.0700000003,0.05400000,368
11.32,-4.3920001984,0.0700000003,0.05300000,369
11.35,-4.3880000114,0.0700000003,0.05400000,370
11.38,-4.3779997826,0.0700000003,0.05500000,371
11.42,-4.3979997635,0.0700000003,0.05600000,372
11.44,-4.3969998360,0.0700000003,0.05600000,373
11.48,-4.4070000648,0.0700000003,0.05800000,374
11.50,-4.4000000954,0.0700000003,0.05900000,375
11.53,-4.4289999008,0.0700000003,0.06100000,376
11.56,-4.4219999313,0.0700000003,0.06000000,377
11.59,-4.4479999542,0.0700000003,0.06200000,378
11.62,-4.4180002213,0.0700000003,0.06300000,379
11.65,-4.4609999657,0.0700000003,0.06300000,380
11.68,-4.4460000992,0.0700000003,0.06400000,381
11.71,-4.4520001411,0.0700000003,0.06500000,382
11.75,-4.4619998932,0.0700000003,0.06700000,383
11.77,-4.4660000801,0.0700000003,0.06700000,384
11.80,-4.4869999886,0.0700000003,0.06700000,385
11.84,-4.4720001221,0.0700000003,0.06800000,386
11.86,-4.4800000191,0.0700000003,0.06900000,387
11.89,-4.4879999161,0.0700000003,0.06800000,388
11.92,-4.4939999580,0.0700000003,0.06700000,389
11.95,-4.4759998322,0.0700000003,0.06800000,390
11.99,-4.4759998322,0.0700000003,0.06800000,391
12.01,-4.4899997711,0.0700000003,0.06700000,392
12.05,-4.4800000191,0.0700000003,0.06600000,393
12.08,-4.4730000496,0.0700000003,0.06700000,394
12.10,-4.4670000076,0.0700000003,0.06600000,395
12.14,-4.4850001335,0.0700000003,0.06600000,396
12.17,-4.4609999657,0.0700000003,0.06600000,397
12.20,-4.4759998322,0.0700000003,0.06500000,398
12.22,-4.4679999352,0.0700000003,0.06400000,399
12.25,-4.4590001106,0.0700000003,0.06200000,400
12.28,-4.4539999962,0.0700000003,0.06300000,401
12.32,-4.4340000153,0.0700000003,0.06100000,402
12.35,-4.4609999657,0.0700000003,0.06100000,403
12.38,-4.4190001488,0.0700000003,0.06100000,404
12.40,-4.4460000992,0.0700000003,0.06200000,405
12.60,-4.4320001602,0.0700000003,0.06400000,406
12.62,-4.4510002136,0.0700000003,0.06100000,407
12.64,-4.4640002251,0.0700000003,0.06100000,408
12.67,-4.4159998894,0.0700000003,0.06100000,409
12.70,-4.4479999542,0.0700000003,0.06000000,410
12.73,-4.4310002327,0.0700000003,0.05800000,411
12.76,-4.4270000458,0.0700000003,0.05900000,412
12.79,-4.4070000648,0.0700000003,0.06100000,413
12.82,-4.4340000153,0.0700000003,0.06300000,414
12.85,-4.4419999123,0.0700000003,0.06600000,415
12.88,-4.4580001831,0.0700000003,0.06700000,416
12.91,-4.4819998741,0.0700000003,0.06900000,417
12.94,-4.4749999046,0.0700000003,0.06800000,418
12.97,-4.5019998550,0.0700000003,0.06600000,419
13.00,-4.4720001221,0.0700000003,0.06400000,420
13.03,-4.4660000801,0.0700000003,0.06300000,421
13.06,-4.4489998817,0.0700000003,0.06100000,422
13.09,-4.4489998817,0.0700000003,0.06000000,423
13.12,-4.4260001183,0.0700000003,0.06100000,424
13.15,-4.4299998283,0.0700000003,0.06300000,425
13.18,-4.4419999123,0.0700000003,0.06400000,426
13.21,-4.4580001831,0.0700000003,0.06700000,427
13.24,-4.4580001831,0.0700000003,0.06800000,428
13.27,-4.4930000305,0.0700000003,0.06800000,429
13.30,-4.4800000191,0.0700000003,0.06700000,430
13.33,-4.4850001335,0.0700000003,0.06600000,431
13.36,-4.4710001945,0.0700000003,0.06400000,432
13.39,-4.4679999352,0.0700000003,0.06100000,433
13.42,-4.4470000267,0.0700000003,0.06000000,434
13.45,-4.4250001907,0.0700000003,0.06100000,435
13.48,-4.4310002327,0.0700000003,0.06100000,436
13.51,-4.4419999123,0.0700000003,0.06400000,437
13.54,-4.4330000877,0.0700000003,0.06600000,438
13.57,-4.4749999046,0.0700000003,0.06600000,439
13.61,-4.4710001945,0.0700000003,0.06600000,440
13.63,-4.4689998627,0.0700000003,0.06500000,441
13.66,-4.4710001945,0.0700000003,0.06300000,442
13.70,-4.4580001831,0.0700000003,0.06100000,443
13.72,-4.4419999123,0.0700000003,0.06000000,444
13.75,-4.4299998283,0.0700000003,0.06000000,445
13.78,-4.4279999733,0.0700000003,0.06100000,446
13.81,-4.4310002327,0.0700000003,0.06400000,447
13.84,-4.4409999847,0.0700000003,0.06500000,448
13.88,-4.4710001945,0.0700000003,0.06600000,449
13.90,-4.4609999657,0.0700000003,0.06600000,450
13.94,-4.4770002365,0.0700000003,0.06400000,451
13.96,-4.4670000076,0.0700000003,0.06200000,452
13.99,-4.4479999542,0.0700000003,0.06000000,453
14.02,-4.4380002022,0.0700000003,0.06000000,454
14.05,-4.4219999313,0.0700000003,0.06100000,455
14.09,-4.4340000153,0.0700000003,0.06200000,456
14.11,-4.4400000572,0.0700000003,0.06600000,457
14.14,-4.4470000267,0.0700000003,0.06700000,458
14.17,-4.4899997711,0.0700000003,0.06800000,459
14.20,-4.4710001945,0.0700000003,0.06700000,460
14.23,-4.4920001030,0.0700000003,0.06500000,461
14.26,-4.4670000076,0.0700000003,0.06300000,462
14.29,-4.4580001831,0.0700000003,0.06000000,463
14.33,-4.4429998398,0.0700000003,0.05900000,464
14.35,-4.4180002213,0.0700000003,0.06000000,465
14.38,-4.4250001907,0.0700000003,0.06100000,466
14.41,-4.4349999428,0.0700000003,0.06300000,467
14.44,-4.4390001297,0.0700000003,0.06500000,468
14.48,-4.4600000381,0.0700000003,0.06700000,469
14.50,-4.4689998627,0.0700000003,0.06700000,470
14.54,-4.4850001335,0.0700000003,0.06800000,471
14.57,-4.4730000496,0.0700000003,0.06700000,472
14.60,-4.4920001030,0.0700000003,0.06400000,473
14.63,-4.4670000076,0.0700000003,0.06100000,474
14.65,-4.4460000992,0.0700000003,0.06000000,475
14.69,-4.4270000458,0.0700000003,0.06000000,476
14.71,-4.4299998283,0.0700000003,0.06000000,477
14.75,-4.4299998283,0.0700000003,0.06200000,478
14.78,-4.4299998283,0.0700000003,0.06500000,479
14.81,-4.4539999962,0.0700000003,0.06600000,480
14.84,-4.4739999771,0.0700000003,0.06700000,481
14.87,-4.4699997902,0.0700000003,0.06700000,482
14.90,-4.4829998016,0.0700000003,0.06600000,483
14.93,-4.4739999771,0.0700000003,0.06400000,484
14.96,-4.4660000801,0.0700000003,0.06100000,485
14.99,-4.4479999542,0.0700000003,0.06000000,486
15.02,-4.4250001907,0.0700000003,0.06000000,487
15.05,-4.4310002327,0.0700000003,0.06000000,488
15.08,-4.4289999008,0.0700000003,0.06300000,489
15.11,-4.4299998283,0.0700000003,0.06400000,490
15.14,-4.4670000076,0.0700000003,0.06700000,491
15.17,-4.4530000687,0.0700000003,0.06800000,492
15.20,-4.4949998856,0.0700000003,0.06700000,493
15.23,-4.4790000916,0.0700000003,0.06600000,494
15.26,-4.4739999771,0.0700000003,0.06200000,495
15.29,-4.4670000076,0.0700000003,0.06100000,496
15.32,-4.4229998589,0.0700000003,0.05900000,497
15.35,-4.4429998398,0.0700000003,0.06000000,498
15.38,-4.4089999199,0.0700000003,0.06100000,499
15.41,-4.4429998398,0.0700000003,0.06300000,500
15.44,-4.4349999428,0.0700000003,0.06700000,501
15.47,-4.4609999657,0.0700000003,0.06800000,502
15.50,-4.4930000305,0.0700000003,0.06800000,503
15.53,-4.4800000191,0.0700000003,0.06700000,504
15.56,-4.4860000610,0.0700000003,0.06500000,505
15.59,-4.4710001945,0.0700000003,0.06300000,506
15.62,-4.4559998512,0.0700000003,0.06000000,507
15.65,-4.4439997673,0.0700000003,0.05900000,508
15.68,-4.4169998169,0.0700000003,0.05900000,509
15.71,-4.4250001907,0.0700000003,0.06000000,510
15.74,-4.4219999313,0.0700000003,0.06100000,511
15.77,-4.4359998703,0.0700000003,0.06200000,512
15.80,-4.4390001297,0.0700000003,0.06600000,513
15.83,-4.4470000267,0.0700000003,0.06700000,514
15.86,-4.4899997711,0.0700000003,0.06700000,515
15.89,-4.4710001945,0.0700000003,0.06700000,516
15.92,-4.4800000191,0.0700000003,0.06500000,517
15.95,-4.4759998322,0.0700000003,0.06300000,518
15.98,-4.4530000687,0.0700000003,0.06000000,519
16.01,-4.4450001717,0.0700000003,0.06000000,520
16.04,-4.4159998894,0.0700000003,0.06100000,521
16.07,-4.4380002022,0.0700000003,0.06200000,522
16.10,-4.4380002022,0.0700000003,0.06600000,523
16.13,-4.4479999542,0.0700000003,0.06700000,524
16.16,-4.4899997711,0.0700000003,0.07000000,525
16.19,-4.4710001945,0.0700000003,0.06900000,526
16.22,-4.5170001984,0.0700000003,0.06700000,527
