Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
1.19,0.0009696448,0.0000000000,-0.00003803,9.9499998093,46.8372879028,41
1.21,-0.0005107934,0.0000000000,0.00008891,9.9499998093,46.8372879028,42
1.25,0.0007443216,0.0000000000,0.00004740,9.9499998093,46.8372879028,43
1.28,-0.0016383107,0.0000000000,0.00004021,9.9499998093,46.8372879028,44
1.31,0.0006731559,0.0000000000,0.00003957,9.9499998093,46.8372879028,45
1.33,-0.0008023015,0.0000000000,0.00003177,9.9499998093,46.8372879028,46
1.36,0.0000798445,0.0000000000,0.00002024,9.9499998093,46.8372879028,47
1.39,-0.0003322359,0.0000000000,-0.00010149,9.9499998093,46.8372879028,48
1.43,0.0000167808,0.0000000000,-0.00003268,9.9499998093,46.8372879028,49
1.45,0.0012873623,0.0000000000,0.00002077,9.9499998093,46.8372879028,50
1.49,-0.0006795617,0.0000000000,-0.00002927,9.9499998093,46.8372879028,51
1.51,0.0001120526,0.0000000000,0.00003363,9.9499998093,46.8372879028,52
1.55,0.0003729552,0.0000000000,0.00005907,9.9499998093,46.8372879028,53
1.58,-0.0007441520,0.0000000000,0.00003757,9.9499998093,46.8372879028,54
1.61,-0.0001618004,0.0000000000,0.00001079,9.9499998093,46.8372879028,55
1.63,-0.0002102106,0.0000000000,0.00003717,9.9499998093,46.8372879028,56
1.67,0.0000687753,0.0000000000,-0.00001390,9.9499998093,46.8372879028,57
1.69,-0.0004822911,0.0000000000,0.00000274,9.9499998093,46.8372879028,58
1.73,0.0005646732,0.0000000000,0.00002102,9.9499998093,46.8372879028,59
1.76,-0.0004314229,0.0000000000,0.00000445,9.9499998093,46.8372879028,60
1.79,0.0000143182,0.0000000000,0.00007355,9.9499998093,46.8372879028,61
1.82,0.0000008425,0.0000000000,-0.00000565,9.9499998093,46.8372879028,62
1.85,-0.0009083796,0.0000000000,0.00001537,9.9499998093,46.8372879028,63
1.88,0.0008308948,0.0000000000,0.00006582,9.9499998093,46.8372879028,64
1.91,-0.0007432980,0.0000000000,0.00005154,9.9499998093,46.8372879028,65
1.94,-0.0003175090,0.0000000000,0.00006134,9.9499998093,46.8372879028,66
1.97,-0.0002517636,0.0000000000,0.00003243,9.9499998093,46.8372879028,67
2.00,-0.0004942363,0.0000000000,0.00010755,9.9499998093,46.8372879028,68
2.03,0.0000545438,0.0000000000,0.00000713,9.9499998093,46.8372879028,69
2.06,-0.0012921521,0.0000000000,0.00004290,9.9499998093,46.8372879028,70
2.09,0.0009869012,0.0000000000,-0.00001025,9.9499998093,46.8372879028,71
2.12,-0.0011527535,0.0000000000,-0.00000835,9.9499998093,46.8372879028,72
2.15,0.0009376889,0.0000000000,-0.00002839,9.9499998093,46.8372879028,73
2.18,-0.0005024503,0.0000000000,-0.00001033,9.9499998093,46.8372879028,74
2.21,0.0006236681,0.0000000000,-0.00003961,9.9499998093,46.8372879028,75
2.24,-0.0003168362,0.0000000000,0.00000647,9.9499998093,46.8372879028,76
2.27,0.0006554363,0.0000000000,-0.00005076,9.9499998093,46.8372879028,77
2.30,-0.0005793769,0.0000000000,0.00009937,9.9499998093,46.8372879028,78
2.33,0.0010077113,0.0000000000,0.00000398,9.9499998093,46.8372879028,79
2.36,-0.0019771676,0.0000000000,0.00006017,9.9499998093,46.8372879028,80
2.39,0.0014503512,0.0000000000,0.00008005,9.9499998093,46.8372879028,81
2.42,-0.0016464251,0.0000000000,0.00013332,9.9499998093,46.8372879028,82
2.45,0.0001673030,0.0000000000,-0.00001093,9.9499998093,46.8372879028,83
2.48,-0.0015232365,0.0000000000,0.00005317,9.9499998093,46.8372879028,84
2.51,0.0013852654,0.0000000000,-0.00000672,9.9499998093,46.8372879028,85
2.54,-0.0015768993,0.0000000000,-0.00000556,9.9499998093,46.8372879028,86
2.57,0.0011872967,0.0000000000,-0.00003076,9.9499998093,46.8372879028,87
2.60,-0.0006795868,0.0000000000,-0.00002450,9.9499998093,46.8372879028,88
2.63,0.0007621840,0.0000000000,0.00006958,9.9499998093,46.8372879028,89
2.66,-0.0002306923,0.0000000000,0.00000100,9.9499998093,46.8372879028,90
2.69,-0.0007826838,0.0000000000,0.00010695,9.9499998093,46.8372879028,91
2.72,0.0006799985,0.0000000000,-0.00002013,9.9499998093,46.8372879028,92
2.75,-0.0017637881,0.0000000000,0.00007653,9.9499998093,46.8372879028,93
2.78,0.0016196468,0.0000000000,0.00001544,9.9499998093,46.8372879028,94
2.81,-0.0020231716,0.0000000000,0.00001893,9.9499998093,46.8372879028,95
2.84,0.0012518668,0.0000000000,0.00000228,9.9499998093,46.8372879028,96
2.87,-0.0009651305,0.0000000000,0.00004133,9.9499998093,46.8372879028,97
2.90,0.0005846135,0.0000000000,0.00006498,9.9499998093,46.8372879028,98
2.93,-0.0008474765,0.0000000000,-0.00001836,9.9499998093,46.8372879028,99
2.96,-0.0001811839,0.0000000000,0.00005775,9.9499998093,46.8372879028,100
2.99,0.0005107885,0.0000000000,0.00005402,9.9499998093,46.8372879028,101
3.02,-0.0011106896,0.0000000000,-0.00001076,9.9499998093,46.8372879028,102
3.05,0.0001860239,0.0000000000,0.00004911,9.9499998093,46.8372879028,103
3.09,0.0001506753,0.0000000000,0.00008735,9.9499998093,46.8372879028,104
3.11,-0.0007599770,0.0000000000,-0.00000330,9.9499998093,46.8372879028,105
3.14,-0.0004618021,0.0000000000,0.00004256,9.9499998093,46.8372879028,106
3.17,0.0005468709,0.0000000000,0.00001933,9.9499998093,46.8372879028,107
3.20,-0.0009098821,0.0000000000,0.00001155,9.9499998093,46.8372879028,108
3.23,0.0004390706,0.0000000000,0.00008075,9.9499998093,46.8372879028,109
3.26,-0.0003675026,0.0000000000,-0.00007897,9.9499998093,46.8372879028,110
3.29,-0.0007547865,0.0000000000,0.00001661,9.9499998093,46.8372879028,111
3.32,0.0016624681,0.0000000000,-0.00000525,9.9499998093,46.8372879028,112
3.35,-0.0014796742,0.0000000000,0.00001348,9.9499998093,46.8372879028,113
3.38,0.0010442787,0.0000000000,0.00006860,9.9499998093,46.8372879028,114
3.41,-0.0008093123,0.0000000000,0.00000334,9.9499998093,46.8372879028,115
3.44,-0.0003297984,0.0000000000,0.00006029,9.9499998093,46.8372879028,116
3.50,0.0003622538,0.0000000000,0.00006556,9.9499998093,46.8372879028,117
3.51,-0.0009941751,0.0000000000,-0.00001284,9.9499998093,46.8372879028,118
3.54,-0.0000304039,0.0000000000,0.00008161,9.9499998093,46.8372879028,119
3.57,0.0003394733,0.0000000000,0.00004723,9.9499998093,46.8372879028,120
3.60,-0.0012844367,0.0000000000,-0.00001221,9.9499998093,46.8372879028,121
3.63,0.0004421043,0.0000000000,0.00004914,9.9499998093,46.8372879028,122
3.66,-0.0000188305,0.0000000000,-0.00001665,9.9499998093,46.8372879028,123
3.69,-0.0006584267,0.0000000000,0.00005885,9.9499998093,46.8372879028,124
3.72,0.0007598803,0.0000000000,0.00005193,9.9499998093,46.8372879028,125
3.75,-0.0012582188,0.0000000000,0.00006194,9.9499998093,46.8372879028,126
3.78,0.0002963106,0.0000000000,0.00002755,9.9499998093,46.8372879028,127
3.81,-0.0008135363,0.0000000000,0.00008283,9.9499998093,46.8372879028,128
3.84,0.0002963994,0.0000000000,0.00002217,9.9499998093,46.8372879028,129
3.87,-0.0011405164,0.0000000000,0.00002339,9.9499998093,46.8372879028,130
3.90,0.0006366368,0.0000000000,0.00001412,9.9499998093,46.8372879028,131
3.93,-0.0006427991,0.0000000000,-0.00004400,9.9499998093,46.8372879028,132
3.96,0.0002651318,0.0000000000,0.00007156,9.9499998093,46.8372879028,133
3.99,0.0004201619,0.0000000000,0.00008321,9.9499998093,46.8372879028,134
4.02,-0.0012746638,0.0000000000,0.00005515,9.9499998093,46.8372879028,135
4.06,-0.0000216436,0.0000000000,0.00012477,9.9499998093,46.8372879028,136
4.08,-0.0004608393,0.0000000000,0.00003540,9.9499998093,46.8372879028,137
4.12,-0.0011462172,0.0000000000,0.00008166,9.9499998093,46.8372879028,138
4.14,0.0005973031,0.0000000000,0.00003761,9.9499998093,46.8372879028,139
4.17,-0.0013262273,0.0000000000,0.00005272,9.9499998093,46.8372879028,140
4.20,0.0005550607,0.0000000000,0.00006609,9.9499998093,46.8372879028,141
4.23,-0.0009063024,0.0000000000,-0.00003516,9.9499998093,46.8372879028,142
4.26,-0.0001408784,0.0000000000,0.00003425,9.9499998093,46.8372879028,143
4.29,0.0006930224,0.0000000000,-0.00001521,9.9499998093,46.8372879028,144
4.32,-0.0009805051,0.0000000000,0.00003623,9.9499998093,46.8372879028,145
4.35,0.0009004872,0.0000000000,0.00008379,9.9499998093,46.8372879028,146
4.38,-0.0010471330,0.0000000000,-0.00000050,9.9499998093,46.8372879028,147
4.41,-0.0002948347,0.0000000000,0.00011391,9.9499998093,46.8372879028,148
4.44,0.0004175459,0.0000000000,0.00003814,9.9499998093,46.8372879028,149
4.47,-0.0017059793,0.0000000000,0.00010100,9.9499998093,46.8372879028,150
4.50,0.0008950685,0.0000000000,0.00006933,9.9499998093,46.8372879028,151
4.53,-0.0017260244,0.0000000000,0.00005591,9.9499998093,46.8372879028,152
4.56,0.0004530383,0.0000000000,0.00004210,9.9499998093,46.8372879028,153
4.60,-0.0007973755,0.0000000000,0.00007268,9.9499998093,46.8372879028,154
4.62,0.0000790739,0.0000000000,0.00008164,9.9499998093,46.8372879028,155
4.65,-0.0008359581,0.0000000000,0.00006691,9.9499998093,46.8372879028,156
4.68,-0.0003166194,0.0000000000,0.00004319,9.9499998093,46.8372879028,157
4.71,-0.0004271386,0.0000000000,0.00012164,9.9499998093,46.8372879028,158
4.75,-0.0001239050,0.0000000000,0.00007784,9.9499998093,46.8372879028,159
4.77,-0.0013265852,0.0000000000,0.00006458,9.9499998093,46.8372879028,160
4.80,0.0001732284,0.0000000000,0.00003358,9.9499998093,46.8372879028,161
4.83,-0.0007321986,0.0000000000,0.00005720,9.9499998093,46.8372879028,162
4.87,0.0001732019,0.0000000000,0.00005409,9.9499998093,46.8372879028,163
4.90,-0.0007344495,0.0000000000,0.00004899,9.9499998093,46.8372879028,164
4.93,-0.0000773869,0.0000000000,-0.00002431,9.9499998093,46.8372879028,165
4.95,-0.0004229826,0.0000000000,-0.00003892,9.9499998093,46.8372879028,166
4.98,0.0006659262,0.0000000000,0.00006233,9.9499998093,46.8372879028,167
5.01,-0.0000127662,0.0000000000,0.00010687,9.9499998093,46.8372879028,168
5.05,-0.0008610066,0.0000000000,0.00007167,9.9499998093,46.8372879028,169
5.07,-0.0005918588,0.0000000000,0.00011336,9.9499998093,46.8372879028,170
5.10,-0.0002511310,0.0000000000,0.00007013,9.9499998093,46.8372879028,171
5.13,-0.0010920675,0.0000000000,0.00011053,9.9499998093,46.8372879028,172
5.17,0.0000915655,0.0000000000,0.00006003,9.9499998093,46.8372879028,173
5.20,-0.0012660840,0.0000000000,0.00011545,9.9499998093,46.8372879028,174
5.22,0.0003080540,0.0000000000,0.00006930,9.9499998093,46.8372879028,175
5.26,-0.0014809079,0.0000000000,-0.00001533,9.9499998093,46.8372879028,176
5.29,0.0003400015,0.0000000000,0.00001530,9.9499998093,46.8372879028,177
5.32,0.0001358843,0.0000000000,-0.00005649,9.9499998093,46.8372879028,178
5.35,-0.0003555379,0.0000000000,0.00001501,9.9499998093,46.8372879028,179
5.38,0.0009720746,0.0000000000,-0.00000852,9.9499998093,46.8372879028,180
5.41,-0.0009438337,0.0000000000,0.00009638,9.9499998093,46.8372879028,181
5.44,0.0007435778,0.0000000000,0.00011335,9.9499998093,46.8372879028,182
5.47,-0.0016617243,0.0000000000,0.00010519,9.9499998093,46.8372879028,183
5.50,-0.0001189538,0.0000000000,0.00016858,9.9499998093,46.8372879028,184
5.53,-0.0009345871,0.0000000000,0.00011410,9.9499998093,46.8372879028,185
5.56,-0.0012731133,0.0000000000,0.00011571,9.9499998093,46.8372879028,186
5.59,-0.0001907651,0.0000000000,0.00006128,9.9499998093,46.8372879028,187
5.62,-0.0010648128,0.0000000000,0.00004901,9.9499998093,46.8372879028,188
5.65,0.0001681116,0.0000000000,0.00002012,9.9499998093,46.8372879028,189
5.68,-0.0005771904,0.0000000000,-0.00006817,9.9499998093,46.8372879028,190
5.71,0.0002098354,0.0000000000,0.00001144,9.9499998093,46.8372879028,191
5.75,0.0007537899,0.0000000000,0.00002259,9.9499998093,46.8372879028,192
5.77,-0.0008055966,0.0000000000,0.00007014,9.9499998093,46.8372879028,193
5.80,0.0002790236,0.0000000000,0.00010439,9.9499998093,46.8372879028,194
5.83,-0.0009709874,0.0000000000,0.00008761,9.9499998093,46.8372879028,195
5.86,-0.0005148475,0.0000000000,0.00016944,9.9499998093,46.8372879028,196
5.89,-0.0004946165,0.0000000000,0.00011624,9.9499998093,46.8372879028,197
5.92,-0.0015904381,0.0000000000,0.00010523,9.9499998093,46.8372879028,198
5.95,-0.0000201045,0.0000000000,0.00012896,9.9499998093,46.8372879028,199
5.98,-0.0010291156,0.0000000000,0.00009254,9.9499998093,46.8372879028,200
6.01,-0.0007216028,0.0000000000,0.00004820,9.9499998093,46.8372879028,201
6.04,-0.0003728489,0.0000000000,0.00002926,9.9499998093,46.8372879028,202
6.07,-0.0001675973,0.0000000000,0.00004043,9.9499998093,46.8372879028,203
6.10,-0.0001611719,0.0000000000,0.00005558,9.9499998093,46.8372879028,204
6.13,-0.0003362641,0.0000000000,0.00008284,9.9499998093,46.8372879028,205
6.16,-0.0003770130,0.0000000000,0.00014087,9.9499998093,46.8372879028,206
6.19,-0.0006510338,0.0000000000,0.00009927,9.9499998093,46.8372879028,207
6.22,-0.0011292751,0.0000000000,0.00009436,9.9499998093,46.8372879028,208
6.25,-0.0001732451,0.0000000000,0.00013410,9.9499998093,46.8372879028,209
6.28,-0.0008392800,0.0000000000,0.00006496,9.9499998093,46.8372879028,210
6.31,-0.0009200648,0.0000000000,0.00004216,9.9499998093,46.8372879028,211
6.34,0.0001032704,0.0000000000,0.00006992,9.9499998093,46.8372879028,212
6.37,-0.0004612121,0.0000000000,0.00004335,9.9499998093,46.8372879028,213
6.42,-0.0004902936,0.0000000000,0.00006863,9.9499998093,46.8372879028,214
6.43,-0.0000502964,0.0000000000,0.00004982,9.9499998093,46.8372879028,215
6.46,-0.0007257598,0.0000000000,0.00002609,9.9499998093,46.8372879028,216
6.49,0.0000029620,0.0000000000,0.00009617,9.9499998093,46.8372879028,217
6.52,-0.0002098347,0.0000000000,0.00006381,9.9499998093,46.8372879028,218
6.55,-0.0010083666,0.0000000000,0.00005979,9.9499998093,46.8372879028,219
6.59,0.0000926892,0.0000000000,0.00007874,9.9499998093,46.8372879028,220
6.62,-0.0006555656,0.0000000000,0.00005980,9.9499998093,46.8372879028,221
6.64,-0.0004342540,0.0000000000,0.00010404,9.9499998093,46.8372879028,222
6.67,-0.0002693068,0.0000000000,0.00009743,9.9499998093,46.8372879028,223
6.70,-0.0009868689,0.0000000000,0.00006950,9.9499998093,46.8372879028,224
6.73,-0.0003297990,0.0000000000,0.00003311,9.9499998093,46.8372879028,225
6.76,-0.0004243610,0.0000000000,0.00003640,9.9499998093,46.8372879028,226
6.80,-0.0000000750,0.0000000000,0.00007370,9.9499998093,46.8372879028,227
6.82,-0.0003814276,0.0000000000,0.00005174,9.9499998093,46.8372879028,228
6.85,-0.0005874519,0.0000000000,0.00004628,9.9499998093,46.8372879028,229
6.88,-0.0000846278,0.0000000000,0.00003942,9.9499998093,46.8372879028,230
6.91,-0.0004066293,0.0000000000,0.00008489,9.9499998093,46.8372879028,231
6.94,-0.0001310622,0.0000000000,0.00011392,9.9499998093,46.8372879028,232
6.99,-0.0008714077,0.0000000000,0.00007797,9.9499998093,46.8372879028,233
7.01,-0.0006513259,0.0000000000,0.00012163,9.9499998093,46.8372879028,234
7.03,-0.0002771524,0.0000000000,0.00010938,9.9499998093,46.8372879028,235
7.06,-0.0011627707,0.0000000000,0.00007112,9.9499998093,46.8372879028,236
7.09,-0.0003282687,0.0000000000,0.00006049,9.9499998093,46.8372879028,237
7.12,-0.0004179020,0.0000000000,0.00006706,9.9499998093,46.8372879028,238
7.15,-0.0003428013,0.0000000000,0.00007389,9.9499998093,46.8372879028,239
7.18,-0.0004726080,0.0000000000,0.00004074,9.9499998093,46.8372879028,240
7.21,-0.0004596124,0.0000000000,0.00009194,9.9499998093,46.8372879028,241
7.24,-0.0000420725,0.0000000000,0.00012686,9.9499998093,46.8372879028,242
7.27,-0.0010244393,0.0000000000,0.00011111,9.9499998093,46.8372879028,243
7.30,-0.0006963443,0.0000000000,0.00014794,9.9499998093,46.8372879028,244
7.33,-0.0006233677,0.0000000000,0.00011831,9.9499998093,46.8372879028,245
7.36,-0.0011894248,0.0000000000,0.00009034,9.9499998093,46.8372879028,246
7.40,-0.0003616094,0.0000000000,0.00009398,9.9499998093,46.8372879028,247
7.43,-0.0006223685,0.0000000000,0.00008940,9.9499998093,46.8372879028,248
7.45,-0.0005784246,0.0000000000,-0.00000112,9.9499998093,46.8372879028,249
7.48,-0.0005180622,0.0000000000,0.00005874,9.9499998093,46.8372879028,250
7.51,0.0005387822,0.0000000000,0.00006807,9.9499998093,46.8372879028,251
7.54,-0.0010934410,0.0000000000,0.00006740,9.9499998093,46.8372879028,252
7.57,-0.0000058755,0.0000000000,0.00008345,9.9499998093,46.8372879028,253
7.61,-0.0006533297,0.0000000000,0.00012436,9.9499998093,46.8372879028,254
7.63,-0.0004787101,0.0000000000,0.00004294,9.9499998093,46.8372879028,255
7.66,-0.0010270654,0.0000000000,0.00005704,9.9499998093,46.8372879028,256
7.69,0.0004075039,0.0000000000,0.00007182,9.9499998093,46.8372879028,257
7.73,-0.0008827297,0.0000000000,0.00005245,9.9499998093,46.8372879028,258
7.75,-0.0002079779,0.0000000000,0.00002101,9.9499998093,46.8372879028,259
7.78,-0.0003328715,0.0000000000,0.00012307,9.9499998093,46.8372879028,260
7.81,0.0000530263,0.0000000000,0.00005515,9.9499998093,46.8372879028,261
7.84,-0.0015072090,0.0000000000,0.00006795,9.9499998093,46.8372879028,262
7.87,0.0005763061,0.0000000000,0.00003450,9.9499998093,46.8372879028,263
7.91,-0.0010831404,0.0000000000,0.00008551,9.9499998093,46.8372879028,264
7.94,0.0003929564,0.0000000000,0.00006027,9.9499998093,46.8372879028,265
7.96,-0.0012121205,0.0000000000,0.00008551,9.9499998093,46.8372879028,266
7.99,0.0002126059,0.0000000000,0.00006661,9.9499998093,46.8372879028,267
8.02,-0.0010407703,0.0000000000,0.00007143,9.9499998093,46.8372879028,268
8.05,0.0000190985,0.0000000000,0.00010301,9.9499998093,46.8372879028,269
8.08,-0.0007321031,0.0000000000,0.00007907,9.9499998093,46.8372879028,270
8.12,-0.0006573852,0.0000000000,0.00007079,9.9499998093,46.8372879028,271
8.15,-0.0003074938,0.0000000000,0.00007663,9.9499998093,46.8372879028,272
8.18,-0.0005105907,0.0000000000,0.00011352,9.9499998093,46.8372879028,273
8.21,-0.0004670494,0.0000000000,0.00009947,9.9499998093,46.8372879028,274
8.24,-0.0009258887,0.0000000000,0.00004210,9.9499998093,46.8372879028,275
8.27,-0.0003750219,0.0000000000,0.00008968,9.9499998093,46.8372879028,276
8.30,-0.0000586320,0.0000000000,0.00006128,9.9499998093,46.8372879028,277
8.33,-0.0009960359,0.0000000000,0.00001787,9.9499998093,46.8372879028,278
8.36,0.0000897511,0.0000000000,0.00017217,9.9499998093,46.8372879028,279
8.39,-0.0001389511,0.0000000000,0.00006642,9.9499998093,46.8372879028,280
8.43,-0.0020170088,0.0000000000,0.00006696,9.9499998093,46.8372879028,281
8.45,0.0008950015,0.0000000000,0.00018637,9.9499998093,46.8372879028,282
8.48,-0.0012581667,0.0000000000,0.00006978,9.9499998093,46.8372879028,283
8.51,-0.0013798956,0.0000000000,0.00009918,9.9499998093,46.8372879028,284
8.54,0.0004950436,0.0000000000,0.00006775,9.9499998093,46.8372879028,285
8.57,-0.0014194336,0.0000000000,-0.00001392,9.9499998093,46.8372879028,286
8.60,0.0002782771,0.0000000000,0.00015550,9.9499998093,46.8372879028,287
8.63,0.0001606338,0.0000000000,0.00010850,9.9499998093,46.8372879028,288
8.66,-0.0020925053,0.0000000000,0.00004686,9.9499998093,46.8372879028,289
8.69,0.0003933067,0.0000000000,0.00005382,9.9499998093,46.8372879028,290
8.72,-0.0005783980,0.0000000000,-0.00004578,9.9499998093,46.8372879028,291
8.75,-0.0002393981,0.0000000000,0.00002736,9.9499998093,46.8372879028,292
8.78,0.0008548874,0.0000000000,0.00014689,9.9499998093,46.8372879028,293
8.81,-0.0010159359,0.0000000000,0.00013229,9.9499998093,46.8372879028,294
8.84,-0.0010906091,0.0000000000,0.00015357,9.9499998093,46.8372879028,295
8.87,-0.0005548710,0.0000000000,0.00015170,9.9499998093,46.8372879028,296
8.90,-0.0012542545,0.0000000000,0.00012376,9.9499998093,46.8372879028,297
8.93,-0.0007290253,0.0000000000,0.00015060,9.9499998093,46.8372879028,298
8.96,-0.0007156339,0.0000000000,0.00014233,9.9499998093,46.8372879028,299
8.99,-0.0011396908,0.0000000000,0.00009421,9.9499998093,46.8372879028,300
9.02,-0.2090097070,0.0026666666,0.00001767,9.9332551956,43.9471397400,301
9.05,-0.4150923193,0.0053333333,-0.00011474,9.9447536469,45.9513511658,302
9.08,-0.5860836506,0.0080000004,-0.00039996,9.9492549896,46.7125320435,303
9.11,-0.7816520929,0.0106666666,-0.00230511,9.9520092010,47.1722145081,304
9.14,-0.9574110508,0.0133333337,-0.00439437,9.9540672302,47.5127983093,305
9.17,-1.1224267483,0.0160000008,-0.00869424,9.9557781219,47.7940902710,306
9.20,-1.2940171957,0.0186666660,-0.01077727,9.9572916031,48.0415496826,307
9.24,-1.4312037230,0.0213333331,-0.01418733,9.9586820602,48.2677764893,308
9.26,-1.6208049059,0.0240000002,-0.01554012,9.9599933624,48.4801597595,309
9.29,-1.7514107227,0.0266666673,-0.01793992,9.9612483978,48.6825599670,310
9.32,-1.9463077784,0.0293333326,-0.01886812,9.9624652863,48.8780059814,311
9.35,-2.0791835785,0.0320000015,-0.02018774,9.9636516571,49.0678024292,312
9.38,-2.2700636387,0.0346666649,-0.02075768,9.9648180008,49.2536849976,313
9.41,-2.4127490520,0.0373333320,-0.02103659,9.9659671783,49.4361457825,314
9.44,-2.5937747955,0.0399999991,-0.02094417,9.9671039581,49.6159782410,315
9.47,-2.7497558594,0.0426666662,-0.01977382,9.9682312012,49.7936630249,316
9.50,-2.9225738049,0.0453333333,-0.01887073,9.9693517685,49.9696655273,317
9.53,-3.0949556828,0.0480000004,-0.01527633,9.9704656601,50.1440124512,318
9.56,-3.2582731247,0.0506666675,-0.01244561,9.9715766907,50.3173027039,319
9.59,-3.4597568512,0.0533333346,-0.00727665,9.9726829529,50.4892654419,320
9.62,-3.6160159111,0.0560000017,-0.00489384,9.9737882614,50.6604919434,321
9.65,-3.8316817284,0.0586666651,-0.00056794,9.9748916626,50.8308486938,322
9.68,-3.9644057751,0.0613333322,0.00219031,9.9759931564,51.0003433228,323
9.71,-4.1822237968,0.0640000030,0.00852308,9.9770956039,51.1694221497,324
9.74,-4.3155632019,0.0666666701,0.01244159,9.9781970978,51.3378028870,325
9.77,-4.5510969162,0.0693333298,0.02271149,9.9792995453,51.5057716370,326
9.80,-4.6760311127,0.0719999969,0.02816654,9.9804019928,51.6731987000,327
9.83,-4.9584617615,0.0746666640,0.03940206,9.9815053940,51.8402290344,328
9.86,-5.0542283058,0.0773333311,0.04480140,9.9826097488,52.0068626404,329
9.89,-5.3605818748,0.0799999982,0.05389336,9.9837150574,52.1731109619,330
9.92,-5.2728185654,0.0799999982,0.05896831,9.9837150574,52.1731109619,331
9.95,-5.4063115120,0.0799999982,0.07067613,9.9837150574,52.1731109619,332
9.98,-5.3612098694,0.0799999982,0.07702576,9.9837150574,52.1731109619,333
10.01,-5.5214705467,0.0799999982,0.08659440,9.9837150574,52.1731109619,334
10.04,-5.4587631226,0.0799999982,0.09120350,9.9837150574,52.1731109619,335
10.07,-5.6039218903,0.0799999982,0.09841027,9.9837150574,52.1731109619,336
10.10,-5.5373163223,0.0799999982,0.10263506,9.9837150574,52.1731109619,337
10.13,-5.6599793434,0.0799999982,0.10992052,9.9837150574,52.1731109619,338
10.16,-5.6104078293,0.0799999982,0.11367549,9.9837150574,52.1731109619,339
10.19,-5.7225112915,0.0799999982,0.12384619,9.9837150574,52.1731109619,340
