Time,angle_ref,zmp_ref,zmp_ft,iter
1.61,0.0000000000,0.0000000000,0.00000000,55
1.64,0.0000000000,0.0000000000,0.00000000,56
1.67,0.0000000000,0.0000000000,0.00000000,57
1.70,0.0000000000,0.0000000000,0.00000000,58
1.73,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.82,0.0000000000,0.0000000000,0.00000000,62
1.84,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.06,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.25,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.30,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.39,0.0000000000,0.0000000000,0.00000000,114
3.42,0.0000000000,0.0000000000,0.00000000,115
3.45,0.0000000000,0.0000000000,0.00000000,116
3.48,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.54,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.60,0.0000000000,0.0000000000,0.00000000,121
3.63,0.0000000000,0.0000000000,0.00000000,122
3.66,0.0000000000,0.0000000000,0.00000000,123
3.69,0.0000000000,0.0000000000,0.00000000,124
3.72,0.0000000000,0.0000000000,0.00000000,125
3.75,0.0000000000,0.0000000000,0.00000000,126
3.78,0.0000000000,0.0000000000,0.00000000,127
3.81,0.0000000000,0.0000000000,0.00000000,128
3.84,0.0000000000,0.0000000000,0.00000000,129
3.87,0.0000000000,0.0000000000,0.00000000,130
3.90,0.0000000000,0.0000000000,0.00000000,131
3.93,0.0000000000,0.0000000000,0.00000000,132
3.96,0.0000000000,0.0000000000,0.00000000,133
3.99,0.0000000000,0.0000000000,0.00000000,134
4.02,0.0000000000,0.0000000000,0.00000000,135
4.05,0.0000000000,0.0000000000,0.00000000,136
4.08,0.0000000000,0.0000000000,0.00000000,137
4.11,0.0000000000,0.0000000000,0.00000000,138
4.14,0.0000000000,0.0000000000,0.00000000,139
4.17,0.0000000000,0.0000000000,0.00000000,140
4.20,0.0000000000,0.0000000000,0.00000000,141
4.23,0.0000000000,0.0000000000,0.00000000,142
4.26,0.0000000000,0.0000000000,0.00000000,143
4.29,0.0000000000,0.0000000000,0.00000000,144
4.32,0.0000000000,0.0000000000,0.00000000,145
4.35,0.0000000000,0.0000000000,0.00000000,146
4.38,0.0000000000,0.0000000000,0.00000000,147
4.41,0.0000000000,0.0000000000,0.00000000,148
4.44,0.0000000000,0.0000000000,0.00000000,149
4.47,0.0000000000,0.0000000000,0.00000000,150
4.50,0.0000000000,0.0000000000,0.00000000,151
4.53,0.0000000000,0.0000000000,0.00000000,152
4.56,0.0000000000,0.0000000000,0.00000000,153
4.59,0.0000000000,0.0000000000,0.00000000,154
4.62,0.0000000000,0.0000000000,0.00000000,155
4.65,0.0000000000,0.0000000000,0.00000000,156
4.68,0.0000000000,0.0000000000,0.00000000,157
4.71,0.0000000000,0.0000000000,0.00000000,158
4.74,0.0000000000,0.0000000000,0.00000000,159
4.77,0.0000000000,0.0000000000,0.00000000,160
4.80,0.0000000000,0.0000000000,0.00000000,161
4.83,0.0000000000,0.0000000000,0.00000000,162
4.86,0.0000000000,0.0000000000,0.00000000,163
4.89,0.0000000000,0.0000000000,0.00000000,164
4.92,0.0000000000,0.0000000000,0.00000000,165
4.95,0.0000000000,0.0000000000,0.00000000,166
4.98,0.0000000000,0.0000000000,0.00000000,167
5.01,0.0000000000,0.0000000000,0.00000000,168
5.04,0.0000000000,0.0000000000,0.00000000,169
5.07,0.0000000000,0.0000000000,0.00000000,170
5.10,0.0000000000,0.0000000000,0.00000000,171
5.13,0.0000000000,0.0000000000,0.00000000,172
5.16,0.0000000000,0.0000000000,0.00000000,173
5.19,0.0000000000,0.0000000000,0.00000000,174
5.22,0.0000000000,0.0000000000,0.00000000,175
5.25,0.0000000000,0.0000000000,0.00000000,176
5.28,0.0000000000,0.0000000000,0.00000000,177
5.31,0.0000000000,0.0000000000,0.00000000,178
5.34,0.0000000000,0.0000000000,0.00000000,179
5.37,0.0000000000,0.0000000000,0.00000000,180
5.40,0.0000000000,0.0000000000,0.00000000,181
5.43,0.0000000000,0.0000000000,0.00000000,182
5.46,0.0000000000,0.0000000000,0.00000000,183
5.49,0.0000000000,0.0000000000,0.00000000,184
5.52,0.0000000000,0.0000000000,0.00000000,185
5.55,0.0000000000,0.0000000000,0.00000000,186
5.58,0.0000000000,0.0000000000,0.00000000,187
5.61,0.0000000000,0.0000000000,0.00000000,188
5.64,0.0000000000,0.0000000000,0.00000000,189
5.68,0.0000000000,0.0000000000,0.00000000,190
5.70,0.0000000000,0.0000000000,0.00000000,191
5.73,0.0000000000,0.0000000000,0.00000000,192
5.76,0.0000000000,0.0000000000,0.00000000,193
5.79,0.0000000000,0.0000000000,0.00000000,194
5.82,0.0000000000,0.0000000000,0.00000000,195
5.86,0.0000000000,0.0000000000,0.00000000,196
5.88,0.0000000000,0.0000000000,0.00000000,197
5.91,0.0000000000,0.0000000000,0.00000000,198
5.94,0.0000000000,0.0000000000,0.00000000,199
5.97,0.0000000000,0.0000000000,0.00000000,200
6.00,0.0000000000,0.0000000000,0.00000000,201
6.03,0.0000000000,0.0000000000,0.00000000,202
6.07,0.0000000000,0.0000000000,0.00000000,203
6.09,0.0000000000,0.0000000000,0.00000000,204
6.12,0.0000000000,0.0000000000,0.00000000,205
6.15,0.0000000000,0.0000000000,0.00000000,206
6.19,0.0000000000,0.0000000000,0.00000000,207
6.21,0.0000000000,0.0000000000,0.00000000,208
6.24,0.0000000000,0.0000000000,0.00000000,209
6.27,0.0000000000,0.0000000000,0.00000000,210
6.30,0.0000000000,0.0000000000,0.00000000,211
6.34,0.0000000000,0.0000000000,0.00000000,212
6.37,0.0000000000,0.0000000000,0.00000000,213
6.39,0.0000000000,0.0000000000,0.00000000,214
6.43,0.0000000000,0.0000000000,0.00000000,215
6.45,0.0000000000,0.0000000000,0.00000000,216
6.48,0.0000000000,0.0000000000,0.00000000,217
6.52,0.0000000000,0.0000000000,0.00000000,218
6.55,0.0000000000,0.0000000000,0.00000000,219
6.58,0.0000000000,0.0000000000,0.00000000,220
6.60,0.0000000000,0.0000000000,0.00000000,221
6.63,0.0000000000,0.0000000000,0.00000000,222
6.66,0.0000000000,0.0000000000,0.00000000,223
6.70,0.0000000000,0.0000000000,0.00000000,224
6.73,0.0000000000,0.0000000000,0.00000000,225
6.76,0.0000000000,0.0000000000,0.00000000,226
6.78,0.0000000000,0.0000000000,0.00000000,227
6.82,0.0000000000,0.0000000000,0.00000000,228
6.85,0.0000000000,0.0000000000,0.00000000,229
6.88,0.0000000000,0.0000000000,0.00000000,230
6.91,0.0000000000,0.0000000000,0.00000000,231
6.94,0.0000000000,0.0000000000,0.00000000,232
6.97,0.0000000000,0.0000000000,0.00000000,233
7.00,0.0000000000,0.0000000000,0.00000000,234
7.03,0.0000000000,0.0000000000,0.00000000,235
7.06,0.0000000000,0.0000000000,0.00000000,236
7.09,0.0000000000,0.0000000000,0.00000000,237
7.12,0.0000000000,0.0000000000,0.00000000,238
7.15,0.0000000000,0.0000000000,0.00000000,239
7.18,0.0000000000,0.0000000000,0.00000000,240
7.21,0.0000000000,0.0000000000,0.00000000,241
7.24,0.0000000000,0.0000000000,0.00000000,242
7.27,0.0000000000,0.0000000000,0.00000000,243
7.30,0.0000000000,0.0000000000,0.00000000,244
7.33,0.0000000000,0.0000000000,0.00000000,245
7.36,0.0000000000,0.0000000000,0.00000000,246
7.39,0.0000000000,0.0000000000,0.00000000,247
7.42,0.0000000000,0.0000000000,0.00000000,248
7.45,0.0000000000,0.0000000000,0.00000000,249
7.48,0.0000000000,0.0000000000,0.00000000,250
7.51,0.0000000000,0.0000000000,0.00000000,251
7.58,0.0000000000,0.0000000000,0.00000000,252
7.60,0.0000000000,0.0000000000,0.00000000,253
7.62,0.0000000000,0.0000000000,0.00000000,254
7.65,0.0000000000,0.0000000000,0.00000000,255
7.68,0.0000000000,0.0000000000,0.00000000,256
7.71,0.0000000000,0.0000000000,0.00000000,257
7.74,0.0000000000,0.0000000000,0.00000000,258
7.77,0.0000000000,0.0000000000,0.00000000,259
7.80,0.0000000000,0.0000000000,0.00000000,260
7.83,0.0000000000,0.0000000000,0.00000000,261
7.86,0.0000000000,0.0000000000,0.00000000,262
7.89,0.0000000000,0.0000000000,0.00000000,263
7.92,0.0000000000,0.0000000000,0.00000000,264
7.95,0.0000000000,0.0000000000,0.00000000,265
7.98,0.0000000000,0.0000000000,0.00000000,266
8.01,0.0000000000,0.0000000000,0.00000000,267
8.04,0.0000000000,0.0000000000,0.00000000,268
8.07,0.0000000000,0.0000000000,0.00000000,269
8.10,0.0000000000,0.0000000000,0.00000000,270
8.13,0.0000000000,0.0000000000,0.00000000,271
8.16,0.0000000000,0.0000000000,0.00000000,272
8.19,0.0000000000,0.0000000000,0.00000000,273
8.22,0.0000000000,0.0000000000,0.00000000,274
8.25,0.0000000000,0.0000000000,0.00000000,275
8.28,0.0000000000,0.0000000000,0.00000000,276
8.31,0.0000000000,0.0000000000,0.00000000,277
8.34,0.0000000000,0.0000000000,0.00000000,278
8.37,0.0000000000,0.0000000000,0.00000000,279
8.40,0.0000000000,0.0000000000,0.00000000,280
8.43,0.0000000000,0.0000000000,0.00000000,281
8.46,0.0000000000,0.0000000000,0.00000000,282
8.49,0.0000000000,0.0000000000,0.00000000,283
8.52,0.0000000000,0.0000000000,0.00000000,284
8.55,0.0000000000,0.0000000000,0.00000000,285
8.58,0.0000000000,0.0000000000,0.00000000,286
8.61,0.0000000000,0.0000000000,0.00000000,287
8.64,0.0000000000,0.0000000000,0.00000000,288
8.67,0.0000000000,0.0000000000,0.00000000,289
8.70,0.0000000000,0.0000000000,0.00000000,290
8.73,0.0000000000,0.0000000000,0.00000000,291
8.76,0.0000000000,0.0000000000,0.00000000,292
8.79,0.0000000000,0.0000000000,0.00000000,293
8.82,0.0000000000,0.0000000000,0.00000000,294
8.85,0.0000000000,0.0000000000,0.00000000,295
8.88,0.0000000000,0.0000000000,0.00000000,296
8.91,0.0000000000,0.0000000000,0.00000000,297
8.94,0.0000000000,0.0000000000,0.00000000,298
8.97,0.0000000000,0.0000000000,0.00000000,299
9.00,0.0000000000,0.0000000000,0.00000000,300
9.03,-0.0640000030,0.0010000000,0.00000000,301
9.06,-0.1280000061,0.0020000001,0.00000000,302
9.09,-0.1800000072,0.0030000000,0.00000000,303
9.12,-0.2409999967,0.0040000002,-0.00100000,304
9.15,-0.2969999909,0.0049999999,-0.00200000,305
9.18,-0.3429999948,0.0060000001,-0.00500000,306
9.21,-0.3959999979,0.0070000002,-0.00600000,307
9.24,-0.4210000038,0.0080000004,-0.00900000,308
9.27,-0.4889999926,0.0089999996,-0.01000000,309
9.30,-0.5049999952,0.0099999998,-0.01100000,310
9.33,-0.5789999962,0.0109999999,-0.01200000,311
9.36,-0.6169999838,0.0120000001,-0.01300000,312
9.39,-0.6740000248,0.0130000003,-0.01200000,313
9.42,-0.7220000029,0.0140000004,-0.01100000,314
9.45,-0.7979999781,0.0149999997,-0.01000000,315
9.48,-0.8560000062,0.0160000008,-0.00700000,316
9.51,-0.9229999781,0.0170000009,-0.00500000,317
9.54,-1.0099999905,0.0179999992,-0.00100000,318
9.57,-1.0700000525,0.0189999994,0.00100000,319
9.60,-1.1720000505,0.0199999996,0.00500000,320
9.63,-1.2220000029,0.0209999997,0.00800000,321
9.66,-1.3289999962,0.0219999999,0.01400000,322
9.69,-1.3890000582,0.0230000000,0.01600000,323
9.72,-1.5130000114,0.0240000002,0.01900000,324
9.75,-1.5479999781,0.0250000004,0.02000000,325
9.78,-1.6510000229,0.0260000005,0.02200000,326
9.81,-1.6909999847,0.0270000007,0.02300000,327
9.85,-1.7799999714,0.0280000009,0.02400000,328
9.88,-1.8289999962,0.0289999992,0.02400000,329
9.90,-1.9010000229,0.0299999993,0.02200000,330
9.93,-1.8849999905,0.0299999993,0.02100000,331
9.96,-1.8589999676,0.0299999993,0.02100000,332
10.00,-1.8669999838,0.0299999993,0.02000000,333
10.02,-1.8639999628,0.0299999993,0.02000000,334
10.06,-1.8530000448,0.0299999993,0.02100000,335
10.08,-1.8609999418,0.0299999993,0.02600000,336
10.12,-1.8689999580,0.0299999993,0.02800000,337
10.14,-1.9240000248,0.0299999993,0.03300000,338
10.18,-1.9090000391,0.0299999993,0.03400000,339
10.21,-1.9750000238,0.0299999993,0.03700000,340
10.24,-1.9420000315,0.0299999993,0.03900000,341
10.27,-1.9950000048,0.0299999993,0.03900000,342
10.30,-1.9859999418,0.0299999993,0.04000000,343
10.33,-1.9859999418,0.0299999993,0.03800000,344
10.36,-1.9989999533,0.0299999993,0.03700000,345
10.39,-1.9650000334,0.0299999993,0.03300000,346
10.42,-1.9759999514,0.0299999993,0.03200000,347
10.45,-1.9229999781,0.0299999993,0.03000000,348
10.48,-1.9470000267,0.0299999993,0.02900000,349
10.51,-1.9110000134,0.0299999993,0.02800000,350
10.54,-1.9220000505,0.0299999993,0.02800000,351
10.57,-1.9060000181,0.0299999993,0.02800000,352
10.60,-1.9160000086,0.0299999993,0.02800000,353
10.63,-1.9110000134,0.0299999993,0.02700000,354
10.66,-1.9129999876,0.0299999993,0.02700000,355
10.69,-1.8999999762,0.0299999993,0.02400000,356
10.72,-1.9090000391,0.0299999993,0.02300000,357
10.75,-1.8669999838,0.0299999993,0.02100000,358
10.78,-1.8830000162,0.0299999993,0.02000000,359
10.81,-1.8519999981,0.0299999993,0.01900000,360
10.84,-1.8600000143,0.0299999993,0.01900000,361
10.87,-1.8450000286,0.0299999993,0.02000000,362
10.90,-1.8550000191,0.0299999993,0.02100000,363
10.93,-1.8619999886,0.0299999993,0.02300000,364
10.96,-1.8680000305,0.0299999993,0.02400000,365
10.99,-1.8880000114,0.0299999993,0.02400000,366
11.02,-1.8849999905,0.0299999993,0.02400000,367
11.05,-1.8849999905,0.0299999993,0.02300000,368
11.08,-1.8860000372,0.0299999993,0.02300000,369
11.11,-1.8730000257,0.0299999993,0.02300000,370
11.14,-1.8819999695,0.0299999993,0.02300000,371
11.17,-1.8769999743,0.0299999993,0.02400000,372
11.20,-1.8789999485,0.0299999993,0.02500000,373
11.23,-1.8899999857,0.0299999993,0.02700000,374
11.26,-1.8949999809,0.0299999993,0.02700000,375
11.29,-1.9149999619,0.0299999993,0.02700000,376
11.32,-1.8999999762,0.0299999993,0.02700000,377
11.35,-1.9079999924,0.0299999993,0.02600000,378
11.38,-1.9040000439,0.0299999993,0.02500000,379
11.41,-1.8940000534,0.0299999993,0.02400000,380
11.44,-1.8890000582,0.0299999993,0.02500000,381
11.47,-1.8810000420,0.0299999993,0.02500000,382
11.50,-1.8999999762,0.0299999993,0.02700000,383
11.53,-1.8880000114,0.0299999993,0.02700000,384
11.56,-1.9190000296,0.0299999993,0.02800000,385
11.59,-1.8980000019,0.0299999993,0.02700000,386
11.62,-1.9220000505,0.0299999993,0.02600000,387
11.65,-1.8949999809,0.0299999993,0.02500000,388
11.68,-1.8990000486,0.0299999993,0.02400000,389
11.71,-1.8869999647,0.0299999993,0.02200000,390
11.74,-1.8830000162,0.0299999993,0.02200000,391
11.77,-1.8619999886,0.0299999993,0.02200000,392
11.80,-1.8769999743,0.0299999993,0.02300000,393
11.83,-1.8689999580,0.0299999993,0.02500000,394
11.89,-1.8849999905,0.0299999993,0.02600000,395
11.90,-1.8990000486,0.0299999993,0.02700000,396
11.93,-1.8999999762,0.0299999993,0.02700000,397
11.96,-1.9099999666,0.0299999993,0.02600000,398
11.99,-1.9029999971,0.0299999993,0.02300000,399
12.03,-1.8949999809,0.0299999993,0.02300000,400
12.06,-1.8639999628,0.0299999993,0.02200000,401
12.11,-1.8869999647,0.0299999993,0.02300000,402
12.14,-1.8619999886,0.0299999993,0.02500000,403
12.15,-1.8890000582,0.0299999993,0.02600000,404
12.19,-1.8969999552,0.0299999993,0.02700000,405
12.21,-1.9010000229,0.0299999993,0.02800000,406
12.24,-1.9099999666,0.0299999993,0.02800000,407
12.28,-1.9149999619,0.0299999993,0.02600000,408
12.33,-1.9099999666,0.0299999993,0.02300000,409
12.35,-1.8890000582,0.0299999993,0.02300000,410
12.38,-1.8680000305,0.0299999993,0.02200000,411
12.41,-1.8849999905,0.0299999993,0.02200000,412
12.44,-1.8630000353,0.0299999993,0.02300000,413
12.48,-1.8769999743,0.0299999993,0.02600000,414
12.50,-1.8819999695,0.0299999993,0.02700000,415
12.52,-1.9129999876,0.0299999993,0.02700000,416
12.56,-1.9029999971,0.0299999993,0.02800000,417
12.58,-1.9069999456,0.0299999993,0.02700000,418
12.62,-1.9170000553,0.0299999993,0.02600000,419
12.65,-1.8969999552,0.0299999993,0.02400000,420
12.68,-1.8980000019,0.0299999993,0.02300000,421
12.72,-1.8750000000,0.0299999993,0.02200000,422
12.74,-1.8789999485,0.0299999993,0.02300000,423
12.76,-1.8660000563,0.0299999993,0.02300000,424
12.79,-1.8869999647,0.0299999993,0.02500000,425
12.82,-1.8739999533,0.0299999993,0.02600000,426
12.86,-1.9060000181,0.0299999993,0.02800000,427
12.89,-1.8969999552,0.0299999993,0.02800000,428
12.92,-1.9240000248,0.0299999993,0.02700000,429
12.95,-1.9060000181,0.0299999993,0.02600000,430
12.98,-1.9029999971,0.0299999993,0.02400000,431
13.01,-1.8949999809,0.0299999993,0.02200000,432
13.04,-1.8769999743,0.0299999993,0.02200000,433
13.06,-1.8660000563,0.0299999993,0.02200000,434
13.10,-1.8750000000,0.0299999993,0.02300000,435
13.13,-1.8700000048,0.0299999993,0.02400000,436
13.16,-1.8849999905,0.0299999993,0.02700000,437
13.19,-1.8869999647,0.0299999993,0.02800000,438
13.22,-1.9210000038,0.0299999993,0.02800000,439
13.25,-1.9090000391,0.0299999993,0.02800000,440
13.28,-1.9140000343,0.0299999993,0.02600000,441
13.31,-1.9119999409,0.0299999993,0.02500000,442
13.34,-1.8880000114,0.0299999993,0.02300000,443
13.37,-1.8930000067,0.0299999993,0.02300000,444
13.40,-1.8669999838,0.0299999993,0.02300000,445
13.43,-1.8849999905,0.0299999993,0.02400000,446
13.46,-1.8750000000,0.0299999993,0.02500000,447
13.49,-1.8919999599,0.0299999993,0.02600000,448
13.53,-1.8940000534,0.0299999993,0.02800000,449
13.55,-1.9029999971,0.0299999993,0.02800000,450
13.58,-1.9210000038,0.0299999993,0.02700000,451
13.61,-1.9069999456,0.0299999993,0.02600000,452
13.64,-1.9029999971,0.0299999993,0.02400000,453
13.67,-1.8949999809,0.0299999993,0.02300000,454
13.70,-1.8760000467,0.0299999993,0.02200000,455
13.73,-1.8780000210,0.0299999993,0.02200000,456
13.76,-1.8669999838,0.0299999993,0.02400000,457
13.79,-1.8750000000,0.0299999993,0.02500000,458
13.82,-1.8949999809,0.0299999993,0.02700000,459
13.85,-1.8919999599,0.0299999993,0.02700000,460
13.88,-1.9160000086,0.0299999993,0.02800000,461
13.91,-1.8990000486,0.0299999993,0.02600000,462
13.94,-1.9210000038,0.0299999993,0.02500000,463
13.97,-1.8830000162,0.0299999993,0.02400000,464
14.00,-1.8949999809,0.0299999993,0.02200000,465
14.03,-1.8780000210,0.0299999993,0.02200000,466
14.06,-1.8639999628,0.0299999993,0.02200000,467
14.09,-1.8760000467,0.0299999993,0.02400000,468
14.12,-1.8689999580,0.0299999993,0.02600000,469
14.15,-1.8980000019,0.0299999993,0.02700000,470
14.18,-1.9029999971,0.0299999993,0.02800000,471
14.21,-1.9079999924,0.0299999993,0.02800000,472
14.24,-1.9160000086,0.0299999993,0.02600000,473
14.27,-1.9099999666,0.0299999993,0.02500000,474
14.30,-1.8890000582,0.0299999993,0.02300000,475
14.33,-1.8919999599,0.0299999993,0.02200000,476
14.36,-1.8680000305,0.0299999993,0.02200000,477
14.39,-1.8719999790,0.0299999993,0.02300000,478
14.42,-1.8719999790,0.0299999993,0.02500000,479
14.45,-1.8839999437,0.0299999993,0.02600000,480
14.48,-1.8999999762,0.0299999993,0.02800000,481
14.51,-1.8999999762,0.0299999993,0.02700000,482
14.54,-1.9229999781,0.0299999993,0.02600000,483
14.57,-1.8940000534,0.0299999993,0.02500000,484
14.60,-1.8990000486,0.0299999993,0.02300000,485
14.63,-1.8869999647,0.0299999993,0.02300000,486
14.66,-1.8700000048,0.0299999993,0.02300000,487
14.69,-1.8830000162,0.0299999993,0.02300000,488
14.72,-1.8760000467,0.0299999993,0.02400000,489
14.75,-1.8799999952,0.0299999993,0.02700000,490
14.78,-1.8899999857,0.0299999993,0.02700000,491
14.81,-1.9190000296,0.0299999993,0.02700000,492
14.84,-1.8980000019,0.0299999993,0.02700000,493
14.87,-1.9099999666,0.0299999993,0.02500000,494
14.90,-1.9040000439,0.0299999993,0.02400000,495
14.93,-1.8819999695,0.0299999993,0.02200000,496
14.96,-1.8860000372,0.0299999993,0.02300000,497
14.99,-1.8609999418,0.0299999993,0.02400000,498
15.02,-1.8899999857,0.0299999993,0.02500000,499
15.05,-1.8839999437,0.0299999993,0.02700000,500
15.08,-1.8980000019,0.0299999993,0.02800000,501
15.11,-1.9140000343,0.0299999993,0.02800000,502
15.15,-1.9129999876,0.0299999993,0.02800000,503
15.17,-1.9119999409,0.0299999993,0.02600000,504
15.20,-1.9129999876,0.0299999993,0.02500000,505
15.23,-1.8869999647,0.0299999993,0.02200000,506
15.26,-1.8930000067,0.0299999993,0.02200000,507
15.29,-1.8550000191,0.0299999993,0.02200000,508
15.32,-1.8810000420,0.0299999993,0.02300000,509
15.35,-1.8669999838,0.0299999993,0.02500000,510
15.39,-1.8860000372,0.0299999993,0.02600000,511
15.42,-1.8990000486,0.0299999993,0.02800000,512
15.44,-1.8999999762,0.0299999993,0.02700000,513
15.48,-1.9220000505,0.0299999993,0.02600000,514
15.51,-1.8940000534,0.0299999993,0.02500000,515
15.53,-1.8990000486,0.0299999993,0.02300000,516
15.56,-1.8869999647,0.0299999993,0.02200000,517
15.59,-1.8700000048,0.0299999993,0.02200000,518
15.62,-1.8710000515,0.0299999993,0.02300000,519
15.66,-1.8719999790,0.0299999993,0.02500000,520
15.69,-1.8839999437,0.0299999993,0.02600000,521
15.71,-1.8999999762,0.0299999993,0.02800000,522
15.74,-1.8999999762,0.0299999993,0.02900000,523
15.77,-1.9229999781,0.0299999993,0.02800000,524
15.81,-1.9190000296,0.0299999993,0.02700000,525
15.83,-1.9069999456,0.0299999993,0.02500000,526
15.87,-1.9029999971,0.0299999993,0.02400000,527
