Time,angle_ref,zmp_ref,zmp_ft,iter
4.10,0.0000000000,0.0000000000,0.00000000,101
4.12,0.0000000000,0.0000000000,0.00000000,102
4.14,0.0000000000,0.0000000000,0.00000000,103
4.18,0.0000000000,0.0000000000,0.00000000,104
4.20,0.0000000000,0.0000000000,0.00000000,105
4.24,0.0000000000,0.0000000000,0.00000000,106
4.26,0.0000000000,0.0000000000,0.00000000,107
4.30,0.0000000000,0.0000000000,0.00000000,108
4.32,0.0000000000,0.0000000000,0.00000000,109
4.37,0.0000000000,0.0000000000,0.00000000,110
4.39,0.0000000000,0.0000000000,0.00000000,111
4.41,0.0000000000,0.0000000000,0.00000000,112
4.44,0.0000000000,0.0000000000,0.00000000,113
4.47,0.0000000000,0.0000000000,0.00000000,114
4.50,0.0000000000,0.0000000000,0.00000000,115
4.53,0.0000000000,0.0000000000,0.00000000,116
4.56,0.0000000000,0.0000000000,0.00000000,117
4.60,0.0000000000,0.0000000000,0.00000000,118
4.62,0.0000000000,0.0000000000,0.00000000,119
4.65,0.0000000000,0.0000000000,0.00000000,120
4.68,0.0000000000,0.0000000000,0.00000000,121
4.72,0.0000000000,0.0000000000,0.00000000,122
4.74,0.0000000000,0.0000000000,0.00000000,123
4.79,0.0000000000,0.0000000000,0.00000000,124
4.80,0.0000000000,0.0000000000,0.00000000,125
4.85,0.0000000000,0.0000000000,0.00000000,126
4.87,0.0000000000,0.0000000000,0.00000000,127
4.91,0.0000000000,0.0000000000,0.00000000,128
4.93,0.0000000000,0.0000000000,0.00000000,129
5.04,0.0000000000,0.0000000000,0.00000000,130
5.05,0.0000000000,0.0000000000,0.00000000,131
5.11,0.0000000000,0.0000000000,0.00000000,132
5.16,0.0000000000,0.0000000000,0.00000000,133
5.18,0.0000000000,0.0000000000,0.00000000,134
5.21,0.0000000000,0.0000000000,0.00000000,135
5.23,0.0000000000,0.0000000000,0.00000000,136
5.27,0.0000000000,0.0000000000,0.00000000,137
5.30,0.0000000000,0.0000000000,0.00000000,138
5.33,0.0000000000,0.0000000000,0.00000000,139
5.36,0.0000000000,0.0000000000,0.00000000,140
5.46,0.0000000000,0.0000000000,0.00000000,141
5.51,0.0000000000,0.0000000000,0.00000000,142
5.53,0.0000000000,0.0000000000,0.00000000,143
5.66,0.0000000000,0.0000000000,0.00000000,144
5.73,0.0000000000,0.0000000000,0.00000000,145
5.76,0.0000000000,0.0000000000,0.00000000,146
5.77,0.0000000000,0.0000000000,0.00000000,147
5.81,0.0000000000,0.0000000000,0.00000000,148
5.84,0.0000000000,0.0000000000,0.00000000,149
6.05,0.0000000000,0.0000000000,0.00000000,150
6.10,0.0000000000,0.0000000000,0.00000000,151
6.13,0.0000000000,0.0000000000,0.00000000,152
6.17,0.0000000000,0.0000000000,0.00000000,153
6.19,0.0000000000,0.0000000000,0.00000000,154
6.25,0.0000000000,0.0000000000,0.00000000,155
6.30,0.0000000000,0.0000000000,0.00000000,156
6.31,0.0000000000,0.0000000000,0.00000000,157
6.43,0.0000000000,0.0000000000,0.00000000,158
6.49,0.0000000000,0.0000000000,0.00000000,159
6.59,0.0000000000,0.0000000000,0.00000000,160
6.60,0.0000000000,0.0000000000,0.00000000,161
6.73,0.0000000000,0.0000000000,0.00000000,162
6.83,0.0000000000,0.0000000000,0.00000000,163
6.88,0.0000000000,0.0000000000,0.00000000,164
6.90,0.0000000000,0.0000000000,0.00000000,165
7.05,0.0000000000,0.0000000000,0.00000000,166
7.12,0.0000000000,0.0000000000,0.00000000,167
7.24,0.0000000000,0.0000000000,0.00000000,168
7.47,0.0000000000,0.0000000000,0.00000000,169
7.57,0.0000000000,0.0000000000,0.00000000,170
7.63,0.0000000000,0.0000000000,0.00000000,171
7.76,0.0000000000,0.0000000000,0.00000000,172
7.85,0.0000000000,0.0000000000,0.00000000,173
7.90,0.0000000000,0.0000000000,0.00000000,174
7.99,0.0000000000,0.0000000000,0.00000000,175
8.03,0.0000000000,0.0000000000,0.00000000,176
8.05,0.0000000000,0.0000000000,0.00000000,177
8.10,0.0000000000,0.0000000000,0.00000000,178
8.11,0.0000000000,0.0000000000,0.00000000,179
8.15,0.0000000000,0.0000000000,0.00000000,180
8.19,0.0000000000,0.0000000000,0.00000000,181
8.21,0.0000000000,0.0000000000,0.00000000,182
8.23,0.0000000000,0.0000000000,0.00000000,183
8.26,0.0000000000,0.0000000000,0.00000000,184
8.29,0.0000000000,0.0000000000,0.00000000,185
8.33,0.0000000000,0.0000000000,0.00000000,186
8.35,0.0000000000,0.0000000000,0.00000000,187
8.39,0.0000000000,0.0000000000,0.00000000,188
8.41,0.0000000000,0.0000000000,0.00000000,189
8.44,0.0000000000,0.0000000000,0.00000000,190
8.47,0.0000000000,0.0000000000,0.00000000,191
8.50,0.0000000000,0.0000000000,0.00000000,192
8.53,0.0000000000,0.0000000000,0.00000000,193
8.56,0.0000000000,0.0000000000,0.00000000,194
8.59,0.0000000000,0.0000000000,0.00000000,195
8.62,0.0000000000,0.0000000000,0.00000000,196
8.65,0.0000000000,0.0000000000,0.00000000,197
8.68,0.0000000000,0.0000000000,0.00000000,198
8.72,0.0000000000,0.0000000000,0.00000000,199
8.74,0.0000000000,0.0000000000,0.00000000,200
8.77,0.0000000000,0.0000000000,0.00000000,201
8.81,0.0000000000,0.0000000000,0.00000000,202
8.83,0.0000000000,0.0000000000,0.00000000,203
8.86,0.0000000000,0.0000000000,0.00000000,204
8.90,0.0000000000,0.0000000000,0.00000000,205
8.92,0.0000000000,0.0000000000,0.00000000,206
8.95,0.0000000000,0.0000000000,0.00000000,207
8.99,0.0000000000,0.0000000000,0.00000000,208
9.02,0.0000000000,0.0000000000,0.00000000,209
9.04,0.0000000000,0.0000000000,0.00000000,210
9.07,0.0000000000,0.0000000000,0.00000000,211
9.11,0.0000000000,0.0000000000,0.00000000,212
9.13,0.0000000000,0.0000000000,0.00000000,213
9.16,0.0000000000,0.0000000000,0.00000000,214
9.19,0.0000000000,0.0000000000,0.00000000,215
9.23,0.0000000000,0.0000000000,0.00000000,216
9.25,0.0000000000,0.0000000000,0.00000000,217
9.28,0.0000000000,0.0000000000,0.00000000,218
9.31,0.0000000000,0.0000000000,0.00000000,219
9.39,0.0000000000,0.0000000000,0.00000000,220
9.41,0.0000000000,0.0000000000,0.00000000,221
9.43,0.0000000000,0.0000000000,0.00000000,222
9.46,0.0000000000,0.0000000000,0.00000000,223
9.49,0.0000000000,0.0000000000,0.00000000,224
9.52,0.0000000000,0.0000000000,0.00000000,225
9.55,0.0000000000,0.0000000000,0.00000000,226
9.59,0.0000000000,0.0000000000,0.00000000,227
9.61,0.0000000000,0.0000000000,0.00000000,228
9.64,0.0000000000,0.0000000000,0.00000000,229
9.67,0.0000000000,0.0000000000,0.00000000,230
9.70,0.0000000000,0.0000000000,0.00000000,231
9.74,0.0000000000,0.0000000000,0.00000000,232
9.76,0.0000000000,0.0000000000,0.00000000,233
9.79,0.0000000000,0.0000000000,0.00000000,234
9.83,0.0000000000,0.0000000000,0.00000000,235
9.86,0.0000000000,0.0000000000,0.00000000,236
9.88,0.0000000000,0.0000000000,0.00000000,237
9.91,0.0000000000,0.0000000000,0.00000000,238
9.95,0.0000000000,0.0000000000,0.00000000,239
9.97,0.0000000000,0.0000000000,0.00000000,240
10.00,0.0000000000,0.0000000000,0.00000000,241
10.03,0.0000000000,0.0000000000,0.00000000,242
10.07,0.0000000000,0.0000000000,0.00000000,243
10.09,0.0000000000,0.0000000000,0.00000000,244
10.13,0.0000000000,0.0000000000,0.00000000,245
10.15,0.0000000000,0.0000000000,0.00000000,246
10.19,0.0000000000,0.0000000000,0.00000000,247
10.22,0.0000000000,0.0000000000,0.00000000,248
10.24,0.0000000000,0.0000000000,0.00000000,249
10.27,0.0000000000,0.0000000000,0.00000000,250
10.31,0.0000000000,0.0000000000,0.00000000,251
10.33,0.0000000000,0.0000000000,0.00000000,252
10.36,0.0000000000,0.0000000000,0.00000000,253
10.40,0.0000000000,0.0000000000,0.00000000,254
10.43,0.0000000000,0.0000000000,0.00000000,255
10.45,0.0000000000,0.0000000000,0.00000000,256
10.48,0.0000000000,0.0000000000,0.00000000,257
10.51,0.0000000000,0.0000000000,0.00000000,258
10.55,0.0000000000,0.0000000000,0.00000000,259
10.57,0.0000000000,0.0000000000,0.00000000,260
10.61,0.0000000000,0.0000000000,0.00000000,261
10.64,0.0000000000,0.0000000000,0.00000000,262
10.67,0.0000000000,0.0000000000,0.00000000,263
10.69,0.0000000000,0.0000000000,0.00000000,264
10.75,0.0000000000,0.0000000000,0.00000000,265
10.77,0.0000000000,0.0000000000,0.00000000,266
10.80,0.0000000000,0.0000000000,0.00000000,267
10.82,0.0000000000,0.0000000000,0.00000000,268
10.85,0.0000000000,0.0000000000,0.00000000,269
10.88,0.0000000000,0.0000000000,0.00000000,270
10.91,0.0000000000,0.0000000000,0.00000000,271
10.94,0.0000000000,0.0000000000,0.00000000,272
10.97,0.0000000000,0.0000000000,0.00000000,273
11.00,0.0000000000,0.0000000000,0.00000000,274
11.04,0.0000000000,0.0000000000,0.00000000,275
11.06,0.0000000000,0.0000000000,0.00000000,276
11.09,0.0000000000,0.0000000000,0.00000000,277
11.12,0.0000000000,0.0000000000,0.00000000,278
11.16,0.0000000000,0.0000000000,0.00000000,279
11.21,0.0000000000,0.0000000000,0.00000000,280
11.25,0.0000000000,0.0000000000,0.00000000,281
11.29,0.0000000000,0.0000000000,0.00000000,282
11.30,0.0000000000,0.0000000000,0.00000000,283
11.44,0.0000000000,0.0000000000,0.00000000,284
11.52,0.0000000000,0.0000000000,0.00000000,285
11.53,0.0000000000,0.0000000000,0.00000000,286
11.58,0.0000000000,0.0000000000,0.00000000,287
11.60,0.0000000000,0.0000000000,0.00000000,288
11.66,0.0000000000,0.0000000000,0.00000000,289
11.76,0.0000000000,0.0000000000,0.00000000,290
11.78,0.0000000000,0.0000000000,0.00000000,291
11.81,0.0000000000,0.0000000000,0.00000000,292
11.83,0.0000000000,0.0000000000,0.00000000,293
11.87,0.0000000000,0.0000000000,0.00000000,294
11.90,0.0000000000,0.0000000000,0.00000000,295
11.93,0.0000000000,0.0000000000,0.00000000,296
12.14,0.0000000000,0.0000000000,0.00000000,297
12.23,0.0000000000,0.0000000000,0.00000000,298
12.24,0.0000000000,0.0000000000,0.00000000,299
12.28,0.0000000000,0.0000000000,0.00000000,300
12.30,-0.0640000030,0.0010000000,0.00000000,301
12.34,-0.1280000061,0.0020000001,0.00000000,302
12.37,-0.1800000072,0.0030000000,0.00000000,303
12.40,-0.2409999967,0.0040000002,0.00000000,304
12.43,-0.2969999909,0.0049999999,-0.00200000,305
12.46,-0.3549999893,0.0060000001,-0.00300000,306
12.49,-0.3869999945,0.0070000002,-0.00500000,307
12.53,-0.4499999881,0.0080000004,-0.00700000,308
12.55,-0.4819999933,0.0089999996,-0.00900000,309
12.60,-0.5320000052,0.0099999998,-0.01100000,310
12.61,-0.5730000138,0.0109999999,-0.01100000,311
12.64,-0.6179999709,0.0120000001,-0.01100000,312
12.67,-0.6859999895,0.0130000003,-0.01100000,313
12.70,-0.7379999757,0.0140000004,-0.01000000,314
12.73,-0.7979999781,0.0149999997,-0.00700000,315
12.76,-0.8659999967,0.0160000008,-0.00600000,316
12.79,-0.9530000091,0.0170000009,-0.00300000,317
12.82,-1.0010000467,0.0179999992,-0.00100000,318
12.85,-1.0980000496,0.0189999994,0.00400000,319
12.88,-1.1529999971,0.0199999996,0.00700000,320
12.91,-1.2699999809,0.0209999997,0.01100000,321
12.94,-1.3220000267,0.0219999999,0.01300000,322
12.98,-1.4259999990,0.0230000000,0.01700000,323
13.07,-1.4759999514,0.0240000002,0.01900000,324
13.08,-1.5829999447,0.0250000004,0.02600000,325
13.15,-1.6299999952,0.0260000005,0.03000000,326
13.17,-1.7749999762,0.0270000007,0.03100000,327
13.20,-1.8209999800,0.0280000009,0.03100000,328
13.23,-1.8890000582,0.0289999992,0.02800000,329
13.26,-1.9400000572,0.0299999993,0.02500000,330
13.29,-1.8999999762,0.0299999993,0.02000000,331
13.32,-1.8810000420,0.0299999993,0.01800000,332
13.35,-1.8370000124,0.0299999993,0.01500000,333
13.38,-1.8459999561,0.0299999993,0.01500000,334
13.41,-1.8079999685,0.0299999993,0.01700000,335
13.44,-1.8339999914,0.0299999993,0.01900000,336
13.47,-1.8439999819,0.0299999993,0.02400000,337
13.50,-1.8589999676,0.0299999993,0.02700000,338
13.53,-1.9090000391,0.0299999993,0.03200000,339
13.56,-1.9090000391,0.0299999993,0.03300000,340
13.59,-1.9650000334,0.0299999993,0.03700000,341
13.62,-1.9370000362,0.0299999993,0.03900000,342
13.66,-2.0000000000,0.0299999993,0.04200000,343
13.67,-1.9830000401,0.0299999993,0.04300000,344
13.71,-2.0250000954,0.0299999993,0.04100000,345
13.74,-2.0090000629,0.0299999993,0.04000000,346
13.77,-1.9910000563,0.0299999993,0.03600000,347
13.80,-1.9930000305,0.0299999993,0.03400000,348
13.83,-1.9450000525,0.0299999993,0.03100000,349
13.86,-1.9539999962,0.0299999993,0.03000000,350
13.89,-1.9160000086,0.0299999993,0.02800000,351
13.92,-1.9299999475,0.0299999993,0.02700000,352
13.95,-1.8999999762,0.0299999993,0.02700000,353
13.98,-1.9069999456,0.0299999993,0.02800000,354
14.01,-1.9049999714,0.0299999993,0.02800000,355
14.11,-1.9179999828,0.0299999993,0.02700000,356
14.13,-1.9090000391,0.0299999993,0.02500000,357
14.16,-1.9019999504,0.0299999993,0.02400000,358
14.18,-1.8830000162,0.0299999993,0.02200000,359
14.21,-1.8849999905,0.0299999993,0.02000000,360
14.25,-1.8609999418,0.0299999993,0.02000000,361
14.27,-1.8530000448,0.0299999993,0.02100000,362
14.30,-1.8609999418,0.0299999993,0.02200000,363
14.34,-1.8689999580,0.0299999993,0.02400000,364
14.36,-1.8750000000,0.0299999993,0.02500000,365
14.40,-1.8940000534,0.0299999993,0.02600000,366
14.45,-1.8919999599,0.0299999993,0.02600000,367
14.46,-1.9040000439,0.0299999993,0.02500000,368
14.49,-1.8960000277,0.0299999993,0.02400000,369
14.52,-1.8880000114,0.0299999993,0.02400000,370
14.55,-1.8819999695,0.0299999993,0.02400000,371
14.58,-1.8869999647,0.0299999993,0.02400000,372
14.61,-1.8839999437,0.0299999993,0.02600000,373
14.67,-1.8860000372,0.0299999993,0.02800000,374
14.68,-1.9099999666,0.0299999993,0.02800000,375
14.71,-1.9170000553,0.0299999993,0.02800000,376
14.74,-1.9090000391,0.0299999993,0.02800000,377
14.77,-1.9140000343,0.0299999993,0.02700000,378
14.80,-1.9110000134,0.0299999993,0.02600000,379
14.88,-1.8999999762,0.0299999993,0.02600000,380
14.89,-1.8960000277,0.0299999993,0.02600000,381
14.93,-1.8999999762,0.0299999993,0.02600000,382
14.95,-1.8980000019,0.0299999993,0.02700000,383
14.99,-1.8990000486,0.0299999993,0.02700000,384
15.01,-1.9110000134,0.0299999993,0.02700000,385
15.05,-1.9019999504,0.0299999993,0.02700000,386
15.07,-1.9069999456,0.0299999993,0.02600000,387
15.11,-1.9049999714,0.0299999993,0.02600000,388
15.14,-1.8940000534,0.0299999993,0.02500000,389
15.17,-1.9019999504,0.0299999993,0.02500000,390
15.20,-1.8849999905,0.0299999993,0.02400000,391
15.23,-1.8960000277,0.0299999993,0.02500000,392
15.26,-1.8780000210,0.0299999993,0.02500000,393
15.29,-1.9019999504,0.0299999993,0.02600000,394
15.32,-1.8869999647,0.0299999993,0.02600000,395
15.35,-1.9069999456,0.0299999993,0.02600000,396
15.38,-1.8940000534,0.0299999993,0.02600000,397
15.41,-1.9010000229,0.0299999993,0.02600000,398
15.43,-1.8980000019,0.0299999993,0.02500000,399
15.50,-1.8990000486,0.0299999993,0.02500000,400
15.51,-1.8860000372,0.0299999993,0.02500000,401
15.54,-1.8949999809,0.0299999993,0.02500000,402
15.58,-1.8899999857,0.0299999993,0.02500000,403
15.60,-1.8930000067,0.0299999993,0.02600000,404
15.64,-1.8919999599,0.0299999993,0.02700000,405
15.67,-1.9049999714,0.0299999993,0.02700000,406
15.69,-1.9079999924,0.0299999993,0.02700000,407
15.72,-1.9040000439,0.0299999993,0.02700000,408
15.76,-1.9060000181,0.0299999993,0.02600000,409
15.79,-1.9049999714,0.0299999993,0.02500000,410
15.82,-1.8930000067,0.0299999993,0.02500000,411
15.85,-1.8899999857,0.0299999993,0.02500000,412
15.88,-1.8940000534,0.0299999993,0.02600000,413
15.90,-1.8910000324,0.0299999993,0.02600000,414
15.94,-1.9049999714,0.0299999993,0.02700000,415
15.97,-1.8949999809,0.0299999993,0.02700000,416
16.01,-1.9129999876,0.0299999993,0.02700000,417
16.02,-1.9019999504,0.0299999993,0.02600000,418
16.06,-1.9079999924,0.0299999993,0.02500000,419
16.09,-1.8919999599,0.0299999993,0.02500000,420
16.12,-1.8899999857,0.0299999993,0.02400000,421
16.15,-1.8930000067,0.0299999993,0.02500000,422
16.17,-1.8789999485,0.0299999993,0.02600000,423
16.20,-1.9010000229,0.0299999993,0.02600000,424
16.24,-1.8990000486,0.0299999993,0.02700000,425
16.27,-1.8980000019,0.0299999993,0.02700000,426
16.30,-1.9119999409,0.0299999993,0.02700000,427
16.33,-1.9019999504,0.0299999993,0.02600000,428
16.36,-1.9069999456,0.0299999993,0.02500000,429
16.39,-1.8919999599,0.0299999993,0.02500000,430
16.42,-1.8899999857,0.0299999993,0.02400000,431
16.45,-1.8930000067,0.0299999993,0.02400000,432
16.48,-1.8789999485,0.0299999993,0.02600000,433
16.51,-1.8890000582,0.0299999993,0.02700000,434
16.54,-1.9079999924,0.0299999993,0.02700000,435
16.57,-1.9060000181,0.0299999993,0.02700000,436
16.60,-1.9049999714,0.0299999993,0.02700000,437
16.63,-1.9060000181,0.0299999993,0.02600000,438
16.66,-1.9049999714,0.0299999993,0.02500000,439
16.69,-1.8930000067,0.0299999993,0.02500000,440
16.72,-1.8899999857,0.0299999993,0.02500000,441
16.75,-1.8940000534,0.0299999993,0.02500000,442
16.78,-1.8910000324,0.0299999993,0.02600000,443
16.81,-1.8919999599,0.0299999993,0.02700000,444
16.84,-1.9040000439,0.0299999993,0.02700000,445
16.87,-1.9079999924,0.0299999993,0.02700000,446
16.90,-1.9040000439,0.0299999993,0.02700000,447
16.93,-1.9060000181,0.0299999993,0.02600000,448
16.96,-1.9049999714,0.0299999993,0.02500000,449
16.99,-1.8930000067,0.0299999993,0.02500000,450
17.02,-1.8899999857,0.0299999993,0.02500000,451
17.05,-1.8940000534,0.0299999993,0.02500000,452
17.09,-1.8910000324,0.0299999993,0.02600000,453
17.11,-1.8919999599,0.0299999993,0.02700000,454
17.15,-1.9040000439,0.0299999993,0.02700000,455
17.17,-1.9079999924,0.0299999993,0.02700000,456
17.23,-1.9040000439,0.0299999993,0.02600000,457
17.24,-1.9060000181,0.0299999993,0.02500000,458
17.28,-1.8930000067,0.0299999993,0.02500000,459
17.30,-1.8899999857,0.0299999993,0.02500000,460
17.33,-1.8930000067,0.0299999993,0.02500000,461
17.36,-1.8910000324,0.0299999993,0.02600000,462
17.40,-1.8919999599,0.0299999993,0.02700000,463
17.42,-1.9040000439,0.0299999993,0.02700000,464
17.46,-1.9079999924,0.0299999993,0.02700000,465
17.48,-1.9040000439,0.0299999993,0.02700000,466
17.52,-1.9060000181,0.0299999993,0.02600000,467
17.54,-1.9049999714,0.0299999993,0.02500000,468
17.58,-1.8930000067,0.0299999993,0.02500000,469
17.60,-1.8899999857,0.0299999993,0.02500000,470
17.64,-1.8940000534,0.0299999993,0.02500000,471
17.66,-1.8910000324,0.0299999993,0.02600000,472
17.70,-1.8919999599,0.0299999993,0.02700000,473
17.72,-1.9040000439,0.0299999993,0.02700000,474
17.75,-1.9079999924,0.0299999993,0.02700000,475
17.78,-1.9040000439,0.0299999993,0.02700000,476
17.81,-1.9060000181,0.0299999993,0.02700000,477
17.84,-1.9049999714,0.0299999993,0.02500000,478
17.87,-1.9060000181,0.0299999993,0.02500000,479
17.91,-1.8810000420,0.0299999993,0.02500000,480
17.93,-1.8980000019,0.0299999993,0.02500000,481
17.97,-1.8890000582,0.0299999993,0.02500000,482
17.99,-1.8940000534,0.0299999993,0.02600000,483
18.02,-1.8910000324,0.0299999993,0.02700000,484
18.06,-1.9049999714,0.0299999993,0.02700000,485
18.08,-1.9079999924,0.0299999993,0.02700000,486
18.12,-1.9040000439,0.0299999993,0.02700000,487
18.14,-1.9060000181,0.0299999993,0.02600000,488
18.17,-1.9049999714,0.0299999993,0.02500000,489
18.20,-1.8930000067,0.0299999993,0.02500000,490
18.24,-1.8899999857,0.0299999993,0.02500000,491
18.26,-1.8940000534,0.0299999993,0.02500000,492
18.30,-1.8910000324,0.0299999993,0.02600000,493
18.33,-1.8919999599,0.0299999993,0.02700000,494
18.35,-1.9040000439,0.0299999993,0.02700000,495
18.38,-1.9079999924,0.0299999993,0.02700000,496
18.41,-1.9040000439,0.0299999993,0.02700000,497
18.44,-1.9060000181,0.0299999993,0.02600000,498
18.48,-1.9049999714,0.0299999993,0.02500000,499
18.50,-1.8930000067,0.0299999993,0.02400000,500
18.54,-1.8899999857,0.0299999993,0.02500000,501
18.56,-1.8810000420,0.0299999993,0.02500000,502
18.60,-1.8999999762,0.0299999993,0.02600000,503
18.62,-1.8880000114,0.0299999993,0.02700000,504
18.66,-1.9069999456,0.0299999993,0.02700000,505
18.68,-1.9069999456,0.0299999993,0.02700000,506
18.72,-1.9049999714,0.0299999993,0.02700000,507
18.75,-1.9060000181,0.0299999993,0.02600000,508
18.77,-1.9049999714,0.0299999993,0.02500000,509
18.81,-1.8930000067,0.0299999993,0.02500000,510
18.84,-1.8899999857,0.0299999993,0.02500000,511
18.86,-1.8940000534,0.0299999993,0.02500000,512
18.90,-1.8910000324,0.0299999993,0.02600000,513
18.93,-1.8919999599,0.0299999993,0.02700000,514
18.95,-1.9040000439,0.0299999993,0.02700000,515
18.99,-1.9079999924,0.0299999993,0.02700000,516
19.02,-1.9040000439,0.0299999993,0.02700000,517
19.05,-1.9060000181,0.0299999993,0.02600000,518
19.07,-1.9049999714,0.0299999993,0.02500000,519
19.10,-1.8930000067,0.0299999993,0.02500000,520
19.14,-1.8899999857,0.0299999993,0.02500000,521
19.17,-1.8940000534,0.0299999993,0.02500000,522
19.20,-1.8910000324,0.0299999993,0.02700000,523
19.23,-1.8919999599,0.0299999993,0.02700000,524
19.26,-1.9160000086,0.0299999993,0.02700000,525
19.29,-1.8990000486,0.0299999993,0.02700000,526
19.32,-1.9090000391,0.0299999993,0.02700000,527
