Time,angle_ref,zmp_ref,zmp_ft,iter
7.38,-0.0003747546,0.0000000000,0.00006517,151
7.42,-0.0003774914,0.0000000000,0.00006517,152
7.47,-0.0003780766,0.0000000000,0.00006042,153
7.48,-0.0003769672,0.0000000000,0.00006042,154
7.55,-0.0003194196,0.0000000000,0.00006042,155
7.58,-0.0003723434,0.0000000000,0.00005761,156
7.61,-0.0003359470,0.0000000000,0.00005234,157
7.65,-0.0003234823,0.0000000000,0.00005234,158
7.67,-0.0002777600,0.0000000000,0.00005234,159
7.73,-0.0003222364,0.0000000000,0.00004997,160
7.74,-0.0002910961,0.0000000000,0.00004997,161
7.78,-0.0002810751,0.0000000000,0.00004997,162
7.84,-0.0002967771,0.0000000000,0.00005105,163
7.86,-0.0002845004,0.0000000000,0.00004691,164
7.90,-0.0003057891,0.0000000000,0.00004641,165
7.93,-0.0002378469,0.0000000000,0.00004641,166
7.96,-0.0002894889,0.0000000000,0.00004641,167
7.99,-0.0002564448,0.0000000000,0.00004404,168
8.05,-0.0002758768,0.0000000000,0.00004404,169
8.07,-0.0002357871,0.0000000000,0.00004404,170
8.12,-0.0002684210,0.0000000000,0.00004167,171
8.16,-0.0002469433,0.0000000000,0.00004167,172
8.25,-0.0002305513,0.0000000000,0.00004507,173
8.29,-0.0002500615,0.0000000000,0.00004456,174
8.32,-0.0002775364,0.0000000000,0.00004688,175
8.35,-0.0002420083,0.0000000000,0.00004688,176
8.38,-0.0002973381,0.0000000000,0.00004688,177
8.45,-0.0002541238,0.0000000000,0.00004688,178
8.56,-0.0002820948,0.0000000000,0.00004738,179
9.04,-0.0002655414,0.0000000000,0.00004970,180
9.50,-0.0002809404,0.0000000000,0.00006612,181
9.76,-0.0002988800,0.0000000000,0.00006964,182
9.79,-0.0004813588,0.0000000000,0.00006964,183
9.85,-0.0003539068,0.0000000000,0.00006964,184
9.90,-0.0004323579,0.0000000000,0.00006964,185
9.93,-0.0003872396,0.0000000000,0.00006964,186
9.96,-0.0004121080,0.0000000000,0.00007196,187
9.99,-0.0003987945,0.0000000000,0.00007196,188
10.01,-0.0004343421,0.0000000000,0.00007196,189
10.05,-0.0004045846,0.0000000000,0.00007196,190
10.07,-0.0004243806,0.0000000000,0.00007067,191
10.10,-0.0004124920,0.0000000000,0.00007067,192
10.13,-0.0004033441,0.0000000000,0.00007067,193
10.16,-0.0004142117,0.0000000000,0.00007067,194
10.18,-0.0004061785,0.0000000000,0.00007067,195
10.22,-0.0004112561,0.0000000000,0.00007067,196
10.25,-0.0004082907,0.0000000000,0.00007067,197
10.29,-0.0004099416,0.0000000000,0.00007067,198
10.31,-0.0004090515,0.0000000000,0.00007067,199
10.39,-0.0004095205,0.0000000000,0.00007067,200
10.40,-0.0004092776,0.0000000000,0.00007067,201
10.43,-0.0004094017,0.0000000000,0.00007067,202
10.50,-0.0004093390,0.0000000000,0.00007537,203
10.52,-0.0004093704,0.0000000000,0.00007537,204
10.54,-0.0004671592,0.0000000000,0.00007537,205
10.60,-0.0004142405,0.0000000000,0.00007537,206
10.62,-0.0004505816,0.0000000000,0.00007645,207
10.67,-0.0004283984,0.0000000000,0.00007645,208
10.69,-0.0004544262,0.0000000000,0.00007645,209
10.73,-0.0004352442,0.0000000000,0.00007757,210
10.74,-0.0004473524,0.0000000000,0.00007757,211
10.79,-0.0004540094,0.0000000000,0.00007757,212
10.81,-0.0004453764,0.0000000000,0.00007757,213
10.84,-0.0004518857,0.0000000000,0.00007751,214
10.87,-0.0004477351,0.0000000000,0.00007751,215
10.92,-0.0004495177,0.0000000000,0.00007751,216
10.93,-0.0004487554,0.0000000000,0.00007751,217
10.97,-0.0004490798,0.0000000000,0.00007751,218
10.99,-0.0004489425,0.0000000000,0.00007643,219
11.02,-0.0004490002,0.0000000000,0.00007643,220
11.08,-0.0004356371,0.0000000000,0.00007643,221
11.10,-0.0004478604,0.0000000000,0.00007643,222
11.14,-0.0004394693,0.0000000000,0.00007643,223
11.16,-0.0004445905,0.0000000000,0.00007643,224
11.19,-0.0004416601,0.0000000000,0.00007643,225
11.36,-0.0004432699,0.0000000000,0.00007517,226
11.53,-0.0004424101,0.0000000000,0.00007279,227
11.55,-0.0004273484,0.0000000000,0.00007279,228
11.58,-0.0004120903,0.0000000000,0.00007279,229
11.63,-0.0004292176,0.0000000000,0.00007279,230
11.64,-0.0004167336,0.0000000000,0.00007042,231
11.69,-0.0004245744,0.0000000000,0.00007042,232
11.71,-0.0003907885,0.0000000000,0.00007042,233
11.75,-0.0004200799,0.0000000000,0.00007042,234
11.77,-0.0004003415,0.0000000000,0.00007042,235
11.80,-0.0004122751,0.0000000000,0.00007042,236
11.83,-0.0004054855,0.0000000000,0.00007042,237
11.88,-0.0004092010,0.0000000000,0.00007042,238
11.89,-0.0004072221,0.0000000000,0.00006805,239
11.92,-0.0004082553,0.0000000000,0.00006805,240
12.04,-0.0003785008,0.0000000000,0.00006805,241
12.05,-0.0004055278,0.0000000000,0.00006805,242
12.09,-0.0003870178,0.0000000000,0.00006805,243
12.13,-0.0003983012,0.0000000000,0.00006805,244
12.15,-0.0003918495,0.0000000000,0.00006805,245
12.18,-0.0003953920,0.0000000000,0.00006567,246
12.24,-0.0003935006,0.0000000000,0.00006567,247
12.25,-0.0003652610,0.0000000000,0.00006567,248
12.30,-0.0003915140,0.0000000000,0.00006567,249
12.33,-0.0003733951,0.0000000000,0.00006567,250
12.35,-0.0003844826,0.0000000000,0.00006567,251
12.41,-0.0003781282,0.0000000000,0.00006617,252
12.42,-0.0003816226,0.0000000000,0.00006566,253
12.49,-0.0003858827,0.0000000000,0.00006566,254
12.52,-0.0003749327,0.0000000000,0.00006798,255
12.53,-0.0003840658,0.0000000000,0.00006798,256
12.57,-0.0004065681,0.0000000000,0.00006798,257
12.59,-0.0003840505,0.0000000000,0.00006798,258
12.62,-0.0003999517,0.0000000000,0.00006848,259
12.65,-0.0003901118,0.0000000000,0.00006848,260
12.76,-0.0004019222,0.0000000000,0.00006610,261
12.81,-0.0003931708,0.0000000000,0.00007126,262
12.84,-0.0003694794,0.0000000000,0.00007126,263
12.88,-0.0004564908,0.0000000000,0.00007126,264
12.92,-0.0003817875,0.0000000000,0.00007532,265
12.96,-0.0004319502,0.0000000000,0.00007294,266
12.98,-0.0004516403,0.0000000000,0.00007294,267
13.01,-0.0003938521,0.0000000000,0.00007700,268
13.04,-0.0004426368,0.0000000000,0.00007700,269
13.06,-0.0004600491,0.0000000000,0.00007574,270
13.14,-0.0004338815,0.0000000000,0.00007574,271
13.16,-0.0004386798,0.0000000000,0.00008371,272
13.19,-0.0004397709,0.0000000000,0.00008371,273
13.25,-0.0005358228,0.0000000000,0.00008133,274
13.27,-0.0004476477,0.0000000000,0.00009004,275
13.29,-0.0004789986,0.0000000000,0.00009004,276
13.33,-0.0005759505,0.0000000000,0.00008929,277
13.36,-0.0004806094,0.0000000000,0.00008929,278
13.39,-0.0005384075,0.0000000000,0.00009568,279
13.43,-0.0005054692,0.0000000000,0.00009568,280
13.45,-0.0006021209,0.0000000000,0.00009568,281
13.48,-0.0005205289,0.0000000000,0.00009144,282
13.52,-0.0005749785,0.0000000000,0.00009144,283
13.54,-0.0004900721,0.0000000000,0.00009783,284
13.57,-0.0005564015,0.0000000000,0.00009783,285
13.60,-0.0005920833,0.0000000000,0.00009657,286
13.63,-0.0005455107,0.0000000000,0.00010171,287
13.66,-0.0005651573,0.0000000000,0.00010171,288
13.69,-0.0006203116,0.0000000000,0.00010171,289
13.72,-0.0005656939,0.0000000000,0.00009748,290
13.75,-0.0006041428,0.0000000000,0.00009748,291
13.78,-0.0005282105,0.0000000000,0.00010154,292
13.81,-0.0005896766,0.0000000000,0.00010154,293
13.85,-0.0005993550,0.0000000000,0.00010028,294
13.87,-0.0005776107,0.0000000000,0.00010028,295
13.90,-0.0005799570,0.0000000000,0.00010028,296
13.93,-0.0005823661,0.0000000000,0.00010028,297
13.97,-0.0005796686,0.0000000000,0.00010028,298
13.99,-0.0005816336,0.0000000000,0.00010028,299
14.03,-0.0005803997,0.0000000000,0.00009978,300
14.08,-0.1931291819,0.0030000000,0.00009978,301
14.09,-0.3856728673,0.0060000001,0.00009978,302
14.21,-0.5413032770,0.0089999996,0.00009978,303
14.24,-0.7307440042,0.0120000001,0.00009621,304
14.29,-0.8969798088,0.0149999997,0.00009621,305
14.38,-1.0773524046,0.0179999992,0.00008824,306
14.50,-1.2497134209,0.0209999997,0.00008372,307
14.57,-1.4263783693,0.0240000002,0.00008558,308
14.58,-1.6008582115,0.0270000007,0.00007405,309
14.63,-1.7765538692,0.0299999993,0.00007769,310
14.65,-1.9514729977,0.0329999998,0.00007769,311
14.68,-2.1270830631,0.0359999985,0.00006616,312
14.70,-2.3022310734,0.0390000008,0.00006616,313
14.82,-2.4775729179,0.0419999994,0.00006565,314
14.85,-2.6530380249,0.0450000018,0.00004667,315
14.87,-2.8284099102,0.0480000004,0.00004081,316
14.90,-3.0036849976,0.0509999990,0.00004081,317
14.92,-3.1793060303,0.0540000014,0.00001256,318
15.15,-3.3547835350,0.0570000000,0.00001256,319
15.18,-3.5300571918,0.0599999987,-0.00016540,320
15.20,-3.7059857845,0.0630000010,-0.00016540,321
15.23,-3.8792617321,0.0659999996,-0.00016540,322
15.30,-4.0571188927,0.0689999983,-0.00016540,323
15.31,-4.2314419746,0.0719999969,-0.00032947,324
15.37,-4.4081501961,0.0750000030,-0.00032947,325
15.42,-4.5815091133,0.0780000016,-0.00036837,326
15.45,-4.7595725060,0.0810000002,-0.00054706,327
15.46,-4.9336748123,0.0839999989,-0.00054706,328
15.52,-5.1088256836,0.0869999975,-0.00054706,329
15.54,-5.2861795425,0.0900000036,-0.00054706,330
15.63,-5.2678670883,0.0900000036,-0.00079112,331
15.67,-5.2510886192,0.0900000036,-0.00079112,332
15.69,-5.2672848701,0.0900000036,-0.00101153,333
15.72,-5.2559719086,0.0900000036,-0.00101153,334
15.75,-5.2602224350,0.0900000036,-0.00101153,335
15.80,-5.2587013245,0.0900000036,-0.00101153,336
15.83,-5.2592029572,0.0900000036,-0.00111355,337
15.88,-5.2590627670,0.0900000036,-0.00111355,338
15.90,-5.2578301430,0.0900000036,-0.00111355,339
15.97,-5.2589879036,0.0900000036,-0.00111355,340
15.99,-5.2581863403,0.0900000036,-0.00097662,341
16.02,-5.2586779594,0.0900000036,-0.00097662,342
16.05,-5.2600812912,0.0900000036,-0.00097662,343
16.10,-5.2586932182,0.0900000036,-0.00044382,344
16.13,-5.2596702576,0.0900000036,-0.00044382,345
16.16,-5.2656254768,0.0900000036,-0.00044382,346
16.20,-5.2599678040,0.0900000036,-0.00044875,347
16.21,-5.2638998032,0.0900000036,0.00065733,348
16.24,-5.2614245415,0.0900000036,0.00065733,349
16.28,-5.2764825821,0.0900000036,0.00065733,350
16.31,-5.2632141113,0.0900000036,0.00065733,351
16.33,-5.2722067833,0.0900000036,0.00250303,352
16.36,-5.2667541504,0.0900000036,0.00250303,353
16.39,-5.2925825119,0.0900000036,0.00250303,354
16.47,-5.2700762749,0.0900000036,0.00526247,355
16.50,-5.2852697372,0.0900000036,0.00526247,356
16.51,-5.3100442886,0.0900000036,0.00526247,357
16.54,-5.2841763496,0.0900000036,0.00526247,358
16.79,-5.3026690483,0.0900000036,0.01402441,359
16.82,-5.2911581993,0.0900000036,0.01402441,360
16.86,-5.4056811333,0.0900000036,0.02015476,361
16.89,-5.3032350540,0.0900000036,0.02015476,362
16.91,-5.4484977722,0.0900000036,0.02015476,363
16.97,-5.3369650841,0.0900000036,0.02282770,364
16.98,-5.4086403847,0.0900000036,0.02740499,365
17.03,-5.3992934227,0.0900000036,0.02740499,366
17.05,-5.4491758347,0.0900000036,0.02740499,367
17.08,-5.4054622650,0.0900000036,0.03064665,368
17.12,-5.4350318909,0.0900000036,0.03563580,369
17.14,-5.4570240974,0.0900000036,0.03563580,370
17.18,-5.4921069145,0.0900000036,0.03563580,371
17.28,-5.4553756714,0.0900000036,0.04458907,372
17.38,-5.4816541672,0.0900000036,0.04458907,373
17.39,-5.5755062103,0.0900000036,0.05389317,374
17.45,-5.4840664864,0.0900000036,0.05389317,375
17.47,-5.6626529694,0.0900000036,0.05803920,376
17.54,-5.5183014870,0.0900000036,0.06307187,377
17.59,-5.6640791893,0.0900000036,0.06307187,378
17.76,-5.6228098869,0.0900000036,0.06708591,379
17.82,-5.6300435066,0.0900000036,0.07906573,380
17.86,-5.6814827919,0.0900000036,0.08204783,381
17.89,-5.7803397179,0.0900000036,0.08204783,382
17.95,-5.7157535553,0.0900000036,0.08490763,383
17.97,-5.7541704178,0.0900000036,0.08712059,384
18.07,-5.7677364349,0.0900000036,0.08712059,385
18.14,-5.7745051384,0.0900000036,0.09024399,386
18.16,-5.7654643059,0.0900000036,0.09084880,387
18.18,-5.8107724190,0.0900000036,0.09084880,388
18.53,-5.7786273956,0.0900000036,0.09084880,389
18.70,-5.7985634804,0.0900000036,0.08291821,390
18.72,-5.7870469093,0.0900000036,0.08291821,391
18.76,-5.6957879066,0.0900000036,0.08150386,392
18.80,-5.7817597389,0.0900000036,0.08150386,393
18.82,-5.7047591209,0.0900000036,0.07914148,394
18.85,-5.7572431564,0.0900000036,0.07914148,395
18.89,-5.6962456703,0.0900000036,0.07769941,396
18.91,-5.7410955429,0.0900000036,0.07769941,397
18.94,-5.6950631142,0.0900000036,0.07563542,398
18.97,-5.7278108597,0.0900000036,0.07563542,399
19.01,-5.6820669174,0.0900000036,0.07433930,400
19.05,-5.7170872688,0.0900000036,0.07433930,401
19.11,-5.6786541939,0.0900000036,0.07281344,402
19.13,-5.7065038681,0.0900000036,0.07181671,403
19.16,-5.6702761650,0.0900000036,0.07181671,404
19.19,-5.6853399277,0.0900000036,0.07181671,405
19.28,-5.6791405678,0.0900000036,0.07099289,406
19.32,-5.6816596985,0.0900000036,0.07039490,407
19.36,-5.6705112457,0.0900000036,0.07033286,408
19.42,-5.6728296280,0.0900000036,0.07019603,409
19.43,-5.6722798347,0.0900000036,0.07019603,410
19.47,-5.6706128120,0.0900000036,0.07086801,411
19.49,-5.6722540855,0.0900000036,0.07086801,412
19.52,-5.6793727875,0.0900000036,0.07118945,413
19.57,-5.6725111008,0.0900000036,0.07118945,414
19.59,-5.6812586784,0.0900000036,0.07249346,415
19.62,-5.6746873856,0.0900000036,0.07249346,416
19.65,-5.6949234009,0.0900000036,0.07322047,417
19.68,-5.6777720451,0.0900000036,0.07322047,418
19.72,-5.6981840134,0.0900000036,0.07322047,419
19.75,-5.6830892563,0.0900000036,0.07497872,420
19.78,-5.6926321983,0.0900000036,0.07601098,421
19.80,-5.7087025642,0.0900000036,0.07601098,422
19.85,-5.7046952248,0.0900000036,0.07601098,423
19.94,-5.7049961090,0.0900000036,0.07919358,424
20.00,-5.7055606842,0.0900000036,0.07919358,425
20.02,-5.7441587448,0.0900000036,0.08239723,426
20.04,-5.7086997032,0.0900000036,0.08239723,427
20.09,-5.7725133896,0.0900000036,0.08239723,428
20.12,-5.7215166092,0.0900000036,0.08239723,429
20.14,-5.7548351288,0.0900000036,0.08416858,430
20.21,-5.7350163460,0.0900000036,0.08524625,431
20.23,-5.7679848671,0.0900000036,0.08524625,432
20.26,-5.7552185059,0.0900000036,0.08660235,433
20.29,-5.7599978447,0.0900000036,0.08744022,434
20.33,-5.7749910355,0.0900000036,0.08744022,435
20.35,-5.7705755234,0.0900000036,0.08744022,436
20.49,-5.7714757919,0.0900000036,0.08875737,437
20.51,-5.7715768814,0.0900000036,0.08895296,438
20.55,-5.7875099182,0.0900000036,0.08912180,439
20.57,-5.7753081322,0.0900000036,0.08912180,440
20.60,-5.7852191925,0.0900000036,0.08912180,441
20.63,-5.7787017822,0.0900000036,0.08874066,442
20.67,-5.7825918198,0.0900000036,0.08858442,443
20.69,-5.7757043839,0.0900000036,0.08858442,444
20.74,-5.7792720795,0.0900000036,0.08858442,445
20.77,-5.7774491310,0.0900000036,0.08858442,446
20.78,-5.7783703804,0.0900000036,0.08727060,447
20.81,-5.7779088020,0.0900000036,0.08727060,448
20.85,-5.7619652748,0.0900000036,0.08727060,449
20.91,-5.7766599655,0.0900000036,0.08727060,450
20.94,-5.7665467262,0.0900000036,0.08545291,451
20.99,-5.7727270126,0.0900000036,0.08545291,452
21.04,-5.7468123436,0.0900000036,0.08545291,453
21.06,-5.7692446709,0.0900000036,0.08339626,454
21.14,-5.7541365623,0.0900000036,0.08339626,455
21.17,-5.7379508018,0.0900000036,0.08209620,456
21.20,-5.7559370995,0.0900000036,0.08136535,457
21.26,-5.7268571854,0.0900000036,0.08136535,458
21.34,-5.7407169342,0.0900000036,0.08136535,459
21.37,-5.7341217995,0.0900000036,0.07962575,460
21.39,-5.7372555733,0.0900000036,0.07962575,461
21.48,-5.7143540382,0.0900000036,0.07835201,462
21.56,-5.7346658707,0.0900000036,0.07835201,463
21.59,-5.7051882744,0.0900000036,0.07766622,464
21.61,-5.7279214859,0.0900000036,0.07766622,465
21.65,-5.7048425674,0.0900000036,0.07766622,466
21.67,-5.7212090492,0.0900000036,0.07766622,467
21.71,-5.7110610008,0.0900000036,0.07758994,468
21.80,-5.7169227600,0.0900000036,0.07758994,469
21.84,-5.7127432823,0.0900000036,0.07809506,470
21.97,-5.7153410912,0.0900000036,0.07809506,471
21.99,-5.7200565338,0.0900000036,0.07906029,472
22.11,-5.7151947021,0.0900000036,0.07906029,473
22.15,-5.7305397987,0.0900000036,0.08034041,474
22.18,-5.7175087929,0.0900000036,0.08082008,475
22.22,-5.7419824600,0.0900000036,0.08173740,476
22.35,-5.7282099724,0.0900000036,0.08173740,477
22.41,-5.7469830513,0.0900000036,0.08307283,478
22.42,-5.7326807976,0.0900000036,0.08307283,479
22.52,-5.7582807541,0.0900000036,0.08418830,480
22.54,-5.7378387451,0.0900000036,0.08418830,481
22.60,-5.7649216652,0.0900000036,0.08447883,482
22.62,-5.7444086075,0.0900000036,0.08494649,483
22.66,-5.7610907555,0.0900000036,0.08494649,484
22.68,-5.7558722496,0.0900000036,0.08494649,485
22.79,-5.7571539879,0.0900000036,0.08509612,486
22.82,-5.7570743561,0.0900000036,0.08529218,487
22.86,-5.7587203979,0.0900000036,0.08530653,488
22.89,-5.7596430779,0.0900000036,0.08520889,489
22.91,-5.7586297989,0.0900000036,0.08520889,490
22.94,-5.7581624985,0.0900000036,0.08520889,491
22.99,-5.7588028908,0.0900000036,0.08509519,492
23.01,-5.7583146095,0.0900000036,0.08474606,493
23.03,-5.7572278976,0.0900000036,0.08474606,494
23.06,-5.7540273666,0.0900000036,0.08474606,495
23.09,-5.7571854591,0.0900000036,0.08452837,496
23.15,-5.7549648285,0.0900000036,0.08400375,497
23.20,-5.7536563873,0.0900000036,0.08400375,498
23.23,-5.7488617897,0.0900000036,0.08371739,499
23.27,-5.7535262108,0.0900000036,0.08371739,500
23.28,-5.7467350960,0.0900000036,0.08310203,501
23.33,-5.7519755363,0.0900000036,0.08310203,502
23.36,-5.7410254478,0.0900000036,0.08280203,503
23.44,-5.7499532700,0.0900000036,0.08217432,504
23.61,-5.7403807640,0.0900000036,0.08133417,505
23.63,-5.7395472527,0.0900000036,0.08110248,506
23.68,-5.7319746017,0.0900000036,0.08069904,507
23.70,-5.7362303734,0.0900000036,0.08069904,508
23.73,-5.7289543152,0.0900000036,0.08054005,509
23.77,-5.7347245216,0.0900000036,0.08054005,510
23.81,-5.7290091515,0.0900000036,0.08031059,511
23.82,-5.7330327034,0.0900000036,0.08031059,512
23.88,-5.7277221680,0.0900000036,0.08025038,513
23.89,-5.7317414284,0.0900000036,0.08020744,514
23.92,-5.7284331322,0.0900000036,0.08020744,515
