Time,angle_ref,zmp_ref,zmp_ft,iter
3.61,0.0001378902,0.0000000000,-0.00000524,114
3.63,0.0000810196,0.0000000000,0.00000118,115
3.67,-0.0000385286,0.0000000000,0.00000398,116
3.69,0.0000037680,0.0000000000,0.00002376,117
3.72,-0.0000443974,0.0000000000,0.00003212,118
3.76,-0.0002526347,0.0000000000,0.00005273,119
3.79,-0.0001547897,0.0000000000,0.00003195,120
3.82,-0.0004544533,0.0000000000,0.00003723,121
3.85,0.0000551985,0.0000000000,0.00002066,122
3.89,-0.0004136288,0.0000000000,0.00000133,123
3.91,0.0001128274,0.0000000000,-0.00000567,124
3.93,-0.0000329484,0.0000000000,-0.00001140,125
3.96,0.0000763571,0.0000000000,-0.00003026,126
4.00,0.0000773788,0.0000000000,-0.00001538,127
4.02,0.0002855886,0.0000000000,-0.00003843,128
4.06,-0.0000883716,0.0000000000,-0.00003330,129
4.09,0.0004941409,0.0000000000,-0.00000800,130
4.12,-0.0000239781,0.0000000000,0.00000277,131
4.15,0.0000169148,0.0000000000,0.00000233,132
4.18,-0.0000445232,0.0000000000,0.00001269,133
4.21,0.0000085221,0.0000000000,0.00002305,134
4.24,-0.0001546763,0.0000000000,0.00003429,135
4.26,-0.0001439568,0.0000000000,0.00003295,136
4.30,-0.0002579360,0.0000000000,0.00003416,137
4.33,-0.0001392584,0.0000000000,0.00002788,138
4.36,-0.0002389076,0.0000000000,0.00001573,139
4.39,-0.0000953157,0.0000000000,0.00001511,140
4.43,-0.0000563466,0.0000000000,0.00000898,141
4.46,-0.0001144068,0.0000000000,0.00000815,142
4.48,0.0000060749,0.0000000000,-0.00000115,143
4.51,-0.0000819018,0.0000000000,-0.00001458,144
4.54,0.0000878930,0.0000000000,-0.00000459,145
4.57,0.0001161907,0.0000000000,-0.00000721,146
4.61,-0.0000682436,0.0000000000,-0.00001372,147
4.63,0.0001268482,0.0000000000,0.00000019,148
4.66,0.0000670382,0.0000000000,-0.00001577,149
4.69,-0.0000902571,0.0000000000,-0.00001101,150
4.72,0.0002627111,0.0000000000,-0.00001378,151
4.75,-0.0000861421,0.0000000000,0.00002462,152
4.80,0.0001934614,0.0000000000,0.00002067,153
4.81,-0.0004621072,0.0000000000,0.00000426,154
4.86,0.0001281734,0.0000000000,0.00003037,155
4.88,-0.0000729494,0.0000000000,0.00002014,156
4.91,-0.0003339159,0.0000000000,0.00001933,157
4.94,0.0000731169,0.0000000000,0.00003743,158
4.97,-0.0002348775,0.0000000000,0.00001525,159
5.00,-0.0002610061,0.0000000000,0.00001356,160
5.05,0.0001005044,0.0000000000,0.00002894,161
5.07,-0.0002041832,0.0000000000,0.00001542,162
5.10,-0.0001903909,0.0000000000,-0.00002147,163
5.12,0.0000273083,0.0000000000,-0.00000006,164
5.15,0.0002791785,0.0000000000,0.00001012,165
5.18,-0.0002606636,0.0000000000,0.00000404,166
5.22,0.0000555227,0.0000000000,-0.00001528,167
5.26,-0.0000459098,0.0000000000,-0.00000169,168
5.27,0.0002185180,0.0000000000,0.00000108,169
5.31,-0.0001696045,0.0000000000,-0.00000501,170
5.34,0.0000962199,0.0000000000,0.00000339,171
5.37,0.0000091179,0.0000000000,0.00001027,172
5.40,-0.0000701974,0.0000000000,-0.00002978,173
5.43,-0.0000641032,0.0000000000,-0.00001041,174
5.46,0.0004400520,0.0000000000,0.00005802,175
5.49,-0.0002613909,0.0000000000,0.00002680,176
5.52,-0.0005671461,0.0000000000,0.00001978,177
5.55,0.0002441516,0.0000000000,0.00007743,178
5.58,-0.0003481741,0.0000000000,0.00001680,179
5.61,-0.0006855095,0.0000000000,0.00003843,180
5.64,0.0004937876,0.0000000000,0.00005046,181
5.67,-0.0007815460,0.0000000000,0.00001294,182
5.70,-0.0000090470,0.0000000000,-0.00001054,183
5.73,0.0000128123,0.0000000000,0.00000084,184
5.76,0.0001199699,0.0000000000,-0.00003240,185
5.79,-0.0001228981,0.0000000000,-0.00004652,186
5.82,0.0004862668,0.0000000000,-0.00004047,187
5.85,0.0001531473,0.0000000000,-0.00001038,188
5.88,0.0002560880,0.0000000000,-0.00001076,189
5.91,-0.0001388255,0.0000000000,0.00003754,190
5.94,0.0002058961,0.0000000000,0.00001768,191
5.97,-0.0006215647,0.0000000000,0.00003381,192
6.00,0.0003083727,0.0000000000,0.00004663,193
6.03,-0.0005683356,0.0000000000,0.00004473,194
6.08,-0.0001182189,0.0000000000,0.00004438,195
6.09,-0.0003233100,0.0000000000,0.00003931,196
6.13,-0.0002255290,0.0000000000,0.00004567,197
6.16,-0.0002096863,0.0000000000,0.00000579,198
6.19,-0.0003229918,0.0000000000,-0.00000129,199
6.21,0.0002684394,0.0000000000,-0.00000773,200
6.25,-0.0001621925,0.0000000000,-0.00000677,201
6.27,0.0001873394,0.0000000000,-0.00002994,202
6.30,-0.0000541490,0.0000000000,-0.00003741,203
6.33,0.0003789329,0.0000000000,-0.00001693,204
6.36,0.0001249024,0.0000000000,0.00001607,205
6.39,0.0000146494,0.0000000000,-0.00000643,206
6.42,-0.0002374298,0.0000000000,0.00002223,207
6.45,0.0002934547,0.0000000000,0.00002682,208
6.48,-0.0004925934,0.0000000000,0.00002294,209
6.51,0.0000593973,0.0000000000,0.00001676,210
6.55,-0.0002335699,0.0000000000,0.00002941,211
6.57,-0.0000048516,0.0000000000,0.00003235,212
6.60,-0.0003086957,0.0000000000,0.00000740,213
6.64,-0.0001145396,0.0000000000,0.00002781,214
6.66,0.0000784497,0.0000000000,0.00002541,215
6.69,-0.0003901126,0.0000000000,0.00000901,216
6.72,0.0000279302,0.0000000000,0.00004281,217
6.75,-0.0000547011,0.0000000000,0.00001203,218
6.78,-0.0004827467,0.0000000000,-0.00000268,219
6.81,0.0003053542,0.0000000000,-0.00000412,220
6.85,-0.0001454586,0.0000000000,-0.00000044,221
6.88,0.0001199042,0.0000000000,-0.00001883,222
6.90,-0.0000738278,0.0000000000,-0.00001377,223
6.94,0.0002743239,0.0000000000,0.00001051,224
7.01,-0.0000661369,0.0000000000,-0.00000029,225
7.02,-0.0001263344,0.0000000000,0.00002158,226
7.06,0.0001330545,0.0000000000,0.00002017,227
7.12,-0.0003610454,0.0000000000,0.00000864,228
7.13,0.0000544312,0.0000000000,0.00002953,229
7.16,-0.0000805037,0.0000000000,0.00002517,230
7.19,-0.0003011538,0.0000000000,0.00002442,231
7.22,-0.0000171916,0.0000000000,0.00007220,232
7.25,-0.0002217734,0.0000000000,0.00002771,233
7.28,-0.0006821612,0.0000000000,0.00006415,234
7.31,0.0003299451,0.0000000000,0.00006397,235
7.39,-0.0009488172,0.0000000000,-0.00001606,236
7.40,0.0000120914,0.0000000000,-0.00005163,237
7.44,0.0003854856,0.0000000000,-0.00005178,238
7.46,0.0002800292,0.0000000000,0.00000581,239
7.49,0.0003002418,0.0000000000,-0.00001644,240
7.53,-0.0004051178,0.0000000000,0.00003295,241
7.63,0.0005103534,0.0000000000,0.00002866,242
7.64,-0.0007880003,0.0000000000,0.00002549,243
7.67,0.0002617878,0.0000000000,0.00005437,244
7.70,-0.0003882970,0.0000000000,0.00007723,245
7.73,-0.0003685858,0.0000000000,0.00004591,246
7.76,-0.0005318329,0.0000000000,0.00004327,247
7.79,-0.0000010081,0.0000000000,0.00003044,248
7.82,-0.0004202178,0.0000000000,0.00000524,249
7.85,0.0000102339,0.0000000000,0.00003639,250
7.88,0.0000141742,0.0000000000,0.00000612,251
7.92,-0.0004631043,0.0000000000,-0.00003162,252
7.94,0.0003456737,0.0000000000,-0.00001262,253
7.97,0.0001697435,0.0000000000,-0.00005866,254
8.00,-0.0000724662,0.0000000000,-0.00002430,255
8.03,0.0007528797,0.0000000000,-0.00001060,256
8.06,-0.0003750815,0.0000000000,-0.00003252,257
8.09,0.0003161068,0.0000000000,0.00001207,258
8.13,0.0001895360,0.0000000000,0.00002775,259
8.15,-0.0003883807,0.0000000000,0.00004942,260
8.18,-0.0000257600,0.0000000000,0.00004697,261
8.22,-0.0005033757,0.0000000000,0.00004318,262
8.24,-0.0001118798,0.0000000000,0.00007061,263
8.28,-0.0003236348,0.0000000000,0.00003259,264
8.31,-0.0005494056,0.0000000000,0.00004216,265
8.33,0.0001697273,0.0000000000,0.00005299,266
8.36,-0.0005592279,0.0000000000,-0.00000045,267
8.41,-0.0001758914,0.0000000000,0.00003582,268
8.43,0.0002837764,0.0000000000,0.00002383,269
8.45,-0.0006639006,0.0000000000,-0.00000693,270
8.49,0.0002551068,0.0000000000,0.00000028,271
8.51,-0.0000090705,0.0000000000,-0.00001960,272
8.56,-0.0000485617,0.0000000000,-0.00005154,273
8.57,0.0002876855,0.0000000000,-0.00004847,274
8.61,0.0003812680,0.0000000000,-0.00003549,275
8.64,0.0001872674,0.0000000000,-0.00001244,276
8.67,0.0001855355,0.0000000000,0.00001330,277
8.70,-0.0000559380,0.0000000000,0.00002006,278
8.73,-0.0001513627,0.0000000000,0.00003545,279
8.77,-0.0000966363,0.0000000000,0.00003968,280
8.78,-0.0003161737,0.0000000000,0.00007040,281
8.81,-0.0001787018,0.0000000000,0.00006118,282
8.87,-0.0006367251,0.0000000000,0.00009264,283
8.88,-0.0001326809,0.0000000000,0.00007434,284
8.92,-0.0008854211,0.0000000000,0.00005285,285
8.94,-0.0000765830,0.0000000000,0.00001969,286
8.97,-0.0003949259,0.0000000000,0.00002076,287
9.00,0.0001352429,0.0000000000,-0.00000880,288
9.03,-0.0002965663,0.0000000000,-0.00001016,289
9.07,0.0003515002,0.0000000000,-0.00001074,290
9.10,-0.0001346140,0.0000000000,-0.00002265,291
9.13,0.0001818162,0.0000000000,-0.00002490,292
9.15,0.0001405790,0.0000000000,-0.00002475,293
9.18,0.0001396571,0.0000000000,-0.00000258,294
9.22,0.0001473585,0.0000000000,0.00000560,295
9.25,-0.0001324713,0.0000000000,0.00002456,296
9.27,0.0000214340,0.0000000000,-0.00000018,297
9.32,-0.0002941988,0.0000000000,0.00003033,298
9.34,0.0002671154,0.0000000000,0.00002948,299
9.36,-0.0005563118,0.0000000000,0.00004348,300
9.39,-0.1924576163,0.0030000000,0.00007414,301
9.42,-0.3855997324,0.0060000001,0.00003792,302
9.46,-0.5411953926,0.0089999996,0.00002701,303
9.48,-0.7300966978,0.0120000001,-0.00065040,304
9.53,-0.8966993690,0.0149999997,-0.00280931,305
9.56,-1.0685540438,0.0179999992,-0.00693942,306
9.58,-1.2220610380,0.0209999997,-0.00903286,307
9.61,-1.3670306206,0.0240000002,-0.01326860,308
9.65,-1.5487682819,0.0270000007,-0.01485537,309
9.67,-1.6722968817,0.0299999993,-0.01787190,310
9.70,-1.8740683794,0.0329999998,-0.01894145,311
9.72,-1.9988474846,0.0359999985,-0.02062064,312
9.77,-2.2017428875,0.0390000008,-0.02153199,313
9.79,-2.3418035507,0.0419999994,-0.02168652,314
9.82,-2.5325381756,0.0450000018,-0.02156775,315
9.86,-2.6994276047,0.0480000004,-0.02057560,316
9.88,-2.8809647560,0.0509999990,-0.01851488,317
9.92,-3.0649156570,0.0540000014,-0.01640564,318
9.94,-3.2568213940,0.0570000000,-0.01191946,319
9.98,-3.4416198730,0.0599999987,-0.00982743,320
10.00,-3.6606090069,0.0630000010,-0.00751271,321
10.05,-3.8204052448,0.0659999996,-0.00352942,322
10.08,-4.0300736427,0.0689999983,0.00049024,323
10.10,-4.2271294594,0.0719999969,0.00348863,324
10.14,-4.4258379936,0.0750000030,0.01158522,325
10.16,-4.6132183075,0.0780000016,0.01682494,326
10.19,-4.8735017776,0.0810000002,0.02730478,327
10.22,-5.0343637466,0.0839999989,0.03279216,328
10.25,-5.3356113434,0.0869999975,0.04178786,329
10.28,-5.4678339958,0.0900000036,0.04623961,330
10.31,-5.5751528740,0.0900000036,0.05519608,331
10.34,-5.5076045990,0.0900000036,0.06185687,332
10.37,-5.6572136879,0.0900000036,0.07400774,333
10.40,-5.6163816452,0.0900000036,0.07760764,334
10.43,-5.7719888687,0.0900000036,0.08548677,335
10.48,-5.6823854446,0.0900000036,0.09285431,336
10.49,-5.8288059235,0.0900000036,0.09703295,337
10.52,-5.8042159081,0.0900000036,0.10715432,338
10.55,-5.8474817276,0.0900000036,0.11255131,339
10.59,-5.9376149178,0.0900000036,0.12258360,340
10.62,-5.9124569893,0.0900000036,0.12664643,341
10.65,-6.0400981903,0.0900000036,0.13222663,342
10.68,-5.9785146713,0.0900000036,0.13408943,343
10.70,-6.0768413544,0.0900000036,0.13736045,344
10.74,-6.0226502419,0.0900000036,0.13842906,345
10.76,-6.0919265747,0.0900000036,0.14064689,346
10.81,-6.0530090332,0.0900000036,0.14213085,347
10.82,-6.1014242172,0.0900000036,0.14409466,348
10.88,-6.0835189819,0.0900000036,0.14447953,349
10.92,-6.1139402390,0.0900000036,0.14554416,350
10.93,-6.0945763588,0.0900000036,0.14400010,351
10.96,-6.1190357208,0.0900000036,0.13986334,352
11.00,-6.0816917419,0.0900000036,0.13535950,353
11.02,-6.0598344803,0.0900000036,0.13323188,354
11.05,-6.0322318077,0.0900000036,0.13156332,355
11.11,-6.0358953476,0.0900000036,0.12377077,356
11.13,-6.0177865028,0.0900000036,0.12005931,357
11.16,-5.9376730919,0.0900000036,0.11666232,358
11.19,-5.9691329002,0.0900000036,0.10949782,359
11.21,-5.9153017998,0.0900000036,0.10531979,360
11.25,-5.8698015213,0.0900000036,0.09770159,361
11.28,-5.8713130951,0.0900000036,0.09474516,362
11.30,-5.7856855392,0.0900000036,0.08690400,363
11.34,-5.8273768425,0.0900000036,0.08424682,364
11.37,-5.7106256485,0.0900000036,0.07657869,365
11.39,-5.7760763168,0.0900000036,0.07344002,366
11.43,-5.6462240219,0.0900000036,0.06864782,367
11.46,-5.7127637863,0.0900000036,0.06650672,368
11.49,-5.6200628281,0.0900000036,0.06407464,369
11.51,-5.6646380424,0.0900000036,0.06292786,370
11.54,-5.6133146286,0.0900000036,0.06415650,371
11.58,-5.6368479729,0.0900000036,0.06398051,372
11.61,-5.6411819458,0.0900000036,0.06462757,373
11.65,-5.6301150322,0.0900000036,0.06481089,374
11.67,-5.6473050117,0.0900000036,0.06631512,375
11.71,-5.6361417770,0.0900000036,0.06690660,376
11.72,-5.6612772942,0.0900000036,0.07150152,377
11.76,-5.6478834152,0.0900000036,0.07316943,378
11.79,-5.7114419937,0.0900000036,0.07752045,379
11.82,-5.6765861511,0.0900000036,0.08020229,380
11.85,-5.7487406731,0.0900000036,0.08575816,381
11.88,-5.7229938507,0.0900000036,0.08878306,382
11.91,-5.7998380661,0.0900000036,0.09306721,383
11.94,-5.7721114159,0.0900000036,0.09595336,384
11.98,-5.8341302872,0.0900000036,0.10018652,385
12.00,-5.8186845779,0.0900000036,0.10304758,386
12.02,-5.8719387054,0.0900000036,0.10357039,387
12.05,-5.8616356850,0.0900000036,0.10396638,388
12.10,-5.8663434982,0.0900000036,0.10523602,389
12.14,-5.8690667152,0.0900000036,0.10538709,390
12.15,-5.8812160492,0.0900000036,0.10533379,391
12.18,-5.8713808060,0.0900000036,0.10590753,392
12.22,-5.8771834373,0.0900000036,0.10680358,393
12.24,-5.8809947968,0.0900000036,0.10663375,394
12.27,-5.8873195648,0.0900000036,0.10728168,395
12.30,-5.8786387444,0.0900000036,0.10750522,396
12.33,-5.8932375908,0.0900000036,0.10619125,397
12.36,-5.8844418526,0.0900000036,0.10391238,398
12.39,-5.8732604980,0.0900000036,0.10286221,399
12.43,-5.8572888374,0.0900000036,0.10175896,400
12.45,-5.8613286018,0.0900000036,0.09955423,401
12.49,-5.8473963737,0.0900000036,0.09876088,402
12.51,-5.8321661949,0.0900000036,0.09650512,403
12.54,-5.8392648697,0.0900000036,0.09526752,404
12.57,-5.8081889153,0.0900000036,0.09276599,405
12.60,-5.8199195862,0.0900000036,0.09196857,406
12.65,-5.7848982811,0.0900000036,0.08691577,407
12.67,-5.8046894073,0.0900000036,0.08655325,408
12.69,-5.7317085266,0.0900000036,0.08587436,409
12.72,-5.7899198532,0.0900000036,0.08442532,410
12.75,-5.7435598373,0.0900000036,0.08353508,411
12.78,-5.7559695244,0.0900000036,0.08273209,412
12.81,-5.7433648109,0.0900000036,0.08294874,413
12.84,-5.7424201965,0.0900000036,0.08240772,414
12.87,-5.7485938072,0.0900000036,0.08365734,415
12.91,-5.7364792824,0.0900000036,0.08373617,416
12.94,-5.7616605759,0.0900000036,0.08442006,417
12.96,-5.7421135902,0.0900000036,0.08444133,418
12.99,-5.7631516457,0.0900000036,0.08575293,419
13.02,-5.7482476234,0.0900000036,0.08647095,420
13.05,-5.7736306190,0.0900000036,0.08693802,421
13.08,-5.7623519897,0.0900000036,0.08763544,422
13.11,-5.7731084824,0.0900000036,0.09062505,423
13.14,-5.7742090225,0.0900000036,0.09165449,424
13.17,-5.8077492714,0.0900000036,0.09265196,425
13.21,-5.7894811630,0.0900000036,0.09439238,426
13.23,-5.8114566803,0.0900000036,0.09498967,427
13.26,-5.8165888786,0.0900000036,0.09581723,428
13.29,-5.8146367073,0.0900000036,0.09561691,429
13.32,-5.8255357742,0.0900000036,0.09614445,430
13.35,-5.8134994507,0.0900000036,0.09431522,431
13.38,-5.8287296295,0.0900000036,0.09450559,432
13.41,-5.7947897911,0.0900000036,0.09423057,433
13.44,-5.8250169754,0.0900000036,0.09466446,434
13.47,-5.8010683060,0.0900000036,0.09552119,435
13.50,-5.8220019341,0.0900000036,0.09586919,436
13.53,-5.8184003830,0.0900000036,0.09644321,437
13.56,-5.8215942383,0.0900000036,0.09561486,438
13.59,-5.8264908791,0.0900000036,0.09529962,439
13.62,-5.8111410141,0.0900000036,0.09410901,440
13.65,-5.8202891350,0.0900000036,0.09386154,441
13.68,-5.8004736900,0.0900000036,0.09283255,442
13.71,-5.8136529922,0.0900000036,0.09215135,443
13.74,-5.7930722237,0.0900000036,0.09193463,444
13.77,-5.8007683754,0.0900000036,0.09276768,445
13.80,-5.7953672409,0.0900000036,0.09242769,446
13.83,-5.8089547157,0.0900000036,0.09136070,447
13.86,-5.7934608459,0.0900000036,0.09149162,448
13.89,-5.7916646004,0.0900000036,0.09061351,449
13.92,-5.7981681824,0.0900000036,0.09000695,450
13.96,-5.7817802429,0.0900000036,0.08871496,451
13.98,-5.7879552841,0.0900000036,0.08905677,452
14.02,-5.7698316574,0.0900000036,0.08945838,453
14.05,-5.7893395424,0.0900000036,0.08984402,454
14.07,-5.7802205086,0.0900000036,0.09134399,455
14.10,-5.7892284393,0.0900000036,0.09121857,456
14.13,-5.8013563156,0.0900000036,0.09178559,457
14.16,-5.7868199348,0.0900000036,0.09143046,458
14.19,-5.8045678139,0.0900000036,0.09135991,459
14.23,-5.7869925499,0.0900000036,0.09057079,460
14.26,-5.7984967232,0.0900000036,0.09014202,461
14.28,-5.7819328308,0.0900000036,0.09101156,462
14.32,-5.7894096375,0.0900000036,0.09039122,463
14.34,-5.7967395782,0.0900000036,0.09108602,464
14.37,-5.7808246613,0.0900000036,0.09212570,465
14.40,-5.8024129868,0.0900000036,0.09328430,466
14.43,-5.7987804413,0.0900000036,0.09369513,467
14.47,-5.8118443489,0.0900000036,0.09418613,468
14.49,-5.8057017326,0.0900000036,0.09409523,469
14.53,-5.8146319389,0.0900000036,0.09272145,470
14.56,-5.8066239357,0.0900000036,0.09218544,471
14.59,-5.7951736450,0.0900000036,0.09138782,472
14.62,-5.8007373810,0.0900000036,0.09024312,473
14.65,-5.7882242203,0.0900000036,0.09051211,474
14.68,-5.7844243050,0.0900000036,0.09180917,475
14.71,-5.7938375473,0.0900000036,0.09206121,476
14.74,-5.8019819260,0.0900000036,0.09399065,477
14.77,-5.7956542969,0.0900000036,0.09446768,478
14.80,-5.8234920502,0.0900000036,0.09350753,479
14.83,-5.8052020073,0.0900000036,0.09256018,480
14.86,-5.8042950630,0.0900000036,0.09148978,481
14.88,-5.7972970009,0.0900000036,0.09068320,482
14.92,-5.7907180786,0.0900000036,0.08929652,483
14.94,-5.7882795334,0.0900000036,0.09027728,484
14.98,-5.7748208046,0.0900000036,0.09151377,485
15.01,-5.7997279167,0.0900000036,0.09233404,486
15.04,-5.7949647903,0.0900000036,0.09297232,487
15.07,-5.8042030334,0.0900000036,0.09334698,488
15.10,-5.8045997620,0.0900000036,0.09310219,489
15.13,-5.8069124222,0.0900000036,0.09172440,490
15.16,-5.8016986847,0.0900000036,0.09111299,491
15.19,-5.7890272141,0.0900000036,0.09026335,492
15.22,-5.7941956520,0.0900000036,0.08972510,493
15.25,-5.7816600800,0.0900000036,0.09042867,494
15.28,-5.7854285240,0.0900000036,0.09105353,495
15.31,-5.7932662964,0.0900000036,0.09164828,496
15.34,-5.7929921150,0.0900000036,0.09353322,497
15.37,-5.7989220619,0.0900000036,0.09366067,498
15.40,-5.8167538643,0.0900000036,0.09340338,499
15.43,-5.8007526398,0.0900000036,0.09287275,500
15.46,-5.8084988594,0.0900000036,0.09197509,501
15.49,-5.7982277870,0.0900000036,0.09116843,502
15.52,-5.7949585915,0.0900000036,0.09069533,503
15.55,-5.7901744843,0.0900000036,0.09056605,504
15.58,-5.7894163132,0.0900000036,0.09122122,505
15.61,-5.7895221710,0.0900000036,0.09205936,506
15.64,-5.7976493835,0.0900000036,0.09320476,507
15.67,-5.8005032539,0.0900000036,0.09348091,508
15.70,-5.8102865219,0.0900000036,0.09348197,509
15.73,-5.8041300774,0.0900000036,0.09220856,510
15.76,-5.8077297211,0.0900000036,0.09162430,511
15.79,-5.7900485992,0.0900000036,0.09118322,512
15.82,-5.7982907295,0.0900000036,0.09073695,513
15.85,-5.7890200615,0.0900000036,0.09066785,514
15.88,-5.7902874947,0.0900000036,0.09185304,515
15.91,-5.7902193069,0.0900000036,0.09274392,516
